# RevSpherical_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+1.060000E+00	-1.960240E+00	-6.718400E-01	+6.718400E-01
+1.070000E+00	-2.274230E+00	-7.928180E-01	+7.928180E-01
+1.080000E+00	-2.687270E+00	-9.477500E-01	+9.477500E-01
+1.090000E+00	-3.244180E+00	-1.150680E+00	+1.150680E+00
+1.100000E+00	-4.019410E+00	-1.424190E+00	+1.424190E+00
+1.110000E+00	-5.143120E+00	-1.806380E+00	+1.806380E+00
+1.120000E+00	-6.859480E+00	-2.365860E+00	+2.365860E+00
+1.130000E+00	-9.669250E+00	-3.236740E+00	+3.236740E+00
+1.140000E+00	-1.472840E+01	-4.711210E+00	+4.711210E+00
+1.150000E+00	-2.518280E+01	-7.527930E+00	+7.527930E+00
+1.160000E+00	-5.194200E+01	-1.400320E+01	+1.400320E+01
+1.170000E+00	-1.501910E+02	-3.410910E+01	+3.410910E+01
+1.180000E+00	-7.114380E+02	-1.140980E+02	+1.140980E+02
+1.190000E+00	-5.780220E+02	-4.211240E+01	+4.211240E+01
+1.200000E+00	-1.319690E+02	-1.930980E+00	+1.930980E+00
+1.210000E+00	-4.981460E+01	+1.083010E+00	-1.083010E+00
+1.220000E+00	-2.549380E+01	+1.192720E+00	-1.192720E+00
+1.230000E+00	-1.547790E+01	+1.002630E+00	-1.002630E+00
+1.240000E+00	-1.044760E+01	+8.128700E-01	-8.128700E-01
+1.250000E+00	-7.571030E+00	+6.590580E-01	-6.590580E-01
+1.260000E+00	-5.769150E+00	+5.380800E-01	-5.380800E-01
+1.270000E+00	-4.561790E+00	+4.424030E-01	-4.424030E-01
+1.280000E+00	-3.709900E+00	+3.656690E-01	-3.656690E-01
+1.290000E+00	-3.083900E+00	+3.032050E-01	-3.032050E-01
+1.300000E+00	-2.608710E+00	+2.516690E-01	-2.516690E-01
+1.310000E+00	-2.238390E+00	+2.086630E-01	-2.086630E-01
+1.320000E+00	-1.943600E+00	+1.724400E-01	-1.724400E-01
+1.330000E+00	-1.704870E+00	+1.417010E-01	-1.417010E-01
+1.340000E+00	-1.508880E+00	+1.154600E-01	-1.154600E-01
+1.350000E+00	-1.346190E+00	+9.294000E-02	-9.294000E-02
+1.360000E+00	-1.209940E+00	+7.351990E-02	-7.351990E-02
+1.370000E+00	-1.095110E+00	+5.669480E-02	-5.669480E-02
+1.380000E+00	-9.978230E-01	+4.203980E-02	-4.203980E-02
+1.390000E+00	-9.151260E-01	+2.919730E-02	-2.919730E-02
+1.400000E+00	-8.448190E-01	+1.786350E-02	-1.786350E-02
+1.410000E+00	-7.847990E-01	+7.765510E-03	-7.765510E-03
+1.420000E+00	-7.336520E-01	-1.324770E-03	+1.324770E-03
+1.430000E+00	-6.902080E-01	-9.611070E-03	+9.611070E-03
+1.440000E+00	-6.532480E-01	-1.726930E-02	+1.726930E-02
+1.450000E+00	-6.219930E-01	-2.445570E-02	+2.445570E-02
+1.460000E+00	-5.956420E-01	-3.130410E-02	+3.130410E-02
+1.470000E+00	-5.735700E-01	-3.793370E-02	+3.793370E-02
+1.480000E+00	-5.551870E-01	-4.444510E-02	+4.444510E-02
+1.490000E+00	-5.400930E-01	-5.093510E-02	+5.093510E-02
+1.500000E+00	-5.277970E-01	-5.747690E-02	+5.747690E-02
+1.510000E+00	-5.180600E-01	-6.415480E-02	+6.415480E-02
+1.520000E+00	-5.105540E-01	-7.103370E-02	+7.103370E-02
+1.530000E+00	-5.049630E-01	-7.816720E-02	+7.816720E-02
+1.540000E+00	-5.011990E-01	-8.563540E-02	+8.563540E-02
+1.550000E+00	-4.990970E-01	-9.350400E-02	+9.350400E-02
+1.560000E+00	-4.985880E-01	-1.018550E-01	+1.018550E-01
+1.570000E+00	-4.995470E-01	-1.107620E-01	+1.107620E-01
+1.580000E+00	-5.020240E-01	-1.203370E-01	+1.203370E-01
+1.590000E+00	-5.060070E-01	-1.306940E-01	+1.306940E-01
+1.600000E+00	-5.117710E-01	-1.420330E-01	+1.420330E-01
+1.610000E+00	-5.193910E-01	-1.545340E-01	+1.545340E-01
+1.620000E+00	-5.292570E-01	-1.684980E-01	+1.684980E-01
+1.630000E+00	-5.417990E-01	-1.843000E-01	+1.843000E-01
+1.640000E+00	-5.576820E-01	-2.024690E-01	+2.024690E-01
+1.650000E+00	-5.778320E-01	-2.237440E-01	+2.237440E-01
+1.660000E+00	-6.035850E-01	-2.491890E-01	+2.491890E-01
+1.670000E+00	-6.370710E-01	-2.804540E-01	+2.804540E-01
+1.680000E+00	-6.813210E-01	-3.200010E-01	+3.200010E-01
+1.690000E+00	-7.413000E-01	-3.718740E-01	+3.718740E-01
+1.700000E+00	-8.250950E-01	-4.428600E-01	+4.428600E-01
+1.710000E+00	-9.471130E-01	-5.453140E-01	+5.453140E-01
+1.720000E+00	-1.134680E+00	-7.034110E-01	+7.034110E-01
+1.730000E+00	-1.445400E+00	-9.699030E-01	+9.699030E-01
+1.740000E+00	-2.019120E+00	-1.478150E+00	+1.478150E+00
+1.750000E+00	-3.274800E+00	-2.647800E+00	+2.647800E+00
+1.760000E+00	-6.992480E+00	-6.379040E+00	+6.379040E+00
+1.770000E+00	-2.842400E+01	-3.065490E+01	+3.065490E+01
+1.780000E+00	-1.625280E+02	-2.406020E+02	+2.406020E+02
+1.790000E+00	-9.244320E+00	-1.912730E+01	+1.912730E+01
+1.800000E+00	-1.861860E+00	-4.991480E+00	+4.991480E+00
+1.810000E+00	-6.443680E-01	-2.214820E+00	+2.214820E+00
+1.820000E+00	-2.830560E-01	-1.266620E+00	+1.266620E+00
+1.830000E+00	-1.393260E-01	-8.434740E-01	+8.434740E-01
+1.840000E+00	-7.053450E-02	-6.226660E-01	+6.226660E-01
+1.850000E+00	-3.273400E-02	-4.949770E-01	+4.949770E-01
+1.860000E+00	-9.433380E-03	-4.156330E-01	+4.156330E-01
+1.870000E+00	+6.453170E-03	-3.636350E-01	+3.636350E-01
+1.880000E+00	+1.827890E-02	-3.281140E-01	+3.281140E-01
+1.890000E+00	+2.774950E-02	-3.030350E-01	+3.030350E-01
+1.900000E+00	+3.578380E-02	-2.848450E-01	+2.848450E-01
+1.910000E+00	+4.289740E-02	-2.713400E-01	+2.713400E-01
+1.920000E+00	+4.938950E-02	-2.611010E-01	+2.611010E-01
+1.930000E+00	+5.543860E-02	-2.531900E-01	+2.531900E-01
+1.940000E+00	+6.115890E-02	-2.469910E-01	+2.469910E-01
+1.950000E+00	+6.660680E-02	-2.420130E-01	+2.420130E-01
+1.960000E+00	+7.183090E-02	-2.379700E-01	+2.379700E-01
+1.970000E+00	+7.684530E-02	-2.345940E-01	+2.345940E-01
+1.980000E+00	+8.168270E-02	-2.317730E-01	+2.317730E-01
+1.990000E+00	+8.632960E-02	-2.293160E-01	+2.293160E-01
+2.000000E+00	+9.080210E-02	-2.271630E-01	+2.271630E-01
+2.010000E+00	+9.510570E-02	-2.252500E-01	+2.252500E-01
+2.020000E+00	+9.922390E-02	-2.234850E-01	+2.234850E-01
+2.030000E+00	+1.031740E-01	-2.218670E-01	+2.218670E-01
+2.040000E+00	+1.069490E-01	-2.203540E-01	+2.203540E-01
+2.050000E+00	+1.105270E-01	-2.188790E-01	+2.188790E-01
+2.060000E+00	+1.139220E-01	-2.174560E-01	+2.174560E-01
+2.070000E+00	+1.171240E-01	-2.160610E-01	+2.160610E-01
+2.080000E+00	+1.201450E-01	-2.147070E-01	+2.147070E-01
+2.090000E+00	+1.229480E-01	-2.133260E-01	+2.133260E-01
+2.100000E+00	+1.255650E-01	-2.119720E-01	+2.119720E-01
+2.110000E+00	+1.279760E-01	-2.106120E-01	+2.106120E-01
+2.120000E+00	+1.302130E-01	-2.092980E-01	+2.092980E-01
+2.130000E+00	+1.322270E-01	-2.079500E-01	+2.079500E-01
+2.140000E+00	+1.340430E-01	-2.066150E-01	+2.066150E-01
+2.150000E+00	+1.356470E-01	-2.052710E-01	+2.052710E-01
+2.160000E+00	+1.370490E-01	-2.039370E-01	+2.039370E-01
+2.170000E+00	+1.382560E-01	-2.026270E-01	+2.026270E-01
+2.180000E+00	+1.392550E-01	-2.013240E-01	+2.013240E-01
+2.190000E+00	+1.400860E-01	-2.000910E-01	+2.000910E-01
+2.200000E+00	+1.407080E-01	-1.988710E-01	+1.988710E-01
+2.210000E+00	+1.411520E-01	-1.977100E-01	+1.977100E-01
+2.220000E+00	+1.414040E-01	-1.965930E-01	+1.965930E-01
+2.230000E+00	+1.415050E-01	-1.955810E-01	+1.955810E-01
+2.240000E+00	+1.414630E-01	-1.946880E-01	+1.946880E-01
+2.250000E+00	+1.412570E-01	-1.938890E-01	+1.938890E-01
+2.260000E+00	+1.409400E-01	-1.932600E-01	+1.932600E-01
+2.270000E+00	+1.404700E-01	-1.927520E-01	+1.927520E-01
+2.280000E+00	+1.399160E-01	-1.924660E-01	+1.924660E-01
+2.290000E+00	+1.392520E-01	-1.923730E-01	+1.923730E-01
+2.300000E+00	+1.385420E-01	-1.925750E-01	+1.925750E-01
+2.310000E+00	+1.377340E-01	-1.930120E-01	+1.930120E-01
+2.320000E+00	+1.368560E-01	-1.937380E-01	+1.937380E-01
+2.330000E+00	+1.359590E-01	-1.948480E-01	+1.948480E-01
+2.340000E+00	+1.350050E-01	-1.963130E-01	+1.963130E-01
+2.350000E+00	+1.340170E-01	-1.981960E-01	+1.981960E-01
+2.360000E+00	+1.329700E-01	-2.004990E-01	+2.004990E-01
+2.370000E+00	+1.318770E-01	-2.032830E-01	+2.032830E-01
+2.380000E+00	+1.307100E-01	-2.065610E-01	+2.065610E-01
+2.390000E+00	+1.294460E-01	-2.103530E-01	+2.103530E-01
+2.400000E+00	+1.280210E-01	-2.146250E-01	+2.146250E-01
+2.410000E+00	+1.264160E-01	-2.194190E-01	+2.194190E-01
+2.420000E+00	+1.245790E-01	-2.247300E-01	+2.247300E-01
+2.430000E+00	+1.224200E-01	-2.304910E-01	+2.304910E-01
+2.440000E+00	+1.198980E-01	-2.367180E-01	+2.367180E-01
+2.450000E+00	+1.169000E-01	-2.432880E-01	+2.432880E-01
+2.460000E+00	+1.133440E-01	-2.501230E-01	+2.501230E-01
+2.470000E+00	+1.091510E-01	-2.571350E-01	+2.571350E-01
+2.480000E+00	+1.042430E-01	-2.642120E-01	+2.642120E-01
+2.490000E+00	+9.854230E-02	-2.712040E-01	+2.712040E-01
+2.500000E+00	+9.199390E-02	-2.779710E-01	+2.779710E-01
+2.510000E+00	+8.453780E-02	-2.842870E-01	+2.842870E-01
+2.520000E+00	+7.617870E-02	-2.900440E-01	+2.900440E-01
+2.530000E+00	+6.691380E-02	-2.950210E-01	+2.950210E-01
+2.540000E+00	+5.679420E-02	-2.990890E-01	+2.990890E-01
+2.550000E+00	+4.589200E-02	-3.020990E-01	+3.020990E-01
+2.560000E+00	+3.430800E-02	-3.039150E-01	+3.039150E-01
+2.570000E+00	+2.217600E-02	-3.044790E-01	+3.044790E-01
+2.580000E+00	+9.641960E-03	-3.036590E-01	+3.036590E-01
+2.590000E+00	-3.122840E-03	-3.015230E-01	+3.015230E-01
+2.600000E+00	-1.595080E-02	-2.981000E-01	+2.981000E-01
+2.610000E+00	-2.868110E-02	-2.934910E-01	+2.934910E-01
+2.620000E+00	-4.116270E-02	-2.877730E-01	+2.877730E-01
+2.630000E+00	-5.329070E-02	-2.812180E-01	+2.812180E-01
+2.640000E+00	-6.497820E-02	-2.739760E-01	+2.739760E-01
+2.650000E+00	-7.620140E-02	-2.663270E-01	+2.663270E-01
+2.660000E+00	-8.699110E-02	-2.585560E-01	+2.585560E-01
+2.670000E+00	-9.742660E-02	-2.509220E-01	+2.509220E-01
+2.680000E+00	-1.076780E-01	-2.437650E-01	+2.437650E-01
+2.690000E+00	-1.179670E-01	-2.373690E-01	+2.373690E-01
+2.700000E+00	-1.285960E-01	-2.320340E-01	+2.320340E-01
+2.710000E+00	-1.399500E-01	-2.280550E-01	+2.280550E-01
+2.720000E+00	-1.524930E-01	-2.257110E-01	+2.257110E-01
+2.730000E+00	-1.668040E-01	-2.253010E-01	+2.253010E-01
+2.740000E+00	-1.835150E-01	-2.270380E-01	+2.270380E-01
+2.750000E+00	-2.035410E-01	-2.313250E-01	+2.313250E-01
+2.760000E+00	-2.278050E-01	-2.383700E-01	+2.383700E-01
+2.770000E+00	-2.575130E-01	-2.484870E-01	+2.484870E-01
+2.780000E+00	-2.942600E-01	-2.621140E-01	+2.621140E-01
+2.790000E+00	-3.399010E-01	-2.796060E-01	+2.796060E-01
+2.800000E+00	-3.970210E-01	-3.015550E-01	+3.015550E-01
+2.810000E+00	-4.689890E-01	-3.286410E-01	+3.286410E-01
+2.820000E+00	-5.604000E-01	-3.617500E-01	+3.617500E-01
+2.830000E+00	-6.776140E-01	-4.020170E-01	+4.020170E-01
+2.840000E+00	-8.299040E-01	-4.510570E-01	+4.510570E-01
+2.850000E+00	-1.030930E+00	-5.110420E-01	+5.110420E-01
+2.860000E+00	-1.301640E+00	-5.850190E-01	+5.850190E-01
+2.870000E+00	-1.675610E+00	-6.774230E-01	+6.774230E-01
+2.880000E+00	-2.209100E+00	-7.947690E-01	+7.947690E-01
+2.890000E+00	-3.002250E+00	-9.469430E-01	+9.469430E-01
+2.900000E+00	-4.247310E+00	-1.149440E+00	+1.149440E+00
+2.910000E+00	-6.350940E+00	-1.426920E+00	+1.426920E+00
+2.920000E+00	-1.029740E+01	-1.817570E+00	+1.817570E+00
+2.930000E+00	-1.898150E+01	-2.361880E+00	+2.361880E+00
+2.940000E+00	-4.406250E+01	-2.875940E+00	+2.875940E+00
+2.950000E+00	-1.715180E+02	+1.508750E+00	-1.508750E+00
+2.960000E+00	-2.350190E+03	+3.030010E+02	-3.030010E+02
+2.970000E+00	-2.597190E+02	+7.175450E+01	-7.175450E+01
+2.980000E+00	-5.099080E+01	+1.891940E+01	-1.891940E+01
+2.990000E+00	-1.967760E+01	+8.824370E+00	-8.824370E+00
+3.000000E+00	-1.008030E+01	+5.224440E+00	-5.224440E+00
+3.010000E+00	-6.022780E+00	+3.518220E+00	-3.518220E+00
+3.020000E+00	-3.963730E+00	+2.567810E+00	-2.567810E+00
+3.030000E+00	-2.787880E+00	+1.980250E+00	-1.980250E+00
+3.040000E+00	-2.058340E+00	+1.589450E+00	-1.589450E+00
+3.050000E+00	-1.576930E+00	+1.314980E+00	-1.314980E+00
+3.060000E+00	-1.243700E+00	+1.113850E+00	-1.113850E+00
+3.070000E+00	-1.004020E+00	+9.612850E-01	-9.612850E-01
+3.080000E+00	-8.261590E-01	+8.422200E-01	-8.422200E-01
+3.090000E+00	-6.906600E-01	+7.469890E-01	-7.469890E-01
+3.100000E+00	-5.851490E-01	+6.692150E-01	-6.692150E-01
+3.110000E+00	-5.014180E-01	+6.044980E-01	-6.044980E-01
+3.120000E+00	-4.339030E-01	+5.497690E-01	-5.497690E-01
+3.130000E+00	-3.786860E-01	+5.027900E-01	-5.027900E-01
+3.140000E+00	-3.330000E-01	+4.619630E-01	-4.619630E-01
+3.150000E+00	-2.948020E-01	+4.260690E-01	-4.260690E-01
+3.160000E+00	-2.625760E-01	+3.941870E-01	-3.941870E-01
+3.170000E+00	-2.351870E-01	+3.656350E-01	-3.656350E-01
+3.180000E+00	-2.117330E-01	+3.398350E-01	-3.398350E-01
+3.190000E+00	-1.915460E-01	+3.163910E-01	-3.163910E-01
+3.200000E+00	-1.740570E-01	+2.949220E-01	-2.949220E-01
+3.210000E+00	-1.588340E-01	+2.751610E-01	-2.751610E-01
+3.220000E+00	-1.455110E-01	+2.568610E-01	-2.568610E-01
+3.230000E+00	-1.337970E-01	+2.398390E-01	-2.398390E-01
+3.240000E+00	-1.234100E-01	+2.238690E-01	-2.238690E-01
+3.250000E+00	-1.141400E-01	+2.088040E-01	-2.088040E-01
+3.260000E+00	-1.057940E-01	+1.944960E-01	-1.944960E-01
+3.270000E+00	-9.818320E-02	+1.807740E-01	-1.807740E-01
+3.280000E+00	-9.114820E-02	+1.675000E-01	-1.675000E-01
+3.290000E+00	-8.449630E-02	+1.544590E-01	-1.544590E-01
+3.300000E+00	-7.807910E-02	+1.415140E-01	-1.415140E-01
+3.310000E+00	-7.169870E-02	+1.284350E-01	-1.284350E-01
+3.320000E+00	-6.515320E-02	+1.149940E-01	-1.149940E-01
+3.330000E+00	-5.821430E-02	+1.009360E-01	-1.009360E-01
+3.340000E+00	-5.058870E-02	+8.592200E-02	-8.592200E-02
+3.350000E+00	-4.192510E-02	+6.956120E-02	-6.956120E-02
+3.360000E+00	-3.178630E-02	+5.138390E-02	-5.138390E-02
+3.370000E+00	-1.958070E-02	+3.076140E-02	-3.076140E-02
+3.380000E+00	-4.563040E-03	+6.949580E-03	-6.949580E-03
+3.390000E+00	+1.432340E-02	-2.109790E-02	+2.109790E-02
+3.400000E+00	+3.849150E-02	-5.470520E-02	+5.470520E-02
+3.410000E+00	+6.995590E-02	-9.570850E-02	+9.570850E-02
+3.420000E+00	+1.116380E-01	-1.466840E-01	+1.466840E-01
+3.430000E+00	+1.678550E-01	-2.113050E-01	+2.113050E-01
+3.440000E+00	+2.452240E-01	-2.950180E-01	+2.950180E-01
+3.450000E+00	+3.542310E-01	-4.061710E-01	+4.061710E-01
+3.460000E+00	+5.122920E-01	-5.581880E-01	+5.581880E-01
+3.470000E+00	+7.496450E-01	-7.735430E-01	+7.735430E-01
+3.480000E+00	+1.122670E+00	-1.092720E+00	+1.092720E+00
+3.490000E+00	+1.745160E+00	-1.594370E+00	+1.594370E+00
+3.500000E+00	+2.873420E+00	-2.448570E+00	+2.448570E+00
+3.510000E+00	+5.178610E+00	-4.080860E+00	+4.080860E+00
+3.520000E+00	+1.085920E+01	-7.813310E+00	+7.813310E+00
+3.530000E+00	+3.033150E+01	-1.950450E+01	+1.950450E+01
+3.540000E+00	+1.631210E+02	-8.958100E+01	+8.958100E+01
+3.550000E+00	+6.914210E+02	-2.890910E+02	+2.890910E+02
+3.560000E+00	+8.627640E+01	-2.794670E+01	+2.794670E+01
+3.570000E+00	+2.488810E+01	-6.670200E+00	+6.670200E+00
+3.580000E+00	+1.111880E+01	-2.520440E+00	+2.520440E+00
+3.590000E+00	+6.102110E+00	-1.177750E+00	+1.177750E+00
+3.600000E+00	+3.752350E+00	-6.158040E-01	+6.158040E-01
+3.610000E+00	+2.471530E+00	-3.423500E-01	+3.423500E-01
+3.620000E+00	+1.699180E+00	-1.960030E-01	+1.960030E-01
+3.630000E+00	+1.198710E+00	-1.127460E-01	+1.127460E-01
+3.640000E+00	+8.566510E-01	-6.360520E-02	+6.360520E-02
+3.650000E+00	+6.130270E-01	-3.411870E-02	+3.411870E-02
+3.660000E+00	+4.337880E-01	-1.651740E-02	+1.651740E-02
+3.670000E+00	+2.984690E-01	-6.374850E-03	+6.374850E-03
+3.680000E+00	+1.941260E-01	-1.044730E-03	+1.044730E-03
+3.690000E+00	+1.122500E-01	+1.116500E-03	-1.116500E-03
+3.700000E+00	+4.711720E-02	+1.163830E-03	-1.163830E-03
+3.710000E+00	-5.443940E-03	-2.119890E-04	+2.119890E-04
+3.720000E+00	-4.823110E-02	-2.542430E-03	+2.542430E-03
+3.730000E+00	-8.338050E-02	-5.508020E-03	+5.508020E-03
+3.740000E+00	-1.124920E-01	-8.887640E-03	+8.887640E-03
+3.750000E+00	-1.368230E-01	-1.253060E-02	+1.253060E-02
+3.760000E+00	-1.573000E-01	-1.632840E-02	+1.632840E-02
+3.770000E+00	-1.746770E-01	-2.020760E-02	+2.020760E-02
+3.780000E+00	-1.895740E-01	-2.412080E-02	+2.412080E-02
+3.790000E+00	-2.024880E-01	-2.803720E-02	+2.803720E-02
+3.800000E+00	-2.138720E-01	-3.194570E-02	+3.194570E-02
+3.810000E+00	-2.240670E-01	-3.583960E-02	+3.583960E-02
+3.820000E+00	-2.333210E-01	-3.971250E-02	+3.971250E-02
+3.830000E+00	-2.420440E-01	-4.359850E-02	+4.359850E-02
+3.840000E+00	-2.504490E-01	-4.751130E-02	+4.751130E-02
+3.850000E+00	-2.586710E-01	-5.145640E-02	+5.145640E-02
