# RevSpherical_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.900000E-01	-2.686880E-03	+6.768840E-02	-3.756710E+00
+4.000000E-01	-3.107940E-03	+6.871790E-02	-3.853700E+00
+4.100000E-01	-3.582150E-03	+6.972190E-02	-3.950700E+00
+4.200000E-01	-4.114750E-03	+7.070060E-02	-4.047720E+00
+4.300000E-01	-4.711450E-03	+7.165390E-02	-4.144740E+00
+4.400000E-01	-5.378460E-03	+7.258160E-02	-4.241770E+00
+4.500000E-01	-6.122510E-03	+7.348320E-02	-4.338800E+00
+4.600000E-01	-6.950960E-03	+7.435790E-02	-4.435830E+00
+4.700000E-01	-7.871850E-03	+7.520430E-02	-4.532860E+00
+4.800000E-01	-8.894050E-03	+7.602100E-02	-4.629890E+00
+4.900000E-01	-1.002730E-02	+7.680590E-02	-4.726900E+00
+5.000000E-01	-1.128250E-02	+7.755630E-02	-4.823890E+00
+5.100000E-01	-1.267160E-02	+7.826900E-02	-4.920870E+00
+5.200000E-01	-1.420830E-02	+7.894020E-02	-5.017810E+00
+5.300000E-01	-1.590800E-02	+7.956510E-02	-5.114720E+00
+5.400000E-01	-1.778790E-02	+8.013800E-02	-5.211590E+00
+5.500000E-01	-1.986830E-02	+8.065200E-02	-5.308400E+00
+5.600000E-01	-2.217240E-02	+8.109860E-02	-5.405140E+00
+5.700000E-01	-2.472720E-02	+8.146780E-02	-5.501790E+00
+5.800000E-01	-2.756500E-02	+8.174720E-02	-5.598350E+00
+5.900000E-01	-3.072420E-02	+8.192150E-02	-5.694780E+00
+6.000000E-01	-3.425130E-02	+8.197200E-02	-5.791060E+00
+6.100000E-01	-3.820330E-02	+8.187500E-02	-5.887150E+00
+6.200000E-01	-4.265170E-02	+8.160050E-02	-5.983000E+00
+6.300000E-01	-4.768680E-02	+8.110980E-02	-6.078550E+00
+6.400000E-01	-5.342570E-02	+8.035200E-02	-6.173730E+00
+6.500000E-01	-6.002320E-02	+7.925840E-02	-6.268410E+00
+6.600000E-01	-6.768960E-02	+7.773430E-02	-6.362430E+00
+6.700000E-01	-7.671920E-02	+7.564460E-02	-6.455580E+00
+6.800000E-01	-8.753920E-02	+7.278900E-02	-6.547490E+00
+6.900000E-01	-1.007980E-01	+6.885660E-02	-6.637630E+00
+7.000000E-01	-1.175350E-01	+6.333530E-02	-6.725060E+00
+7.100000E-01	-1.395440E-01	+5.531450E-02	-6.808130E+00
+7.200000E-01	-1.702390E-01	+4.299900E-02	-6.883520E+00
+7.300000E-01	-2.170890E-01	+2.228600E-02	-6.943520E+00
+7.400000E-01	-3.004680E-01	-1.864780E-02	-6.965670E+00
+7.500000E-01	-5.036190E-01	-1.319880E-01	-6.849890E+00
+7.600000E-01	-1.746960E+00	-9.891280E-01	-5.304620E+00
+7.700000E-01	-5.246980E+00	-4.056440E+00	+4.432930E-01
+7.800000E-01	-5.511660E+00	-4.382830E+00	+9.642580E-01
+7.900000E-01	-5.564860E+00	-4.468420E+00	+1.031520E+00
+8.000000E-01	-5.584150E+00	-4.507740E+00	+1.011720E+00
+8.100000E-01	-5.592880E+00	-4.530500E+00	+9.607490E-01
+8.200000E-01	-5.597180E+00	-4.545440E+00	+8.950230E-01
+8.300000E-01	-5.599300E+00	-4.556040E+00	+8.211110E-01
+8.400000E-01	-5.600190E+00	-4.563960E+00	+7.421610E-01
+8.500000E-01	-5.600350E+00	-4.570100E+00	+6.598780E-01
+8.600000E-01	-5.600030E+00	-4.574980E+00	+5.752670E-01
+8.700000E-01	-5.599400E+00	-4.578920E+00	+4.889620E-01
+8.800000E-01	-5.598550E+00	-4.582140E+00	+4.013840E-01
+8.900000E-01	-5.597540E+00	-4.584780E+00	+3.128280E-01
+9.000000E-01	-5.596410E+00	-4.586930E+00	+2.235040E-01
+9.100000E-01	-5.595190E+00	-4.588650E+00	+1.335680E-01
+9.200000E-01	-5.593920E+00	-4.590000E+00	+4.314220E-02
+9.300000E-01	-5.592600E+00	-4.590990E+00	-4.767760E-02
+9.400000E-01	-5.591240E+00	-4.591650E+00	-1.388120E-01
+9.500000E-01	-5.589870E+00	-4.591970E+00	-2.301940E-01
+9.600000E-01	-5.588500E+00	-4.591960E+00	-3.217620E-01
+9.700000E-01	-5.587120E+00	-4.591600E+00	-4.134600E-01
+9.800000E-01	-5.585770E+00	-4.590870E+00	-5.052330E-01
+9.900000E-01	-5.584430E+00	-4.589740E+00	-5.970240E-01
+1.000000E+00	-5.583130E+00	-4.588180E+00	-6.887710E-01
+1.010000E+00	-5.581880E+00	-4.586140E+00	-7.804060E-01
+1.020000E+00	-5.580670E+00	-4.583570E+00	-8.718470E-01
+1.030000E+00	-5.579510E+00	-4.580370E+00	-9.629990E-01
+1.040000E+00	-5.578410E+00	-4.576460E+00	-1.053740E+00
+1.050000E+00	-5.577370E+00	-4.571730E+00	-1.143920E+00
+1.060000E+00	-5.576380E+00	-4.565990E+00	-1.233340E+00
+1.070000E+00	-5.575440E+00	-4.559060E+00	-1.321730E+00
+1.080000E+00	-5.574510E+00	-4.550620E+00	-1.408730E+00
+1.090000E+00	-5.573580E+00	-4.540280E+00	-1.493800E+00
+1.100000E+00	-5.572570E+00	-4.527410E+00	-1.576180E+00
+1.110000E+00	-5.571410E+00	-4.511100E+00	-1.654640E+00
+1.120000E+00	-5.569940E+00	-4.489820E+00	-1.727200E+00
+1.130000E+00	-5.567900E+00	-4.460880E+00	-1.790340E+00
+1.140000E+00	-5.564830E+00	-4.419100E+00	-1.837240E+00
+1.150000E+00	-5.559760E+00	-4.353000E+00	-1.852770E+00
+1.160000E+00	-5.550330E+00	-4.231660E+00	-1.796200E+00
+1.170000E+00	-5.529190E+00	-3.940920E+00	-1.517570E+00
+1.180000E+00	-5.465220E+00	-2.819250E+00	-1.536270E-01
+1.190000E+00	-5.369070E+00	-8.401650E-02	+3.301020E+00
+1.200000E+00	-5.356470E+00	+8.171360E-01	+4.363100E+00
+1.210000E+00	-5.356560E+00	+1.072740E+00	+4.586000E+00
+1.220000E+00	-5.357350E+00	+1.186960E+00	+4.626100E+00
+1.230000E+00	-5.357930E+00	+1.252170E+00	+4.603650E+00
+1.240000E+00	-5.358260E+00	+1.294950E+00	+4.553120E+00
+1.250000E+00	-5.358440E+00	+1.325540E+00	+4.487740E+00
+1.260000E+00	-5.358510E+00	+1.348680E+00	+4.413620E+00
+1.270000E+00	-5.358530E+00	+1.366880E+00	+4.333950E+00
+1.280000E+00	-5.358530E+00	+1.381570E+00	+4.250550E+00
+1.290000E+00	-5.358520E+00	+1.393660E+00	+4.164540E+00
+1.300000E+00	-5.358530E+00	+1.403720E+00	+4.076650E+00
+1.310000E+00	-5.358560E+00	+1.412170E+00	+3.987370E+00
+1.320000E+00	-5.358620E+00	+1.419300E+00	+3.897040E+00
+1.330000E+00	-5.358700E+00	+1.425330E+00	+3.805920E+00
+1.340000E+00	-5.358800E+00	+1.430410E+00	+3.714180E+00
+1.350000E+00	-5.358910E+00	+1.434690E+00	+3.621970E+00
+1.360000E+00	-5.359040E+00	+1.438260E+00	+3.529390E+00
+1.370000E+00	-5.359160E+00	+1.441230E+00	+3.436520E+00
+1.380000E+00	-5.359280E+00	+1.443660E+00	+3.343430E+00
+1.390000E+00	-5.359390E+00	+1.445620E+00	+3.250170E+00
+1.400000E+00	-5.359470E+00	+1.447160E+00	+3.156780E+00
+1.410000E+00	-5.359520E+00	+1.448340E+00	+3.063290E+00
+1.420000E+00	-5.359540E+00	+1.449200E+00	+2.969730E+00
+1.430000E+00	-5.359510E+00	+1.449770E+00	+2.876120E+00
+1.440000E+00	-5.359420E+00	+1.450100E+00	+2.782480E+00
+1.450000E+00	-5.359280E+00	+1.450210E+00	+2.688810E+00
+1.460000E+00	-5.359080E+00	+1.450120E+00	+2.595140E+00
+1.470000E+00	-5.358800E+00	+1.449870E+00	+2.501470E+00
+1.480000E+00	-5.358450E+00	+1.449480E+00	+2.407810E+00
+1.490000E+00	-5.358020E+00	+1.448950E+00	+2.314170E+00
+1.500000E+00	-5.357500E+00	+1.448310E+00	+2.220560E+00
+1.510000E+00	-5.356890E+00	+1.447570E+00	+2.126980E+00
+1.520000E+00	-5.356190E+00	+1.446740E+00	+2.033440E+00
+1.530000E+00	-5.355380E+00	+1.445830E+00	+1.939950E+00
+1.540000E+00	-5.354470E+00	+1.444840E+00	+1.846520E+00
+1.550000E+00	-5.353430E+00	+1.443790E+00	+1.753160E+00
+1.560000E+00	-5.352280E+00	+1.442660E+00	+1.659870E+00
+1.570000E+00	-5.350980E+00	+1.441470E+00	+1.566690E+00
+1.580000E+00	-5.349540E+00	+1.440200E+00	+1.473610E+00
+1.590000E+00	-5.347930E+00	+1.438860E+00	+1.380660E+00
+1.600000E+00	-5.346130E+00	+1.437430E+00	+1.287880E+00
+1.610000E+00	-5.344120E+00	+1.435900E+00	+1.195270E+00
+1.620000E+00	-5.341860E+00	+1.434250E+00	+1.102900E+00
+1.630000E+00	-5.339310E+00	+1.432470E+00	+1.010790E+00
+1.640000E+00	-5.336420E+00	+1.430510E+00	+9.190110E-01
+1.650000E+00	-5.333090E+00	+1.428360E+00	+8.276430E-01
+1.660000E+00	-5.329240E+00	+1.425940E+00	+7.367870E-01
+1.670000E+00	-5.324720E+00	+1.423200E+00	+6.465810E-01
+1.680000E+00	-5.319310E+00	+1.420030E+00	+5.572190E-01
+1.690000E+00	-5.312730E+00	+1.416290E+00	+4.689770E-01
+1.700000E+00	-5.304490E+00	+1.411780E+00	+3.822690E-01
+1.710000E+00	-5.293830E+00	+1.406180E+00	+2.977410E-01
+1.720000E+00	-5.279460E+00	+1.398960E+00	+2.164710E-01
+1.730000E+00	-5.258920E+00	+1.389170E+00	+1.404070E-01
+1.740000E+00	-5.227050E+00	+1.374960E+00	+7.349580E-02
+1.750000E+00	-5.170880E+00	+1.351960E+00	+2.517840E-02
+1.760000E+00	-5.047150E+00	+1.306890E+00	+2.519120E-02
+1.770000E+00	-4.599810E+00	+1.171240E+00	+2.357380E-01
+1.780000E+00	+2.315070E-02	+2.037380E-01	+2.709220E+00
+1.790000E+00	+2.839680E+00	-1.968570E-01	+3.919610E+00
+1.800000E+00	+3.191610E+00	-2.221240E-01	+3.949940E+00
+1.810000E+00	+3.314180E+00	-2.256260E-01	+3.889530E+00
+1.820000E+00	+3.376080E+00	-2.251650E-01	+3.807990E+00
+1.830000E+00	+3.413410E+00	-2.236190E-01	+3.718780E+00
+1.840000E+00	+3.438350E+00	-2.217400E-01	+3.626090E+00
+1.850000E+00	+3.456170E+00	-2.197740E-01	+3.531600E+00
+1.860000E+00	+3.469490E+00	-2.178110E-01	+3.436100E+00
+1.870000E+00	+3.479790E+00	-2.158880E-01	+3.339990E+00
+1.880000E+00	+3.487950E+00	-2.140150E-01	+3.243500E+00
+1.890000E+00	+3.494550E+00	-2.121970E-01	+3.146770E+00
+1.900000E+00	+3.499950E+00	-2.104330E-01	+3.049880E+00
+1.910000E+00	+3.504440E+00	-2.087200E-01	+2.952890E+00
+1.920000E+00	+3.508180E+00	-2.070560E-01	+2.855840E+00
+1.930000E+00	+3.511330E+00	-2.054360E-01	+2.758750E+00
+1.940000E+00	+3.513990E+00	-2.038600E-01	+2.661640E+00
+1.950000E+00	+3.516240E+00	-2.023230E-01	+2.564530E+00
+1.960000E+00	+3.518150E+00	-2.008240E-01	+2.467410E+00
+1.970000E+00	+3.519760E+00	-1.993610E-01	+2.370300E+00
+1.980000E+00	+3.521110E+00	-1.979320E-01	+2.273200E+00
+1.990000E+00	+3.522240E+00	-1.965360E-01	+2.176120E+00
+2.000000E+00	+3.523180E+00	-1.951710E-01	+2.079050E+00
+2.010000E+00	+3.523940E+00	-1.938370E-01	+1.982010E+00
+2.020000E+00	+3.524540E+00	-1.925330E-01	+1.884990E+00
+2.030000E+00	+3.525010E+00	-1.912580E-01	+1.787980E+00
+2.040000E+00	+3.525350E+00	-1.900120E-01	+1.691000E+00
+2.050000E+00	+3.525570E+00	-1.887930E-01	+1.594040E+00
+2.060000E+00	+3.525680E+00	-1.876040E-01	+1.497110E+00
+2.070000E+00	+3.525690E+00	-1.864420E-01	+1.400200E+00
+2.080000E+00	+3.525610E+00	-1.853080E-01	+1.303310E+00
+2.090000E+00	+3.525450E+00	-1.842030E-01	+1.206440E+00
+2.100000E+00	+3.525190E+00	-1.831260E-01	+1.109600E+00
+2.110000E+00	+3.524860E+00	-1.820790E-01	+1.012780E+00
+2.120000E+00	+3.524450E+00	-1.810600E-01	+9.159880E-01
+2.130000E+00	+3.523960E+00	-1.800710E-01	+8.192160E-01
+2.140000E+00	+3.523410E+00	-1.791120E-01	+7.224670E-01
+2.150000E+00	+3.522780E+00	-1.781830E-01	+6.257410E-01
+2.160000E+00	+3.522080E+00	-1.772860E-01	+5.290390E-01
+2.170000E+00	+3.521310E+00	-1.764200E-01	+4.323610E-01
+2.180000E+00	+3.520460E+00	-1.755860E-01	+3.357060E-01
+2.190000E+00	+3.519550E+00	-1.747850E-01	+2.390750E-01
+2.200000E+00	+3.518570E+00	-1.740160E-01	+1.424680E-01
+2.210000E+00	+3.517520E+00	-1.732810E-01	+4.588490E-02
+2.220000E+00	+3.516400E+00	-1.725780E-01	-5.067390E-02
+2.230000E+00	+3.515200E+00	-1.719090E-01	-1.472080E-01
+2.240000E+00	+3.513930E+00	-1.712720E-01	-2.437190E-01
+2.250000E+00	+3.512590E+00	-1.706680E-01	-3.402050E-01
+2.260000E+00	+3.511180E+00	-1.700950E-01	-4.366660E-01
+2.270000E+00	+3.509690E+00	-1.695530E-01	-5.331040E-01
+2.280000E+00	+3.508120E+00	-1.690390E-01	-6.295170E-01
+2.290000E+00	+3.506480E+00	-1.685530E-01	-7.259080E-01
+2.300000E+00	+3.504770E+00	-1.680900E-01	-8.222760E-01
+2.310000E+00	+3.502980E+00	-1.676500E-01	-9.186220E-01
+2.320000E+00	+3.501130E+00	-1.672270E-01	-1.014950E+00
+2.330000E+00	+3.499200E+00	-1.668180E-01	-1.111250E+00
+2.340000E+00	+3.497220E+00	-1.664180E-01	-1.207540E+00
+2.350000E+00	+3.495170E+00	-1.660200E-01	-1.303820E+00
+2.360000E+00	+3.493070E+00	-1.656200E-01	-1.400080E+00
+2.370000E+00	+3.490930E+00	-1.652090E-01	-1.496330E+00
+2.380000E+00	+3.488760E+00	-1.647810E-01	-1.592580E+00
+2.390000E+00	+3.486570E+00	-1.643270E-01	-1.688820E+00
+2.400000E+00	+3.484370E+00	-1.638380E-01	-1.785060E+00
+2.410000E+00	+3.482180E+00	-1.633060E-01	-1.881310E+00
+2.420000E+00	+3.480020E+00	-1.627210E-01	-1.977570E+00
+2.430000E+00	+3.477910E+00	-1.620740E-01	-2.073850E+00
+2.440000E+00	+3.475870E+00	-1.613580E-01	-2.170140E+00
+2.450000E+00	+3.473950E+00	-1.605630E-01	-2.266460E+00
+2.460000E+00	+3.472150E+00	-1.596840E-01	-2.362810E+00
+2.470000E+00	+3.470510E+00	-1.587150E-01	-2.459190E+00
+2.480000E+00	+3.469080E+00	-1.576530E-01	-2.555610E+00
+2.490000E+00	+3.467870E+00	-1.564960E-01	-2.652060E+00
+2.500000E+00	+3.466930E+00	-1.552460E-01	-2.748550E+00
+2.510000E+00	+3.466280E+00	-1.539080E-01	-2.845070E+00
+2.520000E+00	+3.465980E+00	-1.524880E-01	-2.941630E+00
+2.530000E+00	+3.466030E+00	-1.509970E-01	-3.038220E+00
+2.540000E+00	+3.466480E+00	-1.494490E-01	-3.134830E+00
+2.550000E+00	+3.467340E+00	-1.478610E-01	-3.231450E+00
+2.560000E+00	+3.468640E+00	-1.462530E-01	-3.328080E+00
+2.570000E+00	+3.470390E+00	-1.446480E-01	-3.424710E+00
+2.580000E+00	+3.472610E+00	-1.430690E-01	-3.521310E+00
+2.590000E+00	+3.475280E+00	-1.415420E-01	-3.617870E+00
+2.600000E+00	+3.478410E+00	-1.400920E-01	-3.714390E+00
+2.610000E+00	+3.481980E+00	-1.387470E-01	-3.810840E+00
+2.620000E+00	+3.485980E+00	-1.375290E-01	-3.907210E+00
+2.630000E+00	+3.490380E+00	-1.364630E-01	-4.003470E+00
+2.640000E+00	+3.495150E+00	-1.355680E-01	-4.099630E+00
+2.650000E+00	+3.500270E+00	-1.348640E-01	-4.195650E+00
+2.660000E+00	+3.505680E+00	-1.343630E-01	-4.291530E+00
+2.670000E+00	+3.511360E+00	-1.340770E-01	-4.387250E+00
+2.680000E+00	+3.517250E+00	-1.340120E-01	-4.482810E+00
+2.690000E+00	+3.523330E+00	-1.341720E-01	-4.578180E+00
+2.700000E+00	+3.529550E+00	-1.345550E-01	-4.673360E+00
+2.710000E+00	+3.535880E+00	-1.351570E-01	-4.768340E+00
+2.720000E+00	+3.542270E+00	-1.359710E-01	-4.863100E+00
+2.730000E+00	+3.548700E+00	-1.369860E-01	-4.957630E+00
+2.740000E+00	+3.555130E+00	-1.381880E-01	-5.051920E+00
+2.750000E+00	+3.561550E+00	-1.395620E-01	-5.145940E+00
+2.760000E+00	+3.567930E+00	-1.410900E-01	-5.239690E+00
+2.770000E+00	+3.574260E+00	-1.427520E-01	-5.333120E+00
+2.780000E+00	+3.580520E+00	-1.445270E-01	-5.426200E+00
+2.790000E+00	+3.586720E+00	-1.463920E-01	-5.518890E+00
+2.800000E+00	+3.592840E+00	-1.483200E-01	-5.611140E+00
+2.810000E+00	+3.598900E+00	-1.502820E-01	-5.702860E+00
+2.820000E+00	+3.604910E+00	-1.522480E-01	-5.793950E+00
+2.830000E+00	+3.610880E+00	-1.541760E-01	-5.884300E+00
+2.840000E+00	+3.616840E+00	-1.560210E-01	-5.973720E+00
+2.850000E+00	+3.622820E+00	-1.577220E-01	-6.061970E+00
+2.860000E+00	+3.628860E+00	-1.591950E-01	-6.148710E+00
+2.870000E+00	+3.635030E+00	-1.603240E-01	-6.233440E+00
+2.880000E+00	+3.641390E+00	-1.609330E-01	-6.315430E+00
+2.890000E+00	+3.648060E+00	-1.607390E-01	-6.393500E+00
+2.900000E+00	+3.655190E+00	-1.592610E-01	-6.465690E+00
+2.910000E+00	+3.662990E+00	-1.556010E-01	-6.528480E+00
+2.920000E+00	+3.671780E+00	-1.478990E-01	-6.574750E+00
+2.930000E+00	+3.682000E+00	-1.316430E-01	-6.587850E+00
+2.940000E+00	+3.693880E+00	-9.280790E-02	-6.517850E+00
+2.950000E+00	+3.701860E+00	+3.835160E-02	-6.125660E+00
+2.960000E+00	+3.437790E+00	+1.329590E+00	-1.914880E+00
+2.970000E+00	+2.512580E+00	+3.586720E+00	+5.331230E+00
+2.980000E+00	+2.355930E+00	+3.791400E+00	+5.936750E+00
+2.990000E+00	+2.295260E+00	+3.846190E+00	+6.043240E+00
+3.000000E+00	+2.260470E+00	+3.870290E+00	+6.041710E+00
+3.010000E+00	+2.236860E+00	+3.883700E+00	+6.000060E+00
+3.020000E+00	+2.219350E+00	+3.892340E+00	+5.939150E+00
+3.030000E+00	+2.205630E+00	+3.898500E+00	+5.867490E+00
+3.040000E+00	+2.194520E+00	+3.903260E+00	+5.789190E+00
+3.050000E+00	+2.185300E+00	+3.907140E+00	+5.706510E+00
+3.060000E+00	+2.177540E+00	+3.910460E+00	+5.620760E+00
+3.070000E+00	+2.170920E+00	+3.913390E+00	+5.532770E+00
+3.080000E+00	+2.165240E+00	+3.916050E+00	+5.443110E+00
+3.090000E+00	+2.160340E+00	+3.918490E+00	+5.352160E+00
+3.100000E+00	+2.156090E+00	+3.920770E+00	+5.260200E+00
+3.110000E+00	+2.152410E+00	+3.922910E+00	+5.167410E+00
+3.120000E+00	+2.149210E+00	+3.924940E+00	+5.073960E+00
+3.130000E+00	+2.146420E+00	+3.926860E+00	+4.979960E+00
+3.140000E+00	+2.144000E+00	+3.928680E+00	+4.885510E+00
+3.150000E+00	+2.141890E+00	+3.930420E+00	+4.790660E+00
+3.160000E+00	+2.140050E+00	+3.932070E+00	+4.695500E+00
+3.170000E+00	+2.138440E+00	+3.933630E+00	+4.600050E+00
+3.180000E+00	+2.137030E+00	+3.935110E+00	+4.504360E+00
+3.190000E+00	+2.135780E+00	+3.936520E+00	+4.408460E+00
+3.200000E+00	+2.134670E+00	+3.937850E+00	+4.312390E+00
+3.210000E+00	+2.133670E+00	+3.939100E+00	+4.216150E+00
+3.220000E+00	+2.132760E+00	+3.940270E+00	+4.119780E+00
+3.230000E+00	+2.131900E+00	+3.941360E+00	+4.023290E+00
+3.240000E+00	+2.131090E+00	+3.942380E+00	+3.926690E+00
+3.250000E+00	+2.130300E+00	+3.943330E+00	+3.830000E+00
+3.260000E+00	+2.129510E+00	+3.944190E+00	+3.733230E+00
+3.270000E+00	+2.128700E+00	+3.944980E+00	+3.636390E+00
+3.280000E+00	+2.127860E+00	+3.945680E+00	+3.539490E+00
+3.290000E+00	+2.126960E+00	+3.946300E+00	+3.442530E+00
+3.300000E+00	+2.126000E+00	+3.946830E+00	+3.345520E+00
+3.310000E+00	+2.124940E+00	+3.947260E+00	+3.248470E+00
+3.320000E+00	+2.123780E+00	+3.947590E+00	+3.151390E+00
+3.330000E+00	+2.122500E+00	+3.947810E+00	+3.054270E+00
+3.340000E+00	+2.121080E+00	+3.947900E+00	+2.957120E+00
+3.350000E+00	+2.119490E+00	+3.947850E+00	+2.859950E+00
+3.360000E+00	+2.117710E+00	+3.947630E+00	+2.762760E+00
+3.370000E+00	+2.115720E+00	+3.947230E+00	+2.665540E+00
+3.380000E+00	+2.113480E+00	+3.946610E+00	+2.568310E+00
+3.390000E+00	+2.110950E+00	+3.945730E+00	+2.471050E+00
+3.400000E+00	+2.108090E+00	+3.944540E+00	+2.373760E+00
+3.410000E+00	+2.104830E+00	+3.942950E+00	+2.276450E+00
+3.420000E+00	+2.101090E+00	+3.940870E+00	+2.179090E+00
+3.430000E+00	+2.096780E+00	+3.938180E+00	+2.081690E+00
+3.440000E+00	+2.091750E+00	+3.934690E+00	+1.984220E+00
+3.450000E+00	+2.085800E+00	+3.930130E+00	+1.886650E+00
+3.460000E+00	+2.078660E+00	+3.924100E+00	+1.788960E+00
+3.470000E+00	+2.069900E+00	+3.916000E+00	+1.691060E+00
+3.480000E+00	+2.058830E+00	+3.904830E+00	+1.592870E+00
+3.490000E+00	+2.044340E+00	+3.888860E+00	+1.494230E+00
+3.500000E+00	+2.024340E+00	+3.864810E+00	+1.394810E+00
+3.510000E+00	+1.994560E+00	+3.825640E+00	+1.294010E+00
+3.520000E+00	+1.944590E+00	+3.753450E+00	+1.190340E+00
+3.530000E+00	+1.840990E+00	+3.587140E+00	+1.079220E+00
+3.540000E+00	+1.500050E+00	+2.961470E+00	+9.376530E-01
+3.550000E+00	-4.433850E-01	-1.364410E+00	+6.474510E-01
+3.560000E+00	-1.281340E+00	-3.595140E+00	+5.127320E-01
+3.570000E+00	-1.393530E+00	-3.962060E+00	+4.219260E-01
+3.580000E+00	-1.428200E+00	-4.094240E+00	+3.308490E-01
+3.590000E+00	-1.443540E+00	-4.161100E+00	+2.386900E-01
+3.600000E+00	-1.451660E+00	-4.201250E+00	+1.457690E-01
+3.610000E+00	-1.456420E+00	-4.227970E+00	+5.233170E-02
+3.620000E+00	-1.459380E+00	-4.247000E+00	-4.146930E-02
+3.630000E+00	-1.461300E+00	-4.261240E+00	-1.355360E-01
+3.640000E+00	-1.462550E+00	-4.272280E+00	-2.298050E-01
+3.650000E+00	-1.463360E+00	-4.281100E+00	-3.242320E-01
+3.660000E+00	-1.463860E+00	-4.288290E+00	-4.187880E-01
+3.670000E+00	-1.464140E+00	-4.294260E+00	-5.134500E-01
+3.680000E+00	-1.464260E+00	-4.299300E+00	-6.082040E-01
+3.690000E+00	-1.464240E+00	-4.303600E+00	-7.030370E-01
+3.700000E+00	-1.464120E+00	-4.307320E+00	-7.979420E-01
+3.710000E+00	-1.463920E+00	-4.310560E+00	-8.929130E-01
+3.720000E+00	-1.463650E+00	-4.313400E+00	-9.879450E-01
+3.730000E+00	-1.463330E+00	-4.315900E+00	-1.083030E+00
+3.740000E+00	-1.462950E+00	-4.318120E+00	-1.178180E+00
+3.750000E+00	-1.462540E+00	-4.320100E+00	-1.273380E+00
+3.760000E+00	-1.462090E+00	-4.321860E+00	-1.368640E+00
+3.770000E+00	-1.461620E+00	-4.323430E+00	-1.463940E+00
+3.780000E+00	-1.461120E+00	-4.324830E+00	-1.559300E+00
+3.790000E+00	-1.460600E+00	-4.326070E+00	-1.654720E+00
+3.800000E+00	-1.460070E+00	-4.327170E+00	-1.750180E+00
+3.810000E+00	-1.459530E+00	-4.328130E+00	-1.845700E+00
+3.820000E+00	-1.458980E+00	-4.328960E+00	-1.941270E+00
+3.830000E+00	-1.458430E+00	-4.329670E+00	-2.036900E+00
+3.840000E+00	-1.457880E+00	-4.330260E+00	-2.132570E+00
+3.850000E+00	-1.457330E+00	-4.330740E+00	-2.228300E+00
