# RevSpherical_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+3.100000E-01	-1.061440E-02	-2.841590E-04	+2.796440E-01
+3.200000E-01	-1.295750E-02	-3.946070E-04	+2.857240E-01
+3.300000E-01	-1.576350E-02	-5.440850E-04	+2.925700E-01
+3.400000E-01	-1.910550E-02	-7.448210E-04	+3.002890E-01
+3.500000E-01	-2.303370E-02	-1.010980E-03	+3.090310E-01
+3.600000E-01	-2.765220E-02	-1.362380E-03	+3.189040E-01
+3.700000E-01	-3.312200E-02	-1.826720E-03	+3.300760E-01
+3.800000E-01	-3.958660E-02	-2.437620E-03	+3.427720E-01
+3.900000E-01	-4.717120E-02	-3.235320E-03	+3.572120E-01
+4.000000E-01	-5.614620E-02	-4.279790E-03	+3.736970E-01
+4.100000E-01	-6.672600E-02	-5.641210E-03	+3.926060E-01
+4.200000E-01	-7.921040E-02	-7.413500E-03	+4.144020E-01
+4.300000E-01	-9.398550E-02	-9.721390E-03	+4.396070E-01
+4.400000E-01	-1.115220E-01	-1.272890E-02	+4.690130E-01
+4.500000E-01	-1.324150E-01	-1.665490E-02	+5.035420E-01
+4.600000E-01	-1.574250E-01	-2.179450E-02	+5.444090E-01
+4.700000E-01	-1.875420E-01	-2.855030E-02	+5.933080E-01
+4.800000E-01	-2.240670E-01	-3.747940E-02	+6.524610E-01
+4.900000E-01	-2.687770E-01	-4.937040E-02	+7.249760E-01
+5.000000E-01	-3.241300E-01	-6.536170E-02	+8.152560E-01
+5.100000E-01	-3.935350E-01	-8.711800E-02	+9.296990E-01
+5.200000E-01	-4.820690E-01	-1.171900E-01	+1.077960E+00
+5.300000E-01	-5.973470E-01	-1.595800E-01	+1.274960E+00
+5.400000E-01	-7.514110E-01	-2.208650E-01	+1.545050E+00
+5.500000E-01	-9.643520E-01	-3.124560E-01	+1.930020E+00
+5.600000E-01	-1.271730E+00	-4.554350E-01	+2.506340E+00
+5.700000E-01	-1.742090E+00	-6.922550E-01	+3.426500E+00
+5.800000E-01	-2.522770E+00	-1.118630E+00	+5.030390E+00
+5.900000E-01	-3.982630E+00	-1.987260E+00	+8.203800E+00
+6.000000E-01	-7.280970E+00	-4.143430E+00	+1.586110E+01
+6.100000E-01	-1.773000E+01	-1.178420E+01	+4.213530E+01
+6.200000E-01	-8.376570E+01	-6.854200E+01	+2.275560E+02
+6.300000E-01	-1.503490E+02	-1.685470E+02	+4.953060E+02
+6.400000E-01	-1.752760E+01	-2.510520E+01	+6.690150E+01
+6.500000E-01	-4.908670E+00	-8.372760E+00	+2.114780E+01
+6.600000E-01	-2.075720E+00	-4.104030E+00	+1.009290E+01
+6.700000E-01	-1.072460E+00	-2.427140E+00	+5.932190E+00
+6.800000E-01	-6.202850E-01	-1.597460E+00	+3.948600E+00
+6.900000E-01	-3.843330E-01	-1.124240E+00	+2.855100E+00
+7.000000E-01	-2.486600E-01	-8.270350E-01	+2.190260E+00
+7.100000E-01	-1.651790E-01	-6.268790E-01	+1.756650E+00
+7.200000E-01	-1.112530E-01	-4.847100E-01	+1.458580E+00
+7.300000E-01	-7.518040E-02	-3.793770E-01	+1.245200E+00
+7.400000E-01	-5.045190E-02	-2.985450E-01	+1.087500E+00
+7.500000E-01	-3.324160E-02	-2.346420E-01	+9.679400E-01
+7.600000E-01	-2.118980E-02	-1.827600E-01	+8.754200E-01
+7.700000E-01	-1.279400E-02	-1.396500E-01	+8.026990E-01
+7.800000E-01	-7.054570E-03	-1.029520E-01	+7.448330E-01
+7.900000E-01	-3.307030E-03	-7.105980E-02	+6.983800E-01
+8.000000E-01	-1.091330E-03	-4.270290E-02	+6.609330E-01
+8.100000E-01	-9.333780E-05	-1.700080E-02	+6.306640E-01
+8.200000E-01	-9.450270E-05	+6.883100E-03	+6.063580E-01
+8.300000E-01	-9.509870E-04	+2.957040E-02	+5.870720E-01
+8.400000E-01	-2.570100E-03	+5.155990E-02	+5.721040E-01
+8.500000E-01	-4.902350E-03	+7.336060E-02	+5.609310E-01
+8.600000E-01	-7.933270E-03	+9.544020E-02	+5.532760E-01
+8.700000E-01	-1.167930E-02	+1.182610E-01	+5.488620E-01
+8.800000E-01	-1.618230E-02	+1.422690E-01	+5.476470E-01
+8.900000E-01	-2.151600E-02	+1.679830E-01	+5.495930E-01
+9.000000E-01	-2.778540E-02	+1.959810E-01	+5.547950E-01
+9.100000E-01	-3.512820E-02	+2.269110E-01	+5.635000E-01
+9.200000E-01	-4.370590E-02	+2.614430E-01	+5.759510E-01
+9.300000E-01	-5.375850E-02	+3.006030E-01	+5.926600E-01
+9.400000E-01	-6.553950E-02	+3.453630E-01	+6.141980E-01
+9.500000E-01	-7.937840E-02	+3.970220E-01	+6.413380E-01
+9.600000E-01	-9.568310E-02	+4.572030E-01	+6.750690E-01
+9.700000E-01	-1.149700E-01	+5.280030E-01	+7.168500E-01
+9.800000E-01	-1.378240E-01	+6.118520E-01	+7.681790E-01
+9.900000E-01	-1.650060E-01	+7.120470E-01	+8.313810E-01
+1.000000E+00	-1.974220E-01	+8.327470E-01	+9.093020E-01
+1.010000E+00	-2.361730E-01	+9.793320E-01	+1.005690E+00
+1.020000E+00	-2.826240E-01	+1.159010E+00	+1.125560E+00
+1.030000E+00	-3.383890E-01	+1.381240E+00	+1.275600E+00
+1.040000E+00	-4.053650E-01	+1.658700E+00	+1.464690E+00
+1.050000E+00	-4.857560E-01	+2.008700E+00	+1.705110E+00
+1.060000E+00	-5.819740E-01	+2.455120E+00	+2.013710E+00
+1.070000E+00	-6.964070E-01	+3.031230E+00	+2.414080E+00
+1.080000E+00	-8.308540E-01	+3.784110E+00	+2.939530E+00
+1.090000E+00	-9.853310E-01	+4.781250E+00	+3.637810E+00
+1.100000E+00	-1.155540E+00	+6.120590E+00	+4.578180E+00
+1.110000E+00	-1.327680E+00	+7.945430E+00	+5.861960E+00
+1.120000E+00	-1.468170E+00	+1.046640E+01	+7.638040E+00
+1.130000E+00	-1.503220E+00	+1.399030E+01	+1.012390E+01
+1.140000E+00	-1.280470E+00	+1.894960E+01	+1.362760E+01
+1.150000E+00	-5.027510E-01	+2.589970E+01	+1.855130E+01
+1.160000E+00	+1.360560E+00	+3.538520E+01	+2.530810E+01
+1.170000E+00	+5.099030E+00	+4.744250E+01	+3.399650E+01
+1.180000E+00	+1.142550E+01	+6.049740E+01	+4.364350E+01
+1.190000E+00	+1.988850E+01	+7.031030E+01	+5.139740E+01
+1.200000E+00	+2.781560E+01	+7.166420E+01	+5.348960E+01
+1.210000E+00	+3.183660E+01	+6.347500E+01	+4.871790E+01
+1.220000E+00	+3.111170E+01	+5.024500E+01	+3.984650E+01
+1.230000E+00	+2.741760E+01	+3.717580E+01	+3.052060E+01
+1.240000E+00	+2.281720E+01	+2.672160E+01	+2.269780E+01
+1.250000E+00	+1.848210E+01	+1.912200E+01	+1.676940E+01
+1.260000E+00	+1.482350E+01	+1.379960E+01	+1.245840E+01
+1.270000E+00	+1.187810E+01	+1.010100E+01	+9.359190E+00
+1.280000E+00	+9.550500E+00	+7.514310E+00	+7.125050E+00
+1.290000E+00	+7.719960E+00	+5.681750E+00	+5.499730E+00
+1.300000E+00	+6.277690E+00	+4.363310E+00	+4.303520E+00
+1.310000E+00	+5.135660E+00	+3.399490E+00	+3.412370E+00
+1.320000E+00	+4.225630E+00	+2.683820E+00	+2.740600E+00
+1.330000E+00	+3.495570E+00	+2.144460E+00	+2.228560E+00
+1.340000E+00	+2.905970E+00	+1.732300E+00	+1.834280E+00
+1.350000E+00	+2.426780E+00	+1.413240E+00	+1.527810E+00
+1.360000E+00	+2.035000E+00	+1.163300E+00	+1.287580E+00
+1.370000E+00	+1.712910E+00	+9.653260E-01	+1.097790E+00
+1.380000E+00	+1.446770E+00	+8.069150E-01	+9.467840E-01
+1.390000E+00	+1.225870E+00	+6.789840E-01	+8.258820E-01
+1.400000E+00	+1.041700E+00	+5.747640E-01	+7.284740E-01
+1.410000E+00	+8.875380E-01	+4.891730E-01	+6.495650E-01
+1.420000E+00	+7.580550E-01	+4.183820E-01	+5.853130E-01
+1.430000E+00	+6.490050E-01	+3.594740E-01	+5.328310E-01
+1.440000E+00	+5.568340E-01	+3.101280E-01	+4.897170E-01
+1.450000E+00	+4.787230E-01	+2.685640E-01	+4.541380E-01
+1.460000E+00	+4.123570E-01	+2.333740E-01	+4.247360E-01
+1.470000E+00	+3.558660E-01	+2.034600E-01	+4.003270E-01
+1.480000E+00	+3.077010E-01	+1.779370E-01	+3.800620E-01
+1.490000E+00	+2.664990E-01	+1.560450E-01	+3.631510E-01
+1.500000E+00	+2.312290E-01	+1.372260E-01	+3.490330E-01
+1.510000E+00	+2.010170E-01	+1.210160E-01	+3.372430E-01
+1.520000E+00	+1.750430E-01	+1.069820E-01	+3.274090E-01
+1.530000E+00	+1.527070E-01	+9.481740E-02	+3.191710E-01
+1.540000E+00	+1.334390E-01	+8.422710E-02	+3.123250E-01
+1.550000E+00	+1.168190E-01	+7.500180E-02	+3.066510E-01
+1.560000E+00	+1.024760E-01	+6.695830E-02	+3.019720E-01
+1.570000E+00	+8.999290E-02	+5.987280E-02	+2.981720E-01
+1.580000E+00	+7.917000E-02	+5.365630E-02	+2.950920E-01
+1.590000E+00	+6.975340E-02	+4.817850E-02	+2.926660E-01
+1.600000E+00	+6.154780E-02	+4.334190E-02	+2.908370E-01
+1.610000E+00	+5.430090E-02	+3.900180E-02	+2.895280E-01
+1.620000E+00	+4.793430E-02	+3.512970E-02	+2.887050E-01
+1.630000E+00	+4.226060E-02	+3.161420E-02	+2.883230E-01
+1.640000E+00	+3.716190E-02	+2.838760E-02	+2.882890E-01
+1.650000E+00	+3.261310E-02	+2.544920E-02	+2.887050E-01
+1.660000E+00	+2.841550E-02	+2.266000E-02	+2.895020E-01
+1.670000E+00	+2.453190E-02	+2.000020E-02	+2.906280E-01
+1.680000E+00	+2.091980E-02	+1.744360E-02	+2.921550E-01
+1.690000E+00	+1.746760E-02	+1.490320E-02	+2.940730E-01
+1.700000E+00	+1.412190E-02	+1.233400E-02	+2.963420E-01
+1.710000E+00	+1.086610E-02	+9.719870E-03	+2.990620E-01
+1.720000E+00	+7.594130E-03	+6.960830E-03	+3.021960E-01
+1.730000E+00	+4.317960E-03	+4.057840E-03	+3.058090E-01
+1.740000E+00	+9.321330E-04	+8.986280E-04	+3.099410E-01
+1.750000E+00	-2.573020E-03	-2.546260E-03	+3.146260E-01
+1.760000E+00	-6.228360E-03	-6.331160E-03	+3.199440E-01
+1.770000E+00	-1.012250E-02	-1.057700E-02	+3.259480E-01
+1.780000E+00	-1.427310E-02	-1.534290E-02	+3.327600E-01
+1.790000E+00	-1.871700E-02	-2.071600E-02	+3.404500E-01
+1.800000E+00	-2.352960E-02	-2.683970E-02	+3.491820E-01
+1.810000E+00	-2.873020E-02	-3.380960E-02	+3.591530E-01
+1.820000E+00	-3.443640E-02	-4.185490E-02	+3.704940E-01
+1.830000E+00	-4.071120E-02	-5.116960E-02	+3.834770E-01
+1.840000E+00	-4.757910E-02	-6.192750E-02	+3.984060E-01
+1.850000E+00	-5.517620E-02	-7.448270E-02	+4.156820E-01
+1.860000E+00	-6.360510E-02	-8.920270E-02	+4.357870E-01
+1.870000E+00	-7.300350E-02	-1.065740E-01	+4.593450E-01
+1.880000E+00	-8.352400E-02	-1.272000E-01	+4.871950E-01
+1.890000E+00	-9.536320E-02	-1.518830E-01	+5.203900E-01
+1.900000E+00	-1.087820E-01	-1.817110E-01	+5.603980E-01
+1.910000E+00	-1.240780E-01	-2.181000E-01	+6.092190E-01
+1.920000E+00	-1.416780E-01	-2.630820E-01	+6.696080E-01
+1.930000E+00	-1.620890E-01	-3.194300E-01	+7.455350E-01
+1.940000E+00	-1.860580E-01	-3.913040E-01	+8.428200E-01
+1.950000E+00	-2.145540E-01	-4.848510E-01	+9.702870E-01
+1.960000E+00	-2.489710E-01	-6.097170E-01	+1.141900E+00
+1.970000E+00	-2.913130E-01	-7.816400E-01	+1.380530E+00
+1.980000E+00	-3.445410E-01	-1.027730E+00	+1.726230E+00
+1.990000E+00	-4.132250E-01	-1.398260E+00	+2.253880E+00
+2.000000E+00	-5.045000E-01	-1.995030E+00	+3.116830E+00
+2.010000E+00	-6.293630E-01	-3.050880E+00	+4.669810E+00
+2.020000E+00	-8.010790E-01	-5.198360E+00	+7.888300E+00
+2.030000E+00	-9.957320E-01	-1.067950E+01	+1.627530E+01
+2.040000E+00	-5.386070E-01	-3.219270E+01	+4.997630E+01
+2.050000E+00	+2.470490E+01	-2.522530E+02	+4.047710E+02
+2.060000E+00	+4.244110E+01	-1.567730E+02	+2.571940E+02
+2.070000E+00	+9.303690E+00	-2.406670E+01	+3.946100E+01
+2.080000E+00	+4.035550E+00	-8.545160E+00	+1.408120E+01
+2.090000E+00	+2.316870E+00	-4.252930E+00	+7.115830E+00
+2.100000E+00	+1.531110E+00	-2.510560E+00	+4.311340E+00
+2.110000E+00	+1.098580E+00	-1.639070E+00	+2.919310E+00
+2.120000E+00	+8.310030E-01	-1.142440E+00	+2.131270E+00
+2.130000E+00	+6.517190E-01	-8.331450E-01	+1.643020E+00
+2.140000E+00	+5.244520E-01	-6.277780E-01	+1.319960E+00
+2.150000E+00	+4.300880E-01	-4.846890E-01	+1.095230E+00
+2.160000E+00	+3.577160E-01	-3.812030E-01	+9.326270E-01
+2.170000E+00	+3.007150E-01	-3.041270E-01	+8.111900E-01
+2.180000E+00	+2.548360E-01	-2.453330E-01	+7.180800E-01
+2.190000E+00	+2.172520E-01	-1.996030E-01	+6.451450E-01
+2.200000E+00	+1.860030E-01	-1.634510E-01	+5.869230E-01
+2.210000E+00	+1.597170E-01	-1.344970E-01	+5.397210E-01
+2.220000E+00	+1.373560E-01	-1.110260E-01	+5.009000E-01
+2.230000E+00	+1.182120E-01	-9.185200E-02	+4.685830E-01
+2.240000E+00	+1.017020E-01	-7.606230E-02	+4.414280E-01
+2.250000E+00	+8.736080E-02	-6.296030E-02	+4.183780E-01
+2.260000E+00	+7.484410E-02	-5.203090E-02	+3.986640E-01
+2.270000E+00	+6.389080E-02	-4.288370E-02	+3.816680E-01
+2.280000E+00	+5.424930E-02	-3.518470E-02	+3.669170E-01
+2.290000E+00	+4.577140E-02	-2.870620E-02	+3.540610E-01
+2.300000E+00	+3.829480E-02	-2.323960E-02	+3.427740E-01
+2.310000E+00	+3.167190E-02	-1.860900E-02	+3.328420E-01
+2.320000E+00	+2.583370E-02	-1.470360E-02	+3.240870E-01
+2.330000E+00	+2.064950E-02	-1.139040E-02	+3.163100E-01
+2.340000E+00	+1.609980E-02	-8.610300E-03	+3.093710E-01
+2.350000E+00	+1.202250E-02	-6.236210E-03	+3.032070E-01
+2.360000E+00	+8.427080E-03	-4.241020E-03	+2.977290E-01
+2.370000E+00	+5.251880E-03	-2.565040E-03	+2.927990E-01
+2.380000E+00	+2.450340E-03	-1.161700E-03	+2.883920E-01
+2.390000E+00	-9.435860E-05	+4.343330E-05	+2.844220E-01
+2.400000E+00	-2.317720E-03	+1.035970E-03	+2.808780E-01
+2.410000E+00	-4.324000E-03	+1.877020E-03	+2.777090E-01
+2.420000E+00	-6.167310E-03	+2.600260E-03	+2.749050E-01
+2.430000E+00	-7.827040E-03	+3.205400E-03	+2.723650E-01
+2.440000E+00	-9.374100E-03	+3.728990E-03	+2.701170E-01
+2.450000E+00	-1.085670E-02	+4.195050E-03	+2.681350E-01
+2.460000E+00	-1.227160E-02	+4.605800E-03	+2.663720E-01
+2.470000E+00	-1.370460E-02	+4.995890E-03	+2.648420E-01
+2.480000E+00	-1.514990E-02	+5.363700E-03	+2.635320E-01
+2.490000E+00	-1.667650E-02	+5.733520E-03	+2.624280E-01
+2.500000E+00	-1.836220E-02	+6.129850E-03	+2.615470E-01
+2.510000E+00	-2.022150E-02	+6.553680E-03	+2.608050E-01
+2.520000E+00	-2.229940E-02	+7.015210E-03	+2.602840E-01
+2.530000E+00	-2.464940E-02	+7.525810E-03	+2.599180E-01
+2.540000E+00	-2.737070E-02	+8.108640E-03	+2.597960E-01
+2.550000E+00	-3.049350E-02	+8.763950E-03	+2.598320E-01
+2.560000E+00	-3.412110E-02	+9.511720E-03	+2.600740E-01
+2.570000E+00	-3.835090E-02	+1.036730E-02	+2.605720E-01
+2.580000E+00	-4.323300E-02	+1.133130E-02	+2.613110E-01
+2.590000E+00	-4.894740E-02	+1.243620E-02	+2.623100E-01
+2.600000E+00	-5.555780E-02	+1.368130E-02	+2.636150E-01
+2.610000E+00	-6.321700E-02	+1.508650E-02	+2.652650E-01
+2.620000E+00	-7.207700E-02	+1.666820E-02	+2.672920E-01
+2.630000E+00	-8.228300E-02	+1.843870E-02	+2.697980E-01
+2.640000E+00	-9.409190E-02	+2.043260E-02	+2.727760E-01
+2.650000E+00	-1.077020E-01	+2.266770E-02	+2.763540E-01
+2.660000E+00	-1.233240E-01	+2.516270E-02	+2.806200E-01
+2.670000E+00	-1.413190E-01	+2.796480E-02	+2.857130E-01
+2.680000E+00	-1.619550E-01	+3.109940E-02	+2.917350E-01
+2.690000E+00	-1.856830E-01	+3.462660E-02	+2.989230E-01
+2.700000E+00	-2.128790E-01	+3.859120E-02	+3.074130E-01
+2.710000E+00	-2.440680E-01	+4.306650E-02	+3.174730E-01
+2.720000E+00	-2.798160E-01	+4.813620E-02	+3.294430E-01
+2.730000E+00	-3.208510E-01	+5.391720E-02	+3.436100E-01
+2.740000E+00	-3.679050E-01	+6.053680E-02	+3.604590E-01
+2.750000E+00	-4.218280E-01	+6.815730E-02	+3.805090E-01
+2.760000E+00	-4.838180E-01	+7.702030E-02	+4.043830E-01
+2.770000E+00	-5.551060E-01	+8.740440E-02	+4.328460E-01
+2.780000E+00	-6.370950E-01	+9.966250E-02	+4.668840E-01
+2.790000E+00	-7.315510E-01	+1.142700E-01	+5.076530E-01
+2.800000E+00	-8.406310E-01	+1.318530E-01	+5.566280E-01
+2.810000E+00	-9.668620E-01	+1.532260E-01	+6.156240E-01
+2.820000E+00	-1.113130E+00	+1.794300E-01	+6.868560E-01
+2.830000E+00	-1.283300E+00	+2.119130E-01	+7.732330E-01
+2.840000E+00	-1.481850E+00	+2.525580E-01	+8.783640E-01
+2.850000E+00	-1.714410E+00	+3.039140E-01	+1.006890E+00
+2.860000E+00	-1.988020E+00	+3.694440E-01	+1.164820E+00
+2.870000E+00	-2.311680E+00	+4.539110E-01	+1.360090E+00
+2.880000E+00	-2.696860E+00	+5.639060E-01	+1.603140E+00
+2.890000E+00	-3.158570E+00	+7.087060E-01	+1.908060E+00
+2.900000E+00	-3.716580E+00	+9.015340E-01	+2.294090E+00
+2.910000E+00	-4.397590E+00	+1.161600E+00	+2.788010E+00
+2.920000E+00	-5.238150E+00	+1.517330E+00	+3.427840E+00
+2.930000E+00	-6.289320E+00	+2.011730E+00	+4.268720E+00
+2.940000E+00	-7.623760E+00	+2.711510E+00	+5.392520E+00
+2.950000E+00	-9.346760E+00	+3.722860E+00	+6.923830E+00
+2.960000E+00	-1.161290E+01	+5.219580E+00	+9.057050E+00
+2.970000E+00	-1.465030E+01	+7.493610E+00	+1.210200E+01
+2.980000E+00	-1.878750E+01	+1.104440E+01	+1.655810E+01
+2.990000E+00	-2.445710E+01	+1.672240E+01	+2.321650E+01
+3.000000E+00	-3.206000E+01	+2.588340E+01	+3.321290E+01
+3.010000E+00	-4.133760E+01	+4.017640E+01	+4.763110E+01
+3.020000E+00	-4.970780E+01	+5.960810E+01	+6.548840E+01
+3.030000E+00	-5.096940E+01	+7.767460E+01	+7.975050E+01
+3.040000E+00	-4.092490E+01	+8.184590E+01	+7.964200E+01
+3.050000E+00	-2.564070E+01	+6.956320E+01	+6.519320E+01
+3.060000E+00	-1.347670E+01	+5.156860E+01	+4.717990E+01
+3.070000E+00	-6.327350E+00	+3.620340E+01	+3.263560E+01
+3.080000E+00	-2.647500E+00	+2.525920E+01	+2.256790E+01
+3.090000E+00	-8.575100E-01	+1.788320E+01	+1.589790E+01
+3.100000E+00	-1.927230E-02	+1.293530E+01	+1.147620E+01
+3.110000E+00	+3.500060E-01	+9.567080E+00	+8.493810E+00
+3.120000E+00	+4.897420E-01	+7.224990E+00	+6.436870E+00
+3.130000E+00	+5.185050E-01	+5.559570E+00	+4.985650E+00
+3.140000E+00	+4.955040E-01	+4.349650E+00	+3.939720E+00
+3.150000E+00	+4.504870E-01	+3.453110E+00	+3.171150E+00
+3.160000E+00	+3.983500E-01	+2.776790E+00	+2.596510E+00
+3.170000E+00	+3.463830E-01	+2.258310E+00	+2.160160E+00
+3.180000E+00	+2.979520E-01	+1.855010E+00	+1.824230E+00
+3.190000E+00	+2.543950E-01	+1.537160E+00	+1.562440E+00
+3.200000E+00	+2.160200E-01	+1.283660E+00	+1.356220E+00
+3.210000E+00	+1.826260E-01	+1.079260E+00	+1.192230E+00
+3.220000E+00	+1.537920E-01	+9.127960E-01	+1.060680E+00
+3.230000E+00	+1.290150E-01	+7.759690E-01	+9.545090E-01
+3.240000E+00	+1.077820E-01	+6.624760E-01	+8.682260E-01
+3.250000E+00	+8.962240E-02	+5.675660E-01	+7.977820E-01
+3.260000E+00	+7.410200E-02	+4.875080E-01	+7.401320E-01
+3.270000E+00	+6.085560E-02	+4.194860E-01	+6.928940E-01
+3.280000E+00	+4.954800E-02	+3.611510E-01	+6.541660E-01
+3.290000E+00	+3.991270E-02	+3.107590E-01	+6.225650E-01
+3.300000E+00	+3.170770E-02	+2.667850E-01	+5.968880E-01
+3.310000E+00	+2.474360E-02	+2.280840E-01	+5.763540E-01
+3.320000E+00	+1.885770E-02	+1.936640E-01	+5.602700E-01
+3.330000E+00	+1.391730E-02	+1.626900E-01	+5.481310E-01
+3.340000E+00	+9.819370E-03	+1.344730E-01	+5.394650E-01
+3.350000E+00	+6.482000E-03	+1.083670E-01	+5.340860E-01
+3.360000E+00	+3.853150E-03	+8.388500E-02	+5.318460E-01
+3.370000E+00	+1.899300E-03	+6.053410E-02	+5.325890E-01
+3.380000E+00	+6.093980E-04	+3.777180E-02	+5.363870E-01
+3.390000E+00	+2.939650E-06	+1.526470E-02	+5.433660E-01
+3.400000E+00	+1.246460E-04	-7.567830E-03	+5.537460E-01
+3.410000E+00	+1.053740E-03	-3.109550E-02	+5.679160E-01
+3.420000E+00	+2.916990E-03	-5.598990E-02	+5.863420E-01
+3.430000E+00	+5.894200E-03	-8.283490E-02	+6.097690E-01
+3.440000E+00	+1.024060E-02	-1.123810E-01	+6.392080E-01
+3.450000E+00	+1.632640E-02	-1.456630E-01	+6.759920E-01
+3.460000E+00	+2.466190E-02	-1.838650E-01	+7.220820E-01
+3.470000E+00	+3.599590E-02	-2.287100E-01	+7.800750E-01
+3.480000E+00	+5.141320E-02	-2.824890E-01	+8.537970E-01
+3.490000E+00	+7.253890E-02	-3.484790E-01	+9.488170E-01
+3.500000E+00	+1.018810E-01	-4.315230E-01	+1.073530E+00
+3.510000E+00	+1.434400E-01	-5.390140E-01	+1.241010E+00
+3.520000E+00	+2.038850E-01	-6.827780E-01	+1.472710E+00
+3.530000E+00	+2.949700E-01	-8.828390E-01	+1.805360E+00
+3.540000E+00	+4.387920E-01	-1.175230E+00	+2.306470E+00
+3.550000E+00	+6.806860E-01	-1.630640E+00	+3.111050E+00
+3.560000E+00	+1.125000E+00	-2.404090E+00	+4.521380E+00
+3.570000E+00	+2.053810E+00	-3.892640E+00	+7.330120E+00
+3.580000E+00	+4.438820E+00	-7.380780E+00	+1.417420E+01
+3.590000E+00	+1.331960E+01	-1.901880E+01	+3.814180E+01
+3.600000E+00	+8.653840E+01	-1.008480E+02	+2.193150E+02
+3.610000E+00	+2.033390E+02	-1.737750E+02	+4.336450E+02
+3.620000E+00	+2.975200E+01	-2.014990E+01	+5.543410E+01
+3.630000E+00	+1.030940E+01	-5.930650E+00	+1.762900E+01
+3.640000E+00	+5.212170E+00	-2.618720E+00	+8.429000E+00
+3.650000E+00	+3.162360E+00	-1.407970E+00	+4.944970E+00
+3.660000E+00	+2.128760E+00	-8.471320E-01	+3.276610E+00
+3.670000E+00	+1.530320E+00	-5.472300E-01	+2.353580E+00
+3.680000E+00	+1.150220E+00	-3.708230E-01	+1.790490E+00
+3.690000E+00	+8.923660E-01	-2.598600E-01	+1.421910E+00
+3.700000E+00	+7.086570E-01	-1.865480E-01	+1.167470E+00
+3.710000E+00	+5.727690E-01	-1.362860E-01	+9.843810E-01
+3.720000E+00	+4.692630E-01	-1.008390E-01	+8.481720E-01
+3.730000E+00	+3.885120E-01	-7.527790E-02	+7.440530E-01
+3.740000E+00	+3.243040E-01	-5.652660E-02	+6.626130E-01
+3.750000E+00	+2.724450E-01	-4.258640E-02	+5.976970E-01
+3.760000E+00	+2.300320E-01	-3.211830E-02	+5.450990E-01
+3.770000E+00	+1.949210E-01	-2.419060E-02	+5.019160E-01
+3.780000E+00	+1.656500E-01	-1.816100E-02	+4.659880E-01
+3.790000E+00	+1.410430E-01	-1.355650E-02	+4.358210E-01
+3.800000E+00	+1.202210E-01	-1.003410E-02	+4.102580E-01
+3.810000E+00	+1.025050E-01	-7.339840E-03	+3.884150E-01
+3.820000E+00	+8.739320E-02	-5.284900E-03	+3.696220E-01
+3.830000E+00	+7.444480E-02	-3.723040E-03	+3.533630E-01
+3.840000E+00	+6.331750E-02	-2.543280E-03	+3.392160E-01
+3.850000E+00	+5.373670E-02	-1.660200E-03	+3.268810E-01
