# RevSpherical_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+6.100000E-01	+1.990690E+00	+1.997210E+00	-1.761250E+00
+6.200000E-01	+1.986300E+00	+1.994730E+00	-1.810390E+00
+6.300000E-01	+1.971340E+00	+1.982850E+00	-1.830290E+00
+6.400000E-01	+1.942400E+00	+1.956130E+00	-1.806650E+00
+6.500000E-01	+1.911010E+00	+1.926110E+00	-1.774990E+00
+6.600000E-01	+1.879060E+00	+1.895170E+00	-1.741970E+00
+6.700000E-01	+1.846890E+00	+1.863810E+00	-1.708860E+00
+6.800000E-01	+1.814610E+00	+1.832190E+00	-1.676120E+00
+6.900000E-01	+1.782260E+00	+1.800410E+00	-1.643960E+00
+7.000000E-01	+1.749880E+00	+1.768520E+00	-1.612500E+00
+7.100000E-01	+1.717470E+00	+1.736540E+00	-1.581790E+00
+7.200000E-01	+1.685040E+00	+1.704500E+00	-1.551890E+00
+7.300000E-01	+1.652600E+00	+1.672410E+00	-1.522820E+00
+7.400000E-01	+1.620150E+00	+1.640290E+00	-1.494600E+00
+7.500000E-01	+1.587700E+00	+1.608130E+00	-1.467260E+00
+7.600000E-01	+1.555250E+00	+1.575950E+00	-1.440800E+00
+7.700000E-01	+1.522790E+00	+1.543750E+00	-1.415240E+00
+7.800000E-01	+1.490330E+00	+1.511540E+00	-1.390570E+00
+7.900000E-01	+1.457880E+00	+1.479310E+00	-1.366820E+00
+8.000000E-01	+1.425420E+00	+1.447080E+00	-1.343970E+00
+8.100000E-01	+1.392960E+00	+1.414850E+00	-1.322030E+00
+8.200000E-01	+1.360500E+00	+1.382610E+00	-1.301020E+00
+8.300000E-01	+1.328040E+00	+1.350380E+00	-1.280920E+00
+8.400000E-01	+1.295580E+00	+1.318140E+00	-1.261750E+00
+8.500000E-01	+1.263120E+00	+1.285920E+00	-1.243500E+00
+8.600000E-01	+1.230660E+00	+1.253700E+00	-1.226170E+00
+8.700000E-01	+1.198200E+00	+1.221490E+00	-1.209770E+00
+8.800000E-01	+1.165740E+00	+1.189290E+00	-1.194290E+00
+8.900000E-01	+1.133270E+00	+1.157100E+00	-1.179740E+00
+9.000000E-01	+1.100810E+00	+1.124940E+00	-1.166120E+00
+9.100000E-01	+1.068340E+00	+1.092790E+00	-1.153420E+00
+9.200000E-01	+1.035870E+00	+1.060660E+00	-1.141650E+00
+9.300000E-01	+1.003390E+00	+1.028560E+00	-1.130800E+00
+9.400000E-01	+9.709100E-01	+9.964940E-01	-1.120870E+00
+9.500000E-01	+9.384210E-01	+9.644600E-01	-1.111860E+00
+9.600000E-01	+9.059250E-01	+9.324650E-01	-1.103760E+00
+9.700000E-01	+8.734190E-01	+9.005160E-01	-1.096580E+00
+9.800000E-01	+8.409020E-01	+8.686200E-01	-1.090310E+00
+9.900000E-01	+8.083700E-01	+8.367850E-01	-1.084940E+00
+1.000000E+00	+7.758220E-01	+8.050220E-01	-1.080470E+00
+1.010000E+00	+7.432550E-01	+7.733420E-01	-1.076890E+00
+1.020000E+00	+7.106630E-01	+7.417610E-01	-1.074190E+00
+1.030000E+00	+6.780440E-01	+7.102950E-01	-1.072350E+00
+1.040000E+00	+6.453900E-01	+6.789690E-01	-1.071370E+00
+1.050000E+00	+6.126960E-01	+6.478080E-01	-1.071230E+00
+1.060000E+00	+5.799530E-01	+6.168500E-01	-1.071890E+00
+1.070000E+00	+5.471520E-01	+5.861380E-01	-1.073330E+00
+1.080000E+00	+5.142810E-01	+5.557300E-01	-1.075510E+00
+1.090000E+00	+4.813260E-01	+5.257030E-01	-1.078370E+00
+1.100000E+00	+4.482730E-01	+4.961570E-01	-1.081850E+00
+1.110000E+00	+4.151050E-01	+4.672270E-01	-1.085850E+00
+1.120000E+00	+3.818040E-01	+4.390980E-01	-1.090240E+00
+1.130000E+00	+3.483560E-01	+4.120230E-01	-1.094840E+00
+1.140000E+00	+3.147610E-01	+3.863590E-01	-1.099400E+00
+1.150000E+00	+2.810420E-01	+3.626070E-01	-1.103570E+00
+1.160000E+00	+2.472820E-01	+3.414660E-01	-1.106850E+00
+1.170000E+00	+2.136740E-01	+3.238860E-01	-1.108560E+00
+1.180000E+00	+1.805970E-01	+3.110590E-01	-1.107840E+00
+1.190000E+00	+1.486820E-01	+3.042560E-01	-1.103750E+00
+1.200000E+00	+1.187520E-01	+3.044110E-01	-1.095560E+00
+1.210000E+00	+9.156890E-02	+3.116510E-01	-1.083050E+00
+1.220000E+00	+6.752920E-02	+3.251960E-01	-1.066690E+00
+1.230000E+00	+4.657580E-02	+3.437680E-01	-1.047330E+00
+1.240000E+00	+2.835720E-02	+3.660800E-01	-1.025880E+00
+1.250000E+00	+1.242270E-02	+3.910890E-01	-1.003120E+00
+1.260000E+00	-1.657710E-03	+4.180290E-01	-9.796600E-01
+1.270000E+00	-1.424980E-02	+4.463620E-01	-9.559220E-01
+1.280000E+00	-2.564890E-02	+4.757150E-01	-9.322210E-01
+1.290000E+00	-3.608890E-02	+5.058250E-01	-9.087830E-01
+1.300000E+00	-4.575360E-02	+5.365080E-01	-8.857730E-01
+1.310000E+00	-5.478810E-02	+5.676300E-01	-8.633100E-01
+1.320000E+00	-6.330700E-02	+5.990940E-01	-8.414850E-01
+1.330000E+00	-7.140200E-02	+6.308280E-01	-8.203650E-01
+1.340000E+00	-7.914610E-02	+6.627770E-01	-8.000020E-01
+1.350000E+00	-8.659880E-02	+6.949000E-01	-7.804350E-01
+1.360000E+00	-9.380810E-02	+7.271660E-01	-7.616960E-01
+1.370000E+00	-1.008130E-01	+7.595470E-01	-7.438080E-01
+1.380000E+00	-1.076470E-01	+7.920260E-01	-7.267910E-01
+1.390000E+00	-1.143350E-01	+8.245860E-01	-7.106600E-01
+1.400000E+00	-1.209010E-01	+8.572140E-01	-6.954260E-01
+1.410000E+00	-1.273620E-01	+8.898990E-01	-6.811000E-01
+1.420000E+00	-1.337340E-01	+9.226340E-01	-6.676900E-01
+1.430000E+00	-1.400300E-01	+9.554100E-01	-6.552020E-01
+1.440000E+00	-1.462610E-01	+9.882230E-01	-6.436410E-01
+1.450000E+00	-1.524360E-01	+1.021070E+00	-6.330110E-01
+1.460000E+00	-1.585640E-01	+1.053940E+00	-6.233170E-01
+1.470000E+00	-1.646500E-01	+1.086830E+00	-6.145610E-01
+1.480000E+00	-1.707000E-01	+1.119750E+00	-6.067460E-01
+1.490000E+00	-1.767200E-01	+1.152680E+00	-5.998730E-01
+1.500000E+00	-1.827120E-01	+1.185620E+00	-5.939440E-01
+1.510000E+00	-1.886820E-01	+1.218590E+00	-5.889620E-01
+1.520000E+00	-1.946320E-01	+1.251560E+00	-5.849260E-01
+1.530000E+00	-2.005640E-01	+1.284540E+00	-5.818380E-01
+1.540000E+00	-2.064800E-01	+1.317540E+00	-5.796990E-01
+1.550000E+00	-2.123840E-01	+1.350540E+00	-5.785090E-01
+1.560000E+00	-2.182750E-01	+1.383550E+00	-5.782700E-01
+1.570000E+00	-2.241570E-01	+1.416570E+00	-5.789800E-01
+1.580000E+00	-2.300290E-01	+1.449590E+00	-5.806420E-01
+1.590000E+00	-2.358940E-01	+1.482620E+00	-5.832550E-01
+1.600000E+00	-2.417510E-01	+1.515650E+00	-5.868190E-01
+1.610000E+00	-2.476020E-01	+1.548690E+00	-5.913340E-01
+1.620000E+00	-2.534480E-01	+1.581730E+00	-5.968020E-01
+1.630000E+00	-2.592890E-01	+1.614770E+00	-6.032210E-01
+1.640000E+00	-2.651260E-01	+1.647820E+00	-6.105920E-01
+1.650000E+00	-2.709590E-01	+1.680870E+00	-6.189150E-01
+1.660000E+00	-2.767890E-01	+1.713920E+00	-6.281900E-01
+1.670000E+00	-2.826160E-01	+1.746980E+00	-6.384160E-01
+1.680000E+00	-2.884400E-01	+1.780030E+00	-6.495940E-01
+1.690000E+00	-2.942630E-01	+1.813090E+00	-6.617240E-01
+1.700000E+00	-3.000840E-01	+1.846150E+00	-6.748040E-01
+1.710000E+00	-3.059030E-01	+1.879220E+00	-6.888360E-01
+1.720000E+00	-3.117210E-01	+1.912280E+00	-7.038180E-01
+1.730000E+00	-3.175380E-01	+1.945340E+00	-7.197510E-01
+1.740000E+00	-3.233550E-01	+1.978410E+00	-7.366340E-01
+1.750000E+00	-3.291720E-01	+2.011470E+00	-7.544670E-01
+1.760000E+00	-3.349900E-01	+2.044530E+00	-7.732490E-01
+1.770000E+00	-3.408070E-01	+2.077600E+00	-7.929790E-01
+1.780000E+00	-3.466260E-01	+2.110660E+00	-8.136580E-01
+1.790000E+00	-3.524460E-01	+2.143720E+00	-8.352840E-01
+1.800000E+00	-3.582680E-01	+2.176780E+00	-8.578560E-01
+1.810000E+00	-3.640930E-01	+2.209830E+00	-8.813750E-01
+1.820000E+00	-3.699200E-01	+2.242880E+00	-9.058380E-01
+1.830000E+00	-3.757510E-01	+2.275930E+00	-9.312440E-01
+1.840000E+00	-3.815860E-01	+2.308970E+00	-9.575930E-01
+1.850000E+00	-3.874260E-01	+2.342010E+00	-9.848830E-01
+1.860000E+00	-3.932710E-01	+2.375040E+00	-1.013110E+00
+1.870000E+00	-3.991220E-01	+2.408060E+00	-1.042280E+00
+1.880000E+00	-4.049810E-01	+2.441070E+00	-1.072380E+00
+1.890000E+00	-4.108480E-01	+2.474070E+00	-1.103410E+00
+1.900000E+00	-4.167250E-01	+2.507050E+00	-1.135370E+00
+1.910000E+00	-4.226130E-01	+2.540010E+00	-1.168260E+00
+1.920000E+00	-4.285130E-01	+2.572950E+00	-1.202060E+00
+1.930000E+00	-4.344270E-01	+2.605870E+00	-1.236780E+00
+1.940000E+00	-4.403570E-01	+2.638750E+00	-1.272410E+00
+1.950000E+00	-4.463070E-01	+2.671590E+00	-1.308930E+00
+1.960000E+00	-4.522770E-01	+2.704390E+00	-1.346330E+00
+1.970000E+00	-4.582730E-01	+2.737120E+00	-1.384600E+00
+1.980000E+00	-4.642980E-01	+2.769780E+00	-1.423710E+00
+1.990000E+00	-4.703570E-01	+2.802330E+00	-1.463630E+00
+2.000000E+00	-4.764580E-01	+2.834740E+00	-1.504300E+00
+2.010000E+00	-4.826100E-01	+2.866940E+00	-1.545640E+00
+2.020000E+00	-4.888250E-01	+2.898840E+00	-1.587470E+00
+2.030000E+00	-4.951200E-01	+2.930180E+00	-1.629460E+00
+2.040000E+00	-5.015120E-01	+2.960350E+00	-1.670630E+00
+2.050000E+00	-5.078510E-01	+2.986220E+00	-1.706040E+00
+2.060000E+00	-5.105490E-01	+2.985320E+00	-1.699180E+00
+2.070000E+00	-5.085000E-01	+2.963030E+00	-1.658350E+00
+2.080000E+00	-5.053510E-01	+2.937670E+00	-1.613480E+00
+2.090000E+00	-5.017730E-01	+2.911380E+00	-1.568040E+00
+2.100000E+00	-4.979550E-01	+2.884640E+00	-1.522850E+00
+2.110000E+00	-4.939820E-01	+2.857650E+00	-1.478190E+00
+2.120000E+00	-4.898970E-01	+2.830490E+00	-1.434220E+00
+2.130000E+00	-4.857290E-01	+2.803220E+00	-1.391010E+00
+2.140000E+00	-4.814950E-01	+2.775860E+00	-1.348610E+00
+2.150000E+00	-4.772080E-01	+2.748430E+00	-1.307070E+00
+2.160000E+00	-4.728790E-01	+2.720960E+00	-1.266390E+00
+2.170000E+00	-4.685130E-01	+2.693450E+00	-1.226610E+00
+2.180000E+00	-4.641170E-01	+2.665910E+00	-1.187720E+00
+2.190000E+00	-4.596950E-01	+2.638340E+00	-1.149740E+00
+2.200000E+00	-4.552520E-01	+2.610760E+00	-1.112670E+00
+2.210000E+00	-4.507900E-01	+2.583160E+00	-1.076530E+00
+2.220000E+00	-4.463120E-01	+2.555540E+00	-1.041320E+00
+2.230000E+00	-4.418210E-01	+2.527910E+00	-1.007030E+00
+2.240000E+00	-4.373170E-01	+2.500280E+00	-9.736810E-01
+2.250000E+00	-4.328040E-01	+2.472630E+00	-9.412660E-01
+2.260000E+00	-4.282810E-01	+2.444980E+00	-9.097910E-01
+2.270000E+00	-4.237510E-01	+2.417330E+00	-8.792560E-01
+2.280000E+00	-4.192150E-01	+2.389670E+00	-8.496630E-01
+2.290000E+00	-4.146730E-01	+2.362010E+00	-8.210150E-01
+2.300000E+00	-4.101270E-01	+2.334340E+00	-7.933110E-01
+2.310000E+00	-4.055770E-01	+2.306670E+00	-7.665550E-01
+2.320000E+00	-4.010230E-01	+2.279000E+00	-7.407450E-01
+2.330000E+00	-3.964670E-01	+2.251330E+00	-7.158840E-01
+2.340000E+00	-3.919090E-01	+2.223660E+00	-6.919710E-01
+2.350000E+00	-3.873500E-01	+2.195990E+00	-6.690090E-01
+2.360000E+00	-3.827890E-01	+2.168310E+00	-6.469970E-01
+2.370000E+00	-3.782270E-01	+2.140640E+00	-6.259350E-01
+2.380000E+00	-3.736650E-01	+2.112960E+00	-6.058260E-01
+2.390000E+00	-3.691020E-01	+2.085290E+00	-5.866670E-01
+2.400000E+00	-3.645400E-01	+2.057610E+00	-5.684620E-01
+2.410000E+00	-3.599780E-01	+2.029940E+00	-5.512080E-01
+2.420000E+00	-3.554160E-01	+2.002270E+00	-5.349080E-01
+2.430000E+00	-3.508550E-01	+1.974590E+00	-5.195610E-01
+2.440000E+00	-3.462940E-01	+1.946920E+00	-5.051670E-01
+2.450000E+00	-3.417350E-01	+1.919240E+00	-4.917270E-01
+2.460000E+00	-3.371760E-01	+1.891570E+00	-4.792400E-01
+2.470000E+00	-3.326190E-01	+1.863900E+00	-4.677080E-01
+2.480000E+00	-3.280640E-01	+1.836230E+00	-4.571300E-01
+2.490000E+00	-3.235090E-01	+1.808550E+00	-4.475060E-01
+2.500000E+00	-3.189570E-01	+1.780880E+00	-4.388370E-01
+2.510000E+00	-3.144060E-01	+1.753210E+00	-4.311220E-01
+2.520000E+00	-3.098570E-01	+1.725540E+00	-4.243620E-01
+2.530000E+00	-3.053110E-01	+1.697870E+00	-4.185560E-01
+2.540000E+00	-3.007670E-01	+1.670210E+00	-4.137050E-01
+2.550000E+00	-2.962250E-01	+1.642540E+00	-4.098090E-01
+2.560000E+00	-2.916870E-01	+1.614870E+00	-4.068670E-01
+2.570000E+00	-2.871520E-01	+1.587210E+00	-4.048800E-01
+2.580000E+00	-2.826210E-01	+1.559540E+00	-4.038480E-01
+2.590000E+00	-2.780950E-01	+1.531880E+00	-4.037700E-01
+2.600000E+00	-2.735730E-01	+1.504220E+00	-4.046460E-01
+2.610000E+00	-2.690570E-01	+1.476550E+00	-4.064770E-01
+2.620000E+00	-2.645470E-01	+1.448900E+00	-4.092620E-01
+2.630000E+00	-2.600440E-01	+1.421240E+00	-4.130010E-01
+2.640000E+00	-2.555500E-01	+1.393580E+00	-4.176940E-01
+2.650000E+00	-2.510650E-01	+1.365930E+00	-4.233400E-01
+2.660000E+00	-2.465910E-01	+1.338280E+00	-4.299390E-01
+2.670000E+00	-2.421290E-01	+1.310630E+00	-4.374910E-01
+2.680000E+00	-2.376810E-01	+1.282980E+00	-4.459940E-01
+2.690000E+00	-2.332500E-01	+1.255340E+00	-4.554500E-01
+2.700000E+00	-2.288370E-01	+1.227700E+00	-4.658560E-01
+2.710000E+00	-2.244460E-01	+1.200060E+00	-4.772120E-01
+2.720000E+00	-2.200780E-01	+1.172430E+00	-4.895160E-01
+2.730000E+00	-2.157390E-01	+1.144800E+00	-5.027690E-01
+2.740000E+00	-2.114320E-01	+1.117180E+00	-5.169680E-01
+2.750000E+00	-2.071620E-01	+1.089570E+00	-5.321110E-01
+2.760000E+00	-2.029350E-01	+1.061960E+00	-5.481970E-01
+2.770000E+00	-1.987550E-01	+1.034360E+00	-5.652230E-01
+2.780000E+00	-1.946310E-01	+1.006770E+00	-5.831870E-01
+2.790000E+00	-1.905710E-01	+9.791850E-01	-6.020840E-01
+2.800000E+00	-1.865850E-01	+9.516140E-01	-6.219110E-01
+2.810000E+00	-1.826820E-01	+9.240570E-01	-6.426630E-01
+2.820000E+00	-1.788770E-01	+8.965150E-01	-6.643350E-01
+2.830000E+00	-1.751830E-01	+8.689910E-01	-6.869180E-01
+2.840000E+00	-1.716170E-01	+8.414890E-01	-7.104040E-01
+2.850000E+00	-1.682000E-01	+8.140120E-01	-7.347830E-01
+2.860000E+00	-1.649550E-01	+7.865650E-01	-7.600410E-01
+2.870000E+00	-1.619090E-01	+7.591550E-01	-7.861640E-01
+2.880000E+00	-1.590940E-01	+7.317910E-01	-8.131300E-01
+2.890000E+00	-1.565500E-01	+7.044840E-01	-8.409170E-01
+2.900000E+00	-1.543230E-01	+6.772470E-01	-8.694930E-01
+2.910000E+00	-1.524680E-01	+6.501020E-01	-8.988190E-01
+2.920000E+00	-1.510540E-01	+6.230740E-01	-9.288450E-01
+2.930000E+00	-1.501660E-01	+5.961980E-01	-9.595080E-01
+2.940000E+00	-1.499090E-01	+5.695250E-01	-9.907230E-01
+2.950000E+00	-1.504180E-01	+5.431260E-01	-1.022380E+00
+2.960000E+00	-1.518660E-01	+5.171040E-01	-1.054310E+00
+2.970000E+00	-1.544820E-01	+4.916090E-01	-1.086310E+00
+2.980000E+00	-1.585710E-01	+4.668750E-01	-1.118080E+00
+2.990000E+00	-1.645530E-01	+4.432620E-01	-1.149140E+00
+3.000000E+00	-1.729960E-01	+4.213510E-01	-1.178840E+00
+3.010000E+00	-1.846600E-01	+4.020710E-01	-1.206170E+00
+3.020000E+00	-2.004520E-01	+3.868540E-01	-1.229670E+00
+3.030000E+00	-2.211560E-01	+3.775910E-01	-1.247640E+00
+3.040000E+00	-2.468560E-01	+3.759740E-01	-1.258740E+00
+3.050000E+00	-2.766050E-01	+3.823980E-01	-1.262980E+00
+3.060000E+00	-3.089470E-01	+3.957320E-01	-1.261710E+00
+3.070000E+00	-3.426800E-01	+4.142490E-01	-1.256670E+00
+3.080000E+00	-3.770740E-01	+4.364230E-01	-1.249300E+00
+3.090000E+00	-4.117490E-01	+4.611540E-01	-1.240640E+00
+3.100000E+00	-4.465170E-01	+4.876920E-01	-1.231340E+00
+3.110000E+00	-4.812910E-01	+5.155380E-01	-1.221870E+00
+3.120000E+00	-5.160310E-01	+5.443480E-01	-1.212520E+00
+3.130000E+00	-5.507240E-01	+5.738860E-01	-1.203500E+00
+3.140000E+00	-5.853650E-01	+6.039850E-01	-1.194970E+00
+3.150000E+00	-6.199570E-01	+6.345200E-01	-1.187010E+00
+3.160000E+00	-6.545040E-01	+6.654030E-01	-1.179720E+00
+3.170000E+00	-6.890110E-01	+6.965650E-01	-1.173150E+00
+3.180000E+00	-7.234830E-01	+7.279540E-01	-1.167340E+00
+3.190000E+00	-7.579250E-01	+7.595290E-01	-1.162330E+00
+3.200000E+00	-7.923420E-01	+7.912580E-01	-1.158140E+00
+3.210000E+00	-8.267380E-01	+8.231160E-01	-1.154800E+00
+3.220000E+00	-8.611150E-01	+8.550820E-01	-1.152320E+00
+3.230000E+00	-8.954760E-01	+8.871400E-01	-1.150710E+00
+3.240000E+00	-9.298250E-01	+9.192750E-01	-1.149990E+00
+3.250000E+00	-9.641630E-01	+9.514770E-01	-1.150160E+00
+3.260000E+00	-9.984920E-01	+9.837360E-01	-1.151230E+00
+3.270000E+00	-1.032810E+00	+1.016040E+00	-1.153210E+00
+3.280000E+00	-1.067130E+00	+1.048390E+00	-1.156100E+00
+3.290000E+00	-1.101440E+00	+1.080780E+00	-1.159910E+00
+3.300000E+00	-1.135750E+00	+1.113200E+00	-1.164640E+00
+3.310000E+00	-1.170050E+00	+1.145640E+00	-1.170280E+00
+3.320000E+00	-1.204350E+00	+1.178110E+00	-1.176850E+00
+3.330000E+00	-1.238650E+00	+1.210590E+00	-1.184340E+00
+3.340000E+00	-1.272950E+00	+1.243090E+00	-1.192760E+00
+3.350000E+00	-1.307240E+00	+1.275610E+00	-1.202110E+00
+3.360000E+00	-1.341540E+00	+1.308140E+00	-1.212380E+00
+3.370000E+00	-1.375830E+00	+1.340670E+00	-1.223580E+00
+3.380000E+00	-1.410130E+00	+1.373210E+00	-1.235710E+00
+3.390000E+00	-1.444420E+00	+1.405760E+00	-1.248760E+00
+3.400000E+00	-1.478720E+00	+1.438300E+00	-1.262740E+00
+3.410000E+00	-1.513010E+00	+1.470850E+00	-1.277650E+00
+3.420000E+00	-1.547310E+00	+1.503390E+00	-1.293480E+00
+3.430000E+00	-1.581600E+00	+1.535930E+00	-1.310230E+00
+3.440000E+00	-1.615900E+00	+1.568460E+00	-1.327900E+00
+3.450000E+00	-1.650190E+00	+1.600970E+00	-1.346490E+00
+3.460000E+00	-1.684480E+00	+1.633480E+00	-1.365990E+00
+3.470000E+00	-1.718770E+00	+1.665960E+00	-1.386400E+00
+3.480000E+00	-1.753060E+00	+1.698420E+00	-1.407710E+00
+3.490000E+00	-1.787340E+00	+1.730850E+00	-1.429920E+00
+3.500000E+00	-1.821610E+00	+1.763250E+00	-1.453010E+00
+3.510000E+00	-1.855870E+00	+1.795610E+00	-1.476980E+00
+3.520000E+00	-1.890120E+00	+1.827910E+00	-1.501800E+00
+3.530000E+00	-1.924350E+00	+1.860140E+00	-1.527450E+00
+3.540000E+00	-1.958540E+00	+1.892280E+00	-1.553910E+00
+3.550000E+00	-1.992700E+00	+1.924300E+00	-1.581110E+00
+3.560000E+00	-2.026780E+00	+1.956160E+00	-1.608970E+00
+3.570000E+00	-2.060750E+00	+1.987770E+00	-1.637350E+00
+3.580000E+00	-2.094500E+00	+2.018980E+00	-1.665950E+00
+3.590000E+00	-2.127760E+00	+2.049390E+00	-1.693990E+00
+3.600000E+00	-2.159320E+00	+2.077480E+00	-1.718280E+00
+3.610000E+00	-2.178630E+00	+2.092470E+00	-1.713980E+00
+3.620000E+00	-2.179250E+00	+2.090520E+00	-1.669500E+00
+3.630000E+00	-2.175970E+00	+2.085760E+00	-1.618500E+00
+3.640000E+00	-2.171570E+00	+2.080340E+00	-1.566530E+00
+3.650000E+00	-2.166630E+00	+2.074640E+00	-1.514650E+00
+3.660000E+00	-2.161360E+00	+2.068800E+00	-1.463240E+00
+3.670000E+00	-2.155870E+00	+2.062870E+00	-1.412480E+00
+3.680000E+00	-2.150230E+00	+2.056880E+00	-1.362460E+00
+3.690000E+00	-2.144470E+00	+2.050860E+00	-1.313250E+00
+3.700000E+00	-2.138620E+00	+2.044810E+00	-1.264870E+00
+3.710000E+00	-2.132700E+00	+2.038740E+00	-1.217350E+00
+3.720000E+00	-2.126720E+00	+2.032660E+00	-1.170720E+00
+3.730000E+00	-2.120700E+00	+2.026560E+00	-1.124980E+00
+3.740000E+00	-2.114640E+00	+2.020460E+00	-1.080150E+00
+3.750000E+00	-2.108540E+00	+2.014350E+00	-1.036230E+00
+3.760000E+00	-2.102420E+00	+2.008240E+00	-9.932290E-01
+3.770000E+00	-2.096270E+00	+2.002130E+00	-9.511570E-01
+3.780000E+00	-2.090110E+00	+1.996010E+00	-9.100160E-01
+3.790000E+00	-2.083930E+00	+1.989900E+00	-8.698090E-01
+3.800000E+00	-2.077730E+00	+1.983780E+00	-8.305380E-01
+3.810000E+00	-2.071520E+00	+1.977660E+00	-7.922080E-01
+3.820000E+00	-2.065300E+00	+1.971530E+00	-7.548190E-01
+3.830000E+00	-2.059080E+00	+1.965410E+00	-7.183740E-01
+3.840000E+00	-2.052840E+00	+1.959290E+00	-6.828740E-01
+3.850000E+00	-2.046600E+00	+1.953170E+00	-6.483210E-01
