# RevSpherical_Case01_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+7.200000E-01	-2.843220E+00	+6.525890E-01	+0.000000E+00
+7.300000E-01	-2.442900E+00	+4.841060E-01	+0.000000E+00
+7.400000E-01	-2.144600E+00	+3.624210E-01	+0.000000E+00
+7.500000E-01	-1.916740E+00	+2.715430E-01	+0.000000E+00
+7.600000E-01	-1.739190E+00	+2.016480E-01	+0.000000E+00
+7.700000E-01	-1.598700E+00	+1.464650E-01	+0.000000E+00
+7.800000E-01	-1.486180E+00	+1.018380E-01	+0.000000E+00
+7.900000E-01	-1.395250E+00	+6.493310E-02	+0.000000E+00
+8.000000E-01	-1.321440E+00	+3.377100E-02	+0.000000E+00
+8.100000E-01	-1.261310E+00	+6.924850E-03	+0.000000E+00
+8.200000E-01	-1.212600E+00	-1.664860E-02	+0.000000E+00
+8.300000E-01	-1.173540E+00	-3.774110E-02	+0.000000E+00
+8.400000E-01	-1.142790E+00	-5.696440E-02	+0.000000E+00
+8.500000E-01	-1.119370E+00	-7.480200E-02	+0.000000E+00
+8.600000E-01	-1.102750E+00	-9.166370E-02	+0.000000E+00
+8.700000E-01	-1.092410E+00	-1.078850E-01	+0.000000E+00
+8.800000E-01	-1.088280E+00	-1.237850E-01	+0.000000E+00
+8.900000E-01	-1.090280E+00	-1.396470E-01	+0.000000E+00
+9.000000E-01	-1.098600E+00	-1.557560E-01	+0.000000E+00
+9.100000E-01	-1.113730E+00	-1.724180E-01	+0.000000E+00
+9.200000E-01	-1.136140E+00	-1.899300E-01	+0.000000E+00
+9.300000E-01	-1.166810E+00	-2.086670E-01	+0.000000E+00
+9.400000E-01	-1.206860E+00	-2.290250E-01	+0.000000E+00
+9.500000E-01	-1.257780E+00	-2.514740E-01	+0.000000E+00
+9.600000E-01	-1.321510E+00	-2.765650E-01	+0.000000E+00
+9.700000E-01	-1.400870E+00	-3.050330E-01	+0.000000E+00
+9.800000E-01	-1.498800E+00	-3.376170E-01	+0.000000E+00
+9.900000E-01	-1.619840E+00	-3.753710E-01	+0.000000E+00
+1.000000E+00	-1.769560E+00	-4.195140E-01	+0.000000E+00
+1.010000E+00	-1.955320E+00	-4.715400E-01	+0.000000E+00
+1.020000E+00	-2.187030E+00	-5.333070E-01	+0.000000E+00
+1.030000E+00	-2.477920E+00	-6.070620E-01	+0.000000E+00
+1.040000E+00	-2.845640E+00	-6.954390E-01	+0.000000E+00
+1.050000E+00	-3.314670E+00	-8.015720E-01	+0.000000E+00
+1.060000E+00	-3.918830E+00	-9.289410E-01	+0.000000E+00
+1.070000E+00	-4.705570E+00	-1.081080E+00	+0.000000E+00
+1.080000E+00	-5.742270E+00	-1.260800E+00	+0.000000E+00
+1.090000E+00	-7.125880E+00	-1.468520E+00	+0.000000E+00
+1.100000E+00	-8.997420E+00	-1.698670E+00	+0.000000E+00
+1.110000E+00	-1.156360E+01	-1.932280E+00	+0.000000E+00
+1.120000E+00	-1.512800E+01	-2.122070E+00	+0.000000E+00
+1.130000E+00	-2.013190E+01	-2.163110E+00	+0.000000E+00
+1.140000E+00	-2.719330E+01	-1.837520E+00	+0.000000E+00
+1.150000E+00	-3.709560E+01	-7.200780E-01	+0.000000E+00
+1.160000E+00	-5.057880E+01	+1.944750E+00	+0.000000E+00
+1.170000E+00	-6.760360E+01	+7.265920E+00	+0.000000E+00
+1.180000E+00	-8.577070E+01	+1.619860E+01	+0.000000E+00
+1.190000E+00	-9.891380E+01	+2.797950E+01	+0.000000E+00
+1.200000E+00	-9.973030E+01	+3.870910E+01	+0.000000E+00
+1.210000E+00	-8.709480E+01	+4.368330E+01	+0.000000E+00
+1.220000E+00	-6.775560E+01	+4.195430E+01	+0.000000E+00
+1.230000E+00	-4.912580E+01	+3.623080E+01	+0.000000E+00
+1.240000E+00	-3.452250E+01	+2.947820E+01	+0.000000E+00
+1.250000E+00	-2.411570E+01	+2.330860E+01	+0.000000E+00
+1.260000E+00	-1.697770E+01	+1.823740E+01	+0.000000E+00
+1.270000E+00	-1.212620E+01	+1.425950E+01	+0.000000E+00
+1.280000E+00	-8.811520E+00	+1.119920E+01	+0.000000E+00
+1.290000E+00	-6.519930E+00	+8.858820E+00	+0.000000E+00
+1.300000E+00	-4.912310E+00	+7.067560E+00	+0.000000E+00
+1.310000E+00	-3.767030E+00	+5.690910E+00	+0.000000E+00
+1.320000E+00	-2.938650E+00	+4.626860E+00	+0.000000E+00
+1.330000E+00	-2.330720E+00	+3.799180E+00	+0.000000E+00
+1.340000E+00	-1.878450E+00	+3.151150E+00	+0.000000E+00
+1.350000E+00	-1.537710E+00	+2.640520E+00	+0.000000E+00
+1.360000E+00	-1.278000E+00	+2.235650E+00	+0.000000E+00
+1.370000E+00	-1.077940E+00	+1.912740E+00	+0.000000E+00
+1.380000E+00	-9.223490E-01	+1.653740E+00	+0.000000E+00
+1.390000E+00	-8.003170E-01	+1.444930E+00	+0.000000E+00
+1.400000E+00	-7.038500E-01	+1.275650E+00	+0.000000E+00
+1.410000E+00	-6.270860E-01	+1.137760E+00	+0.000000E+00
+1.420000E+00	-5.656530E-01	+1.024890E+00	+0.000000E+00
+1.430000E+00	-5.163410E-01	+9.322160E-01	+0.000000E+00
+1.440000E+00	-4.765650E-01	+8.556720E-01	+0.000000E+00
+1.450000E+00	-4.443890E-01	+7.921380E-01	+0.000000E+00
+1.460000E+00	-4.184010E-01	+7.392860E-01	+0.000000E+00
+1.470000E+00	-3.973950E-01	+6.950710E-01	+0.000000E+00
+1.480000E+00	-3.805210E-01	+6.580220E-01	+0.000000E+00
+1.490000E+00	-3.669930E-01	+6.267620E-01	+0.000000E+00
+1.500000E+00	-3.562620E-01	+6.003100E-01	+0.000000E+00
+1.510000E+00	-3.478780E-01	+5.778520E-01	+0.000000E+00
+1.520000E+00	-3.414810E-01	+5.587280E-01	+0.000000E+00
+1.530000E+00	-3.367240E-01	+5.423080E-01	+0.000000E+00
+1.540000E+00	-3.334160E-01	+5.282260E-01	+0.000000E+00
+1.550000E+00	-3.313470E-01	+5.160890E-01	+0.000000E+00
+1.560000E+00	-3.303520E-01	+5.055850E-01	+0.000000E+00
+1.570000E+00	-3.303240E-01	+4.965000E-01	+0.000000E+00
+1.580000E+00	-3.311090E-01	+4.885520E-01	+0.000000E+00
+1.590000E+00	-3.326520E-01	+4.816180E-01	+0.000000E+00
+1.600000E+00	-3.349080E-01	+4.755860E-01	+0.000000E+00
+1.610000E+00	-3.378040E-01	+4.703130E-01	+0.000000E+00
+1.620000E+00	-3.413190E-01	+4.657280E-01	+0.000000E+00
+1.630000E+00	-3.454190E-01	+4.617430E-01	+0.000000E+00
+1.640000E+00	-3.500060E-01	+4.581890E-01	+0.000000E+00
+1.650000E+00	-3.552210E-01	+4.552150E-01	+0.000000E+00
+1.660000E+00	-3.609970E-01	+4.526880E-01	+0.000000E+00
+1.670000E+00	-3.672870E-01	+4.505100E-01	+0.000000E+00
+1.680000E+00	-3.741990E-01	+4.487690E-01	+0.000000E+00
+1.690000E+00	-3.817400E-01	+4.474260E-01	+0.000000E+00
+1.700000E+00	-3.898810E-01	+4.463950E-01	+0.000000E+00
+1.710000E+00	-3.987700E-01	+4.457960E-01	+0.000000E+00
+1.720000E+00	-4.083880E-01	+4.455430E-01	+0.000000E+00
+1.730000E+00	-4.188460E-01	+4.456960E-01	+0.000000E+00
+1.740000E+00	-4.302290E-01	+4.462700E-01	+0.000000E+00
+1.750000E+00	-4.426170E-01	+4.472680E-01	+0.000000E+00
+1.760000E+00	-4.561580E-01	+4.487510E-01	+0.000000E+00
+1.770000E+00	-4.709690E-01	+4.507290E-01	+0.000000E+00
+1.780000E+00	-4.872740E-01	+4.533000E-01	+0.000000E+00
+1.790000E+00	-5.052290E-01	+4.564750E-01	+0.000000E+00
+1.800000E+00	-5.251370E-01	+4.603730E-01	+0.000000E+00
+1.810000E+00	-5.473680E-01	+4.651350E-01	+0.000000E+00
+1.820000E+00	-5.722080E-01	+4.707870E-01	+0.000000E+00
+1.830000E+00	-6.001730E-01	+4.775050E-01	+0.000000E+00
+1.840000E+00	-6.318550E-01	+4.854560E-01	+0.000000E+00
+1.850000E+00	-6.680320E-01	+4.948720E-01	+0.000000E+00
+1.860000E+00	-7.096460E-01	+5.060060E-01	+0.000000E+00
+1.870000E+00	-7.579220E-01	+5.191790E-01	+0.000000E+00
+1.880000E+00	-8.144940E-01	+5.348240E-01	+0.000000E+00
+1.890000E+00	-8.814410E-01	+5.534310E-01	+0.000000E+00
+1.900000E+00	-9.616460E-01	+5.756920E-01	+0.000000E+00
+1.910000E+00	-1.059050E+00	+6.024960E-01	+0.000000E+00
+1.920000E+00	-1.179110E+00	+6.349860E-01	+0.000000E+00
+1.930000E+00	-1.329680E+00	+6.747230E-01	+0.000000E+00
+1.940000E+00	-1.522320E+00	+7.238330E-01	+0.000000E+00
+1.950000E+00	-1.774590E+00	+7.852830E-01	+0.000000E+00
+1.960000E+00	-2.114320E+00	+8.633570E-01	+0.000000E+00
+1.970000E+00	-2.587220E+00	+9.642420E-01	+0.000000E+00
+1.980000E+00	-3.273410E+00	+1.097400E+00	+0.000000E+00
+1.990000E+00	-4.322940E+00	+1.277550E+00	+0.000000E+00
+2.000000E+00	-6.043430E+00	+1.528250E+00	+0.000000E+00
+2.010000E+00	-9.147020E+00	+1.886930E+00	+0.000000E+00
+2.020000E+00	-1.559250E+01	+2.402840E+00	+0.000000E+00
+2.030000E+00	-3.241010E+01	+3.021850E+00	+0.000000E+00
+2.040000E+00	-9.993860E+01	+1.672040E+00	+0.000000E+00
+2.050000E+00	-8.056880E+02	-7.890640E+01	+0.000000E+00
+2.060000E+00	-4.965150E+02	-1.344150E+02	+0.000000E+00
+2.070000E+00	-7.361300E+01	-2.845730E+01	+0.000000E+00
+2.080000E+00	-2.546540E+01	-1.202630E+01	+0.000000E+00
+2.090000E+00	-1.249750E+01	-6.808260E+00	+0.000000E+00
+2.100000E+00	-7.361630E+00	-4.489640E+00	+0.000000E+00
+2.110000E+00	-4.849990E+00	-3.250690E+00	+0.000000E+00
+2.120000E+00	-3.447060E+00	-2.507370E+00	+0.000000E+00
+2.130000E+00	-2.588240E+00	-2.024620E+00	+0.000000E+00
+2.140000E+00	-2.025970E+00	-1.692520E+00	+0.000000E+00
+2.150000E+00	-1.638420E+00	-1.453850E+00	+0.000000E+00
+2.160000E+00	-1.360170E+00	-1.276370E+00	+0.000000E+00
+2.170000E+00	-1.153650E+00	-1.140710E+00	+0.000000E+00
+2.180000E+00	-9.960430E-01	-1.034630E+00	+0.000000E+00
+2.190000E+00	-8.729620E-01	-9.501500E-01	+0.000000E+00
+2.200000E+00	-7.748570E-01	-8.817660E-01	+0.000000E+00
+2.210000E+00	-6.953010E-01	-8.256810E-01	+0.000000E+00
+2.220000E+00	-6.297580E-01	-7.791070E-01	+0.000000E+00
+2.230000E+00	-5.750100E-01	-7.400290E-01	+0.000000E+00
+2.240000E+00	-5.287590E-01	-7.069990E-01	+0.000000E+00
+2.250000E+00	-4.892290E-01	-6.788330E-01	+0.000000E+00
+2.260000E+00	-4.551220E-01	-6.546730E-01	+0.000000E+00
+2.270000E+00	-4.254120E-01	-6.338040E-01	+0.000000E+00
+2.280000E+00	-3.993130E-01	-6.156790E-01	+0.000000E+00
+2.290000E+00	-3.762370E-01	-5.999020E-01	+0.000000E+00
+2.300000E+00	-3.556630E-01	-5.860710E-01	+0.000000E+00
+2.310000E+00	-3.372250E-01	-5.739460E-01	+0.000000E+00
+2.320000E+00	-3.206230E-01	-5.633220E-01	+0.000000E+00
+2.330000E+00	-3.055540E-01	-5.539350E-01	+0.000000E+00
+2.340000E+00	-2.917990E-01	-5.456140E-01	+0.000000E+00
+2.350000E+00	-2.792250E-01	-5.383030E-01	+0.000000E+00
+2.360000E+00	-2.676840E-01	-5.318990E-01	+0.000000E+00
+2.370000E+00	-2.569950E-01	-5.261920E-01	+0.000000E+00
+2.380000E+00	-2.470890E-01	-5.211780E-01	+0.000000E+00
+2.390000E+00	-2.378510E-01	-5.167300E-01	+0.000000E+00
+2.400000E+00	-2.292340E-01	-5.128560E-01	+0.000000E+00
+2.410000E+00	-2.211640E-01	-5.094850E-01	+0.000000E+00
+2.420000E+00	-2.136020E-01	-5.066220E-01	+0.000000E+00
+2.430000E+00	-2.064420E-01	-5.040950E-01	+0.000000E+00
+2.440000E+00	-1.996840E-01	-5.019740E-01	+0.000000E+00
+2.450000E+00	-1.932880E-01	-5.002260E-01	+0.000000E+00
+2.460000E+00	-1.872000E-01	-4.987700E-01	+0.000000E+00
+2.470000E+00	-1.814130E-01	-4.976490E-01	+0.000000E+00
+2.480000E+00	-1.759040E-01	-4.968450E-01	+0.000000E+00
+2.490000E+00	-1.706460E-01	-4.963410E-01	+0.000000E+00
+2.500000E+00	-1.656390E-01	-4.961760E-01	+0.000000E+00
+2.510000E+00	-1.608160E-01	-4.962010E-01	+0.000000E+00
+2.520000E+00	-1.562190E-01	-4.965760E-01	+0.000000E+00
+2.530000E+00	-1.517960E-01	-4.971800E-01	+0.000000E+00
+2.540000E+00	-1.475900E-01	-4.981890E-01	+0.000000E+00
+2.550000E+00	-1.435430E-01	-4.994470E-01	+0.000000E+00
+2.560000E+00	-1.396730E-01	-5.010450E-01	+0.000000E+00
+2.570000E+00	-1.359980E-01	-5.030860E-01	+0.000000E+00
+2.580000E+00	-1.325020E-01	-5.055450E-01	+0.000000E+00
+2.590000E+00	-1.291870E-01	-5.084660E-01	+0.000000E+00
+2.600000E+00	-1.260660E-01	-5.119360E-01	+0.000000E+00
+2.610000E+00	-1.231510E-01	-5.160390E-01	+0.000000E+00
+2.620000E+00	-1.204470E-01	-5.208380E-01	+0.000000E+00
+2.630000E+00	-1.179910E-01	-5.265370E-01	+0.000000E+00
+2.640000E+00	-1.157710E-01	-5.331270E-01	+0.000000E+00
+2.650000E+00	-1.138330E-01	-5.408580E-01	+0.000000E+00
+2.660000E+00	-1.122020E-01	-5.499100E-01	+0.000000E+00
+2.670000E+00	-1.109250E-01	-5.605570E-01	+0.000000E+00
+2.680000E+00	-1.100300E-01	-5.730010E-01	+0.000000E+00
+2.690000E+00	-1.095980E-01	-5.877130E-01	+0.000000E+00
+2.700000E+00	-1.096700E-01	-6.049670E-01	+0.000000E+00
+2.710000E+00	-1.103340E-01	-6.252860E-01	+0.000000E+00
+2.720000E+00	-1.117060E-01	-6.493480E-01	+0.000000E+00
+2.730000E+00	-1.138870E-01	-6.777180E-01	+0.000000E+00
+2.740000E+00	-1.170490E-01	-7.113530E-01	+0.000000E+00
+2.750000E+00	-1.213880E-01	-7.512750E-01	+0.000000E+00
+2.760000E+00	-1.271490E-01	-7.987080E-01	+0.000000E+00
+2.770000E+00	-1.346490E-01	-8.551570E-01	+0.000000E+00
+2.780000E+00	-1.443170E-01	-9.225480E-01	+0.000000E+00
+2.790000E+00	-1.566930E-01	-1.003140E+00	+0.000000E+00
+2.800000E+00	-1.725060E-01	-1.099810E+00	+0.000000E+00
+2.810000E+00	-1.927200E-01	-1.216070E+00	+0.000000E+00
+2.820000E+00	-2.186140E-01	-1.356210E+00	+0.000000E+00
+2.830000E+00	-2.519590E-01	-1.525800E+00	+0.000000E+00
+2.840000E+00	-2.951500E-01	-1.731760E+00	+0.000000E+00
+2.850000E+00	-3.515040E-01	-1.982870E+00	+0.000000E+00
+2.860000E+00	-4.256410E-01	-2.290420E+00	+0.000000E+00
+2.870000E+00	-5.241130E-01	-2.669200E+00	+0.000000E+00
+2.880000E+00	-6.562310E-01	-3.138400E+00	+0.000000E+00
+2.890000E+00	-8.354730E-01	-3.723540E+00	+0.000000E+00
+2.900000E+00	-1.081590E+00	-4.458870E+00	+0.000000E+00
+2.910000E+00	-1.424030E+00	-5.391110E+00	+0.000000E+00
+2.920000E+00	-1.907460E+00	-6.584970E+00	+0.000000E+00
+2.930000E+00	-2.601000E+00	-8.131580E+00	+0.000000E+00
+2.940000E+00	-3.614080E+00	-1.016150E+01	+0.000000E+00
+2.950000E+00	-5.124090E+00	-1.286470E+01	+0.000000E+00
+2.960000E+00	-7.425990E+00	-1.652200E+01	+0.000000E+00
+2.970000E+00	-1.102210E+01	-2.154870E+01	+0.000000E+00
+2.980000E+00	-1.678260E+01	-2.854880E+01	+0.000000E+00
+2.990000E+00	-2.620790E+01	-3.832980E+01	+0.000000E+00
+3.000000E+00	-4.172690E+01	-5.168420E+01	+0.000000E+00
+3.010000E+00	-6.639420E+01	-6.831320E+01	+0.000000E+00
+3.020000E+00	-1.005910E+02	-8.388350E+01	+0.000000E+00
+3.030000E+00	-1.333540E+02	-8.750570E+01	+0.000000E+00
+3.040000E+00	-1.424670E+02	-7.123660E+01	+0.000000E+00
+3.050000E+00	-1.223400E+02	-4.509410E+01	+0.000000E+00
+3.060000E+00	-9.129380E+01	-2.385830E+01	+0.000000E+00
+3.070000E+00	-6.429670E+01	-1.123730E+01	+0.000000E+00
+3.080000E+00	-4.488980E+01	-4.705040E+00	+0.000000E+00
+3.090000E+00	-3.175930E+01	-1.522880E+00	+0.000000E+00
+3.100000E+00	-2.295240E+01	-3.419660E-02	+0.000000E+00
+3.110000E+00	-1.697630E+01	+6.210670E-01	+0.000000E+00
+3.120000E+00	-1.284430E+01	+8.706420E-01	+0.000000E+00
+3.130000E+00	-9.928220E+00	+9.259400E-01	+0.000000E+00
+3.140000E+00	-7.828810E+00	+8.918430E-01	+0.000000E+00
+3.150000E+00	-6.289010E+00	+8.204540E-01	+0.000000E+00
+3.160000E+00	-5.140390E+00	+7.374250E-01	+0.000000E+00
+3.170000E+00	-4.270370E+00	+6.549980E-01	+0.000000E+00
+3.180000E+00	-3.602290E+00	+5.786010E-01	+0.000000E+00
+3.190000E+00	-3.082950E+00	+5.102190E-01	+0.000000E+00
+3.200000E+00	-2.674830E+00	+4.501310E-01	+0.000000E+00
+3.210000E+00	-2.351040E+00	+3.978290E-01	+0.000000E+00
+3.220000E+00	-2.091890E+00	+3.524500E-01	+0.000000E+00
+3.230000E+00	-1.883170E+00	+3.131010E-01	+0.000000E+00
+3.240000E+00	-1.713920E+00	+2.788470E-01	+0.000000E+00
+3.250000E+00	-1.576040E+00	+2.488670E-01	+0.000000E+00
+3.260000E+00	-1.463460E+00	+2.224470E-01	+0.000000E+00
+3.270000E+00	-1.371430E+00	+1.989560E-01	+0.000000E+00
+3.280000E+00	-1.296190E+00	+1.778310E-01	+0.000000E+00
+3.290000E+00	-1.234990E+00	+1.586170E-01	+0.000000E+00
+3.300000E+00	-1.185430E+00	+1.408900E-01	+0.000000E+00
+3.310000E+00	-1.145980E+00	+1.243220E-01	+0.000000E+00
+3.320000E+00	-1.115260E+00	+1.085970E-01	+0.000000E+00
+3.330000E+00	-1.092270E+00	+9.343860E-02	+0.000000E+00
+3.340000E+00	-1.076060E+00	+7.857560E-02	+0.000000E+00
+3.350000E+00	-1.066270E+00	+6.377910E-02	+0.000000E+00
+3.360000E+00	-1.062570E+00	+4.880790E-02	+0.000000E+00
+3.370000E+00	-1.064650E+00	+3.340430E-02	+0.000000E+00
+3.380000E+00	-1.072630E+00	+1.730550E-02	+0.000000E+00
+3.390000E+00	-1.086730E+00	+2.092810E-04	+0.000000E+00
+3.400000E+00	-1.107340E+00	-1.823850E-02	+0.000000E+00
+3.410000E+00	-1.135180E+00	-3.846810E-02	+0.000000E+00
+3.420000E+00	-1.171100E+00	-6.101220E-02	+0.000000E+00
+3.430000E+00	-1.216460E+00	-8.655870E-02	+0.000000E+00
+3.440000E+00	-1.273140E+00	-1.160140E-01	+0.000000E+00
+3.450000E+00	-1.343570E+00	-1.505920E-01	+0.000000E+00
+3.460000E+00	-1.431340E+00	-1.919880E-01	+0.000000E+00
+3.470000E+00	-1.541180E+00	-2.425610E-01	+0.000000E+00
+3.480000E+00	-1.680000E+00	-3.057610E-01	+0.000000E+00
+3.490000E+00	-1.857810E+00	-3.867200E-01	+0.000000E+00
+3.500000E+00	-2.089620E+00	-4.933510E-01	+0.000000E+00
+3.510000E+00	-2.398550E+00	-6.382890E-01	+0.000000E+00
+3.520000E+00	-2.822280E+00	-8.427620E-01	+0.000000E+00
+3.530000E+00	-3.424620E+00	-1.144220E+00	+0.000000E+00
+3.540000E+00	-4.321550E+00	-1.613530E+00	+0.000000E+00
+3.550000E+00	-5.741920E+00	-2.396880E+00	+0.000000E+00
+3.560000E+00	-8.190350E+00	-3.832680E+00	+0.000000E+00
+3.570000E+00	-1.296620E+01	-6.841120E+00	+0.000000E+00
+3.580000E+00	-2.429340E+01	-1.461010E+01	+0.000000E+00
+3.590000E+00	-6.248410E+01	-4.375990E+01	+0.000000E+00
+3.600000E+00	-3.328740E+02	-2.856430E+02	+0.000000E+00
+3.610000E+00	-5.634590E+02	-6.593230E+02	+0.000000E+00
+3.620000E+00	-6.217040E+01	-9.179650E+01	+0.000000E+00
+3.630000E+00	-1.758120E+01	-3.056190E+01	+0.000000E+00
+3.640000E+00	-7.568330E+00	-1.506360E+01	+0.000000E+00
+3.650000E+00	-4.022580E+00	-9.034910E+00	+0.000000E+00
+3.660000E+00	-2.423020E+00	-6.088810E+00	+0.000000E+00
+3.670000E+00	-1.584960E+00	-4.432290E+00	+0.000000E+00
+3.680000E+00	-1.098790E+00	-3.408230E+00	+0.000000E+00
+3.690000E+00	-7.951050E-01	-2.730410E+00	+0.000000E+00
+3.700000E+00	-5.944030E-01	-2.258020E+00	+0.000000E+00
+3.710000E+00	-4.557290E-01	-1.915290E+00	+0.000000E+00
+3.720000E+00	-3.563900E-01	-1.658480E+00	+0.000000E+00
+3.730000E+00	-2.830700E-01	-1.460930E+00	+0.000000E+00
+3.740000E+00	-2.275580E-01	-1.305540E+00	+0.000000E+00
+3.750000E+00	-1.846130E-01	-1.181050E+00	+0.000000E+00
+3.760000E+00	-1.507570E-01	-1.079720E+00	+0.000000E+00
+3.770000E+00	-1.236320E-01	-9.961890E-01	+0.000000E+00
+3.780000E+00	-1.015680E-01	-9.264240E-01	+0.000000E+00
+3.790000E+00	-8.339450E-02	-8.676440E-01	+0.000000E+00
+3.800000E+00	-6.824630E-02	-8.176730E-01	+0.000000E+00
+3.810000E+00	-5.548260E-02	-7.748470E-01	+0.000000E+00
+3.820000E+00	-4.462260E-02	-7.378960E-01	+0.000000E+00
+3.830000E+00	-3.529980E-02	-7.058440E-01	+0.000000E+00
+3.840000E+00	-2.722860E-02	-6.778850E-01	+0.000000E+00
+3.850000E+00	-2.018840E-02	-6.534500E-01	+0.000000E+00
