# RevSpherical_Case02_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+1.280000E+00	-8.161650E-01	+2.821010E+00	-1.998100E+00
+1.290000E+00	-8.143850E-01	+2.677050E+00	-1.853820E+00
+1.300000E+00	-8.085440E-01	+2.550230E+00	-1.728380E+00
+1.310000E+00	-7.985830E-01	+2.436420E+00	-1.618870E+00
+1.320000E+00	-7.846080E-01	+2.332560E+00	-1.523120E+00
+1.330000E+00	-7.668300E-01	+2.236380E+00	-1.439500E+00
+1.340000E+00	-7.455190E-01	+2.146160E+00	-1.366720E+00
+1.350000E+00	-7.209840E-01	+2.060550E+00	-1.303710E+00
+1.360000E+00	-6.935480E-01	+1.978510E+00	-1.249610E+00
+1.370000E+00	-6.635440E-01	+1.899190E+00	-1.203660E+00
+1.380000E+00	-6.312970E-01	+1.821950E+00	-1.165180E+00
+1.390000E+00	-5.971230E-01	+1.746230E+00	-1.133570E+00
+1.400000E+00	-5.613240E-01	+1.671620E+00	-1.108300E+00
+1.410000E+00	-5.241800E-01	+1.597750E+00	-1.088840E+00
+1.420000E+00	-4.859530E-01	+1.524340E+00	-1.074750E+00
+1.430000E+00	-4.468800E-01	+1.451150E+00	-1.065580E+00
+1.440000E+00	-4.071770E-01	+1.377970E+00	-1.060930E+00
+1.450000E+00	-3.670350E-01	+1.304640E+00	-1.060420E+00
+1.460000E+00	-3.266220E-01	+1.231010E+00	-1.063720E+00
+1.470000E+00	-2.860840E-01	+1.156950E+00	-1.070490E+00
+1.480000E+00	-2.455440E-01	+1.082330E+00	-1.080460E+00
+1.490000E+00	-2.051080E-01	+1.007040E+00	-1.093360E+00
+1.500000E+00	-1.648580E-01	+9.309760E-01	-1.108970E+00
+1.510000E+00	-1.248590E-01	+8.540230E-01	-1.127080E+00
+1.520000E+00	-8.516090E-02	+7.760600E-01	-1.147540E+00
+1.530000E+00	-4.579330E-02	+6.969600E-01	-1.170220E+00
+1.540000E+00	-6.771880E-03	+6.165790E-01	-1.195010E+00
+1.550000E+00	+3.190380E-02	+5.347550E-01	-1.221870E+00
+1.560000E+00	+7.024970E-02	+4.513000E-01	-1.250770E+00
+1.570000E+00	+1.082980E-01	+3.659960E-01	-1.281740E+00
+1.580000E+00	+1.460970E-01	+2.785820E-01	-1.314860E+00
+1.590000E+00	+1.837140E-01	+1.887510E-01	-1.350260E+00
+1.600000E+00	+2.212370E-01	+9.612930E-02	-1.388150E+00
+1.610000E+00	+2.587770E-01	+2.653050E-04	-1.428810E+00
+1.620000E+00	+2.964790E-01	-9.939710E-02	-1.472610E+00
+1.630000E+00	+3.345190E-01	-2.035480E-01	-1.520050E+00
+1.640000E+00	+3.731270E-01	-3.130560E-01	-1.571800E+00
+1.650000E+00	+4.125920E-01	-4.290290E-01	-1.628720E+00
+1.660000E+00	+4.532940E-01	-5.529040E-01	-1.691950E+00
+1.670000E+00	+4.957320E-01	-6.865840E-01	-1.763030E+00
+1.680000E+00	+5.405860E-01	-8.326480E-01	-1.844060E+00
+1.690000E+00	+5.887990E-01	-9.946880E-01	-1.938000E+00
+1.700000E+00	+6.417310E-01	-1.177880E+00	-2.049110E+00
+1.710000E+00	+7.014280E-01	-1.390030E+00	-2.183840E+00
+1.720000E+00	+7.711320E-01	-1.643490E+00	-2.352430E+00
+1.730000E+00	+8.563610E-01	-1.959320E+00	-2.572350E+00
+1.740000E+00	+9.674450E-01	-2.376990E+00	-2.876400E+00
+1.750000E+00	+1.126610E+00	-2.981460E+00	-3.335370E+00
+1.760000E+00	+1.393490E+00	-4.000770E+00	-4.139960E+00
+1.770000E+00	+2.005970E+00	-6.340120E+00	-6.053980E+00
+1.780000E+00	+3.314140E+00	-1.087270E+01	-1.008110E+01
+1.790000E+00	+2.036480E+00	-5.250030E+00	-5.587620E+00
+1.800000E+00	+1.619560E+00	-3.476130E+00	-4.093760E+00
+1.810000E+00	+1.423360E+00	-2.659950E+00	-3.378820E+00
+1.820000E+00	+1.303010E+00	-2.180860E+00	-2.941160E+00
+1.830000E+00	+1.217790E+00	-1.863000E+00	-2.637420E+00
+1.840000E+00	+1.151730E+00	-1.636400E+00	-2.410260E+00
+1.850000E+00	+1.097200E+00	-1.467230E+00	-2.231840E+00
+1.860000E+00	+1.050090E+00	-1.336920E+00	-2.086840E+00
+1.870000E+00	+1.007990E+00	-1.234340E+00	-1.966030E+00
+1.880000E+00	+9.693780E-01	-1.152350E+00	-1.863490E+00
+1.890000E+00	+9.332550E-01	-1.086130E+00	-1.775210E+00
+1.900000E+00	+8.989310E-01	-1.032320E+00	-1.698370E+00
+1.910000E+00	+8.659220E-01	-9.884590E-01	-1.630910E+00
+1.920000E+00	+8.338750E-01	-9.527140E-01	-1.571300E+00
+1.930000E+00	+8.025280E-01	-9.236910E-01	-1.518360E+00
+1.940000E+00	+7.716860E-01	-9.003040E-01	-1.471170E+00
+1.950000E+00	+7.411980E-01	-8.816910E-01	-1.429000E+00
+1.960000E+00	+7.109500E-01	-8.671600E-01	-1.391280E+00
+1.970000E+00	+6.808500E-01	-8.561490E-01	-1.357500E+00
+1.980000E+00	+6.508310E-01	-8.481950E-01	-1.327290E+00
+1.990000E+00	+6.208360E-01	-8.429120E-01	-1.300320E+00
+2.000000E+00	+5.908230E-01	-8.399800E-01	-1.276310E+00
+2.010000E+00	+5.607600E-01	-8.391250E-01	-1.255020E+00
+2.020000E+00	+5.306210E-01	-8.401170E-01	-1.236270E+00
+2.030000E+00	+5.003870E-01	-8.427590E-01	-1.219880E+00
+2.040000E+00	+4.700450E-01	-8.468830E-01	-1.205710E+00
+2.050000E+00	+4.395850E-01	-8.523430E-01	-1.193640E+00
+2.060000E+00	+4.090010E-01	-8.590150E-01	-1.183560E+00
+2.070000E+00	+3.782920E-01	-8.667910E-01	-1.175380E+00
+2.080000E+00	+3.474560E-01	-8.755790E-01	-1.169030E+00
+2.090000E+00	+3.164950E-01	-8.852970E-01	-1.164440E+00
+2.100000E+00	+2.854150E-01	-8.958770E-01	-1.161550E+00
+2.110000E+00	+2.542190E-01	-9.072600E-01	-1.160310E+00
+2.120000E+00	+2.229160E-01	-9.193960E-01	-1.160680E+00
+2.130000E+00	+1.915140E-01	-9.322400E-01	-1.162630E+00
+2.140000E+00	+1.600210E-01	-9.457580E-01	-1.166130E+00
+2.150000E+00	+1.284470E-01	-9.599180E-01	-1.171160E+00
+2.160000E+00	+9.680330E-02	-9.746950E-01	-1.177680E+00
+2.170000E+00	+6.510050E-02	-9.900700E-01	-1.185700E+00
+2.180000E+00	+3.334990E-02	-1.006020E+00	-1.195190E+00
+2.190000E+00	+1.562760E-03	-1.022540E+00	-1.206140E+00
+2.200000E+00	-3.024960E-02	-1.039620E+00	-1.218530E+00
+2.210000E+00	-6.207610E-02	-1.057240E+00	-1.232360E+00
+2.220000E+00	-9.390620E-02	-1.075400E+00	-1.247620E+00
+2.230000E+00	-1.257300E-01	-1.094090E+00	-1.264280E+00
+2.240000E+00	-1.575390E-01	-1.113310E+00	-1.282340E+00
+2.250000E+00	-1.893250E-01	-1.133040E+00	-1.301780E+00
+2.260000E+00	-2.210820E-01	-1.153280E+00	-1.322570E+00
+2.270000E+00	-2.528050E-01	-1.174000E+00	-1.344690E+00
+2.280000E+00	-2.844920E-01	-1.195210E+00	-1.368110E+00
+2.290000E+00	-3.161420E-01	-1.216860E+00	-1.392780E+00
+2.300000E+00	-3.477590E-01	-1.238940E+00	-1.418660E+00
+2.310000E+00	-3.793470E-01	-1.261400E+00	-1.445700E+00
+2.320000E+00	-4.109150E-01	-1.284200E+00	-1.473820E+00
+2.330000E+00	-4.424750E-01	-1.307270E+00	-1.502950E+00
+2.340000E+00	-4.740430E-01	-1.330550E+00	-1.533000E+00
+2.350000E+00	-5.056390E-01	-1.353940E+00	-1.563880E+00
+2.360000E+00	-5.372860E-01	-1.377330E+00	-1.595450E+00
+2.370000E+00	-5.690110E-01	-1.400610E+00	-1.627600E+00
+2.380000E+00	-6.008450E-01	-1.423620E+00	-1.660180E+00
+2.390000E+00	-6.328220E-01	-1.446190E+00	-1.693030E+00
+2.400000E+00	-6.649770E-01	-1.468130E+00	-1.725970E+00
+2.410000E+00	-6.973490E-01	-1.489200E+00	-1.758820E+00
+2.420000E+00	-7.299740E-01	-1.509160E+00	-1.791380E+00
+2.430000E+00	-7.628900E-01	-1.527730E+00	-1.823430E+00
+2.440000E+00	-7.961280E-01	-1.544590E+00	-1.854750E+00
+2.450000E+00	-8.297170E-01	-1.559410E+00	-1.885110E+00
+2.460000E+00	-8.636760E-01	-1.571830E+00	-1.914280E+00
+2.470000E+00	-8.980150E-01	-1.581470E+00	-1.942020E+00
+2.480000E+00	-9.327290E-01	-1.587910E+00	-1.968100E+00
+2.490000E+00	-9.677980E-01	-1.590740E+00	-1.992300E+00
+2.500000E+00	-1.003180E+00	-1.589530E+00	-2.014390E+00
+2.510000E+00	-1.038820E+00	-1.583860E+00	-2.034180E+00
+2.520000E+00	-1.074630E+00	-1.573310E+00	-2.051480E+00
+2.530000E+00	-1.110490E+00	-1.557460E+00	-2.066150E+00
+2.540000E+00	-1.146280E+00	-1.535950E+00	-2.078040E+00
+2.550000E+00	-1.181820E+00	-1.508420E+00	-2.087070E+00
+2.560000E+00	-1.216940E+00	-1.474570E+00	-2.093160E+00
+2.570000E+00	-1.251410E+00	-1.434160E+00	-2.096280E+00
+2.580000E+00	-1.285010E+00	-1.386970E+00	-2.096430E+00
+2.590000E+00	-1.317490E+00	-1.332870E+00	-2.093650E+00
+2.600000E+00	-1.348590E+00	-1.271810E+00	-2.088000E+00
+2.610000E+00	-1.378030E+00	-1.203760E+00	-2.079600E+00
+2.620000E+00	-1.405550E+00	-1.128790E+00	-2.068560E+00
+2.630000E+00	-1.430880E+00	-1.047020E+00	-2.055050E+00
+2.640000E+00	-1.453780E+00	-9.586270E-01	-2.039250E+00
+2.650000E+00	-1.474000E+00	-8.638310E-01	-2.021360E+00
+2.660000E+00	-1.491310E+00	-7.628950E-01	-2.001600E+00
+2.670000E+00	-1.505520E+00	-6.561070E-01	-1.980210E+00
+2.680000E+00	-1.516460E+00	-5.437720E-01	-1.957410E+00
+2.690000E+00	-1.523980E+00	-4.261980E-01	-1.933460E+00
+2.700000E+00	-1.527950E+00	-3.036820E-01	-1.908620E+00
+2.710000E+00	-1.528280E+00	-1.764980E-01	-1.883140E+00
+2.720000E+00	-1.524890E+00	-4.488510E-02	-1.857270E+00
+2.730000E+00	-1.517730E+00	+9.097010E-02	-1.831280E+00
+2.740000E+00	-1.506740E+00	+2.309450E-01	-1.805440E+00
+2.750000E+00	-1.491910E+00	+3.749960E-01	-1.779990E+00
+2.760000E+00	-1.473190E+00	+5.231760E-01	-1.755230E+00
+2.770000E+00	-1.450560E+00	+6.756530E-01	-1.731430E+00
+2.780000E+00	-1.423960E+00	+8.327330E-01	-1.708890E+00
+2.790000E+00	-1.393320E+00	+9.948860E-01	-1.687930E+00
+2.800000E+00	-1.358540E+00	+1.162780E+00	-1.668900E+00
+2.810000E+00	-1.319460E+00	+1.337350E+00	-1.652210E+00
+2.820000E+00	-1.275850E+00	+1.519830E+00	-1.638330E+00
+2.830000E+00	-1.227380E+00	+1.711880E+00	-1.627810E+00
+2.840000E+00	-1.173590E+00	+1.915710E+00	-1.621350E+00
+2.850000E+00	-1.113820E+00	+2.134280E+00	-1.619860E+00
+2.860000E+00	-1.047140E+00	+2.371650E+00	-1.624520E+00
+2.870000E+00	-9.722260E-01	+2.633480E+00	-1.636930E+00
+2.880000E+00	-8.871120E-01	+2.927870E+00	-1.659430E+00
+2.890000E+00	-7.888380E-01	+3.266910E+00	-1.695440E+00
+2.900000E+00	-6.727150E-01	+3.669530E+00	-1.750350E+00
+2.910000E+00	-5.308490E-01	+4.167320E+00	-1.833230E+00
+2.920000E+00	-3.487260E-01	+4.817960E+00	-1.960680E+00
+2.930000E+00	-9.596840E-02	+5.740870E+00	-2.167330E+00
+2.940000E+00	+3.056050E-01	+7.236990E+00	-2.540770E+00
+2.950000E+00	+1.150170E+00	+1.037610E+01	-3.392360E+00
+2.960000E+00	+4.604420E+00	+2.027410E+01	-6.137960E+00
+2.970000E+00	+5.340650E+00	+1.101570E+01	-3.260140E+00
+2.980000E+00	+4.791650E+00	+6.779010E+00	-2.156360E+00
+2.990000E+00	+4.506840E+00	+4.929850E+00	-1.747020E+00
+3.000000E+00	+4.314230E+00	+3.836630E+00	-1.544040E+00
+3.010000E+00	+4.163880E+00	+3.091520E+00	-1.430010E+00
+3.020000E+00	+4.036750E+00	+2.541630E+00	-1.362240E+00
+3.030000E+00	+3.924100E+00	+2.115260E+00	-1.321290E+00
+3.040000E+00	+3.821440E+00	+1.773650E+00	-1.296960E+00
+3.050000E+00	+3.726240E+00	+1.493690E+00	-1.283350E+00
+3.060000E+00	+3.637000E+00	+1.260550E+00	-1.276810E+00
+3.070000E+00	+3.552810E+00	+1.064120E+00	-1.274940E+00
+3.080000E+00	+3.473050E+00	+8.972280E-01	-1.276140E+00
+3.090000E+00	+3.397330E+00	+7.545350E-01	-1.279280E+00
+3.100000E+00	+3.325360E+00	+6.319750E-01	-1.283560E+00
+3.110000E+00	+3.256940E+00	+5.263480E-01	-1.288430E+00
+3.120000E+00	+3.191900E+00	+4.350770E-01	-1.293490E+00
+3.130000E+00	+3.130120E+00	+3.560470E-01	-1.298460E+00
+3.140000E+00	+3.071470E+00	+2.874910E-01	-1.303190E+00
+3.150000E+00	+3.015840E+00	+2.279110E-01	-1.307550E+00
+3.160000E+00	+2.963120E+00	+1.760250E-01	-1.311530E+00
+3.170000E+00	+2.913220E+00	+1.307230E-01	-1.315120E+00
+3.180000E+00	+2.866030E+00	+9.103910E-02	-1.318380E+00
+3.190000E+00	+2.821430E+00	+5.612430E-02	-1.321400E+00
+3.200000E+00	+2.779340E+00	+2.523310E-02	-1.324300E+00
+3.210000E+00	+2.739630E+00	-2.292300E-03	-1.327200E+00
+3.220000E+00	+2.702210E+00	-2.703330E-02	-1.330280E+00
+3.230000E+00	+2.666970E+00	-4.950340E-02	-1.333720E+00
+3.240000E+00	+2.633820E+00	-7.015640E-02	-1.337710E+00
+3.250000E+00	+2.602640E+00	-8.939210E-02	-1.342460E+00
+3.260000E+00	+2.573360E+00	-1.075630E-01	-1.348190E+00
+3.270000E+00	+2.545880E+00	-1.249760E-01	-1.355160E+00
+3.280000E+00	+2.520130E+00	-1.419040E-01	-1.363600E+00
+3.290000E+00	+2.496040E+00	-1.585810E-01	-1.373790E+00
+3.300000E+00	+2.473540E+00	-1.752110E-01	-1.386010E+00
+3.310000E+00	+2.452590E+00	-1.919720E-01	-1.400570E+00
+3.320000E+00	+2.433160E+00	-2.090190E-01	-1.417780E+00
+3.330000E+00	+2.415230E+00	-2.264830E-01	-1.438000E+00
+3.340000E+00	+2.398810E+00	-2.444820E-01	-1.461610E+00
+3.350000E+00	+2.383930E+00	-2.631180E-01	-1.489060E+00
+3.360000E+00	+2.370640E+00	-2.824850E-01	-1.520820E+00
+3.370000E+00	+2.359030E+00	-3.026700E-01	-1.557460E+00
+3.380000E+00	+2.349240E+00	-3.237610E-01	-1.599630E+00
+3.390000E+00	+2.341460E+00	-3.458480E-01	-1.648090E+00
+3.400000E+00	+2.335940E+00	-3.690350E-01	-1.703800E+00
+3.410000E+00	+2.333030E+00	-3.934440E-01	-1.767910E+00
+3.420000E+00	+2.333200E+00	-4.192280E-01	-1.841880E+00
+3.430000E+00	+2.337080E+00	-4.465900E-01	-1.927570E+00
+3.440000E+00	+2.345530E+00	-4.758010E-01	-2.027480E+00
+3.450000E+00	+2.359740E+00	-5.072410E-01	-2.144930E+00
+3.460000E+00	+2.381390E+00	-5.414510E-01	-2.284590E+00
+3.470000E+00	+2.412950E+00	-5.792290E-01	-2.453230E+00
+3.480000E+00	+2.458160E+00	-6.217920E-01	-2.661030E+00
+3.490000E+00	+2.522980E+00	-6.710940E-01	-2.924310E+00
+3.500000E+00	+2.617620E+00	-7.304650E-01	-3.271030E+00
+3.510000E+00	+2.761240E+00	-8.061090E-01	-3.754050E+00
+3.520000E+00	+2.994980E+00	-9.111530E-01	-4.488340E+00
+3.530000E+00	+3.427370E+00	-1.079370E+00	-5.784310E+00
+3.540000E+00	+4.443630E+00	-1.424090E+00	-8.821920E+00
+3.550000E+00	+5.072350E+00	-1.538520E+00	-1.281200E+01
+3.560000E+00	+2.621110E+00	-6.983410E-01	-7.761900E+00
+3.570000E+00	+1.754790E+00	-3.938680E-01	-5.794310E+00
+3.580000E+00	+1.325850E+00	-2.300340E-01	-4.828830E+00
+3.590000E+00	+1.057690E+00	-1.165830E-01	-4.242870E+00
+3.600000E+00	+8.675490E-01	-2.679210E-02	-3.842990E+00
+3.610000E+00	+7.219520E-01	+5.005970E-02	-3.549450E+00
+3.620000E+00	+6.046380E-01	+1.191300E-01	-3.322990E+00
+3.630000E+00	+5.066930E-01	+1.832090E-01	-3.141880E+00
+3.640000E+00	+4.227900E-01	+2.439330E-01	-2.993040E+00
+3.650000E+00	+3.495370E-01	+3.023190E-01	-2.868050E+00
+3.660000E+00	+2.846620E-01	+3.590230E-01	-2.761270E+00
+3.670000E+00	+2.265830E-01	+4.144830E-01	-2.668740E+00
+3.680000E+00	+1.741630E-01	+4.689920E-01	-2.587630E+00
+3.690000E+00	+1.265630E-01	+5.227530E-01	-2.515810E+00
+3.700000E+00	+8.314540E-02	+5.759000E-01	-2.451720E+00
+3.710000E+00	+4.342040E-02	+6.285230E-01	-2.394140E+00
+3.720000E+00	+7.001640E-03	+6.806790E-01	-2.342120E+00
+3.730000E+00	-2.642030E-02	+7.323990E-01	-2.294940E+00
+3.740000E+00	-5.709790E-02	+7.836970E-01	-2.252020E+00
+3.750000E+00	-8.524060E-02	+8.345750E-01	-2.212900E+00
+3.760000E+00	-1.110260E-01	+8.850230E-01	-2.177230E+00
+3.770000E+00	-1.346070E-01	+9.350230E-01	-2.144730E+00
+3.780000E+00	-1.561180E-01	+9.845560E-01	-2.115180E+00
+3.790000E+00	-1.756820E-01	+1.033600E+00	-2.088420E+00
+3.800000E+00	-1.934100E-01	+1.082110E+00	-2.064320E+00
+3.810000E+00	-2.094090E-01	+1.130090E+00	-2.042800E+00
+3.820000E+00	-2.237800E-01	+1.177490E+00	-2.023790E+00
+3.830000E+00	-2.366220E-01	+1.224290E+00	-2.007280E+00
+3.840000E+00	-2.480350E-01	+1.270480E+00	-1.993240E+00
+3.850000E+00	-2.581180E-01	+1.316040E+00	-1.981680E+00
