# RevSpherical_Case02_ADAMS
#
Time	e0	e1	e2	e3
+8.200000E-01	+7.553180E-01	-5.170880E-01	-1.550020E-01	-3.716040E-01
+8.300000E-01	+7.464200E-01	-5.220610E-01	-1.574730E-01	-3.814590E-01
+8.400000E-01	+7.379910E-01	-5.272100E-01	-1.590530E-01	-3.900280E-01
+8.500000E-01	+7.299530E-01	-5.325250E-01	-1.598670E-01	-3.975280E-01
+8.600000E-01	+7.222510E-01	-5.380000E-01	-1.600020E-01	-4.041160E-01
+8.700000E-01	+7.148380E-01	-5.436300E-01	-1.595230E-01	-4.099090E-01
+8.800000E-01	+7.076790E-01	-5.494120E-01	-1.584770E-01	-4.149960E-01
+8.900000E-01	+7.007430E-01	-5.553410E-01	-1.569020E-01	-4.194490E-01
+9.000000E-01	+6.940010E-01	-5.614170E-01	-1.548250E-01	-4.233240E-01
+9.100000E-01	+6.874280E-01	-5.676360E-01	-1.522690E-01	-4.266690E-01
+9.200000E-01	+6.809990E-01	-5.739990E-01	-1.492510E-01	-4.295230E-01
+9.300000E-01	+6.746920E-01	-5.805030E-01	-1.457840E-01	-4.319190E-01
+9.400000E-01	+6.684810E-01	-5.871510E-01	-1.418780E-01	-4.338870E-01
+9.500000E-01	+6.623440E-01	-5.939410E-01	-1.375400E-01	-4.354510E-01
+9.600000E-01	+6.562540E-01	-6.008760E-01	-1.327750E-01	-4.366330E-01
+9.700000E-01	+6.501870E-01	-6.079580E-01	-1.275850E-01	-4.374540E-01
+9.800000E-01	+6.441130E-01	-6.151910E-01	-1.219710E-01	-4.379300E-01
+9.900000E-01	+6.380020E-01	-6.225780E-01	-1.159300E-01	-4.380760E-01
+1.000000E+00	+6.318240E-01	-6.301240E-01	-1.094580E-01	-4.379060E-01
+1.010000E+00	+6.255410E-01	-6.378370E-01	-1.025490E-01	-4.374310E-01
+1.020000E+00	+6.191160E-01	-6.457250E-01	-9.519390E-02	-4.366610E-01
+1.030000E+00	+6.125060E-01	-6.537980E-01	-8.737940E-02	-4.356020E-01
+1.040000E+00	+6.056640E-01	-6.620670E-01	-7.908930E-02	-4.342610E-01
+1.050000E+00	+5.985370E-01	-6.705490E-01	-7.030230E-02	-4.326370E-01
+1.060000E+00	+5.910660E-01	-6.792590E-01	-6.099060E-02	-4.307300E-01
+1.070000E+00	+5.831820E-01	-6.882210E-01	-5.111800E-02	-4.285300E-01
+1.080000E+00	+5.748050E-01	-6.974600E-01	-4.063700E-02	-4.260250E-01
+1.090000E+00	+5.658430E-01	-7.070100E-01	-2.948440E-02	-4.231890E-01
+1.100000E+00	+5.561820E-01	-7.169120E-01	-1.757470E-02	-4.199880E-01
+1.110000E+00	+5.456840E-01	-7.272190E-01	-4.789450E-03	-4.163640E-01
+1.120000E+00	+5.341690E-01	-7.380000E-01	+9.039720E-03	-4.122360E-01
+1.130000E+00	+5.213990E-01	-7.493490E-01	+2.416200E-02	-4.074740E-01
+1.140000E+00	+5.070370E-01	-7.614020E-01	+4.096530E-02	-4.018740E-01
+1.150000E+00	+4.905700E-01	-7.743600E-01	+6.009680E-02	-3.950900E-01
+1.160000E+00	+4.711320E-01	-7.885570E-01	+8.275490E-02	-3.864760E-01
+1.170000E+00	+4.470320E-01	-8.045960E-01	+1.115240E-01	-3.746340E-01
+1.180000E+00	+4.146210E-01	-8.234070E-01	+1.529100E-01	-3.559610E-01
+1.190000E+00	+3.763370E-01	-8.408480E-01	+2.080170E-01	-3.287470E-01
+1.200000E+00	+3.489390E-01	-8.495410E-01	+2.500900E-01	-3.065560E-01
+1.210000E+00	+3.286180E-01	-8.540060E-01	+2.807460E-01	-2.895940E-01
+1.220000E+00	+3.115980E-01	-8.566560E-01	+3.052200E-01	-2.754780E-01
+1.230000E+00	+2.964400E-01	-8.583400E-01	+3.257830E-01	-2.631370E-01
+1.240000E+00	+2.824820E-01	-8.594400E-01	+3.435820E-01	-2.520270E-01
+1.250000E+00	+2.693760E-01	-8.601550E-01	+3.592860E-01	-2.418340E-01
+1.260000E+00	+2.569220E-01	-8.605980E-01	+3.733260E-01	-2.323580E-01
+1.270000E+00	+2.449960E-01	-8.608390E-01	+3.860010E-01	-2.234640E-01
+1.280000E+00	+2.335200E-01	-8.609230E-01	+3.975310E-01	-2.150570E-01
+1.290000E+00	+2.224450E-01	-8.608760E-01	+4.080850E-01	-2.070680E-01
+1.300000E+00	+2.117380E-01	-8.607170E-01	+4.177990E-01	-1.994430E-01
+1.310000E+00	+2.013780E-01	-8.604560E-01	+4.267820E-01	-1.921440E-01
+1.320000E+00	+1.913540E-01	-8.600990E-01	+4.351290E-01	-1.851380E-01
+1.330000E+00	+1.816590E-01	-8.596490E-01	+4.429180E-01	-1.784030E-01
+1.340000E+00	+1.722880E-01	-8.591060E-01	+4.502200E-01	-1.719190E-01
+1.350000E+00	+1.632420E-01	-8.584690E-01	+4.570950E-01	-1.656720E-01
+1.360000E+00	+1.545210E-01	-8.577360E-01	+4.635980E-01	-1.596500E-01
+1.370000E+00	+1.461260E-01	-8.569050E-01	+4.697790E-01	-1.538450E-01
+1.380000E+00	+1.380620E-01	-8.559720E-01	+4.756810E-01	-1.482500E-01
+1.390000E+00	+1.303300E-01	-8.549340E-01	+4.813450E-01	-1.428600E-01
+1.400000E+00	+1.229330E-01	-8.537880E-01	+4.868070E-01	-1.376720E-01
+1.410000E+00	+1.158750E-01	-8.525290E-01	+4.921000E-01	-1.326820E-01
+1.420000E+00	+1.091580E-01	-8.511560E-01	+4.972550E-01	-1.278910E-01
+1.430000E+00	+1.027850E-01	-8.496640E-01	+5.022990E-01	-1.232980E-01
+1.440000E+00	+9.675880E-02	-8.480510E-01	+5.072570E-01	-1.189010E-01
+1.450000E+00	+9.108140E-02	-8.463140E-01	+5.121530E-01	-1.147040E-01
+1.460000E+00	+8.575510E-02	-8.444500E-01	+5.170060E-01	-1.107060E-01
+1.470000E+00	+8.078190E-02	-8.424560E-01	+5.218350E-01	-1.069100E-01
+1.480000E+00	+7.616380E-02	-8.403310E-01	+5.266580E-01	-1.033180E-01
+1.490000E+00	+7.190270E-02	-8.380700E-01	+5.314900E-01	-9.993210E-02
+1.500000E+00	+6.800060E-02	-8.356730E-01	+5.363450E-01	-9.675560E-02
+1.510000E+00	+6.445950E-02	-8.331340E-01	+5.412350E-01	-9.379160E-02
+1.520000E+00	+6.128180E-02	-8.304530E-01	+5.461720E-01	-9.104400E-02
+1.530000E+00	+5.846980E-02	-8.276240E-01	+5.511660E-01	-8.851660E-02
+1.540000E+00	+5.602650E-02	-8.246450E-01	+5.562270E-01	-8.621390E-02
+1.550000E+00	+5.395530E-02	-8.215110E-01	+5.613630E-01	-8.414090E-02
+1.560000E+00	+5.226000E-02	-8.182170E-01	+5.665830E-01	-8.230290E-02
+1.570000E+00	+5.094540E-02	-8.147570E-01	+5.718930E-01	-8.070600E-02
+1.580000E+00	+5.001690E-02	-8.111250E-01	+5.773020E-01	-7.935700E-02
+1.590000E+00	+4.948110E-02	-8.073120E-01	+5.828160E-01	-7.826330E-02
+1.600000E+00	+4.934610E-02	-8.033090E-01	+5.884420E-01	-7.743360E-02
+1.610000E+00	+4.962130E-02	-7.991040E-01	+5.941880E-01	-7.687770E-02
+1.620000E+00	+5.031820E-02	-7.946860E-01	+6.000620E-01	-7.660690E-02
+1.630000E+00	+5.145080E-02	-7.900370E-01	+6.060710E-01	-7.663430E-02
+1.640000E+00	+5.303600E-02	-7.851380E-01	+6.122260E-01	-7.697520E-02
+1.650000E+00	+5.509470E-02	-7.799660E-01	+6.185370E-01	-7.764810E-02
+1.660000E+00	+5.765270E-02	-7.744930E-01	+6.250180E-01	-7.867490E-02
+1.670000E+00	+6.074210E-02	-7.686820E-01	+6.316850E-01	-8.008250E-02
+1.680000E+00	+6.440380E-02	-7.624880E-01	+6.385580E-01	-8.190440E-02
+1.690000E+00	+6.869050E-02	-7.558540E-01	+6.456620E-01	-8.418300E-02
+1.700000E+00	+7.367170E-02	-7.487040E-01	+6.530310E-01	-8.697340E-02
+1.710000E+00	+7.944150E-02	-7.409360E-01	+6.607120E-01	-9.034930E-02
+1.720000E+00	+8.613220E-02	-7.324060E-01	+6.687670E-01	-9.441360E-02
+1.730000E+00	+9.393850E-02	-7.229020E-01	+6.772920E-01	-9.931620E-02
+1.740000E+00	+1.031670E-01	-7.120930E-01	+6.864350E-01	-1.052920E-01
+1.750000E+00	+1.143500E-01	-6.994020E-01	+6.964550E-01	-1.127480E-01
+1.760000E+00	+1.285620E-01	-6.836550E-01	+7.078710E-01	-1.225010E-01
+1.770000E+00	+1.486820E-01	-6.616770E-01	+7.220660E-01	-1.367390E-01
+1.780000E+00	+1.846620E-01	-6.216390E-01	+7.435900E-01	-1.629100E-01
+1.790000E+00	+2.144520E-01	-5.843360E-01	+7.608270E-01	-1.835850E-01
+1.800000E+00	+2.313020E-01	-5.602290E-01	+7.713490E-01	-1.940710E-01
+1.810000E+00	+2.435400E-01	-5.410900E-01	+7.794440E-01	-2.009390E-01
+1.820000E+00	+2.533640E-01	-5.246470E-01	+7.862230E-01	-2.059280E-01
+1.830000E+00	+2.616670E-01	-5.099610E-01	+7.921340E-01	-2.097500E-01
+1.840000E+00	+2.689140E-01	-4.965380E-01	+7.974090E-01	-2.127760E-01
+1.850000E+00	+2.753780E-01	-4.840840E-01	+8.021880E-01	-2.152310E-01
+1.860000E+00	+2.812400E-01	-4.724020E-01	+8.065590E-01	-2.172630E-01
+1.870000E+00	+2.866230E-01	-4.613560E-01	+8.105850E-01	-2.189760E-01
+1.880000E+00	+2.916160E-01	-4.508450E-01	+8.143120E-01	-2.204450E-01
+1.890000E+00	+2.962880E-01	-4.407920E-01	+8.177730E-01	-2.217290E-01
+1.900000E+00	+3.006910E-01	-4.311360E-01	+8.209960E-01	-2.228740E-01
+1.910000E+00	+3.048660E-01	-4.218300E-01	+8.240010E-01	-2.239170E-01
+1.920000E+00	+3.088470E-01	-4.128320E-01	+8.268060E-01	-2.248900E-01
+1.930000E+00	+3.126600E-01	-4.041100E-01	+8.294250E-01	-2.258170E-01
+1.940000E+00	+3.163300E-01	-3.956350E-01	+8.318700E-01	-2.267200E-01
+1.950000E+00	+3.198730E-01	-3.873820E-01	+8.341500E-01	-2.276190E-01
+1.960000E+00	+3.233080E-01	-3.793300E-01	+8.362750E-01	-2.285290E-01
+1.970000E+00	+3.266470E-01	-3.714610E-01	+8.382510E-01	-2.294650E-01
+1.980000E+00	+3.299020E-01	-3.637570E-01	+8.400850E-01	-2.304400E-01
+1.990000E+00	+3.330840E-01	-3.562040E-01	+8.417820E-01	-2.314650E-01
+2.000000E+00	+3.362020E-01	-3.487880E-01	+8.433480E-01	-2.325510E-01
+2.010000E+00	+3.392630E-01	-3.414970E-01	+8.447850E-01	-2.337060E-01
+2.020000E+00	+3.422750E-01	-3.343180E-01	+8.460980E-01	-2.349400E-01
+2.030000E+00	+3.452430E-01	-3.272430E-01	+8.472900E-01	-2.362590E-01
+2.040000E+00	+3.481730E-01	-3.202610E-01	+8.483640E-01	-2.376720E-01
+2.050000E+00	+3.510690E-01	-3.133620E-01	+8.493210E-01	-2.391840E-01
+2.060000E+00	+3.539360E-01	-3.065380E-01	+8.501640E-01	-2.408020E-01
+2.070000E+00	+3.567770E-01	-2.997810E-01	+8.508940E-01	-2.425310E-01
+2.080000E+00	+3.595950E-01	-2.930820E-01	+8.515130E-01	-2.443770E-01
+2.090000E+00	+3.623950E-01	-2.864350E-01	+8.520210E-01	-2.463440E-01
+2.100000E+00	+3.651770E-01	-2.798310E-01	+8.524200E-01	-2.484370E-01
+2.110000E+00	+3.679450E-01	-2.732630E-01	+8.527090E-01	-2.506610E-01
+2.120000E+00	+3.707000E-01	-2.667250E-01	+8.528890E-01	-2.530190E-01
+2.130000E+00	+3.734450E-01	-2.602090E-01	+8.529610E-01	-2.555160E-01
+2.140000E+00	+3.761800E-01	-2.537090E-01	+8.529220E-01	-2.581540E-01
+2.150000E+00	+3.789070E-01	-2.472170E-01	+8.527740E-01	-2.609380E-01
+2.160000E+00	+3.816280E-01	-2.407280E-01	+8.525150E-01	-2.638710E-01
+2.170000E+00	+3.843430E-01	-2.342340E-01	+8.521450E-01	-2.669550E-01
+2.180000E+00	+3.870520E-01	-2.277280E-01	+8.516610E-01	-2.701930E-01
+2.190000E+00	+3.897570E-01	-2.212050E-01	+8.510620E-01	-2.735890E-01
+2.200000E+00	+3.924580E-01	-2.146570E-01	+8.503470E-01	-2.771430E-01
+2.210000E+00	+3.951560E-01	-2.080790E-01	+8.495130E-01	-2.808600E-01
+2.220000E+00	+3.978490E-01	-2.014620E-01	+8.485580E-01	-2.847410E-01
+2.230000E+00	+4.005390E-01	-1.948010E-01	+8.474800E-01	-2.887880E-01
+2.240000E+00	+4.032260E-01	-1.880890E-01	+8.462750E-01	-2.930030E-01
+2.250000E+00	+4.059070E-01	-1.813200E-01	+8.449400E-01	-2.973860E-01
+2.260000E+00	+4.085840E-01	-1.744870E-01	+8.434720E-01	-3.019410E-01
+2.270000E+00	+4.112550E-01	-1.675840E-01	+8.418670E-01	-3.066680E-01
+2.280000E+00	+4.139200E-01	-1.606040E-01	+8.401210E-01	-3.115670E-01
+2.290000E+00	+4.165770E-01	-1.535420E-01	+8.382290E-01	-3.166400E-01
+2.300000E+00	+4.192240E-01	-1.463910E-01	+8.361870E-01	-3.218880E-01
+2.310000E+00	+4.218600E-01	-1.391470E-01	+8.339910E-01	-3.273090E-01
+2.320000E+00	+4.244840E-01	-1.318040E-01	+8.316340E-01	-3.329050E-01
+2.330000E+00	+4.270910E-01	-1.243580E-01	+8.291120E-01	-3.386750E-01
+2.340000E+00	+4.296810E-01	-1.168040E-01	+8.264200E-01	-3.446180E-01
+2.350000E+00	+4.322490E-01	-1.091390E-01	+8.235500E-01	-3.507340E-01
+2.360000E+00	+4.347930E-01	-1.013610E-01	+8.204990E-01	-3.570200E-01
+2.370000E+00	+4.373080E-01	-9.346700E-02	+8.172590E-01	-3.634740E-01
+2.380000E+00	+4.397900E-01	-8.545670E-02	+8.138250E-01	-3.700960E-01
+2.390000E+00	+4.422350E-01	-7.733010E-02	+8.101910E-01	-3.768810E-01
+2.400000E+00	+4.446350E-01	-6.908870E-02	+8.063520E-01	-3.838270E-01
+2.410000E+00	+4.469870E-01	-6.073550E-02	+8.023010E-01	-3.909300E-01
+2.420000E+00	+4.492820E-01	-5.227470E-02	+7.980360E-01	-3.981870E-01
+2.430000E+00	+4.515130E-01	-4.371240E-02	+7.935490E-01	-4.055910E-01
+2.440000E+00	+4.536730E-01	-3.505610E-02	+7.888390E-01	-4.131400E-01
+2.450000E+00	+4.557530E-01	-2.631540E-02	+7.839020E-01	-4.208260E-01
+2.460000E+00	+4.577430E-01	-1.750180E-02	+7.787360E-01	-4.286440E-01
+2.470000E+00	+4.596330E-01	-8.628870E-03	+7.733400E-01	-4.365870E-01
+2.480000E+00	+4.614130E-01	+2.879990E-04	+7.677150E-01	-4.446490E-01
+2.490000E+00	+4.630710E-01	+9.231240E-03	+7.618610E-01	-4.528220E-01
+2.500000E+00	+4.645960E-01	+1.818130E-02	+7.557830E-01	-4.610980E-01
+2.510000E+00	+4.659750E-01	+2.711670E-02	+7.494860E-01	-4.694700E-01
+2.520000E+00	+4.671940E-01	+3.601430E-02	+7.429770E-01	-4.779300E-01
+2.530000E+00	+4.682420E-01	+4.484890E-02	+7.362650E-01	-4.864700E-01
+2.540000E+00	+4.691040E-01	+5.359440E-02	+7.293600E-01	-4.950800E-01
+2.550000E+00	+4.697660E-01	+6.222290E-02	+7.222750E-01	-5.037520E-01
+2.560000E+00	+4.702160E-01	+7.070600E-02	+7.150270E-01	-5.124790E-01
+2.570000E+00	+4.704390E-01	+7.901440E-02	+7.076310E-01	-5.212510E-01
+2.580000E+00	+4.704220E-01	+8.711850E-02	+7.001070E-01	-5.300600E-01
+2.590000E+00	+4.701520E-01	+9.498860E-02	+6.924760E-01	-5.388980E-01
+2.600000E+00	+4.696160E-01	+1.025950E-01	+6.847600E-01	-5.477580E-01
+2.610000E+00	+4.688030E-01	+1.099100E-01	+6.769820E-01	-5.566310E-01
+2.620000E+00	+4.677010E-01	+1.169050E-01	+6.691690E-01	-5.655110E-01
+2.630000E+00	+4.662980E-01	+1.235530E-01	+6.613450E-01	-5.743890E-01
+2.640000E+00	+4.645860E-01	+1.298300E-01	+6.535380E-01	-5.832610E-01
+2.650000E+00	+4.625540E-01	+1.357100E-01	+6.457740E-01	-5.921180E-01
+2.660000E+00	+4.601930E-01	+1.411730E-01	+6.380800E-01	-6.009550E-01
+2.670000E+00	+4.574950E-01	+1.461970E-01	+6.304840E-01	-6.097660E-01
+2.680000E+00	+4.544530E-01	+1.507650E-01	+6.230120E-01	-6.185450E-01
+2.690000E+00	+4.510600E-01	+1.548590E-01	+6.156900E-01	-6.272880E-01
+2.700000E+00	+4.473070E-01	+1.584640E-01	+6.085440E-01	-6.359880E-01
+2.710000E+00	+4.431880E-01	+1.615660E-01	+6.015980E-01	-6.446400E-01
+2.720000E+00	+4.386960E-01	+1.641530E-01	+5.948750E-01	-6.532410E-01
+2.730000E+00	+4.338230E-01	+1.662140E-01	+5.883980E-01	-6.617840E-01
+2.740000E+00	+4.285610E-01	+1.677390E-01	+5.821890E-01	-6.702650E-01
+2.750000E+00	+4.229010E-01	+1.687170E-01	+5.762670E-01	-6.786790E-01
+2.760000E+00	+4.168330E-01	+1.691390E-01	+5.706520E-01	-6.870210E-01
+2.770000E+00	+4.103450E-01	+1.689950E-01	+5.653640E-01	-6.952850E-01
+2.780000E+00	+4.034210E-01	+1.682740E-01	+5.604190E-01	-7.034670E-01
+2.790000E+00	+3.960460E-01	+1.669650E-01	+5.558360E-01	-7.115590E-01
+2.800000E+00	+3.882000E-01	+1.650540E-01	+5.516330E-01	-7.195550E-01
+2.810000E+00	+3.798570E-01	+1.625240E-01	+5.478260E-01	-7.274480E-01
+2.820000E+00	+3.709880E-01	+1.593570E-01	+5.444360E-01	-7.352300E-01
+2.830000E+00	+3.615560E-01	+1.555270E-01	+5.414800E-01	-7.428910E-01
+2.840000E+00	+3.515180E-01	+1.510050E-01	+5.389830E-01	-7.504200E-01
+2.850000E+00	+3.408150E-01	+1.457500E-01	+5.369680E-01	-7.578040E-01
+2.860000E+00	+3.293790E-01	+1.397140E-01	+5.354660E-01	-7.650260E-01
+2.870000E+00	+3.171170E-01	+1.328320E-01	+5.345130E-01	-7.720680E-01
+2.880000E+00	+3.039100E-01	+1.250160E-01	+5.341540E-01	-7.789030E-01
+2.890000E+00	+2.895990E-01	+1.161490E-01	+5.344500E-01	-7.854970E-01
+2.900000E+00	+2.739610E-01	+1.060660E-01	+5.354810E-01	-7.918050E-01
+2.910000E+00	+2.566740E-01	+9.452530E-02	+5.373670E-01	-7.977600E-01
+2.920000E+00	+2.372370E-01	+8.115300E-02	+5.402840E-01	-8.032590E-01
+2.930000E+00	+2.148110E-01	+6.531480E-02	+5.445340E-01	-8.081290E-01
+2.940000E+00	+1.877660E-01	+4.578370E-02	+5.506930E-01	-8.120250E-01
+2.950000E+00	+1.520910E-01	+1.953760E-02	+5.601890E-01	-8.140490E-01
+2.960000E+00	+9.245040E-02	-2.496950E-02	+5.788930E-01	-8.097610E-01
+2.970000E+00	+2.607380E-02	-7.468960E-02	+6.071770E-01	-7.906180E-01
+2.980000E+00	-8.205960E-03	-9.981660E-02	+6.283360E-01	-7.714680E-01
+2.990000E+00	-3.137880E-02	-1.161190E-01	+6.464880E-01	-7.533820E-01
+3.000000E+00	-4.899070E-02	-1.278380E-01	+6.630190E-01	-7.359780E-01
+3.010000E+00	-6.312180E-02	-1.365900E-01	+6.784460E-01	-7.190760E-01
+3.020000E+00	-7.481570E-02	-1.431980E-01	+6.930230E-01	-7.025780E-01
+3.030000E+00	-8.468630E-02	-1.481560E-01	+7.068940E-01	-6.864250E-01
+3.040000E+00	-9.313300E-02	-1.517910E-01	+7.201500E-01	-6.705740E-01
+3.050000E+00	-1.004340E-01	-1.543350E-01	+7.328530E-01	-6.549960E-01
+3.060000E+00	-1.067930E-01	-1.559630E-01	+7.450500E-01	-6.396650E-01
+3.070000E+00	-1.123660E-01	-1.568100E-01	+7.567730E-01	-6.245630E-01
+3.080000E+00	-1.172740E-01	-1.569850E-01	+7.680510E-01	-6.096720E-01
