# RevSpherical_Case01_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+1.070000E+00	-8.573940E-01	+1.357300E+00	-2.518510E+00
+1.080000E+00	-8.537030E-01	+1.533570E+00	-2.741710E+00
+1.090000E+00	-8.490660E-01	+1.734870E+00	-3.002420E+00
+1.100000E+00	-8.412720E-01	+1.967160E+00	-3.308450E+00
+1.110000E+00	-8.266770E-01	+2.237680E+00	-3.669290E+00
+1.120000E+00	-7.994150E-01	+2.554970E+00	-4.096190E+00
+1.130000E+00	-7.502440E-01	+2.928320E+00	-4.601800E+00
+1.140000E+00	-6.650350E-01	+3.366140E+00	-5.198650E+00
+1.150000E+00	-5.232520E-01	+3.871780E+00	-5.894990E+00
+1.160000E+00	-2.978730E-01	+4.434830E+00	-6.685240E+00
+1.170000E+00	+3.936380E-02	+5.015570E+00	-7.531620E+00
+1.180000E+00	+5.006870E-01	+5.526730E+00	-8.338500E+00
+1.190000E+00	+1.051520E+00	+5.835400E+00	-8.942910E+00
+1.200000E+00	+1.592740E+00	+5.822810E+00	-9.171110E+00
+1.210000E+00	+2.003220E+00	+5.480750E+00	-8.958790E+00
+1.220000E+00	+2.219650E+00	+4.926660E+00	-8.402080E+00
+1.230000E+00	+2.259580E+00	+4.309720E+00	-7.669510E+00
+1.240000E+00	+2.179840E+00	+3.730390E+00	-6.898820E+00
+1.250000E+00	+2.035430E+00	+3.230690E+00	-6.167060E+00
+1.260000E+00	+1.864890E+00	+2.816720E+00	-5.506060E+00
+1.270000E+00	+1.691100E+00	+2.479170E+00	-4.923140E+00
+1.280000E+00	+1.526150E+00	+2.204420E+00	-4.414700E+00
+1.290000E+00	+1.375590E+00	+1.979330E+00	-3.973120E+00
+1.300000E+00	+1.241260E+00	+1.792800E+00	-3.589910E+00
+1.310000E+00	+1.123040E+00	+1.635970E+00	-3.257050E+00
+1.320000E+00	+1.019850E+00	+1.501960E+00	-2.967410E+00
+1.330000E+00	+9.301890E-01	+1.385530E+00	-2.714870E+00
+1.340000E+00	+8.524460E-01	+1.282670E+00	-2.494170E+00
+1.350000E+00	+7.850650E-01	+1.190350E+00	-2.300890E+00
+1.360000E+00	+7.266080E-01	+1.106230E+00	-2.131270E+00
+1.370000E+00	+6.757900E-01	+1.028560E+00	-1.982130E+00
+1.380000E+00	+6.314770E-01	+9.559670E-01	-1.850770E+00
+1.390000E+00	+5.926880E-01	+8.874180E-01	-1.734870E+00
+1.400000E+00	+5.585720E-01	+8.220990E-01	-1.632470E+00
+1.410000E+00	+5.284030E-01	+7.593770E-01	-1.541860E+00
+1.420000E+00	+5.015540E-01	+6.987590E-01	-1.461600E+00
+1.430000E+00	+4.774930E-01	+6.398540E-01	-1.390400E+00
+1.440000E+00	+4.557640E-01	+5.823530E-01	-1.327180E+00
+1.450000E+00	+4.359770E-01	+5.260100E-01	-1.270980E+00
+1.460000E+00	+4.177990E-01	+4.706260E-01	-1.220980E+00
+1.470000E+00	+4.009480E-01	+4.160410E-01	-1.176440E+00
+1.480000E+00	+3.851780E-01	+3.621250E-01	-1.136730E+00
+1.490000E+00	+3.702820E-01	+3.087690E-01	-1.101280E+00
+1.500000E+00	+3.560800E-01	+2.558850E-01	-1.069620E+00
+1.510000E+00	+3.424200E-01	+2.033980E-01	-1.041300E+00
+1.520000E+00	+3.291680E-01	+1.512450E-01	-1.015940E+00
+1.530000E+00	+3.162120E-01	+9.937260E-02	-9.932120E-01
+1.540000E+00	+3.034510E-01	+4.773350E-02	-9.728150E-01
+1.550000E+00	+2.908020E-01	-3.713450E-03	-9.544880E-01
+1.560000E+00	+2.781900E-01	-5.500500E-02	-9.380010E-01
+1.570000E+00	+2.655510E-01	-1.061750E-01	-9.231510E-01
+1.580000E+00	+2.528280E-01	-1.572540E-01	-9.097610E-01
+1.590000E+00	+2.399730E-01	-2.082720E-01	-8.976740E-01
+1.600000E+00	+2.269410E-01	-2.592580E-01	-8.867560E-01
+1.610000E+00	+2.136950E-01	-3.102400E-01	-8.768890E-01
+1.620000E+00	+2.002000E-01	-3.612460E-01	-8.679730E-01
+1.630000E+00	+1.864270E-01	-4.123060E-01	-8.599220E-01
+1.640000E+00	+1.723490E-01	-4.634490E-01	-8.526660E-01
+1.650000E+00	+1.579420E-01	-5.147070E-01	-8.461460E-01
+1.660000E+00	+1.431830E-01	-5.661140E-01	-8.403170E-01
+1.670000E+00	+1.280540E-01	-6.177070E-01	-8.351450E-01
+1.680000E+00	+1.125360E-01	-6.695260E-01	-8.306080E-01
+1.690000E+00	+9.661450E-02	-7.216130E-01	-8.266940E-01
+1.700000E+00	+8.027410E-02	-7.740180E-01	-8.234020E-01
+1.710000E+00	+6.350230E-02	-8.267920E-01	-8.207430E-01
+1.720000E+00	+4.628750E-02	-8.799950E-01	-8.187360E-01
+1.730000E+00	+2.861990E-02	-9.336940E-01	-8.174140E-01
+1.740000E+00	+1.049110E-02	-9.879610E-01	-8.168200E-01
+1.750000E+00	-8.105770E-03	-1.042880E+00	-8.170070E-01
+1.760000E+00	-2.717560E-02	-1.098550E+00	-8.180430E-01
+1.770000E+00	-4.672110E-02	-1.155060E+00	-8.200090E-01
+1.780000E+00	-6.674300E-02	-1.212560E+00	-8.230010E-01
+1.790000E+00	-8.723890E-02	-1.271160E+00	-8.271310E-01
+1.800000E+00	-1.082030E-01	-1.331040E+00	-8.325290E-01
+1.810000E+00	-1.296260E-01	-1.392370E+00	-8.393470E-01
+1.820000E+00	-1.514940E-01	-1.455360E+00	-8.477590E-01
+1.830000E+00	-1.737860E-01	-1.520260E+00	-8.579700E-01
+1.840000E+00	-1.964750E-01	-1.587360E+00	-8.702130E-01
+1.850000E+00	-2.195230E-01	-1.656990E+00	-8.847650E-01
+1.860000E+00	-2.428850E-01	-1.729560E+00	-9.019450E-01
+1.870000E+00	-2.664980E-01	-1.805530E+00	-9.221320E-01
+1.880000E+00	-2.902810E-01	-1.885490E+00	-9.457740E-01
+1.890000E+00	-3.141330E-01	-1.970120E+00	-9.734070E-01
+1.900000E+00	-3.379190E-01	-2.060290E+00	-1.005680E+00
+1.910000E+00	-3.614660E-01	-2.157070E+00	-1.043390E+00
+1.920000E+00	-3.845470E-01	-2.261780E+00	-1.087520E+00
+1.930000E+00	-4.068590E-01	-2.376160E+00	-1.139300E+00
+1.940000E+00	-4.279950E-01	-2.502460E+00	-1.200350E+00
+1.950000E+00	-4.473980E-01	-2.643670E+00	-1.272770E+00
+1.960000E+00	-4.642870E-01	-2.803910E+00	-1.359380E+00
+1.970000E+00	-4.775310E-01	-2.988970E+00	-1.464140E+00
+1.980000E+00	-4.854400E-01	-3.207390E+00	-1.592790E+00
+1.990000E+00	-4.853610E-01	-3.472270E+00	-1.754010E+00
+2.000000E+00	-4.728690E-01	-3.804990E+00	-1.961870E+00
+2.010000E+00	-4.399500E-01	-4.243440E+00	-2.240990E+00
+2.020000E+00	-3.702720E-01	-4.862560E+00	-2.639620E+00
+2.030000E+00	-2.240570E-01	-5.837320E+00	-3.269590E+00
+2.040000E+00	+1.299750E-01	-7.703020E+00	-4.470960E+00
+2.050000E+00	+1.452420E+00	-1.283820E+01	-7.759540E+00
+2.060000E+00	+3.142320E+00	-1.113650E+01	-6.890940E+00
+2.070000E+00	+2.687900E+00	-6.810110E+00	-4.162540E+00
+2.080000E+00	+2.422020E+00	-5.166600E+00	-3.092400E+00
+2.090000E+00	+2.242150E+00	-4.282970E+00	-2.504390E+00
+2.100000E+00	+2.103390E+00	-3.717180E+00	-2.122760E+00
+2.110000E+00	+1.987990E+00	-3.317080E+00	-1.851320E+00
+2.120000E+00	+1.887530E+00	-3.015460E+00	-1.647010E+00
+2.130000E+00	+1.797470E+00	-2.777650E+00	-1.487330E+00
+2.140000E+00	+1.715110E+00	-2.583780E+00	-1.359210E+00
+2.150000E+00	+1.638730E+00	-2.421560E+00	-1.254440E+00
+2.160000E+00	+1.567150E+00	-2.282930E+00	-1.167560E+00
+2.170000E+00	+1.499550E+00	-2.162360E+00	-1.094750E+00
+2.180000E+00	+1.435330E+00	-2.055920E+00	-1.033270E+00
+2.190000E+00	+1.374030E+00	-1.960720E+00	-9.810570E-01
+2.200000E+00	+1.315290E+00	-1.874620E+00	-9.365280E-01
+2.210000E+00	+1.258830E+00	-1.795930E+00	-8.984530E-01
+2.220000E+00	+1.204410E+00	-1.723370E+00	-8.658470E-01
+2.230000E+00	+1.151840E+00	-1.655910E+00	-8.379120E-01
+2.240000E+00	+1.100950E+00	-1.592710E+00	-8.139940E-01
+2.250000E+00	+1.051620E+00	-1.533110E+00	-7.935440E-01
+2.260000E+00	+1.003710E+00	-1.476550E+00	-7.761060E-01
+2.270000E+00	+9.571320E-01	-1.422570E+00	-7.612870E-01
+2.280000E+00	+9.117830E-01	-1.370790E+00	-7.487550E-01
+2.290000E+00	+8.675840E-01	-1.320880E+00	-7.382220E-01
+2.300000E+00	+8.244620E-01	-1.272570E+00	-7.294380E-01
+2.310000E+00	+7.823480E-01	-1.225630E+00	-7.221850E-01
+2.320000E+00	+7.411840E-01	-1.179860E+00	-7.162750E-01
+2.330000E+00	+7.009130E-01	-1.135080E+00	-7.115400E-01
+2.340000E+00	+6.614860E-01	-1.091150E+00	-7.078320E-01
+2.350000E+00	+6.228560E-01	-1.047940E+00	-7.050240E-01
+2.360000E+00	+5.849800E-01	-1.005330E+00	-7.030010E-01
+2.370000E+00	+5.478190E-01	-9.632330E-01	-7.016630E-01
+2.380000E+00	+5.113360E-01	-9.215610E-01	-7.009220E-01
+2.390000E+00	+4.754970E-01	-8.802390E-01	-7.007020E-01
+2.400000E+00	+4.402710E-01	-8.392020E-01	-7.009370E-01
+2.410000E+00	+4.056270E-01	-7.983920E-01	-7.015690E-01
+2.420000E+00	+3.715390E-01	-7.577600E-01	-7.025510E-01
+2.430000E+00	+3.379800E-01	-7.172610E-01	-7.038410E-01
+2.440000E+00	+3.049260E-01	-6.768570E-01	-7.054080E-01
+2.450000E+00	+2.723550E-01	-6.365130E-01	-7.072270E-01
+2.460000E+00	+2.402430E-01	-5.961980E-01	-7.092800E-01
+2.470000E+00	+2.085720E-01	-5.558860E-01	-7.115560E-01
+2.480000E+00	+1.773210E-01	-5.155550E-01	-7.140520E-01
+2.490000E+00	+1.464710E-01	-4.751820E-01	-7.167720E-01
+2.500000E+00	+1.160040E-01	-4.347500E-01	-7.197260E-01
+2.510000E+00	+8.590100E-02	-3.942430E-01	-7.229300E-01
+2.520000E+00	+5.614540E-02	-3.536470E-01	-7.264110E-01
+2.530000E+00	+2.671900E-02	-3.129480E-01	-7.302000E-01
+2.540000E+00	-2.396540E-03	-2.721370E-01	-7.343370E-01
+2.550000E+00	-3.121970E-02	-2.312040E-01	-7.388710E-01
+2.560000E+00	-5.977000E-02	-1.901390E-01	-7.438580E-01
+2.570000E+00	-8.806790E-02	-1.489360E-01	-7.493640E-01
+2.580000E+00	-1.161360E-01	-1.075870E-01	-7.554650E-01
+2.590000E+00	-1.439970E-01	-6.608810E-02	-7.622460E-01
+2.600000E+00	-1.716790E-01	-2.443270E-02	-7.698050E-01
+2.610000E+00	-1.992100E-01	+1.738350E-02	-7.782490E-01
+2.620000E+00	-2.266230E-01	+5.936470E-02	-7.877010E-01
+2.630000E+00	-2.539550E-01	+1.015150E-01	-7.982960E-01
+2.640000E+00	-2.812480E-01	+1.438370E-01	-8.101850E-01
+2.650000E+00	-3.085490E-01	+1.863360E-01	-8.235340E-01
+2.660000E+00	-3.359140E-01	+2.290140E-01	-8.385290E-01
+2.670000E+00	-3.634050E-01	+2.718760E-01	-8.553740E-01
+2.680000E+00	-3.910940E-01	+3.149250E-01	-8.742960E-01
+2.690000E+00	-4.190640E-01	+3.581680E-01	-8.955440E-01
+2.700000E+00	-4.474110E-01	+4.016110E-01	-9.193950E-01
+2.710000E+00	-4.762480E-01	+4.452620E-01	-9.461550E-01
+2.720000E+00	-5.057020E-01	+4.891330E-01	-9.761600E-01
+2.730000E+00	-5.359220E-01	+5.332390E-01	-1.009780E+00
+2.740000E+00	-5.670820E-01	+5.775990E-01	-1.047440E+00
+2.750000E+00	-5.993840E-01	+6.222420E-01	-1.089580E+00
+2.760000E+00	-6.330590E-01	+6.672040E-01	-1.136720E+00
+2.770000E+00	-6.683810E-01	+7.125350E-01	-1.189420E+00
+2.780000E+00	-7.056650E-01	+7.583020E-01	-1.248300E+00
+2.790000E+00	-7.452810E-01	+8.045950E-01	-1.314060E+00
+2.800000E+00	-7.876580E-01	+8.515350E-01	-1.387480E+00
+2.810000E+00	-8.332990E-01	+8.992860E-01	-1.469440E+00
+2.820000E+00	-8.827900E-01	+9.480660E-01	-1.560910E+00
+2.830000E+00	-9.368180E-01	+9.981650E-01	-1.663000E+00
+2.840000E+00	-9.961850E-01	+1.049980E+00	-1.776960E+00
+2.850000E+00	-1.061830E+00	+1.104020E+00	-1.904220E+00
+2.860000E+00	-1.134860E+00	+1.161000E+00	-2.046430E+00
+2.870000E+00	-1.216570E+00	+1.221840E+00	-2.205450E+00
+2.880000E+00	-1.308460E+00	+1.287800E+00	-2.383500E+00
+2.890000E+00	-1.412300E+00	+1.360580E+00	-2.583150E+00
+2.900000E+00	-1.530130E+00	+1.442430E+00	-2.807460E+00
+2.910000E+00	-1.664330E+00	+1.536420E+00	-3.060070E+00
+2.920000E+00	-1.817590E+00	+1.646710E+00	-3.345440E+00
+2.930000E+00	-1.992920E+00	+1.778950E+00	-3.668990E+00
+2.940000E+00	-2.193530E+00	+1.940880E+00	-4.037450E+00
+2.950000E+00	-2.422610E+00	+2.143060E+00	-4.459180E+00
+2.960000E+00	-2.682700E+00	+2.399940E+00	-4.944570E+00
+2.970000E+00	-2.974400E+00	+2.731150E+00	-5.506220E+00
+2.980000E+00	-3.293710E+00	+3.162550E+00	-6.158320E+00
+2.990000E+00	-3.626330E+00	+3.725880E+00	-6.913520E+00
+3.000000E+00	-3.936470E+00	+4.452320E+00	-7.772350E+00
+3.010000E+00	-4.147680E+00	+5.348240E+00	-8.694840E+00
+3.020000E+00	-4.125100E+00	+6.333530E+00	-9.543260E+00
+3.030000E+00	-3.713310E+00	+7.161060E+00	-1.003780E+01
+3.040000E+00	-2.899430E+00	+7.488600E+00	-9.897240E+00
+3.050000E+00	-1.921500E+00	+7.203890E+00	-9.154170E+00
+3.060000E+00	-1.057400E+00	+6.527460E+00	-8.128380E+00
+3.070000E+00	-4.177490E-01	+5.733890E+00	-7.099720E+00
+3.080000E+00	+1.567460E-02	+4.979250E+00	-6.190510E+00
+3.090000E+00	+2.977680E-01	+4.318960E+00	-5.424940E+00
+3.100000E+00	+4.782550E-01	+3.759910E+00	-4.790100E+00
+3.110000E+00	+5.930530E-01	+3.291420E+00	-4.264270E+00
+3.120000E+00	+6.661580E-01	+2.898620E+00	-3.826720E+00
+3.130000E+00	+7.131390E-01	+2.567320E+00	-3.460140E+00
+3.140000E+00	+7.439990E-01	+2.285460E+00	-3.150800E+00
+3.150000E+00	+7.651420E-01	+2.043230E+00	-2.887900E+00
+3.160000E+00	+7.806690E-01	+1.832810E+00	-2.662990E+00
+3.170000E+00	+7.931930E-01	+1.648020E+00	-2.469440E+00
+3.180000E+00	+8.043710E-01	+1.483960E+00	-2.301980E+00
+3.190000E+00	+8.152420E-01	+1.336750E+00	-2.156400E+00
+3.200000E+00	+8.264420E-01	+1.203290E+00	-2.029310E+00
+3.210000E+00	+8.383450E-01	+1.081110E+00	-1.917960E+00
+3.220000E+00	+8.511590E-01	+9.681810E-01	-1.820110E+00
+3.230000E+00	+8.649840E-01	+8.628930E-01	-1.733900E+00
+3.240000E+00	+8.798540E-01	+7.639090E-01	-1.657790E+00
+3.250000E+00	+8.957630E-01	+6.701270E-01	-1.590500E+00
+3.260000E+00	+9.126840E-01	+5.806330E-01	-1.530970E+00
+3.270000E+00	+9.305780E-01	+4.946590E-01	-1.478300E+00
+3.280000E+00	+9.494070E-01	+4.115550E-01	-1.431730E+00
+3.290000E+00	+9.691340E-01	+3.307650E-01	-1.390640E+00
+3.300000E+00	+9.897330E-01	+2.518050E-01	-1.354490E+00
+3.310000E+00	+1.011190E+00	+1.742550E-01	-1.322840E+00
+3.320000E+00	+1.033490E+00	+9.773790E-02	-1.295330E+00
+3.330000E+00	+1.056650E+00	+2.191300E-02	-1.271660E+00
+3.340000E+00	+1.080700E+00	-5.353330E-02	-1.251590E+00
+3.350000E+00	+1.105680E+00	-1.288960E-01	-1.234940E+00
+3.360000E+00	+1.131670E+00	-2.044610E-01	-1.221570E+00
+3.370000E+00	+1.158740E+00	-2.805080E-01	-1.211400E+00
+3.380000E+00	+1.187030E+00	-3.573210E-01	-1.204400E+00
+3.390000E+00	+1.216670E+00	-4.351950E-01	-1.200590E+00
+3.400000E+00	+1.247870E+00	-5.144430E-01	-1.200030E+00
+3.410000E+00	+1.280850E+00	-5.954060E-01	-1.202840E+00
+3.420000E+00	+1.315900E+00	-6.784640E-01	-1.209210E+00
+3.430000E+00	+1.353380E+00	-7.640520E-01	-1.219390E+00
+3.440000E+00	+1.393750E+00	-8.526720E-01	-1.233730E+00
+3.450000E+00	+1.437560E+00	-9.449230E-01	-1.252670E+00
+3.460000E+00	+1.485510E+00	-1.041530E+00	-1.276790E+00
+3.470000E+00	+1.538490E+00	-1.143380E+00	-1.306840E+00
+3.480000E+00	+1.597680E+00	-1.251610E+00	-1.343790E+00
+3.490000E+00	+1.664580E+00	-1.367650E+00	-1.388900E+00
+3.500000E+00	+1.741230E+00	-1.493410E+00	-1.443900E+00
+3.510000E+00	+1.830400E+00	-1.631470E+00	-1.511090E+00
+3.520000E+00	+1.936030E+00	-1.785430E+00	-1.593730E+00
+3.530000E+00	+2.063850E+00	-1.960490E+00	-1.696550E+00
+3.540000E+00	+2.222620E+00	-2.164540E+00	-1.826710E+00
+3.550000E+00	+2.426490E+00	-2.410210E+00	-1.995670E+00
+3.560000E+00	+2.700140E+00	-2.719310E+00	-2.223280E+00
+3.570000E+00	+3.091210E+00	-3.133480E+00	-2.547450E+00
+3.580000E+00	+3.706720E+00	-3.744560E+00	-3.052480E+00
+3.590000E+00	+4.852060E+00	-4.806560E+00	-3.975030E+00
+3.600000E+00	+7.799860E+00	-7.276230E+00	-6.259790E+00
+3.610000E+00	+1.040150E+01	-7.412860E+00	-7.424630E+00
+3.620000E+00	+7.005460E+00	-3.490550E+00	-4.221760E+00
+3.630000E+00	+5.624780E+00	-2.135120E+00	-2.973250E+00
+3.640000E+00	+4.878240E+00	-1.473550E+00	-2.309480E+00
+3.650000E+00	+4.389200E+00	-1.081870E+00	-1.884730E+00
+3.660000E+00	+4.032400E+00	-8.246690E-01	-1.584440E+00
+3.670000E+00	+3.753910E+00	-6.448530E-01	-1.358960E+00
+3.680000E+00	+3.526370E+00	-5.138780E-01	-1.182850E+00
+3.690000E+00	+3.334210E+00	-4.157430E-01	-1.041530E+00
+3.700000E+00	+3.167890E+00	-3.407230E-01	-9.258710E-01
+3.710000E+00	+3.021140E+00	-2.825340E-01	-8.298570E-01
+3.720000E+00	+2.889650E+00	-2.369210E-01	-7.492860E-01
+3.730000E+00	+2.770350E+00	-2.008950E-01	-6.811210E-01
+3.740000E+00	+2.660980E+00	-1.722920E-01	-6.230960E-01
+3.750000E+00	+2.559820E+00	-1.495050E-01	-5.734740E-01
+3.760000E+00	+2.465550E+00	-1.313200E-01	-5.308940E-01
+3.770000E+00	+2.377100E+00	-1.168000E-01	-4.942680E-01
+3.780000E+00	+2.293640E+00	-1.052150E-01	-4.627160E-01
+3.790000E+00	+2.214490E+00	-9.598810E-02	-4.355110E-01
+3.800000E+00	+2.139060E+00	-8.865800E-02	-4.120510E-01
+3.810000E+00	+2.066890E+00	-8.285490E-02	-3.918280E-01
+3.820000E+00	+1.997570E+00	-7.827870E-02	-3.744130E-01
+3.830000E+00	+1.930760E+00	-7.468520E-02	-3.594380E-01
+3.840000E+00	+1.866170E+00	-7.187450E-02	-3.465860E-01
+3.850000E+00	+1.803550E+00	-6.968250E-02	-3.355850E-01
