x,y,z,vx,vy,vz,fixed,fx,fy,fz
0,0,-49.5014,0,0,0.0100033,0,0,0,766.842
0,0,-48.4839,0,0,-15.7314,0,0,0,-35213.9
0,0,-47.4942,0,0,-30.5541,0,0,0,35213.9
0,0,-45.9963,0,0,-44.1487,0,0,0,0
0,0,-44.4963,0,0,-44.1487,0,0,0,0
0,0,-49.5073,0,0,3.95424,0,0,0,887.923
0,0,-48.5114,0,0,8.42062,0,0,0,547.479
0,0,-47.514,0,0,11.5979,0,0,0,300.83
0,0,-46.2293,0,0,-49.0487,0,0,0,0
0,0,-44.7293,0,0,-49.0487,0,0,0,0
0,0,-49.5012,0,0,-0.35302,0,0,0,859.096
0,0,-48.4827,0,0,3.24881,0,0,0,0
0,0,-47.4723,0,0,-10.6567,0,0,0,-57484.6
0,0,-46.4848,0,0,-37.0566,0,0,0,57484.6
0,0,-44.9868,0,0,-53.9486,0,0,0,0
0,0,-49.5115,0,0,0.711192,0,0,0,1612.16
0,0,-48.5221,0,0,1.85395,0,0,0,2509.24
0,0,-47.5312,0,0,2.50109,0,0,0,4629.72
0,0,-46.5376,0,0,2.86926,0,0,0,7320.74
0,0,-45.2688,0,0,-58.8486,0,0,0,0
0,0,-49.5014,0,0,0.915191,0,0,0,-72.6396
0,0,-48.5005,0,0,-4.03547,0,0,0,-17898.3
0,0,-47.5075,0,0,-16.1045,0,0,0,-8477.14
0,0,-46.521,0,0,-17.6519,0,0,0,10770.2
0,0,-45.536,0,0,-8.40841,0,0,0,15605.2
0,0,-49.5095,0,0,2.16309,0,0,0,756.164
0,0,-48.5172,0,0,4.30773,0,0,0,601.686
0,0,-47.5244,0,0,6.03142,0,0,0,1133.57
0,0,-46.5306,0,0,7.30732,0,0,0,2380.53
0,0,-45.5351,0,0,8.12958,0,0,0,3769.92
0,0,-49.5012,0,0,0.374862,0,0,0,247.52
0,0,-48.4995,0,0,1.6894,0,0,0,0
0,0,-47.4967,0,0,3.57388,0,0,0,0
0,0,-46.4933,0,0,5.44073,0,0,0,0
0,0,-45.4904,0,0,6.87777,0,0,0,0
0,0,-49.5017,0,0,-0.584152,0,0,0,-126.219
0,0,-48.5032,0,0,-2.39556,0,0,0,1475.99
0,0,-47.4911,0,0,-1.32612,0,0,0,0
0,0,-46.4783,0,0,0.540728,0,0,0,0
0,0,-45.4682,0,0,1.97777,0,0,0,0
0,0,-49.5026,0,0,-0.323132,0,0,0,-319.774
0,0,-48.505,0,0,-2.00744,0,0,0,-908.819
0,0,-47.5083,0,0,-2.53291,0,0,0,3286.09
0,0,-46.4879,0,0,-4.35927,0,0,0,0
0,0,-45.4706,0,0,-2.92223,0,0,0,0
0,0,-49.5038,0,0,-0.326347,0,0,0,-178.676
0,0,-48.5074,0,0,-1.61471,0,0,0,-791.324
0,0,-47.5116,0,0,-2.49999,0,0,0,1480
0,0,-46.5158,0,0,-1.1726,0,0,0,3070.21
0,0,-45.4975,0,0,-7.82224,0,0,0,0
0,0,-49.5058,0,0,-0.77222,0,0,0,689.703
0,0,-48.5115,0,0,-1.38526,0,0,0,1311.77
0,0,-47.5169,0,0,-1.08428,0,0,0,1941.68
0,0,-46.5212,0,0,-0.0933687,0,0,0,1957.9
0,0,-45.5239,0,0,0.827059,0,0,0,1470.01
0,0,-49.5043,0,0,0.629673,0,0,0,680.281
0,0,-48.5077,0,0,1.20167,0,0,0,575.247
0,0,-47.5105,0,0,1.74952,0,0,0,554.872
0,0,-46.5128,0,0,2.23392,0,0,0,616.698
0,0,-45.5143,0,0,2.5782,0,0,0,707.975
0,0,-49.5029,0,0,-0.0446952,0,0,0,675.616
0,0,-48.5051,0,0,-0.179507,0,0,0,557.613
0,0,-47.5067,0,0,-0.330468,0,0,0,434.19
0,0,-46.5077,0,0,-0.486339,0,0,0,313.615
0,0,-45.5083,0,0,-0.613017,0,0,0,216.586
0,0,-49.5044,0,0,-0.410848,0,0,0,821.697
0,0,-48.5084,0,0,-0.803506,0,0,0,887.309
0,0,-47.5118,0,0,-1.15415,0,0,0,949.66
0,0,-46.5145,0,0,-1.43313,0,0,0,1000.66
0,0,-45.5161,0,0,-1.61184,0,0,0,1033.02
0,0,-49.5051,0,0,0.160665,0,0,0,863.553
0,0,-48.5095,0,0,0.379748,0,0,0,932.165
0,0,-47.5133,0,0,0.582889,0,0,0,996.06
0,0,-46.5162,0,0,0.752117,0,0,0,1050.31
0,0,-45.5181,0,0,0.865379,0,0,0,1087.44
0,0,-49.5038,0,0,0.197791,0,0,0,733.468
0,0,-48.507,0,0,0.365802,0,0,0,671.286
0,0,-47.5095,0,0,0.523171,0,0,0,613.769
0,0,-46.5114,0,0,0.655884,0,0,0,565.844
0,0,-45.5126,0,0,0.745657,0,0,0,534.102
0,0,-49.5038,0,0,-0.155684,0,0,0,748.922
0,0,-48.5071,0,0,-0.34261,0,0,0,721.187
0,0,-47.5098,0,0,-0.520022,0,0,0,696.047
0,0,-46.5118,0,0,-0.67157,0,0,0,675.315
0,0,-45.513,0,0,-0.775006,0,0,0,661.697
0,0,-49.5046,0,0,-0.0892553,0,0,0,830.647
0,0,-48.5087,0,0,-0.14924,0,0,0,880.742
0,0,-47.5122,0,0,-0.203096,0,0,0,927.264
0,0,-46.5148,0,0,-0.246632,0,0,0,965.565
0,0,-45.5165,0,0,-0.275135,0,0,0,991.081
0,0,-49.5044,0,0,0.130187,0,0,0,793.88
0,0,-48.5082,0,0,0.270675,0,0,0,795.385
0,0,-47.5113,0,0,0.401122,0,0,0,796.621
0,0,-46.5137,0,0,0.510148,0,0,0,797.985
0,0,-45.5152,0,0,0.58324,0,0,0,798.831
0,0,-49.504,0,0,0.016589,0,0,0,754.304
0,0,-48.5073,0,0,0.011692,0,0,0,722.782
0,0,-47.51,0,0,0.0066605,0,0,0,693.094
0,0,-46.5121,0,0,0.0018946,0,0,0,667.956
0,0,-45.5134,0,0,-0.00144328,0,0,0,651.007
0,0,-49.5042,0,0,-0.0895208,0,0,0,787.706
0,0,-48.5079,0,0,-0.179819,0,0,0,795.395
0,0,-47.511,0,0,-0.26368,0,0,0,803.057
0,0,-46.5133,0,0,-0.33382,0,0,0,809.759
0,0,-45.5148,0,0,-0.380796,0,0,0,814.369
0,0,-49.5045,0,0,0.0160054,0,0,0,804.907
0,0,-48.5083,0,0,0.0463014,0,0,0,823.449
0,0,-47.5115,0,0,0.0748418,0,0,0,840.634
0,0,-46.514,0,0,0.0988481,0,0,0,855.088
0,0,-45.5156,0,0,0.11509,0,0,0,864.558
0,0,-49.5042,0,0,0.0527525,0,0,0,777.216
0,0,-48.5078,0,0,0.101411,0,0,0,766.203
0,0,-47.5107,0,0,0.146572,0,0,0,756.107
0,0,-46.513,0,0,0.184284,0,0,0,747.372
0,0,-45.5144,0,0,0.209728,0,0,0,741.825
0,0,-49.5041,0,0,-0.0259535,0,0,0,774.937
0,0,-48.5077,0,0,-0.0600485,0,0,0,765.982
0,0,-47.5106,0,0,-0.0921342,0,0,0,758.024
0,0,-46.5129,0,0,-0.119001,0,0,0,751.356
0,0,-45.5143,0,0,-0.137359,0,0,0,746.795
0,0,-49.5043,0,0,-0.026626,0,0,0,793.388
0,0,-48.5081,0,0,-0.0483472,0,0,0,803.024
0,0,-47.5112,0,0,-0.0682742,0,0,0,811.938
0,0,-46.5135,0,0,-0.0846962,0,0,0,819.598
0,0,-45.515,0,0,-0.0956653,0,0,0,824.846
0,0,-49.5043,0,0,0.0249806,0,0,0,789.247
0,0,-48.508,0,0,0.0536901,0,0,0,792.005
0,0,-47.5111,0,0,0.0804242,0,0,0,794.329
0,0,-46.5134,0,0,0.102851,0,0,0,796.555
0,0,-45.5149,0,0,0.117913,0,0,0,797.776
0,0,-49.5042,0,0,0.00960052,0,0,0,778.49
0,0,-48.5078,0,0,0.0148691,0,0,0,771.569
0,0,-47.5108,0,0,0.0196995,0,0,0,764.954
0,0,-46.513,0,0,0.0235031,0,0,0,759.41
0,0,-45.5144,0,0,0.0261124,0,0,0,755.642
0,0,-49.5042,0,0,-0.0190722,0,0,0,784.551
0,0,-48.5079,0,0,-0.0392078,0,0,0,784.475
0,0,-47.5109,0,0,-0.0579368,0,0,0,785.032
0,0,-46.5132,0,0,-0.0737559,0,0,0,785.346
0,0,-45.5147,0,0,-0.0843043,0,0,0,785.595
0,0,-49.5043,0,0,-0.000567005,0,0,0,789.502
0,0,-48.508,0,0,0.00212019,0,0,0,794.189
0,0,-47.5111,0,0,0.00464631,0,0,0,798.295
0,0,-46.5134,0,0,0.00689175,0,0,0,801.668
0,0,-45.5149,0,0,0.00839161,0,0,0,804.05
0,0,-49.5043,0,0,0.0124628,0,0,0,784.173
0,0,-48.5079,0,0,0.0247397,0,0,0,782.582
0,0,-47.5109,0,0,0.0361458,0,0,0,781.231
0,0,-46.5132,0,0,0.0456646,0,0,0,779.844
0,0,-45.5147,0,0,0.0519924,0,0,0,779.013
0,0,-49.5042,0,0,-0.00343701,0,0,0,782.479
0,0,-48.5079,0,0,-0.00885597,0,0,0,780.007
0,0,-47.5109,0,0,-0.0138699,0,0,0,777.796
0,0,-46.5132,0,0,-0.0181551,0,0,0,775.942
0,0,-45.5146,0,0,-0.021162,0,0,0,774.58
0,0,-49.5043,0,0,-0.00709652,0,0,0,786.481
0,0,-48.5079,0,0,-0.0134349,0,0,0,788.214
0,0,-47.511,0,0,-0.0192572,0,0,0,789.838
0,0,-46.5133,0,0,-0.0241774,0,0,0,791.193
0,0,-45.5148,0,0,-0.0273424,0,0,0,792.172
0,0,-49.5043,0,0,0.00435315,0,0,0,786.309
0,0,-48.5079,0,0,0.0098245,0,0,0,787.422
0,0,-47.511,0,0,0.0148272,0,0,0,788.444
0,0,-46.5133,0,0,0.0190876,0,0,0,789.191
0,0,-45.5148,0,0,0.0219685,0,0,0,789.722
0,0,-49.5042,0,0,0.00324157,0,0,0,783.689
0,0,-48.5079,0,0,0.00576855,0,0,0,782.584
0,0,-47.5109,0,0,0.00799473,0,0,0,780.922
0,0,-46.5132,0,0,0.00989674,0,0,0,779.784
0,0,-45.5147,0,0,0.0111022,0,0,0,779.13
0,0,-49.5042,0,0,-0.00379355,0,0,0,784.72
0,0,-48.5079,0,0,-0.00802338,0,0,0,784.385
0,0,-47.5109,0,0,-0.0120219,0,0,0,784.112
0,0,-46.5132,0,0,-0.0153497,0,0,0,783.954
0,0,-45.5147,0,0,-0.0175874,0,0,0,783.913
0,0,-49.5043,0,0,-0.00100443,0,0,0,785.939
0,0,-48.5079,0,0,-0.00126803,0,0,0,787.215
0,0,-47.511,0,0,-0.00155332,0,0,0,787.913
0,0,-46.5133,0,0,-0.0018209,0,0,0,788.761
0,0,-45.5148,0,0,-0.00193458,0,0,0,789.377
0,0,-49.5043,0,0,0.00273323,0,0,0,785.129
0,0,-48.5079,0,0,0.00562684,0,0,0,785.012
0,0,-47.511,0,0,0.0082441,0,0,0,784.72
0,0,-46.5133,0,0,0.010446,0,0,0,784.598
0,0,-45.5147,0,0,0.0119397,0,0,0,784.612
0,0,-49.5042,0,0,-0.000204487,0,0,0,784.546
0,0,-48.5079,0,0,-0.000864644,0,0,0,783.708
0,0,-47.5109,0,0,-0.00150405,0,0,0,783.332
0,0,-46.5132,0,0,-0.00199084,0,0,0,782.773
0,0,-45.5147,0,0,-0.00239333,0,0,0,782.539
0,0,-49.5043,0,0,-0.00162795,0,0,0,785.314
0,0,-48.5079,0,0,-0.00345151,0,0,0,785.496
0,0,-47.511,0,0,-0.00492679,0,0,0,785.834
0,0,-46.5133,0,0,-0.00624029,0,0,0,786.088
0,0,-45.5147,0,0,-0.00697098,0,0,0,786.149
0,0,-49.5043,0,0,0.000644887,0,0,0,785.488
0,0,-48.5079,0,0,0.00156183,0,0,0,785.668
0,0,-47.511,0,0,0.00248237,0,0,0,786.038
0,0,-46.5133,0,0,0.00317961,0,0,0,786.336
0,0,-45.5147,0,0,0.00365352,0,0,0,786.395
0,0,-49.5043,0,0,0.00108944,0,0,0,785.007
0,0,-48.5079,0,0,0.00169887,0,0,0,784.446
0,0,-47.5109,0,0,0.00242274,0,0,0,784.381
0,0,-46.5133,0,0,0.00304156,0,0,0,784.074
0,0,-45.5147,0,0,0.00342798,0,0,0,783.924
0,0,-49.5043,0,0,-0.000750835,0,0,0,784.78
0,0,-48.5079,0,0,-0.00152543,0,0,0,784.916
0,0,-47.5109,0,0,-0.00232695,0,0,0,784.653
0,0,-46.5133,0,0,-0.00295754,0,0,0,784.607
0,0,-45.5147,0,0,-0.0034034,0,0,0,784.583
0,0,-49.5043,0,0,-0.000544409,0,0,0,785.315
0,0,-48.5079,0,0,-0.000624188,0,0,0,785.452
0,0,-47.511,0,0,-0.000835774,0,0,0,785.661
0,0,-46.5133,0,0,-0.00104133,0,0,0,785.878
0,0,-45.5147,0,0,-0.00118265,0,0,0,785.997
0,0,-49.5043,0,0,0.000578614,0,0,0,785.174
0,0,-48.5079,0,0,0.00121118,0,0,0,785.13
0,0,-47.5109,0,0,0.00171002,0,0,0,784.997
0,0,-46.5133,0,0,0.00223685,0,0,0,785.216
0,0,-45.5147,0,0,0.00261651,0,0,0,785.18
0,0,-49.5043,0,0,0.000114447,0,0,0,784.979
0,0,-48.5079,0,0,4.02734e-05,0,0,0,784.764
0,0,-47.5109,0,0,4.32592e-05,0,0,0,784.674
0,0,-46.5133,0,0,-9.52004e-06,0,0,0,784.584
0,0,-45.5147,0,0,-0.000106333,0,0,0,784.525
0,0,-49.5043,0,0,-0.00023101,0,0,0,785.097
0,0,-48.5079,0,0,-0.000683876,0,0,0,785.073
0,0,-47.5109,0,0,-0.00108957,0,0,0,785.134
0,0,-46.5133,0,0,-0.0015622,0,0,0,785.183
0,0,-45.5147,0,0,-0.00154668,0,0,0,785.253
0,0,-49.5043,0,0,-2.58048e-05,0,0,0,785.148
0,0,-48.5079,0,0,0.000236027,0,0,0,785.293
0,0,-47.511,0,0,0.000334251,0,0,0,785.475
0,0,-46.5133,0,0,0.000382197,0,0,0,785.203
0,0,-45.5147,0,0,0.000482734,0,0,0,785.414
0,0,-49.5043,0,0,0.000217703,0,0,0,785.039
0,0,-48.5079,0,0,0.000293374,0,0,0,785.032
0,0,-47.5109,0,0,0.000672427,0,0,0,784.982
0,0,-46.5133,0,0,0.000657177,0,0,0,784.873
0,0,-45.5147,0,0,0.00094865,0,0,0,784.941
0,0,-49.5043,0,0,0.000126354,0,0,0,785.002
0,0,-48.5079,0,0,-0.000217737,0,0,0,784.822
0,0,-47.5109,0,0,-0.000317766,0,0,0,785.068
0,0,-46.5133,0,0,-0.000504482,0,0,0,784.985
0,0,-45.5147,0,0,-0.000633907,0,0,0,784.924
0,0,-49.5043,0,0,-0.000201166,0,0,0,785.251
0,0,-48.5079,0,0,-0.000232624,0,0,0,785.011
0,0,-47.5109,0,0,-0.000241098,0,0,0,785.112
0,0,-46.5133,0,0,-0.000167546,0,0,0,785.162
0,0,-45.5147,0,0,-0.000318904,0,0,0,785.335
0,0,-49.5043,0,0,-2.5453e-06,0,0,0,785.258
0,0,-48.5079,0,0,0.000282504,0,0,0,785.086
0,0,-47.5109,0,0,0.000233358,0,0,0,785.039
0,0,-46.5133,0,0,0.000267089,0,0,0,785.103
0,0,-45.5147,0,0,0.000275638,0,0,0,785.057
0,0,-49.5043,0,0,0.000169921,0,0,0,785.079
0,0,-48.5079,0,0,0.000165908,0,0,0,785.067
0,0,-47.5109,0,0,2.89969e-05,0,0,0,785.053
0,0,-46.5133,0,0,3.16705e-06,0,0,0,785.039
0,0,-45.5147,0,0,-0.000138647,0,0,0,785.028
0,0,-49.5043,0,0,0.000120649,0,0,0,785.057
0,0,-48.5079,0,0,-2.31896e-05,0,0,0,784.977
0,0,-47.5109,0,0,-0.000208607,0,0,0,785.127
0,0,-46.5133,0,0,-0.000209638,0,0,0,785.101
0,0,-45.5147,0,0,-0.00023382,0,0,0,785.072
0,0,-49.5043,0,0,5.10266e-05,0,0,0,785.083
0,0,-48.5079,0,0,-0.000202808,0,0,0,785.084
0,0,-47.5109,0,0,-0.000141177,0,0,0,785.092
0,0,-46.5133,0,0,-0.000156658,0,0,0,785.095
0,0,-45.5147,0,0,-0.000214857,0,0,0,785.088
0,0,-49.5043,0,0,5.49008e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000187794,0,0,0,785.086
0,0,-47.5109,0,0,-0.000111326,0,0,0,785.088
0,0,-46.5133,0,0,-0.000117629,0,0,0,785.089
0,0,-45.5147,0,0,-0.000177772,0,0,0,785.089
0,0,-49.5043,0,0,5.85196e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000176696,0,0,0,785.085
0,0,-47.5109,0,0,-9.32037e-05,0,0,0,785.086
0,0,-46.5133,0,0,-9.36172e-05,0,0,0,785.087
0,0,-45.5147,0,0,-0.000149816,0,0,0,785.088
0,0,-49.5043,0,0,6.09463e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.00016926,0,0,0,785.085
0,0,-47.5109,0,0,-8.09993e-05,0,0,0,785.086
0,0,-46.5133,0,0,-7.7386e-05,0,0,0,785.086
0,0,-45.5147,0,0,-0.000130838,0,0,0,785.087
0,0,-49.5043,0,0,6.2635e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000164208,0,0,0,785.084
0,0,-47.5109,0,0,-7.27471e-05,0,0,0,785.085
0,0,-46.5133,0,0,-6.63807e-05,0,0,0,785.085
0,0,-45.5147,0,0,-0.000117981,0,0,0,785.086
0,0,-49.5043,0,0,6.37562e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000160844,0,0,0,785.084
0,0,-47.5109,0,0,-6.71486e-05,0,0,0,785.085
0,0,-46.5133,0,0,-5.89516e-05,0,0,0,785.085
0,0,-45.5147,0,0,-0.000109296,0,0,0,785.085
0,0,-49.5043,0,0,6.4409e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000158503,0,0,0,785.084
0,0,-47.5109,0,0,-6.34163e-05,0,0,0,785.084
0,0,-46.5133,0,0,-5.3935e-05,0,0,0,785.085
0,0,-45.5147,0,0,-0.000103414,0,0,0,785.085
0,0,-49.5043,0,0,6.5076e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000157013,0,0,0,785.084
0,0,-47.5109,0,0,-6.09045e-05,0,0,0,785.084
0,0,-46.5133,0,0,-5.05397e-05,0,0,0,785.085
0,0,-45.5147,0,0,-9.94721e-05,0,0,0,785.085
0,0,-49.5043,0,0,6.5374e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000155892,0,0,0,785.084
0,0,-47.5109,0,0,-5.91518e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.82443e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.67935e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.57147e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000155168,0,0,0,785.084
0,0,-47.5109,0,0,-5.7903e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.67116e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.49913e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.57714e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000154785,0,0,0,785.084
0,0,-47.5109,0,0,-5.71296e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.55799e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.37318e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59843e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000154317,0,0,0,785.084
0,0,-47.5109,0,0,-5.6569e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.48739e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.28981e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59276e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000154246,0,0,0,785.084
0,0,-47.5109,0,0,-5.62072e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.44127e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.22879e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59559e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153934,0,0,0,785.084
0,0,-47.5109,0,0,-5.59092e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.40473e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.19294e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58382e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38097e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15992e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
0,0,-48.5079,0,0,-0.000153877,0,0,0,785.084
0,0,-47.5109,0,0,-5.58311e-05,0,0,0,785.084
0,0,-46.5133,0,0,-4.38026e-05,0,0,0,785.084
0,0,-45.5147,0,0,-9.15567e-05,0,0,0,785.084
0,0,-49.5043,0,0,6.59984e-05,0,0,0,785.084
