Universal_Case02_ADAMS

Time	X_Force	Y_Force	Z_Force
+7.200000E-01	+1.288760E+01	-4.495380E+00	-1.904210E+01
+7.300000E-01	+1.258680E+01	-4.560800E+00	-1.977450E+01
+7.400000E-01	+1.224270E+01	-4.617370E+00	-2.049690E+01
+7.500000E-01	+1.185560E+01	-4.664540E+00	-2.120590E+01
+7.600000E-01	+1.142580E+01	-4.701930E+00	-2.189890E+01
+7.700000E-01	+1.095380E+01	-4.728940E+00	-2.257240E+01
+7.800000E-01	+1.044070E+01	-4.745260E+00	-2.322330E+01
+7.900000E-01	+9.887510E+00	-4.750540E+00	-2.384870E+01
+8.000000E-01	+9.295640E+00	-4.744400E+00	-2.444520E+01
+8.100000E-01	+8.666820E+00	-4.726680E+00	-2.501020E+01
+8.200000E-01	+8.002960E+00	-4.697210E+00	-2.554070E+01
+8.300000E-01	+7.306220E+00	-4.655870E+00	-2.603400E+01
+8.400000E-01	+6.578990E+00	-4.602560E+00	-2.648750E+01
+8.500000E-01	+5.823890E+00	-4.537380E+00	-2.689870E+01
+8.600000E-01	+5.043760E+00	-4.460420E+00	-2.726550E+01
+8.700000E-01	+4.241620E+00	-4.371820E+00	-2.758590E+01
+8.800000E-01	+3.420640E+00	-4.271850E+00	-2.785810E+01
+8.900000E-01	+2.584140E+00	-4.160810E+00	-2.808050E+01
+9.000000E-01	+1.735580E+00	-4.039080E+00	-2.825210E+01
+9.100000E-01	+8.785050E-01	-3.907160E+00	-2.837190E+01
+9.200000E-01	+1.649410E-02	-3.765440E+00	-2.843890E+01
+9.300000E-01	-8.467690E-01	-3.614540E+00	-2.845280E+01
+9.400000E-01	-1.707650E+00	-3.455130E+00	-2.841400E+01
+9.500000E-01	-2.562470E+00	-3.287800E+00	-2.832210E+01
+9.600000E-01	-3.407640E+00	-3.113320E+00	-2.817790E+01
+9.700000E-01	-4.239620E+00	-2.932420E+00	-2.798230E+01
+9.800000E-01	-5.055010E+00	-2.745900E+00	-2.773630E+01
+9.900000E-01	-5.850470E+00	-2.554550E+00	-2.744130E+01
+1.000000E+00	-6.622830E+00	-2.359210E+00	-2.709890E+01
+1.010000E+00	-7.369090E+00	-2.160720E+00	-2.671090E+01
+1.020000E+00	-8.086490E+00	-1.959920E+00	-2.627950E+01
+1.030000E+00	-8.772400E+00	-1.757660E+00	-2.580700E+01
+1.040000E+00	-9.424440E+00	-1.554760E+00	-2.529590E+01
+1.050000E+00	-1.004050E+01	-1.352050E+00	-2.474880E+01
+1.060000E+00	-1.061870E+01	-1.150330E+00	-2.416850E+01
+1.070000E+00	-1.115740E+01	-9.503630E-01	-2.355800E+01
+1.080000E+00	-1.165520E+01	-7.528900E-01	-2.292030E+01
+1.090000E+00	-1.211100E+01	-5.586030E-01	-2.225830E+01
+1.100000E+00	-1.252390E+01	-3.681550E-01	-2.157510E+01
+1.110000E+00	-1.289360E+01	-1.821660E-01	-2.087420E+01
+1.120000E+00	-1.321930E+01	-1.172250E-03	-2.015810E+01
+1.130000E+00	-1.350130E+01	+1.743120E-01	-1.943030E+01
+1.140000E+00	-1.373960E+01	+3.438420E-01	-1.869380E+01
+1.150000E+00	-1.393460E+01	+5.070390E-01	-1.795130E+01
+1.160000E+00	-1.408700E+01	+6.635730E-01	-1.720590E+01
+1.170000E+00	-1.419740E+01	+8.131690E-01	-1.646000E+01
+1.180000E+00	-1.426730E+01	+9.556580E-01	-1.571690E+01
+1.190000E+00	-1.429730E+01	+1.090860E+00	-1.497840E+01
+1.200000E+00	-1.428870E+01	+1.218690E+00	-1.424680E+01
+1.210000E+00	-1.424350E+01	+1.339170E+00	-1.352480E+01
+1.220000E+00	-1.416260E+01	+1.452240E+00	-1.281360E+01
+1.230000E+00	-1.404830E+01	+1.558040E+00	-1.211580E+01
+1.240000E+00	-1.390210E+01	+1.656660E+00	-1.143260E+01
+1.250000E+00	-1.372580E+01	+1.748250E+00	-1.076550E+01
+1.260000E+00	-1.352130E+01	+1.833010E+00	-1.011570E+01
+1.270000E+00	-1.329060E+01	+1.911110E+00	-9.484290E+00
+1.280000E+00	-1.303570E+01	+1.982760E+00	-8.872140E+00
+1.290000E+00	-1.275830E+01	+2.048130E+00	-8.279920E+00
+1.300000E+00	-1.246070E+01	+2.107410E+00	-7.708180E+00
+1.310000E+00	-1.214450E+01	+2.160620E+00	-7.157220E+00
+1.320000E+00	-1.181200E+01	+2.207910E+00	-6.627410E+00
+1.330000E+00	-1.146480E+01	+2.249070E+00	-6.118760E+00
+1.340000E+00	-1.110480E+01	+2.283870E+00	-5.631360E+00
+1.350000E+00	-1.073380E+01	+2.312020E+00	-5.165210E+00
+1.360000E+00	-1.035380E+01	+2.332850E+00	-4.720390E+00
+1.370000E+00	-9.966300E+00	+2.345730E+00	-4.296890E+00
+1.380000E+00	-9.573030E+00	+2.349430E+00	-3.894980E+00
+1.390000E+00	-9.175890E+00	+2.343020E+00	-3.515130E+00
+1.400000E+00	-8.776280E+00	+2.324960E+00	-3.157880E+00
+1.410000E+00	-8.375930E+00	+2.293970E+00	-2.824260E+00
+1.420000E+00	-7.976340E+00	+2.248600E+00	-2.515490E+00
+1.430000E+00	-7.579150E+00	+2.187690E+00	-2.233180E+00
+1.440000E+00	-7.186010E+00	+2.110400E+00	-1.979180E+00
+1.450000E+00	-6.798060E+00	+2.016480E+00	-1.755270E+00
+1.460000E+00	-6.417240E+00	+1.906420E+00	-1.563430E+00
+1.470000E+00	-6.044770E+00	+1.781540E+00	-1.405130E+00
+1.480000E+00	-5.681930E+00	+1.644070E+00	-1.281270E+00
+1.490000E+00	-5.329970E+00	+1.497150E+00	-1.191930E+00
+1.500000E+00	-4.989880E+00	+1.344720E+00	-1.135950E+00
+1.510000E+00	-4.662250E+00	+1.190970E+00	-1.111080E+00
+1.520000E+00	-4.347910E+00	+1.040450E+00	-1.113830E+00
+1.530000E+00	-4.047170E+00	+8.973060E-01	-1.139620E+00
+1.540000E+00	-3.760300E+00	+7.652810E-01	-1.182960E+00
+1.550000E+00	-3.487180E+00	+6.468490E-01	-1.238340E+00
+1.560000E+00	-3.227540E+00	+5.438550E-01	-1.299690E+00
+1.570000E+00	-2.981110E+00	+4.568600E-01	-1.361740E+00
+1.580000E+00	-2.747540E+00	+3.854850E-01	-1.419910E+00
+1.590000E+00	-2.526280E+00	+3.284660E-01	-1.470640E+00
+1.600000E+00	-2.317010E+00	+2.842480E-01	-1.511060E+00
+1.610000E+00	-2.119260E+00	+2.505570E-01	-1.540090E+00
+1.620000E+00	-1.932760E+00	+2.253270E-01	-1.557060E+00
+1.630000E+00	-1.756830E+00	+2.063880E-01	-1.562160E+00
+1.640000E+00	-1.591650E+00	+1.919850E-01	-1.556440E+00
+1.650000E+00	-1.436680E+00	+1.804740E-01	-1.541080E+00
+1.660000E+00	-1.291740E+00	+1.706660E-01	-1.517500E+00
+1.670000E+00	-1.158160E+00	+1.619810E-01	-1.487670E+00
+1.680000E+00	-1.034300E+00	+1.535370E-01	-1.452520E+00
+1.690000E+00	-9.195170E-01	+1.447140E-01	-1.413780E+00
+1.700000E+00	-8.156710E-01	+1.359440E-01	-1.372860E+00
+1.710000E+00	-7.220990E-01	+1.271050E-01	-1.330510E+00
+1.720000E+00	-6.395240E-01	+1.185300E-01	-1.287880E+00
+1.730000E+00	-5.672040E-01	+1.102890E-01	-1.245380E+00
+1.740000E+00	-5.057040E-01	+1.028050E-01	-1.203780E+00
+1.750000E+00	-4.547950E-01	+9.634970E-02	-1.163200E+00
+1.760000E+00	-4.143740E-01	+9.114950E-02	-1.124090E+00
+1.770000E+00	-3.855000E-01	+8.797660E-02	-1.086490E+00
+1.780000E+00	-3.684770E-01	+8.720260E-02	-1.050490E+00
+1.790000E+00	-3.614800E-01	+8.854890E-02	-1.016150E+00
+1.800000E+00	-3.660630E-01	+9.280670E-02	-9.835530E-01
+1.810000E+00	-3.820000E-01	+1.002560E-01	-9.523960E-01
+1.820000E+00	-4.090500E-01	+1.110510E-01	-9.227160E-01
+1.830000E+00	-4.477500E-01	+1.256010E-01	-8.946250E-01
+1.840000E+00	-4.981820E-01	+1.442650E-01	-8.680540E-01
+1.850000E+00	-5.590370E-01	+1.667930E-01	-8.430030E-01
+1.860000E+00	-6.320710E-01	+1.940610E-01	-8.193460E-01
+1.870000E+00	-7.168690E-01	+2.261610E-01	-7.973220E-01
+1.880000E+00	-8.128280E-01	+2.631560E-01	-7.770230E-01
+1.890000E+00	-9.203480E-01	+3.053940E-01	-7.583450E-01
+1.900000E+00	-1.039440E+00	+3.531170E-01	-7.418420E-01
+1.910000E+00	-1.169740E+00	+4.064470E-01	-7.277120E-01
+1.920000E+00	-1.311650E+00	+4.657600E-01	-7.160410E-01
+1.930000E+00	-1.465250E+00	+5.313690E-01	-7.074200E-01
+1.940000E+00	-1.630020E+00	+6.032690E-01	-7.021020E-01
+1.950000E+00	-1.806730E+00	+6.820270E-01	-7.008720E-01
+1.960000E+00	-1.994000E+00	+7.672980E-01	-7.040350E-01
+1.970000E+00	-2.192840E+00	+8.597560E-01	-7.123510E-01
+1.980000E+00	-2.402200E+00	+9.590960E-01	-7.265100E-01
+1.990000E+00	-2.622930E+00	+1.065960E+00	-7.472570E-01
+2.000000E+00	-2.854060E+00	+1.180030E+00	-7.754720E-01
+2.010000E+00	-3.095600E+00	+1.301480E+00	-8.119830E-01
+2.020000E+00	-3.347220E+00	+1.430310E+00	-8.577130E-01
+2.030000E+00	-3.608710E+00	+1.566520E+00	-9.136430E-01
+2.040000E+00	-3.879700E+00	+1.710020E+00	-9.807860E-01
+2.050000E+00	-4.159740E+00	+1.860660E+00	-1.060130E+00
+2.060000E+00	-4.448360E+00	+2.018280E+00	-1.152690E+00
+2.070000E+00	-4.744800E+00	+2.182520E+00	-1.259450E+00
+2.080000E+00	-5.049550E+00	+2.353650E+00	-1.381660E+00
+2.090000E+00	-5.360180E+00	+2.530520E+00	-1.519810E+00
+2.100000E+00	-5.677250E+00	+2.713380E+00	-1.675230E+00
+2.110000E+00	-5.999670E+00	+2.901690E+00	-1.848770E+00
+2.120000E+00	-6.326790E+00	+3.095150E+00	-2.041320E+00
+2.130000E+00	-6.656790E+00	+3.292870E+00	-2.253460E+00
+2.140000E+00	-6.989810E+00	+3.494910E+00	-2.486360E+00
+2.150000E+00	-7.324090E+00	+3.700460E+00	-2.740440E+00
+2.160000E+00	-7.658840E+00	+3.909120E+00	-3.016570E+00
+2.170000E+00	-7.992580E+00	+4.120230E+00	-3.315180E+00
+2.180000E+00	-8.324160E+00	+4.333250E+00	-3.636870E+00
+2.190000E+00	-8.652180E+00	+4.547560E+00	-3.982070E+00
+2.200000E+00	-8.975000E+00	+4.762390E+00	-4.351030E+00
+2.210000E+00	-9.291450E+00	+4.977220E+00	-4.744210E+00
+2.220000E+00	-9.599930E+00	+5.191310E+00	-5.161780E+00
+2.230000E+00	-9.898720E+00	+5.403870E+00	-5.603790E+00
+2.240000E+00	-1.018630E+01	+5.614180E+00	-6.070320E+00
+2.250000E+00	-1.046090E+01	+5.821370E+00	-6.561200E+00
+2.260000E+00	-1.072090E+01	+6.024610E+00	-7.076240E+00
+2.270000E+00	-1.096450E+01	+6.223060E+00	-7.615140E+00
+2.280000E+00	-1.118980E+01	+6.415720E+00	-8.177320E+00
+2.290000E+00	-1.139530E+01	+6.601730E+00	-8.762280E+00
+2.300000E+00	-1.157900E+01	+6.780020E+00	-9.369210E+00
+2.310000E+00	-1.173900E+01	+6.949570E+00	-9.997060E+00
+2.320000E+00	-1.187430E+01	+7.109740E+00	-1.064530E+01
+2.330000E+00	-1.198250E+01	+7.259110E+00	-1.131210E+01
+2.340000E+00	-1.206190E+01	+7.396540E+00	-1.199610E+01
+2.350000E+00	-1.211160E+01	+7.521440E+00	-1.269610E+01
+2.360000E+00	-1.212960E+01	+7.632500E+00	-1.341020E+01
+2.370000E+00	-1.211440E+01	+7.728700E+00	-1.413630E+01
+2.380000E+00	-1.206540E+01	+7.809350E+00	-1.487290E+01
+2.390000E+00	-1.198060E+01	+7.873080E+00	-1.561710E+01
+2.400000E+00	-1.185950E+01	+7.919300E+00	-1.636680E+01
+2.410000E+00	-1.170100E+01	+7.946900E+00	-1.711930E+01
+2.420000E+00	-1.150480E+01	+7.955480E+00	-1.787260E+01
+2.430000E+00	-1.126970E+01	+7.943840E+00	-1.862300E+01
+2.440000E+00	-1.099620E+01	+7.911820E+00	-1.936850E+01
+2.450000E+00	-1.068340E+01	+7.858380E+00	-2.010500E+01
+2.460000E+00	-1.033190E+01	+7.783490E+00	-2.083050E+01
+2.470000E+00	-9.941930E+00	+7.686590E+00	-2.154140E+01
+2.480000E+00	-9.513880E+00	+7.567410E+00	-2.223440E+01
+2.490000E+00	-9.048740E+00	+7.425980E+00	-2.290660E+01
+2.500000E+00	-8.547460E+00	+7.262240E+00	-2.355490E+01
+2.510000E+00	-8.011240E+00	+7.076290E+00	-2.417590E+01
+2.520000E+00	-7.441800E+00	+6.868540E+00	-2.476710E+01
+2.530000E+00	-6.840580E+00	+6.639200E+00	-2.532490E+01
+2.540000E+00	-6.209690E+00	+6.388930E+00	-2.584690E+01
+2.550000E+00	-5.551250E+00	+6.118370E+00	-2.633010E+01
+2.560000E+00	-4.867580E+00	+5.828280E+00	-2.677190E+01
+2.570000E+00	-4.161340E+00	+5.519660E+00	-2.717030E+01
+2.580000E+00	-3.435190E+00	+5.193530E+00	-2.752290E+01
+2.590000E+00	-2.691990E+00	+4.851050E+00	-2.782770E+01
+2.600000E+00	-1.934820E+00	+4.493520E+00	-2.808330E+01
+2.610000E+00	-1.166750E+00	+4.122330E+00	-2.828800E+01
+2.620000E+00	-3.909940E-01	+3.738920E+00	-2.844070E+01
+2.630000E+00	+3.891290E-01	+3.344840E+00	-2.854030E+01
+2.640000E+00	+1.170360E+00	+2.941840E+00	-2.858750E+01
+2.650000E+00	+1.949280E+00	+2.531430E+00	-2.858020E+01
+2.660000E+00	+2.722630E+00	+2.115430E+00	-2.851950E+01
+2.670000E+00	+3.487060E+00	+1.695560E+00	-2.840520E+01
+2.680000E+00	+4.239430E+00	+1.273650E+00	-2.823860E+01
+2.690000E+00	+4.976590E+00	+8.514450E-01	-2.802060E+01
+2.700000E+00	+5.695380E+00	+4.307100E-01	-2.775150E+01
+2.710000E+00	+6.393040E+00	+1.320770E-02	-2.743370E+01
+2.720000E+00	+7.066850E+00	-3.993620E-01	-2.706880E+01
+2.730000E+00	+7.714130E+00	-8.053340E-01	-2.665850E+01
+2.740000E+00	+8.332540E+00	-1.203120E+00	-2.620520E+01
+2.750000E+00	+8.919910E+00	-1.591170E+00	-2.571120E+01
+2.760000E+00	+9.474260E+00	-1.968050E+00	-2.517920E+01
+2.770000E+00	+9.993890E+00	-2.332410E+00	-2.461190E+01
+2.780000E+00	+1.047720E+01	-2.682980E+00	-2.401210E+01
+2.790000E+00	+1.092310E+01	-3.018610E+00	-2.338280E+01
+2.800000E+00	+1.133040E+01	-3.338270E+00	-2.272720E+01
+2.810000E+00	+1.169840E+01	-3.641000E+00	-2.204830E+01
+2.820000E+00	+1.202660E+01	-3.926000E+00	-2.134930E+01
+2.830000E+00	+1.231460E+01	-4.192570E+00	-2.063320E+01
+2.840000E+00	+1.256240E+01	-4.440130E+00	-1.990340E+01
+2.850000E+00	+1.277000E+01	-4.668170E+00	-1.916260E+01
+2.860000E+00	+1.293830E+01	-4.876510E+00	-1.841470E+01
+2.870000E+00	+1.306710E+01	-5.064630E+00	-1.766150E+01
+2.880000E+00	+1.315750E+01	-5.232530E+00	-1.690650E+01
+2.890000E+00	+1.321070E+01	-5.380260E+00	-1.615270E+01
+2.900000E+00	+1.322740E+01	-5.507650E+00	-1.540220E+01
+2.910000E+00	+1.320930E+01	-5.615200E+00	-1.465830E+01
+2.920000E+00	+1.315720E+01	-5.702750E+00	-1.392250E+01
+2.930000E+00	+1.307350E+01	-5.770990E+00	-1.319790E+01
+2.940000E+00	+1.295840E+01	-5.819740E+00	-1.248550E+01
+2.950000E+00	+1.281480E+01	-5.849990E+00	-1.178820E+01
+2.960000E+00	+1.264410E+01	-5.862060E+00	-1.110750E+01
+2.970000E+00	+1.244810E+01	-5.856430E+00	-1.044500E+01
+2.980000E+00	+1.222840E+01	-5.833740E+00	-9.802160E+00
+2.990000E+00	+1.198740E+01	-5.794790E+00	-9.180420E+00
+3.000000E+00	+1.172680E+01	-5.740290E+00	-8.580960E+00
+3.010000E+00	+1.144840E+01	-5.670900E+00	-8.004620E+00
+3.020000E+00	+1.115410E+01	-5.587430E+00	-7.452280E+00
+3.030000E+00	+1.084590E+01	-5.490950E+00	-6.924820E+00
+3.040000E+00	+1.052590E+01	-5.382480E+00	-6.422840E+00
+3.050000E+00	+1.019540E+01	-5.262700E+00	-5.946420E+00
+3.060000E+00	+9.855960E+00	-5.132570E+00	-5.495730E+00
+3.070000E+00	+9.510120E+00	-4.993610E+00	-5.071230E+00
+3.080000E+00	+9.159460E+00	-4.846910E+00	-4.672740E+00
+3.090000E+00	+8.804450E+00	-4.693020E+00	-4.299490E+00
+3.100000E+00	+8.447590E+00	-4.533610E+00	-3.951490E+00
+3.110000E+00	+8.089750E+00	-4.369500E+00	-3.627900E+00
+3.120000E+00	+7.732480E+00	-4.201940E+00	-3.328090E+00
+3.130000E+00	+7.376890E+00	-4.031920E+00	-3.051140E+00
+3.140000E+00	+7.024060E+00	-3.860430E+00	-2.796040E+00
+3.150000E+00	+6.675030E+00	-3.688390E+00	-2.561720E+00
+3.160000E+00	+6.330700E+00	-3.516620E+00	-2.347040E+00
+3.170000E+00	+5.991970E+00	-3.345910E+00	-2.150820E+00
+3.180000E+00	+5.659500E+00	-3.176850E+00	-1.971840E+00
+3.190000E+00	+5.334050E+00	-3.010060E+00	-1.808920E+00
+3.200000E+00	+5.016130E+00	-2.845970E+00	-1.660860E+00
+3.210000E+00	+4.706340E+00	-2.685020E+00	-1.526550E+00
+3.220000E+00	+4.405150E+00	-2.527520E+00	-1.404900E+00
+3.230000E+00	+4.112930E+00	-2.373740E+00	-1.294890E+00
+3.240000E+00	+3.830160E+00	-2.223950E+00	-1.195620E+00
+3.250000E+00	+3.557000E+00	-2.078260E+00	-1.106120E+00
+3.260000E+00	+3.293810E+00	-1.936860E+00	-1.025620E+00
+3.270000E+00	+3.040820E+00	-1.799910E+00	-9.533480E-01
+3.280000E+00	+2.798240E+00	-1.667520E+00	-8.886190E-01
+3.290000E+00	+2.566270E+00	-1.539820E+00	-8.307880E-01
+3.300000E+00	+2.344960E+00	-1.416890E+00	-7.792150E-01
+3.310000E+00	+2.134680E+00	-1.298980E+00	-7.334720E-01
+3.320000E+00	+1.935190E+00	-1.186020E+00	-6.928890E-01
+3.330000E+00	+1.746930E+00	-1.078350E+00	-6.570610E-01
+3.340000E+00	+1.569880E+00	-9.760680E-01	-6.255490E-01
+3.350000E+00	+1.403820E+00	-8.791140E-01	-5.978290E-01
+3.360000E+00	+1.248560E+00	-7.874790E-01	-5.735560E-01
+3.370000E+00	+1.105560E+00	-7.022470E-01	-5.524080E-01
+3.380000E+00	+9.729250E-01	-6.223500E-01	-5.339090E-01
+3.390000E+00	+8.516820E-01	-5.485410E-01	-5.178250E-01
+3.400000E+00	+7.417580E-01	-4.809640E-01	-5.037820E-01
+3.410000E+00	+6.438690E-01	-4.202400E-01	-4.915570E-01
+3.420000E+00	+5.560840E-01	-3.652710E-01	-4.807730E-01
+3.430000E+00	+4.793830E-01	-3.168180E-01	-4.712700E-01
+3.440000E+00	+4.142350E-01	-2.753810E-01	-4.628010E-01
+3.450000E+00	+3.611120E-01	-2.414560E-01	-4.552620E-01
+3.460000E+00	+3.178140E-01	-2.136950E-01	-4.484020E-01
+3.470000E+00	+2.850920E-01	-1.927940E-01	-4.421010E-01
+3.480000E+00	+2.645050E-01	-1.799900E-01	-4.363420E-01
+3.490000E+00	+2.534900E-01	-1.736430E-01	-4.309790E-01
+3.500000E+00	+2.542660E-01	-1.754960E-01	-4.259830E-01
+3.510000E+00	+2.658440E-01	-1.850220E-01	-4.214830E-01
+3.520000E+00	+2.879230E-01	-2.021580E-01	-4.173470E-01
+3.530000E+00	+3.204300E-01	-2.270350E-01	-4.137690E-01
+3.540000E+00	+3.644530E-01	-2.605930E-01	-4.107940E-01
+3.550000E+00	+4.177490E-01	-3.013550E-01	-4.085490E-01
+3.560000E+00	+4.819340E-01	-3.506740E-01	-4.072230E-01
+3.570000E+00	+5.566810E-01	-4.085260E-01	-4.070900E-01
+3.580000E+00	+6.417110E-01	-4.748040E-01	-4.083420E-01
+3.590000E+00	+7.365800E-01	-5.493830E-01	-4.112930E-01
+3.600000E+00	+8.422090E-01	-6.331180E-01	-4.162230E-01
+3.610000E+00	+9.564440E-01	-7.245160E-01	-4.234700E-01
+3.620000E+00	+1.081880E+00	-8.257920E-01	-4.335650E-01
+3.630000E+00	+1.217120E+00	-9.359690E-01	-4.468860E-01
+3.640000E+00	+1.361660E+00	-1.054890E+00	-4.638660E-01
+3.650000E+00	+1.515420E+00	-1.182630E+00	-4.850230E-01
+3.660000E+00	+1.678660E+00	-1.319590E+00	-5.109370E-01
+3.670000E+00	+1.850690E+00	-1.465370E+00	-5.421520E-01
+3.680000E+00	+2.032380E+00	-1.620840E+00	-5.794020E-01
+3.690000E+00	+2.221990E+00	-1.784810E+00	-6.231690E-01
+3.700000E+00	+2.420800E+00	-1.958450E+00	-6.743640E-01
+3.710000E+00	+2.627540E+00	-2.140910E+00	-7.335830E-01
+3.720000E+00	+2.842020E+00	-2.332220E+00	-8.015950E-01
+3.730000E+00	+3.064110E+00	-2.532430E+00	-8.791920E-01
+3.740000E+00	+3.293310E+00	-2.741290E+00	-9.671950E-01
+3.750000E+00	+3.529260E+00	-2.958660E+00	-1.066470E+00
+3.760000E+00	+3.771410E+00	-3.184270E+00	-1.177750E+00
+3.770000E+00	+4.019540E+00	-3.418030E+00	-1.302140E+00
+3.780000E+00	+4.272920E+00	-3.659510E+00	-1.440400E+00
+3.790000E+00	+4.530720E+00	-3.908140E+00	-1.593350E+00
+3.800000E+00	+4.792760E+00	-4.163900E+00	-1.762040E+00
+3.810000E+00	+5.058130E+00	-4.426130E+00	-1.947300E+00
+3.820000E+00	+5.326140E+00	-4.694360E+00	-2.150000E+00
+3.830000E+00	+5.595520E+00	-4.967590E+00	-2.370910E+00
+3.840000E+00	+5.866540E+00	-5.246120E+00	-2.611250E+00
+3.850000E+00	+6.137680E+00	-5.528760E+00	-2.871560E+00
+3.860000E+00	+6.407560E+00	-5.814360E+00	-3.152560E+00
