Universal_Case02_ADAMS

Time	e0	e1	e2	e3
+6.800000E-01	+8.985090E-01	-1.147660E-01	+4.202720E-01	-5.368120E-02
+6.900000E-01	+8.931700E-01	-1.116320E-01	+4.322800E-01	-5.402780E-02
+7.000000E-01	+8.875940E-01	-1.085320E-01	+4.443490E-01	-5.433330E-02
+7.100000E-01	+8.817780E-01	-1.054650E-01	+4.564690E-01	-5.459600E-02
+7.200000E-01	+8.757210E-01	-1.024300E-01	+4.686310E-01	-5.481420E-02
+7.300000E-01	+8.694240E-01	-9.942490E-02	+4.808260E-01	-5.498600E-02
+7.400000E-01	+8.628840E-01	-9.644840E-02	+4.930440E-01	-5.510970E-02
+7.500000E-01	+8.561020E-01	-9.349920E-02	+5.052740E-01	-5.518360E-02
+7.600000E-01	+8.490780E-01	-9.057640E-02	+5.175080E-01	-5.520570E-02
+7.700000E-01	+8.418140E-01	-8.767880E-02	+5.297330E-01	-5.517410E-02
+7.800000E-01	+8.343100E-01	-8.480560E-02	+5.419420E-01	-5.508710E-02
+7.900000E-01	+8.265670E-01	-8.195610E-02	+5.541220E-01	-5.494250E-02
+8.000000E-01	+8.185880E-01	-7.912970E-02	+5.662640E-01	-5.473850E-02
+8.100000E-01	+8.103760E-01	-7.632580E-02	+5.783580E-01	-5.447310E-02
+8.200000E-01	+8.019320E-01	-7.354410E-02	+5.903930E-01	-5.414410E-02
+8.300000E-01	+7.932610E-01	-7.078410E-02	+6.023600E-01	-5.374970E-02
+8.400000E-01	+7.843660E-01	-6.804570E-02	+6.142480E-01	-5.328750E-02
+8.500000E-01	+7.752510E-01	-6.532860E-02	+6.260470E-01	-5.275550E-02
+8.600000E-01	+7.659220E-01	-6.263290E-02	+6.377470E-01	-5.215140E-02
+8.700000E-01	+7.563830E-01	-5.995850E-02	+6.493380E-01	-5.147300E-02
+8.800000E-01	+7.466400E-01	-5.730540E-02	+6.608120E-01	-5.071800E-02
+8.900000E-01	+7.366990E-01	-5.467390E-02	+6.721590E-01	-4.988400E-02
+9.000000E-01	+7.265660E-01	-5.206400E-02	+6.833690E-01	-4.896860E-02
+9.100000E-01	+7.162490E-01	-4.947600E-02	+6.944340E-01	-4.796910E-02
+9.200000E-01	+7.057550E-01	-4.691020E-02	+7.053450E-01	-4.688300E-02
+9.300000E-01	+6.950900E-01	-4.436690E-02	+7.160950E-01	-4.570760E-02
+9.400000E-01	+6.842650E-01	-4.184650E-02	+7.266750E-01	-4.444010E-02
+9.500000E-01	+6.732860E-01	-3.934930E-02	+7.370770E-01	-4.307750E-02
+9.600000E-01	+6.621620E-01	-3.687580E-02	+7.472950E-01	-4.161670E-02
+9.700000E-01	+6.509040E-01	-3.442630E-02	+7.573210E-01	-4.005460E-02
+9.800000E-01	+6.395190E-01	-3.200130E-02	+7.671490E-01	-3.838780E-02
+9.900000E-01	+6.280180E-01	-2.960130E-02	+7.767730E-01	-3.661270E-02
+1.000000E+00	+6.164110E-01	-2.722660E-02	+7.861870E-01	-3.472560E-02
+1.010000E+00	+6.047070E-01	-2.487790E-02	+7.953860E-01	-3.272250E-02
+1.020000E+00	+5.929180E-01	-2.255540E-02	+8.043650E-01	-3.059920E-02
+1.030000E+00	+5.810530E-01	-2.025980E-02	+8.131200E-01	-2.835130E-02
+1.040000E+00	+5.691230E-01	-1.799120E-02	+8.216450E-01	-2.597410E-02
+1.050000E+00	+5.571380E-01	-1.575030E-02	+8.299390E-01	-2.346240E-02
+1.060000E+00	+5.451110E-01	-1.353740E-02	+8.379960E-01	-2.081100E-02
+1.070000E+00	+5.330520E-01	-1.135280E-02	+8.458150E-01	-1.801400E-02
+1.080000E+00	+5.209710E-01	-9.196960E-03	+8.533920E-01	-1.506540E-02
+1.090000E+00	+5.088800E-01	-7.070100E-03	+8.607250E-01	-1.195850E-02
+1.100000E+00	+4.967900E-01	-4.972540E-03	+8.678130E-01	-8.686240E-03
+1.110000E+00	+4.847120E-01	-2.904520E-03	+8.746530E-01	-5.241140E-03
+1.120000E+00	+4.726570E-01	-8.662470E-04	+8.812440E-01	-1.615070E-03
+1.130000E+00	+4.606370E-01	+1.142100E-03	+8.875850E-01	+2.200680E-03
+1.140000E+00	+4.486620E-01	+3.120410E-03	+8.936750E-01	+6.215450E-03
+1.150000E+00	+4.367430E-01	+5.068590E-03	+8.995120E-01	+1.043920E-02
+1.160000E+00	+4.248910E-01	+6.986620E-03	+9.050950E-01	+1.488280E-02
+1.170000E+00	+4.131160E-01	+8.874500E-03	+9.104250E-01	+1.955760E-02
+1.180000E+00	+4.014310E-01	+1.073230E-02	+9.154990E-01	+2.447600E-02
+1.190000E+00	+3.898440E-01	+1.256020E-02	+9.203180E-01	+2.965110E-02
+1.200000E+00	+3.783680E-01	+1.435820E-02	+9.248780E-01	+3.509710E-02
+1.210000E+00	+3.670110E-01	+1.612680E-02	+9.291800E-01	+4.082890E-02
+1.220000E+00	+3.557850E-01	+1.786610E-02	+9.332210E-01	+4.686250E-02
+1.230000E+00	+3.447000E-01	+1.957650E-02	+9.369990E-01	+5.321490E-02
+1.240000E+00	+3.337660E-01	+2.125860E-02	+9.405100E-01	+5.990390E-02
+1.250000E+00	+3.229930E-01	+2.291270E-02	+9.437520E-01	+6.694850E-02
+1.260000E+00	+3.123910E-01	+2.453950E-02	+9.467200E-01	+7.436860E-02
+1.270000E+00	+3.019700E-01	+2.613980E-02	+9.494090E-01	+8.218490E-02
+1.280000E+00	+2.917390E-01	+2.771420E-02	+9.518110E-01	+9.041880E-02
+1.290000E+00	+2.817100E-01	+2.926380E-02	+9.539200E-01	+9.909250E-02
+1.300000E+00	+2.718910E-01	+3.078950E-02	+9.557270E-01	+1.082290E-01
+1.310000E+00	+2.622920E-01	+3.229240E-02	+9.572210E-01	+1.178500E-01
+1.320000E+00	+2.529230E-01	+3.377400E-02	+9.583900E-01	+1.279790E-01
+1.330000E+00	+2.437930E-01	+3.523570E-02	+9.592200E-01	+1.386370E-01
+1.340000E+00	+2.349120E-01	+3.667900E-02	+9.596960E-01	+1.498460E-01
+1.350000E+00	+2.262900E-01	+3.810600E-02	+9.598010E-01	+1.616250E-01
+1.360000E+00	+2.179360E-01	+3.951860E-02	+9.595150E-01	+1.739900E-01
+1.370000E+00	+2.098600E-01	+4.091920E-02	+9.588180E-01	+1.869540E-01
+1.380000E+00	+2.020690E-01	+4.231040E-02	+9.576880E-01	+2.005260E-01
+1.390000E+00	+1.945730E-01	+4.369500E-02	+9.561020E-01	+2.147110E-01
+1.400000E+00	+1.873800E-01	+4.507620E-02	+9.540360E-01	+2.295030E-01
+1.410000E+00	+1.804980E-01	+4.645740E-02	+9.514670E-01	+2.448930E-01
+1.420000E+00	+1.739340E-01	+4.784240E-02	+9.483720E-01	+2.608600E-01
+1.430000E+00	+1.676940E-01	+4.923520E-02	+9.447320E-01	+2.773750E-01
+1.440000E+00	+1.617830E-01	+5.064000E-02	+9.405280E-01	+2.943960E-01
+1.450000E+00	+1.562070E-01	+5.206130E-02	+9.357490E-01	+3.118710E-01
+1.460000E+00	+1.509660E-01	+5.350360E-02	+9.303870E-01	+3.297360E-01
+1.470000E+00	+1.460640E-01	+5.497140E-02	+9.244450E-01	+3.479160E-01
+1.480000E+00	+1.414990E-01	+5.646910E-02	+9.179300E-01	+3.663260E-01
+1.490000E+00	+1.372690E-01	+5.800100E-02	+9.108610E-01	+3.848700E-01
+1.500000E+00	+1.333710E-01	+5.957070E-02	+9.032680E-01	+4.034480E-01
+1.510000E+00	+1.297980E-01	+6.118130E-02	+8.951900E-01	+4.219540E-01
+1.520000E+00	+1.265440E-01	+6.283550E-02	+8.866750E-01	+4.402790E-01
+1.530000E+00	+1.235980E-01	+6.453460E-02	+8.777830E-01	+4.583180E-01
+1.540000E+00	+1.209510E-01	+6.627920E-02	+8.685810E-01	+4.759680E-01
+1.550000E+00	+1.185900E-01	+6.806900E-02	+8.591400E-01	+4.931340E-01
+1.560000E+00	+1.165020E-01	+6.990220E-02	+8.495390E-01	+5.097300E-01
+1.570000E+00	+1.146730E-01	+7.177610E-02	+8.398560E-01	+5.256810E-01
+1.580000E+00	+1.130900E-01	+7.368700E-02	+8.301710E-01	+5.409220E-01
+1.590000E+00	+1.117370E-01	+7.563030E-02	+8.205620E-01	+5.554040E-01
+1.600000E+00	+1.106010E-01	+7.760020E-02	+8.111010E-01	+5.690870E-01
+1.610000E+00	+1.096670E-01	+7.959060E-02	+8.018580E-01	+5.819460E-01
+1.620000E+00	+1.089220E-01	+8.159460E-02	+7.928960E-01	+5.939650E-01
+1.630000E+00	+1.083530E-01	+8.360510E-02	+7.842680E-01	+6.051390E-01
+1.640000E+00	+1.079480E-01	+8.561460E-02	+7.760240E-01	+6.154710E-01
+1.650000E+00	+1.076960E-01	+8.761580E-02	+7.682040E-01	+6.249700E-01
+1.660000E+00	+1.075860E-01	+8.960120E-02	+7.608420E-01	+6.336530E-01
+1.670000E+00	+1.076090E-01	+9.156360E-02	+7.539650E-01	+6.415400E-01
+1.680000E+00	+1.077570E-01	+9.349620E-02	+7.475930E-01	+6.486530E-01
+1.690000E+00	+1.080220E-01	+9.539240E-02	+7.417430E-01	+6.550190E-01
+1.700000E+00	+1.083980E-01	+9.724620E-02	+7.364230E-01	+6.606620E-01
+1.710000E+00	+1.088780E-01	+9.905190E-02	+7.316390E-01	+6.656110E-01
+1.720000E+00	+1.094570E-01	+1.008040E-01	+7.273940E-01	+6.698920E-01
+1.730000E+00	+1.101330E-01	+1.024990E-01	+7.236870E-01	+6.735290E-01
+1.740000E+00	+1.109000E-01	+1.041330E-01	+7.205130E-01	+6.765490E-01
+1.750000E+00	+1.117560E-01	+1.057010E-01	+7.178660E-01	+6.789750E-01
+1.760000E+00	+1.126990E-01	+1.072020E-01	+7.157380E-01	+6.808280E-01
+1.770000E+00	+1.137270E-01	+1.086320E-01	+7.141190E-01	+6.821290E-01
+1.780000E+00	+1.148390E-01	+1.099900E-01	+7.129990E-01	+6.828960E-01
+1.790000E+00	+1.160350E-01	+1.112750E-01	+7.123650E-01	+6.831470E-01
+1.800000E+00	+1.173140E-01	+1.124860E-01	+7.122050E-01	+6.828970E-01
+1.810000E+00	+1.186770E-01	+1.136230E-01	+7.125040E-01	+6.821610E-01
+1.820000E+00	+1.201240E-01	+1.146850E-01	+7.132490E-01	+6.809500E-01
+1.830000E+00	+1.216580E-01	+1.156730E-01	+7.144240E-01	+6.792770E-01
+1.840000E+00	+1.232790E-01	+1.165880E-01	+7.160130E-01	+6.771520E-01
+1.850000E+00	+1.249900E-01	+1.174320E-01	+7.180000E-01	+6.745840E-01
+1.860000E+00	+1.267930E-01	+1.182050E-01	+7.203680E-01	+6.715810E-01
+1.870000E+00	+1.286900E-01	+1.189110E-01	+7.230990E-01	+6.681520E-01
+1.880000E+00	+1.306850E-01	+1.195500E-01	+7.261760E-01	+6.643030E-01
+1.890000E+00	+1.327810E-01	+1.201260E-01	+7.295780E-01	+6.600420E-01
+1.900000E+00	+1.349820E-01	+1.206410E-01	+7.332860E-01	+6.553760E-01
+1.910000E+00	+1.372920E-01	+1.210970E-01	+7.372800E-01	+6.503110E-01
+1.920000E+00	+1.397150E-01	+1.214990E-01	+7.415380E-01	+6.448560E-01
+1.930000E+00	+1.422550E-01	+1.218480E-01	+7.460390E-01	+6.390160E-01
+1.940000E+00	+1.449180E-01	+1.221490E-01	+7.507600E-01	+6.328010E-01
+1.950000E+00	+1.477080E-01	+1.224040E-01	+7.556780E-01	+6.262190E-01
+1.960000E+00	+1.506310E-01	+1.226160E-01	+7.607690E-01	+6.192790E-01
+1.970000E+00	+1.536910E-01	+1.227900E-01	+7.660070E-01	+6.119920E-01
+1.980000E+00	+1.568950E-01	+1.229270E-01	+7.713690E-01	+6.043690E-01
+1.990000E+00	+1.602470E-01	+1.230320E-01	+7.768290E-01	+5.964230E-01
+2.000000E+00	+1.637530E-01	+1.231070E-01	+7.823620E-01	+5.881670E-01
+2.010000E+00	+1.674190E-01	+1.231540E-01	+7.879410E-01	+5.796150E-01
+2.020000E+00	+1.712500E-01	+1.231780E-01	+7.935410E-01	+5.707830E-01
+2.030000E+00	+1.752520E-01	+1.231790E-01	+7.991370E-01	+5.616890E-01
+2.040000E+00	+1.794290E-01	+1.231600E-01	+8.047030E-01	+5.523490E-01
+2.050000E+00	+1.837880E-01	+1.231240E-01	+8.102160E-01	+5.427820E-01
+2.060000E+00	+1.883320E-01	+1.230710E-01	+8.156510E-01	+5.330080E-01
+2.070000E+00	+1.930680E-01	+1.230030E-01	+8.209850E-01	+5.230470E-01
+2.080000E+00	+1.979980E-01	+1.229210E-01	+8.261970E-01	+5.129190E-01
+2.090000E+00	+2.031270E-01	+1.228260E-01	+8.312640E-01	+5.026450E-01
+2.100000E+00	+2.084600E-01	+1.227190E-01	+8.361690E-01	+4.922460E-01
+2.110000E+00	+2.139980E-01	+1.225990E-01	+8.408910E-01	+4.817430E-01
+2.120000E+00	+2.197450E-01	+1.224660E-01	+8.454150E-01	+4.711570E-01
+2.130000E+00	+2.257030E-01	+1.223200E-01	+8.497230E-01	+4.605070E-01
+2.140000E+00	+2.318750E-01	+1.221600E-01	+8.538030E-01	+4.498130E-01
+2.150000E+00	+2.382610E-01	+1.219840E-01	+8.576410E-01	+4.390940E-01
+2.160000E+00	+2.448620E-01	+1.217930E-01	+8.612250E-01	+4.283690E-01
+2.170000E+00	+2.516790E-01	+1.215840E-01	+8.645460E-01	+4.176540E-01
+2.180000E+00	+2.587120E-01	+1.213550E-01	+8.675940E-01	+4.069660E-01
+2.190000E+00	+2.659600E-01	+1.211040E-01	+8.703620E-01	+3.963180E-01
+2.200000E+00	+2.734220E-01	+1.208300E-01	+8.728440E-01	+3.857260E-01
+2.210000E+00	+2.810950E-01	+1.205300E-01	+8.750330E-01	+3.752010E-01
+2.220000E+00	+2.889790E-01	+1.202000E-01	+8.769240E-01	+3.647560E-01
+2.230000E+00	+2.970690E-01	+1.198400E-01	+8.785160E-01	+3.543990E-01
+2.240000E+00	+3.053640E-01	+1.194450E-01	+8.798030E-01	+3.441400E-01
+2.250000E+00	+3.138580E-01	+1.190130E-01	+8.807850E-01	+3.339870E-01
+2.260000E+00	+3.225490E-01	+1.185400E-01	+8.814590E-01	+3.239460E-01
+2.270000E+00	+3.314310E-01	+1.180250E-01	+8.818240E-01	+3.140240E-01
+2.280000E+00	+3.404980E-01	+1.174630E-01	+8.818790E-01	+3.042250E-01
+2.290000E+00	+3.497470E-01	+1.168510E-01	+8.816250E-01	+2.945520E-01
+2.300000E+00	+3.591700E-01	+1.161860E-01	+8.810610E-01	+2.850100E-01
+2.310000E+00	+3.687610E-01	+1.154640E-01	+8.801870E-01	+2.755990E-01
+2.320000E+00	+3.785130E-01	+1.146830E-01	+8.790040E-01	+2.663230E-01
+2.330000E+00	+3.884200E-01	+1.138380E-01	+8.775130E-01	+2.571810E-01
+2.340000E+00	+3.984730E-01	+1.129260E-01	+8.757140E-01	+2.481760E-01
+2.350000E+00	+4.086650E-01	+1.119450E-01	+8.736100E-01	+2.393050E-01
+2.360000E+00	+4.189880E-01	+1.108890E-01	+8.712000E-01	+2.305700E-01
+2.370000E+00	+4.294330E-01	+1.097560E-01	+8.684870E-01	+2.219700E-01
+2.380000E+00	+4.399910E-01	+1.085420E-01	+8.654720E-01	+2.135040E-01
+2.390000E+00	+4.506530E-01	+1.072440E-01	+8.621570E-01	+2.051710E-01
+2.400000E+00	+4.614100E-01	+1.058570E-01	+8.585440E-01	+1.969690E-01
+2.410000E+00	+4.722520E-01	+1.043800E-01	+8.546350E-01	+1.888970E-01
+2.420000E+00	+4.831680E-01	+1.028080E-01	+8.504320E-01	+1.809540E-01
+2.430000E+00	+4.941500E-01	+1.011370E-01	+8.459380E-01	+1.731380E-01
+2.440000E+00	+5.051860E-01	+9.936520E-02	+8.411550E-01	+1.654470E-01
+2.450000E+00	+5.162660E-01	+9.748770E-02	+8.360860E-01	+1.578800E-01
+2.460000E+00	+5.273800E-01	+9.550170E-02	+8.307340E-01	+1.504350E-01
+2.470000E+00	+5.385160E-01	+9.340370E-02	+8.251030E-01	+1.431110E-01
+2.480000E+00	+5.496630E-01	+9.119030E-02	+8.191970E-01	+1.359070E-01
+2.490000E+00	+5.608110E-01	+8.885820E-02	+8.130190E-01	+1.288190E-01
+2.500000E+00	+5.719490E-01	+8.640390E-02	+8.065740E-01	+1.218490E-01
+2.510000E+00	+5.830640E-01	+8.382420E-02	+7.998660E-01	+1.149930E-01
+2.520000E+00	+5.941470E-01	+8.111570E-02	+7.929010E-01	+1.082500E-01
+2.530000E+00	+6.051850E-01	+7.827510E-02	+7.856830E-01	+1.016210E-01
+2.540000E+00	+6.161680E-01	+7.529920E-02	+7.782180E-01	+9.510260E-02
+2.550000E+00	+6.270840E-01	+7.218460E-02	+7.705120E-01	+8.869490E-02
+2.560000E+00	+6.379220E-01	+6.892800E-02	+7.625720E-01	+8.239660E-02
+2.570000E+00	+6.486710E-01	+6.552610E-02	+7.544040E-01	+7.620690E-02
+2.580000E+00	+6.593200E-01	+6.197570E-02	+7.460150E-01	+7.012500E-02
+2.590000E+00	+6.698580E-01	+5.827330E-02	+7.374140E-01	+6.415030E-02
+2.600000E+00	+6.802750E-01	+5.441570E-02	+7.286070E-01	+5.828190E-02
+2.610000E+00	+6.905600E-01	+5.039950E-02	+7.196030E-01	+5.251920E-02
+2.620000E+00	+7.007020E-01	+4.622120E-02	+7.104120E-01	+4.686170E-02
+2.630000E+00	+7.106910E-01	+4.187750E-02	+7.010400E-01	+4.130880E-02
+2.640000E+00	+7.205180E-01	+3.736480E-02	+6.914990E-01	+3.586000E-02
+2.650000E+00	+7.301730E-01	+3.267960E-02	+6.817980E-01	+3.051460E-02
+2.660000E+00	+7.396450E-01	+2.781830E-02	+6.719460E-01	+2.527220E-02
+2.670000E+00	+7.489270E-01	+2.277730E-02	+6.619550E-01	+2.013220E-02
+2.680000E+00	+7.580080E-01	+1.755260E-02	+6.518350E-01	+1.509410E-02
+2.690000E+00	+7.668790E-01	+1.214060E-02	+6.415960E-01	+1.015720E-02
+2.700000E+00	+7.755330E-01	+6.537350E-03	+6.312500E-01	+5.321120E-03
+2.710000E+00	+7.839610E-01	+7.387820E-04	+6.208090E-01	+5.850320E-04
+2.720000E+00	+7.921550E-01	-5.259170E-03	+6.102840E-01	-4.051720E-03
+2.730000E+00	+8.001070E-01	-1.146070E-02	+5.996870E-01	-8.589900E-03
+2.740000E+00	+8.078080E-01	-1.787010E-02	+5.890300E-01	-1.303040E-02
+2.750000E+00	+8.152530E-01	-2.449170E-02	+5.783260E-01	-1.737400E-02
+2.760000E+00	+8.224330E-01	-3.133000E-02	+5.675870E-01	-2.162180E-02
+2.770000E+00	+8.293420E-01	-3.838940E-02	+5.568250E-01	-2.577480E-02
+2.780000E+00	+8.359720E-01	-4.567450E-02	+5.460530E-01	-2.983440E-02
+2.790000E+00	+8.423180E-01	-5.318990E-02	+5.352840E-01	-3.380170E-02
+2.800000E+00	+8.483710E-01	-6.094020E-02	+5.245310E-01	-3.767820E-02
+2.810000E+00	+8.541260E-01	-6.892990E-02	+5.138070E-01	-4.146540E-02
+2.820000E+00	+8.595770E-01	-7.716350E-02	+5.031230E-01	-4.516500E-02
+2.830000E+00	+8.647170E-01	-8.564530E-02	+4.924940E-01	-4.877880E-02
+2.840000E+00	+8.695390E-01	-9.437950E-02	+4.819320E-01	-5.230880E-02
+2.850000E+00	+8.740370E-01	-1.033700E-01	+4.714490E-01	-5.575700E-02
+2.860000E+00	+8.782060E-01	-1.126200E-01	+4.610590E-01	-5.912570E-02
+2.870000E+00	+8.820380E-01	-1.221330E-01	+4.507730E-01	-6.241730E-02
+2.880000E+00	+8.855280E-01	-1.319120E-01	+4.406040E-01	-6.563440E-02
+2.890000E+00	+8.886680E-01	-1.419590E-01	+4.305650E-01	-6.877970E-02
+2.900000E+00	+8.914530E-01	-1.522740E-01	+4.206660E-01	-7.185610E-02
+2.910000E+00	+8.938770E-01	-1.628570E-01	+4.109210E-01	-7.486660E-02
+2.920000E+00	+8.959330E-01	-1.737100E-01	+4.013400E-01	-7.781450E-02
+2.930000E+00	+8.976150E-01	-1.848280E-01	+3.919340E-01	-8.070310E-02
+2.940000E+00	+8.989180E-01	-1.962090E-01	+3.827140E-01	-8.353590E-02
+2.950000E+00	+8.998350E-01	-2.078480E-01	+3.736910E-01	-8.631680E-02
+2.960000E+00	+9.003620E-01	-2.197380E-01	+3.648740E-01	-8.904940E-02
+2.970000E+00	+9.004940E-01	-2.318700E-01	+3.562730E-01	-9.173770E-02
+2.980000E+00	+9.002270E-01	-2.442350E-01	+3.478970E-01	-9.438580E-02
+2.990000E+00	+8.995570E-01	-2.568180E-01	+3.397540E-01	-9.699780E-02
+3.000000E+00	+8.984830E-01	-2.696050E-01	+3.318520E-01	-9.957800E-02
+3.010000E+00	+8.970030E-01	-2.825790E-01	+3.241970E-01	-1.021310E-01
+3.020000E+00	+8.951180E-01	-2.957190E-01	+3.167970E-01	-1.046600E-01
+3.030000E+00	+8.928300E-01	-3.090030E-01	+3.096560E-01	-1.071700E-01
+3.040000E+00	+8.901420E-01	-3.224050E-01	+3.027790E-01	-1.096650E-01
+3.050000E+00	+8.870610E-01	-3.358990E-01	+2.961690E-01	-1.121490E-01
+3.060000E+00	+8.835950E-01	-3.494560E-01	+2.898310E-01	-1.146260E-01
+3.070000E+00	+8.797530E-01	-3.630440E-01	+2.837640E-01	-1.171000E-01
+3.080000E+00	+8.755480E-01	-3.766290E-01	+2.779710E-01	-1.195730E-01
