Universal_Case01_ADAMS

Time	X_AngVel	Y_AngVel	Z_AngVel
+7.500000E-01	-4.861840E-16	+3.023300E+00	-4.393790E-16
+7.600000E-01	-4.883450E-16	+3.036740E+00	-4.452370E-16
+7.700000E-01	-4.902810E-16	+3.048780E+00	-4.510950E-16
+7.800000E-01	-4.919900E-16	+3.059400E+00	-4.569540E-16
+7.900000E-01	-4.934680E-16	+3.068600E+00	-4.628120E-16
+8.000000E-01	-4.947130E-16	+3.076340E+00	-4.686710E-16
+8.100000E-01	-4.957250E-16	+3.082630E+00	-4.745290E-16
+8.200000E-01	-5.141520E-16	+3.087460E+00	-4.764300E-16
+8.300000E-01	-5.524720E-16	+3.090810E+00	-4.739520E-16
+8.400000E-01	-5.909730E-16	+3.092680E+00	-4.715640E-16
+8.500000E-01	-6.296560E-16	+3.093080E+00	-4.692670E-16
+8.600000E-01	-6.685190E-16	+3.092000E+00	-4.670600E-16
+8.700000E-01	-7.075640E-16	+3.089440E+00	-4.649440E-16
+8.800000E-01	-7.467890E-16	+3.085400E+00	-4.629180E-16
+8.900000E-01	-7.861940E-16	+3.079900E+00	-4.609830E-16
+9.000000E-01	-8.257780E-16	+3.072930E+00	-4.591360E-16
+9.100000E-01	-8.655390E-16	+3.064520E+00	-4.573790E-16
+9.200000E-01	-9.054770E-16	+3.054660E+00	-4.557090E-16
+9.300000E-01	-9.455890E-16	+3.043390E+00	-4.541270E-16
+9.400000E-01	-9.858740E-16	+3.030700E+00	-4.526310E-16
+9.500000E-01	-1.026330E-15	+3.016620E+00	-4.512200E-16
+9.600000E-01	-1.066950E-15	+3.001170E+00	-4.498940E-16
+9.700000E-01	-1.107740E-15	+2.984360E+00	-4.486500E-16
+9.800000E-01	-1.148690E-15	+2.966230E+00	-4.474870E-16
+9.900000E-01	-1.189800E-15	+2.946790E+00	-4.464040E-16
+1.000000E+00	-1.231070E-15	+2.926080E+00	-4.454000E-16
+1.010000E+00	-1.272490E-15	+2.904110E+00	-4.444720E-16
+1.020000E+00	-1.314070E-15	+2.880910E+00	-4.436200E-16
+1.030000E+00	-1.355780E-15	+2.856520E+00	-4.428400E-16
+1.040000E+00	-1.397640E-15	+2.830970E+00	-4.421320E-16
+1.050000E+00	-1.439640E-15	+2.804280E+00	-4.414940E-16
+1.060000E+00	-1.481780E-15	+2.776490E+00	-4.409230E-16
+1.070000E+00	-1.524040E-15	+2.747630E+00	-4.404170E-16
+1.080000E+00	-1.566440E-15	+2.717730E+00	-4.399750E-16
+1.090000E+00	-1.608950E-15	+2.686830E+00	-4.395940E-16
+1.100000E+00	-1.651580E-15	+2.654960E+00	-4.392730E-16
+1.110000E+00	-1.694330E-15	+2.622150E+00	-4.390090E-16
+1.120000E+00	-1.737190E-15	+2.588440E+00	-4.388000E-16
+1.130000E+00	-1.780160E-15	+2.553860E+00	-4.386450E-16
+1.140000E+00	-1.823220E-15	+2.518450E+00	-4.385400E-16
+1.150000E+00	-1.866390E-15	+2.482250E+00	-4.384840E-16
+1.160000E+00	-1.909650E-15	+2.445270E+00	-4.384750E-16
+1.170000E+00	-1.953000E-15	+2.407570E+00	-4.385110E-16
+1.180000E+00	-1.996430E-15	+2.369170E+00	-4.385900E-16
+1.190000E+00	-2.039950E-15	+2.330100E+00	-4.387090E-16
+1.200000E+00	-2.083540E-15	+2.290410E+00	-4.388670E-16
+1.210000E+00	-2.127200E-15	+2.250110E+00	-4.390620E-16
+1.220000E+00	-2.170940E-15	+2.209240E+00	-4.392910E-16
+1.230000E+00	-2.214740E-15	+2.167830E+00	-4.395540E-16
+1.240000E+00	-2.258610E-15	+2.125910E+00	-4.398480E-16
+1.250000E+00	-2.302530E-15	+2.083510E+00	-4.401710E-16
+1.260000E+00	-2.346510E-15	+2.040660E+00	-4.405220E-16
+1.270000E+00	-2.390540E-15	+1.997390E+00	-4.408990E-16
+1.280000E+00	-2.434620E-15	+1.953710E+00	-4.413010E-16
+1.290000E+00	-2.478740E-15	+1.909660E+00	-4.417250E-16
+1.300000E+00	-2.522910E-15	+1.865270E+00	-4.421700E-16
+1.310000E+00	-2.567120E-15	+1.820550E+00	-4.426360E-16
+1.320000E+00	-2.611360E-15	+1.775530E+00	-4.431200E-16
+1.330000E+00	-2.655640E-15	+1.730230E+00	-4.436210E-16
+1.340000E+00	-2.699950E-15	+1.684670E+00	-4.441380E-16
+1.350000E+00	-2.744290E-15	+1.638870E+00	-4.446690E-16
+1.360000E+00	-2.788660E-15	+1.592850E+00	-4.452150E-16
+1.370000E+00	-2.833050E-15	+1.546620E+00	-4.457720E-16
+1.380000E+00	-2.877470E-15	+1.500220E+00	-4.463410E-16
+1.390000E+00	-2.921900E-15	+1.453640E+00	-4.469200E-16
+1.400000E+00	-2.966350E-15	+1.406910E+00	-4.475080E-16
+1.410000E+00	-3.010830E-15	+1.360040E+00	-4.481050E-16
+1.420000E+00	-3.055310E-15	+1.313050E+00	-4.487100E-16
+1.430000E+00	-3.099810E-15	+1.265940E+00	-4.493220E-16
+1.440000E+00	-3.144320E-15	+1.218730E+00	-4.499400E-16
+1.450000E+00	-3.188850E-15	+1.171430E+00	-4.505630E-16
+1.460000E+00	-3.233380E-15	+1.124050E+00	-4.511920E-16
+1.470000E+00	-3.277920E-15	+1.076590E+00	-4.518250E-16
+1.480000E+00	-3.322470E-15	+1.029080E+00	-4.524610E-16
+1.490000E+00	-3.367030E-15	+9.815100E-01	-4.531010E-16
+1.500000E+00	-3.411590E-15	+9.338930E-01	-4.537440E-16
+1.510000E+00	-3.456160E-15	+8.862360E-01	-4.543890E-16
+1.520000E+00	-3.500730E-15	+8.385440E-01	-4.550370E-16
+1.530000E+00	-3.545310E-15	+7.908220E-01	-4.556860E-16
+1.540000E+00	-3.589880E-15	+7.430760E-01	-4.563370E-16
+1.550000E+00	-3.634470E-15	+6.953090E-01	-4.569890E-16
+1.560000E+00	-3.679050E-15	+6.475250E-01	-4.576420E-16
+1.570000E+00	-3.723630E-15	+5.997270E-01	-4.582960E-16
+1.580000E+00	-3.768220E-15	+5.519190E-01	-4.589500E-16
+1.590000E+00	-3.812810E-15	+5.041020E-01	-4.596050E-16
+1.600000E+00	-3.857390E-15	+4.562790E-01	-4.602610E-16
+1.610000E+00	-3.901980E-15	+4.084510E-01	-4.609170E-16
+1.620000E+00	-3.946570E-15	+3.606190E-01	-4.615730E-16
+1.630000E+00	-3.991160E-15	+3.127860E-01	-4.622290E-16
+1.640000E+00	-4.035750E-15	+2.649500E-01	-4.628850E-16
+1.650000E+00	-4.080340E-15	+2.171140E-01	-4.635410E-16
+1.660000E+00	-4.124930E-15	+1.692770E-01	-4.641980E-16
+1.670000E+00	-4.169520E-15	+1.214400E-01	-4.648540E-16
+1.680000E+00	-4.214100E-15	+7.360230E-02	-4.655100E-16
+1.690000E+00	-4.258690E-15	+2.576500E-02	-4.661670E-16
+1.700000E+00	-4.303280E-15	-2.207230E-02	-4.668230E-16
+1.710000E+00	-4.347870E-15	-6.990960E-02	-4.674790E-16
+1.720000E+00	-4.392460E-15	-1.177470E-01	-4.681360E-16
+1.730000E+00	-4.437050E-15	-1.655840E-01	-4.687920E-16
+1.740000E+00	-4.481640E-15	-2.134210E-01	-4.694480E-16
+1.750000E+00	-4.526230E-15	-2.612580E-01	-4.701050E-16
+1.760000E+00	-4.570820E-15	-3.090930E-01	-4.707610E-16
+1.770000E+00	-4.615410E-15	-3.569270E-01	-4.714170E-16
+1.780000E+00	-4.660000E-15	-4.047590E-01	-4.720730E-16
+1.790000E+00	-4.704590E-15	-4.525870E-01	-4.727290E-16
+1.800000E+00	-4.749170E-15	-5.004110E-01	-4.733840E-16
+1.810000E+00	-4.793760E-15	-5.482280E-01	-4.740390E-16
+1.820000E+00	-4.838350E-15	-5.960370E-01	-4.746940E-16
+1.830000E+00	-4.882930E-15	-6.438360E-01	-4.753480E-16
+1.840000E+00	-4.927510E-15	-6.916210E-01	-4.760010E-16
+1.850000E+00	-4.972090E-15	-7.393890E-01	-4.766530E-16
+1.860000E+00	-5.016670E-15	-7.871370E-01	-4.773040E-16
+1.870000E+00	-5.061250E-15	-8.348600E-01	-4.779530E-16
+1.880000E+00	-5.105820E-15	-8.825550E-01	-4.786010E-16
+1.890000E+00	-5.150390E-15	-9.302150E-01	-4.792470E-16
+1.900000E+00	-5.194950E-15	-9.778340E-01	-4.798900E-16
+1.910000E+00	-5.239510E-15	-1.025410E+00	-4.805300E-16
+1.920000E+00	-5.284060E-15	-1.072930E+00	-4.811670E-16
+1.930000E+00	-5.328600E-15	-1.120380E+00	-4.818000E-16
+1.940000E+00	-5.373130E-15	-1.167770E+00	-4.824280E-16
+1.950000E+00	-5.417660E-15	-1.215080E+00	-4.830520E-16
+1.960000E+00	-5.462170E-15	-1.262290E+00	-4.836700E-16
+1.970000E+00	-5.506670E-15	-1.309410E+00	-4.842830E-16
+1.980000E+00	-5.551160E-15	-1.356410E+00	-4.848880E-16
+1.990000E+00	-5.595630E-15	-1.403290E+00	-4.854860E-16
+2.000000E+00	-5.640090E-15	-1.450030E+00	-4.860750E-16
+2.010000E+00	-5.684520E-15	-1.496620E+00	-4.866550E-16
+2.020000E+00	-5.728940E-15	-1.543040E+00	-4.872240E-16
+2.030000E+00	-5.773330E-15	-1.589270E+00	-4.877820E-16
+2.040000E+00	-5.817700E-15	-1.635310E+00	-4.883280E-16
+2.050000E+00	-5.862040E-15	-1.681130E+00	-4.888610E-16
+2.060000E+00	-5.906360E-15	-1.726700E+00	-4.893790E-16
+2.070000E+00	-5.950640E-15	-1.772020E+00	-4.898810E-16
+2.080000E+00	-5.994880E-15	-1.817070E+00	-4.903660E-16
+2.090000E+00	-6.039090E-15	-1.861810E+00	-4.908330E-16
+2.100000E+00	-6.083260E-15	-1.906230E+00	-4.912800E-16
+2.110000E+00	-6.127390E-15	-1.950300E+00	-4.917060E-16
+2.120000E+00	-6.171480E-15	-1.994000E+00	-4.921090E-16
+2.130000E+00	-6.215510E-15	-2.037310E+00	-4.924880E-16
+2.140000E+00	-6.259490E-15	-2.080190E+00	-4.928410E-16
+2.150000E+00	-6.303420E-15	-2.122620E+00	-4.931660E-16
+2.160000E+00	-6.347290E-15	-2.164570E+00	-4.934620E-16
+2.170000E+00	-6.391100E-15	-2.206020E+00	-4.937270E-16
+2.180000E+00	-6.434840E-15	-2.246930E+00	-4.939590E-16
+2.190000E+00	-6.478510E-15	-2.287270E+00	-4.941570E-16
+2.200000E+00	-6.522110E-15	-2.327010E+00	-4.943180E-16
+2.210000E+00	-6.565630E-15	-2.366130E+00	-4.944400E-16
+2.220000E+00	-6.609070E-15	-2.404580E+00	-4.945210E-16
+2.230000E+00	-6.652420E-15	-2.442330E+00	-4.945600E-16
+2.240000E+00	-6.695690E-15	-2.479360E+00	-4.945540E-16
+2.250000E+00	-6.738860E-15	-2.515620E+00	-4.945020E-16
+2.260000E+00	-6.781930E-15	-2.551090E+00	-4.944010E-16
+2.270000E+00	-6.824900E-15	-2.585720E+00	-4.942490E-16
+2.280000E+00	-6.867770E-15	-2.619500E+00	-4.940440E-16
+2.290000E+00	-6.910530E-15	-2.652370E+00	-4.937840E-16
+2.300000E+00	-6.953170E-15	-2.684310E+00	-4.934670E-16
+2.310000E+00	-6.995700E-15	-2.715280E+00	-4.930910E-16
+2.320000E+00	-7.038100E-15	-2.745250E+00	-4.926530E-16
+2.330000E+00	-7.080370E-15	-2.774190E+00	-4.921520E-16
+2.340000E+00	-7.122520E-15	-2.802060E+00	-4.915860E-16
+2.350000E+00	-7.164520E-15	-2.828830E+00	-4.909520E-16
+2.360000E+00	-7.206390E-15	-2.854470E+00	-4.902490E-16
+2.370000E+00	-7.248120E-15	-2.878940E+00	-4.894750E-16
+2.380000E+00	-7.289710E-15	-2.902220E+00	-4.886280E-16
+2.390000E+00	-7.331140E-15	-2.924280E+00	-4.877050E-16
+2.400000E+00	-7.372420E-15	-2.945090E+00	-4.867070E-16
+2.410000E+00	-7.413540E-15	-2.964620E+00	-4.856300E-16
+2.420000E+00	-7.454500E-15	-2.982840E+00	-4.844730E-16
+2.430000E+00	-7.495300E-15	-2.999740E+00	-4.832350E-16
+2.440000E+00	-7.535940E-15	-3.015290E+00	-4.819140E-16
+2.450000E+00	-7.576410E-15	-3.029470E+00	-4.805100E-16
+2.460000E+00	-7.616700E-15	-3.042260E+00	-4.790200E-16
+2.470000E+00	-7.656830E-15	-3.053650E+00	-4.774440E-16
+2.480000E+00	-7.696780E-15	-3.063600E+00	-4.757810E-16
+2.490000E+00	-7.736550E-15	-3.072120E+00	-4.740300E-16
+2.500000E+00	-7.776150E-15	-3.079190E+00	-4.721900E-16
+2.510000E+00	-7.815570E-15	-3.084800E+00	-4.702610E-16
+2.520000E+00	-7.854810E-15	-3.088940E+00	-4.682410E-16
+2.530000E+00	-7.893860E-15	-3.091610E+00	-4.661320E-16
+2.540000E+00	-7.932740E-15	-3.092800E+00	-4.639320E-16
+2.550000E+00	-7.971440E-15	-3.092520E+00	-4.616410E-16
+2.560000E+00	-8.009950E-15	-3.090750E+00	-4.592600E-16
+2.570000E+00	-8.048280E-15	-3.087510E+00	-4.567890E-16
+2.580000E+00	-8.086440E-15	-3.082790E+00	-4.542270E-16
+2.590000E+00	-8.124410E-15	-3.076610E+00	-4.515760E-16
+2.600000E+00	-8.162210E-15	-3.068970E+00	-4.488360E-16
+2.610000E+00	-8.199830E-15	-3.059890E+00	-4.460070E-16
+2.620000E+00	-8.237270E-15	-3.049380E+00	-4.430900E-16
+2.630000E+00	-8.274540E-15	-3.037450E+00	-4.400870E-16
+2.640000E+00	-8.311640E-15	-3.024110E+00	-4.369970E-16
+2.650000E+00	-8.348570E-15	-3.009400E+00	-4.338230E-16
+2.660000E+00	-8.385330E-15	-2.993320E+00	-4.305660E-16
+2.670000E+00	-8.421930E-15	-2.975900E+00	-4.272260E-16
+2.680000E+00	-8.458360E-15	-2.957160E+00	-4.238060E-16
+2.690000E+00	-8.494640E-15	-2.937130E+00	-4.203070E-16
+2.700000E+00	-8.530760E-15	-2.915830E+00	-4.167300E-16
+2.710000E+00	-8.566730E-15	-2.893290E+00	-4.130770E-16
+2.720000E+00	-8.602560E-15	-2.869540E+00	-4.093500E-16
+2.730000E+00	-8.638230E-15	-2.844610E+00	-4.055510E-16
+2.740000E+00	-8.673770E-15	-2.818530E+00	-4.016810E-16
+2.750000E+00	-8.709170E-15	-2.791330E+00	-3.977420E-16
+2.760000E+00	-8.744440E-15	-2.763040E+00	-3.937370E-16
+2.770000E+00	-8.779570E-15	-2.733700E+00	-3.896680E-16
+2.780000E+00	-8.814590E-15	-2.703330E+00	-3.855360E-16
+2.790000E+00	-8.849480E-15	-2.671980E+00	-3.813430E-16
+2.800000E+00	-8.884250E-15	-2.639670E+00	-3.770920E-16
+2.810000E+00	-8.918910E-15	-2.606450E+00	-3.727840E-16
+2.820000E+00	-8.953470E-15	-2.572340E+00	-3.684230E-16
+2.830000E+00	-8.987920E-15	-2.537370E+00	-3.640090E-16
+2.840000E+00	-9.022270E-15	-2.501590E+00	-3.595450E-16
+2.850000E+00	-9.056520E-15	-2.465030E+00	-3.550340E-16
+2.860000E+00	-9.090680E-15	-2.427720E+00	-3.504760E-16
+2.870000E+00	-9.124750E-15	-2.389690E+00	-3.458750E-16
+2.880000E+00	-9.158750E-15	-2.350980E+00	-3.412310E-16
+2.890000E+00	-9.192660E-15	-2.311620E+00	-3.365480E-16
+2.900000E+00	-9.226490E-15	-2.271640E+00	-3.318270E-16
+2.910000E+00	-9.260250E-15	-2.231070E+00	-3.270710E-16
+2.920000E+00	-9.293950E-15	-2.189950E+00	-3.222800E-16
+2.930000E+00	-9.327580E-15	-2.148310E+00	-3.174570E-16
+2.940000E+00	-9.361150E-15	-2.106160E+00	-3.126040E-16
+2.950000E+00	-9.394660E-15	-2.063550E+00	-3.077220E-16
+2.960000E+00	-9.428120E-15	-2.020510E+00	-3.028130E-16
+2.970000E+00	-9.461530E-15	-1.977040E+00	-2.978790E-16
+2.980000E+00	-9.494890E-15	-1.933200E+00	-2.929210E-16
+2.990000E+00	-9.528210E-15	-1.888990E+00	-2.879410E-16
+3.000000E+00	-9.561480E-15	-1.844440E+00	-2.829410E-16
+3.010000E+00	-9.594720E-15	-1.799580E+00	-2.779210E-16
+3.020000E+00	-9.627920E-15	-1.754430E+00	-2.728830E-16
+3.030000E+00	-9.661090E-15	-1.709000E+00	-2.678290E-16
+3.040000E+00	-9.694230E-15	-1.663330E+00	-2.627600E-16
+3.050000E+00	-9.727340E-15	-1.617430E+00	-2.576760E-16
+3.060000E+00	-9.760420E-15	-1.571320E+00	-2.525800E-16
+3.070000E+00	-9.793480E-15	-1.525010E+00	-2.474710E-16
+3.080000E+00	-9.826520E-15	-1.478520E+00	-2.423520E-16
+3.090000E+00	-9.859540E-15	-1.431870E+00	-2.372230E-16
+3.100000E+00	-9.892540E-15	-1.385080E+00	-2.320840E-16
+3.110000E+00	-9.925520E-15	-1.338150E+00	-2.269380E-16
+3.120000E+00	-9.958490E-15	-1.291100E+00	-2.217840E-16
+3.130000E+00	-9.991450E-15	-1.243950E+00	-2.166240E-16
+3.140000E+00	-1.002440E-14	-1.196690E+00	-2.114580E-16
+3.150000E+00	-1.005730E-14	-1.149360E+00	-2.062860E-16
+3.160000E+00	-1.009020E-14	-1.101940E+00	-2.011100E-16
+3.170000E+00	-1.012320E-14	-1.054460E+00	-1.959300E-16
+3.180000E+00	-1.015610E-14	-1.006920E+00	-1.907460E-16
+3.190000E+00	-1.018900E-14	-9.593290E-01	-1.855590E-16
+3.200000E+00	-1.022190E-14	-9.116930E-01	-1.803700E-16
+3.210000E+00	-1.025480E-14	-8.640200E-01	-1.751780E-16
+3.220000E+00	-1.028770E-14	-8.163140E-01	-1.699840E-16
+3.230000E+00	-1.032050E-14	-7.685810E-01	-1.647880E-16
+3.240000E+00	-1.035340E-14	-7.208250E-01	-1.595910E-16
+3.250000E+00	-1.038630E-14	-6.730500E-01	-1.543930E-16
+3.260000E+00	-1.041920E-14	-6.252590E-01	-1.491930E-16
+3.270000E+00	-1.045210E-14	-5.774570E-01	-1.439940E-16
+3.280000E+00	-1.048490E-14	-5.296440E-01	-1.387930E-16
+3.290000E+00	-1.051780E-14	-4.818250E-01	-1.335920E-16
+3.300000E+00	-1.055070E-14	-4.339990E-01	-1.283910E-16
+3.310000E+00	-1.058360E-14	-3.861690E-01	-1.231890E-16
+3.320000E+00	-1.061640E-14	-3.383370E-01	-1.179870E-16
+3.330000E+00	-1.064930E-14	-2.905020E-01	-1.127860E-16
+3.340000E+00	-1.068220E-14	-2.426660E-01	-1.075840E-16
+3.350000E+00	-1.071500E-14	-1.948300E-01	-1.023820E-16
+3.360000E+00	-1.074790E-14	-1.469930E-01	-9.717960E-17
+3.370000E+00	-1.078080E-14	-9.915530E-02	-9.197760E-17
+3.380000E+00	-1.081370E-14	-5.131800E-02	-8.677560E-17
+3.390000E+00	-1.084650E-14	-3.480670E-03	-8.157350E-17
+3.400000E+00	-1.087940E-14	+4.435660E-02	-7.637150E-17
+3.410000E+00	-1.091230E-14	+9.219390E-02	-7.116950E-17
+3.420000E+00	-1.094520E-14	+1.400310E-01	-6.596740E-17
+3.430000E+00	-1.097800E-14	+1.878680E-01	-6.076540E-17
+3.440000E+00	-1.101090E-14	+2.357050E-01	-5.556340E-17
+3.450000E+00	-1.104380E-14	+2.835410E-01	-5.036140E-17
+3.460000E+00	-1.107660E-14	+3.313760E-01	-4.515960E-17
+3.470000E+00	-1.110950E-14	+3.792090E-01	-3.995780E-17
+3.480000E+00	-1.114240E-14	+4.270390E-01	-3.475620E-17
+3.490000E+00	-1.117530E-14	+4.748650E-01	-2.955480E-17
+3.500000E+00	-1.120810E-14	+5.226860E-01	-2.435380E-17
+3.510000E+00	-1.124100E-14	+5.704990E-01	-1.915320E-17
+3.520000E+00	-1.127390E-14	+6.183030E-01	-1.395320E-17
+3.530000E+00	-1.130680E-14	+6.660960E-01	-8.753960E-18
+3.540000E+00	-1.133970E-14	+7.138730E-01	-3.555600E-18
+3.550000E+00	-1.137250E-14	+7.616320E-01	+1.641640E-18
+3.560000E+00	-1.140540E-14	+8.093690E-01	+6.837520E-18
+3.570000E+00	-1.143830E-14	+8.570790E-01	+1.203180E-17
+3.580000E+00	-1.147120E-14	+9.047570E-01	+1.722410E-17
+3.590000E+00	-1.150410E-14	+9.523980E-01	+2.241410E-17
+3.600000E+00	-1.153700E-14	+9.999960E-01	+2.760150E-17
+3.610000E+00	-1.156990E-14	+1.047540E+00	+3.278580E-17
+3.620000E+00	-1.160280E-14	+1.095030E+00	+3.796650E-17
+3.630000E+00	-1.163570E-14	+1.142460E+00	+4.314330E-17
+3.640000E+00	-1.166870E-14	+1.189810E+00	+4.831540E-17
+3.650000E+00	-1.170160E-14	+1.237070E+00	+5.348240E-17
+3.660000E+00	-1.173460E-14	+1.284240E+00	+5.864360E-17
+3.670000E+00	-1.176750E-14	+1.331310E+00	+6.379820E-17
+3.680000E+00	-1.180050E-14	+1.378250E+00	+6.894570E-17
+3.690000E+00	-1.183350E-14	+1.425070E+00	+7.408510E-17
+3.700000E+00	-1.186650E-14	+1.471730E+00	+7.921560E-17
+3.710000E+00	-1.189960E-14	+1.518240E+00	+8.433630E-17
+3.720000E+00	-1.193260E-14	+1.564580E+00	+8.944630E-17
+3.730000E+00	-1.196570E-14	+1.610720E+00	+9.454460E-17
+3.740000E+00	-1.199880E-14	+1.656650E+00	+9.963010E-17
+3.750000E+00	-1.203190E-14	+1.702360E+00	+1.047020E-16
+3.760000E+00	-1.206510E-14	+1.747820E+00	+1.097580E-16
+3.770000E+00	-1.209830E-14	+1.793010E+00	+1.147980E-16
+3.780000E+00	-1.213150E-14	+1.837910E+00	+1.198200E-16
+3.790000E+00	-1.216480E-14	+1.882510E+00	+1.248240E-16
+3.800000E+00	-1.219810E-14	+1.926760E+00	+1.298070E-16
+3.810000E+00	-1.223150E-14	+1.970660E+00	+1.347670E-16
+3.820000E+00	-1.226490E-14	+2.014180E+00	+1.397050E-16
+3.830000E+00	-1.229830E-14	+2.057290E+00	+1.446170E-16
+3.840000E+00	-1.233180E-14	+2.099960E+00	+1.495030E-16
+3.850000E+00	-1.236540E-14	+2.142170E+00	+1.543610E-16
