Universal_Case02_ADAMS

Time	X_Vel	Y_Vel	Z_Vel
+3.700000E-01	-6.635010E-01	-7.877610E-01	-2.632300E+00
+3.800000E-01	-7.235430E-01	-7.777750E-01	-2.715930E+00
+3.900000E-01	-7.871390E-01	-7.671660E-01	-2.797720E+00
+4.000000E-01	-8.543490E-01	-7.559110E-01	-2.877520E+00
+4.100000E-01	-9.252270E-01	-7.439770E-01	-2.955150E+00
+4.200000E-01	-9.998150E-01	-7.313280E-01	-3.030420E+00
+4.300000E-01	-1.078140E+00	-7.179250E-01	-3.103170E+00
+4.400000E-01	-1.160240E+00	-7.037250E-01	-3.173190E+00
+4.500000E-01	-1.246100E+00	-6.886860E-01	-3.240290E+00
+4.600000E-01	-1.335720E+00	-6.727630E-01	-3.304260E+00
+4.700000E-01	-1.429090E+00	-6.559150E-01	-3.364900E+00
+4.800000E-01	-1.526170E+00	-6.380980E-01	-3.422000E+00
+4.900000E-01	-1.626910E+00	-6.192720E-01	-3.475320E+00
+5.000000E-01	-1.731250E+00	-5.993990E-01	-3.524650E+00
+5.100000E-01	-1.839100E+00	-5.784410E-01	-3.569750E+00
+5.200000E-01	-1.950370E+00	-5.563650E-01	-3.610400E+00
+5.300000E-01	-2.064940E+00	-5.331410E-01	-3.646370E+00
+5.400000E-01	-2.182670E+00	-5.087420E-01	-3.677420E+00
+5.500000E-01	-2.303410E+00	-4.831430E-01	-3.703310E+00
+5.600000E-01	-2.426990E+00	-4.563270E-01	-3.723830E+00
+5.700000E-01	-2.553210E+00	-4.282780E-01	-3.738740E+00
+5.800000E-01	-2.681860E+00	-3.989870E-01	-3.747830E+00
+5.900000E-01	-2.812710E+00	-3.684470E-01	-3.750870E+00
+6.000000E-01	-2.945520E+00	-3.366600E-01	-3.747680E+00
+6.100000E-01	-3.079990E+00	-3.036310E-01	-3.738040E+00
+6.200000E-01	-3.215860E+00	-2.693700E-01	-3.721790E+00
+6.300000E-01	-3.352810E+00	-2.338960E-01	-3.698750E+00
+6.400000E-01	-3.490510E+00	-1.972320E-01	-3.668760E+00
+6.500000E-01	-3.628620E+00	-1.594060E-01	-3.631700E+00
+6.600000E-01	-3.766780E+00	-1.204550E-01	-3.587440E+00
+6.700000E-01	-3.904620E+00	-8.042150E-02	-3.535880E+00
+6.800000E-01	-4.041740E+00	-3.935320E-02	-3.476960E+00
+6.900000E-01	-4.177760E+00	+2.694370E-03	-3.410610E+00
+7.000000E-01	-4.312260E+00	+4.565980E-02	-3.336820E+00
+7.100000E-01	-4.444830E+00	+8.947530E-02	-3.255580E+00
+7.200000E-01	-4.575030E+00	+1.340670E-01	-3.166920E+00
+7.300000E-01	-4.702430E+00	+1.793550E-01	-3.070900E+00
+7.400000E-01	-4.826620E+00	+2.252530E-01	-2.967600E+00
+7.500000E-01	-4.947140E+00	+2.716700E-01	-2.857140E+00
+7.600000E-01	-5.063590E+00	+3.185110E-01	-2.739660E+00
+7.700000E-01	-5.175520E+00	+3.656740E-01	-2.615360E+00
+7.800000E-01	-5.282530E+00	+4.130540E-01	-2.484420E+00
+7.900000E-01	-5.384200E+00	+4.605420E-01	-2.347110E+00
+8.000000E-01	-5.480150E+00	+5.080270E-01	-2.203680E+00
+8.100000E-01	-5.569990E+00	+5.553920E-01	-2.054440E+00
+8.200000E-01	-5.653370E+00	+6.025210E-01	-1.899720E+00
+8.300000E-01	-5.729940E+00	+6.492970E-01	-1.739880E+00
+8.400000E-01	-5.799390E+00	+6.955990E-01	-1.575310E+00
+8.500000E-01	-5.861430E+00	+7.413080E-01	-1.406410E+00
+8.600000E-01	-5.915780E+00	+7.863070E-01	-1.233610E+00
+8.700000E-01	-5.962230E+00	+8.304780E-01	-1.057380E+00
+8.800000E-01	-6.000550E+00	+8.737060E-01	-8.781880E-01
+8.900000E-01	-6.030590E+00	+9.158790E-01	-6.965180E-01
+9.000000E-01	-6.052200E+00	+9.568870E-01	-5.128780E-01
+9.100000E-01	-6.065270E+00	+9.966270E-01	-3.277810E-01
+9.200000E-01	-6.069750E+00	+1.035000E+00	-1.417510E-01
+9.300000E-01	-6.065600E+00	+1.071900E+00	+4.468480E-02
+9.400000E-01	-6.052820E+00	+1.107260E+00	+2.309960E-01
+9.500000E-01	-6.031470E+00	+1.140980E+00	+4.166530E-01
+9.600000E-01	-6.001610E+00	+1.172990E+00	+6.011290E-01
+9.700000E-01	-5.963360E+00	+1.203230E+00	+7.839070E-01
+9.800000E-01	-5.916870E+00	+1.231620E+00	+9.644750E-01
+9.900000E-01	-5.862320E+00	+1.258130E+00	+1.142340E+00
+1.000000E+00	-5.799940E+00	+1.282700E+00	+1.317010E+00
+1.010000E+00	-5.729950E+00	+1.305300E+00	+1.488030E+00
+1.020000E+00	-5.652650E+00	+1.325910E+00	+1.654950E+00
+1.030000E+00	-5.568330E+00	+1.344490E+00	+1.817350E+00
+1.040000E+00	-5.477320E+00	+1.361060E+00	+1.974830E+00
+1.050000E+00	-5.379960E+00	+1.375590E+00	+2.127010E+00
+1.060000E+00	-5.276630E+00	+1.388100E+00	+2.273560E+00
+1.070000E+00	-5.167720E+00	+1.398600E+00	+2.414150E+00
+1.080000E+00	-5.053620E+00	+1.407120E+00	+2.548500E+00
+1.090000E+00	-4.934750E+00	+1.413670E+00	+2.676340E+00
+1.100000E+00	-4.811540E+00	+1.418300E+00	+2.797460E+00
+1.110000E+00	-4.684420E+00	+1.421050E+00	+2.911650E+00
+1.120000E+00	-4.553820E+00	+1.421960E+00	+3.018760E+00
+1.130000E+00	-4.420180E+00	+1.421090E+00	+3.118640E+00
+1.140000E+00	-4.283940E+00	+1.418500E+00	+3.211200E+00
+1.150000E+00	-4.145530E+00	+1.414240E+00	+3.296370E+00
+1.160000E+00	-4.005390E+00	+1.408380E+00	+3.374090E+00
+1.170000E+00	-3.863930E+00	+1.400990E+00	+3.444350E+00
+1.180000E+00	-3.721580E+00	+1.392140E+00	+3.507170E+00
+1.190000E+00	-3.578720E+00	+1.381900E+00	+3.562570E+00
+1.200000E+00	-3.435760E+00	+1.370340E+00	+3.610620E+00
+1.210000E+00	-3.293070E+00	+1.357550E+00	+3.651400E+00
+1.220000E+00	-3.151010E+00	+1.343590E+00	+3.685020E+00
+1.230000E+00	-3.009930E+00	+1.328530E+00	+3.711590E+00
+1.240000E+00	-2.870150E+00	+1.312450E+00	+3.731250E+00
+1.250000E+00	-2.731990E+00	+1.295420E+00	+3.744160E+00
+1.260000E+00	-2.595730E+00	+1.277510E+00	+3.750480E+00
+1.270000E+00	-2.461650E+00	+1.258780E+00	+3.750400E+00
+1.280000E+00	-2.330000E+00	+1.239310E+00	+3.744100E+00
+1.290000E+00	-2.201010E+00	+1.219150E+00	+3.731780E+00
+1.300000E+00	-2.074900E+00	+1.198370E+00	+3.713630E+00
+1.310000E+00	-1.951860E+00	+1.177020E+00	+3.689880E+00
+1.320000E+00	-1.832060E+00	+1.155170E+00	+3.660720E+00
+1.330000E+00	-1.715670E+00	+1.132880E+00	+3.626360E+00
+1.340000E+00	-1.602810E+00	+1.110210E+00	+3.587030E+00
+1.350000E+00	-1.493610E+00	+1.087230E+00	+3.542930E+00
+1.360000E+00	-1.388170E+00	+1.064000E+00	+3.494270E+00
+1.370000E+00	-1.286560E+00	+1.040600E+00	+3.441270E+00
+1.380000E+00	-1.188860E+00	+1.017110E+00	+3.384150E+00
+1.390000E+00	-1.095110E+00	+9.936400E-01	+3.323110E+00
+1.400000E+00	-1.005350E+00	+9.702900E-01	+3.258390E+00
+1.410000E+00	-9.195870E-01	+9.471840E-01	+3.190220E+00
+1.420000E+00	-8.378270E-01	+9.244590E-01	+3.118830E+00
+1.430000E+00	-7.600530E-01	+9.022640E-01	+3.044480E+00
+1.440000E+00	-6.862320E-01	+8.807600E-01	+2.967450E+00
+1.450000E+00	-6.163170E-01	+8.601120E-01	+2.888030E+00
+1.460000E+00	-5.502460E-01	+8.404840E-01	+2.806530E+00
+1.470000E+00	-4.879430E-01	+8.220320E-01	+2.723280E+00
+1.480000E+00	-4.293170E-01	+8.048940E-01	+2.638620E+00
+1.490000E+00	-3.742660E-01	+7.891810E-01	+2.552890E+00
+1.500000E+00	-3.226770E-01	+7.749680E-01	+2.466430E+00
+1.510000E+00	-2.744270E-01	+7.622900E-01	+2.379580E+00
+1.520000E+00	-2.293870E-01	+7.511380E-01	+2.292610E+00
+1.530000E+00	-1.874230E-01	+7.414570E-01	+2.205800E+00
+1.540000E+00	-1.483980E-01	+7.331550E-01	+2.119330E+00
+1.550000E+00	-1.121730E-01	+7.261070E-01	+2.033360E+00
+1.560000E+00	-7.861200E-02	+7.201670E-01	+1.947980E+00
+1.570000E+00	-4.758080E-02	+7.151770E-01	+1.863230E+00
+1.580000E+00	-1.894900E-02	+7.109790E-01	+1.779070E+00
+1.590000E+00	+7.409660E-03	+7.074200E-01	+1.695470E+00
+1.600000E+00	+3.161670E-02	+7.043660E-01	+1.612320E+00
+1.610000E+00	+5.378910E-02	+7.017000E-01	+1.529520E+00
+1.620000E+00	+7.404010E-02	+6.993260E-01	+1.446950E+00
+1.630000E+00	+9.247900E-02	+6.971720E-01	+1.364490E+00
+1.640000E+00	+1.092130E-01	+6.951840E-01	+1.282020E+00
+1.650000E+00	+1.243450E-01	+6.933240E-01	+1.199450E+00
+1.660000E+00	+1.379800E-01	+6.915690E-01	+1.116680E+00
+1.670000E+00	+1.502200E-01	+6.899060E-01	+1.033650E+00
+1.680000E+00	+1.611660E-01	+6.883310E-01	+9.502830E-01
+1.690000E+00	+1.709200E-01	+6.868410E-01	+8.665500E-01
+1.700000E+00	+1.795860E-01	+6.854390E-01	+7.824190E-01
+1.710000E+00	+1.872660E-01	+6.841230E-01	+6.978700E-01
+1.720000E+00	+1.940660E-01	+6.828950E-01	+6.128960E-01
+1.730000E+00	+2.000890E-01	+6.817520E-01	+5.274950E-01
+1.740000E+00	+2.054440E-01	+6.806880E-01	+4.416740E-01
+1.750000E+00	+2.102360E-01	+6.796940E-01	+3.554420E-01
+1.760000E+00	+2.145750E-01	+6.787570E-01	+2.688110E-01
+1.770000E+00	+2.185700E-01	+6.778610E-01	+1.817970E-01
+1.780000E+00	+2.223310E-01	+6.769870E-01	+9.441460E-02
+1.790000E+00	+2.259700E-01	+6.761110E-01	+6.680610E-03
+1.800000E+00	+2.295980E-01	+6.752070E-01	-8.138880E-02
+1.810000E+00	+2.333290E-01	+6.742440E-01	-1.697770E-01
+1.820000E+00	+2.372750E-01	+6.731910E-01	-2.584700E-01
+1.830000E+00	+2.415490E-01	+6.720110E-01	-3.474500E-01
+1.840000E+00	+2.462670E-01	+6.706660E-01	-4.367040E-01
+1.850000E+00	+2.515430E-01	+6.691140E-01	-5.262170E-01
+1.860000E+00	+2.574900E-01	+6.673130E-01	-6.159730E-01
+1.870000E+00	+2.642260E-01	+6.652160E-01	-7.059580E-01
+1.880000E+00	+2.718630E-01	+6.627730E-01	-7.961540E-01
+1.890000E+00	+2.805190E-01	+6.599350E-01	-8.865450E-01
+1.900000E+00	+2.903070E-01	+6.566480E-01	-9.771120E-01
+1.910000E+00	+3.013440E-01	+6.528550E-01	-1.067830E+00
+1.920000E+00	+3.137440E-01	+6.484980E-01	-1.158680E+00
+1.930000E+00	+3.276220E-01	+6.435160E-01	-1.249630E+00
+1.940000E+00	+3.430920E-01	+6.378480E-01	-1.340650E+00
+1.950000E+00	+3.602680E-01	+6.314260E-01	-1.431710E+00
+1.960000E+00	+3.792620E-01	+6.241850E-01	-1.522760E+00
+1.970000E+00	+4.001870E-01	+6.160560E-01	-1.613740E+00
+1.980000E+00	+4.231530E-01	+6.069680E-01	-1.704620E+00
+1.990000E+00	+4.482690E-01	+5.968490E-01	-1.795330E+00
+2.000000E+00	+4.756430E-01	+5.856260E-01	-1.885790E+00
+2.010000E+00	+5.053810E-01	+5.732250E-01	-1.975920E+00
+2.020000E+00	+5.375850E-01	+5.595740E-01	-2.065650E+00
+2.030000E+00	+5.723550E-01	+5.445960E-01	-2.154870E+00
+2.040000E+00	+6.097870E-01	+5.282210E-01	-2.243470E+00
+2.050000E+00	+6.499750E-01	+5.103740E-01	-2.331340E+00
+2.060000E+00	+6.930070E-01	+4.909860E-01	-2.418360E+00
+2.070000E+00	+7.389660E-01	+4.699880E-01	-2.504380E+00
+2.080000E+00	+7.879300E-01	+4.473140E-01	-2.589250E+00
+2.090000E+00	+8.399700E-01	+4.228990E-01	-2.672820E+00
+2.100000E+00	+8.951520E-01	+3.966850E-01	-2.754930E+00
+2.110000E+00	+9.535320E-01	+3.686140E-01	-2.835390E+00
+2.120000E+00	+1.015160E+00	+3.386350E-01	-2.914020E+00
+2.130000E+00	+1.080070E+00	+3.066990E-01	-2.990630E+00
+2.140000E+00	+1.148310E+00	+2.727630E-01	-3.065020E+00
+2.150000E+00	+1.219870E+00	+2.367880E-01	-3.136970E+00
+2.160000E+00	+1.294790E+00	+1.987420E-01	-3.206270E+00
+2.170000E+00	+1.373050E+00	+1.585970E-01	-3.272700E+00
+2.180000E+00	+1.454630E+00	+1.163310E-01	-3.336020E+00
+2.190000E+00	+1.539520E+00	+7.192840E-02	-3.396010E+00
+2.200000E+00	+1.627660E+00	+2.537910E-02	-3.452430E+00
+2.210000E+00	+1.719000E+00	-2.331930E-02	-3.505050E+00
+2.220000E+00	+1.813460E+00	-7.416300E-02	-3.553600E+00
+2.230000E+00	+1.910960E+00	-1.271410E-01	-3.597860E+00
+2.240000E+00	+2.011400E+00	-1.822330E-01	-3.637580E+00
+2.250000E+00	+2.114650E+00	-2.394140E-01	-3.672510E+00
+2.260000E+00	+2.220570E+00	-2.986470E-01	-3.702410E+00
+2.270000E+00	+2.329010E+00	-3.598900E-01	-3.727040E+00
+2.280000E+00	+2.439800E+00	-4.230890E-01	-3.746160E+00
+2.290000E+00	+2.552740E+00	-4.881820E-01	-3.759550E+00
+2.300000E+00	+2.667630E+00	-5.550970E-01	-3.766970E+00
+2.310000E+00	+2.784240E+00	-6.237540E-01	-3.768220E+00
+2.320000E+00	+2.902330E+00	-6.940590E-01	-3.763090E+00
+2.330000E+00	+3.021640E+00	-7.659130E-01	-3.751390E+00
+2.340000E+00	+3.141880E+00	-8.392010E-01	-3.732930E+00
+2.350000E+00	+3.262780E+00	-9.138030E-01	-3.707550E+00
+2.360000E+00	+3.384010E+00	-9.895850E-01	-3.675090E+00
+2.370000E+00	+3.505260E+00	-1.066410E+00	-3.635430E+00
+2.380000E+00	+3.626190E+00	-1.144110E+00	-3.588460E+00
+2.390000E+00	+3.746450E+00	-1.222540E+00	-3.534080E+00
+2.400000E+00	+3.865680E+00	-1.301510E+00	-3.472230E+00
+2.410000E+00	+3.983520E+00	-1.380860E+00	-3.402870E+00
+2.420000E+00	+4.099580E+00	-1.460390E+00	-3.325970E+00
+2.430000E+00	+4.213480E+00	-1.539900E+00	-3.241560E+00
+2.440000E+00	+4.324840E+00	-1.619200E+00	-3.149660E+00
+2.450000E+00	+4.433270E+00	-1.698070E+00	-3.050350E+00
+2.460000E+00	+4.538380E+00	-1.776290E+00	-2.943730E+00
+2.470000E+00	+4.639780E+00	-1.853660E+00	-2.829920E+00
+2.480000E+00	+4.737090E+00	-1.929950E+00	-2.709100E+00
+2.490000E+00	+4.829940E+00	-2.004940E+00	-2.581440E+00
+2.500000E+00	+4.917950E+00	-2.078400E+00	-2.447170E+00
+2.510000E+00	+5.000770E+00	-2.150110E+00	-2.306560E+00
+2.520000E+00	+5.078060E+00	-2.219850E+00	-2.159890E+00
+2.530000E+00	+5.149500E+00	-2.287410E+00	-2.007460E+00
+2.540000E+00	+5.214780E+00	-2.352560E+00	-1.849640E+00
+2.550000E+00	+5.273600E+00	-2.415120E+00	-1.686790E+00
+2.560000E+00	+5.325720E+00	-2.474870E+00	-1.519310E+00
+2.570000E+00	+5.370880E+00	-2.531620E+00	-1.347630E+00
+2.580000E+00	+5.408880E+00	-2.585200E+00	-1.172190E+00
+2.590000E+00	+5.439530E+00	-2.635440E+00	-9.934650E-01
+2.600000E+00	+5.462670E+00	-2.682170E+00	-8.119350E-01
+2.610000E+00	+5.478190E+00	-2.725260E+00	-6.281020E-01
+2.620000E+00	+5.485980E+00	-2.764580E+00	-4.424810E-01
+2.630000E+00	+5.485990E+00	-2.800010E+00	-2.555970E-01
+2.640000E+00	+5.478190E+00	-2.831450E+00	-6.797950E-02
+2.650000E+00	+5.462590E+00	-2.858820E+00	+1.198350E-01
+2.660000E+00	+5.439230E+00	-2.882060E+00	+3.073100E-01
+2.670000E+00	+5.408170E+00	-2.901110E+00	+4.939120E-01
+2.680000E+00	+5.369520E+00	-2.915960E+00	+6.791100E-01
+2.690000E+00	+5.323430E+00	-2.926580E+00	+8.623820E-01
+2.700000E+00	+5.270050E+00	-2.932990E+00	+1.043220E+00
+2.710000E+00	+5.209590E+00	-2.935210E+00	+1.221120E+00
+2.720000E+00	+5.142270E+00	-2.933270E+00	+1.395600E+00
+2.730000E+00	+5.068340E+00	-2.927240E+00	+1.566210E+00
+2.740000E+00	+4.988090E+00	-2.917190E+00	+1.732500E+00
+2.750000E+00	+4.901800E+00	-2.903210E+00	+1.894050E+00
+2.760000E+00	+4.809800E+00	-2.885410E+00	+2.050460E+00
+2.770000E+00	+4.712430E+00	-2.863900E+00	+2.201380E+00
+2.780000E+00	+4.610040E+00	-2.838810E+00	+2.346460E+00
+2.790000E+00	+4.503010E+00	-2.810290E+00	+2.485390E+00
+2.800000E+00	+4.391710E+00	-2.778490E+00	+2.617890E+00
+2.810000E+00	+4.276530E+00	-2.743580E+00	+2.743720E+00
+2.820000E+00	+4.157870E+00	-2.705730E+00	+2.862660E+00
+2.830000E+00	+4.036130E+00	-2.665120E+00	+2.974520E+00
+2.840000E+00	+3.911710E+00	-2.621940E+00	+3.079140E+00
+2.850000E+00	+3.785020E+00	-2.576380E+00	+3.176420E+00
+2.860000E+00	+3.656440E+00	-2.528640E+00	+3.266240E+00
+2.870000E+00	+3.526380E+00	-2.478920E+00	+3.348560E+00
+2.880000E+00	+3.395230E+00	-2.427420E+00	+3.423330E+00
+2.890000E+00	+3.263360E+00	-2.374330E+00	+3.490560E+00
+2.900000E+00	+3.131140E+00	-2.319880E+00	+3.550270E+00
+2.910000E+00	+2.998920E+00	-2.264250E+00	+3.602500E+00
+2.920000E+00	+2.867060E+00	-2.207640E+00	+3.647330E+00
+2.930000E+00	+2.735880E+00	-2.150260E+00	+3.684850E+00
+2.940000E+00	+2.605700E+00	-2.092290E+00	+3.715190E+00
+2.950000E+00	+2.476810E+00	-2.033920E+00	+3.738480E+00
+2.960000E+00	+2.349490E+00	-1.975350E+00	+3.754870E+00
+2.970000E+00	+2.224010E+00	-1.916740E+00	+3.764550E+00
+2.980000E+00	+2.100610E+00	-1.858280E+00	+3.767710E+00
+2.990000E+00	+1.979520E+00	-1.800120E+00	+3.764540E+00
+3.000000E+00	+1.860930E+00	-1.742430E+00	+3.755260E+00
+3.010000E+00	+1.745040E+00	-1.685360E+00	+3.740100E+00
+3.020000E+00	+1.632010E+00	-1.629060E+00	+3.719300E+00
+3.030000E+00	+1.522000E+00	-1.573660E+00	+3.693090E+00
+3.040000E+00	+1.415140E+00	-1.519280E+00	+3.661750E+00
+3.050000E+00	+1.311520E+00	-1.466050E+00	+3.625500E+00
+3.060000E+00	+1.211260E+00	-1.414060E+00	+3.584630E+00
+3.070000E+00	+1.114420E+00	-1.363420E+00	+3.539370E+00
+3.080000E+00	+1.021070E+00	-1.314220E+00	+3.490010E+00
+3.090000E+00	+9.312500E-01	-1.266510E+00	+3.436780E+00
+3.100000E+00	+8.449890E-01	-1.220370E+00	+3.379950E+00
+3.110000E+00	+7.623030E-01	-1.175860E+00	+3.319760E+00
+3.120000E+00	+6.831930E-01	-1.133000E+00	+3.256450E+00
+3.130000E+00	+6.076480E-01	-1.091830E+00	+3.190260E+00
+3.140000E+00	+5.356460E-01	-1.052360E+00	+3.121410E+00
+3.150000E+00	+4.671540E-01	-1.014620E+00	+3.050120E+00
+3.160000E+00	+4.021300E-01	-9.785940E-01	+2.976580E+00
+3.170000E+00	+3.405210E-01	-9.442830E-01	+2.900990E+00
+3.180000E+00	+2.822690E-01	-9.116710E-01	+2.823520E+00
+3.190000E+00	+2.273080E-01	-8.807380E-01	+2.744340E+00
+3.200000E+00	+1.755640E-01	-8.514600E-01	+2.663610E+00
+3.210000E+00	+1.269580E-01	-8.238080E-01	+2.581470E+00
+3.220000E+00	+8.140810E-02	-7.977490E-01	+2.498050E+00
+3.230000E+00	+3.882540E-02	-7.732460E-01	+2.413480E+00
+3.240000E+00	-8.819420E-04	-7.502610E-01	+2.327860E+00
+3.250000E+00	-3.780910E-02	-7.287530E-01	+2.241290E+00
+3.260000E+00	-7.205430E-02	-7.086820E-01	+2.153870E+00
+3.270000E+00	-1.037180E-01	-6.900020E-01	+2.065700E+00
+3.280000E+00	-1.329050E-01	-6.726680E-01	+1.976830E+00
+3.290000E+00	-1.597180E-01	-6.566360E-01	+1.887360E+00
+3.300000E+00	-1.842650E-01	-6.418560E-01	+1.797340E+00
+3.310000E+00	-2.066540E-01	-6.282810E-01	+1.706830E+00
+3.320000E+00	-2.269950E-01	-6.158600E-01	+1.615890E+00
+3.330000E+00	-2.453960E-01	-6.045430E-01	+1.524570E+00
+3.340000E+00	-2.619700E-01	-5.942760E-01	+1.432910E+00
+3.350000E+00	-2.768270E-01	-5.850060E-01	+1.340960E+00
+3.360000E+00	-2.900810E-01	-5.766770E-01	+1.248750E+00
+3.370000E+00	-3.018420E-01	-5.692330E-01	+1.156310E+00
+3.380000E+00	-3.122240E-01	-5.626160E-01	+1.063670E+00
+3.390000E+00	-3.213390E-01	-5.567660E-01	+9.708620E-01
+3.400000E+00	-3.292990E-01	-5.516220E-01	+8.779030E-01
+3.410000E+00	-3.362170E-01	-5.471220E-01	+7.848110E-01
+3.420000E+00	-3.422040E-01	-5.432020E-01	+6.916050E-01
+3.430000E+00	-3.473730E-01	-5.397970E-01	+5.982980E-01
+3.440000E+00	-3.518350E-01	-5.368390E-01	+5.049010E-01
+3.450000E+00	-3.557010E-01	-5.342620E-01	+4.114240E-01
+3.460000E+00	-3.590820E-01	-5.319960E-01	+3.178750E-01
+3.470000E+00	-3.620870E-01	-5.299690E-01	+2.242610E-01
+3.480000E+00	-3.648270E-01	-5.281110E-01	+1.305860E-01
+3.490000E+00	-3.674100E-01	-5.263480E-01	+3.685540E-02
+3.500000E+00	-3.699450E-01	-5.246040E-01	-5.692640E-02
+3.510000E+00	-3.725400E-01	-5.228060E-01	-1.507560E-01
+3.520000E+00	-3.753020E-01	-5.208750E-01	-2.446280E-01
+3.530000E+00	-3.783390E-01	-5.187330E-01	-3.385400E-01
+3.540000E+00	-3.817550E-01	-5.163010E-01	-4.324840E-01
+3.550000E+00	-3.856570E-01	-5.134980E-01	-5.264540E-01
+3.560000E+00	-3.901500E-01	-5.102430E-01	-6.204430E-01
+3.570000E+00	-3.953360E-01	-5.064520E-01	-7.144380E-01
+3.580000E+00	-4.013200E-01	-5.020420E-01	-8.084290E-01
+3.590000E+00	-4.082040E-01	-4.969280E-01	-9.023990E-01
+3.600000E+00	-4.160890E-01	-4.910230E-01	-9.963300E-01
+3.610000E+00	-4.250760E-01	-4.842400E-01	-1.090200E+00
+3.620000E+00	-4.352650E-01	-4.764920E-01	-1.183980E+00
+3.630000E+00	-4.467530E-01	-4.676900E-01	-1.277650E+00
+3.640000E+00	-4.596370E-01	-4.577450E-01	-1.371170E+00
+3.650000E+00	-4.740130E-01	-4.465650E-01	-1.464490E+00
+3.660000E+00	-4.899760E-01	-4.340620E-01	-1.557580E+00
+3.670000E+00	-5.076170E-01	-4.201440E-01	-1.650390E+00
+3.680000E+00	-5.270260E-01	-4.047190E-01	-1.742850E+00
+3.690000E+00	-5.482930E-01	-3.876970E-01	-1.834910E+00
+3.700000E+00	-5.715020E-01	-3.689860E-01	-1.926500E+00
+3.710000E+00	-5.967380E-01	-3.484970E-01	-2.017530E+00
+3.720000E+00	-6.240790E-01	-3.261380E-01	-2.107930E+00
+3.730000E+00	-6.536030E-01	-3.018220E-01	-2.197600E+00
+3.740000E+00	-6.853850E-01	-2.754610E-01	-2.286440E+00
+3.750000E+00	-7.194920E-01	-2.469680E-01	-2.374350E+00
+3.760000E+00	-7.559910E-01	-2.162600E-01	-2.461210E+00
+3.770000E+00	-7.949410E-01	-1.832550E-01	-2.546890E+00
+3.780000E+00	-8.363990E-01	-1.478740E-01	-2.631250E+00
+3.790000E+00	-8.804130E-01	-1.100410E-01	-2.714160E+00
+3.800000E+00	-9.270290E-01	-6.968610E-02	-2.795460E+00
+3.810000E+00	-9.762810E-01	-2.674060E-02	-2.875000E+00
+3.820000E+00	-1.028200E+00	+1.885760E-02	-2.952590E+00
+3.830000E+00	-1.082810E+00	+6.716520E-02	-3.028070E+00
+3.840000E+00	-1.140120E+00	+1.182330E-01	-3.101240E+00
+3.850000E+00	-1.200150E+00	+1.721050E-01	-3.171910E+00
