Universal_Case02_ADAMS

Time	X_AngVel	Y_AngVel	Z_AngVel
+1.160000E+00	+9.869150E-01	+2.601720E+00	+8.558510E-02
+1.170000E+00	+1.028220E+00	+2.564790E+00	+1.102440E-01
+1.180000E+00	+1.072360E+00	+2.526200E+00	+1.351730E-01
+1.190000E+00	+1.119550E+00	+2.485920E+00	+1.603510E-01
+1.200000E+00	+1.169960E+00	+2.443930E+00	+1.857510E-01
+1.210000E+00	+1.223810E+00	+2.400200E+00	+2.113410E-01
+1.220000E+00	+1.281300E+00	+2.354690E+00	+2.370830E-01
+1.230000E+00	+1.342650E+00	+2.307360E+00	+2.629310E-01
+1.240000E+00	+1.408090E+00	+2.258170E+00	+2.888310E-01
+1.250000E+00	+1.477840E+00	+2.207070E+00	+3.147180E-01
+1.260000E+00	+1.552110E+00	+2.154010E+00	+3.405140E-01
+1.270000E+00	+1.631110E+00	+2.098930E+00	+3.661290E-01
+1.280000E+00	+1.715040E+00	+2.041780E+00	+3.914580E-01
+1.290000E+00	+1.804070E+00	+1.982500E+00	+4.163750E-01
+1.300000E+00	+1.898330E+00	+1.921040E+00	+4.407370E-01
+1.310000E+00	+1.997900E+00	+1.857340E+00	+4.643780E-01
+1.320000E+00	+2.102820E+00	+1.791370E+00	+4.871070E-01
+1.330000E+00	+2.213030E+00	+1.723090E+00	+5.087080E-01
+1.340000E+00	+2.328370E+00	+1.652500E+00	+5.289360E-01
+1.350000E+00	+2.448570E+00	+1.579610E+00	+5.475190E-01
+1.360000E+00	+2.573220E+00	+1.504450E+00	+5.641580E-01
+1.370000E+00	+2.701720E+00	+1.427120E+00	+5.785260E-01
+1.380000E+00	+2.833290E+00	+1.347740E+00	+5.902750E-01
+1.390000E+00	+2.966930E+00	+1.266490E+00	+5.990390E-01
+1.400000E+00	+3.101400E+00	+1.183630E+00	+6.044470E-01
+1.410000E+00	+3.235240E+00	+1.099470E+00	+6.061280E-01
+1.420000E+00	+3.366700E+00	+1.014410E+00	+6.037300E-01
+1.430000E+00	+3.493840E+00	+9.289400E-01	+5.969340E-01
+1.440000E+00	+3.614500E+00	+8.436020E-01	+5.854770E-01
+1.450000E+00	+3.726380E+00	+7.590300E-01	+5.691700E-01
+1.460000E+00	+3.827080E+00	+6.759110E-01	+5.479160E-01
+1.470000E+00	+3.914220E+00	+5.949710E-01	+5.217360E-01
+1.480000E+00	+3.985520E+00	+5.169530E-01	+4.907720E-01
+1.490000E+00	+4.038900E+00	+4.425870E-01	+4.553050E-01
+1.500000E+00	+4.072600E+00	+3.725550E-01	+4.157480E-01
+1.510000E+00	+4.085280E+00	+3.074650E-01	+3.726440E-01
+1.520000E+00	+4.076070E+00	+2.478120E-01	+3.266400E-01
+1.530000E+00	+4.044650E+00	+1.939660E-01	+2.784680E-01
+1.540000E+00	+3.991220E+00	+1.461470E-01	+2.289110E-01
+1.550000E+00	+3.916520E+00	+1.044220E-01	+1.787710E-01
+1.560000E+00	+3.821790E+00	+6.870700E-02	+1.288300E-01
+1.570000E+00	+3.708640E+00	+3.878230E-02	+7.982060E-02
+1.580000E+00	+3.579000E+00	+1.430800E-02	+3.240210E-02
+1.590000E+00	+3.435000E+00	-5.148990E-03	-1.286350E-02
+1.600000E+00	+3.278890E+00	-2.008870E-02	-5.552110E-02
+1.610000E+00	+3.112910E+00	-3.105110E-02	-9.522770E-02
+1.620000E+00	+2.939260E+00	-3.859040E-02	-1.317510E-01
+1.630000E+00	+2.759990E+00	-4.325380E-02	-1.649600E-01
+1.640000E+00	+2.576970E+00	-4.556370E-02	-1.948190E-01
+1.650000E+00	+2.391870E+00	-4.600470E-02	-2.213690E-01
+1.660000E+00	+2.206140E+00	-4.501500E-02	-2.447190E-01
+1.670000E+00	+2.021010E+00	-4.298110E-02	-2.650260E-01
+1.680000E+00	+1.837490E+00	-4.023710E-02	-2.824880E-01
+1.690000E+00	+1.656380E+00	-3.706500E-02	-2.973310E-01
+1.700000E+00	+1.478330E+00	-3.369790E-02	-3.097950E-01
+1.710000E+00	+1.303790E+00	-3.032400E-02	-3.201330E-01
+1.720000E+00	+1.133110E+00	-2.709170E-02	-3.286000E-01
+1.730000E+00	+9.665020E-01	-2.411480E-02	-3.354460E-01
+1.740000E+00	+8.040910E-01	-2.147770E-02	-3.409200E-01
+1.750000E+00	+6.459300E-01	-1.924030E-02	-3.452610E-01
+1.760000E+00	+4.920130E-01	-1.744350E-02	-3.486970E-01
+1.770000E+00	+3.422900E-01	-1.611290E-02	-3.514470E-01
+1.780000E+00	+1.966850E-01	-1.526310E-02	-3.537190E-01
+1.790000E+00	+5.510260E-02	-1.490160E-02	-3.557110E-01
+1.800000E+00	-8.256150E-02	-1.503140E-02	-3.576080E-01
+1.810000E+00	-2.164110E-01	-1.565420E-02	-3.595870E-01
+1.820000E+00	-3.465440E-01	-1.677270E-02	-3.618110E-01
+1.830000E+00	-4.730460E-01	-1.839250E-02	-3.644370E-01
+1.840000E+00	-5.959890E-01	-2.052420E-02	-3.676110E-01
+1.850000E+00	-7.154250E-01	-2.318490E-02	-3.714690E-01
+1.860000E+00	-8.313830E-01	-2.639920E-02	-3.761360E-01
+1.870000E+00	-9.438730E-01	-3.020010E-02	-3.817300E-01
+1.880000E+00	-1.052880E+00	-3.463020E-02	-3.883560E-01
+1.890000E+00	-1.158360E+00	-3.974160E-02	-3.961090E-01
+1.900000E+00	-1.260250E+00	-4.559640E-02	-4.050730E-01
+1.910000E+00	-1.358480E+00	-5.226640E-02	-4.153200E-01
+1.920000E+00	-1.452920E+00	-5.983320E-02	-4.269060E-01
+1.930000E+00	-1.543470E+00	-6.838680E-02	-4.398760E-01
+1.940000E+00	-1.629990E+00	-7.802530E-02	-4.542580E-01
+1.950000E+00	-1.712310E+00	-8.885330E-02	-4.700640E-01
+1.960000E+00	-1.790300E+00	-1.009800E-01	-4.872900E-01
+1.970000E+00	-1.863790E+00	-1.145190E-01	-5.059130E-01
+1.980000E+00	-1.932620E+00	-1.295850E-01	-5.258920E-01
+1.990000E+00	-1.996640E+00	-1.462890E-01	-5.471680E-01
+2.000000E+00	-2.055720E+00	-1.647430E-01	-5.696650E-01
+2.010000E+00	-2.109720E+00	-1.850500E-01	-5.932880E-01
+2.020000E+00	-2.158560E+00	-2.073070E-01	-6.179230E-01
+2.030000E+00	-2.202150E+00	-2.315980E-01	-6.434440E-01
+2.040000E+00	-2.240440E+00	-2.579970E-01	-6.697090E-01
+2.050000E+00	-2.273430E+00	-2.865610E-01	-6.965610E-01
+2.060000E+00	-2.301120E+00	-3.173310E-01	-7.238380E-01
+2.070000E+00	-2.323580E+00	-3.503320E-01	-7.513650E-01
+2.080000E+00	-2.340900E+00	-3.855690E-01	-7.789650E-01
+2.090000E+00	-2.353200E+00	-4.230280E-01	-8.064560E-01
+2.100000E+00	-2.360650E+00	-4.626750E-01	-8.336590E-01
+2.110000E+00	-2.363430E+00	-5.044590E-01	-8.603960E-01
+2.120000E+00	-2.361790E+00	-5.483100E-01	-8.864940E-01
+2.130000E+00	-2.355950E+00	-5.941400E-01	-9.117870E-01
+2.140000E+00	-2.346200E+00	-6.418490E-01	-9.361200E-01
+2.150000E+00	-2.332820E+00	-6.913190E-01	-9.593490E-01
+2.160000E+00	-2.316120E+00	-7.424240E-01	-9.813410E-01
+2.170000E+00	-2.296410E+00	-7.950260E-01	-1.001980E+00
+2.180000E+00	-2.273990E+00	-8.489800E-01	-1.021150E+00
+2.190000E+00	-2.249190E+00	-9.041350E-01	-1.038780E+00
+2.200000E+00	-2.222310E+00	-9.603380E-01	-1.054770E+00
+2.210000E+00	-2.193660E+00	-1.017430E+00	-1.069080E+00
+2.220000E+00	-2.163530E+00	-1.075260E+00	-1.081640E+00
+2.230000E+00	-2.132200E+00	-1.133660E+00	-1.092430E+00
+2.240000E+00	-2.099940E+00	-1.192490E+00	-1.101420E+00
+2.250000E+00	-2.067000E+00	-1.251600E+00	-1.108600E+00
+2.260000E+00	-2.033620E+00	-1.310840E+00	-1.113950E+00
+2.270000E+00	-2.000000E+00	-1.370070E+00	-1.117490E+00
+2.280000E+00	-1.966340E+00	-1.429150E+00	-1.119230E+00
+2.290000E+00	-1.932830E+00	-1.487960E+00	-1.119180E+00
+2.300000E+00	-1.899640E+00	-1.546370E+00	-1.117380E+00
+2.310000E+00	-1.866890E+00	-1.604270E+00	-1.113840E+00
+2.320000E+00	-1.834730E+00	-1.661550E+00	-1.108610E+00
+2.330000E+00	-1.803280E+00	-1.718090E+00	-1.101710E+00
+2.340000E+00	-1.772620E+00	-1.773810E+00	-1.093190E+00
+2.350000E+00	-1.742860E+00	-1.828610E+00	-1.083080E+00
+2.360000E+00	-1.714060E+00	-1.882400E+00	-1.071430E+00
+2.370000E+00	-1.686290E+00	-1.935090E+00	-1.058280E+00
+2.380000E+00	-1.659610E+00	-1.986610E+00	-1.043670E+00
+2.390000E+00	-1.634060E+00	-2.036880E+00	-1.027640E+00
+2.400000E+00	-1.609690E+00	-2.085830E+00	-1.010240E+00
+2.410000E+00	-1.586510E+00	-2.133390E+00	-9.915120E-01
+2.420000E+00	-1.564570E+00	-2.179510E+00	-9.714900E-01
+2.430000E+00	-1.543880E+00	-2.224110E+00	-9.502190E-01
+2.440000E+00	-1.524450E+00	-2.267140E+00	-9.277410E-01
+2.450000E+00	-1.506310E+00	-2.308550E+00	-9.040950E-01
+2.460000E+00	-1.489450E+00	-2.348280E+00	-8.793210E-01
+2.470000E+00	-1.473900E+00	-2.386270E+00	-8.534570E-01
+2.480000E+00	-1.459640E+00	-2.422490E+00	-8.265430E-01
+2.490000E+00	-1.446700E+00	-2.456890E+00	-7.986150E-01
+2.500000E+00	-1.435070E+00	-2.489410E+00	-7.697130E-01
+2.510000E+00	-1.424750E+00	-2.520020E+00	-7.398720E-01
+2.520000E+00	-1.415760E+00	-2.548670E+00	-7.091300E-01
+2.530000E+00	-1.408080E+00	-2.575330E+00	-6.775240E-01
+2.540000E+00	-1.401740E+00	-2.599950E+00	-6.450910E-01
+2.550000E+00	-1.396720E+00	-2.622500E+00	-6.118680E-01
+2.560000E+00	-1.393040E+00	-2.642940E+00	-5.778910E-01
+2.570000E+00	-1.390700E+00	-2.661240E+00	-5.431990E-01
+2.580000E+00	-1.389720E+00	-2.677370E+00	-5.078290E-01
+2.590000E+00	-1.390090E+00	-2.691280E+00	-4.718190E-01
+2.600000E+00	-1.391840E+00	-2.702960E+00	-4.352080E-01
+2.610000E+00	-1.394970E+00	-2.712370E+00	-3.980370E-01
+2.620000E+00	-1.399510E+00	-2.719480E+00	-3.603450E-01
+2.630000E+00	-1.405450E+00	-2.724270E+00	-3.221740E-01
+2.640000E+00	-1.412840E+00	-2.726710E+00	-2.835670E-01
+2.650000E+00	-1.421670E+00	-2.726770E+00	-2.445690E-01
+2.660000E+00	-1.431990E+00	-2.724430E+00	-2.052240E-01
+2.670000E+00	-1.443800E+00	-2.719680E+00	-1.655810E-01
+2.680000E+00	-1.457130E+00	-2.712480E+00	-1.256890E-01
+2.690000E+00	-1.472020E+00	-2.702820E+00	-8.559910E-02
+2.700000E+00	-1.488480E+00	-2.690670E+00	-4.536520E-02
+2.710000E+00	-1.506550E+00	-2.676020E+00	-5.043610E-03
+2.720000E+00	-1.526260E+00	-2.658860E+00	+3.530630E-02
+2.730000E+00	-1.547630E+00	-2.639160E+00	+7.562220E-02
+2.740000E+00	-1.570690E+00	-2.616920E+00	+1.158380E-01
+2.750000E+00	-1.595480E+00	-2.592120E+00	+1.558850E-01
+2.760000E+00	-1.622020E+00	-2.564740E+00	+1.956880E-01
+2.770000E+00	-1.650330E+00	-2.534790E+00	+2.351690E-01
+2.780000E+00	-1.680440E+00	-2.502250E+00	+2.742460E-01
+2.790000E+00	-1.712370E+00	-2.467120E+00	+3.128310E-01
+2.800000E+00	-1.746130E+00	-2.429400E+00	+3.508280E-01
+2.810000E+00	-1.781730E+00	-2.389090E+00	+3.881390E-01
+2.820000E+00	-1.819160E+00	-2.346210E+00	+4.246560E-01
+2.830000E+00	-1.858430E+00	-2.300750E+00	+4.602680E-01
+2.840000E+00	-1.899500E+00	-2.252750E+00	+4.948550E-01
+2.850000E+00	-1.942350E+00	-2.202220E+00	+5.282900E-01
+2.860000E+00	-1.986930E+00	-2.149200E+00	+5.604390E-01
+2.870000E+00	-2.033170E+00	-2.093730E+00	+5.911610E-01
+2.880000E+00	-2.080980E+00	-2.035860E+00	+6.203080E-01
+2.890000E+00	-2.130270E+00	-1.975670E+00	+6.477270E-01
+2.900000E+00	-2.180890E+00	-1.913220E+00	+6.732560E-01
+2.910000E+00	-2.232690E+00	-1.848610E+00	+6.967310E-01
+2.920000E+00	-2.285480E+00	-1.781950E+00	+7.179830E-01
+2.930000E+00	-2.339040E+00	-1.713370E+00	+7.368410E-01
+2.940000E+00	-2.393100E+00	-1.643020E+00	+7.531340E-01
+2.950000E+00	-2.447380E+00	-1.571070E+00	+7.666920E-01
+2.960000E+00	-2.501550E+00	-1.497720E+00	+7.773530E-01
+2.970000E+00	-2.555240E+00	-1.423180E+00	+7.849590E-01
+2.980000E+00	-2.608040E+00	-1.347690E+00	+7.893670E-01
+2.990000E+00	-2.659520E+00	-1.271520E+00	+7.904490E-01
+3.000000E+00	-2.709200E+00	-1.194960E+00	+7.880960E-01
+3.010000E+00	-2.756600E+00	-1.118320E+00	+7.822250E-01
+3.020000E+00	-2.801170E+00	-1.041920E+00	+7.727800E-01
+3.030000E+00	-2.842400E+00	-9.661230E-01	+7.597400E-01
+3.040000E+00	-2.879730E+00	-8.912770E-01	+7.431190E-01
+3.050000E+00	-2.912640E+00	-8.177480E-01	+7.229710E-01
+3.060000E+00	-2.940590E+00	-7.459010E-01	+6.993940E-01
+3.070000E+00	-2.963090E+00	-6.760940E-01	+6.725280E-01
+3.080000E+00	-2.979680E+00	-6.086740E-01	+6.425590E-01
+3.090000E+00	-2.989950E+00	-5.439660E-01	+6.097140E-01
+3.100000E+00	-2.993550E+00	-4.822690E-01	+5.742620E-01
+3.110000E+00	-2.990210E+00	-4.238460E-01	+5.365050E-01
+3.120000E+00	-2.979730E+00	-3.689230E-01	+4.967810E-01
+3.130000E+00	-2.961990E+00	-3.176780E-01	+4.554480E-01
+3.140000E+00	-2.936960E+00	-2.702430E-01	+4.128830E-01
+3.150000E+00	-2.904700E+00	-2.266960E-01	+3.694720E-01
+3.160000E+00	-2.865360E+00	-1.870680E-01	+3.256030E-01
+3.170000E+00	-2.819160E+00	-1.513380E-01	+2.816550E-01
+3.180000E+00	-2.766400E+00	-1.194350E-01	+2.379950E-01
+3.190000E+00	-2.707430E+00	-9.124950E-02	+1.949660E-01
+3.200000E+00	-2.642680E+00	-6.662850E-02	+1.528850E-01
+3.210000E+00	-2.572590E+00	-4.538800E-02	+1.120370E-01
+3.220000E+00	-2.497670E+00	-2.731690E-02	+7.267190E-02
+3.230000E+00	-2.418400E+00	-1.218340E-02	+3.500110E-02
+3.240000E+00	-2.335300E+00	+2.578550E-04	-8.016600E-04
+3.250000E+00	-2.248890E+00	+1.026040E-02	-3.460110E-02
+3.260000E+00	-2.159660E+00	+1.808000E-02	-6.629910E-02
+3.270000E+00	-2.068090E+00	+2.396940E-02	-9.583230E-02
+3.280000E+00	-1.974640E+00	+2.817430E-02	-1.231700E-01
+3.290000E+00	-1.879720E+00	+3.093000E-02	-1.483110E-01
+3.300000E+00	-1.783740E+00	+3.245830E-02	-1.712800E-01
+3.310000E+00	-1.687040E+00	+3.296540E-02	-1.921240E-01
+3.320000E+00	-1.589940E+00	+3.264090E-02	-2.109100E-01
+3.330000E+00	-1.492740E+00	+3.165670E-02	-2.277200E-01
+3.340000E+00	-1.395680E+00	+3.016720E-02	-2.426510E-01
+3.350000E+00	-1.298960E+00	+2.830880E-02	-2.558070E-01
+3.360000E+00	-1.202780E+00	+2.620100E-02	-2.673030E-01
+3.370000E+00	-1.107280E+00	+2.394710E-02	-2.772560E-01
+3.380000E+00	-1.012600E+00	+2.163520E-02	-2.857880E-01
+3.390000E+00	-9.188250E-01	+1.933930E-02	-2.930250E-01
+3.400000E+00	-8.260420E-01	+1.712050E-02	-2.990880E-01
+3.410000E+00	-7.343070E-01	+1.502850E-02	-3.041030E-01
+3.420000E+00	-6.436650E-01	+1.310300E-02	-3.081920E-01
+3.430000E+00	-5.541420E-01	+1.137440E-02	-3.114740E-01
+3.440000E+00	-4.657540E-01	+9.865960E-03	-3.140660E-01
+3.450000E+00	-3.785080E-01	+8.594190E-03	-3.160830E-01
+3.460000E+00	-2.924010E-01	+7.570500E-03	-3.176360E-01
+3.470000E+00	-2.074260E-01	+6.802090E-03	-3.188320E-01
+3.480000E+00	-1.235700E-01	+6.293080E-03	-3.197760E-01
+3.490000E+00	-4.081720E-02	+6.045380E-03	-3.205680E-01
+3.500000E+00	+4.084910E-02	+6.059650E-03	-3.213070E-01
+3.510000E+00	+1.214460E-01	+6.336070E-03	-3.220850E-01
+3.520000E+00	+2.009910E-01	+6.875170E-03	-3.229940E-01
+3.530000E+00	+2.794970E-01	+7.678520E-03	-3.241210E-01
+3.540000E+00	+3.569780E-01	+8.749370E-03	-3.255510E-01
+3.550000E+00	+4.334420E-01	+1.009330E-02	-3.273650E-01
+3.560000E+00	+5.088920E-01	+1.171860E-02	-3.296410E-01
+3.570000E+00	+5.833290E-01	+1.363710E-02	-3.324540E-01
+3.580000E+00	+6.567470E-01	+1.586430E-02	-3.358740E-01
+3.590000E+00	+7.291360E-01	+1.842000E-02	-3.399710E-01
+3.600000E+00	+8.004770E-01	+2.132830E-02	-3.448080E-01
+3.610000E+00	+8.707470E-01	+2.461850E-02	-3.504450E-01
+3.620000E+00	+9.399160E-01	+2.832450E-02	-3.569380E-01
+3.630000E+00	+1.007950E+00	+3.248570E-02	-3.643380E-01
+3.640000E+00	+1.074800E+00	+3.714660E-02	-3.726910E-01
+3.650000E+00	+1.140420E+00	+4.235710E-02	-3.820380E-01
+3.660000E+00	+1.204770E+00	+4.817200E-02	-3.924130E-01
+3.670000E+00	+1.267760E+00	+5.465150E-02	-4.038430E-01
+3.680000E+00	+1.329350E+00	+6.186010E-02	-4.163500E-01
+3.690000E+00	+1.389450E+00	+6.986700E-02	-4.299470E-01
+3.700000E+00	+1.448010E+00	+7.874510E-02	-4.446380E-01
+3.710000E+00	+1.504920E+00	+8.857080E-02	-4.604200E-01
+3.720000E+00	+1.560130E+00	+9.942280E-02	-4.772790E-01
+3.730000E+00	+1.613540E+00	+1.113820E-01	-4.951920E-01
+3.740000E+00	+1.665080E+00	+1.245300E-01	-5.141270E-01
+3.750000E+00	+1.714660E+00	+1.389480E-01	-5.340410E-01
+3.760000E+00	+1.762210E+00	+1.547180E-01	-5.548790E-01
+3.770000E+00	+1.807640E+00	+1.719180E-01	-5.765770E-01
+3.780000E+00	+1.850900E+00	+1.906220E-01	-5.990600E-01
+3.790000E+00	+1.891910E+00	+2.109030E-01	-6.222440E-01
+3.800000E+00	+1.930610E+00	+2.328240E-01	-6.460320E-01
+3.810000E+00	+1.966960E+00	+2.564450E-01	-6.703190E-01
+3.820000E+00	+2.000920E+00	+2.818150E-01	-6.949930E-01
+3.830000E+00	+2.032440E+00	+3.089770E-01	-7.199310E-01
+3.840000E+00	+2.061520E+00	+3.379610E-01	-7.450030E-01
+3.850000E+00	+2.088150E+00	+3.687880E-01	-7.700760E-01
