Universal_Case02_ADAMS

Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+8.700000E-01	+3.059230E-01	+9.800320E-01	+1.368350E+00
+8.800000E-01	+3.674170E-01	+8.293560E-01	+1.409060E+00
+8.900000E-01	+4.304940E-01	+6.771270E-01	+1.449820E+00
+9.000000E-01	+4.955700E-01	+5.234660E-01	+1.490110E+00
+9.100000E-01	+5.620890E-01	+3.685670E-01	+1.530130E+00
+9.200000E-01	+6.313480E-01	+2.127540E-01	+1.570830E+00
+9.300000E-01	+7.031150E-01	+5.580580E-02	+1.610950E+00
+9.400000E-01	+7.777580E-01	-1.018350E-01	+1.651420E+00
+9.500000E-01	+8.555160E-01	-2.600770E-01	+1.690650E+00
+9.600000E-01	+9.367100E-01	-4.189380E-01	+1.730180E+00
+9.700000E-01	+1.021610E+00	-5.781040E-01	+1.770340E+00
+9.800000E-01	+1.110650E+00	-7.375490E-01	+1.808890E+00
+9.900000E-01	+1.204180E+00	-8.971310E-01	+1.847800E+00
+1.000000E+00	+1.302520E+00	-1.056780E+00	+1.886470E+00
+1.010000E+00	+1.406170E+00	-1.216400E+00	+1.924980E+00
+1.020000E+00	+1.515690E+00	-1.375910E+00	+1.963040E+00
+1.030000E+00	+1.631360E+00	-1.535280E+00	+2.000920E+00
+1.040000E+00	+1.753790E+00	-1.694470E+00	+2.038510E+00
+1.050000E+00	+1.883560E+00	-1.853480E+00	+2.075810E+00
+1.060000E+00	+2.021230E+00	-2.012280E+00	+2.112780E+00
+1.070000E+00	+2.167440E+00	-2.170950E+00	+2.149390E+00
+1.080000E+00	+2.322850E+00	-2.329490E+00	+2.185610E+00
+1.090000E+00	+2.488220E+00	-2.488040E+00	+2.221390E+00
+1.100000E+00	+2.664290E+00	-2.646840E+00	+2.256670E+00
+1.110000E+00	+2.851820E+00	-2.805600E+00	+2.291400E+00
+1.120000E+00	+3.051810E+00	-2.965020E+00	+2.325400E+00
+1.130000E+00	+3.265030E+00	-3.124950E+00	+2.358610E+00
+1.140000E+00	+3.492390E+00	-3.285770E+00	+2.390870E+00
+1.150000E+00	+3.734970E+00	-3.447660E+00	+2.421950E+00
+1.160000E+00	+3.993660E+00	-3.610980E+00	+2.451660E+00
+1.170000E+00	+4.269430E+00	-3.776120E+00	+2.479730E+00
+1.180000E+00	+4.563390E+00	-3.943050E+00	+2.505770E+00
+1.190000E+00	+4.876410E+00	-4.112790E+00	+2.529400E+00
+1.200000E+00	+5.209430E+00	-4.285490E+00	+2.550110E+00
+1.210000E+00	+5.563640E+00	-4.461640E+00	+2.567290E+00
+1.220000E+00	+5.939110E+00	-4.641150E+00	+2.580350E+00
+1.230000E+00	+6.336430E+00	-4.825020E+00	+2.588390E+00
+1.240000E+00	+6.756000E+00	-5.013560E+00	+2.590480E+00
+1.250000E+00	+7.197640E+00	-5.207130E+00	+2.585510E+00
+1.260000E+00	+7.660690E+00	-5.406050E+00	+2.572190E+00
+1.270000E+00	+8.144020E+00	-5.610530E+00	+2.549110E+00
+1.280000E+00	+8.645620E+00	-5.820680E+00	+2.514490E+00
+1.290000E+00	+9.162200E+00	-6.036330E+00	+2.466280E+00
+1.300000E+00	+9.690800E+00	-6.257330E+00	+2.403130E+00
+1.310000E+00	+1.022440E+01	-6.482890E+00	+2.321890E+00
+1.320000E+00	+1.075800E+01	-6.712000E+00	+2.220130E+00
+1.330000E+00	+1.128130E+01	-6.943440E+00	+2.095990E+00
+1.340000E+00	+1.178230E+01	-7.174600E+00	+1.945090E+00
+1.350000E+00	+1.225040E+01	-7.403370E+00	+1.766350E+00
+1.360000E+00	+1.266710E+01	-7.625670E+00	+1.555400E+00
+1.370000E+00	+1.301840E+01	-7.838360E+00	+1.311900E+00
+1.380000E+00	+1.327860E+01	-8.035160E+00	+1.032400E+00
+1.390000E+00	+1.342870E+01	-8.210650E+00	+7.149580E-01
+1.400000E+00	+1.344210E+01	-8.357050E+00	+3.604760E-01
+1.410000E+00	+1.329590E+01	-8.468080E+00	-3.027450E-02
+1.420000E+00	+1.296510E+01	-8.535220E+00	-4.548220E-01
+1.430000E+00	+1.242790E+01	-8.550580E+00	-9.087900E-01
+1.440000E+00	+1.166590E+01	-8.506360E+00	-1.385710E+00
+1.450000E+00	+1.066850E+01	-8.396330E+00	-1.877310E+00
+1.460000E+00	+9.430830E+00	-8.215200E+00	-2.372930E+00
+1.470000E+00	+7.957970E+00	-7.960100E+00	-2.860660E+00
+1.480000E+00	+6.265440E+00	-7.630920E+00	-3.327220E+00
+1.490000E+00	+4.379300E+00	-7.230610E+00	-3.759090E+00
+1.500000E+00	+2.337430E+00	-6.765470E+00	-4.143060E+00
+1.510000E+00	+1.835650E-01	-6.244440E+00	-4.467030E+00
+1.520000E+00	-2.030640E+00	-5.679930E+00	-4.721540E+00
+1.530000E+00	-4.251030E+00	-5.085680E+00	-4.899710E+00
+1.540000E+00	-6.421190E+00	-4.477400E+00	-4.998250E+00
+1.550000E+00	-8.495120E+00	-3.869530E+00	-5.017090E+00
+1.560000E+00	-1.042420E+01	-3.277360E+00	-4.959410E+00
+1.570000E+00	-1.217400E+01	-2.713540E+00	-4.831790E+00
+1.580000E+00	-1.371900E+01	-2.188770E+00	-4.642870E+00
+1.590000E+00	-1.504490E+01	-1.710770E+00	-4.402790E+00
+1.600000E+00	-1.614120E+01	-1.285900E+00	-4.122950E+00
+1.610000E+00	-1.701660E+01	-9.158950E-01	-3.814360E+00
+1.620000E+00	-1.767930E+01	-6.010650E-01	-3.488070E+00
+1.630000E+00	-1.814370E+01	-3.403110E-01	-3.153300E+00
+1.640000E+00	-1.843160E+01	-1.299670E-01	-2.819280E+00
+1.650000E+00	-1.856360E+01	+3.427960E-02	-2.492770E+00
+1.660000E+00	-1.856050E+01	+1.566980E-01	-2.179910E+00
+1.670000E+00	-1.844930E+01	+2.444250E-01	-1.884770E+00
+1.680000E+00	-1.824350E+01	+3.007570E-01	-1.611460E+00
+1.690000E+00	-1.796610E+01	+3.300770E-01	-1.361260E+00
+1.700000E+00	-1.763640E+01	+3.397540E-01	-1.136060E+00
+1.710000E+00	-1.726480E+01	+3.328420E-01	-9.362150E-01
+1.720000E+00	-1.686740E+01	+3.122910E-01	-7.614130E-01
+1.730000E+00	-1.645140E+01	+2.815890E-01	-6.119730E-01
+1.740000E+00	-1.602870E+01	+2.446580E-01	-4.869120E-01
+1.750000E+00	-1.560220E+01	+2.015540E-01	-3.853890E-01
+1.760000E+00	-1.518030E+01	+1.565060E-01	-3.054630E-01
+1.770000E+00	-1.476400E+01	+1.084400E-01	-2.477250E-01
+1.780000E+00	-1.435660E+01	+6.031570E-02	-2.100440E-01
+1.790000E+00	-1.395950E+01	+1.102570E-02	-1.914640E-01
+1.800000E+00	-1.357530E+01	-3.684800E-02	-1.906610E-01
+1.810000E+00	-1.319840E+01	-8.672110E-02	-2.074540E-01
+1.820000E+00	-1.282990E+01	-1.368820E-01	-2.402380E-01
+1.830000E+00	-1.247070E+01	-1.871810E-01	-2.873980E-01
+1.840000E+00	-1.211790E+01	-2.390790E-01	-3.491920E-01
+1.850000E+00	-1.177010E+01	-2.932200E-01	-4.240330E-01
+1.860000E+00	-1.142240E+01	-3.500720E-01	-5.108620E-01
+1.870000E+00	-1.107500E+01	-4.109730E-01	-6.087090E-01
+1.880000E+00	-1.072610E+01	-4.757040E-01	-7.174090E-01
+1.890000E+00	-1.036810E+01	-5.483020E-01	-8.343550E-01
+1.900000E+00	-1.000580E+01	-6.255890E-01	-9.592270E-01
+1.910000E+00	-9.635630E+00	-7.102030E-01	-1.091050E+00
+1.920000E+00	-9.251710E+00	-8.041260E-01	-1.227220E+00
+1.930000E+00	-8.855510E+00	-9.078970E-01	-1.367560E+00
+1.940000E+00	-8.443620E+00	-1.021520E+00	-1.509300E+00
+1.950000E+00	-8.018330E+00	-1.145910E+00	-1.651950E+00
+1.960000E+00	-7.576480E+00	-1.281380E+00	-1.792780E+00
+1.970000E+00	-7.118350E+00	-1.428350E+00	-1.931080E+00
+1.980000E+00	-6.645630E+00	-1.586600E+00	-2.063770E+00
+1.990000E+00	-6.156960E+00	-1.756180E+00	-2.190320E+00
+2.000000E+00	-5.656090E+00	-1.936460E+00	-2.307920E+00
+2.010000E+00	-5.143650E+00	-2.126730E+00	-2.415130E+00
+2.020000E+00	-4.622040E+00	-2.326120E+00	-2.510300E+00
+2.030000E+00	-4.094050E+00	-2.533460E+00	-2.591930E+00
+2.040000E+00	-3.563210E+00	-2.747350E+00	-2.658720E+00
+2.050000E+00	-3.032610E+00	-2.966250E+00	-2.709440E+00
+2.060000E+00	-2.505690E+00	-3.188450E+00	-2.743270E+00
+2.070000E+00	-1.986540E+00	-3.411930E+00	-2.759250E+00
+2.080000E+00	-1.478720E+00	-3.635290E+00	-2.757840E+00
+2.090000E+00	-9.844470E-01	-3.855970E+00	-2.737710E+00
+2.100000E+00	-5.082360E-01	-4.072550E+00	-2.699890E+00
+2.110000E+00	-5.351540E-02	-4.282780E+00	-2.644730E+00
+2.120000E+00	+3.785680E-01	-4.485760E+00	-2.572040E+00
+2.130000E+00	+7.847260E-01	-4.679480E+00	-2.483000E+00
+2.140000E+00	+1.161250E+00	-4.861020E+00	-2.380160E+00
+2.150000E+00	+1.509450E+00	-5.030830E+00	-2.262960E+00
+2.160000E+00	+1.826150E+00	-5.187700E+00	-2.133230E+00
+2.170000E+00	+2.111950E+00	-5.330270E+00	-1.992200E+00
+2.180000E+00	+2.366050E+00	-5.458070E+00	-1.841370E+00
+2.190000E+00	+2.588870E+00	-5.570550E+00	-1.682260E+00
+2.200000E+00	+2.781410E+00	-5.667410E+00	-1.516000E+00
+2.210000E+00	+2.943760E+00	-5.748620E+00	-1.344320E+00
+2.220000E+00	+3.077300E+00	-5.814220E+00	-1.168320E+00
+2.230000E+00	+3.183560E+00	-5.864340E+00	-9.892720E-01
+2.240000E+00	+3.263940E+00	-5.899340E+00	-8.083510E-01
+2.250000E+00	+3.320130E+00	-5.919560E+00	-6.264980E-01
+2.260000E+00	+3.353810E+00	-5.925480E+00	-4.446640E-01
+2.270000E+00	+3.367010E+00	-5.917700E+00	-2.633500E-01
+2.280000E+00	+3.361290E+00	-5.896900E+00	-8.398750E-02
+2.290000E+00	+3.338680E+00	-5.863480E+00	+9.365710E-02
+2.300000E+00	+3.299200E+00	-5.817120E+00	+2.677060E-01
+2.310000E+00	+3.246490E+00	-5.760710E+00	+4.388500E-01
+2.320000E+00	+3.182800E+00	-5.693240E+00	+6.073650E-01
+2.330000E+00	+3.107710E+00	-5.615290E+00	+7.720030E-01
+2.340000E+00	+3.022210E+00	-5.527430E+00	+9.323580E-01
+2.350000E+00	+2.929490E+00	-5.430790E+00	+1.088780E+00
+2.360000E+00	+2.829030E+00	-5.325090E+00	+1.240450E+00
+2.370000E+00	+2.722840E+00	-5.211520E+00	+1.388490E+00
+2.380000E+00	+2.612060E+00	-5.090230E+00	+1.532300E+00
+2.390000E+00	+2.496450E+00	-4.962110E+00	+1.671670E+00
+2.400000E+00	+2.378260E+00	-4.826760E+00	+1.806880E+00
+2.410000E+00	+2.256050E+00	-4.684730E+00	+1.937920E+00
+2.420000E+00	+2.132460E+00	-4.536690E+00	+2.065260E+00
+2.430000E+00	+2.005970E+00	-4.382350E+00	+2.188060E+00
+2.440000E+00	+1.878480E+00	-4.222840E+00	+2.306560E+00
+2.450000E+00	+1.749980E+00	-4.057250E+00	+2.421490E+00
+2.460000E+00	+1.620760E+00	-3.887030E+00	+2.532910E+00
+2.470000E+00	+1.490700E+00	-3.711600E+00	+2.639750E+00
+2.480000E+00	+1.359860E+00	-3.531390E+00	+2.742730E+00
+2.490000E+00	+1.228810E+00	-3.346560E+00	+2.842130E+00
+2.500000E+00	+1.097410E+00	-3.157290E+00	+2.937780E+00
+2.510000E+00	+9.656540E-01	-2.964020E+00	+3.029110E+00
+2.520000E+00	+8.335950E-01	-2.765980E+00	+3.118040E+00
+2.530000E+00	+7.011750E-01	-2.564600E+00	+3.202360E+00
+2.540000E+00	+5.682760E-01	-2.359130E+00	+3.283460E+00
+2.550000E+00	+4.349920E-01	-2.150050E+00	+3.360840E+00
+2.560000E+00	+3.010550E-01	-1.937780E+00	+3.434240E+00
+2.570000E+00	+1.663070E-01	-1.721710E+00	+3.503940E+00
+2.580000E+00	+3.068440E-02	-1.502440E+00	+3.569730E+00
+2.590000E+00	-1.059970E-01	-1.280230E+00	+3.631110E+00
+2.600000E+00	-2.438220E-01	-1.054770E+00	+3.690330E+00
+2.610000E+00	-3.830360E-01	-8.263110E-01	+3.744120E+00
+2.620000E+00	-5.237900E-01	-5.955440E-01	+3.794300E+00
+2.630000E+00	-6.662420E-01	-3.616980E-01	+3.839970E+00
+2.640000E+00	-8.106590E-01	-1.255650E-01	+3.880630E+00
+2.650000E+00	-9.571060E-01	+1.132790E-01	+3.917930E+00
+2.660000E+00	-1.105820E+00	+3.543020E-01	+3.950190E+00
+2.670000E+00	-1.256940E+00	+5.974690E-01	+3.977600E+00
+2.680000E+00	-1.410620E+00	+8.427540E-01	+3.999980E+00
+2.690000E+00	-1.567030E+00	+1.090080E+00	+4.017120E+00
+2.700000E+00	-1.726210E+00	+1.339450E+00	+4.028740E+00
+2.710000E+00	-1.888260E+00	+1.590470E+00	+4.034590E+00
+2.720000E+00	-2.053280E+00	+1.842760E+00	+4.034350E+00
+2.730000E+00	-2.221220E+00	+2.096800E+00	+4.027730E+00
+2.740000E+00	-2.392150E+00	+2.352170E+00	+4.014300E+00
+2.750000E+00	-2.565800E+00	+2.608730E+00	+3.993740E+00
+2.760000E+00	-2.742140E+00	+2.866260E+00	+3.965580E+00
+2.770000E+00	-2.920870E+00	+3.124570E+00	+3.929370E+00
+2.780000E+00	-3.101700E+00	+3.383390E+00	+3.884570E+00
+2.790000E+00	-3.284150E+00	+3.642440E+00	+3.830690E+00
+2.800000E+00	-3.467710E+00	+3.901400E+00	+3.767110E+00
+2.810000E+00	-3.651710E+00	+4.159830E+00	+3.693230E+00
+2.820000E+00	-3.835210E+00	+4.417330E+00	+3.608450E+00
+2.830000E+00	-4.017320E+00	+4.673300E+00	+3.512000E+00
+2.840000E+00	-4.196830E+00	+4.927120E+00	+3.403230E+00
+2.850000E+00	-4.372280E+00	+5.178030E+00	+3.281970E+00
+2.860000E+00	-4.542220E+00	+5.424880E+00	+3.146000E+00
+2.870000E+00	-4.704500E+00	+5.668030E+00	+2.995780E+00
+2.880000E+00	-4.857390E+00	+5.904620E+00	+2.831320E+00
+2.890000E+00	-4.998140E+00	+6.133910E+00	+2.650350E+00
+2.900000E+00	-5.123680E+00	+6.354680E+00	+2.452910E+00
+2.910000E+00	-5.233270E+00	+6.565500E+00	+2.239150E+00
+2.920000E+00	-5.321380E+00	+6.764320E+00	+2.008300E+00
+2.930000E+00	-5.385770E+00	+6.948900E+00	+1.760430E+00
+2.940000E+00	-5.422100E+00	+7.117750E+00	+1.495400E+00
+2.950000E+00	-5.428200E+00	+7.268530E+00	+1.213600E+00
+2.960000E+00	-5.399370E+00	+7.398690E+00	+9.157770E-01
+2.970000E+00	-5.331470E+00	+7.505360E+00	+6.029910E-01
+2.980000E+00	-5.221640E+00	+7.587720E+00	+2.765120E-01
+2.990000E+00	-5.066330E+00	+7.641710E+00	-6.190240E-02
+3.000000E+00	-4.862500E+00	+7.665570E+00	-4.100470E-01
+3.010000E+00	-4.607460E+00	+7.657480E+00	-7.651610E-01
+3.020000E+00	-4.298990E+00	+7.615430E+00	-1.124130E+00
+3.030000E+00	-3.936880E+00	+7.538190E+00	-1.483600E+00
+3.040000E+00	-3.521120E+00	+7.424950E+00	-1.839780E+00
+3.050000E+00	-3.051590E+00	+7.274980E+00	-2.188320E+00
+3.060000E+00	-2.530350E+00	+7.088500E+00	-2.524750E+00
+3.070000E+00	-1.961420E+00	+6.866860E+00	-2.845080E+00
+3.080000E+00	-1.349410E+00	+6.611550E+00	-3.144770E+00
+3.090000E+00	-6.990180E-01	+6.324970E+00	-3.419650E+00
+3.100000E+00	-1.733340E-02	+6.010190E+00	-3.665920E+00
+3.110000E+00	+6.884740E-01	+5.670660E+00	-3.879870E+00
+3.120000E+00	+1.410030E+00	+5.311000E+00	-4.059050E+00
+3.130000E+00	+2.138820E+00	+4.935790E+00	-4.201280E+00
+3.140000E+00	+2.866020E+00	+4.550010E+00	-4.305230E+00
+3.150000E+00	+3.582990E+00	+4.158770E+00	-4.370410E+00
+3.160000E+00	+4.281490E+00	+3.767170E+00	-4.397080E+00
+3.170000E+00	+4.953750E+00	+3.380130E+00	-4.386320E+00
+3.180000E+00	+5.592980E+00	+3.002160E+00	-4.340010E+00
+3.190000E+00	+6.193230E+00	+2.637530E+00	-4.260540E+00
+3.200000E+00	+6.749760E+00	+2.289770E+00	-4.150890E+00
+3.210000E+00	+7.258930E+00	+1.961880E+00	-4.014520E+00
+3.220000E+00	+7.718370E+00	+1.656240E+00	-3.855020E+00
+3.230000E+00	+8.126700E+00	+1.374570E+00	-3.676250E+00
+3.240000E+00	+8.484190E+00	+1.117940E+00	-3.482110E+00
+3.250000E+00	+8.790670E+00	+8.868780E-01	-3.276260E+00
+3.260000E+00	+9.048140E+00	+6.812910E-01	-3.062370E+00
+3.270000E+00	+9.258840E+00	+5.007020E-01	-2.843840E+00
+3.280000E+00	+9.425550E+00	+3.442390E-01	-2.623740E+00
+3.290000E+00	+9.551470E+00	+2.106170E-01	-2.404880E+00
+3.300000E+00	+9.639360E+00	+9.861440E-02	-2.189670E+00
+3.310000E+00	+9.694770E+00	+6.357660E-03	-1.980240E+00
+3.320000E+00	+9.719450E+00	-6.839550E-02	-1.778300E+00
+3.330000E+00	+9.717390E+00	-1.264520E-01	-1.585450E+00
+3.340000E+00	+9.692500E+00	-1.694170E-01	-1.402710E+00
+3.350000E+00	+9.647290E+00	-2.001540E-01	-1.230890E+00
+3.360000E+00	+9.585650E+00	-2.193290E-01	-1.070420E+00
+3.370000E+00	+9.510350E+00	-2.294590E-01	-9.222120E-01
+3.380000E+00	+9.423460E+00	-2.310240E-01	-7.865630E-01
+3.390000E+00	+9.328870E+00	-2.269750E-01	-6.629740E-01
+3.400000E+00	+9.226320E+00	-2.159650E-01	-5.518530E-01
+3.410000E+00	+9.119640E+00	-2.015190E-01	-4.531380E-01
+3.420000E+00	+9.008640E+00	-1.829280E-01	-3.668070E-01
+3.430000E+00	+8.896350E+00	-1.629160E-01	-2.920400E-01
+3.440000E+00	+8.781780E+00	-1.396370E-01	-2.287860E-01
+3.450000E+00	+8.668100E+00	-1.155450E-01	-1.769110E-01
+3.460000E+00	+8.554410E+00	-8.985650E-02	-1.356950E-01
+3.470000E+00	+8.441650E+00	-6.438270E-02	-1.053290E-01
+3.480000E+00	+8.330710E+00	-3.824870E-02	-8.534970E-02
+3.490000E+00	+8.221160E+00	-1.215530E-02	-7.493260E-02
+3.500000E+00	+8.112260E+00	+1.439290E-02	-7.423050E-02
+3.510000E+00	+8.006930E+00	+4.084340E-02	-8.291770E-02
+3.520000E+00	+7.902030E+00	+6.690010E-02	-1.003430E-01
+3.530000E+00	+7.799150E+00	+9.395820E-02	-1.265570E-01
+3.540000E+00	+7.697200E+00	+1.204920E-01	-1.610810E-01
+3.550000E+00	+7.595560E+00	+1.484280E-01	-2.031590E-01
+3.560000E+00	+7.493640E+00	+1.775580E-01	-2.528160E-01
+3.570000E+00	+7.392900E+00	+2.065790E-01	-3.105270E-01
+3.580000E+00	+7.290520E+00	+2.386390E-01	-3.746610E-01
+3.590000E+00	+7.187410E+00	+2.725820E-01	-4.455750E-01
+3.600000E+00	+7.080850E+00	+3.097960E-01	-5.227390E-01
+3.610000E+00	+6.972410E+00	+3.491740E-01	-6.052650E-01
+3.620000E+00	+6.860440E+00	+3.930110E-01	-6.938800E-01
+3.630000E+00	+6.745240E+00	+4.400380E-01	-7.868510E-01
+3.640000E+00	+6.624880E+00	+4.926280E-01	-8.843450E-01
+3.650000E+00	+6.499460E+00	+5.501920E-01	-9.855920E-01
+3.660000E+00	+6.368140E+00	+6.135580E-01	-1.089870E+00
+3.670000E+00	+6.230510E+00	+6.831410E-01	-1.196660E+00
+3.680000E+00	+6.085930E+00	+7.595200E-01	-1.305050E+00
+3.690000E+00	+5.933880E+00	+8.429850E-01	-1.414370E+00
+3.700000E+00	+5.774500E+00	+9.339070E-01	-1.523730E+00
+3.710000E+00	+5.607180E+00	+1.033190E+00	-1.632220E+00
+3.720000E+00	+5.432400E+00	+1.139460E+00	-1.739030E+00
+3.730000E+00	+5.248890E+00	+1.254290E+00	-1.843030E+00
+3.740000E+00	+5.057440E+00	+1.377090E+00	-1.943210E+00
+3.750000E+00	+4.858550E+00	+1.507740E+00	-2.038520E+00
+3.760000E+00	+4.650010E+00	+1.647180E+00	-2.127910E+00
+3.770000E+00	+4.435750E+00	+1.793970E+00	-2.210400E+00
+3.780000E+00	+4.214560E+00	+1.948070E+00	-2.284900E+00
+3.790000E+00	+3.986630E+00	+2.109450E+00	-2.350030E+00
+3.800000E+00	+3.753520E+00	+2.276520E+00	-2.405430E+00
+3.810000E+00	+3.515840E+00	+2.449060E+00	-2.449880E+00
+3.820000E+00	+3.274180E+00	+2.625710E+00	-2.482770E+00
+3.830000E+00	+3.030300E+00	+2.806950E+00	-2.502910E+00
+3.840000E+00	+2.785210E+00	+2.990680E+00	-2.509410E+00
+3.850000E+00	+2.539190E+00	+3.175070E+00	-2.502360E+00
