Universal_Case02_ADAMS

Time	X_Pos	Y_Pos	Z_Pos
+3.300000E-01	+2.963900E+00	+1.801370E+00	+2.678040E+00
+3.400000E-01	+2.959090E+00	+1.793190E+00	+2.654770E+00
+3.500000E-01	+2.953810E+00	+1.785090E+00	+2.630610E+00
+3.600000E-01	+2.948010E+00	+1.777070E+00	+2.605570E+00
+3.700000E-01	+2.941660E+00	+1.769150E+00	+2.579670E+00
+3.800000E-01	+2.934720E+00	+1.761320E+00	+2.552930E+00
+3.900000E-01	+2.927170E+00	+1.753590E+00	+2.525360E+00
+4.000000E-01	+2.918970E+00	+1.745980E+00	+2.496980E+00
+4.100000E-01	+2.910070E+00	+1.738480E+00	+2.467810E+00
+4.200000E-01	+2.900450E+00	+1.731100E+00	+2.437880E+00
+4.300000E-01	+2.890070E+00	+1.723850E+00	+2.407210E+00
+4.400000E-01	+2.878880E+00	+1.716740E+00	+2.375830E+00
+4.500000E-01	+2.866850E+00	+1.709780E+00	+2.343760E+00
+4.600000E-01	+2.853940E+00	+1.702970E+00	+2.311040E+00
+4.700000E-01	+2.840120E+00	+1.696330E+00	+2.277690E+00
+4.800000E-01	+2.825350E+00	+1.689860E+00	+2.243750E+00
+4.900000E-01	+2.809590E+00	+1.683570E+00	+2.209260E+00
+5.000000E-01	+2.792800E+00	+1.677480E+00	+2.174260E+00
+5.100000E-01	+2.774950E+00	+1.671590E+00	+2.138780E+00
+5.200000E-01	+2.756000E+00	+1.665910E+00	+2.102880E+00
+5.300000E-01	+2.735930E+00	+1.660460E+00	+2.066590E+00
+5.400000E-01	+2.714700E+00	+1.655250E+00	+2.029960E+00
+5.500000E-01	+2.692270E+00	+1.650290E+00	+1.993060E+00
+5.600000E-01	+2.668620E+00	+1.645590E+00	+1.955920E+00
+5.700000E-01	+2.643720E+00	+1.641170E+00	+1.918600E+00
+5.800000E-01	+2.617550E+00	+1.637030E+00	+1.881160E+00
+5.900000E-01	+2.590070E+00	+1.633190E+00	+1.843660E+00
+6.000000E-01	+2.561280E+00	+1.629670E+00	+1.806160E+00
+6.100000E-01	+2.531160E+00	+1.626460E+00	+1.768730E+00
+6.200000E-01	+2.499680E+00	+1.623600E+00	+1.731430E+00
+6.300000E-01	+2.466840E+00	+1.621080E+00	+1.694320E+00
+6.400000E-01	+2.432620E+00	+1.618920E+00	+1.657470E+00
+6.500000E-01	+2.397030E+00	+1.617140E+00	+1.620970E+00
+6.600000E-01	+2.360050E+00	+1.615740E+00	+1.584860E+00
+6.700000E-01	+2.321690E+00	+1.614740E+00	+1.549240E+00
+6.800000E-01	+2.281960E+00	+1.614140E+00	+1.514170E+00
+6.900000E-01	+2.240860E+00	+1.613950E+00	+1.479730E+00
+7.000000E-01	+2.198410E+00	+1.614190E+00	+1.445980E+00
+7.100000E-01	+2.154620E+00	+1.614870E+00	+1.413010E+00
+7.200000E-01	+2.109520E+00	+1.615980E+00	+1.380900E+00
+7.300000E-01	+2.063130E+00	+1.617550E+00	+1.349700E+00
+7.400000E-01	+2.015480E+00	+1.619570E+00	+1.319500E+00
+7.500000E-01	+1.966610E+00	+1.622060E+00	+1.290370E+00
+7.600000E-01	+1.916550E+00	+1.625010E+00	+1.262380E+00
+7.700000E-01	+1.865350E+00	+1.628430E+00	+1.235600E+00
+7.800000E-01	+1.813060E+00	+1.632320E+00	+1.210100E+00
+7.900000E-01	+1.759720E+00	+1.636690E+00	+1.185940E+00
+8.000000E-01	+1.705390E+00	+1.641530E+00	+1.163180E+00
+8.100000E-01	+1.650140E+00	+1.646850E+00	+1.141880E+00
+8.200000E-01	+1.594020E+00	+1.652640E+00	+1.122110E+00
+8.300000E-01	+1.537090E+00	+1.658900E+00	+1.103900E+00
+8.400000E-01	+1.479440E+00	+1.665620E+00	+1.087320E+00
+8.500000E-01	+1.421130E+00	+1.672810E+00	+1.072410E+00
+8.600000E-01	+1.362240E+00	+1.680450E+00	+1.059210E+00
+8.700000E-01	+1.302840E+00	+1.688530E+00	+1.047750E+00
+8.800000E-01	+1.243020E+00	+1.697060E+00	+1.038070E+00
+8.900000E-01	+1.182860E+00	+1.706000E+00	+1.030200E+00
+9.000000E-01	+1.122440E+00	+1.715370E+00	+1.024150E+00
+9.100000E-01	+1.061840E+00	+1.725140E+00	+1.019940E+00
+9.200000E-01	+1.001160E+00	+1.735300E+00	+1.017590E+00
+9.300000E-01	+9.404760E-01	+1.745830E+00	+1.017110E+00
+9.400000E-01	+8.798770E-01	+1.756730E+00	+1.018490E+00
+9.500000E-01	+8.194480E-01	+1.767970E+00	+1.021730E+00
+9.600000E-01	+7.592760E-01	+1.779540E+00	+1.026820E+00
+9.700000E-01	+6.994440E-01	+1.791430E+00	+1.033740E+00
+9.800000E-01	+6.400360E-01	+1.803600E+00	+1.042490E+00
+9.900000E-01	+5.811340E-01	+1.816050E+00	+1.053020E+00
+1.000000E+00	+5.228160E-01	+1.828760E+00	+1.065320E+00
+1.010000E+00	+4.651600E-01	+1.841700E+00	+1.079350E+00
+1.020000E+00	+4.082410E-01	+1.854860E+00	+1.095070E+00
+1.030000E+00	+3.521310E-01	+1.868210E+00	+1.112440E+00
+1.040000E+00	+2.968970E-01	+1.881740E+00	+1.131400E+00
+1.050000E+00	+2.426050E-01	+1.895430E+00	+1.151920E+00
+1.060000E+00	+1.893180E-01	+1.909250E+00	+1.173920E+00
+1.070000E+00	+1.370910E-01	+1.923180E+00	+1.197370E+00
+1.080000E+00	+8.598050E-02	+1.937210E+00	+1.222190E+00
+1.090000E+00	+3.603480E-02	+1.951320E+00	+1.248310E+00
+1.100000E+00	-1.270010E-02	+1.965480E+00	+1.275690E+00
+1.110000E+00	-6.018300E-02	+1.979680E+00	+1.304240E+00
+1.120000E+00	-1.063770E-01	+1.993890E+00	+1.333900E+00
+1.130000E+00	-1.512490E-01	+2.008110E+00	+1.364590E+00
+1.140000E+00	-1.947720E-01	+2.022310E+00	+1.396250E+00
+1.150000E+00	-2.369210E-01	+2.036470E+00	+1.428790E+00
+1.160000E+00	-2.776770E-01	+2.050590E+00	+1.462150E+00
+1.170000E+00	-3.170240E-01	+2.064640E+00	+1.496250E+00
+1.180000E+00	-3.549520E-01	+2.078600E+00	+1.531010E+00
+1.190000E+00	-3.914540E-01	+2.092470E+00	+1.566370E+00
+1.200000E+00	-4.265260E-01	+2.106240E+00	+1.602240E+00
+1.210000E+00	-4.601700E-01	+2.119880E+00	+1.638560E+00
+1.220000E+00	-4.923900E-01	+2.133380E+00	+1.675240E+00
+1.230000E+00	-5.231940E-01	+2.146750E+00	+1.712230E+00
+1.240000E+00	-5.525930E-01	+2.159950E+00	+1.749450E+00
+1.250000E+00	-5.806020E-01	+2.172990E+00	+1.786830E+00
+1.260000E+00	-6.072390E-01	+2.185860E+00	+1.824310E+00
+1.270000E+00	-6.325240E-01	+2.198540E+00	+1.861820E+00
+1.280000E+00	-6.564800E-01	+2.211030E+00	+1.899300E+00
+1.290000E+00	-6.791330E-01	+2.223320E+00	+1.936680E+00
+1.300000E+00	-7.005100E-01	+2.235410E+00	+1.973920E+00
+1.310000E+00	-7.206410E-01	+2.247290E+00	+2.010940E+00
+1.320000E+00	-7.395580E-01	+2.258950E+00	+2.047700E+00
+1.330000E+00	-7.572940E-01	+2.270390E+00	+2.084140E+00
+1.340000E+00	-7.738830E-01	+2.281610E+00	+2.120210E+00
+1.350000E+00	-7.893620E-01	+2.292590E+00	+2.155860E+00
+1.360000E+00	-8.037680E-01	+2.303350E+00	+2.191050E+00
+1.370000E+00	-8.171380E-01	+2.313870E+00	+2.225730E+00
+1.380000E+00	-8.295120E-01	+2.324160E+00	+2.259860E+00
+1.390000E+00	-8.409290E-01	+2.334210E+00	+2.293400E+00
+1.400000E+00	-8.514280E-01	+2.344030E+00	+2.326310E+00
+1.410000E+00	-8.610490E-01	+2.353620E+00	+2.358560E+00
+1.420000E+00	-8.698330E-01	+2.362980E+00	+2.390110E+00
+1.430000E+00	-8.778190E-01	+2.372110E+00	+2.420920E+00
+1.440000E+00	-8.850470E-01	+2.381030E+00	+2.450990E+00
+1.450000E+00	-8.915560E-01	+2.389730E+00	+2.480270E+00
+1.460000E+00	-8.973860E-01	+2.398230E+00	+2.508740E+00
+1.470000E+00	-9.025740E-01	+2.406540E+00	+2.536390E+00
+1.480000E+00	-9.071570E-01	+2.414680E+00	+2.563200E+00
+1.490000E+00	-9.111720E-01	+2.422650E+00	+2.589160E+00
+1.500000E+00	-9.146540E-01	+2.430470E+00	+2.614260E+00
+1.510000E+00	-9.176370E-01	+2.438150E+00	+2.638490E+00
+1.520000E+00	-9.201530E-01	+2.445720E+00	+2.661850E+00
+1.530000E+00	-9.222350E-01	+2.453180E+00	+2.684340E+00
+1.540000E+00	-9.239120E-01	+2.460550E+00	+2.705960E+00
+1.550000E+00	-9.252120E-01	+2.467850E+00	+2.726730E+00
+1.560000E+00	-9.261640E-01	+2.475080E+00	+2.746630E+00
+1.570000E+00	-9.267930E-01	+2.482250E+00	+2.765690E+00
+1.580000E+00	-9.271240E-01	+2.489380E+00	+2.783900E+00
+1.590000E+00	-9.271790E-01	+2.496470E+00	+2.801270E+00
+1.600000E+00	-9.269830E-01	+2.503530E+00	+2.817810E+00
+1.610000E+00	-9.265540E-01	+2.510560E+00	+2.833520E+00
+1.620000E+00	-9.259130E-01	+2.517570E+00	+2.848400E+00
+1.630000E+00	-9.250790E-01	+2.524550E+00	+2.862460E+00
+1.640000E+00	-9.240690E-01	+2.531510E+00	+2.875690E+00
+1.650000E+00	-9.229000E-01	+2.538450E+00	+2.888100E+00
+1.660000E+00	-9.215870E-01	+2.545380E+00	+2.899680E+00
+1.670000E+00	-9.201450E-01	+2.552290E+00	+2.910430E+00
+1.680000E+00	-9.185870E-01	+2.559180E+00	+2.920350E+00
+1.690000E+00	-9.169260E-01	+2.566050E+00	+2.929440E+00
+1.700000E+00	-9.151720E-01	+2.572910E+00	+2.937680E+00
+1.710000E+00	-9.133370E-01	+2.579760E+00	+2.945080E+00
+1.720000E+00	-9.114300E-01	+2.586600E+00	+2.951640E+00
+1.730000E+00	-9.094590E-01	+2.593420E+00	+2.957340E+00
+1.740000E+00	-9.074310E-01	+2.600230E+00	+2.962190E+00
+1.750000E+00	-9.053520E-01	+2.607030E+00	+2.966170E+00
+1.760000E+00	-9.032270E-01	+2.613830E+00	+2.969290E+00
+1.770000E+00	-9.010610E-01	+2.620610E+00	+2.971550E+00
+1.780000E+00	-8.988570E-01	+2.627380E+00	+2.972930E+00
+1.790000E+00	-8.966150E-01	+2.634150E+00	+2.973430E+00
+1.800000E+00	-8.943370E-01	+2.640910E+00	+2.973060E+00
+1.810000E+00	-8.920230E-01	+2.647650E+00	+2.971810E+00
+1.820000E+00	-8.896700E-01	+2.654390E+00	+2.969660E+00
+1.830000E+00	-8.872760E-01	+2.661120E+00	+2.966630E+00
+1.840000E+00	-8.848380E-01	+2.667830E+00	+2.962710E+00
+1.850000E+00	-8.823490E-01	+2.674530E+00	+2.957900E+00
+1.860000E+00	-8.798050E-01	+2.681210E+00	+2.952190E+00
+1.870000E+00	-8.771970E-01	+2.687870E+00	+2.945580E+00
+1.880000E+00	-8.745170E-01	+2.694510E+00	+2.938070E+00
+1.890000E+00	-8.717560E-01	+2.701130E+00	+2.929660E+00
+1.900000E+00	-8.689030E-01	+2.707710E+00	+2.920340E+00
+1.910000E+00	-8.659460E-01	+2.714260E+00	+2.910110E+00
+1.920000E+00	-8.628710E-01	+2.720770E+00	+2.898980E+00
+1.930000E+00	-8.596660E-01	+2.727230E+00	+2.886940E+00
+1.940000E+00	-8.563140E-01	+2.733640E+00	+2.873990E+00
+1.950000E+00	-8.527980E-01	+2.739980E+00	+2.860130E+00
+1.960000E+00	-8.491020E-01	+2.746260E+00	+2.845350E+00
+1.970000E+00	-8.452070E-01	+2.752460E+00	+2.829670E+00
+1.980000E+00	-8.410920E-01	+2.758580E+00	+2.813080E+00
+1.990000E+00	-8.367360E-01	+2.764600E+00	+2.795580E+00
+2.000000E+00	-8.321190E-01	+2.770510E+00	+2.777170E+00
+2.010000E+00	-8.272160E-01	+2.776310E+00	+2.757860E+00
+2.020000E+00	-8.220030E-01	+2.781970E+00	+2.737660E+00
+2.030000E+00	-8.164550E-01	+2.787490E+00	+2.716550E+00
+2.040000E+00	-8.105470E-01	+2.792860E+00	+2.694560E+00
+2.050000E+00	-8.042510E-01	+2.798050E+00	+2.671690E+00
+2.060000E+00	-7.975380E-01	+2.803060E+00	+2.647940E+00
+2.070000E+00	-7.903810E-01	+2.807870E+00	+2.623320E+00
+2.080000E+00	-7.827490E-01	+2.812460E+00	+2.597850E+00
+2.090000E+00	-7.746120E-01	+2.816810E+00	+2.571540E+00
+2.100000E+00	-7.659390E-01	+2.820910E+00	+2.544400E+00
+2.110000E+00	-7.566980E-01	+2.824740E+00	+2.516450E+00
+2.120000E+00	-7.468570E-01	+2.828270E+00	+2.487700E+00
+2.130000E+00	-7.363840E-01	+2.831500E+00	+2.458170E+00
+2.140000E+00	-7.252450E-01	+2.834400E+00	+2.427890E+00
+2.150000E+00	-7.134070E-01	+2.836950E+00	+2.396880E+00
+2.160000E+00	-7.008360E-01	+2.839130E+00	+2.365160E+00
+2.170000E+00	-6.875000E-01	+2.840920E+00	+2.332770E+00
+2.180000E+00	-6.733640E-01	+2.842300E+00	+2.299720E+00
+2.190000E+00	-6.583960E-01	+2.843240E+00	+2.266060E+00
+2.200000E+00	-6.425630E-01	+2.843730E+00	+2.231810E+00
+2.210000E+00	-6.258320E-01	+2.843740E+00	+2.197020E+00
+2.220000E+00	-6.081730E-01	+2.843250E+00	+2.161720E+00
+2.230000E+00	-5.895530E-01	+2.842250E+00	+2.125960E+00
+2.240000E+00	-5.699430E-01	+2.840700E+00	+2.089780E+00
+2.250000E+00	-5.493160E-01	+2.838600E+00	+2.053230E+00
+2.260000E+00	-5.276420E-01	+2.835910E+00	+2.016350E+00
+2.270000E+00	-5.048960E-01	+2.832620E+00	+1.979200E+00
+2.280000E+00	-4.810540E-01	+2.828700E+00	+1.941830E+00
+2.290000E+00	-4.560930E-01	+2.824150E+00	+1.904290E+00
+2.300000E+00	-4.299920E-01	+2.818930E+00	+1.866660E+00
+2.310000E+00	-4.027340E-01	+2.813040E+00	+1.828970E+00
+2.320000E+00	-3.743030E-01	+2.806450E+00	+1.791310E+00
+2.330000E+00	-3.446840E-01	+2.799150E+00	+1.753730E+00
+2.340000E+00	-3.138670E-01	+2.791130E+00	+1.716310E+00
+2.350000E+00	-2.818440E-01	+2.782370E+00	+1.679100E+00
+2.360000E+00	-2.486100E-01	+2.772850E+00	+1.642180E+00
+2.370000E+00	-2.141640E-01	+2.762570E+00	+1.605620E+00
+2.380000E+00	-1.785060E-01	+2.751520E+00	+1.569500E+00
+2.390000E+00	-1.416420E-01	+2.739690E+00	+1.533880E+00
+2.400000E+00	-1.035800E-01	+2.727070E+00	+1.498840E+00
+2.410000E+00	-6.433310E-02	+2.713660E+00	+1.464460E+00
+2.420000E+00	-2.391600E-02	+2.699450E+00	+1.430810E+00
+2.430000E+00	+1.765130E-02	+2.684450E+00	+1.397960E+00
+2.440000E+00	+6.034520E-02	+2.668650E+00	+1.366000E+00
+2.450000E+00	+1.041380E-01	+2.652060E+00	+1.334990E+00
+2.460000E+00	+1.490000E-01	+2.634690E+00	+1.305020E+00
+2.470000E+00	+1.948940E-01	+2.616540E+00	+1.276140E+00
+2.480000E+00	+2.417820E-01	+2.597620E+00	+1.248440E+00
+2.490000E+00	+2.896210E-01	+2.577950E+00	+1.221980E+00
+2.500000E+00	+3.383640E-01	+2.557530E+00	+1.196840E+00
+2.510000E+00	+3.879620E-01	+2.536390E+00	+1.173060E+00
+2.520000E+00	+4.383610E-01	+2.514530E+00	+1.150730E+00
+2.530000E+00	+4.895040E-01	+2.492000E+00	+1.129880E+00
+2.540000E+00	+5.413310E-01	+2.468790E+00	+1.110590E+00
+2.550000E+00	+5.937780E-01	+2.444950E+00	+1.092910E+00
+2.560000E+00	+6.467800E-01	+2.420500E+00	+1.076870E+00
+2.570000E+00	+7.002690E-01	+2.395470E+00	+1.062540E+00
+2.580000E+00	+7.541740E-01	+2.369880E+00	+1.049930E+00
+2.590000E+00	+8.084220E-01	+2.343770E+00	+1.039100E+00
+2.600000E+00	+8.629400E-01	+2.317180E+00	+1.030070E+00
+2.610000E+00	+9.176500E-01	+2.290140E+00	+1.022870E+00
+2.620000E+00	+9.724780E-01	+2.262690E+00	+1.017520E+00
+2.630000E+00	+1.027340E+00	+2.234860E+00	+1.014030E+00
+2.640000E+00	+1.082170E+00	+2.206700E+00	+1.012410E+00
+2.650000E+00	+1.136880E+00	+2.178250E+00	+1.012670E+00
+2.660000E+00	+1.191400E+00	+2.149540E+00	+1.014800E+00
+2.670000E+00	+1.245640E+00	+2.120620E+00	+1.018810E+00
+2.680000E+00	+1.299540E+00	+2.091530E+00	+1.024680E+00
+2.690000E+00	+1.353010E+00	+2.062320E+00	+1.032390E+00
+2.700000E+00	+1.405980E+00	+2.033010E+00	+1.041920E+00
+2.710000E+00	+1.458380E+00	+2.003670E+00	+1.053240E+00
+2.720000E+00	+1.510150E+00	+1.974320E+00	+1.066330E+00
+2.730000E+00	+1.561210E+00	+1.945020E+00	+1.081140E+00
+2.740000E+00	+1.611490E+00	+1.915790E+00	+1.097640E+00
+2.750000E+00	+1.660950E+00	+1.886690E+00	+1.115770E+00
+2.760000E+00	+1.709510E+00	+1.857740E+00	+1.135500E+00
+2.770000E+00	+1.757130E+00	+1.828990E+00	+1.156770E+00
+2.780000E+00	+1.803740E+00	+1.800470E+00	+1.179510E+00
+2.790000E+00	+1.849310E+00	+1.772230E+00	+1.203670E+00
+2.800000E+00	+1.893790E+00	+1.744280E+00	+1.229200E+00
+2.810000E+00	+1.937130E+00	+1.716670E+00	+1.256010E+00
+2.820000E+00	+1.979310E+00	+1.689420E+00	+1.284050E+00
+2.830000E+00	+2.020280E+00	+1.662560E+00	+1.313240E+00
+2.840000E+00	+2.060020E+00	+1.636120E+00	+1.343510E+00
+2.850000E+00	+2.098510E+00	+1.610130E+00	+1.374800E+00
+2.860000E+00	+2.135720E+00	+1.584600E+00	+1.407020E+00
+2.870000E+00	+2.171630E+00	+1.559560E+00	+1.440100E+00
+2.880000E+00	+2.206240E+00	+1.535030E+00	+1.473960E+00
+2.890000E+00	+2.239530E+00	+1.511020E+00	+1.508540E+00
+2.900000E+00	+2.271510E+00	+1.487550E+00	+1.543750E+00
+2.910000E+00	+2.302160E+00	+1.464630E+00	+1.579520E+00
+2.920000E+00	+2.331490E+00	+1.442270E+00	+1.615770E+00
+2.930000E+00	+2.359500E+00	+1.420480E+00	+1.652440E+00
+2.940000E+00	+2.386210E+00	+1.399260E+00	+1.689450E+00
+2.950000E+00	+2.411620E+00	+1.378630E+00	+1.726720E+00
+2.960000E+00	+2.435750E+00	+1.358590E+00	+1.764190E+00
+2.970000E+00	+2.458610E+00	+1.339130E+00	+1.801800E+00
+2.980000E+00	+2.480240E+00	+1.320250E+00	+1.839460E+00
+2.990000E+00	+2.500630E+00	+1.301960E+00	+1.877130E+00
+3.000000E+00	+2.519830E+00	+1.284250E+00	+1.914730E+00
+3.010000E+00	+2.537860E+00	+1.267110E+00	+1.952220E+00
+3.020000E+00	+2.554740E+00	+1.250540E+00	+1.989520E+00
+3.030000E+00	+2.570510E+00	+1.234520E+00	+2.026580E+00
+3.040000E+00	+2.585190E+00	+1.219060E+00	+2.063360E+00
+3.050000E+00	+2.598830E+00	+1.204140E+00	+2.099800E+00
+3.060000E+00	+2.611440E+00	+1.189740E+00	+2.135860E+00
+3.070000E+00	+2.623060E+00	+1.175850E+00	+2.171480E+00
+3.080000E+00	+2.633740E+00	+1.162460E+00	+2.206630E+00
+3.090000E+00	+2.643500E+00	+1.149560E+00	+2.241270E+00
+3.100000E+00	+2.652370E+00	+1.137130E+00	+2.275350E+00
+3.110000E+00	+2.660410E+00	+1.125150E+00	+2.308850E+00
+3.120000E+00	+2.667630E+00	+1.113600E+00	+2.341740E+00
+3.130000E+00	+2.674080E+00	+1.102480E+00	+2.373970E+00
+3.140000E+00	+2.679800E+00	+1.091760E+00	+2.405530E+00
+3.150000E+00	+2.684810E+00	+1.081430E+00	+2.436390E+00
+3.160000E+00	+2.689150E+00	+1.071460E+00	+2.466530E+00
+3.170000E+00	+2.692860E+00	+1.061850E+00	+2.495920E+00
+3.180000E+00	+2.695970E+00	+1.052570E+00	+2.524540E+00
+3.190000E+00	+2.698520E+00	+1.043610E+00	+2.552380E+00
+3.200000E+00	+2.700530E+00	+1.034950E+00	+2.579420E+00
+3.210000E+00	+2.702040E+00	+1.026580E+00	+2.605650E+00
+3.220000E+00	+2.703080E+00	+1.018470E+00	+2.631050E+00
+3.230000E+00	+2.703680E+00	+1.010620E+00	+2.655610E+00
+3.240000E+00	+2.703860E+00	+1.003000E+00	+2.679320E+00
+3.250000E+00	+2.703670E+00	+9.956070E-01	+2.702160E+00
+3.260000E+00	+2.703120E+00	+9.884210E-01	+2.724140E+00
+3.270000E+00	+2.702240E+00	+9.814290E-01	+2.745240E+00
+3.280000E+00	+2.701050E+00	+9.746170E-01	+2.765450E+00
+3.290000E+00	+2.699590E+00	+9.679710E-01	+2.784770E+00
+3.300000E+00	+2.697860E+00	+9.614800E-01	+2.803200E+00
+3.310000E+00	+2.695910E+00	+9.551300E-01	+2.820720E+00
+3.320000E+00	+2.693740E+00	+9.489100E-01	+2.837330E+00
+3.330000E+00	+2.691370E+00	+9.428090E-01	+2.853030E+00
+3.340000E+00	+2.688840E+00	+9.368160E-01	+2.867820E+00
+3.350000E+00	+2.686140E+00	+9.309200E-01	+2.881690E+00
+3.360000E+00	+2.683310E+00	+9.251130E-01	+2.894640E+00
+3.370000E+00	+2.680340E+00	+9.193840E-01	+2.906660E+00
+3.380000E+00	+2.677270E+00	+9.137250E-01	+2.917770E+00
+3.390000E+00	+2.674100E+00	+9.081290E-01	+2.927940E+00
+3.400000E+00	+2.670850E+00	+9.025880E-01	+2.937180E+00
+3.410000E+00	+2.667520E+00	+8.970940E-01	+2.945500E+00
+3.420000E+00	+2.664130E+00	+8.916430E-01	+2.952880E+00
+3.430000E+00	+2.660680E+00	+8.862290E-01	+2.959330E+00
+3.440000E+00	+2.657180E+00	+8.808460E-01	+2.964840E+00
+3.450000E+00	+2.653650E+00	+8.754900E-01	+2.969420E+00
+3.460000E+00	+2.650070E+00	+8.701590E-01	+2.973070E+00
+3.470000E+00	+2.646470E+00	+8.648500E-01	+2.975780E+00
+3.480000E+00	+2.642830E+00	+8.595590E-01	+2.977560E+00
+3.490000E+00	+2.639170E+00	+8.542870E-01	+2.978390E+00
+3.500000E+00	+2.635480E+00	+8.490320E-01	+2.978290E+00
+3.510000E+00	+2.631770E+00	+8.437950E-01	+2.977260E+00
+3.520000E+00	+2.628030E+00	+8.385770E-01	+2.975280E+00
+3.530000E+00	+2.624260E+00	+8.333790E-01	+2.972360E+00
+3.540000E+00	+2.620460E+00	+8.282030E-01	+2.968510E+00
+3.550000E+00	+2.616630E+00	+8.230540E-01	+2.963710E+00
+3.560000E+00	+2.612750E+00	+8.179350E-01	+2.957980E+00
+3.570000E+00	+2.608820E+00	+8.128510E-01	+2.951300E+00
+3.580000E+00	+2.604840E+00	+8.078080E-01	+2.943690E+00
+3.590000E+00	+2.600790E+00	+8.028120E-01	+2.935140E+00
+3.600000E+00	+2.596670E+00	+7.978720E-01	+2.925640E+00
+3.610000E+00	+2.592470E+00	+7.929950E-01	+2.915210E+00
+3.620000E+00	+2.588170E+00	+7.881900E-01	+2.903840E+00
+3.630000E+00	+2.583760E+00	+7.834680E-01	+2.891530E+00
+3.640000E+00	+2.579230E+00	+7.788400E-01	+2.878290E+00
+3.650000E+00	+2.574560E+00	+7.743180E-01	+2.864110E+00
+3.660000E+00	+2.569740E+00	+7.699130E-01	+2.849000E+00
+3.670000E+00	+2.564750E+00	+7.656410E-01	+2.832960E+00
+3.680000E+00	+2.559580E+00	+7.615150E-01	+2.815990E+00
+3.690000E+00	+2.554210E+00	+7.575520E-01	+2.798100E+00
+3.700000E+00	+2.548610E+00	+7.537670E-01	+2.779290E+00
+3.710000E+00	+2.542770E+00	+7.501780E-01	+2.759570E+00
+3.720000E+00	+2.536670E+00	+7.468030E-01	+2.738940E+00
+3.730000E+00	+2.530280E+00	+7.436620E-01	+2.717420E+00
+3.740000E+00	+2.523590E+00	+7.407740E-01	+2.695000E+00
+3.750000E+00	+2.516570E+00	+7.381600E-01	+2.671690E+00
+3.760000E+00	+2.509190E+00	+7.358420E-01	+2.647510E+00
+3.770000E+00	+2.501440E+00	+7.338420E-01	+2.622470E+00
+3.780000E+00	+2.493280E+00	+7.321850E-01	+2.596580E+00
+3.790000E+00	+2.484700E+00	+7.308930E-01	+2.569850E+00
+3.800000E+00	+2.475670E+00	+7.299920E-01	+2.542300E+00
+3.810000E+00	+2.466150E+00	+7.295080E-01	+2.513950E+00
+3.820000E+00	+2.456130E+00	+7.294660E-01	+2.484810E+00
+3.830000E+00	+2.445580E+00	+7.298940E-01	+2.454900E+00
+3.840000E+00	+2.434470E+00	+7.308190E-01	+2.424250E+00
+3.850000E+00	+2.422770E+00	+7.322680E-01	+2.392890E+00
