# Universal_Case03_ADAMS
#
Time	e0	e1	e2	e3
+4.200000E-01	+8.386000E-01	+3.935970E-01	-3.761290E-01	-1.895300E-02
+4.300000E-01	+8.439420E-01	+3.883720E-01	-3.694430E-01	-2.098910E-02
+4.400000E-01	+8.493050E-01	+3.830100E-01	-3.625540E-01	-2.319580E-02
+4.500000E-01	+8.546810E-01	+3.775090E-01	-3.554620E-01	-2.558380E-02
+4.600000E-01	+8.600600E-01	+3.718660E-01	-3.481670E-01	-2.816400E-02
+4.700000E-01	+8.654320E-01	+3.660790E-01	-3.406700E-01	-3.094800E-02
+4.800000E-01	+8.707880E-01	+3.601470E-01	-3.329720E-01	-3.394770E-02
+4.900000E-01	+8.761170E-01	+3.540650E-01	-3.250750E-01	-3.717530E-02
+5.000000E-01	+8.814090E-01	+3.478330E-01	-3.169830E-01	-4.064370E-02
+5.100000E-01	+8.866520E-01	+3.414460E-01	-3.086970E-01	-4.436590E-02
+5.200000E-01	+8.918350E-01	+3.349010E-01	-3.002230E-01	-4.835540E-02
+5.300000E-01	+8.969440E-01	+3.281950E-01	-2.915630E-01	-5.262590E-02
+5.400000E-01	+9.019680E-01	+3.213250E-01	-2.827240E-01	-5.719140E-02
+5.500000E-01	+9.068930E-01	+3.142850E-01	-2.737120E-01	-6.206640E-02
+5.600000E-01	+9.117040E-01	+3.070730E-01	-2.645330E-01	-6.726500E-02
+5.700000E-01	+9.163870E-01	+2.996830E-01	-2.551960E-01	-7.280180E-02
+5.800000E-01	+9.209270E-01	+2.921100E-01	-2.457080E-01	-7.869120E-02
+5.900000E-01	+9.253080E-01	+2.843490E-01	-2.360800E-01	-8.494740E-02
+6.000000E-01	+9.295140E-01	+2.763960E-01	-2.263230E-01	-9.158430E-02
+6.100000E-01	+9.335260E-01	+2.682430E-01	-2.164490E-01	-9.861520E-02
+6.200000E-01	+9.373270E-01	+2.598850E-01	-2.064720E-01	-1.060530E-01
+6.300000E-01	+9.408990E-01	+2.513150E-01	-1.964050E-01	-1.139090E-01
+6.400000E-01	+9.442210E-01	+2.425280E-01	-1.862650E-01	-1.221950E-01
+6.500000E-01	+9.472750E-01	+2.335160E-01	-1.760680E-01	-1.309190E-01
+6.600000E-01	+9.500400E-01	+2.242730E-01	-1.658350E-01	-1.400900E-01
+6.700000E-01	+9.524940E-01	+2.147910E-01	-1.555840E-01	-1.497110E-01
+6.800000E-01	+9.546170E-01	+2.050640E-01	-1.453370E-01	-1.597870E-01
+6.900000E-01	+9.563880E-01	+1.950850E-01	-1.351180E-01	-1.703170E-01
+7.000000E-01	+9.577840E-01	+1.848480E-01	-1.249490E-01	-1.812980E-01
+7.100000E-01	+9.587850E-01	+1.743470E-01	-1.148580E-01	-1.927230E-01
+7.200000E-01	+9.593700E-01	+1.635760E-01	-1.048690E-01	-2.045820E-01
+7.300000E-01	+9.595200E-01	+1.525310E-01	-9.501240E-02	-2.168590E-01
+7.400000E-01	+9.592160E-01	+1.412090E-01	-8.531490E-02	-2.295330E-01
+7.500000E-01	+9.584410E-01	+1.296070E-01	-7.580610E-02	-2.425820E-01
+7.600000E-01	+9.571810E-01	+1.177240E-01	-6.651510E-02	-2.559730E-01
+7.700000E-01	+9.554220E-01	+1.055620E-01	-5.747130E-02	-2.696720E-01
+7.800000E-01	+9.531550E-01	+9.312110E-02	-4.870330E-02	-2.836390E-01
+7.900000E-01	+9.503750E-01	+8.040740E-02	-4.023900E-02	-2.978290E-01
+8.000000E-01	+9.470790E-01	+6.742720E-02	-3.210510E-02	-3.121910E-01
+8.100000E-01	+9.432690E-01	+5.418910E-02	-2.432630E-02	-3.266730E-01
+8.200000E-01	+9.389500E-01	+4.070410E-02	-1.692520E-02	-3.412170E-01
+8.300000E-01	+9.341340E-01	+2.698530E-02	-9.922000E-03	-3.557630E-01
+8.400000E-01	+9.288340E-01	+1.304820E-02	-3.333590E-03	-3.702510E-01
+8.500000E-01	+9.230700E-01	-1.090020E-03	+2.826310E-03	-3.846190E-01
+8.600000E-01	+9.168660E-01	-1.541030E-02	+8.547530E-03	-3.988050E-01
+8.700000E-01	+9.102490E-01	-2.989190E-02	+1.382360E-02	-4.127500E-01
+8.800000E-01	+9.032480E-01	-4.451290E-02	+1.865200E-02	-4.263970E-01
+8.900000E-01	+8.958960E-01	-5.925040E-02	+2.303370E-02	-4.396910E-01
+9.000000E-01	+8.882300E-01	-7.408100E-02	+2.697340E-02	-4.525840E-01
+9.100000E-01	+8.802840E-01	-8.898080E-02	+3.047930E-02	-4.650310E-01
+9.200000E-01	+8.720970E-01	-1.039260E-01	+3.356260E-02	-4.769910E-01
+9.300000E-01	+8.637040E-01	-1.188930E-01	+3.623750E-02	-4.884320E-01
+9.400000E-01	+8.551440E-01	-1.338590E-01	+3.852040E-02	-4.993260E-01
+9.500000E-01	+8.464510E-01	-1.488010E-01	+4.042980E-02	-5.096510E-01
+9.600000E-01	+8.376600E-01	-1.636990E-01	+4.198590E-02	-5.193900E-01
+9.700000E-01	+8.288020E-01	-1.785320E-01	+4.320990E-02	-5.285330E-01
+9.800000E-01	+8.199070E-01	-1.932810E-01	+4.412410E-02	-5.370740E-01
+9.900000E-01	+8.110030E-01	-2.079280E-01	+4.475100E-02	-5.450110E-01
+1.000000E+00	+8.021150E-01	-2.224570E-01	+4.511330E-02	-5.523480E-01
+1.010000E+00	+7.932660E-01	-2.368530E-01	+4.523380E-02	-5.590920E-01
+1.020000E+00	+7.844740E-01	-2.511020E-01	+4.513450E-02	-5.652530E-01
+1.030000E+00	+7.757590E-01	-2.651910E-01	+4.483720E-02	-5.708430E-01
+1.040000E+00	+7.671340E-01	-2.791080E-01	+4.436270E-02	-5.758790E-01
+1.050000E+00	+7.586130E-01	-2.928430E-01	+4.373100E-02	-5.803760E-01
+1.060000E+00	+7.502080E-01	-3.063870E-01	+4.296110E-02	-5.843530E-01
+1.070000E+00	+7.419270E-01	-3.197320E-01	+4.207120E-02	-5.878320E-01
+1.080000E+00	+7.337780E-01	-3.328690E-01	+4.107800E-02	-5.908310E-01
+1.090000E+00	+7.257670E-01	-3.457930E-01	+3.999740E-02	-5.933720E-01
+1.100000E+00	+7.178980E-01	-3.584970E-01	+3.884430E-02	-5.954770E-01
+1.110000E+00	+7.101760E-01	-3.709760E-01	+3.763220E-02	-5.971680E-01
+1.120000E+00	+7.026040E-01	-3.832260E-01	+3.637370E-02	-5.984670E-01
+1.130000E+00	+6.951820E-01	-3.952430E-01	+3.508050E-02	-5.993950E-01
+1.140000E+00	+6.879120E-01	-4.070240E-01	+3.376310E-02	-5.999730E-01
+1.150000E+00	+6.807950E-01	-4.185670E-01	+3.243110E-02	-6.002230E-01
+1.160000E+00	+6.738310E-01	-4.298680E-01	+3.109330E-02	-6.001660E-01
+1.170000E+00	+6.670190E-01	-4.409260E-01	+2.975760E-02	-5.998210E-01
+1.180000E+00	+6.603580E-01	-4.517400E-01	+2.843100E-02	-5.992080E-01
+1.190000E+00	+6.538480E-01	-4.623080E-01	+2.711980E-02	-5.983460E-01
+1.200000E+00	+6.474880E-01	-4.726310E-01	+2.582960E-02	-5.972540E-01
+1.210000E+00	+6.412760E-01	-4.827080E-01	+2.456540E-02	-5.959490E-01
+1.220000E+00	+6.352100E-01	-4.925380E-01	+2.333140E-02	-5.944490E-01
+1.230000E+00	+6.292900E-01	-5.021220E-01	+2.213130E-02	-5.927710E-01
+1.240000E+00	+6.235140E-01	-5.114600E-01	+2.096830E-02	-5.909310E-01
+1.250000E+00	+6.178800E-01	-5.205540E-01	+1.984500E-02	-5.889430E-01
+1.260000E+00	+6.123870E-01	-5.294040E-01	+1.876370E-02	-5.868240E-01
+1.270000E+00	+6.070330E-01	-5.380110E-01	+1.772600E-02	-5.845860E-01
+1.280000E+00	+6.018170E-01	-5.463770E-01	+1.673330E-02	-5.822450E-01
+1.290000E+00	+5.967370E-01	-5.545030E-01	+1.578670E-02	-5.798120E-01
+1.300000E+00	+5.917930E-01	-5.623910E-01	+1.488660E-02	-5.773010E-01
+1.310000E+00	+5.869820E-01	-5.700420E-01	+1.403350E-02	-5.747240E-01
+1.320000E+00	+5.823040E-01	-5.774590E-01	+1.322750E-02	-5.720920E-01
+1.330000E+00	+5.777570E-01	-5.846430E-01	+1.246820E-02	-5.694150E-01
+1.340000E+00	+5.733410E-01	-5.915960E-01	+1.175520E-02	-5.667060E-01
+1.350000E+00	+5.690540E-01	-5.983220E-01	+1.108780E-02	-5.639730E-01
+1.360000E+00	+5.648960E-01	-6.048210E-01	+1.046530E-02	-5.612260E-01
+1.370000E+00	+5.608650E-01	-6.110960E-01	+9.886530E-03	-5.584740E-01
+1.380000E+00	+5.569610E-01	-6.171510E-01	+9.350320E-03	-5.557270E-01
+1.390000E+00	+5.531830E-01	-6.229860E-01	+8.855370E-03	-5.529910E-01
+1.400000E+00	+5.495300E-01	-6.286040E-01	+8.400230E-03	-5.502750E-01
+1.410000E+00	+5.460020E-01	-6.340080E-01	+7.983370E-03	-5.475870E-01
+1.420000E+00	+5.425980E-01	-6.392000E-01	+7.603160E-03	-5.449330E-01
+1.430000E+00	+5.393180E-01	-6.441830E-01	+7.257910E-03	-5.423210E-01
+1.440000E+00	+5.361600E-01	-6.489590E-01	+6.945860E-03	-5.397560E-01
+1.450000E+00	+5.331250E-01	-6.535300E-01	+6.665220E-03	-5.372440E-01
+1.460000E+00	+5.302130E-01	-6.578990E-01	+6.414180E-03	-5.347910E-01
+1.470000E+00	+5.274220E-01	-6.620680E-01	+6.190880E-03	-5.324030E-01
+1.480000E+00	+5.247530E-01	-6.660390E-01	+5.993480E-03	-5.300850E-01
+1.490000E+00	+5.222060E-01	-6.698150E-01	+5.820140E-03	-5.278400E-01
+1.500000E+00	+5.197790E-01	-6.733970E-01	+5.669020E-03	-5.256740E-01
+1.510000E+00	+5.174740E-01	-6.767880E-01	+5.538330E-03	-5.235910E-01
+1.520000E+00	+5.152880E-01	-6.799900E-01	+5.426280E-03	-5.215950E-01
+1.530000E+00	+5.132240E-01	-6.830050E-01	+5.331160E-03	-5.196890E-01
+1.540000E+00	+5.112800E-01	-6.858340E-01	+5.251280E-03	-5.178770E-01
+1.550000E+00	+5.094560E-01	-6.884800E-01	+5.185020E-03	-5.161620E-01
+1.560000E+00	+5.077520E-01	-6.909440E-01	+5.130820E-03	-5.145470E-01
+1.570000E+00	+5.061680E-01	-6.932270E-01	+5.087210E-03	-5.130340E-01
+1.580000E+00	+5.047040E-01	-6.953320E-01	+5.052770E-03	-5.116270E-01
+1.590000E+00	+5.033590E-01	-6.972600E-01	+5.026180E-03	-5.103260E-01
+1.600000E+00	+5.021350E-01	-6.990110E-01	+5.006210E-03	-5.091350E-01
+1.610000E+00	+5.010300E-01	-7.005880E-01	+4.991730E-03	-5.080560E-01
+1.620000E+00	+5.000460E-01	-7.019910E-01	+4.981690E-03	-5.070890E-01
+1.630000E+00	+4.991800E-01	-7.032210E-01	+4.975150E-03	-5.062360E-01
+1.640000E+00	+4.984350E-01	-7.042790E-01	+4.971280E-03	-5.054990E-01
+1.650000E+00	+4.978090E-01	-7.051660E-01	+4.969370E-03	-5.048790E-01
+1.660000E+00	+4.973030E-01	-7.058820E-01	+4.968800E-03	-5.043760E-01
+1.670000E+00	+4.969160E-01	-7.064290E-01	+4.969060E-03	-5.039920E-01
+1.680000E+00	+4.966490E-01	-7.068060E-01	+4.969800E-03	-5.037270E-01
+1.690000E+00	+4.965010E-01	-7.070140E-01	+4.970730E-03	-5.035810E-01
+1.700000E+00	+4.964730E-01	-7.070520E-01	+4.971710E-03	-5.035540E-01
+1.710000E+00	+4.965650E-01	-7.069210E-01	+4.972720E-03	-5.036470E-01
+1.720000E+00	+4.967760E-01	-7.066210E-01	+4.973840E-03	-5.038600E-01
+1.730000E+00	+4.971070E-01	-7.061520E-01	+4.975290E-03	-5.041920E-01
+1.740000E+00	+4.975580E-01	-7.055130E-01	+4.977400E-03	-5.046420E-01
+1.750000E+00	+4.981280E-01	-7.047030E-01	+4.980610E-03	-5.052100E-01
+1.760000E+00	+4.988180E-01	-7.037230E-01	+4.985480E-03	-5.058960E-01
+1.770000E+00	+4.996270E-01	-7.025710E-01	+4.992680E-03	-5.066970E-01
+1.780000E+00	+5.005560E-01	-7.012460E-01	+5.002990E-03	-5.076140E-01
+1.790000E+00	+5.016050E-01	-6.997490E-01	+5.017310E-03	-5.086440E-01
+1.800000E+00	+5.027740E-01	-6.980770E-01	+5.036620E-03	-5.097860E-01
+1.810000E+00	+5.040620E-01	-6.962300E-01	+5.062020E-03	-5.110380E-01
+1.820000E+00	+5.054700E-01	-6.942060E-01	+5.094700E-03	-5.123990E-01
+1.830000E+00	+5.069980E-01	-6.920030E-01	+5.135950E-03	-5.138660E-01
+1.840000E+00	+5.086460E-01	-6.896220E-01	+5.187130E-03	-5.154360E-01
+1.850000E+00	+5.104140E-01	-6.870590E-01	+5.249690E-03	-5.171070E-01
+1.860000E+00	+5.123020E-01	-6.843130E-01	+5.325150E-03	-5.188770E-01
+1.870000E+00	+5.143110E-01	-6.813830E-01	+5.415110E-03	-5.207420E-01
+1.880000E+00	+5.164400E-01	-6.782660E-01	+5.521220E-03	-5.226990E-01
+1.890000E+00	+5.186890E-01	-6.749610E-01	+5.645190E-03	-5.247440E-01
+1.900000E+00	+5.210590E-01	-6.714660E-01	+5.788760E-03	-5.268740E-01
+1.910000E+00	+5.235510E-01	-6.677790E-01	+5.953740E-03	-5.290850E-01
+1.920000E+00	+5.261630E-01	-6.638960E-01	+6.141930E-03	-5.313720E-01
+1.930000E+00	+5.288970E-01	-6.598180E-01	+6.355180E-03	-5.337310E-01
+1.940000E+00	+5.317530E-01	-6.555400E-01	+6.595340E-03	-5.361560E-01
+1.950000E+00	+5.347300E-01	-6.510610E-01	+6.864240E-03	-5.386430E-01
+1.960000E+00	+5.378310E-01	-6.463780E-01	+7.163730E-03	-5.411860E-01
+1.970000E+00	+5.410540E-01	-6.414900E-01	+7.495610E-03	-5.437790E-01
+1.980000E+00	+5.444000E-01	-6.363930E-01	+7.861650E-03	-5.464160E-01
+1.990000E+00	+5.478700E-01	-6.310850E-01	+8.263570E-03	-5.490910E-01
+2.000000E+00	+5.514650E-01	-6.255650E-01	+8.703030E-03	-5.517970E-01
+2.010000E+00	+5.551850E-01	-6.198280E-01	+9.181610E-03	-5.545250E-01
+2.020000E+00	+5.590300E-01	-6.138740E-01	+9.700800E-03	-5.572700E-01
+2.030000E+00	+5.630020E-01	-6.076990E-01	+1.026200E-02	-5.600220E-01
+2.040000E+00	+5.671010E-01	-6.013020E-01	+1.086630E-02	-5.627740E-01
+2.050000E+00	+5.713280E-01	-5.946800E-01	+1.151510E-02	-5.655150E-01
+2.060000E+00	+5.756840E-01	-5.878300E-01	+1.220910E-02	-5.682380E-01
+2.070000E+00	+5.801700E-01	-5.807510E-01	+1.294910E-02	-5.709320E-01
+2.080000E+00	+5.847870E-01	-5.734400E-01	+1.373570E-02	-5.735870E-01
+2.090000E+00	+5.895370E-01	-5.658950E-01	+1.456920E-02	-5.761920E-01
+2.100000E+00	+5.944190E-01	-5.581150E-01	+1.544980E-02	-5.787360E-01
+2.110000E+00	+5.994360E-01	-5.500970E-01	+1.637710E-02	-5.812070E-01
+2.120000E+00	+6.045890E-01	-5.418410E-01	+1.735070E-02	-5.835920E-01
+2.130000E+00	+6.098790E-01	-5.333430E-01	+1.836980E-02	-5.858800E-01
+2.140000E+00	+6.153080E-01	-5.246040E-01	+1.943330E-02	-5.880560E-01
+2.150000E+00	+6.208770E-01	-5.156210E-01	+2.053940E-02	-5.901060E-01
+2.160000E+00	+6.265880E-01	-5.063930E-01	+2.168630E-02	-5.920170E-01
+2.170000E+00	+6.324410E-01	-4.969210E-01	+2.287160E-02	-5.937720E-01
+2.180000E+00	+6.384400E-01	-4.872020E-01	+2.409220E-02	-5.953550E-01
+2.190000E+00	+6.445850E-01	-4.772380E-01	+2.534480E-02	-5.967520E-01
+2.200000E+00	+6.508770E-01	-4.670270E-01	+2.662540E-02	-5.979430E-01
+2.210000E+00	+6.573180E-01	-4.565690E-01	+2.792920E-02	-5.989130E-01
+2.220000E+00	+6.639100E-01	-4.458670E-01	+2.925100E-02	-5.996420E-01
+2.230000E+00	+6.706530E-01	-4.349190E-01	+3.058490E-02	-6.001120E-01
+2.240000E+00	+6.775480E-01	-4.237280E-01	+3.192410E-02	-6.003040E-01
+2.250000E+00	+6.845950E-01	-4.122950E-01	+3.326110E-02	-6.001970E-01
+2.260000E+00	+6.917960E-01	-4.006210E-01	+3.458770E-02	-5.997700E-01
+2.270000E+00	+6.991490E-01	-3.887110E-01	+3.589440E-02	-5.990040E-01
+2.280000E+00	+7.066540E-01	-3.765660E-01	+3.717130E-02	-5.978770E-01
+2.290000E+00	+7.143090E-01	-3.641900E-01	+3.840720E-02	-5.963670E-01
+2.300000E+00	+7.221110E-01	-3.515870E-01	+3.958990E-02	-5.944530E-01
+2.310000E+00	+7.300590E-01	-3.387620E-01	+4.070620E-02	-5.921120E-01
+2.320000E+00	+7.381470E-01	-3.257200E-01	+4.174200E-02	-5.893240E-01
+2.330000E+00	+7.463700E-01	-3.124690E-01	+4.268180E-02	-5.860660E-01
+2.340000E+00	+7.547220E-01	-2.990140E-01	+4.350920E-02	-5.823170E-01
+2.350000E+00	+7.631930E-01	-2.853640E-01	+4.420670E-02	-5.780570E-01
+2.360000E+00	+7.717730E-01	-2.715280E-01	+4.475560E-02	-5.732680E-01
+2.370000E+00	+7.804510E-01	-2.575150E-01	+4.513650E-02	-5.679310E-01
+2.380000E+00	+7.892120E-01	-2.433370E-01	+4.532880E-02	-5.620300E-01
+2.390000E+00	+7.980390E-01	-2.290060E-01	+4.531110E-02	-5.555510E-01
+2.400000E+00	+8.069150E-01	-2.145350E-01	+4.506160E-02	-5.484820E-01
+2.410000E+00	+8.158170E-01	-1.999390E-01	+4.455760E-02	-5.408160E-01
+2.420000E+00	+8.247210E-01	-1.852330E-01	+4.377650E-02	-5.325480E-01
+2.430000E+00	+8.336020E-01	-1.704360E-01	+4.269570E-02	-5.236760E-01
+2.440000E+00	+8.424300E-01	-1.555650E-01	+4.129260E-02	-5.142040E-01
+2.450000E+00	+8.511750E-01	-1.406400E-01	+3.954550E-02	-5.041410E-01
+2.460000E+00	+8.598020E-01	-1.256810E-01	+3.743370E-02	-4.935010E-01
+2.470000E+00	+8.682780E-01	-1.107120E-01	+3.493790E-02	-4.823020E-01
+2.480000E+00	+8.765660E-01	-9.575400E-02	+3.204070E-02	-4.705710E-01
+2.490000E+00	+8.846290E-01	-8.083070E-02	+2.872680E-02	-4.583380E-01
+2.500000E+00	+8.924290E-01	-6.596580E-02	+2.498360E-02	-4.456400E-01
+2.510000E+00	+8.999310E-01	-5.118340E-02	+2.080150E-02	-4.325190E-01
+2.520000E+00	+9.070970E-01	-3.650700E-02	+1.617430E-02	-4.190230E-01
+2.530000E+00	+9.138950E-01	-2.195980E-02	+1.109920E-02	-4.052040E-01
+2.540000E+00	+9.202930E-01	-7.564430E-03	+5.577130E-03	-3.911170E-01
+2.550000E+00	+9.262620E-01	+6.658010E-03	-3.871110E-04	-3.768220E-01
+2.560000E+00	+9.317770E-01	+2.068760E-02	-6.785050E-03	-3.623790E-01
+2.570000E+00	+9.368160E-01	+3.450630E-02	-1.360450E-02	-3.478490E-01
+2.580000E+00	+9.413640E-01	+4.809780E-02	-2.083000E-02	-3.332950E-01
+2.590000E+00	+9.454080E-01	+6.144790E-02	-2.844280E-02	-3.187770E-01
+2.600000E+00	+9.489400E-01	+7.454480E-02	-3.642130E-02	-3.043520E-01
+2.610000E+00	+9.519550E-01	+8.737850E-02	-4.474170E-02	-2.900770E-01
+2.620000E+00	+9.544550E-01	+9.994170E-02	-5.337810E-02	-2.760030E-01
+2.630000E+00	+9.564450E-01	+1.122290E-01	-6.230310E-02	-2.621760E-01
+2.640000E+00	+9.579310E-01	+1.242370E-01	-7.148830E-02	-2.486410E-01
+2.650000E+00	+9.589260E-01	+1.359640E-01	-8.090470E-02	-2.354330E-01
+2.660000E+00	+9.594430E-01	+1.474110E-01	-9.052290E-02	-2.225860E-01
+2.670000E+00	+9.594980E-01	+1.585780E-01	-1.003140E-01	-2.101270E-01
+2.680000E+00	+9.591090E-01	+1.694700E-01	-1.102490E-01	-1.980780E-01
+2.690000E+00	+9.582950E-01	+1.800910E-01	-1.202990E-01	-1.864560E-01
+2.700000E+00	+9.570770E-01	+1.904440E-01	-1.304380E-01	-1.752740E-01
+2.710000E+00	+9.554750E-01	+2.005370E-01	-1.406400E-01	-1.645400E-01
+2.720000E+00	+9.535100E-01	+2.103750E-01	-1.508800E-01	-1.542600E-01
+2.730000E+00	+9.512050E-01	+2.199640E-01	-1.611340E-01	-1.444350E-01
+2.740000E+00	+9.485790E-01	+2.293120E-01	-1.713800E-01	-1.350620E-01
+2.750000E+00	+9.456550E-01	+2.384260E-01	-1.815980E-01	-1.261390E-01
+2.760000E+00	+9.424540E-01	+2.473120E-01	-1.917680E-01	-1.176580E-01
+2.770000E+00	+9.389940E-01	+2.559760E-01	-2.018720E-01	-1.096100E-01
+2.780000E+00	+9.352960E-01	+2.644270E-01	-2.118950E-01	-1.019860E-01
+2.790000E+00	+9.313780E-01	+2.726690E-01	-2.218190E-01	-9.477450E-02
+2.800000E+00	+9.272600E-01	+2.807100E-01	-2.316330E-01	-8.796290E-02
+2.810000E+00	+9.229580E-01	+2.885550E-01	-2.413220E-01	-8.153810E-02
+2.820000E+00	+9.184890E-01	+2.962090E-01	-2.508770E-01	-7.548650E-02
+2.830000E+00	+9.138700E-01	+3.036790E-01	-2.602850E-01	-6.979390E-02
+2.840000E+00	+9.091170E-01	+3.109690E-01	-2.695390E-01	-6.444600E-02
+2.850000E+00	+9.042430E-01	+3.180840E-01	-2.786300E-01	-5.942840E-02
+2.860000E+00	+8.992650E-01	+3.250280E-01	-2.875500E-01	-5.472660E-02
+2.870000E+00	+8.941940E-01	+3.318050E-01	-2.962930E-01	-5.032640E-02
+2.880000E+00	+8.890440E-01	+3.384200E-01	-3.048540E-01	-4.621340E-02
+2.890000E+00	+8.838290E-01	+3.448760E-01	-3.132280E-01	-4.237390E-02
+2.900000E+00	+8.785590E-01	+3.511760E-01	-3.214100E-01	-3.879430E-02
+2.910000E+00	+8.732470E-01	+3.573230E-01	-3.293970E-01	-3.546120E-02
+2.920000E+00	+8.679030E-01	+3.633200E-01	-3.371870E-01	-3.236180E-02
+2.930000E+00	+8.625380E-01	+3.691700E-01	-3.447770E-01	-2.948360E-02
+2.940000E+00	+8.571630E-01	+3.748760E-01	-3.521660E-01	-2.681450E-02
+2.950000E+00	+8.517860E-01	+3.804390E-01	-3.593520E-01	-2.434270E-02
+2.960000E+00	+8.464180E-01	+3.858620E-01	-3.663350E-01	-2.205710E-02
+2.970000E+00	+8.410660E-01	+3.911460E-01	-3.731150E-01	-1.994690E-02
+2.980000E+00	+8.357410E-01	+3.962940E-01	-3.796910E-01	-1.800160E-02
+2.990000E+00	+8.304490E-01	+4.013060E-01	-3.860640E-01	-1.621130E-02
+3.000000E+00	+8.251980E-01	+4.061860E-01	-3.922360E-01	-1.456650E-02
+3.010000E+00	+8.199970E-01	+4.109330E-01	-3.982060E-01	-1.305800E-02
+3.020000E+00	+8.148530E-01	+4.155490E-01	-4.039770E-01	-1.167720E-02
+3.030000E+00	+8.097710E-01	+4.200360E-01	-4.095510E-01	-1.041560E-02
+3.040000E+00	+8.047600E-01	+4.243940E-01	-4.149280E-01	-9.265540E-03
+3.050000E+00	+7.998240E-01	+4.286240E-01	-4.201120E-01	-8.219300E-03
+3.060000E+00	+7.949710E-01	+4.327280E-01	-4.251050E-01	-7.269750E-03
+3.070000E+00	+7.902060E-01	+4.367060E-01	-4.299080E-01	-6.410070E-03
+3.080000E+00	+7.855340E-01	+4.405590E-01	-4.345250E-01	-5.633800E-03
