# Universal_Case03_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+1.810000E+00	+3.844590E-01	-3.782280E-01	+8.215840E-05
+1.820000E+00	+4.197340E-01	-4.106140E-01	+2.468070E-04
+1.830000E+00	+4.553040E-01	-4.427000E-01	+4.678550E-04
+1.840000E+00	+4.911900E-01	-4.744590E-01	+7.591300E-04
+1.850000E+00	+5.274150E-01	-5.058670E-01	+1.136630E-03
+1.860000E+00	+5.639990E-01	-5.368980E-01	+1.618690E-03
+1.870000E+00	+6.009650E-01	-5.675250E-01	+2.226140E-03
+1.880000E+00	+6.383320E-01	-5.977210E-01	+2.982480E-03
+1.890000E+00	+6.761190E-01	-6.274620E-01	+3.914050E-03
+1.900000E+00	+7.143460E-01	-6.567200E-01	+5.050150E-03
+1.910000E+00	+7.530300E-01	-6.854680E-01	+6.423270E-03
+1.920000E+00	+7.921890E-01	-7.136810E-01	+8.069210E-03
+1.930000E+00	+8.318380E-01	-7.413320E-01	+1.002730E-02
+1.940000E+00	+8.719920E-01	-7.683950E-01	+1.234040E-02
+1.950000E+00	+9.126640E-01	-7.948440E-01	+1.505530E-02
+1.960000E+00	+9.538680E-01	-8.206520E-01	+1.822270E-02
+1.970000E+00	+9.956120E-01	-8.457950E-01	+2.189760E-02
+1.980000E+00	+1.037910E+00	-8.702480E-01	+2.613900E-02
+1.990000E+00	+1.080760E+00	-8.939860E-01	+3.101050E-02
+2.000000E+00	+1.124170E+00	-9.169860E-01	+3.658040E-02
+2.010000E+00	+1.168150E+00	-9.392260E-01	+4.292160E-02
+2.020000E+00	+1.212690E+00	-9.606830E-01	+5.011190E-02
+2.030000E+00	+1.257790E+00	-9.813390E-01	+5.823410E-02
+2.040000E+00	+1.303450E+00	-1.001170E+00	+6.737620E-02
+2.050000E+00	+1.349660E+00	-1.020170E+00	+7.763130E-02
+2.060000E+00	+1.396400E+00	-1.038320E+00	+8.909800E-02
+2.070000E+00	+1.443660E+00	-1.055600E+00	+1.018800E-01
+2.080000E+00	+1.491420E+00	-1.072010E+00	+1.160870E-01
+2.090000E+00	+1.539660E+00	-1.087530E+00	+1.318330E-01
+2.100000E+00	+1.588340E+00	-1.102180E+00	+1.492390E-01
+2.110000E+00	+1.637440E+00	-1.115940E+00	+1.684300E-01
+2.120000E+00	+1.686900E+00	-1.128820E+00	+1.895370E-01
+2.130000E+00	+1.736690E+00	-1.140830E+00	+2.126940E-01
+2.140000E+00	+1.786750E+00	-1.151980E+00	+2.380440E-01
+2.150000E+00	+1.837020E+00	-1.162310E+00	+2.657290E-01
+2.160000E+00	+1.887430E+00	-1.171820E+00	+2.958980E-01
+2.170000E+00	+1.937900E+00	-1.180570E+00	+3.287030E-01
+2.180000E+00	+1.988340E+00	-1.188590E+00	+3.642980E-01
+2.190000E+00	+2.038670E+00	-1.195940E+00	+4.028360E-01
+2.200000E+00	+2.088760E+00	-1.202670E+00	+4.444740E-01
+2.210000E+00	+2.138500E+00	-1.208850E+00	+4.893640E-01
+2.220000E+00	+2.187760E+00	-1.214580E+00	+5.376580E-01
+2.230000E+00	+2.236390E+00	-1.219950E+00	+5.894990E-01
+2.240000E+00	+2.284240E+00	-1.225060E+00	+6.450250E-01
+2.250000E+00	+2.331120E+00	-1.230030E+00	+7.043610E-01
+2.260000E+00	+2.376840E+00	-1.235020E+00	+7.676200E-01
+2.270000E+00	+2.421210E+00	-1.240160E+00	+8.348940E-01
+2.280000E+00	+2.464000E+00	-1.245640E+00	+9.062540E-01
+2.290000E+00	+2.504960E+00	-1.251630E+00	+9.817420E-01
+2.300000E+00	+2.543840E+00	-1.258330E+00	+1.061370E+00
+2.310000E+00	+2.580370E+00	-1.265970E+00	+1.145100E+00
+2.320000E+00	+2.614270E+00	-1.274780E+00	+1.232860E+00
+2.330000E+00	+2.645220E+00	-1.285010E+00	+1.324510E+00
+2.340000E+00	+2.672930E+00	-1.296920E+00	+1.419870E+00
+2.350000E+00	+2.697060E+00	-1.310770E+00	+1.518670E+00
+2.360000E+00	+2.717290E+00	-1.326850E+00	+1.620560E+00
+2.370000E+00	+2.733310E+00	-1.345420E+00	+1.725120E+00
+2.380000E+00	+2.744780E+00	-1.366770E+00	+1.831830E+00
+2.390000E+00	+2.751410E+00	-1.391150E+00	+1.940080E+00
+2.400000E+00	+2.752910E+00	-1.418810E+00	+2.049140E+00
+2.410000E+00	+2.749030E+00	-1.449950E+00	+2.158220E+00
+2.420000E+00	+2.739570E+00	-1.484770E+00	+2.266380E+00
+2.430000E+00	+2.724360E+00	-1.523380E+00	+2.372630E+00
+2.440000E+00	+2.703310E+00	-1.565860E+00	+2.475870E+00
+2.450000E+00	+2.676390E+00	-1.612220E+00	+2.574960E+00
+2.460000E+00	+2.643660E+00	-1.662370E+00	+2.668700E+00
+2.470000E+00	+2.605280E+00	-1.716150E+00	+2.755860E+00
+2.480000E+00	+2.561480E+00	-1.773330E+00	+2.835240E+00
+2.490000E+00	+2.512600E+00	-1.833540E+00	+2.905680E+00
+2.500000E+00	+2.459080E+00	-1.896370E+00	+2.966090E+00
+2.510000E+00	+2.401450E+00	-1.961280E+00	+3.015510E+00
+2.520000E+00	+2.340310E+00	-2.027670E+00	+3.053120E+00
+2.530000E+00	+2.276330E+00	-2.094880E+00	+3.078270E+00
+2.540000E+00	+2.210250E+00	-2.162190E+00	+3.090540E+00
+2.550000E+00	+2.142810E+00	-2.228860E+00	+3.089700E+00
+2.560000E+00	+2.074780E+00	-2.294120E+00	+3.075780E+00
+2.570000E+00	+2.006920E+00	-2.357250E+00	+3.049020E+00
+2.580000E+00	+1.939950E+00	-2.417520E+00	+3.009880E+00
+2.590000E+00	+1.874540E+00	-2.474270E+00	+2.959040E+00
+2.600000E+00	+1.811280E+00	-2.526930E+00	+2.897340E+00
+2.610000E+00	+1.750710E+00	-2.574960E+00	+2.825760E+00
+2.620000E+00	+1.693250E+00	-2.617960E+00	+2.745400E+00
+2.630000E+00	+1.639240E+00	-2.655600E+00	+2.657420E+00
+2.640000E+00	+1.588930E+00	-2.687640E+00	+2.563040E+00
+2.650000E+00	+1.542480E+00	-2.713950E+00	+2.463470E+00
+2.660000E+00	+1.499960E+00	-2.734470E+00	+2.359900E+00
+2.670000E+00	+1.461350E+00	-2.749240E+00	+2.253470E+00
+2.680000E+00	+1.426580E+00	-2.758340E+00	+2.145250E+00
+2.690000E+00	+1.395520E+00	-2.761940E+00	+2.036240E+00
+2.700000E+00	+1.367990E+00	-2.760240E+00	+1.927340E+00
+2.710000E+00	+1.343760E+00	-2.753500E+00	+1.819340E+00
+2.720000E+00	+1.322600E+00	-2.741980E+00	+1.712950E+00
+2.730000E+00	+1.304250E+00	-2.726000E+00	+1.608770E+00
+2.740000E+00	+1.288420E+00	-2.705850E+00	+1.507300E+00
+2.750000E+00	+1.274840E+00	-2.681870E+00	+1.408950E+00
+2.760000E+00	+1.263230E+00	-2.654350E+00	+1.314070E+00
+2.770000E+00	+1.253330E+00	-2.623620E+00	+1.222890E+00
+2.780000E+00	+1.244860E+00	-2.589990E+00	+1.135610E+00
+2.790000E+00	+1.237590E+00	-2.553740E+00	+1.052360E+00
+2.800000E+00	+1.231270E+00	-2.515160E+00	+9.732100E-01
+2.810000E+00	+1.225690E+00	-2.474520E+00	+8.981810E-01
+2.820000E+00	+1.220650E+00	-2.432060E+00	+8.272650E-01
+2.830000E+00	+1.215950E+00	-2.388010E+00	+7.604170E-01
+2.840000E+00	+1.211430E+00	-2.342610E+00	+6.975650E-01
+2.850000E+00	+1.206930E+00	-2.296040E+00	+6.386160E-01
+2.860000E+00	+1.202320E+00	-2.248500E+00	+5.834560E-01
+2.870000E+00	+1.197460E+00	-2.200160E+00	+5.319610E-01
+2.880000E+00	+1.192250E+00	-2.151180E+00	+4.839940E-01
+2.890000E+00	+1.186600E+00	-2.101690E+00	+4.394100E-01
+2.900000E+00	+1.180410E+00	-2.051830E+00	+3.980610E-01
+2.910000E+00	+1.173620E+00	-2.001730E+00	+3.597930E-01
+2.920000E+00	+1.166160E+00	-1.951470E+00	+3.244530E-01
+2.930000E+00	+1.157970E+00	-1.901180E+00	+2.918860E-01
+2.940000E+00	+1.149020E+00	-1.850920E+00	+2.619410E-01
+2.950000E+00	+1.139270E+00	-1.800770E+00	+2.344670E-01
+2.960000E+00	+1.128690E+00	-1.750820E+00	+2.093170E-01
+2.970000E+00	+1.117250E+00	-1.701100E+00	+1.863470E-01
+2.980000E+00	+1.104940E+00	-1.651690E+00	+1.654170E-01
+2.990000E+00	+1.091760E+00	-1.602630E+00	+1.463940E-01
+3.000000E+00	+1.077690E+00	-1.553960E+00	+1.291470E-01
+3.010000E+00	+1.062730E+00	-1.505710E+00	+1.135520E-01
+3.020000E+00	+1.046880E+00	-1.457920E+00	+9.948820E-02
+3.030000E+00	+1.030160E+00	-1.410610E+00	+8.684290E-02
+3.040000E+00	+1.012560E+00	-1.363800E+00	+7.550670E-02
+3.050000E+00	+9.941070E-01	-1.317500E+00	+6.537620E-02
+3.060000E+00	+9.748090E-01	-1.271740E+00	+5.635330E-02
+3.070000E+00	+9.546830E-01	-1.226520E+00	+4.834510E-02
+3.080000E+00	+9.337460E-01	-1.181840E+00	+4.126390E-02
+3.090000E+00	+9.120180E-01	-1.137710E+00	+3.502700E-02
+3.100000E+00	+8.895210E-01	-1.094140E+00	+2.955690E-02
+3.110000E+00	+8.662760E-01	-1.051110E+00	+2.478080E-02
+3.120000E+00	+8.423070E-01	-1.008630E+00	+2.063040E-02
+3.130000E+00	+8.176380E-01	-9.666830E-01	+1.704230E-02
+3.140000E+00	+7.922920E-01	-9.252710E-01	+1.395740E-02
+3.150000E+00	+7.662970E-01	-8.843800E-01	+1.132090E-02
+3.160000E+00	+7.396760E-01	-8.440000E-01	+9.081950E-03
+3.170000E+00	+7.124570E-01	-8.041170E-01	+7.193880E-03
+3.180000E+00	+6.846650E-01	-7.647170E-01	+5.613740E-03
+3.190000E+00	+6.563280E-01	-7.257860E-01	+4.302230E-03
+3.200000E+00	+6.274710E-01	-6.873070E-01	+3.223560E-03
+3.210000E+00	+5.981210E-01	-6.492620E-01	+2.345250E-03
+3.220000E+00	+5.683050E-01	-6.116340E-01	+1.638000E-03
+3.230000E+00	+5.380490E-01	-5.744040E-01	+1.075510E-03
+3.240000E+00	+5.073790E-01	-5.375510E-01	+6.343290E-04
+3.250000E+00	+4.763230E-01	-5.010560E-01	+2.936790E-04
+3.260000E+00	+4.449060E-01	-4.648980E-01	+3.531050E-05
+3.270000E+00	+4.131540E-01	-4.290560E-01	-1.566730E-04
+3.280000E+00	+3.810930E-01	-3.935070E-01	-2.959760E-04
+3.290000E+00	+3.487490E-01	-3.582290E-01	-3.942700E-04
+3.300000E+00	+3.161470E-01	-3.231990E-01	-4.613590E-04
+3.310000E+00	+2.833120E-01	-2.883960E-01	-5.053460E-04
+3.320000E+00	+2.502700E-01	-2.537940E-01	-5.327870E-04
+3.330000E+00	+2.170460E-01	-2.193720E-01	-5.488630E-04
+3.340000E+00	+1.836640E-01	-1.851050E-01	-5.575380E-04
+3.350000E+00	+1.501490E-01	-1.509690E-01	-5.617250E-04
+3.360000E+00	+1.165250E-01	-1.169410E-01	-5.634450E-04
+3.370000E+00	+8.281790E-02	-8.299660E-02	-5.639950E-04
+3.380000E+00	+4.905110E-02	-4.911130E-02	-5.641080E-04
+3.390000E+00	+1.524910E-02	-1.526110E-02	-5.641160E-04
+3.400000E+00	-1.856380E-02	+1.857820E-02	-5.641150E-04
+3.410000E+00	-5.236320E-02	+5.243090E-02	-5.641260E-04
+3.420000E+00	-8.612490E-02	+8.632130E-02	-5.642600E-04
+3.430000E+00	-1.198250E-01	+1.202730E-01	-5.648790E-04
+3.440000E+00	-1.534380E-01	+1.543120E-01	-5.667620E-04
+3.450000E+00	-1.869400E-01	+1.884600E-01	-5.712650E-04
+3.460000E+00	-2.203070E-01	+2.227420E-01	-5.804850E-04
+3.470000E+00	-2.535130E-01	+2.571820E-01	-5.974240E-04
+3.480000E+00	-2.865350E-01	+2.918030E-01	-6.261530E-04
+3.490000E+00	-3.193460E-01	+3.266290E-01	-6.719710E-04
+3.500000E+00	-3.519220E-01	+3.616840E-01	-7.415720E-04
+3.510000E+00	-3.842380E-01	+3.969890E-01	-8.432060E-04
+3.520000E+00	-4.162680E-01	+4.325670E-01	-9.868450E-04
+3.530000E+00	-4.479850E-01	+4.684410E-01	-1.184340E-03
+3.540000E+00	-4.793660E-01	+5.046330E-01	-1.449590E-03
+3.550000E+00	-5.103820E-01	+5.411640E-01	-1.798700E-03
+3.560000E+00	-5.410090E-01	+5.780540E-01	-2.250150E-03
+3.570000E+00	-5.712190E-01	+6.153240E-01	-2.824950E-03
+3.580000E+00	-6.009870E-01	+6.529940E-01	-3.546810E-03
+3.590000E+00	-6.302860E-01	+6.910820E-01	-4.442290E-03
+3.600000E+00	-6.590890E-01	+7.296070E-01	-5.540990E-03
+3.610000E+00	-6.873690E-01	+7.685850E-01	-6.875670E-03
+3.620000E+00	-7.151010E-01	+8.080320E-01	-8.482440E-03
+3.630000E+00	-7.422570E-01	+8.479650E-01	-1.040090E-02
+3.640000E+00	-7.688110E-01	+8.883960E-01	-1.267440E-02
+3.650000E+00	-7.947380E-01	+9.293380E-01	-1.535000E-02
+3.660000E+00	-8.200110E-01	+9.708020E-01	-1.847870E-02
+3.670000E+00	-8.446060E-01	+1.012800E+00	-2.211590E-02
+3.680000E+00	-8.684980E-01	+1.055330E+00	-2.632090E-02
+3.690000E+00	-8.916620E-01	+1.098410E+00	-3.115770E-02
+3.700000E+00	-9.140770E-01	+1.142040E+00	-3.669490E-02
+3.710000E+00	-9.357180E-01	+1.186220E+00	-4.300570E-02
+3.720000E+00	-9.565670E-01	+1.230950E+00	-5.016810E-02
+3.730000E+00	-9.766030E-01	+1.276220E+00	-5.826510E-02
+3.740000E+00	-9.958090E-01	+1.322030E+00	-6.738500E-02
+3.750000E+00	-1.014170E+00	+1.368370E+00	-7.762100E-02
+3.760000E+00	-1.031670E+00	+1.415230E+00	-8.907170E-02
+3.770000E+00	-1.048290E+00	+1.462580E+00	-1.018410E-01
+3.780000E+00	-1.064040E+00	+1.510420E+00	-1.160380E-01
+3.790000E+00	-1.078900E+00	+1.558700E+00	-1.317770E-01
+3.800000E+00	-1.092870E+00	+1.607400E+00	-1.491790E-01
+3.810000E+00	-1.105950E+00	+1.656490E+00	-1.683680E-01
+3.820000E+00	-1.118160E+00	+1.705910E+00	-1.894740E-01
+3.830000E+00	-1.129500E+00	+1.755640E+00	-2.126330E-01
+3.840000E+00	-1.139980E+00	+1.805600E+00	-2.379840E-01
+3.850000E+00	-1.149640E+00	+1.855740E+00	-2.656710E-01
