# Universal_Case02_ADAMS
#
Time	e0	e1	e2	e3
+2.500000E-01	+7.579000E-01	+3.994620E-17	+6.523710E-01	-8.414380E-17
+2.600000E-01	+7.618560E-01	+3.966310E-17	+6.477470E-01	-8.458300E-17
+2.700000E-01	+7.659340E-01	+3.936740E-17	+6.429190E-01	-8.503580E-17
+2.800000E-01	+7.701330E-01	+3.905910E-17	+6.378830E-01	-8.550190E-17
+2.900000E-01	+7.744470E-01	+3.873790E-17	+6.326390E-01	-8.598090E-17
+3.000000E-01	+7.788730E-01	+3.840380E-17	+6.271820E-01	-8.647220E-17
+3.100000E-01	+7.834050E-01	+3.805660E-17	+6.215120E-01	-8.697540E-17
+3.200000E-01	+7.880390E-01	+3.769620E-17	+6.156250E-01	-8.748990E-17
+3.300000E-01	+7.927710E-01	+3.732230E-17	+6.095200E-01	-8.801530E-17
+3.400000E-01	+7.975950E-01	+3.693500E-17	+6.031940E-01	-8.855080E-17
+3.500000E-01	+8.025050E-01	+3.653400E-17	+5.966450E-01	-8.909600E-17
+3.600000E-01	+8.074970E-01	+3.611920E-17	+5.898710E-01	-8.965020E-17
+3.700000E-01	+8.125650E-01	+3.569050E-17	+5.828710E-01	-9.021280E-17
+3.800000E-01	+8.177020E-01	+3.524790E-17	+5.756410E-01	-9.078320E-17
+3.900000E-01	+8.229030E-01	+3.479110E-17	+5.681810E-01	-9.136060E-17
+4.000000E-01	+8.281620E-01	+3.432010E-17	+5.604890E-01	-9.194440E-17
+4.100000E-01	+8.334710E-01	+3.383470E-17	+5.525630E-01	-9.253390E-17
+4.200000E-01	+8.388240E-01	+3.333500E-17	+5.444020E-01	-9.312820E-17
+4.300000E-01	+8.442150E-01	+3.282080E-17	+5.360050E-01	-9.372670E-17
+4.400000E-01	+8.496350E-01	+3.229210E-17	+5.273710E-01	-9.432850E-17
+4.500000E-01	+8.550790E-01	+3.174890E-17	+5.184980E-01	-9.493280E-17
+4.600000E-01	+8.605380E-01	+3.119100E-17	+5.093870E-01	-9.553890E-17
+4.700000E-01	+8.660040E-01	+3.061840E-17	+5.000370E-01	-9.614580E-17
+4.800000E-01	+8.714710E-01	+3.003120E-17	+4.904470E-01	-9.675270E-17
+4.900000E-01	+8.769300E-01	+2.942940E-17	+4.806190E-01	-9.735870E-17
+5.000000E-01	+8.823720E-01	+2.881300E-17	+4.705520E-01	-9.796300E-17
+5.100000E-01	+8.877910E-01	+2.818200E-17	+4.602470E-01	-9.856460E-17
+5.200000E-01	+8.931770E-01	+2.753650E-17	+4.497050E-01	-9.916260E-17
+5.300000E-01	+8.985230E-01	+2.687650E-17	+4.389270E-01	-9.975600E-17
+5.400000E-01	+9.038190E-01	+2.620230E-17	+4.279160E-01	-1.003440E-16
+5.500000E-01	+9.090570E-01	+2.551380E-17	+4.166720E-01	-1.009260E-16
+5.600000E-01	+9.142290E-01	+2.481130E-17	+4.051990E-01	-1.015000E-16
+5.700000E-01	+9.193250E-01	+2.409480E-17	+3.934980E-01	-1.020660E-16
+5.800000E-01	+9.243390E-01	+2.336460E-17	+3.815730E-01	-1.026220E-16
+5.900000E-01	+9.292590E-01	+2.262100E-17	+3.694280E-01	-1.031680E-16
+6.000000E-01	+9.340790E-01	+2.186400E-17	+3.570660E-01	-1.037040E-16
+6.100000E-01	+9.387890E-01	+2.109400E-17	+3.444920E-01	-1.042270E-16
+6.200000E-01	+9.433820E-01	+2.031130E-17	+3.317090E-01	-1.047360E-16
+6.300000E-01	+9.478480E-01	+1.951620E-17	+3.187230E-01	-1.052320E-16
+6.400000E-01	+9.521790E-01	+1.870890E-17	+3.055400E-01	-1.057130E-16
+6.500000E-01	+9.563680E-01	+1.788990E-17	+2.921650E-01	-1.061780E-16
+6.600000E-01	+9.604060E-01	+1.705950E-17	+2.786040E-01	-1.066270E-16
+6.700000E-01	+9.642860E-01	+1.621820E-17	+2.648630E-01	-1.070570E-16
+6.800000E-01	+9.680000E-01	+1.536630E-17	+2.509510E-01	-1.074700E-16
+6.900000E-01	+9.715410E-01	+1.450430E-17	+2.368730E-01	-1.078630E-16
+7.000000E-01	+9.749010E-01	+1.363270E-17	+2.226390E-01	-1.082360E-16
+7.100000E-01	+9.780750E-01	+1.275190E-17	+2.082550E-01	-1.085880E-16
+7.200000E-01	+9.810550E-01	+1.186260E-17	+1.937300E-01	-1.089190E-16
+7.300000E-01	+9.838360E-01	+1.096510E-17	+1.790740E-01	-1.092280E-16
+7.400000E-01	+9.864110E-01	+1.006010E-17	+1.642940E-01	-1.095140E-16
+7.500000E-01	+9.887770E-01	+9.148160E-18	+1.494010E-01	-1.097760E-16
+7.600000E-01	+9.909270E-01	+8.229840E-18	+1.344040E-01	-1.100150E-16
+7.700000E-01	+9.928570E-01	+7.305760E-18	+1.193120E-01	-1.102290E-16
+7.800000E-01	+9.945630E-01	+6.376550E-18	+1.041370E-01	-1.104190E-16
+7.900000E-01	+9.960420E-01	+5.442820E-18	+8.888800E-02	-1.105830E-16
+8.000000E-01	+9.972900E-01	+4.505230E-18	+7.357590E-02	-1.107210E-16
+8.100000E-01	+9.983040E-01	+3.564430E-18	+5.821150E-02	-1.108340E-16
+8.200000E-01	+9.990830E-01	-1.779690E-16	+4.280550E-02	-2.218410E-16
+8.300000E-01	+9.996250E-01	-1.806380E-16	+2.736890E-02	-2.219610E-16
+8.400000E-01	+9.999290E-01	-1.817860E-16	+1.191270E-02	-2.220290E-16
+8.500000E-01	+9.999940E-01	-1.843420E-16	-3.552060E-03	-1.110220E-16
+8.600000E-01	+9.998190E-01	-1.846040E-16	-1.901420E-02	-2.220040E-16
+8.700000E-01	+9.994060E-01	-1.891960E-16	-3.446270E-02	-2.219130E-16
+8.800000E-01	+9.987550E-01	-1.963320E-16	-4.988650E-02	-1.108840E-16
+8.900000E-01	+9.978670E-01	-1.989170E-16	-6.527470E-02	-1.107860E-16
+9.000000E-01	+9.967450E-01	-1.919680E-16	-8.061620E-02	-2.213220E-16
+9.100000E-01	+9.953910E-01	-2.070690E-16	-9.590040E-02	-1.105110E-16
+9.200000E-01	+9.938070E-01	-1.905790E-16	-1.111170E-01	-2.206700E-16
+9.300000E-01	+9.919980E-01	-1.885080E-16	-1.262540E-01	-2.202680E-16
+9.400000E-01	+9.899660E-01	-1.796020E-16	-1.413030E-01	-1.099080E-16
+9.500000E-01	+9.877170E-01	-1.986040E-16	-1.562540E-01	-2.193170E-16
+9.600000E-01	+9.852540E-01	-2.174690E-16	-1.710960E-01	-1.093850E-16
+9.700000E-01	+9.825840E-01	-1.949230E-16	-1.858200E-01	-2.181770E-16
+9.800000E-01	+9.797110E-01	-2.102350E-16	-2.004170E-01	-2.175390E-16
+9.900000E-01	+9.766410E-01	-1.776920E-16	-2.148770E-01	-1.084290E-16
+1.000000E+00	+9.733810E-01	-1.895300E-16	-2.291930E-01	-2.161340E-16
+1.010000E+00	+9.699370E-01	-2.012430E-16	-2.433560E-01	-2.153690E-16
+1.020000E+00	+9.663160E-01	-2.128220E-16	-2.573590E-01	-2.145650E-16
+1.030000E+00	+9.625250E-01	-2.242620E-16	-2.711920E-01	-2.137240E-16
+1.040000E+00	+9.585720E-01	-2.355560E-16	-2.848510E-01	-2.128460E-16
+1.050000E+00	+9.544640E-01	-1.804580E-16	-2.983270E-01	-2.119340E-16
+1.060000E+00	+9.502090E-01	-1.884960E-16	-3.116150E-01	-2.109890E-16
+1.070000E+00	+9.458150E-01	-1.964160E-16	-3.247070E-01	-2.100130E-16
+1.080000E+00	+9.412900E-01	-2.042150E-16	-3.376000E-01	-2.090080E-16
+1.090000E+00	+9.366420E-01	-2.118890E-16	-3.502870E-01	-2.079760E-16
+1.100000E+00	+9.318810E-01	-2.194370E-16	-3.627640E-01	-2.069190E-16
+1.110000E+00	+9.270140E-01	-2.268540E-16	-3.750270E-01	-2.058380E-16
+1.120000E+00	+9.220500E-01	-2.341400E-16	-3.870710E-01	-2.047360E-16
+1.130000E+00	+9.169980E-01	-2.412900E-16	-3.988920E-01	-2.036140E-16
+1.140000E+00	+9.118660E-01	-1.571580E-16	-4.104880E-01	-3.037120E-16
+1.150000E+00	+9.066630E-01	-1.615110E-16	-4.218560E-01	-3.019790E-16
+1.160000E+00	+9.013970E-01	-1.657740E-16	-4.329930E-01	-3.002260E-16
+1.170000E+00	+8.960780E-01	-1.699490E-16	-4.438970E-01	-2.984540E-16
+1.180000E+00	+8.907130E-01	-1.740340E-16	-4.545660E-01	-2.966670E-16
+1.190000E+00	+8.853110E-01	-1.780280E-16	-4.649990E-01	-2.948680E-16
+1.200000E+00	+8.798810E-01	-1.819310E-16	-4.751940E-01	-2.930590E-16
+1.210000E+00	+8.744300E-01	-1.857430E-16	-4.851510E-01	-2.912440E-16
+1.220000E+00	+8.689670E-01	-1.894640E-16	-4.948690E-01	-1.929500E-16
+1.230000E+00	+8.635000E-01	-1.930930E-16	-5.043490E-01	-1.917360E-16
+1.240000E+00	+8.580370E-01	-1.966310E-16	-5.135890E-01	-1.905220E-16
+1.250000E+00	+8.525840E-01	-2.000770E-16	-5.225900E-01	-1.893120E-16
+1.260000E+00	+8.471510E-01	-2.034320E-16	-5.313520E-01	-1.881050E-16
+1.270000E+00	+8.417440E-01	-2.066960E-16	-5.398770E-01	-1.869050E-16
+1.280000E+00	+8.363700E-01	-2.098690E-16	-5.481650E-01	-1.857110E-16
+1.290000E+00	+8.310370E-01	-2.129520E-16	-5.562180E-01	-1.845270E-16
+1.300000E+00	+8.257510E-01	-2.159450E-16	-5.640360E-01	-1.833530E-16
+1.310000E+00	+8.205180E-01	-2.188490E-16	-5.716200E-01	-1.821920E-16
+1.320000E+00	+8.153460E-01	-2.216640E-16	-5.789740E-01	-1.810430E-16
+1.330000E+00	+8.102410E-01	-2.243910E-16	-5.860980E-01	-1.799100E-16
+1.340000E+00	+8.052070E-01	-2.270320E-16	-5.929930E-01	-1.787920E-16
+1.350000E+00	+8.002530E-01	-2.295850E-16	-5.996630E-01	-2.665380E-16
+1.360000E+00	+7.953820E-01	-2.320530E-16	-6.061090E-01	-2.649150E-16
+1.370000E+00	+7.906000E-01	-2.344360E-16	-6.123330E-01	-2.633230E-16
+1.380000E+00	+7.859130E-01	-2.367350E-16	-6.183370E-01	-2.617620E-16
+1.390000E+00	+7.813260E-01	-2.389500E-16	-6.241240E-01	-2.602340E-16
+1.400000E+00	+7.768420E-01	-2.410830E-16	-6.296950E-01	-2.587400E-16
+1.410000E+00	+7.724680E-01	-2.431350E-16	-6.350540E-01	-2.572840E-16
+1.420000E+00	+7.682070E-01	-2.451060E-16	-6.402020E-01	-2.558640E-16
+1.430000E+00	+7.640630E-01	-2.469970E-16	-6.451410E-01	-2.544840E-16
+1.440000E+00	+7.600410E-01	-2.488090E-16	-6.498750E-01	-2.531450E-16
+1.450000E+00	+7.561450E-01	-2.505430E-16	-6.544050E-01	-2.518470E-16
+1.460000E+00	+7.523770E-01	-2.522000E-16	-6.587330E-01	-2.505920E-16
+1.470000E+00	+7.487410E-01	-2.537810E-16	-6.628620E-01	-2.493810E-16
+1.480000E+00	+7.452420E-01	-2.552870E-16	-6.667950E-01	-2.482150E-16
+1.490000E+00	+7.418810E-01	-2.567180E-16	-6.705320E-01	-2.470960E-16
+1.500000E+00	+7.386610E-01	-1.084000E-16	-6.740770E-01	-3.280320E-16
+1.510000E+00	+7.355870E-01	-1.089390E-16	-6.774310E-01	-3.266660E-16
+1.520000E+00	+7.326590E-01	-1.094480E-16	-6.805960E-01	-3.253660E-16
+1.530000E+00	+7.298800E-01	-1.099270E-16	-6.835750E-01	-3.241320E-16
+1.540000E+00	+7.272540E-01	-1.103770E-16	-6.863690E-01	-3.229660E-16
+1.550000E+00	+7.247810E-01	-1.107960E-16	-6.889790E-01	-3.218670E-16
+1.560000E+00	+7.224640E-01	-1.111870E-16	-6.914090E-01	-3.208380E-16
+1.570000E+00	+7.203050E-01	-1.115490E-16	-6.936580E-01	-3.198800E-16
+1.580000E+00	+7.183050E-01	-1.118820E-16	-6.957290E-01	-3.189910E-16
+1.590000E+00	+7.164650E-01	-1.121860E-16	-6.976230E-01	-3.181750E-16
+1.600000E+00	+7.147890E-01	-1.124630E-16	-6.993410E-01	-3.174300E-16
+1.610000E+00	+7.132750E-01	-1.127110E-16	-7.008840E-01	-3.167580E-16
+1.620000E+00	+7.119260E-01	-1.129310E-16	-7.022540E-01	-3.161590E-16
+1.630000E+00	+7.107430E-01	-1.131240E-16	-7.034520E-01	-3.156330E-16
+1.640000E+00	+7.097260E-01	-1.132890E-16	-7.044770E-01	-3.151820E-16
+1.650000E+00	+7.088770E-01	-1.134260E-16	-7.053320E-01	-3.148050E-16
+1.660000E+00	+7.081950E-01	-1.135360E-16	-7.060160E-01	-3.145020E-16
+1.670000E+00	+7.076820E-01	-1.136190E-16	-7.065310E-01	-3.142740E-16
+1.680000E+00	+7.073380E-01	-1.136740E-16	-7.068760E-01	-3.141210E-16
+1.690000E+00	+7.071620E-01	-1.137030E-16	-7.070510E-01	-3.140430E-16
+1.700000E+00	+7.071560E-01	-1.137040E-16	-7.070580E-01	-3.140400E-16
+1.710000E+00	+7.073180E-01	-1.136770E-16	-7.068950E-01	-3.141120E-16
+1.720000E+00	+7.076500E-01	-1.136240E-16	-7.065630E-01	-3.142600E-16
+1.730000E+00	+7.081500E-01	-1.135430E-16	-7.060620E-01	-3.144820E-16
+1.740000E+00	+7.088190E-01	-1.134350E-16	-7.053900E-01	-3.147790E-16
+1.750000E+00	+7.096560E-01	-1.133000E-16	-7.045490E-01	-3.151500E-16
+1.760000E+00	+7.106600E-01	-1.131370E-16	-7.035360E-01	-3.155960E-16
+1.770000E+00	+7.118300E-01	-1.129470E-16	-7.023510E-01	-3.161160E-16
+1.780000E+00	+7.131670E-01	-1.127290E-16	-7.009950E-01	-3.167100E-16
+1.790000E+00	+7.146670E-01	-1.124820E-16	-6.994640E-01	-3.173760E-16
+1.800000E+00	+7.163320E-01	-1.122080E-16	-6.977600E-01	-3.181150E-16
+1.810000E+00	+7.181590E-01	-1.119060E-16	-6.958790E-01	-3.189270E-16
+1.820000E+00	+7.201470E-01	-1.115750E-16	-6.938220E-01	-3.198090E-16
+1.830000E+00	+7.222940E-01	-1.112160E-16	-6.915860E-01	-3.207630E-16
+1.840000E+00	+7.245990E-01	-1.108270E-16	-6.891710E-01	-3.217870E-16
+1.850000E+00	+7.270600E-01	-1.104100E-16	-6.865740E-01	-3.228790E-16
+1.860000E+00	+7.296750E-01	-1.099630E-16	-6.837940E-01	-3.240410E-16
+1.870000E+00	+7.324420E-01	-1.094860E-16	-6.808300E-01	-3.252690E-16
+1.880000E+00	+7.353580E-01	-1.089790E-16	-6.776790E-01	-3.265650E-16
+1.890000E+00	+7.384220E-01	-1.084420E-16	-6.743390E-01	-3.279250E-16
+1.900000E+00	+7.416300E-01	-1.078740E-16	-6.708090E-01	-3.293500E-16
+1.910000E+00	+7.449810E-01	-1.072760E-16	-6.670860E-01	-3.308380E-16
+1.920000E+00	+7.484700E-01	-1.066460E-16	-6.631690E-01	-3.323870E-16
+1.930000E+00	+7.520950E-01	-1.059840E-16	-6.590550E-01	-3.339970E-16
+1.940000E+00	+7.558530E-01	-1.052900E-16	-6.547420E-01	-3.356660E-16
+1.950000E+00	+7.597400E-01	-1.045650E-16	-6.502270E-01	-3.373920E-16
+1.960000E+00	+7.637520E-01	-1.038060E-16	-6.455090E-01	-3.391740E-16
+1.970000E+00	+7.678870E-01	-1.030140E-16	-6.405850E-01	-3.410100E-16
+1.980000E+00	+7.721390E-01	-1.021890E-16	-6.354540E-01	-3.428990E-16
+1.990000E+00	+7.765050E-01	-1.013300E-16	-6.301110E-01	-3.448370E-16
+2.000000E+00	+7.809800E-01	-1.004360E-16	-6.245560E-01	-3.468250E-16
+2.010000E+00	+7.855600E-01	-9.950830E-17	-6.187860E-01	-3.488590E-16
+2.020000E+00	+7.902390E-01	-9.854550E-17	-6.127980E-01	-3.509370E-16
+2.030000E+00	+7.950140E-01	-9.754730E-17	-6.065910E-01	-3.530570E-16
+2.040000E+00	+7.998780E-01	-9.651350E-17	-6.001620E-01	-3.552170E-16
+2.050000E+00	+8.048270E-01	-9.544360E-17	-5.935100E-01	-3.574150E-16
+2.060000E+00	+8.098540E-01	-9.433750E-17	-5.866310E-01	-3.596470E-16
+2.070000E+00	+8.149540E-01	-9.319480E-17	-5.795250E-01	-3.619120E-16
+2.080000E+00	+8.201220E-01	-9.201510E-17	-5.721890E-01	-3.642070E-16
+2.090000E+00	+8.253490E-01	-9.079820E-17	-5.646220E-01	-3.665290E-16
+2.100000E+00	+8.306320E-01	-8.954380E-17	-5.568220E-01	-3.688750E-16
+2.110000E+00	+8.359620E-01	-8.825180E-17	-5.487880E-01	-3.712420E-16
+2.120000E+00	+8.413330E-01	-8.692190E-17	-5.405180E-01	-3.736270E-16
+2.130000E+00	+8.467370E-01	-8.555390E-17	-5.320110E-01	-3.760270E-16
+2.140000E+00	+8.521690E-01	-8.414770E-17	-5.232670E-01	-3.784390E-16
+2.150000E+00	+8.576200E-01	-8.270320E-17	-5.142840E-01	-3.808600E-16
+2.160000E+00	+8.630830E-01	-8.122020E-17	-5.050620E-01	-3.832860E-16
+2.170000E+00	+8.685500E-01	-7.969880E-17	-4.956020E-01	-3.857140E-16
+2.180000E+00	+8.740130E-01	-7.813900E-17	-4.859020E-01	-3.881400E-16
+2.190000E+00	+8.794650E-01	-7.654070E-17	-4.759630E-01	-3.905610E-16
+2.200000E+00	+8.848970E-01	-7.490410E-17	-4.657860E-01	-3.929730E-16
+2.210000E+00	+8.903010E-01	-7.322940E-17	-4.553720E-01	-3.953730E-16
+2.220000E+00	+8.956690E-01	-7.151660E-17	-4.447210E-01	-3.977570E-16
+2.230000E+00	+9.009920E-01	-6.976600E-17	-4.338350E-01	-4.001210E-16
+2.240000E+00	+9.062620E-01	-6.797790E-17	-4.227160E-01	-4.024610E-16
+2.250000E+00	+9.114700E-01	-6.615270E-17	-4.113660E-01	-4.047740E-16
+2.260000E+00	+9.166080E-01	-6.429080E-17	-3.997880E-01	-4.070560E-16
+2.270000E+00	+9.216660E-01	-6.239250E-17	-3.879840E-01	-4.093020E-16
+2.280000E+00	+9.266370E-01	-6.045850E-17	-3.759570E-01	-4.115100E-16
+2.290000E+00	+9.315120E-01	-5.848930E-17	-3.637110E-01	-4.136740E-16
+2.300000E+00	+9.362810E-01	-5.648550E-17	-3.512510E-01	-4.157920E-16
+2.310000E+00	+9.409380E-01	-5.444780E-17	-3.385800E-01	-4.178600E-16
+2.320000E+00	+9.454720E-01	-5.237710E-17	-3.257030E-01	-4.198740E-16
+2.330000E+00	+9.498760E-01	-5.027410E-17	-3.126260E-01	-4.218300E-16
+2.340000E+00	+9.541420E-01	-4.813980E-17	-2.993540E-01	-4.237240E-16
+2.350000E+00	+9.582620E-01	-4.597500E-17	-2.858930E-01	-4.255540E-16
+2.360000E+00	+9.622270E-01	-4.378090E-17	-2.722480E-01	-4.273150E-16
+2.370000E+00	+9.660300E-01	-4.155840E-17	-2.584280E-01	-4.290040E-16
+2.380000E+00	+9.696650E-01	-3.930880E-17	-2.444390E-01	-4.306180E-16
+2.390000E+00	+9.731220E-01	-3.703330E-17	-2.302890E-01	-4.321530E-16
+2.400000E+00	+9.763970E-01	-3.473300E-17	-2.159850E-01	-4.336070E-16
+2.410000E+00	+9.794810E-01	-3.240940E-17	-2.015360E-01	-4.349770E-16
+2.420000E+00	+9.823690E-01	-3.006390E-17	-1.869500E-01	-4.362600E-16
+2.430000E+00	+9.850560E-01	-2.769770E-17	-1.722360E-01	-4.374530E-16
+2.440000E+00	+9.875340E-01	-2.531250E-17	-1.574040E-01	-4.385530E-16
+2.450000E+00	+9.898000E-01	-2.290970E-17	-1.424620E-01	-4.395600E-16
+2.460000E+00	+9.918490E-01	-2.049090E-17	-1.274210E-01	-4.404690E-16
+2.470000E+00	+9.936750E-01	-1.805780E-17	-1.122910E-01	-4.412810E-16
+2.480000E+00	+9.952760E-01	-1.561190E-17	-9.708140E-02	-4.419920E-16
+2.490000E+00	+9.966490E-01	-1.315490E-17	-8.180310E-02	-4.426010E-16
+2.500000E+00	+9.977890E-01	-1.068870E-17	-6.646670E-02	-4.431070E-16
+2.510000E+00	+9.986940E-01	-8.214750E-18	-5.108290E-02	-4.435090E-16
+2.520000E+00	+9.993640E-01	-5.734980E-18	-3.566260E-02	-4.438070E-16
+2.530000E+00	+9.997960E-01	-3.251100E-18	-2.021670E-02	-4.439980E-16
+2.540000E+00	+9.999890E-01	-7.648920E-19	-4.756430E-03	-4.440840E-16
+2.550000E+00	+9.999430E-01	+6.556310E-19	+1.070730E-02	-3.330480E-16
+2.560000E+00	+9.996580E-01	+1.602040E-18	+2.616330E-02	-3.329530E-16
+2.570000E+00	+9.991340E-01	+2.547290E-18	+4.160050E-02	-3.327790E-16
+2.580000E+00	+9.983740E-01	+3.490730E-18	+5.700790E-02	-3.325250E-16
+2.590000E+00	+9.973780E-01	+4.431670E-18	+7.237460E-02	-3.321930E-16
+2.600000E+00	+9.961480E-01	+5.369440E-18	+8.768970E-02	-3.317840E-16
+2.610000E+00	+9.946870E-01	+6.303410E-18	+1.029430E-01	-3.312970E-16
+2.620000E+00	+9.929990E-01	+7.232920E-18	+1.181230E-01	-3.307350E-16
+2.630000E+00	+9.910870E-01	+8.157330E-18	+1.332190E-01	-3.300980E-16
+2.640000E+00	+9.889540E-01	+9.076030E-18	+1.482230E-01	-3.293880E-16
+2.650000E+00	+9.866060E-01	+9.988410E-18	+1.631230E-01	-3.286060E-16
+2.660000E+00	+9.840470E-01	+1.089390E-17	+1.779100E-01	-3.277530E-16
+2.670000E+00	+9.812820E-01	+1.179190E-17	+1.925760E-01	-3.268330E-16
+2.680000E+00	+9.783180E-01	+1.268180E-17	+2.071090E-01	-3.258450E-16
+2.690000E+00	+9.751600E-01	+1.356310E-17	+2.215030E-01	-3.247930E-16
+2.700000E+00	+9.718140E-01	+1.443540E-17	+2.357480E-01	-3.236790E-16
+2.710000E+00	+9.682880E-01	+1.529810E-17	+2.498370E-01	-3.225050E-16
+2.720000E+00	+9.645880E-01	+1.615070E-17	+2.637610E-01	-3.212720E-16
+2.730000E+00	+9.607220E-01	+1.699280E-17	+2.775140E-01	-3.199850E-16
+2.740000E+00	+9.566960E-01	+1.782400E-17	+2.910870E-01	-3.186440E-16
+2.750000E+00	+9.525200E-01	+1.864380E-17	+3.044760E-01	-3.172530E-16
+2.760000E+00	+9.482000E-01	+1.945190E-17	+3.176730E-01	-3.158140E-16
+2.770000E+00	+9.437450E-01	+2.024790E-17	+3.306730E-01	-3.143300E-16
+2.780000E+00	+9.391630E-01	+2.103150E-17	+3.434710E-01	-3.128040E-16
+2.790000E+00	+9.344630E-01	+2.180240E-17	+3.560600E-01	-3.112390E-16
+2.800000E+00	+9.296520E-01	+2.256030E-17	+3.684380E-01	-3.096360E-16
+2.810000E+00	+9.247400E-01	+2.330490E-17	+3.805990E-01	-3.080000E-16
+2.820000E+00	+9.197350E-01	+2.403610E-17	+3.925390E-01	-3.063330E-16
+2.830000E+00	+9.146460E-01	+2.475350E-17	+4.042560E-01	-3.046380E-16
+2.840000E+00	+9.094810E-01	+2.545710E-17	+4.157460E-01	-3.029180E-16
+2.850000E+00	+9.042490E-01	+2.614660E-17	+4.270060E-01	-3.011750E-16
+2.860000E+00	+8.989580E-01	+2.682190E-17	+4.380350E-01	-2.994130E-16
+2.870000E+00	+8.936170E-01	+2.748290E-17	+4.488300E-01	-2.976340E-16
+2.880000E+00	+8.882350E-01	+2.812950E-17	+4.593890E-01	-2.958420E-16
+2.890000E+00	+8.828200E-01	+2.876150E-17	+4.697110E-01	-2.940380E-16
+2.900000E+00	+8.773800E-01	+2.937900E-17	+4.797960E-01	-2.922260E-16
+2.910000E+00	+8.719240E-01	+2.998190E-17	+4.896420E-01	-2.904090E-16
+2.920000E+00	+8.664590E-01	+3.057020E-17	+4.992490E-01	-2.885890E-16
+2.930000E+00	+8.609930E-01	+3.114380E-17	+5.086170E-01	-2.867680E-16
+2.940000E+00	+8.555350E-01	+3.170280E-17	+5.177460E-01	-2.849500E-16
+2.950000E+00	+8.500910E-01	+3.224710E-17	+5.266360E-01	-2.831370E-16
+2.960000E+00	+8.446700E-01	+3.277690E-17	+5.352880E-01	-2.813320E-16
+2.970000E+00	+8.392780E-01	+3.329220E-17	+5.437020E-01	-2.795360E-16
+2.980000E+00	+8.339230E-01	+3.379300E-17	+5.518810E-01	-2.777520E-16
+2.990000E+00	+8.286110E-01	+3.427930E-17	+5.598240E-01	-2.759830E-16
+3.000000E+00	+8.233500E-01	+3.475140E-17	+5.675340E-01	-2.742310E-16
+3.010000E+00	+8.181460E-01	+3.520920E-17	+5.750110E-01	-2.724970E-16
+3.020000E+00	+8.130050E-01	+3.565300E-17	+5.822570E-01	-2.707850E-16
+3.030000E+00	+8.079330E-01	+3.608270E-17	+5.892750E-01	-2.690960E-16
+3.040000E+00	+8.029360E-01	+3.649850E-17	+5.960650E-01	-2.674310E-16
+3.050000E+00	+7.980200E-01	+3.690050E-17	+6.026310E-01	-2.657940E-16
+3.060000E+00	+7.931910E-01	+3.728880E-17	+6.089730E-01	-2.641860E-16
+3.070000E+00	+7.884530E-01	+3.766370E-17	+6.150950E-01	-2.626080E-16
+3.080000E+00	+7.838120E-01	+3.802510E-17	+6.209980E-01	-2.610620E-16
