# Universal_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+1.470000E+00	+1.381040E-15	+0.000000E+00	+0.000000E+00
+1.480000E+00	+1.414130E-15	+0.000000E+00	+0.000000E+00
+1.490000E+00	+1.447220E-15	+0.000000E+00	+0.000000E+00
+1.500000E+00	+1.130280E-15	+0.000000E+00	+0.000000E+00
+1.510000E+00	+1.068750E-15	+0.000000E+00	+0.000000E+00
+1.520000E+00	+1.008180E-15	+0.000000E+00	+0.000000E+00
+1.530000E+00	+1.317660E-15	+0.000000E+00	+0.000000E+00
+1.540000E+00	+1.350740E-15	+0.000000E+00	+0.000000E+00
+1.550000E+00	+1.383830E-15	+0.000000E+00	+0.000000E+00
+1.560000E+00	+1.416920E-15	+0.000000E+00	+0.000000E+00
+1.570000E+00	+1.450010E-15	+0.000000E+00	+0.000000E+00
+1.580000E+00	+1.483100E-15	+0.000000E+00	+0.000000E+00
+1.590000E+00	+1.516190E-15	+0.000000E+00	+0.000000E+00
+1.600000E+00	+1.549280E-15	+0.000000E+00	+0.000000E+00
+1.610000E+00	+1.582370E-15	+0.000000E+00	+0.000000E+00
+1.620000E+00	+1.615460E-15	+0.000000E+00	+0.000000E+00
+1.630000E+00	+1.648550E-15	+0.000000E+00	+0.000000E+00
+1.640000E+00	+1.681640E-15	+0.000000E+00	+0.000000E+00
+1.650000E+00	+1.714730E-15	+0.000000E+00	+0.000000E+00
+1.660000E+00	+1.747820E-15	+0.000000E+00	+0.000000E+00
+1.670000E+00	+1.780910E-15	+0.000000E+00	+0.000000E+00
+1.680000E+00	+1.814000E-15	+0.000000E+00	+0.000000E+00
+1.690000E+00	+1.847090E-15	+0.000000E+00	+0.000000E+00
+1.700000E+00	+1.880180E-15	+0.000000E+00	+0.000000E+00
+1.710000E+00	+1.913270E-15	+0.000000E+00	+0.000000E+00
+1.720000E+00	+1.946360E-15	+0.000000E+00	+0.000000E+00
+1.730000E+00	+1.979450E-15	+0.000000E+00	+0.000000E+00
+1.740000E+00	+2.012540E-15	+0.000000E+00	+0.000000E+00
+1.750000E+00	+2.045630E-15	+0.000000E+00	+0.000000E+00
+1.760000E+00	+2.078720E-15	+0.000000E+00	+0.000000E+00
+1.770000E+00	+2.111810E-15	+0.000000E+00	+0.000000E+00
+1.780000E+00	+2.144900E-15	+0.000000E+00	+0.000000E+00
+1.790000E+00	+2.177990E-15	+0.000000E+00	+0.000000E+00
+1.800000E+00	+2.211070E-15	+0.000000E+00	+0.000000E+00
+1.810000E+00	+2.244160E-15	+0.000000E+00	+0.000000E+00
+1.820000E+00	+2.277250E-15	+0.000000E+00	+0.000000E+00
+1.830000E+00	+2.310340E-15	+0.000000E+00	+0.000000E+00
+1.840000E+00	+2.343430E-15	+0.000000E+00	+0.000000E+00
+1.850000E+00	+2.376520E-15	+0.000000E+00	+0.000000E+00
+1.860000E+00	+2.409610E-15	+0.000000E+00	+0.000000E+00
+1.870000E+00	+2.442700E-15	+0.000000E+00	+0.000000E+00
+1.880000E+00	+2.475790E-15	+0.000000E+00	+0.000000E+00
+1.890000E+00	+2.508880E-15	+0.000000E+00	+0.000000E+00
+1.900000E+00	+2.541970E-15	+0.000000E+00	+0.000000E+00
+1.910000E+00	+2.575060E-15	+0.000000E+00	+0.000000E+00
+1.920000E+00	+2.608150E-15	+0.000000E+00	+0.000000E+00
+1.930000E+00	+2.641240E-15	+0.000000E+00	+0.000000E+00
+1.940000E+00	+2.674330E-15	+0.000000E+00	+0.000000E+00
+1.950000E+00	+2.707420E-15	+0.000000E+00	+0.000000E+00
+1.960000E+00	+2.740510E-15	+0.000000E+00	+0.000000E+00
+1.970000E+00	+2.773600E-15	+0.000000E+00	+0.000000E+00
+1.980000E+00	+2.806690E-15	+0.000000E+00	+0.000000E+00
+1.990000E+00	+2.839780E-15	+0.000000E+00	+0.000000E+00
+2.000000E+00	+2.872870E-15	+0.000000E+00	+0.000000E+00
+2.010000E+00	+2.905960E-15	+0.000000E+00	+0.000000E+00
+2.020000E+00	+2.939050E-15	+0.000000E+00	+0.000000E+00
+2.030000E+00	-1.637640E-14	+0.000000E+00	+0.000000E+00
+2.040000E+00	-1.641710E-14	+0.000000E+00	+0.000000E+00
+2.050000E+00	-1.645700E-14	+0.000000E+00	+0.000000E+00
+2.060000E+00	-1.649630E-14	+0.000000E+00	+0.000000E+00
+2.070000E+00	-1.653480E-14	+0.000000E+00	+0.000000E+00
+2.080000E+00	-1.657260E-14	+0.000000E+00	+0.000000E+00
+2.090000E+00	-1.660960E-14	+0.000000E+00	+0.000000E+00
+2.100000E+00	-1.664580E-14	+0.000000E+00	+0.000000E+00
+2.110000E+00	-1.668120E-14	+0.000000E+00	+0.000000E+00
+2.120000E+00	-1.671560E-14	+0.000000E+00	+0.000000E+00
+2.130000E+00	-1.674910E-14	+0.000000E+00	+0.000000E+00
+2.140000E+00	-1.678160E-14	+0.000000E+00	+0.000000E+00
+2.150000E+00	-1.681310E-14	+0.000000E+00	+0.000000E+00
+2.160000E+00	-1.782950E-14	+0.000000E+00	+0.000000E+00
+2.170000E+00	+3.471880E-15	+0.000000E+00	+0.000000E+00
+2.180000E+00	+3.443790E-15	+0.000000E+00	+0.000000E+00
+2.190000E+00	+3.416960E-15	+0.000000E+00	+0.000000E+00
+2.200000E+00	+3.391440E-15	+0.000000E+00	+0.000000E+00
+2.210000E+00	+3.367310E-15	+0.000000E+00	+0.000000E+00
+2.220000E+00	+3.344640E-15	+0.000000E+00	+0.000000E+00
+2.230000E+00	+3.323520E-15	+0.000000E+00	+0.000000E+00
+2.240000E+00	+3.304040E-15	+0.000000E+00	+0.000000E+00
+2.250000E+00	+3.286290E-15	+0.000000E+00	+0.000000E+00
+2.260000E+00	+3.270390E-15	+0.000000E+00	+0.000000E+00
+2.270000E+00	+3.256440E-15	+0.000000E+00	+0.000000E+00
+2.280000E+00	+3.244590E-15	+0.000000E+00	+0.000000E+00
+2.290000E+00	+3.234980E-15	+0.000000E+00	+0.000000E+00
+2.300000E+00	+3.227780E-15	+0.000000E+00	+0.000000E+00
+2.310000E+00	+3.223180E-15	+0.000000E+00	+0.000000E+00
+2.320000E+00	+3.221400E-15	+0.000000E+00	+0.000000E+00
+2.330000E+00	+3.222690E-15	+0.000000E+00	+0.000000E+00
+2.340000E+00	+3.227360E-15	+0.000000E+00	+0.000000E+00
+2.350000E+00	+3.235760E-15	+0.000000E+00	+0.000000E+00
+2.360000E+00	+3.248320E-15	+0.000000E+00	+0.000000E+00
+2.370000E+00	-1.965150E-14	+0.000000E+00	+0.000000E+00
+2.380000E+00	-1.981050E-14	+0.000000E+00	+0.000000E+00
+2.390000E+00	-1.982190E-14	+0.000000E+00	+0.000000E+00
+2.400000E+00	-1.975990E-14	+0.000000E+00	+0.000000E+00
+2.410000E+00	-1.972510E-14	+0.000000E+00	+0.000000E+00
+2.420000E+00	-1.959890E-14	+0.000000E+00	+0.000000E+00
+2.430000E+00	-1.950660E-14	+0.000000E+00	+0.000000E+00
+2.440000E+00	-1.946900E-14	+0.000000E+00	+0.000000E+00
+2.450000E+00	-1.942140E-14	+0.000000E+00	+0.000000E+00
+2.460000E+00	-1.931960E-14	+0.000000E+00	+0.000000E+00
+2.470000E+00	+4.069250E-16	+0.000000E+00	+0.000000E+00
+2.480000E+00	+8.879910E-16	+0.000000E+00	+0.000000E+00
+2.490000E+00	+1.440510E-15	+0.000000E+00	+0.000000E+00
+2.500000E+00	+2.173250E-15	+0.000000E+00	+0.000000E+00
+2.510000E+00	+4.157920E-14	+0.000000E+00	+0.000000E+00
+2.520000E+00	-8.981000E-14	+0.000000E+00	+0.000000E+00
+2.530000E+00	-1.701950E-13	+0.000000E+00	+0.000000E+00
+2.540000E+00	+1.563680E-12	+0.000000E+00	+0.000000E+00
+2.550000E+00	-2.932590E-14	+0.000000E+00	+0.000000E+00
+2.560000E+00	-2.575180E-14	+0.000000E+00	+0.000000E+00
+2.570000E+00	+9.513280E-14	+0.000000E+00	+0.000000E+00
+2.580000E+00	-4.377300E-14	+0.000000E+00	+0.000000E+00
+2.590000E+00	-6.796290E-14	+0.000000E+00	+0.000000E+00
+2.600000E+00	-1.358140E-14	+0.000000E+00	+0.000000E+00
+2.610000E+00	-1.352120E-14	+0.000000E+00	+0.000000E+00
+2.620000E+00	-1.356500E-14	+0.000000E+00	+0.000000E+00
+2.630000E+00	-1.358390E-14	+0.000000E+00	+0.000000E+00
+2.640000E+00	-1.337990E-14	+0.000000E+00	+0.000000E+00
+2.650000E+00	-1.313110E-14	+0.000000E+00	+0.000000E+00
+2.660000E+00	-1.283770E-14	+0.000000E+00	+0.000000E+00
+2.670000E+00	-1.250050E-14	+0.000000E+00	+0.000000E+00
+2.680000E+00	-1.212080E-14	+0.000000E+00	+0.000000E+00
+2.690000E+00	-1.170050E-14	+0.000000E+00	+0.000000E+00
+2.700000E+00	-1.124210E-14	+0.000000E+00	+0.000000E+00
+2.710000E+00	-1.074840E-14	+0.000000E+00	+0.000000E+00
+2.720000E+00	-1.022270E-14	+0.000000E+00	+0.000000E+00
+2.730000E+00	-9.668610E-15	+0.000000E+00	+0.000000E+00
+2.740000E+00	-9.090290E-15	+0.000000E+00	+0.000000E+00
+2.750000E+00	-8.491950E-15	+0.000000E+00	+0.000000E+00
+2.760000E+00	-7.878170E-15	+0.000000E+00	+0.000000E+00
+2.770000E+00	-7.253520E-15	+0.000000E+00	+0.000000E+00
+2.780000E+00	-6.622810E-15	+0.000000E+00	+0.000000E+00
+2.790000E+00	-5.990630E-15	+0.000000E+00	+0.000000E+00
+2.800000E+00	-5.361750E-15	+0.000000E+00	+0.000000E+00
+2.810000E+00	-4.740720E-15	+0.000000E+00	+0.000000E+00
+2.820000E+00	-4.132070E-15	+0.000000E+00	+0.000000E+00
+2.830000E+00	-3.540050E-15	+0.000000E+00	+0.000000E+00
+2.840000E+00	-2.480540E-15	+0.000000E+00	+0.000000E+00
+2.850000E+00	-2.428180E-15	+0.000000E+00	+0.000000E+00
+2.860000E+00	-2.605430E-15	+0.000000E+00	+0.000000E+00
+2.870000E+00	-4.312720E-15	+0.000000E+00	+0.000000E+00
+2.880000E+00	-6.020000E-15	+0.000000E+00	+0.000000E+00
+2.890000E+00	-2.222780E-15	+0.000000E+00	+0.000000E+00
+2.900000E+00	-2.171840E-15	+0.000000E+00	+0.000000E+00
+2.910000E+00	-2.121080E-15	+0.000000E+00	+0.000000E+00
+2.920000E+00	-2.070500E-15	+0.000000E+00	+0.000000E+00
+2.930000E+00	-2.020090E-15	+0.000000E+00	+0.000000E+00
+2.940000E+00	-1.969860E-15	+0.000000E+00	+0.000000E+00
+2.950000E+00	-1.919810E-15	+0.000000E+00	+0.000000E+00
+2.960000E+00	-1.869950E-15	+0.000000E+00	+0.000000E+00
+2.970000E+00	-1.820290E-15	+0.000000E+00	+0.000000E+00
+2.980000E+00	-1.770820E-15	+0.000000E+00	+0.000000E+00
+2.990000E+00	-1.721560E-15	+0.000000E+00	+0.000000E+00
+3.000000E+00	-1.672520E-15	+0.000000E+00	+0.000000E+00
+3.010000E+00	-1.623710E-15	+0.000000E+00	+0.000000E+00
+3.020000E+00	-1.575130E-15	+0.000000E+00	+0.000000E+00
+3.030000E+00	-1.526790E-15	+0.000000E+00	+0.000000E+00
+3.040000E+00	-1.478710E-15	+0.000000E+00	+0.000000E+00
+3.050000E+00	-1.430890E-15	+0.000000E+00	+0.000000E+00
+3.060000E+00	-1.383340E-15	+0.000000E+00	+0.000000E+00
+3.070000E+00	-1.336060E-15	+0.000000E+00	+0.000000E+00
+3.080000E+00	-1.289080E-15	+0.000000E+00	+0.000000E+00
+3.090000E+00	-1.242390E-15	+0.000000E+00	+0.000000E+00
+3.100000E+00	-1.196000E-15	+0.000000E+00	+0.000000E+00
+3.110000E+00	-1.149920E-15	+0.000000E+00	+0.000000E+00
+3.120000E+00	-1.104160E-15	+0.000000E+00	+0.000000E+00
+3.130000E+00	-1.058720E-15	+0.000000E+00	+0.000000E+00
+3.140000E+00	-1.013610E-15	+0.000000E+00	+0.000000E+00
+3.150000E+00	-9.688240E-16	+0.000000E+00	+0.000000E+00
+3.160000E+00	-9.243790E-16	+0.000000E+00	+0.000000E+00
+3.170000E+00	-8.802750E-16	+0.000000E+00	+0.000000E+00
+3.180000E+00	-8.365150E-16	+0.000000E+00	+0.000000E+00
+3.190000E+00	-7.931020E-16	+0.000000E+00	+0.000000E+00
+3.200000E+00	-7.500400E-16	+0.000000E+00	+0.000000E+00
+3.210000E+00	-7.073290E-16	+0.000000E+00	+0.000000E+00
+3.220000E+00	-6.649730E-16	+0.000000E+00	+0.000000E+00
+3.230000E+00	-6.229710E-16	+0.000000E+00	+0.000000E+00
+3.240000E+00	-5.813250E-16	+0.000000E+00	+0.000000E+00
+3.250000E+00	-5.400680E-16	+0.000000E+00	+0.000000E+00
+3.260000E+00	-4.998610E-16	+0.000000E+00	+0.000000E+00
+3.270000E+00	-4.603700E-16	+0.000000E+00	+0.000000E+00
+3.280000E+00	-4.213440E-16	+0.000000E+00	+0.000000E+00
+3.290000E+00	-3.825790E-16	+0.000000E+00	+0.000000E+00
+3.300000E+00	-3.439250E-16	+0.000000E+00	+0.000000E+00
+3.310000E+00	-3.052760E-16	+0.000000E+00	+0.000000E+00
+3.320000E+00	-2.665760E-16	+0.000000E+00	+0.000000E+00
+3.330000E+00	-2.278160E-16	+0.000000E+00	+0.000000E+00
+3.340000E+00	-1.890330E-16	+0.000000E+00	+0.000000E+00
+3.350000E+00	-1.503080E-16	+0.000000E+00	+0.000000E+00
+3.360000E+00	-1.117680E-16	+0.000000E+00	+0.000000E+00
+3.370000E+00	-7.358240E-17	+0.000000E+00	+0.000000E+00
+3.380000E+00	-3.596320E-17	+0.000000E+00	+0.000000E+00
+3.390000E+00	+8.339070E-19	+0.000000E+00	+0.000000E+00
+3.400000E+00	+3.651600E-17	+0.000000E+00	+0.000000E+00
+3.410000E+00	+7.074790E-17	+0.000000E+00	+0.000000E+00
+3.420000E+00	+1.031540E-16	+0.000000E+00	+0.000000E+00
+3.430000E+00	+1.333210E-16	+0.000000E+00	+0.000000E+00
+3.440000E+00	+1.607990E-16	+0.000000E+00	+0.000000E+00
+3.450000E+00	+1.850990E-16	+0.000000E+00	+0.000000E+00
+3.460000E+00	+2.056940E-16	+0.000000E+00	+0.000000E+00
+3.470000E+00	+2.220220E-16	+0.000000E+00	+0.000000E+00
+3.480000E+00	+2.334850E-16	+0.000000E+00	+0.000000E+00
+3.490000E+00	+2.394520E-16	+0.000000E+00	+0.000000E+00
+3.500000E+00	+2.392540E-16	+0.000000E+00	+0.000000E+00
+3.510000E+00	+2.321930E-16	+0.000000E+00	+0.000000E+00
+3.520000E+00	+2.175360E-16	+0.000000E+00	+0.000000E+00
+3.530000E+00	+1.945200E-16	+0.000000E+00	+0.000000E+00
+3.540000E+00	+1.623550E-16	+0.000000E+00	+0.000000E+00
+3.550000E+00	+1.202210E-16	+0.000000E+00	+0.000000E+00
+3.560000E+00	+6.727280E-17	+0.000000E+00	+0.000000E+00
+3.570000E+00	+2.644910E-18	+0.000000E+00	+0.000000E+00
+3.580000E+00	-7.454870E-17	+0.000000E+00	+0.000000E+00
+3.590000E+00	-1.652120E-16	+0.000000E+00	+0.000000E+00
+3.600000E+00	-2.702570E-16	+0.000000E+00	+0.000000E+00
+3.610000E+00	-3.906090E-16	+0.000000E+00	+0.000000E+00
+3.620000E+00	+7.565590E-16	+0.000000E+00	+0.000000E+00
+3.630000E+00	+7.860150E-16	+0.000000E+00	+0.000000E+00
+3.640000E+00	+8.151920E-16	+0.000000E+00	+0.000000E+00
+3.650000E+00	+8.440900E-16	+0.000000E+00	+0.000000E+00
+3.660000E+00	+8.727050E-16	+0.000000E+00	+0.000000E+00
+3.670000E+00	+9.010350E-16	+0.000000E+00	+0.000000E+00
+3.680000E+00	+9.290750E-16	+0.000000E+00	+0.000000E+00
+3.690000E+00	+9.568210E-16	+0.000000E+00	+0.000000E+00
+3.700000E+00	+9.842680E-16	+0.000000E+00	+0.000000E+00
+3.710000E+00	+1.011410E-15	+0.000000E+00	+0.000000E+00
+3.720000E+00	+1.038250E-15	+0.000000E+00	+0.000000E+00
+3.730000E+00	+1.064760E-15	+0.000000E+00	+0.000000E+00
+3.740000E+00	+1.091150E-15	+0.000000E+00	+0.000000E+00
+3.750000E+00	+1.117540E-15	+0.000000E+00	+0.000000E+00
+3.760000E+00	+1.143930E-15	+0.000000E+00	+0.000000E+00
+3.770000E+00	+1.170320E-15	+0.000000E+00	+0.000000E+00
+3.780000E+00	+1.196710E-15	+0.000000E+00	+0.000000E+00
+3.790000E+00	+1.223100E-15	+0.000000E+00	+0.000000E+00
+3.800000E+00	+1.249480E-15	+0.000000E+00	+0.000000E+00
+3.810000E+00	+1.275870E-15	+0.000000E+00	+0.000000E+00
+3.820000E+00	+1.302260E-15	+0.000000E+00	+0.000000E+00
+3.830000E+00	+1.328650E-15	+0.000000E+00	+0.000000E+00
+3.840000E+00	+1.355040E-15	+0.000000E+00	+0.000000E+00
+3.850000E+00	+1.381430E-15	+0.000000E+00	+0.000000E+00
