# Universal_Case03_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.500000E-01	+1.354250E+00	+1.354330E+00	-5.760350E-01
+3.600000E-01	+1.347190E+00	+1.347290E+00	-6.081800E-01
+3.700000E-01	+1.339550E+00	+1.339660E+00	-6.410140E-01
+3.800000E-01	+1.331290E+00	+1.331430E+00	-6.745100E-01
+3.900000E-01	+1.322390E+00	+1.322540E+00	-7.086350E-01
+4.000000E-01	+1.312810E+00	+1.312990E+00	-7.433550E-01
+4.100000E-01	+1.302530E+00	+1.302740E+00	-7.786350E-01
+4.200000E-01	+1.291520E+00	+1.291770E+00	-8.144350E-01
+4.300000E-01	+1.279760E+00	+1.280040E+00	-8.507140E-01
+4.400000E-01	+1.267210E+00	+1.267530E+00	-8.874300E-01
+4.500000E-01	+1.253860E+00	+1.254220E+00	-9.245350E-01
+4.600000E-01	+1.239670E+00	+1.240080E+00	-9.619820E-01
+4.700000E-01	+1.224620E+00	+1.225100E+00	-9.997200E-01
+4.800000E-01	+1.208700E+00	+1.209230E+00	-1.037700E+00
+4.900000E-01	+1.191870E+00	+1.192470E+00	-1.075850E+00
+5.000000E-01	+1.174120E+00	+1.174800E+00	-1.114140E+00
+5.100000E-01	+1.155420E+00	+1.156190E+00	-1.152480E+00
+5.200000E-01	+1.135770E+00	+1.136640E+00	-1.190830E+00
+5.300000E-01	+1.115150E+00	+1.116120E+00	-1.229110E+00
+5.400000E-01	+1.093540E+00	+1.094620E+00	-1.267270E+00
+5.500000E-01	+1.070940E+00	+1.072140E+00	-1.305230E+00
+5.600000E-01	+1.047320E+00	+1.048660E+00	-1.342910E+00
+5.700000E-01	+1.022700E+00	+1.024190E+00	-1.380260E+00
+5.800000E-01	+9.970630E-01	+9.987080E-01	-1.417200E+00
+5.900000E-01	+9.704070E-01	+9.722260E-01	-1.453650E+00
+6.000000E-01	+9.427370E-01	+9.447430E-01	-1.489530E+00
+6.100000E-01	+9.140560E-01	+9.162650E-01	-1.524780E+00
+6.200000E-01	+8.843730E-01	+8.868000E-01	-1.559320E+00
+6.300000E-01	+8.536970E-01	+8.563600E-01	-1.593060E+00
+6.400000E-01	+8.220430E-01	+8.249580E-01	-1.625940E+00
+6.500000E-01	+7.894280E-01	+7.926130E-01	-1.657880E+00
+6.600000E-01	+7.558720E-01	+7.593450E-01	-1.688800E+00
+6.700000E-01	+7.213980E-01	+7.251770E-01	-1.718630E+00
+6.800000E-01	+6.860320E-01	+6.901380E-01	-1.747300E+00
+6.900000E-01	+6.498040E-01	+6.542560E-01	-1.774740E+00
+7.000000E-01	+6.127470E-01	+6.175650E-01	-1.800880E+00
+7.100000E-01	+5.748970E-01	+5.801010E-01	-1.825640E+00
+7.200000E-01	+5.362930E-01	+5.419020E-01	-1.848980E+00
+7.300000E-01	+4.969760E-01	+5.030110E-01	-1.870830E+00
+7.400000E-01	+4.569910E-01	+4.634700E-01	-1.891130E+00
+7.500000E-01	+4.163840E-01	+4.233270E-01	-1.909820E+00
+7.600000E-01	+3.752050E-01	+3.826300E-01	-1.926870E+00
+7.700000E-01	+3.335050E-01	+3.414290E-01	-1.942220E+00
+7.800000E-01	+2.913380E-01	+2.997790E-01	-1.955830E+00
+7.900000E-01	+2.487590E-01	+2.577320E-01	-1.967660E+00
+8.000000E-01	+2.058250E-01	+2.153440E-01	-1.977690E+00
+8.100000E-01	+1.625930E-01	+1.726730E-01	-1.985890E+00
+8.200000E-01	+1.191230E-01	+1.297760E-01	-1.992230E+00
+8.300000E-01	+7.547550E-02	+8.671210E-02	-1.996690E+00
+8.400000E-01	+3.170990E-02	+4.354140E-02	-1.999270E+00
+8.500000E-01	-1.211250E-02	+3.235290E-04	-1.999960E+00
+8.600000E-01	-5.593050E-02	-4.288140E-02	-1.998760E+00
+8.700000E-01	-9.968330E-02	-8.601320E-02	-1.995660E+00
+8.800000E-01	-1.433100E-01	-1.290120E-01	-1.990680E+00
+8.900000E-01	-1.867510E-01	-1.718180E-01	-1.983840E+00
+9.000000E-01	-2.299460E-01	-2.143730E-01	-1.975140E+00
+9.100000E-01	-2.728370E-01	-2.566180E-01	-1.964610E+00
+9.200000E-01	-3.153670E-01	-2.984980E-01	-1.952290E+00
+9.300000E-01	-3.574790E-01	-3.399550E-01	-1.938210E+00
+9.400000E-01	-3.991190E-01	-3.809370E-01	-1.922390E+00
+9.500000E-01	-4.402340E-01	-4.213920E-01	-1.904890E+00
+9.600000E-01	-4.807740E-01	-4.612680E-01	-1.885760E+00
+9.700000E-01	-5.206900E-01	-5.005180E-01	-1.865040E+00
+9.800000E-01	-5.599350E-01	-5.390980E-01	-1.842780E+00
+9.900000E-01	-5.984650E-01	-5.769620E-01	-1.819050E+00
+1.000000E+00	-6.362400E-01	-6.140730E-01	-1.793910E+00
+1.010000E+00	-6.732210E-01	-6.503910E-01	-1.767420E+00
+1.020000E+00	-7.093720E-01	-6.858820E-01	-1.739640E+00
+1.030000E+00	-7.446610E-01	-7.205160E-01	-1.710650E+00
+1.040000E+00	-7.790580E-01	-7.542630E-01	-1.680520E+00
+1.050000E+00	-8.125360E-01	-7.870980E-01	-1.649320E+00
+1.060000E+00	-8.450730E-01	-8.189990E-01	-1.617120E+00
+1.070000E+00	-8.766490E-01	-8.499480E-01	-1.584010E+00
+1.080000E+00	-9.072460E-01	-8.799270E-01	-1.550040E+00
+1.090000E+00	-9.368500E-01	-9.089260E-01	-1.515310E+00
+1.100000E+00	-9.654510E-01	-9.369330E-01	-1.479890E+00
+1.110000E+00	-9.930420E-01	-9.639420E-01	-1.443840E+00
+1.120000E+00	-1.019620E+00	-9.899500E-01	-1.407260E+00
+1.130000E+00	-1.045180E+00	-1.014960E+00	-1.370210E+00
+1.140000E+00	-1.069720E+00	-1.038960E+00	-1.332760E+00
+1.150000E+00	-1.093250E+00	-1.061970E+00	-1.295000E+00
+1.160000E+00	-1.115770E+00	-1.083990E+00	-1.256990E+00
+1.170000E+00	-1.137300E+00	-1.105030E+00	-1.218800E+00
+1.180000E+00	-1.157840E+00	-1.125100E+00	-1.180490E+00
+1.190000E+00	-1.177410E+00	-1.144210E+00	-1.142140E+00
+1.200000E+00	-1.196020E+00	-1.162380E+00	-1.103810E+00
+1.210000E+00	-1.213690E+00	-1.179640E+00	-1.065560E+00
+1.220000E+00	-1.230440E+00	-1.195980E+00	-1.027450E+00
+1.230000E+00	-1.246280E+00	-1.211450E+00	-9.895360E-01
+1.240000E+00	-1.261250E+00	-1.226050E+00	-9.518750E-01
+1.250000E+00	-1.275350E+00	-1.239810E+00	-9.145190E-01
+1.260000E+00	-1.288630E+00	-1.252760E+00	-8.775180E-01
+1.270000E+00	-1.301100E+00	-1.264910E+00	-8.409200E-01
+1.280000E+00	-1.312780E+00	-1.276300E+00	-8.047690E-01
+1.290000E+00	-1.323710E+00	-1.286960E+00	-7.691100E-01
+1.300000E+00	-1.333910E+00	-1.296900E+00	-7.339810E-01
+1.310000E+00	-1.343420E+00	-1.306160E+00	-6.994210E-01
+1.320000E+00	-1.352250E+00	-1.314760E+00	-6.654670E-01
+1.330000E+00	-1.360430E+00	-1.322730E+00	-6.321500E-01
+1.340000E+00	-1.368000E+00	-1.330100E+00	-5.995020E-01
+1.350000E+00	-1.374990E+00	-1.336900E+00	-5.675530E-01
+1.360000E+00	-1.381410E+00	-1.343150E+00	-5.363280E-01
+1.370000E+00	-1.387310E+00	-1.348890E+00	-5.058530E-01
+1.380000E+00	-1.392700E+00	-1.354130E+00	-4.761510E-01
+1.390000E+00	-1.397620E+00	-1.358910E+00	-4.472420E-01
+1.400000E+00	-1.402090E+00	-1.363260E+00	-4.191460E-01
+1.410000E+00	-1.406130E+00	-1.367190E+00	-3.918800E-01
+1.420000E+00	-1.409790E+00	-1.370740E+00	-3.654600E-01
+1.430000E+00	-1.413070E+00	-1.373930E+00	-3.399010E-01
+1.440000E+00	-1.416010E+00	-1.376790E+00	-3.152160E-01
+1.450000E+00	-1.418630E+00	-1.379330E+00	-2.914150E-01
+1.460000E+00	-1.420960E+00	-1.381590E+00	-2.685110E-01
+1.470000E+00	-1.423010E+00	-1.383570E+00	-2.465110E-01
+1.480000E+00	-1.424810E+00	-1.385320E+00	-2.254240E-01
+1.490000E+00	-1.426380E+00	-1.386840E+00	-2.052570E-01
+1.500000E+00	-1.427740E+00	-1.388150E+00	-1.860160E-01
+1.510000E+00	-1.428910E+00	-1.389280E+00	-1.677070E-01
+1.520000E+00	-1.429900E+00	-1.390240E+00	-1.503350E-01
+1.530000E+00	-1.430750E+00	-1.391060E+00	-1.339030E-01
+1.540000E+00	-1.431450E+00	-1.391730E+00	-1.184150E-01
+1.550000E+00	-1.432040E+00	-1.392290E+00	-1.038740E-01
+1.560000E+00	-1.432510E+00	-1.392750E+00	-9.028140E-02
+1.570000E+00	-1.432900E+00	-1.393120E+00	-7.763980E-02
+1.580000E+00	-1.433200E+00	-1.393410E+00	-6.595060E-02
+1.590000E+00	-1.433440E+00	-1.393630E+00	-5.521500E-02
+1.600000E+00	-1.433620E+00	-1.393800E+00	-4.543390E-02
+1.610000E+00	-1.433750E+00	-1.393920E+00	-3.660810E-02
+1.620000E+00	-1.433850E+00	-1.394000E+00	-2.873810E-02
+1.630000E+00	-1.433920E+00	-1.394060E+00	-2.182410E-02
+1.640000E+00	-1.433960E+00	-1.394100E+00	-1.586660E-02
+1.650000E+00	-1.433990E+00	-1.394120E+00	-1.086570E-02
+1.660000E+00	-1.434010E+00	-1.394120E+00	-6.821350E-03
+1.670000E+00	-1.434020E+00	-1.394130E+00	-3.733750E-03
+1.680000E+00	-1.434020E+00	-1.394120E+00	-1.602890E-03
+1.690000E+00	-1.434030E+00	-1.394120E+00	-4.287780E-04
+1.700000E+00	-1.434030E+00	-1.394120E+00	-2.114080E-04
+1.710000E+00	-1.434030E+00	-1.394110E+00	-9.507830E-04
+1.720000E+00	-1.434040E+00	-1.394110E+00	-2.646900E-03
+1.730000E+00	-1.434040E+00	-1.394100E+00	-5.299760E-03
+1.740000E+00	-1.434030E+00	-1.394090E+00	-8.909350E-03
+1.750000E+00	-1.434020E+00	-1.394060E+00	-1.347560E-02
+1.760000E+00	-1.433990E+00	-1.394030E+00	-1.899850E-02
+1.770000E+00	-1.433940E+00	-1.393970E+00	-2.547790E-02
+1.780000E+00	-1.433870E+00	-1.393890E+00	-3.291350E-02
+1.790000E+00	-1.433760E+00	-1.393780E+00	-4.130510E-02
+1.800000E+00	-1.433610E+00	-1.393630E+00	-5.065220E-02
+1.810000E+00	-1.433410E+00	-1.393420E+00	-6.095410E-02
+1.820000E+00	-1.433140E+00	-1.393160E+00	-7.221020E-02
+1.830000E+00	-1.432800E+00	-1.392820E+00	-8.441920E-02
+1.840000E+00	-1.432380E+00	-1.392400E+00	-9.757980E-02
+1.850000E+00	-1.431850E+00	-1.391880E+00	-1.116900E-01
+1.860000E+00	-1.431210E+00	-1.391250E+00	-1.267480E-01
+1.870000E+00	-1.430440E+00	-1.390490E+00	-1.427520E-01
+1.880000E+00	-1.429520E+00	-1.389590E+00	-1.596970E-01
+1.890000E+00	-1.428440E+00	-1.388530E+00	-1.775810E-01
+1.900000E+00	-1.427180E+00	-1.387300E+00	-1.963990E-01
+1.910000E+00	-1.425720E+00	-1.385860E+00	-2.161450E-01
+1.920000E+00	-1.424030E+00	-1.384220E+00	-2.368150E-01
+1.930000E+00	-1.422100E+00	-1.382330E+00	-2.584010E-01
+1.940000E+00	-1.419910E+00	-1.380200E+00	-2.808960E-01
+1.950000E+00	-1.417440E+00	-1.377780E+00	-3.042900E-01
+1.960000E+00	-1.414650E+00	-1.375060E+00	-3.285750E-01
+1.970000E+00	-1.411540E+00	-1.372020E+00	-3.537390E-01
+1.980000E+00	-1.408060E+00	-1.368630E+00	-3.797690E-01
+1.990000E+00	-1.404200E+00	-1.364860E+00	-4.066520E-01
+2.000000E+00	-1.399940E+00	-1.360700E+00	-4.343730E-01
+2.010000E+00	-1.395230E+00	-1.356110E+00	-4.629140E-01
+2.020000E+00	-1.390070E+00	-1.351070E+00	-4.922580E-01
+2.030000E+00	-1.384410E+00	-1.345560E+00	-5.223850E-01
+2.040000E+00	-1.378240E+00	-1.339530E+00	-5.532720E-01
+2.050000E+00	-1.371520E+00	-1.332980E+00	-5.848950E-01
+2.060000E+00	-1.364220E+00	-1.325870E+00	-6.172280E-01
+2.070000E+00	-1.356330E+00	-1.318160E+00	-6.502440E-01
+2.080000E+00	-1.347800E+00	-1.309850E+00	-6.839130E-01
+2.090000E+00	-1.338610E+00	-1.300880E+00	-7.182020E-01
+2.100000E+00	-1.328740E+00	-1.291250E+00	-7.530760E-01
+2.110000E+00	-1.318150E+00	-1.280920E+00	-7.884980E-01
+2.120000E+00	-1.306820E+00	-1.269860E+00	-8.244310E-01
+2.130000E+00	-1.294710E+00	-1.258050E+00	-8.608300E-01
+2.140000E+00	-1.281810E+00	-1.245460E+00	-8.976540E-01
+2.150000E+00	-1.268090E+00	-1.232070E+00	-9.348540E-01
+2.160000E+00	-1.253530E+00	-1.217840E+00	-9.723820E-01
+2.170000E+00	-1.238090E+00	-1.202770E+00	-1.010190E+00
+2.180000E+00	-1.221760E+00	-1.186820E+00	-1.048210E+00
+2.190000E+00	-1.204520E+00	-1.169980E+00	-1.086410E+00
+2.200000E+00	-1.186340E+00	-1.152230E+00	-1.124710E+00
+2.210000E+00	-1.167210E+00	-1.133540E+00	-1.163060E+00
+2.220000E+00	-1.147120E+00	-1.113900E+00	-1.201390E+00
+2.230000E+00	-1.126050E+00	-1.093300E+00	-1.239640E+00
+2.240000E+00	-1.103980E+00	-1.071730E+00	-1.277740E+00
+2.250000E+00	-1.080910E+00	-1.049170E+00	-1.315630E+00
+2.260000E+00	-1.056830E+00	-1.025610E+00	-1.353220E+00
+2.270000E+00	-1.031740E+00	-1.001060E+00	-1.390460E+00
+2.280000E+00	-1.005630E+00	-9.755100E-01	-1.427270E+00
+2.290000E+00	-9.785010E-01	-9.489560E-01	-1.463560E+00
+2.300000E+00	-9.503600E-01	-9.214020E-01	-1.499280E+00
+2.310000E+00	-9.212120E-01	-8.928540E-01	-1.534330E+00
+2.320000E+00	-8.910660E-01	-8.633200E-01	-1.568660E+00
+2.330000E+00	-8.599340E-01	-8.328120E-01	-1.602170E+00
+2.340000E+00	-8.278330E-01	-8.013450E-01	-1.634790E+00
+2.350000E+00	-7.947800E-01	-7.689340E-01	-1.666450E+00
+2.360000E+00	-7.607970E-01	-7.356030E-01	-1.697080E+00
+2.370000E+00	-7.259100E-01	-7.013730E-01	-1.726600E+00
+2.380000E+00	-6.901460E-01	-6.662730E-01	-1.754930E+00
+2.390000E+00	-6.535370E-01	-6.303320E-01	-1.782010E+00
+2.400000E+00	-6.161170E-01	-5.935830E-01	-1.807780E+00
+2.410000E+00	-5.779230E-01	-5.560630E-01	-1.832160E+00
+2.420000E+00	-5.389960E-01	-5.178110E-01	-1.855090E+00
+2.430000E+00	-4.993770E-01	-4.788670E-01	-1.876520E+00
+2.440000E+00	-4.591120E-01	-4.392780E-01	-1.896380E+00
+2.450000E+00	-4.182490E-01	-3.990890E-01	-1.914630E+00
+2.460000E+00	-3.768380E-01	-3.583510E-01	-1.931210E+00
+2.470000E+00	-3.349300E-01	-3.171130E-01	-1.946090E+00
+2.480000E+00	-2.925790E-01	-2.754290E-01	-1.959220E+00
+2.490000E+00	-2.498410E-01	-2.333540E-01	-1.970560E+00
+2.500000E+00	-2.067720E-01	-1.909450E-01	-1.980100E+00
+2.510000E+00	-1.634310E-01	-1.482580E-01	-1.987790E+00
+2.520000E+00	-1.198760E-01	-1.053520E-01	-1.993620E+00
+2.530000E+00	-7.616680E-02	-6.228630E-02	-1.997580E+00
+2.540000E+00	-3.236470E-02	-1.912070E-02	-1.999650E+00
+2.550000E+00	+1.146980E-02	+2.408470E-02	-1.999820E+00
+2.560000E+00	+5.527560E-02	+6.727000E-02	-1.998100E+00
+2.570000E+00	+9.899180E-02	+1.103750E-01	-1.994500E+00
+2.580000E+00	+1.425580E-01	+1.533400E-01	-1.989010E+00
+2.590000E+00	+1.859130E-01	+1.961060E-01	-1.981660E+00
+2.600000E+00	+2.289980E-01	+2.386140E-01	-1.972470E+00
+2.610000E+00	+2.717540E-01	+2.808080E-01	-1.961450E+00
+2.620000E+00	+3.141250E-01	+3.226300E-01	-1.948650E+00
+2.630000E+00	+3.560530E-01	+3.640260E-01	-1.934090E+00
+2.640000E+00	+3.974850E-01	+4.049420E-01	-1.917820E+00
+2.650000E+00	+4.383680E-01	+4.453270E-01	-1.899870E+00
+2.660000E+00	+4.786530E-01	+4.851320E-01	-1.880300E+00
+2.670000E+00	+5.182900E-01	+5.243080E-01	-1.859160E+00
+2.680000E+00	+5.572350E-01	+5.628110E-01	-1.836500E+00
+2.690000E+00	+5.954440E-01	+6.005980E-01	-1.812380E+00
+2.700000E+00	+6.328780E-01	+6.376300E-01	-1.786870E+00
+2.710000E+00	+6.694990E-01	+6.738680E-01	-1.760020E+00
+2.720000E+00	+7.052720E-01	+7.092790E-01	-1.731910E+00
+2.730000E+00	+7.401680E-01	+7.438310E-01	-1.702610E+00
+2.740000E+00	+7.741580E-01	+7.774960E-01	-1.672180E+00
+2.750000E+00	+8.072160E-01	+8.102490E-01	-1.640700E+00
+2.760000E+00	+8.393230E-01	+8.420670E-01	-1.608250E+00
+2.770000E+00	+8.704580E-01	+8.729320E-01	-1.574890E+00
+2.780000E+00	+9.006080E-01	+9.028270E-01	-1.540720E+00
+2.790000E+00	+9.297590E-01	+9.317410E-01	-1.505790E+00
+2.800000E+00	+9.579030E-01	+9.596630E-01	-1.470190E+00
+2.810000E+00	+9.850350E-01	+9.865870E-01	-1.434000E+00
+2.820000E+00	+1.011150E+00	+1.012510E+00	-1.397280E+00
+2.830000E+00	+1.036250E+00	+1.037430E+00	-1.360120E+00
+2.840000E+00	+1.060330E+00	+1.061350E+00	-1.322590E+00
+2.850000E+00	+1.083410E+00	+1.084270E+00	-1.284750E+00
+2.860000E+00	+1.105490E+00	+1.106200E+00	-1.246690E+00
+2.870000E+00	+1.126570E+00	+1.127150E+00	-1.208460E+00
+2.880000E+00	+1.146670E+00	+1.147130E+00	-1.170140E+00
+2.890000E+00	+1.165810E+00	+1.166150E+00	-1.131800E+00
+2.900000E+00	+1.184010E+00	+1.184240E+00	-1.093480E+00
+2.910000E+00	+1.201270E+00	+1.201400E+00	-1.055270E+00
+2.920000E+00	+1.217610E+00	+1.217660E+00	-1.017210E+00
+2.930000E+00	+1.233070E+00	+1.233030E+00	-9.793670E-01
+2.940000E+00	+1.247660E+00	+1.247550E+00	-9.417890E-01
+2.950000E+00	+1.261410E+00	+1.261220E+00	-9.045290E-01
+2.960000E+00	+1.274330E+00	+1.274080E+00	-8.676370E-01
+2.970000E+00	+1.286470E+00	+1.286150E+00	-8.311610E-01
+2.980000E+00	+1.297830E+00	+1.297450E+00	-7.951450E-01
+2.990000E+00	+1.308450E+00	+1.308020E+00	-7.596310E-01
+3.000000E+00	+1.318360E+00	+1.317880E+00	-7.246580E-01
+3.010000E+00	+1.327580E+00	+1.327060E+00	-6.902650E-01
+3.020000E+00	+1.336140E+00	+1.335580E+00	-6.564850E-01
+3.030000E+00	+1.344070E+00	+1.343470E+00	-6.233520E-01
+3.040000E+00	+1.351400E+00	+1.350760E+00	-5.908970E-01
+3.050000E+00	+1.358160E+00	+1.357480E+00	-5.591470E-01
+3.060000E+00	+1.364370E+00	+1.363660E+00	-5.281290E-01
+3.070000E+00	+1.370060E+00	+1.369330E+00	-4.978670E-01
+3.080000E+00	+1.375270E+00	+1.374500E+00	-4.683830E-01
+3.090000E+00	+1.380010E+00	+1.379220E+00	-4.396980E-01
+3.100000E+00	+1.384310E+00	+1.383500E+00	-4.118310E-01
+3.110000E+00	+1.388210E+00	+1.387370E+00	-3.847990E-01
+3.120000E+00	+1.391720E+00	+1.390860E+00	-3.586170E-01
+3.130000E+00	+1.394880E+00	+1.394000E+00	-3.332990E-01
+3.140000E+00	+1.397700E+00	+1.396800E+00	-3.088580E-01
+3.150000E+00	+1.400210E+00	+1.399290E+00	-2.853050E-01
+3.160000E+00	+1.402440E+00	+1.401490E+00	-2.626500E-01
+3.170000E+00	+1.404400E+00	+1.403440E+00	-2.409020E-01
+3.180000E+00	+1.406120E+00	+1.405140E+00	-2.200700E-01
+3.190000E+00	+1.407610E+00	+1.406610E+00	-2.001590E-01
+3.200000E+00	+1.408910E+00	+1.407890E+00	-1.811760E-01
+3.210000E+00	+1.410020E+00	+1.408980E+00	-1.631260E-01
+3.220000E+00	+1.410970E+00	+1.409910E+00	-1.460140E-01
+3.230000E+00	+1.411760E+00	+1.410700E+00	-1.298430E-01
+3.240000E+00	+1.412430E+00	+1.411350E+00	-1.146170E-01
+3.250000E+00	+1.412980E+00	+1.411880E+00	-1.003380E-01
+3.260000E+00	+1.413430E+00	+1.412310E+00	-8.700870E-02
+3.270000E+00	+1.413800E+00	+1.412660E+00	-7.463050E-02
+3.280000E+00	+1.414080E+00	+1.412930E+00	-6.320510E-02
+3.290000E+00	+1.414310E+00	+1.413140E+00	-5.273360E-02
+3.300000E+00	+1.414480E+00	+1.413290E+00	-4.321680E-02
+3.310000E+00	+1.414600E+00	+1.413400E+00	-3.465550E-02
+3.320000E+00	+1.414690E+00	+1.413480E+00	-2.705000E-02
+3.330000E+00	+1.414760E+00	+1.413520E+00	-2.040070E-02
+3.340000E+00	+1.414800E+00	+1.413550E+00	-1.470780E-02
+3.350000E+00	+1.414830E+00	+1.413560E+00	-9.971600E-03
+3.360000E+00	+1.414850E+00	+1.413570E+00	-6.192020E-03
+3.370000E+00	+1.414860E+00	+1.413560E+00	-3.369160E-03
+3.380000E+00	+1.414870E+00	+1.413560E+00	-1.503040E-03
+3.390000E+00	+1.414880E+00	+1.413550E+00	-5.936700E-04
+3.400000E+00	+1.414890E+00	+1.413540E+00	-6.410420E-04
+3.410000E+00	+1.414890E+00	+1.413530E+00	-1.645160E-03
+3.420000E+00	+1.414900E+00	+1.413520E+00	-3.606020E-03
+3.430000E+00	+1.414900E+00	+1.413510E+00	-6.523620E-03
+3.440000E+00	+1.414900E+00	+1.413490E+00	-1.039790E-02
+3.450000E+00	+1.414880E+00	+1.413460E+00	-1.522890E-02
+3.460000E+00	+1.414860E+00	+1.413420E+00	-2.101650E-02
+3.470000E+00	+1.414800E+00	+1.413350E+00	-2.776050E-02
+3.480000E+00	+1.414730E+00	+1.413260E+00	-3.546060E-02
+3.490000E+00	+1.414610E+00	+1.413130E+00	-4.411670E-02
+3.500000E+00	+1.414450E+00	+1.412950E+00	-5.372800E-02
+3.510000E+00	+1.414240E+00	+1.412720E+00	-6.429400E-02
+3.520000E+00	+1.413960E+00	+1.412430E+00	-7.581380E-02
+3.530000E+00	+1.413610E+00	+1.412060E+00	-8.828620E-02
+3.540000E+00	+1.413170E+00	+1.411600E+00	-1.017100E-01
+3.550000E+00	+1.412620E+00	+1.411040E+00	-1.160830E-01
+3.560000E+00	+1.411960E+00	+1.410360E+00	-1.314020E-01
+3.570000E+00	+1.411160E+00	+1.409550E+00	-1.476670E-01
+3.580000E+00	+1.410210E+00	+1.408590E+00	-1.648720E-01
+3.590000E+00	+1.409100E+00	+1.407460E+00	-1.830140E-01
+3.600000E+00	+1.407800E+00	+1.406150E+00	-2.020890E-01
+3.610000E+00	+1.406300E+00	+1.404630E+00	-2.220920E-01
+3.620000E+00	+1.404570E+00	+1.402900E+00	-2.430150E-01
+3.630000E+00	+1.402600E+00	+1.400910E+00	-2.648530E-01
+3.640000E+00	+1.400370E+00	+1.398660E+00	-2.875970E-01
+3.650000E+00	+1.397840E+00	+1.396130E+00	-3.112380E-01
+3.660000E+00	+1.395000E+00	+1.393280E+00	-3.357670E-01
+3.670000E+00	+1.391830E+00	+1.390100E+00	-3.611710E-01
+3.680000E+00	+1.388290E+00	+1.386560E+00	-3.874380E-01
+3.690000E+00	+1.384370E+00	+1.382630E+00	-4.145530E-01
+3.700000E+00	+1.380040E+00	+1.378290E+00	-4.425020E-01
+3.710000E+00	+1.375270E+00	+1.373520E+00	-4.712660E-01
+3.720000E+00	+1.370030E+00	+1.368280E+00	-5.008280E-01
+3.730000E+00	+1.364300E+00	+1.362550E+00	-5.311660E-01
+3.740000E+00	+1.358050E+00	+1.356310E+00	-5.622570E-01
+3.750000E+00	+1.351250E+00	+1.349510E+00	-5.940780E-01
+3.760000E+00	+1.343880E+00	+1.342150E+00	-6.266020E-01
+3.770000E+00	+1.335900E+00	+1.334180E+00	-6.598000E-01
+3.780000E+00	+1.327290E+00	+1.325580E+00	-6.936410E-01
+3.790000E+00	+1.318010E+00	+1.316330E+00	-7.280930E-01
+3.800000E+00	+1.308050E+00	+1.306390E+00	-7.631210E-01
+3.810000E+00	+1.297370E+00	+1.295740E+00	-7.986860E-01
+3.820000E+00	+1.285940E+00	+1.284350E+00	-8.347500E-01
+3.830000E+00	+1.273750E+00	+1.272190E+00	-8.712690E-01
+3.840000E+00	+1.260750E+00	+1.259240E+00	-9.081980E-01
+3.850000E+00	+1.246930E+00	+1.245470E+00	-9.454910E-01
