# Universal_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+5.300000E-01	+0.000000E+00	-2.981320E+00	-3.825660E+00
+5.400000E-01	+0.000000E+00	-3.121280E+00	-3.809480E+00
+5.500000E-01	+0.000000E+00	-3.262630E+00	-3.786370E+00
+5.600000E-01	+0.000000E+00	-3.405040E+00	-3.756170E+00
+5.700000E-01	+0.000000E+00	-3.548160E+00	-3.718730E+00
+5.800000E-01	+0.000000E+00	-3.691620E+00	-3.673930E+00
+5.900000E-01	+0.000000E+00	-3.835050E+00	-3.621650E+00
+6.000000E-01	+0.000000E+00	-3.978040E+00	-3.561810E+00
+6.100000E-01	+0.000000E+00	-4.120190E+00	-3.494360E+00
+6.200000E-01	+0.000000E+00	-4.261070E+00	-3.419270E+00
+6.300000E-01	+0.000000E+00	-4.400250E+00	-3.336520E+00
+6.400000E-01	+0.000000E+00	-4.537300E+00	-3.246150E+00
+6.500000E-01	+0.000000E+00	-4.671750E+00	-3.148190E+00
+6.600000E-01	+0.000000E+00	-4.803180E+00	-3.042750E+00
+6.700000E-01	+0.000000E+00	-4.931110E+00	-2.929940E+00
+6.800000E-01	+0.000000E+00	-5.055110E+00	-2.809890E+00
+6.900000E-01	+0.000000E+00	-5.174730E+00	-2.682800E+00
+7.000000E-01	+0.000000E+00	-5.289530E+00	-2.548880E+00
+7.100000E-01	+0.000000E+00	-5.399080E+00	-2.408370E+00
+7.200000E-01	+0.000000E+00	-5.502970E+00	-2.261540E+00
+7.300000E-01	+0.000000E+00	-5.600780E+00	-2.108720E+00
+7.400000E-01	+0.000000E+00	-5.692140E+00	-1.950240E+00
+7.500000E-01	+0.000000E+00	-5.776680E+00	-1.786460E+00
+7.600000E-01	+0.000000E+00	-5.854060E+00	-1.617780E+00
+7.700000E-01	+0.000000E+00	-5.923960E+00	-1.444630E+00
+7.800000E-01	+0.000000E+00	-5.986100E+00	-1.267460E+00
+7.900000E-01	+0.000000E+00	-6.040210E+00	-1.086730E+00
+8.000000E-01	+0.000000E+00	-6.086070E+00	-9.029250E-01
+8.100000E-01	+0.000000E+00	-6.123480E+00	-7.165620E-01
+8.200000E-01	-8.960140E-18	-6.152280E+00	-5.282510E-01
+8.300000E-01	-2.798380E-17	-6.172350E+00	-3.383370E-01
+8.400000E-01	-4.700740E-17	-6.183610E+00	-1.474540E-01
+8.500000E-01	-6.603110E-17	-6.186000E+00	+4.385130E-02
+8.600000E-01	-8.505470E-17	-6.179530E+00	+2.350300E-01
+8.700000E-01	-1.040780E-16	-6.164200E+00	+4.255340E-01
+8.800000E-01	-1.231020E-16	-6.140100E+00	+6.148190E-01
+8.900000E-01	-1.421260E-16	-6.107320E+00	+8.023480E-01
+9.000000E-01	-1.611490E-16	-6.066000E+00	+9.875940E-01
+9.100000E-01	-1.801730E-16	-6.016320E+00	+1.170040E+00
+9.200000E-01	-1.991970E-16	-5.958490E+00	+1.349200E+00
+9.300000E-01	-2.182200E-16	-5.892750E+00	+1.524570E+00
+9.400000E-01	-2.372440E-16	-5.819370E+00	+1.695720E+00
+9.500000E-01	-2.562680E-16	-5.738660E+00	+1.862190E+00
+9.600000E-01	-2.752910E-16	-5.650940E+00	+2.023580E+00
+9.700000E-01	-2.943150E-16	-5.556570E+00	+2.179500E+00
+9.800000E-01	-3.133390E-16	-5.455920E+00	+2.329600E+00
+9.900000E-01	-3.323620E-16	-5.349380E+00	+2.473550E+00
+1.000000E+00	-3.513860E-16	-5.237370E+00	+2.611060E+00
+1.010000E+00	-3.704100E-16	-5.120300E+00	+2.741870E+00
+1.020000E+00	-3.894330E-16	-4.998620E+00	+2.865740E+00
+1.030000E+00	-4.084570E-16	-4.872760E+00	+2.982480E+00
+1.040000E+00	-4.274800E-16	-4.743160E+00	+3.091920E+00
+1.050000E+00	-4.465040E-16	-4.610290E+00	+3.193930E+00
+1.060000E+00	-4.655280E-16	-4.474600E+00	+3.288400E+00
+1.070000E+00	-4.845510E-16	-4.336520E+00	+3.375270E+00
+1.080000E+00	-5.035750E-16	-4.196510E+00	+3.454500E+00
+1.090000E+00	-5.225990E-16	-4.055000E+00	+3.526070E+00
+1.100000E+00	-5.416220E-16	-3.912410E+00	+3.590010E+00
+1.110000E+00	-5.606460E-16	-3.769180E+00	+3.646360E+00
+1.120000E+00	-5.796700E-16	-3.625690E+00	+3.695190E+00
+1.130000E+00	-5.986930E-16	-3.482340E+00	+3.736600E+00
+1.140000E+00	-6.177170E-16	-3.339510E+00	+3.770690E+00
+1.150000E+00	-6.367410E-16	-3.197550E+00	+3.797610E+00
+1.160000E+00	-6.557640E-16	-3.056810E+00	+3.817510E+00
+1.170000E+00	-6.747880E-16	-2.917590E+00	+3.830570E+00
+1.180000E+00	-6.938120E-16	-2.780220E+00	+3.836960E+00
+1.190000E+00	-7.128350E-16	-2.644960E+00	+3.836890E+00
+1.200000E+00	-7.318590E-16	-2.512070E+00	+3.830580E+00
+1.210000E+00	-7.508830E-16	-2.381810E+00	+3.818230E+00
+1.220000E+00	-7.699060E-16	-2.254380E+00	+3.800090E+00
+1.230000E+00	-7.889300E-16	-2.130000E+00	+3.776380E+00
+1.240000E+00	-8.079540E-16	-2.008830E+00	+3.747340E+00
+1.250000E+00	-8.269770E-16	-1.891040E+00	+3.713230E+00
+1.260000E+00	-8.460010E-16	-1.776760E+00	+3.674280E+00
+1.270000E+00	-8.650240E-16	-1.666120E+00	+3.630740E+00
+1.280000E+00	-8.840480E-16	-1.559210E+00	+3.582850E+00
+1.290000E+00	-9.030720E-16	-1.456130E+00	+3.530860E+00
+1.300000E+00	-9.220950E-16	-1.356930E+00	+3.475000E+00
+1.310000E+00	-9.411190E-16	-1.261670E+00	+3.415520E+00
+1.320000E+00	-9.601430E-16	-1.170380E+00	+3.352640E+00
+1.330000E+00	-9.791660E-16	-1.083080E+00	+3.286590E+00
+1.340000E+00	-9.981900E-16	-9.997680E-01	+3.217580E+00
+1.350000E+00	-1.017210E-15	-9.204400E-01	+3.145840E+00
+1.360000E+00	-1.036240E-15	-8.450740E-01	+3.071560E+00
+1.370000E+00	-1.055260E-15	-7.736350E-01	+2.994940E+00
+1.380000E+00	-1.074280E-15	-7.060800E-01	+2.916170E+00
+1.390000E+00	-1.093310E-15	-6.423520E-01	+2.835430E+00
+1.400000E+00	-1.112330E-15	-5.823890E-01	+2.752890E+00
+1.410000E+00	-1.131360E-15	-5.261180E-01	+2.668710E+00
+1.420000E+00	-1.150380E-15	-4.734580E-01	+2.583060E+00
+1.430000E+00	-1.169400E-15	-4.243210E-01	+2.496060E+00
+1.440000E+00	-1.188430E-15	-3.786130E-01	+2.407870E+00
+1.450000E+00	-1.207450E-15	-3.362340E-01	+2.318600E+00
+1.460000E+00	-1.226470E-15	-2.970790E-01	+2.228380E+00
+1.470000E+00	-1.245500E-15	-2.610360E-01	+2.137310E+00
+1.480000E+00	-1.264520E-15	-2.279930E-01	+2.045490E+00
+1.490000E+00	-1.283540E-15	-1.978300E-01	+1.953030E+00
+1.500000E+00	-1.302570E-15	-1.704280E-01	+1.860000E+00
+1.510000E+00	-1.321590E-15	-1.456610E-01	+1.766480E+00
+1.520000E+00	-1.340620E-15	-1.234030E-01	+1.672540E+00
+1.530000E+00	-1.359640E-15	-1.035260E-01	+1.578250E+00
+1.540000E+00	-1.378660E-15	-8.589930E-02	+1.483670E+00
+1.550000E+00	-1.397690E-15	-7.039090E-02	+1.388840E+00
+1.560000E+00	-1.416710E-15	-5.686790E-02	+1.293800E+00
+1.570000E+00	-1.435730E-15	-4.519630E-02	+1.198600E+00
+1.580000E+00	-1.454760E-15	-3.524110E-02	+1.103280E+00
+1.590000E+00	-1.473780E-15	-2.686670E-02	+1.007850E+00
+1.600000E+00	-1.492810E-15	-1.993720E-02	+9.123400E-01
+1.610000E+00	-1.511830E-15	-1.431600E-02	+8.167760E-01
+1.620000E+00	-1.530850E-15	-9.866490E-03	+7.211710E-01
+1.630000E+00	-1.549880E-15	-6.451600E-03	+6.255380E-01
+1.640000E+00	-1.568900E-15	-3.934280E-03	+5.298860E-01
+1.650000E+00	-1.587920E-15	-2.177350E-03	+4.342220E-01
+1.660000E+00	-1.606950E-15	-1.043550E-03	+3.385520E-01
+1.670000E+00	-1.625970E-15	-3.955990E-04	+2.428790E-01
+1.680000E+00	-1.644990E-15	-9.620990E-05	+1.472050E-01
+1.690000E+00	-1.664020E-15	-8.076970E-06	+5.153000E-02
+1.700000E+00	-1.683040E-15	+6.104280E-06	-4.414460E-02
+1.710000E+00	-1.702070E-15	+8.363830E-05	-1.398190E-01
+1.720000E+00	-1.721090E-15	+3.618290E-04	-2.354940E-01
+1.730000E+00	-1.740110E-15	+9.779800E-04	-3.311670E-01
+1.740000E+00	-1.759140E-15	+2.069390E-03	-4.268370E-01
+1.750000E+00	-1.778160E-15	+3.773330E-03	-5.225010E-01
+1.760000E+00	-1.797180E-15	+6.227070E-03	-6.181550E-01
+1.770000E+00	-1.816210E-15	+9.567790E-03	-7.137900E-01
+1.780000E+00	-1.835230E-15	+1.393260E-02	-8.093980E-01
+1.790000E+00	-1.854250E-15	+1.945840E-02	-9.049650E-01
+1.800000E+00	-1.873280E-15	+2.628210E-02	-1.000480E+00
+1.810000E+00	-1.892300E-15	+3.454010E-02	-1.095910E+00
+1.820000E+00	-1.911330E-15	+4.436840E-02	-1.191250E+00
+1.830000E+00	-1.930350E-15	+5.590270E-02	-1.286460E+00
+1.840000E+00	-1.949370E-15	+6.927800E-02	-1.381510E+00
+1.850000E+00	-1.968400E-15	+8.462830E-02	-1.476350E+00
+1.860000E+00	-1.987420E-15	+1.020870E-01	-1.570960E+00
+1.870000E+00	-2.006440E-15	+1.217860E-01	-1.665270E+00
+1.880000E+00	-2.025470E-15	+1.438550E-01	-1.759240E+00
+1.890000E+00	-2.044490E-15	+1.684230E-01	-1.852790E+00
+1.900000E+00	-2.063510E-15	+1.956180E-01	-1.945860E+00
+1.910000E+00	-2.082540E-15	+2.255630E-01	-2.038370E+00
+1.920000E+00	-2.101560E-15	+2.583790E-01	-2.130240E+00
+1.930000E+00	-2.120590E-15	+2.941860E-01	-2.221370E+00
+1.940000E+00	-2.139610E-15	+3.330970E-01	-2.311660E+00
+1.950000E+00	-2.158630E-15	+3.752230E-01	-2.401010E+00
+1.960000E+00	-2.177660E-15	+4.206700E-01	-2.489290E+00
+1.970000E+00	-2.196680E-15	+4.695380E-01	-2.576380E+00
+1.980000E+00	-2.215700E-15	+5.219230E-01	-2.662140E+00
+1.990000E+00	-2.234730E-15	+5.779120E-01	-2.746440E+00
+2.000000E+00	-2.253750E-15	+6.375860E-01	-2.829110E+00
+2.010000E+00	-2.272770E-15	+7.010200E-01	-2.909990E+00
+2.020000E+00	-2.291800E-15	+7.682770E-01	-2.988920E+00
+2.030000E+00	-2.310820E-15	+8.394130E-01	-3.065710E+00
+2.040000E+00	-2.329850E-15	+9.144730E-01	-3.140170E+00
+2.050000E+00	-2.348870E-15	+9.934920E-01	-3.212120E+00
+2.060000E+00	-2.367890E-15	+1.076490E+00	-3.281340E+00
+2.070000E+00	-2.386920E-15	+1.163490E+00	-3.347620E+00
+2.080000E+00	-2.405940E-15	+1.254470E+00	-3.410750E+00
+2.090000E+00	-2.424960E-15	+1.349420E+00	-3.470500E+00
+2.100000E+00	-2.443990E-15	+1.448310E+00	-3.526640E+00
+2.110000E+00	-2.463010E-15	+1.551090E+00	-3.578940E+00
+2.120000E+00	-2.482030E-15	+1.657700E+00	-3.627150E+00
+2.130000E+00	-2.501060E-15	+1.768050E+00	-3.671030E+00
+2.140000E+00	-2.520080E-15	+1.882050E+00	-3.710340E+00
+2.150000E+00	-2.539110E-15	+1.999570E+00	-3.744840E+00
+2.160000E+00	-2.558130E-15	+2.120480E+00	-3.774270E+00
+2.170000E+00	-2.577150E-15	+2.244620E+00	-3.798390E+00
+2.180000E+00	-2.596180E-15	+2.371810E+00	-3.816970E+00
+2.190000E+00	-2.615200E-15	+2.501850E+00	-3.829770E+00
+2.200000E+00	-2.634220E-15	+2.634540E+00	-3.836560E+00
+2.210000E+00	-2.653250E-15	+2.769610E+00	-3.837110E+00
+2.220000E+00	-2.672270E-15	+2.906830E+00	-3.831220E+00
+2.230000E+00	-2.691300E-15	+3.045900E+00	-3.818690E+00
+2.240000E+00	-2.710320E-15	+3.186530E+00	-3.799320E+00
+2.250000E+00	-2.729340E-15	+3.328400E+00	-3.772950E+00
+2.260000E+00	-2.748370E-15	+3.471160E+00	-3.739410E+00
+2.270000E+00	-2.767390E-15	+3.614470E+00	-3.698580E+00
+2.280000E+00	-2.786410E-15	+3.757950E+00	-3.650320E+00
+2.290000E+00	-2.805440E-15	+3.901200E+00	-3.594560E+00
+2.300000E+00	-2.824460E-15	+4.043840E+00	-3.531210E+00
+2.310000E+00	-2.843480E-15	+4.185430E+00	-3.460230E+00
+2.320000E+00	-2.862510E-15	+4.325560E+00	-3.381590E+00
+2.330000E+00	-2.881530E-15	+4.463790E+00	-3.295310E+00
+2.340000E+00	-2.900560E-15	+4.599670E+00	-3.201430E+00
+2.350000E+00	-2.919580E-15	+4.732760E+00	-3.100010E+00
+2.360000E+00	-2.938600E-15	+4.862610E+00	-2.991150E+00
+2.370000E+00	-2.957630E-15	+4.988760E+00	-2.874980E+00
+2.380000E+00	-2.976650E-15	+5.110760E+00	-2.751660E+00
+2.390000E+00	-2.995670E-15	+5.228190E+00	-2.621390E+00
+2.400000E+00	-3.014700E-15	+5.340590E+00	-2.484400E+00
+2.410000E+00	-3.033720E-15	+5.447550E+00	-2.340950E+00
+2.420000E+00	-3.052740E-15	+5.548650E+00	-2.191330E+00
+2.430000E+00	-3.071770E-15	+5.643500E+00	-2.035860E+00
+2.440000E+00	-3.090790E-15	+5.731730E+00	-1.874900E+00
+2.450000E+00	-3.109820E-15	+5.812980E+00	-1.708820E+00
+2.460000E+00	-3.128840E-15	+5.886920E+00	-1.538050E+00
+2.470000E+00	-3.147860E-15	+5.953250E+00	-1.363000E+00
+2.480000E+00	-3.166890E-15	+6.011690E+00	-1.184150E+00
+2.490000E+00	-3.185910E-15	+6.062000E+00	-1.001960E+00
+2.500000E+00	-3.204930E-15	+6.103960E+00	-8.169390E-01
+2.510000E+00	-3.223960E-15	+6.137400E+00	-6.295940E-01
+2.520000E+00	-3.242980E-15	+6.162170E+00	-4.404540E-01
+2.530000E+00	-3.262000E-15	+6.178170E+00	-2.500540E-01
+2.540000E+00	-3.281030E-15	+6.185330E+00	-5.893780E-02
+2.550000E+00	-3.300050E-15	+6.183620E+00	+1.323460E-01
+2.560000E+00	-3.319080E-15	+6.173040E+00	+3.232500E-01
+2.570000E+00	-3.338100E-15	+6.153650E+00	+5.132270E-01
+2.580000E+00	-3.357120E-15	+6.125520E+00	+7.017360E-01
+2.590000E+00	-3.376150E-15	+6.088770E+00	+8.882440E-01
+2.600000E+00	-3.395170E-15	+6.043570E+00	+1.072230E+00
+2.610000E+00	-3.414190E-15	+5.990100E+00	+1.253190E+00
+2.620000E+00	-3.433220E-15	+5.928590E+00	+1.430620E+00
+2.630000E+00	-3.452240E-15	+5.859290E+00	+1.604070E+00
+2.640000E+00	-3.471260E-15	+5.782490E+00	+1.773080E+00
+2.650000E+00	-3.490290E-15	+5.698510E+00	+1.937220E+00
+2.660000E+00	-3.509310E-15	+5.607690E+00	+2.096100E+00
+2.670000E+00	-3.528340E-15	+5.510380E+00	+2.249350E+00
+2.680000E+00	-3.547360E-15	+5.406970E+00	+2.396620E+00
+2.690000E+00	-3.566380E-15	+5.297870E+00	+2.537610E+00
+2.700000E+00	-3.585410E-15	+5.183490E+00	+2.672030E+00
+2.710000E+00	-3.604430E-15	+5.064250E+00	+2.799640E+00
+2.720000E+00	-3.623450E-15	+4.940600E+00	+2.920220E+00
+2.730000E+00	-3.642480E-15	+4.812970E+00	+3.033580E+00
+2.740000E+00	-3.661500E-15	+4.681830E+00	+3.139580E+00
+2.750000E+00	-3.680530E-15	+4.547620E+00	+3.238100E+00
+2.760000E+00	-3.699550E-15	+4.410790E+00	+3.329050E+00
+2.770000E+00	-3.718570E-15	+4.271780E+00	+3.412380E+00
+2.780000E+00	-3.737600E-15	+4.131050E+00	+3.488060E+00
+2.790000E+00	-3.756620E-15	+3.989010E+00	+3.556090E+00
+2.800000E+00	-3.775640E-15	+3.846090E+00	+3.616500E+00
+2.810000E+00	-3.794670E-15	+3.702710E+00	+3.669360E+00
+2.820000E+00	-3.813690E-15	+3.559270E+00	+3.714740E+00
+2.830000E+00	-3.832710E-15	+3.416130E+00	+3.752740E+00
+2.840000E+00	-3.851740E-15	+3.273680E+00	+3.783500E+00
+2.850000E+00	-3.870760E-15	+3.132260E+00	+3.807150E+00
+2.860000E+00	-3.889790E-15	+2.992210E+00	+3.823860E+00
+2.870000E+00	-3.908810E-15	+2.853830E+00	+3.833810E+00
+2.880000E+00	-3.927830E-15	+2.717410E+00	+3.837190E+00
+2.890000E+00	-3.946860E-15	+2.583240E+00	+3.834210E+00
+2.900000E+00	-3.965880E-15	+2.451560E+00	+3.825080E+00
+2.910000E+00	-3.984900E-15	+2.322590E+00	+3.810020E+00
+2.920000E+00	-4.003930E-15	+2.196570E+00	+3.789280E+00
+2.930000E+00	-4.022950E-15	+2.073660E+00	+3.763080E+00
+2.940000E+00	-4.041970E-15	+1.954050E+00	+3.731670E+00
+2.950000E+00	-4.061000E-15	+1.837880E+00	+3.695300E+00
+2.960000E+00	-4.080020E-15	+1.725280E+00	+3.654200E+00
+2.970000E+00	-4.099050E-15	+1.616370E+00	+3.608620E+00
+2.980000E+00	-4.118070E-15	+1.511230E+00	+3.558820E+00
+2.990000E+00	-4.137090E-15	+1.409950E+00	+3.505010E+00
+3.000000E+00	-4.156120E-15	+1.312580E+00	+3.447460E+00
+3.010000E+00	-4.175140E-15	+1.219160E+00	+3.386380E+00
+3.020000E+00	-4.194160E-15	+1.129720E+00	+3.322020E+00
+3.030000E+00	-4.213190E-15	+1.044270E+00	+3.254580E+00
+3.040000E+00	-4.232210E-15	+9.628050E-01	+3.184290E+00
+3.050000E+00	-4.251230E-15	+8.853180E-01	+3.111360E+00
+3.060000E+00	-4.270260E-15	+8.117770E-01	+3.035980E+00
+3.070000E+00	-4.289280E-15	+7.421430E-01	+2.958350E+00
+3.080000E+00	-4.308310E-15	+6.763670E-01	+2.878650E+00
+3.090000E+00	-4.327330E-15	+6.143910E-01	+2.797060E+00
+3.100000E+00	-4.346350E-15	+5.561460E-01	+2.713750E+00
+3.110000E+00	-4.365380E-15	+5.015550E-01	+2.628880E+00
+3.120000E+00	-4.384400E-15	+4.505350E-01	+2.542600E+00
+3.130000E+00	-4.403420E-15	+4.029940E-01	+2.455040E+00
+3.140000E+00	-4.422450E-15	+3.588370E-01	+2.366330E+00
+3.150000E+00	-4.441470E-15	+3.179590E-01	+2.276610E+00
+3.160000E+00	-4.460490E-15	+2.802540E-01	+2.185990E+00
+3.170000E+00	-4.479520E-15	+2.456090E-01	+2.094570E+00
+3.180000E+00	-4.498540E-15	+2.139090E-01	+2.002450E+00
+3.190000E+00	-4.517570E-15	+1.850330E-01	+1.909710E+00
+3.200000E+00	-4.536590E-15	+1.588590E-01	+1.816450E+00
+3.210000E+00	-4.555610E-15	+1.352620E-01	+1.722740E+00
+3.220000E+00	-4.574640E-15	+1.141150E-01	+1.628630E+00
+3.230000E+00	-4.593660E-15	+9.528720E-02	+1.534210E+00
+3.240000E+00	-4.612680E-15	+7.864870E-02	+1.439500E+00
+3.250000E+00	-4.631710E-15	+6.406680E-02	+1.344570E+00
+3.260000E+00	-4.650730E-15	+5.140790E-02	+1.249460E+00
+3.270000E+00	-4.669750E-15	+4.053750E-02	+1.154200E+00
+3.280000E+00	-4.688780E-15	+3.132040E-02	+1.058830E+00
+3.290000E+00	-4.707800E-15	+2.362090E-02	+9.633600E-01
+3.300000E+00	-4.726830E-15	+1.730260E-02	+8.678260E-01
+3.310000E+00	-4.745850E-15	+1.222900E-02	+7.722420E-01
+3.320000E+00	-4.764870E-15	+8.263250E-03	+6.766230E-01
+3.330000E+00	-4.783900E-15	+5.268290E-03	+5.809800E-01
+3.340000E+00	-4.802920E-15	+3.107000E-03	+4.853220E-01
+3.350000E+00	-4.821940E-15	+1.642160E-03	+3.896560E-01
+3.360000E+00	-4.840970E-15	+7.365050E-04	+2.939840E-01
+3.370000E+00	-4.859990E-15	+2.527490E-04	+1.983100E-01
+3.380000E+00	-4.879020E-15	+5.359090E-05	+1.026360E-01
+3.390000E+00	-4.898040E-15	+1.726810E-06	+6.961350E-03
+3.400000E+00	-4.917060E-15	-4.014550E-05	-8.871330E-02
+3.410000E+00	-4.936090E-15	-2.093330E-04	-1.843880E-01
+3.420000E+00	-4.955110E-15	-6.431380E-04	-2.800620E-01
+3.430000E+00	-4.974130E-15	-1.478860E-03	-3.757340E-01
+3.440000E+00	-4.993160E-15	-2.853790E-03	-4.714010E-01
+3.450000E+00	-5.012180E-15	-4.905200E-03	-5.670610E-01
+3.460000E+00	-5.031200E-15	-7.770310E-03	-6.627060E-01
+3.470000E+00	-5.050230E-15	-1.158630E-02	-7.583290E-01
+3.480000E+00	-5.069250E-15	-1.649020E-02	-8.539190E-01
+3.490000E+00	-5.088280E-15	-2.261880E-02	-9.494610E-01
+3.500000E+00	-5.107300E-15	-3.010890E-02	-1.044940E+00
+3.510000E+00	-5.126320E-15	-3.909660E-02	-1.140330E+00
+3.520000E+00	-5.145350E-15	-4.971800E-02	-1.235610E+00
+3.530000E+00	-5.164370E-15	-6.210820E-02	-1.330740E+00
+3.540000E+00	-5.183390E-15	-7.640200E-02	-1.425700E+00
+3.550000E+00	-5.202420E-15	-9.273290E-02	-1.520440E+00
+3.560000E+00	-5.221440E-15	-1.112340E-01	-1.614910E+00
+3.570000E+00	-5.240460E-15	-1.320350E-01	-1.709060E+00
+3.580000E+00	-5.259490E-15	-1.552680E-01	-1.802840E+00
+3.590000E+00	-5.278510E-15	-1.810580E-01	-1.896170E+00
+3.600000E+00	-5.297540E-15	-2.095330E-01	-1.988990E+00
+3.610000E+00	-5.316560E-15	-2.408150E-01	-2.081200E+00
+3.620000E+00	-5.335580E-15	-2.750240E-01	-2.172730E+00
+3.630000E+00	-5.354610E-15	-3.122770E-01	-2.263480E+00
+3.640000E+00	-5.373630E-15	-3.526860E-01	-2.353330E+00
+3.650000E+00	-5.392650E-15	-3.963590E-01	-2.442190E+00
+3.660000E+00	-5.411680E-15	-4.434010E-01	-2.529920E+00
+3.670000E+00	-5.430700E-15	-4.939080E-01	-2.616400E+00
+3.680000E+00	-5.449720E-15	-5.479730E-01	-2.701490E+00
+3.690000E+00	-5.468750E-15	-6.056810E-01	-2.785030E+00
+3.700000E+00	-5.487770E-15	-6.671090E-01	-2.866880E+00
+3.710000E+00	-5.506800E-15	-7.323270E-01	-2.946860E+00
+3.720000E+00	-5.525820E-15	-8.013950E-01	-3.024800E+00
+3.730000E+00	-5.544840E-15	-8.743630E-01	-3.100510E+00
+3.740000E+00	-5.563870E-15	-9.512730E-01	-3.173810E+00
+3.750000E+00	-5.582890E-15	-1.032150E+00	-3.244500E+00
+3.760000E+00	-5.601910E-15	-1.117020E+00	-3.312360E+00
+3.770000E+00	-5.620940E-15	-1.205880E+00	-3.377190E+00
+3.780000E+00	-5.639960E-15	-1.298720E+00	-3.438750E+00
+3.790000E+00	-5.658980E-15	-1.395520E+00	-3.496830E+00
+3.800000E+00	-5.678010E-15	-1.496230E+00	-3.551190E+00
+3.810000E+00	-5.697030E-15	-1.600810E+00	-3.601590E+00
+3.820000E+00	-5.716060E-15	-1.709170E+00	-3.647800E+00
+3.830000E+00	-5.735080E-15	-1.821230E+00	-3.689560E+00
+3.840000E+00	-5.754100E-15	-1.936890E+00	-3.726630E+00
+3.850000E+00	-5.773130E-15	-2.056000E+00	-3.758780E+00
