# Universal_Case03_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+7.000000E-01	-3.745950E+00	-3.708380E+00	-2.546250E+00
+7.100000E-01	-3.823380E+00	-3.783810E+00	-2.406300E+00
+7.200000E-01	-3.896780E+00	-3.855230E+00	-2.260150E+00
+7.300000E-01	-3.965880E+00	-3.922370E+00	-2.108130E+00
+7.400000E-01	-4.030410E+00	-3.984990E+00	-1.950570E+00
+7.500000E-01	-4.090130E+00	-4.042840E+00	-1.787870E+00
+7.600000E-01	-4.144810E+00	-4.095730E+00	-1.620400E+00
+7.700000E-01	-4.194240E+00	-4.143440E+00	-1.448600E+00
+7.800000E-01	-4.238230E+00	-4.185810E+00	-1.272900E+00
+7.900000E-01	-4.276630E+00	-4.222680E+00	-1.093770E+00
+8.000000E-01	-4.309280E+00	-4.253910E+00	-9.116740E-01
+8.100000E-01	-4.336070E+00	-4.279380E+00	-7.271040E-01
+8.200000E-01	-4.356890E+00	-4.299000E+00	-5.406530E-01
+8.300000E-01	-4.371690E+00	-4.312700E+00	-3.526370E-01
+8.400000E-01	-4.380410E+00	-4.320430E+00	-1.636640E-01
+8.500000E-01	-4.383040E+00	-4.322140E+00	+2.575140E-02
+8.600000E-01	-4.379560E+00	-4.317840E+00	+2.150920E-01
+8.700000E-01	-4.369990E+00	-4.307530E+00	+4.038410E-01
+8.800000E-01	-4.354380E+00	-4.291240E+00	+5.914860E-01
+8.900000E-01	-4.332790E+00	-4.269040E+00	+7.775150E-01
+9.000000E-01	-4.305290E+00	-4.240990E+00	+9.614260E-01
+9.100000E-01	-4.272000E+00	-4.207190E+00	+1.142730E+00
+9.200000E-01	-4.233030E+00	-4.167780E+00	+1.320930E+00
+9.300000E-01	-4.188530E+00	-4.122890E+00	+1.495570E+00
+9.400000E-01	-4.138660E+00	-4.072690E+00	+1.666190E+00
+9.500000E-01	-4.083620E+00	-4.017380E+00	+1.832360E+00
+9.600000E-01	-4.023600E+00	-3.957160E+00	+1.993660E+00
+9.700000E-01	-3.958820E+00	-3.892260E+00	+2.149710E+00
+9.800000E-01	-3.889530E+00	-3.822930E+00	+2.300130E+00
+9.900000E-01	-3.815980E+00	-3.749440E+00	+2.444590E+00
+1.000000E+00	-3.738450E+00	-3.672060E+00	+2.582790E+00
+1.010000E+00	-3.657210E+00	-3.591080E+00	+2.714440E+00
+1.020000E+00	-3.572550E+00	-3.506790E+00	+2.839290E+00
+1.030000E+00	-3.484790E+00	-3.419510E+00	+2.957140E+00
+1.040000E+00	-3.394230E+00	-3.329550E+00	+3.067790E+00
+1.050000E+00	-3.301190E+00	-3.237210E+00	+3.171110E+00
+1.060000E+00	-3.205980E+00	-3.142820E+00	+3.266970E+00
+1.070000E+00	-3.108910E+00	-3.046690E+00	+3.355290E+00
+1.080000E+00	-3.010320E+00	-2.949140E+00	+3.436020E+00
+1.090000E+00	-2.910500E+00	-2.850460E+00	+3.509130E+00
+1.100000E+00	-2.809770E+00	-2.750970E+00	+3.574620E+00
+1.110000E+00	-2.708430E+00	-2.650960E+00	+3.632540E+00
+1.120000E+00	-2.606770E+00	-2.550720E+00	+3.682950E+00
+1.130000E+00	-2.505080E+00	-2.450520E+00	+3.725920E+00
+1.140000E+00	-2.403620E+00	-2.350620E+00	+3.761560E+00
+1.150000E+00	-2.302670E+00	-2.251290E+00	+3.790010E+00
+1.160000E+00	-2.202470E+00	-2.152760E+00	+3.811410E+00
+1.170000E+00	-2.103260E+00	-2.055250E+00	+3.825930E+00
+1.180000E+00	-2.005250E+00	-1.959000E+00	+3.833760E+00
+1.190000E+00	-1.908670E+00	-1.864190E+00	+3.835080E+00
+1.200000E+00	-1.813700E+00	-1.771010E+00	+3.830100E+00
+1.210000E+00	-1.720520E+00	-1.679630E+00	+3.819050E+00
+1.220000E+00	-1.629300E+00	-1.590210E+00	+3.802140E+00
+1.230000E+00	-1.540180E+00	-1.502890E+00	+3.779620E+00
+1.240000E+00	-1.453300E+00	-1.417800E+00	+3.751720E+00
+1.250000E+00	-1.368780E+00	-1.335060E+00	+3.718690E+00
+1.260000E+00	-1.286730E+00	-1.254760E+00	+3.680760E+00
+1.270000E+00	-1.207230E+00	-1.176990E+00	+3.638190E+00
+1.280000E+00	-1.130370E+00	-1.101820E+00	+3.591220E+00
+1.290000E+00	-1.056200E+00	-1.029310E+00	+3.540090E+00
+1.300000E+00	-9.847900E-01	-9.595210E-01	+3.485040E+00
+1.310000E+00	-9.161690E-01	-8.924740E-01	+3.426320E+00
+1.320000E+00	-8.503690E-01	-8.282010E-01	+3.364140E+00
+1.330000E+00	-7.874040E-01	-7.667140E-01	+3.298750E+00
+1.340000E+00	-7.272840E-01	-7.080190E-01	+3.230350E+00
+1.350000E+00	-6.700040E-01	-6.521110E-01	+3.159170E+00
+1.360000E+00	-6.155520E-01	-5.989750E-01	+3.085410E+00
+1.370000E+00	-5.639070E-01	-5.485890E-01	+3.009270E+00
+1.380000E+00	-5.150410E-01	-5.009240E-01	+2.930930E+00
+1.390000E+00	-4.689150E-01	-4.559420E-01	+2.850590E+00
+1.400000E+00	-4.254870E-01	-4.135980E-01	+2.768420E+00
+1.410000E+00	-3.847070E-01	-3.738440E-01	+2.684570E+00
+1.420000E+00	-3.465200E-01	-3.366230E-01	+2.599210E+00
+1.430000E+00	-3.108630E-01	-3.018750E-01	+2.512480E+00
+1.440000E+00	-2.776710E-01	-2.695350E-01	+2.424520E+00
+1.450000E+00	-2.468750E-01	-2.395320E-01	+2.335470E+00
+1.460000E+00	-2.183980E-01	-2.117950E-01	+2.245430E+00
+1.470000E+00	-1.921650E-01	-1.862450E-01	+2.154530E+00
+1.480000E+00	-1.680940E-01	-1.628050E-01	+2.062860E+00
+1.490000E+00	-1.461010E-01	-1.413910E-01	+1.970520E+00
+1.500000E+00	-1.261000E-01	-1.219190E-01	+1.877590E+00
+1.510000E+00	-1.080040E-01	-1.043030E-01	+1.784170E+00
+1.520000E+00	-9.172180E-02	-8.845540E-02	+1.690310E+00
+1.530000E+00	-7.716220E-02	-7.428540E-02	+1.596090E+00
+1.540000E+00	-6.423230E-02	-6.170270E-02	+1.501560E+00
+1.550000E+00	-5.283790E-02	-5.061530E-02	+1.406780E+00
+1.560000E+00	-4.288400E-02	-4.093050E-02	+1.311780E+00
+1.570000E+00	-3.427480E-02	-3.255470E-02	+1.216610E+00
+1.580000E+00	-2.691400E-02	-2.539390E-02	+1.121310E+00
+1.590000E+00	-2.070440E-02	-1.935350E-02	+1.025900E+00
+1.600000E+00	-1.554880E-02	-1.433870E-02	+9.304030E-01
+1.610000E+00	-1.134940E-02	-1.025420E-02	+8.348500E-01
+1.620000E+00	-8.008360E-03	-7.004710E-03	+7.392520E-01
+1.630000E+00	-5.427550E-03	-4.494740E-03	+6.436230E-01
+1.640000E+00	-3.508740E-03	-2.628660E-03	+5.479740E-01
+1.650000E+00	-2.153620E-03	-1.310810E-03	+4.523120E-01
+1.660000E+00	-1.263840E-03	-4.454960E-04	+3.566430E-01
+1.670000E+00	-7.409740E-04	+6.299760E-05	+2.609710E-01
+1.680000E+00	-4.866150E-04	+3.103940E-04	+1.652970E-01
+1.690000E+00	-4.023290E-04	+3.924150E-04	+6.962220E-02
+1.700000E+00	-3.896770E-04	+4.047820E-04	-2.605240E-02
+1.710000E+00	-3.502190E-04	+4.432130E-04	-1.217270E-01
+1.720000E+00	-1.855160E-04	+6.034260E-04	-2.174010E-01
+1.730000E+00	+2.028720E-04	+9.811410E-04	-3.130750E-01
+1.740000E+00	+9.133750E-04	+1.672070E-03	-4.087460E-01
+1.750000E+00	+2.044410E-03	+2.771940E-03	-5.044110E-01
+1.760000E+00	+3.694380E-03	+4.376440E-03	-6.000670E-01
+1.770000E+00	+5.961610E-03	+6.581240E-03	-6.957060E-01
+1.780000E+00	+8.944410E-03	+9.481970E-03	-7.913190E-01
+1.790000E+00	+1.274090E-02	+1.317420E-02	-8.868950E-01
+1.800000E+00	+1.744920E-02	+1.775330E-02	-9.824180E-01
+1.810000E+00	+2.316700E-02	+2.331450E-02	-1.077870E+00
+1.820000E+00	+2.999200E-02	+2.995280E-02	-1.173220E+00
+1.830000E+00	+3.802120E-02	+3.776310E-02	-1.268460E+00
+1.840000E+00	+4.735150E-02	+4.683940E-02	-1.363540E+00
+1.850000E+00	+5.807890E-02	+5.727560E-02	-1.458420E+00
+1.860000E+00	+7.029890E-02	+6.916480E-02	-1.553080E+00
+1.870000E+00	+8.410600E-02	+8.259920E-02	-1.647450E+00
+1.880000E+00	+9.959380E-02	+9.767030E-02	-1.741480E+00
+1.890000E+00	+1.168540E-01	+1.144680E-01	-1.835100E+00
+1.900000E+00	+1.359790E-01	+1.330820E-01	-1.928260E+00
+1.910000E+00	+1.570560E-01	+1.535980E-01	-2.020880E+00
+1.920000E+00	+1.801730E-01	+1.761020E-01	-2.112860E+00
+1.930000E+00	+2.054140E-01	+2.006780E-01	-2.204130E+00
+1.940000E+00	+2.328630E-01	+2.274050E-01	-2.294570E+00
+1.950000E+00	+2.625970E-01	+2.563630E-01	-2.384090E+00
+1.960000E+00	+2.946930E-01	+2.876250E-01	-2.472560E+00
+1.970000E+00	+3.292240E-01	+3.212630E-01	-2.559870E+00
+1.980000E+00	+3.662560E-01	+3.573430E-01	-2.645870E+00
+1.990000E+00	+4.058540E-01	+3.959300E-01	-2.730420E+00
+2.000000E+00	+4.480760E-01	+4.370800E-01	-2.813370E+00
+2.010000E+00	+4.929740E-01	+4.808460E-01	-2.894570E+00
+2.020000E+00	+5.405950E-01	+5.272750E-01	-2.973840E+00
+2.030000E+00	+5.909790E-01	+5.764070E-01	-3.051000E+00
+2.040000E+00	+6.441590E-01	+6.282760E-01	-3.125870E+00
+2.050000E+00	+7.001580E-01	+6.829070E-01	-3.198250E+00
+2.060000E+00	+7.589950E-01	+7.403190E-01	-3.267930E+00
+2.070000E+00	+8.206750E-01	+8.005200E-01	-3.334720E+00
+2.080000E+00	+8.851980E-01	+8.635100E-01	-3.398390E+00
+2.090000E+00	+9.525500E-01	+9.292790E-01	-3.458710E+00
+2.100000E+00	+1.022710E+00	+9.978070E-01	-3.515460E+00
+2.110000E+00	+1.095640E+00	+1.069060E+00	-3.568390E+00
+2.120000E+00	+1.171290E+00	+1.143000E+00	-3.617290E+00
+2.130000E+00	+1.249620E+00	+1.219580E+00	-3.661890E+00
+2.140000E+00	+1.330530E+00	+1.298710E+00	-3.701960E+00
+2.150000E+00	+1.413960E+00	+1.380330E+00	-3.737250E+00
+2.160000E+00	+1.499800E+00	+1.464330E+00	-3.767510E+00
+2.170000E+00	+1.587930E+00	+1.550620E+00	-3.792510E+00
+2.180000E+00	+1.678230E+00	+1.639070E+00	-3.811990E+00
+2.190000E+00	+1.770560E+00	+1.729540E+00	-3.825740E+00
+2.200000E+00	+1.864760E+00	+1.821890E+00	-3.833510E+00
+2.210000E+00	+1.960660E+00	+1.915940E+00	-3.835080E+00
+2.220000E+00	+2.058060E+00	+2.011530E+00	-3.830240E+00
+2.230000E+00	+2.156780E+00	+2.108450E+00	-3.818790E+00
+2.240000E+00	+2.256580E+00	+2.206500E+00	-3.800540E+00
+2.250000E+00	+2.357250E+00	+2.305460E+00	-3.775320E+00
+2.260000E+00	+2.458530E+00	+2.405080E+00	-3.742970E+00
+2.270000E+00	+2.560180E+00	+2.505130E+00	-3.703350E+00
+2.280000E+00	+2.661920E+00	+2.605340E+00	-3.656340E+00
+2.290000E+00	+2.763470E+00	+2.705450E+00	-3.601860E+00
+2.300000E+00	+2.864540E+00	+2.805160E+00	-3.539820E+00
+2.310000E+00	+2.964840E+00	+2.904190E+00	-3.470180E+00
+2.320000E+00	+3.064070E+00	+3.002240E+00	-3.392920E+00
+2.330000E+00	+3.161900E+00	+3.099000E+00	-3.308060E+00
+2.340000E+00	+3.258020E+00	+3.194170E+00	-3.215630E+00
+2.350000E+00	+3.352130E+00	+3.287420E+00	-3.115700E+00
+2.360000E+00	+3.443890E+00	+3.378450E+00	-3.008380E+00
+2.370000E+00	+3.533000E+00	+3.466930E+00	-2.893790E+00
+2.380000E+00	+3.619130E+00	+3.552560E+00	-2.772120E+00
+2.390000E+00	+3.702000E+00	+3.635020E+00	-2.643550E+00
+2.400000E+00	+3.781290E+00	+3.714020E+00	-2.508310E+00
+2.410000E+00	+3.856730E+00	+3.789260E+00	-2.366680E+00
+2.420000E+00	+3.928020E+00	+3.860460E+00	-2.218950E+00
+2.430000E+00	+3.994920E+00	+3.927350E+00	-2.065440E+00
+2.440000E+00	+4.057170E+00	+3.989670E+00	-1.906500E+00
+2.450000E+00	+4.114540E+00	+4.047190E+00	-1.742520E+00
+2.460000E+00	+4.166820E+00	+4.099680E+00	-1.573890E+00
+2.470000E+00	+4.213820E+00	+4.146960E+00	-1.401050E+00
+2.480000E+00	+4.255360E+00	+4.188830E+00	-1.224440E+00
+2.490000E+00	+4.291300E+00	+4.225150E+00	-1.044520E+00
+2.500000E+00	+4.321480E+00	+4.255780E+00	-8.617600E-01
+2.510000E+00	+4.345810E+00	+4.280610E+00	-6.766610E-01
+2.520000E+00	+4.364190E+00	+4.299560E+00	-4.897190E-01
+2.530000E+00	+4.376550E+00	+4.312550E+00	-3.014400E-01
+2.540000E+00	+4.382840E+00	+4.319550E+00	-1.123360E-01
+2.550000E+00	+4.383040E+00	+4.320540E+00	+7.707790E-02
+2.560000E+00	+4.377120E+00	+4.315510E+00	+2.662840E-01
+2.570000E+00	+4.365120E+00	+4.304500E+00	+4.547670E-01
+2.580000E+00	+4.347060E+00	+4.287540E+00	+6.420120E-01
+2.590000E+00	+4.323010E+00	+4.264690E+00	+8.275120E-01
+2.600000E+00	+4.293060E+00	+4.236050E+00	+1.010760E+00
+2.610000E+00	+4.257300E+00	+4.201720E+00	+1.191270E+00
+2.620000E+00	+4.215870E+00	+4.161820E+00	+1.368560E+00
+2.630000E+00	+4.168930E+00	+4.116510E+00	+1.542170E+00
+2.640000E+00	+4.116650E+00	+4.065950E+00	+1.711630E+00
+2.650000E+00	+4.059230E+00	+4.010330E+00	+1.876530E+00
+2.660000E+00	+3.996900E+00	+3.949850E+00	+2.036450E+00
+2.670000E+00	+3.929880E+00	+3.884740E+00	+2.191010E+00
+2.680000E+00	+3.858430E+00	+3.815240E+00	+2.339850E+00
+2.690000E+00	+3.782830E+00	+3.741610E+00	+2.482640E+00
+2.700000E+00	+3.703360E+00	+3.664120E+00	+2.619080E+00
+2.710000E+00	+3.620320E+00	+3.583040E+00	+2.748900E+00
+2.720000E+00	+3.534010E+00	+3.498680E+00	+2.871870E+00
+2.730000E+00	+3.444750E+00	+3.411340E+00	+2.987770E+00
+2.740000E+00	+3.352850E+00	+3.321320E+00	+3.096430E+00
+2.750000E+00	+3.258630E+00	+3.228930E+00	+3.197720E+00
+2.760000E+00	+3.162420E+00	+3.134500E+00	+3.291530E+00
+2.770000E+00	+3.064520E+00	+3.038320E+00	+3.377770E+00
+2.780000E+00	+2.965270E+00	+2.940710E+00	+3.456410E+00
+2.790000E+00	+2.864960E+00	+2.841990E+00	+3.527430E+00
+2.800000E+00	+2.763900E+00	+2.742450E+00	+3.590850E+00
+2.810000E+00	+2.662400E+00	+2.642380E+00	+3.646700E+00
+2.820000E+00	+2.560740E+00	+2.542090E+00	+3.695060E+00
+2.830000E+00	+2.459190E+00	+2.441830E+00	+3.736000E+00
+2.840000E+00	+2.358020E+00	+2.341880E+00	+3.769660E+00
+2.850000E+00	+2.257480E+00	+2.242500E+00	+3.796160E+00
+2.860000E+00	+2.157830E+00	+2.143930E+00	+3.815660E+00
+2.870000E+00	+2.059280E+00	+2.046390E+00	+3.828330E+00
+2.880000E+00	+1.962040E+00	+1.950110E+00	+3.834350E+00
+2.890000E+00	+1.866320E+00	+1.855280E+00	+3.833920E+00
+2.900000E+00	+1.772310E+00	+1.762090E+00	+3.827260E+00
+2.910000E+00	+1.680160E+00	+1.670710E+00	+3.814580E+00
+2.920000E+00	+1.590050E+00	+1.581310E+00	+3.796120E+00
+2.930000E+00	+1.502090E+00	+1.494020E+00	+3.772100E+00
+2.940000E+00	+1.416440E+00	+1.408970E+00	+3.742780E+00
+2.950000E+00	+1.333180E+00	+1.326280E+00	+3.708380E+00
+2.960000E+00	+1.252430E+00	+1.246050E+00	+3.669160E+00
+2.970000E+00	+1.174260E+00	+1.168360E+00	+3.625360E+00
+2.980000E+00	+1.098750E+00	+1.093290E+00	+3.577230E+00
+2.990000E+00	+1.025960E+00	+1.020900E+00	+3.525010E+00
+3.000000E+00	+9.559250E-01	+9.512350E-01	+3.468940E+00
+3.010000E+00	+8.886850E-01	+8.843290E-01	+3.409250E+00
+3.020000E+00	+8.242600E-01	+8.202090E-01	+3.346170E+00
+3.030000E+00	+7.626640E-01	+7.588900E-01	+3.279940E+00
+3.040000E+00	+7.038980E-01	+7.003750E-01	+3.210770E+00
+3.050000E+00	+6.479550E-01	+6.446590E-01	+3.138860E+00
+3.060000E+00	+5.948180E-01	+5.917260E-01	+3.064440E+00
+3.070000E+00	+5.444630E-01	+5.415550E-01	+2.987680E+00
+3.080000E+00	+4.968560E-01	+4.941130E-01	+2.908780E+00
+3.090000E+00	+4.519590E-01	+4.493630E-01	+2.827930E+00
+3.100000E+00	+4.097250E-01	+4.072610E-01	+2.745280E+00
+3.110000E+00	+3.701010E-01	+3.677540E-01	+2.661010E+00
+3.120000E+00	+3.330310E-01	+3.307880E-01	+2.575270E+00
+3.130000E+00	+2.984510E-01	+2.963000E-01	+2.488190E+00
+3.140000E+00	+2.662940E-01	+2.642230E-01	+2.399920E+00
+3.150000E+00	+2.364880E-01	+2.344880E-01	+2.310590E+00
+3.160000E+00	+2.089590E-01	+2.070210E-01	+2.220310E+00
+3.170000E+00	+1.836270E-01	+1.817430E-01	+2.129190E+00
+3.180000E+00	+1.604110E-01	+1.585740E-01	+2.037330E+00
+3.190000E+00	+1.392280E-01	+1.374320E-01	+1.944830E+00
+3.200000E+00	+1.199920E-01	+1.182300E-01	+1.851760E+00
+3.210000E+00	+1.026130E-01	+1.008810E-01	+1.758220E+00
+3.220000E+00	+8.700300E-02	+8.529620E-02	+1.664260E+00
+3.230000E+00	+7.306990E-02	+7.138440E-02	+1.569950E+00
+3.240000E+00	+6.072130E-02	+5.905390E-02	+1.475340E+00
+3.250000E+00	+4.986400E-02	+4.821150E-02	+1.380500E+00
+3.260000E+00	+4.040340E-02	+3.876340E-02	+1.285450E+00
+3.270000E+00	+3.224460E-02	+3.061480E-02	+1.190240E+00
+3.280000E+00	+2.529200E-02	+2.367060E-02	+1.094910E+00
+3.290000E+00	+1.944970E-02	+1.783490E-02	+9.994750E-01
+3.300000E+00	+1.462120E-02	+1.301170E-02	+9.039650E-01
+3.310000E+00	+1.070990E-02	+9.104590E-03	+8.083990E-01
+3.320000E+00	+7.619120E-03	+6.016960E-03	+7.127920E-01
+3.330000E+00	+5.251850E-03	+3.652040E-03	+6.171570E-01
+3.340000E+00	+3.511090E-03	+1.912970E-03	+5.215040E-01
+3.350000E+00	+2.299760E-03	+7.027960E-04	+4.258400E-01
+3.360000E+00	+1.520760E-03	-7.546970E-05	+3.301700E-01
+3.370000E+00	+1.076970E-03	-5.188500E-04	+2.344970E-01
+3.380000E+00	+8.712490E-04	-7.243790E-04	+1.388230E-01
+3.390000E+00	+8.064690E-04	-7.890980E-04	+4.314800E-02
+3.400000E+00	+7.854950E-04	-8.100530E-04	-5.252670E-02
+3.410000E+00	+7.111920E-04	-8.842840E-04	-1.482010E-01
+3.420000E+00	+4.864230E-04	-1.108830E-03	-2.438750E-01
+3.430000E+00	+1.404840E-05	-1.580740E-03	-3.395480E-01
+3.440000E+00	-8.030730E-04	-2.397010E-03	-4.352180E-01
+3.450000E+00	-2.062080E-03	-3.654670E-03	-5.308810E-01
+3.460000E+00	-3.860080E-03	-5.450690E-03	-6.265330E-01
+3.470000E+00	-6.294180E-03	-7.881980E-03	-7.221650E-01
+3.480000E+00	-9.461410E-03	-1.104540E-02	-8.177690E-01
+3.490000E+00	-1.345870E-02	-1.503760E-02	-9.133300E-01
+3.500000E+00	-1.838290E-02	-1.995530E-02	-1.008830E+00
+3.510000E+00	-2.433050E-02	-2.589460E-02	-1.104260E+00
+3.520000E+00	-3.139810E-02	-3.295170E-02	-1.199580E+00
+3.530000E+00	-3.968140E-02	-4.122230E-02	-1.294780E+00
+3.540000E+00	-4.927620E-02	-5.080140E-02	-1.389800E+00
+3.550000E+00	-6.027750E-02	-6.178360E-02	-1.484630E+00
+3.560000E+00	-7.277940E-02	-7.426280E-02	-1.579200E+00
+3.570000E+00	-8.687560E-02	-8.833180E-02	-1.673480E+00
+3.580000E+00	-1.026580E-01	-1.040820E-01	-1.767400E+00
+3.590000E+00	-1.202190E-01	-1.216050E-01	-1.860910E+00
+3.600000E+00	-1.396470E-01	-1.409890E-01	-1.953920E+00
+3.610000E+00	-1.610300E-01	-1.623210E-01	-2.046360E+00
+3.620000E+00	-1.844550E-01	-1.856870E-01	-2.138150E+00
+3.630000E+00	-2.100050E-01	-2.111690E-01	-2.229190E+00
+3.640000E+00	-2.377610E-01	-2.388480E-01	-2.319390E+00
+3.650000E+00	-2.678030E-01	-2.688010E-01	-2.408620E+00
+3.660000E+00	-3.002030E-01	-3.011010E-01	-2.496770E+00
+3.670000E+00	-3.350350E-01	-3.358180E-01	-2.583720E+00
+3.680000E+00	-3.723640E-01	-3.730190E-01	-2.669330E+00
+3.690000E+00	-4.122530E-01	-4.127630E-01	-2.753450E+00
+3.700000E+00	-4.547600E-01	-4.551080E-01	-2.835920E+00
+3.710000E+00	-4.999360E-01	-5.001040E-01	-2.916590E+00
+3.720000E+00	-5.478270E-01	-5.477930E-01	-2.995280E+00
+3.730000E+00	-5.984720E-01	-5.982140E-01	-3.071820E+00
+3.740000E+00	-6.519030E-01	-6.513970E-01	-3.146010E+00
+3.750000E+00	-7.081440E-01	-7.073640E-01	-3.217650E+00
+3.760000E+00	-7.672100E-01	-7.661280E-01	-3.286540E+00
+3.770000E+00	-8.291080E-01	-8.276940E-01	-3.352470E+00
+3.780000E+00	-8.938350E-01	-8.920580E-01	-3.415220E+00
+3.790000E+00	-9.613800E-01	-9.592030E-01	-3.474560E+00
+3.800000E+00	-1.031720E+00	-1.029110E+00	-3.530270E+00
+3.810000E+00	-1.104810E+00	-1.101730E+00	-3.582100E+00
+3.820000E+00	-1.180620E+00	-1.177020E+00	-3.629810E+00
+3.830000E+00	-1.259080E+00	-1.254910E+00	-3.673170E+00
+3.840000E+00	-1.340120E+00	-1.335350E+00	-3.711920E+00
+3.850000E+00	-1.423650E+00	-1.418220E+00	-3.745830E+00
