# Universal_Case03_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+3.500000E-01	+5.605500E+00	+5.585750E+00	-2.625910E+00
+3.600000E-01	+5.887970E+00	+5.865860E+00	-2.899760E+00
+3.700000E-01	+6.170940E+00	+6.146310E+00	-3.194700E+00
+3.800000E-01	+6.453950E+00	+6.426540E+00	-3.511690E+00
+3.900000E-01	+6.735500E+00	+6.705120E+00	-3.851110E+00
+4.000000E-01	+7.014980E+00	+6.981420E+00	-4.213770E+00
+4.100000E-01	+7.290950E+00	+7.253960E+00	-4.599980E+00
+4.200000E-01	+7.562060E+00	+7.521400E+00	-5.010020E+00
+4.300000E-01	+7.827800E+00	+7.783190E+00	-5.444620E+00
+4.400000E-01	+8.086050E+00	+8.037230E+00	-5.903450E+00
+4.500000E-01	+8.335870E+00	+8.282580E+00	-6.386840E+00
+4.600000E-01	+8.576260E+00	+8.518240E+00	-6.895030E+00
+4.700000E-01	+8.805220E+00	+8.742160E+00	-7.427380E+00
+4.800000E-01	+9.021590E+00	+8.953220E+00	-7.983740E+00
+4.900000E-01	+9.223570E+00	+9.149610E+00	-8.563410E+00
+5.000000E-01	+9.410280E+00	+9.330460E+00	-9.166160E+00
+5.100000E-01	+9.579760E+00	+9.493760E+00	-9.790770E+00
+5.200000E-01	+9.730420E+00	+9.638050E+00	-1.043620E+01
+5.300000E-01	+9.861620E+00	+9.762560E+00	-1.110200E+01
+5.400000E-01	+9.971470E+00	+9.865520E+00	-1.178640E+01
+5.500000E-01	+1.005830E+01	+9.945230E+00	-1.248760E+01
+5.600000E-01	+1.012080E+01	+1.000050E+01	-1.320400E+01
+5.700000E-01	+1.015820E+01	+1.003050E+01	-1.393410E+01
+5.800000E-01	+1.016870E+01	+1.003350E+01	-1.467540E+01
+5.900000E-01	+1.015140E+01	+1.000870E+01	-1.542560E+01
+6.000000E-01	+1.010520E+01	+9.955060E+00	-1.618240E+01
+6.100000E-01	+1.002930E+01	+9.871790E+00	-1.694320E+01
+6.200000E-01	+9.923160E+00	+9.758530E+00	-1.770560E+01
+6.300000E-01	+9.785680E+00	+9.614220E+00	-1.846620E+01
+6.400000E-01	+9.616680E+00	+9.438880E+00	-1.922230E+01
+6.500000E-01	+9.415550E+00	+9.231960E+00	-1.997030E+01
+6.600000E-01	+9.182490E+00	+8.993820E+00	-2.070770E+01
+6.700000E-01	+8.917450E+00	+8.724530E+00	-2.143090E+01
+6.800000E-01	+8.620690E+00	+8.424490E+00	-2.213670E+01
+6.900000E-01	+8.292680E+00	+8.094290E+00	-2.282180E+01
+7.000000E-01	+7.934220E+00	+7.734860E+00	-2.348300E+01
+7.100000E-01	+7.546080E+00	+7.347120E+00	-2.411690E+01
+7.200000E-01	+7.129460E+00	+6.932310E+00	-2.472060E+01
+7.300000E-01	+6.685860E+00	+6.491940E+00	-2.529140E+01
+7.400000E-01	+6.216660E+00	+6.027440E+00	-2.582600E+01
+7.500000E-01	+5.723640E+00	+5.540510E+00	-2.632200E+01
+7.600000E-01	+5.208820E+00	+5.033110E+00	-2.677720E+01
+7.700000E-01	+4.674170E+00	+4.507020E+00	-2.718910E+01
+7.800000E-01	+4.121900E+00	+3.964260E+00	-2.755600E+01
+7.900000E-01	+3.554300E+00	+3.406870E+00	-2.787610E+01
+8.000000E-01	+2.973680E+00	+2.836900E+00	-2.814810E+01
+8.100000E-01	+2.382400E+00	+2.256420E+00	-2.837080E+01
+8.200000E-01	+1.782800E+00	+1.667480E+00	-2.854310E+01
+8.300000E-01	+1.177250E+00	+1.072210E+00	-2.866460E+01
+8.400000E-01	+5.680300E-01	+4.726780E-01	-2.873470E+01
+8.500000E-01	-4.261500E-02	-1.290100E-01	-2.875310E+01
+8.600000E-01	-6.524670E-01	-7.307190E-01	-2.871980E+01
+8.700000E-01	-1.259370E+00	-1.330280E+00	-2.863490E+01
+8.800000E-01	-1.861190E+00	-1.925500E+00	-2.849890E+01
+8.900000E-01	-2.455820E+00	-2.514120E+00	-2.831210E+01
+9.000000E-01	-3.041170E+00	-3.093870E+00	-2.807550E+01
+9.100000E-01	-3.615170E+00	-3.662460E+00	-2.778990E+01
+9.200000E-01	-4.175740E+00	-4.217610E+00	-2.745670E+01
+9.300000E-01	-4.720840E+00	-4.757040E+00	-2.707740E+01
+9.400000E-01	-5.248450E+00	-5.278570E+00	-2.665350E+01
+9.500000E-01	-5.756620E+00	-5.780070E+00	-2.618720E+01
+9.600000E-01	-6.243460E+00	-6.259550E+00	-2.568060E+01
+9.700000E-01	-6.707160E+00	-6.715170E+00	-2.513620E+01
+9.800000E-01	-7.146060E+00	-7.145240E+00	-2.455660E+01
+9.900000E-01	-7.558620E+00	-7.548270E+00	-2.394470E+01
+1.000000E+00	-7.943490E+00	-7.922970E+00	-2.330340E+01
+1.010000E+00	-8.299480E+00	-8.268260E+00	-2.263590E+01
+1.020000E+00	-8.625610E+00	-8.583290E+00	-2.194530E+01
+1.030000E+00	-8.921090E+00	-8.867420E+00	-2.123490E+01
+1.040000E+00	-9.185340E+00	-9.120200E+00	-2.050790E+01
+1.050000E+00	-9.418000E+00	-9.341420E+00	-1.976760E+01
+1.060000E+00	-9.618900E+00	-9.531070E+00	-1.901730E+01
+1.070000E+00	-9.788090E+00	-9.689290E+00	-1.826000E+01
+1.080000E+00	-9.925790E+00	-9.816450E+00	-1.749900E+01
+1.090000E+00	-1.003240E+01	-9.913060E+00	-1.673700E+01
+1.100000E+00	-1.010850E+01	-9.979780E+00	-1.597710E+01
+1.110000E+00	-1.015490E+01	-1.001740E+01	-1.522200E+01
+1.120000E+00	-1.017230E+01	-1.002690E+01	-1.447400E+01
+1.130000E+00	-1.016180E+01	-1.000930E+01	-1.373580E+01
+1.140000E+00	-1.012460E+01	-9.965630E+00	-1.300940E+01
+1.150000E+00	-1.006170E+01	-9.897250E+00	-1.229690E+01
+1.160000E+00	-9.974570E+00	-9.805400E+00	-1.160020E+01
+1.170000E+00	-9.864440E+00	-9.691410E+00	-1.092100E+01
+1.180000E+00	-9.732750E+00	-9.556690E+00	-1.026070E+01
+1.190000E+00	-9.580940E+00	-9.402660E+00	-9.620540E+00
+1.200000E+00	-9.410480E+00	-9.230750E+00	-9.001750E+00
+1.210000E+00	-9.222860E+00	-9.042430E+00	-8.405240E+00
+1.220000E+00	-9.019570E+00	-8.839150E+00	-7.831770E+00
+1.230000E+00	-8.802090E+00	-8.622350E+00	-7.281930E+00
+1.240000E+00	-8.571890E+00	-8.393460E+00	-6.756180E+00
+1.250000E+00	-8.330430E+00	-8.153900E+00	-6.254810E+00
+1.260000E+00	-8.079100E+00	-7.905040E+00	-5.777950E+00
+1.270000E+00	-7.819320E+00	-7.648210E+00	-5.325640E+00
+1.280000E+00	-7.552410E+00	-7.384720E+00	-4.897760E+00
+1.290000E+00	-7.279660E+00	-7.115800E+00	-4.494090E+00
+1.300000E+00	-7.002320E+00	-6.842680E+00	-4.114310E+00
+1.310000E+00	-6.721590E+00	-6.566480E+00	-3.758000E+00
+1.320000E+00	-6.438590E+00	-6.288320E+00	-3.424650E+00
+1.330000E+00	-6.154400E+00	-6.009210E+00	-3.113680E+00
+1.340000E+00	-5.870040E+00	-5.730150E+00	-2.824450E+00
+1.350000E+00	-5.586450E+00	-5.452040E+00	-2.556240E+00
+1.360000E+00	-5.304550E+00	-5.175760E+00	-2.308300E+00
+1.370000E+00	-5.025170E+00	-4.902110E+00	-2.079840E+00
+1.380000E+00	-4.749080E+00	-4.631840E+00	-1.870030E+00
+1.390000E+00	-4.477020E+00	-4.365630E+00	-1.678010E+00
+1.400000E+00	-4.209630E+00	-4.104130E+00	-1.502910E+00
+1.410000E+00	-3.947530E+00	-3.847900E+00	-1.343840E+00
+1.420000E+00	-3.691290E+00	-3.597510E+00	-1.199920E+00
+1.430000E+00	-3.441400E+00	-3.353420E+00	-1.070230E+00
+1.440000E+00	-3.198330E+00	-3.116070E+00	-9.539040E-01
+1.450000E+00	-2.962490E+00	-2.885870E+00	-8.500470E-01
+1.460000E+00	-2.734260E+00	-2.663160E+00	-7.577940E-01
+1.470000E+00	-2.513960E+00	-2.448250E+00	-6.762910E-01
+1.480000E+00	-2.301900E+00	-2.241440E+00	-6.047060E-01
+1.490000E+00	-2.098320E+00	-2.042950E+00	-5.422300E-01
+1.500000E+00	-1.903450E+00	-1.853010E+00	-4.880770E-01
+1.510000E+00	-1.717510E+00	-1.671800E+00	-4.414930E-01
+1.520000E+00	-1.540630E+00	-1.499480E+00	-4.017500E-01
+1.530000E+00	-1.373000E+00	-1.336190E+00	-3.681540E-01
+1.540000E+00	-1.214720E+00	-1.182040E+00	-3.400440E-01
+1.550000E+00	-1.065900E+00	-1.037130E+00	-3.167940E-01
+1.560000E+00	-9.266170E-01	-9.015340E-01	-2.978120E-01
+1.570000E+00	-7.969530E-01	-7.753200E-01	-2.825430E-01
+1.580000E+00	-6.769550E-01	-6.585330E-01	-2.704700E-01
+1.590000E+00	-5.666850E-01	-5.512280E-01	-2.611140E-01
+1.600000E+00	-4.661690E-01	-4.534270E-01	-2.540340E-01
+1.610000E+00	-3.754280E-01	-3.651470E-01	-2.488260E-01
+1.620000E+00	-2.944980E-01	-2.864200E-01	-2.451280E-01
+1.630000E+00	-2.233750E-01	-2.172390E-01	-2.426140E-01
+1.640000E+00	-1.620840E-01	-1.576280E-01	-2.410000E-01
+1.650000E+00	-1.106260E-01	-1.075830E-01	-2.400390E-01
+1.660000E+00	-6.901350E-02	-6.711570E-02	-2.395250E-01
+1.670000E+00	-3.723630E-02	-3.621440E-02	-2.392910E-01
+1.680000E+00	-1.530310E-02	-1.488670E-02	-2.392090E-01
+1.690000E+00	-3.208640E-03	-3.126310E-03	-2.391930E-01
+1.700000E+00	-9.637150E-04	-9.436810E-04	-2.391950E-01
+1.710000E+00	-8.558900E-03	-8.328760E-03	-2.391950E-01
+1.720000E+00	-2.600820E-02	-2.529560E-02	-2.392410E-01
+1.730000E+00	-5.328880E-02	-5.182210E-02	-2.393920E-01
+1.740000E+00	-9.041630E-02	-8.792470E-02	-2.397600E-01
+1.750000E+00	-1.373840E-01	-1.335980E-01	-2.404950E-01
+1.760000E+00	-1.941950E-01	-1.888450E-01	-2.417830E-01
+1.770000E+00	-2.608250E-01	-2.536450E-01	-2.438540E-01
+1.780000E+00	-3.372910E-01	-3.280160E-01	-2.469760E-01
+1.790000E+00	-4.235620E-01	-4.119310E-01	-2.514530E-01
+1.800000E+00	-5.196240E-01	-5.053780E-01	-2.576330E-01
+1.810000E+00	-6.254590E-01	-6.083430E-01	-2.659010E-01
+1.820000E+00	-7.410330E-01	-7.207950E-01	-2.766790E-01
+1.830000E+00	-8.663020E-01	-8.426960E-01	-2.904310E-01
+1.840000E+00	-1.001210E+00	-9.739980E-01	-3.076560E-01
+1.850000E+00	-1.145710E+00	-1.114650E+00	-3.288920E-01
+1.860000E+00	-1.299710E+00	-1.264580E+00	-3.547140E-01
+1.870000E+00	-1.463110E+00	-1.423680E+00	-3.857310E-01
+1.880000E+00	-1.635810E+00	-1.591870E+00	-4.225910E-01
+1.890000E+00	-1.817660E+00	-1.769010E+00	-4.659720E-01
+1.900000E+00	-2.008510E+00	-1.954950E+00	-5.165870E-01
+1.910000E+00	-2.208170E+00	-2.149530E+00	-5.751770E-01
+1.920000E+00	-2.416420E+00	-2.352530E+00	-6.425150E-01
+1.930000E+00	-2.633040E+00	-2.563730E+00	-7.193990E-01
+1.940000E+00	-2.857730E+00	-2.782870E+00	-8.066520E-01
+1.950000E+00	-3.090180E+00	-3.009640E+00	-9.051180E-01
+1.960000E+00	-3.330050E+00	-3.243720E+00	-1.015660E+00
+1.970000E+00	-3.576930E+00	-3.484710E+00	-1.139150E+00
+1.980000E+00	-3.830380E+00	-3.732220E+00	-1.276480E+00
+1.990000E+00	-4.089930E+00	-3.985770E+00	-1.428540E+00
+2.000000E+00	-4.355030E+00	-4.244860E+00	-1.596230E+00
+2.010000E+00	-4.625100E+00	-4.508910E+00	-1.780430E+00
+2.020000E+00	-4.899500E+00	-4.777310E+00	-1.982020E+00
+2.030000E+00	-5.177550E+00	-5.049420E+00	-2.201880E+00
+2.040000E+00	-5.458470E+00	-5.324500E+00	-2.440850E+00
+2.050000E+00	-5.741460E+00	-5.601770E+00	-2.699720E+00
+2.060000E+00	-6.025660E+00	-5.880390E+00	-2.979280E+00
+2.070000E+00	-6.310130E+00	-6.159480E+00	-3.280260E+00
+2.080000E+00	-6.593880E+00	-6.438080E+00	-3.603330E+00
+2.090000E+00	-6.875870E+00	-6.715180E+00	-3.949110E+00
+2.100000E+00	-7.154980E+00	-6.989710E+00	-4.318130E+00
+2.110000E+00	-7.430060E+00	-7.260560E+00	-4.710860E+00
+2.120000E+00	-7.699880E+00	-7.526530E+00	-5.127660E+00
+2.130000E+00	-7.963170E+00	-7.786410E+00	-5.568810E+00
+2.140000E+00	-8.218600E+00	-8.038920E+00	-6.034460E+00
+2.150000E+00	-8.464820E+00	-8.282740E+00	-6.524650E+00
+2.160000E+00	-8.700430E+00	-8.516500E+00	-7.039310E+00
+2.170000E+00	-8.923990E+00	-8.738830E+00	-7.578190E+00
+2.180000E+00	-9.134020E+00	-8.948290E+00	-8.140930E+00
+2.190000E+00	-9.329070E+00	-9.143460E+00	-8.727000E+00
+2.200000E+00	-9.507630E+00	-9.322860E+00	-9.335710E+00
+2.210000E+00	-9.668220E+00	-9.485060E+00	-9.966190E+00
+2.220000E+00	-9.809350E+00	-9.628600E+00	-1.061740E+01
+2.230000E+00	-9.929580E+00	-9.752050E+00	-1.128820E+01
+2.240000E+00	-1.002750E+01	-9.854000E+00	-1.197710E+01
+2.250000E+00	-1.010170E+01	-9.933100E+00	-1.268250E+01
+2.260000E+00	-1.015080E+01	-9.988000E+00	-1.340270E+01
+2.270000E+00	-1.017370E+01	-1.001750E+01	-1.413580E+01
+2.280000E+00	-1.016920E+01	-1.002040E+01	-1.487950E+01
+2.290000E+00	-1.013630E+01	-9.995550E+00	-1.563160E+01
+2.300000E+00	-1.007390E+01	-9.942070E+00	-1.638960E+01
+2.310000E+00	-9.981320E+00	-9.859050E+00	-1.715090E+01
+2.320000E+00	-9.857920E+00	-9.745780E+00	-1.791260E+01
+2.330000E+00	-9.703190E+00	-9.601670E+00	-1.867180E+01
+2.340000E+00	-9.516830E+00	-9.426290E+00	-1.942560E+01
+2.350000E+00	-9.298700E+00	-9.219400E+00	-2.017080E+01
+2.360000E+00	-9.048870E+00	-8.980930E+00	-2.090410E+01
+2.370000E+00	-8.767620E+00	-8.711000E+00	-2.162240E+01
+2.380000E+00	-8.455430E+00	-8.409960E+00	-2.232230E+01
+2.390000E+00	-8.112980E+00	-8.078360E+00	-2.300060E+01
+2.400000E+00	-7.741180E+00	-7.716940E+00	-2.365410E+01
+2.410000E+00	-7.341120E+00	-7.326700E+00	-2.427970E+01
+2.420000E+00	-6.914090E+00	-6.908830E+00	-2.487420E+01
+2.430000E+00	-6.461530E+00	-6.464720E+00	-2.543490E+01
+2.440000E+00	-5.985050E+00	-5.995980E+00	-2.595890E+01
+2.450000E+00	-5.486410E+00	-5.504380E+00	-2.644370E+01
+2.460000E+00	-4.967440E+00	-4.991850E+00	-2.688710E+01
+2.470000E+00	-4.430090E+00	-4.460450E+00	-2.728680E+01
+2.480000E+00	-3.876340E+00	-3.912360E+00	-2.764120E+01
+2.490000E+00	-3.308230E+00	-3.349800E+00	-2.794850E+01
+2.500000E+00	-2.727810E+00	-2.775050E+00	-2.820750E+01
+2.510000E+00	-2.137160E+00	-2.190420E+00	-2.841700E+01
+2.520000E+00	-1.538370E+00	-1.598170E+00	-2.857620E+01
+2.530000E+00	-9.335200E-01	-1.000570E+00	-2.868440E+01
+2.540000E+00	-3.247420E-01	-3.998450E-01	-2.874110E+01
+2.550000E+00	+2.858210E-01	+2.018310E-01	-2.874630E+01
+2.560000E+00	+8.959830E-01	+8.023120E-01	-2.869970E+01
+2.570000E+00	+1.503510E+00	+1.399480E+00	-2.860160E+01
+2.580000E+00	+2.106140E+00	+1.991250E+00	-2.845240E+01
+2.590000E+00	+2.701540E+00	+2.575530E+00	-2.825260E+01
+2.600000E+00	+3.287370E+00	+3.150240E+00	-2.800310E+01
+2.610000E+00	+3.861260E+00	+3.713320E+00	-2.770480E+01
+2.620000E+00	+4.420880E+00	+4.262690E+00	-2.735910E+01
+2.630000E+00	+4.963920E+00	+4.796330E+00	-2.696760E+01
+2.640000E+00	+5.488160E+00	+5.312230E+00	-2.653200E+01
+2.650000E+00	+5.991460E+00	+5.808420E+00	-2.605440E+01
+2.660000E+00	+6.471840E+00	+6.283070E+00	-2.553720E+01
+2.670000E+00	+6.927460E+00	+6.734390E+00	-2.498270E+01
+2.680000E+00	+7.356680E+00	+7.160780E+00	-2.439380E+01
+2.690000E+00	+7.758040E+00	+7.560740E+00	-2.377330E+01
+2.700000E+00	+8.130300E+00	+7.932980E+00	-2.312430E+01
+2.710000E+00	+8.472440E+00	+8.276380E+00	-2.244990E+01
+2.720000E+00	+8.783650E+00	+8.590030E+00	-2.175330E+01
+2.730000E+00	+9.063340E+00	+8.873210E+00	-2.103780E+01
+2.740000E+00	+9.311160E+00	+9.125420E+00	-2.030670E+01
+2.750000E+00	+9.526930E+00	+9.346350E+00	-1.956320E+01
+2.760000E+00	+9.710690E+00	+9.535910E+00	-1.881050E+01
+2.770000E+00	+9.862670E+00	+9.694200E+00	-1.805180E+01
+2.780000E+00	+9.983260E+00	+9.821490E+00	-1.729010E+01
+2.790000E+00	+1.007300E+01	+9.918260E+00	-1.652840E+01
+2.800000E+00	+1.013270E+01	+9.985100E+00	-1.576950E+01
+2.810000E+00	+1.016320E+01	+1.002280E+01	-1.501600E+01
+2.820000E+00	+1.016530E+01	+1.003220E+01	-1.427050E+01
+2.830000E+00	+1.014030E+01	+1.001440E+01	-1.353530E+01
+2.840000E+00	+1.008920E+01	+9.970520E+00	-1.281260E+01
+2.850000E+00	+1.001340E+01	+9.901710E+00	-1.210430E+01
+2.860000E+00	+9.914150E+00	+9.809290E+00	-1.141230E+01
+2.870000E+00	+9.792830E+00	+9.694600E+00	-1.073810E+01
+2.880000E+00	+9.650880E+00	+9.559050E+00	-1.008320E+01
+2.890000E+00	+9.489720E+00	+9.404050E+00	-9.448900E+00
+2.900000E+00	+9.310830E+00	+9.231070E+00	-8.836170E+00
+2.910000E+00	+9.115700E+00	+9.041590E+00	-8.245960E+00
+2.920000E+00	+8.905800E+00	+8.837060E+00	-7.678960E+00
+2.930000E+00	+8.682560E+00	+8.618940E+00	-7.135730E+00
+2.940000E+00	+8.447470E+00	+8.388680E+00	-6.616680E+00
+2.950000E+00	+8.201910E+00	+8.147710E+00	-6.122050E+00
+2.960000E+00	+7.947290E+00	+7.897400E+00	-5.651960E+00
+2.970000E+00	+7.684950E+00	+7.639120E+00	-5.206390E+00
+2.980000E+00	+7.416190E+00	+7.374180E+00	-4.785200E+00
+2.990000E+00	+7.142270E+00	+7.103840E+00	-4.388140E+00
+3.000000E+00	+6.864380E+00	+6.829290E+00	-4.014850E+00
+3.010000E+00	+6.583690E+00	+6.551720E+00	-3.664900E+00
+3.020000E+00	+6.301280E+00	+6.272220E+00	-3.337760E+00
+3.030000E+00	+6.018190E+00	+5.991830E+00	-3.032820E+00
+3.040000E+00	+5.735390E+00	+5.711540E+00	-2.749420E+00
+3.050000E+00	+5.453800E+00	+5.432270E+00	-2.486850E+00
+3.060000E+00	+5.174290E+00	+5.154900E+00	-2.244330E+00
+3.070000E+00	+4.897640E+00	+4.880230E+00	-2.021060E+00
+3.080000E+00	+4.624610E+00	+4.609010E+00	-1.816200E+00
+3.090000E+00	+4.355880E+00	+4.341950E+00	-1.628900E+00
+3.100000E+00	+4.092080E+00	+4.079670E+00	-1.458270E+00
+3.110000E+00	+3.833800E+00	+3.822780E+00	-1.303420E+00
+3.120000E+00	+3.581550E+00	+3.571800E+00	-1.163470E+00
+3.130000E+00	+3.335820E+00	+3.327210E+00	-1.037520E+00
+3.140000E+00	+3.097030E+00	+3.089470E+00	-9.246710E-01
+3.150000E+00	+2.865590E+00	+2.858970E+00	-8.240590E-01
+3.160000E+00	+2.641840E+00	+2.636060E+00	-7.348150E-01
+3.170000E+00	+2.426080E+00	+2.421060E+00	-6.560890E-01
+3.180000E+00	+2.218600E+00	+2.214250E+00	-5.870570E-01
+3.190000E+00	+2.019630E+00	+2.015880E+00	-5.269160E-01
+3.200000E+00	+1.829370E+00	+1.826160E+00	-4.748880E-01
+3.210000E+00	+1.648020E+00	+1.645280E+00	-4.302250E-01
+3.220000E+00	+1.475720E+00	+1.473390E+00	-3.922110E-01
+3.230000E+00	+1.312610E+00	+1.310650E+00	-3.601600E-01
+3.240000E+00	+1.158800E+00	+1.157160E+00	-3.334200E-01
+3.250000E+00	+1.014390E+00	+1.013020E+00	-3.113740E-01
+3.260000E+00	+8.794450E-01	+8.783180E-01	-2.934410E-01
+3.270000E+00	+7.540310E-01	+7.531090E-01	-2.790770E-01
+3.280000E+00	+6.382010E-01	+6.374550E-01	-2.677750E-01
+3.290000E+00	+5.319880E-01	+5.313930E-01	-2.590670E-01
+3.300000E+00	+4.354210E-01	+4.349520E-01	-2.525200E-01
+3.310000E+00	+3.485300E-01	+3.481680E-01	-2.477440E-01
+3.320000E+00	+2.713210E-01	+2.710480E-01	-2.443860E-01
+3.330000E+00	+2.038170E-01	+2.036170E-01	-2.421320E-01
+3.340000E+00	+1.460110E-01	+1.458710E-01	-2.407080E-01
+3.350000E+00	+9.791930E-02	+9.782690E-02	-2.398780E-01
+3.360000E+00	+5.953700E-02	+5.948130E-02	-2.394480E-01
+3.370000E+00	+3.086840E-02	+3.083990E-02	-2.392580E-01
+3.380000E+00	+1.191100E-02	+1.189980E-02	-2.391990E-01
+3.390000E+00	+2.668890E-03	+2.666280E-03	-2.391830E-01
+3.400000E+00	+3.145790E-03	+3.142760E-03	-2.391880E-01
+3.410000E+00	+1.332850E-02	+1.331560E-02	-2.392020E-01
+3.420000E+00	+3.322280E-02	+3.319010E-02	-2.392720E-01
+3.430000E+00	+6.284160E-02	+6.277770E-02	-2.394730E-01
+3.440000E+00	+1.021670E-01	+1.020600E-01	-2.399390E-01
+3.450000E+00	+1.512100E-01	+1.510460E-01	-2.408180E-01
+3.460000E+00	+2.099530E-01	+2.097160E-01	-2.423120E-01
+3.470000E+00	+2.784140E-01	+2.780860E-01	-2.446620E-01
+3.480000E+00	+3.565680E-01	+3.561280E-01	-2.481440E-01
+3.490000E+00	+4.444170E-01	+4.438410E-01	-2.530770E-01
+3.500000E+00	+5.419290E-01	+5.411920E-01	-2.598180E-01
+3.510000E+00	+6.490990E-01	+6.481690E-01	-2.687610E-01
+3.520000E+00	+7.658880E-01	+7.647330E-01	-2.803420E-01
+3.530000E+00	+8.922520E-01	+8.908320E-01	-2.950320E-01
+3.540000E+00	+1.028160E+00	+1.026430E+00	-3.133440E-01
+3.550000E+00	+1.173520E+00	+1.171440E+00	-3.358230E-01
+3.560000E+00	+1.328280E+00	+1.325790E+00	-3.630560E-01
+3.570000E+00	+1.492330E+00	+1.489380E+00	-3.956620E-01
+3.580000E+00	+1.665560E+00	+1.662080E+00	-4.342970E-01
+3.590000E+00	+1.847840E+00	+1.843770E+00	-4.796480E-01
+3.600000E+00	+2.039020E+00	+2.034280E+00	-5.324390E-01
+3.610000E+00	+2.238890E+00	+2.233400E+00	-5.934160E-01
+3.620000E+00	+2.447270E+00	+2.440930E+00	-6.633620E-01
+3.630000E+00	+2.663890E+00	+2.656620E+00	-7.430800E-01
+3.640000E+00	+2.888490E+00	+2.880180E+00	-8.334000E-01
+3.650000E+00	+3.120760E+00	+3.111310E+00	-9.351720E-01
+3.660000E+00	+3.360330E+00	+3.349620E+00	-1.049260E+00
+3.670000E+00	+3.606830E+00	+3.594720E+00	-1.176550E+00
+3.680000E+00	+3.859800E+00	+3.846170E+00	-1.317910E+00
+3.690000E+00	+4.118770E+00	+4.103470E+00	-1.474260E+00
+3.700000E+00	+4.383200E+00	+4.366090E+00	-1.646490E+00
+3.710000E+00	+4.652510E+00	+4.633430E+00	-1.835470E+00
+3.720000E+00	+4.926070E+00	+4.904840E+00	-2.042090E+00
+3.730000E+00	+5.203180E+00	+5.179630E+00	-2.267200E+00
+3.740000E+00	+5.483090E+00	+5.457030E+00	-2.511640E+00
+3.750000E+00	+5.765000E+00	+5.736250E+00	-2.776220E+00
+3.760000E+00	+6.048030E+00	+6.016380E+00	-3.061690E+00
+3.770000E+00	+6.331290E+00	+6.296520E+00	-3.368760E+00
+3.780000E+00	+6.613760E+00	+6.575660E+00	-3.698110E+00
+3.790000E+00	+6.894420E+00	+6.852760E+00	-4.050310E+00
+3.800000E+00	+7.172170E+00	+7.126700E+00	-4.425890E+00
+3.810000E+00	+7.445840E+00	+7.396320E+00	-4.825280E+00
+3.820000E+00	+7.714240E+00	+7.660420E+00	-5.248830E+00
+3.830000E+00	+7.976100E+00	+7.917710E+00	-5.696780E+00
+3.840000E+00	+8.230110E+00	+8.166900E+00	-6.169250E+00
+3.850000E+00	+8.474920E+00	+8.406620E+00	-6.666250E+00
