# Universal_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+6.500000E-01	+1.330140E+01	+0.000000E+00	+1.017110E+01
+6.600000E-01	+1.297550E+01	+0.000000E+00	+1.091510E+01
+6.700000E-01	+1.260430E+01	+0.000000E+00	+1.164580E+01
+6.800000E-01	+1.218840E+01	+0.000000E+00	+1.236000E+01
+6.900000E-01	+1.172820E+01	+0.000000E+00	+1.305450E+01
+7.000000E-01	+1.122450E+01	+0.000000E+00	+1.372610E+01
+7.100000E-01	+1.067850E+01	+0.000000E+00	+1.437160E+01
+7.200000E-01	+1.009140E+01	+0.000000E+00	+1.498770E+01
+7.300000E-01	+9.464890E+00	+0.000000E+00	+1.557130E+01
+7.400000E-01	+8.800880E+00	+0.000000E+00	+1.611960E+01
+7.500000E-01	+8.101500E+00	+0.000000E+00	+1.662950E+01
+7.600000E-01	+7.369180E+00	+0.000000E+00	+1.709840E+01
+7.700000E-01	+6.606560E+00	+0.000000E+00	+1.752380E+01
+7.800000E-01	+5.816500E+00	+0.000000E+00	+1.790340E+01
+7.900000E-01	+5.002080E+00	+0.000000E+00	+1.823500E+01
+8.000000E-01	+4.166560E+00	+0.000000E+00	+1.851680E+01
+8.100000E-01	+3.313340E+00	+0.000000E+00	+1.874720E+01
+8.200000E-01	+2.445990E+00	-2.120200E-15	+1.892490E+01
+8.300000E-01	+1.568160E+00	-9.086650E-15	+1.904890E+01
+8.400000E-01	+6.835990E-01	-1.757610E-14	+1.911850E+01
+8.500000E-01	-2.038830E-01	+2.869290E-16	+1.913330E+01
+8.600000E-01	-1.090500E+00	+2.869290E-16	+1.909330E+01
+8.700000E-01	-1.972430E+00	+2.869290E-16	+1.899850E+01
+8.800000E-01	-2.845890E+00	+2.869290E-16	+1.884970E+01
+8.900000E-01	-3.707180E+00	+2.869290E-16	+1.864760E+01
+9.000000E-01	-4.552680E+00	+2.869290E-16	+1.839340E+01
+9.100000E-01	-5.378900E+00	+2.869290E-16	+1.808840E+01
+9.200000E-01	-6.182500E+00	+2.869290E-16	+1.773460E+01
+9.300000E-01	-6.960300E+00	+2.869290E-16	+1.733370E+01
+9.400000E-01	-7.709310E+00	+2.869290E-16	+1.688800E+01
+9.500000E-01	-8.426790E+00	+2.869290E-16	+1.639990E+01
+9.600000E-01	-9.110170E+00	+2.869290E-16	+1.587200E+01
+9.700000E-01	-9.757180E+00	+2.869290E-16	+1.530710E+01
+9.800000E-01	-1.036580E+01	+2.869290E-16	+1.470820E+01
+9.900000E-01	-1.093420E+01	+2.869290E-16	+1.407820E+01
+1.000000E+00	-1.146090E+01	+2.869290E-16	+1.342040E+01
+1.010000E+00	-1.194470E+01	+2.869290E-16	+1.273780E+01
+1.020000E+00	-1.238460E+01	+2.869290E-16	+1.203380E+01
+1.030000E+00	-1.278000E+01	+2.869290E-16	+1.131170E+01
+1.040000E+00	-1.313040E+01	+2.869290E-16	+1.057460E+01
+1.050000E+00	-1.343570E+01	+2.869290E-16	+9.825840E+00
+1.060000E+00	-1.369600E+01	+2.869290E-16	+9.068520E+00
+1.070000E+00	-1.391170E+01	+2.869290E-16	+8.305730E+00
+1.080000E+00	-1.408340E+01	+2.869290E-16	+7.540470E+00
+1.090000E+00	-1.421170E+01	+2.869290E-16	+6.775630E+00
+1.100000E+00	-1.429780E+01	+2.869290E-16	+6.013940E+00
+1.110000E+00	-1.434280E+01	+2.869290E-16	+5.258020E+00
+1.120000E+00	-1.434800E+01	+2.869290E-16	+4.510320E+00
+1.130000E+00	-1.431500E+01	+2.869290E-16	+3.773150E+00
+1.140000E+00	-1.424540E+01	+2.869290E-16	+3.048620E+00
+1.150000E+00	-1.414080E+01	+2.869290E-16	+2.338670E+00
+1.160000E+00	-1.400320E+01	+2.869290E-16	+1.645090E+00
+1.170000E+00	-1.383450E+01	+2.869290E-16	+9.694570E-01
+1.180000E+00	-1.363650E+01	+2.869290E-16	+3.131800E-01
+1.190000E+00	-1.341150E+01	+2.869290E-16	-3.225050E-01
+1.200000E+00	-1.316130E+01	+2.869290E-16	-9.365490E-01
+1.210000E+00	-1.288810E+01	+2.869290E-16	-1.528070E+00
+1.220000E+00	-1.259390E+01	+2.869290E-16	-2.096370E+00
+1.230000E+00	-1.228080E+01	+2.869290E-16	-2.640880E+00
+1.240000E+00	-1.195080E+01	+2.869290E-16	-3.161210E+00
+1.250000E+00	-1.160580E+01	+2.869290E-16	-3.657110E+00
+1.260000E+00	-1.124790E+01	+2.869290E-16	-4.128470E+00
+1.270000E+00	-1.087900E+01	+2.869290E-16	-4.575310E+00
+1.280000E+00	-1.050080E+01	+2.869290E-16	-4.997760E+00
+1.290000E+00	-1.011510E+01	+2.869290E-16	-5.396080E+00
+1.300000E+00	-9.723740E+00	+2.869290E-16	-5.770600E+00
+1.310000E+00	-9.328200E+00	+2.869290E-16	-6.121770E+00
+1.320000E+00	-8.930080E+00	+2.869290E-16	-6.450130E+00
+1.330000E+00	-8.530840E+00	+2.869290E-16	-6.756250E+00
+1.340000E+00	-8.131850E+00	+2.869290E-16	-7.040810E+00
+1.350000E+00	-7.734430E+00	+2.869290E-16	-7.304510E+00
+1.360000E+00	-7.339800E+00	+2.869290E-16	-7.548140E+00
+1.370000E+00	-6.949080E+00	+2.869290E-16	-7.772470E+00
+1.380000E+00	-6.563340E+00	+2.869290E-16	-7.978360E+00
+1.390000E+00	-6.183550E+00	+2.869290E-16	-8.166660E+00
+1.400000E+00	-5.810610E+00	+2.869290E-16	-8.338240E+00
+1.410000E+00	-5.445350E+00	+2.869290E-16	-8.493990E+00
+1.420000E+00	-5.088510E+00	+2.869290E-16	-8.634810E+00
+1.430000E+00	-4.740790E+00	+2.869290E-16	-8.761580E+00
+1.440000E+00	-4.402800E+00	+2.869290E-16	-8.875190E+00
+1.450000E+00	-4.075090E+00	+2.869290E-16	-8.976530E+00
+1.460000E+00	-3.758180E+00	+2.869290E-16	-9.066460E+00
+1.470000E+00	-3.452500E+00	+2.869290E-16	-9.145820E+00
+1.480000E+00	-3.158430E+00	+2.869290E-16	-9.215440E+00
+1.490000E+00	-2.876350E+00	+2.869290E-16	-9.276120E+00
+1.500000E+00	-2.606340E+00	+1.518590E-15	-9.328660E+00
+1.510000E+00	-2.349060E+00	+1.374580E-15	-9.373770E+00
+1.520000E+00	-2.104540E+00	+1.236660E-15	-9.412200E+00
+1.530000E+00	-1.873120E+00	+1.656350E-15	-9.444600E+00
+1.540000E+00	-1.654660E+00	+1.656350E-15	-9.471670E+00
+1.550000E+00	-1.449430E+00	+1.656350E-15	-9.494010E+00
+1.560000E+00	-1.257580E+00	+1.656350E-15	-9.512190E+00
+1.570000E+00	-1.079180E+00	+1.656350E-15	-9.526770E+00
+1.580000E+00	-9.142920E-01	+1.656350E-15	-9.538260E+00
+1.590000E+00	-7.629940E-01	+1.656350E-15	-9.547130E+00
+1.600000E+00	-6.253260E-01	+1.656350E-15	-9.553800E+00
+1.610000E+00	-5.013140E-01	+1.656350E-15	-9.558680E+00
+1.620000E+00	-3.909930E-01	+1.656350E-15	-9.562110E+00
+1.630000E+00	-2.943690E-01	+1.656350E-15	-9.564430E+00
+1.640000E+00	-2.114630E-01	+1.656350E-15	-9.565890E+00
+1.650000E+00	-1.422810E-01	+1.656350E-15	-9.566750E+00
+1.660000E+00	-8.682300E-02	+1.656350E-15	-9.567200E+00
+1.670000E+00	-4.509380E-02	+1.656350E-15	-9.567390E+00
+1.680000E+00	-1.709640E-02	+1.656350E-15	-9.567450E+00
+1.690000E+00	-2.828440E-03	+1.656350E-15	-9.567460E+00
+1.700000E+00	-2.294370E-03	+1.656350E-15	-9.567460E+00
+1.710000E+00	-1.548530E-02	+1.656350E-15	-9.567450E+00
+1.720000E+00	-4.241240E-02	+1.656350E-15	-9.567400E+00
+1.730000E+00	-8.306720E-02	+1.656350E-15	-9.567210E+00
+1.740000E+00	-1.374480E-01	+1.656350E-15	-9.566800E+00
+1.750000E+00	-2.055590E-01	+1.656350E-15	-9.565980E+00
+1.760000E+00	-2.873960E-01	+1.656350E-15	-9.564570E+00
+1.770000E+00	-3.829390E-01	+1.656350E-15	-9.562330E+00
+1.780000E+00	-4.921940E-01	+1.656350E-15	-9.558990E+00
+1.790000E+00	-6.151330E-01	+1.656350E-15	-9.554240E+00
+1.800000E+00	-7.517390E-01	+1.656350E-15	-9.547710E+00
+1.810000E+00	-9.019680E-01	+1.656350E-15	-9.539030E+00
+1.820000E+00	-1.065790E+00	+1.656350E-15	-9.527760E+00
+1.830000E+00	-1.243150E+00	+1.656350E-15	-9.513440E+00
+1.840000E+00	-1.433950E+00	+1.656350E-15	-9.495550E+00
+1.850000E+00	-1.638130E+00	+1.656350E-15	-9.473560E+00
+1.860000E+00	-1.855570E+00	+1.656350E-15	-9.446870E+00
+1.870000E+00	-2.086120E+00	+1.656350E-15	-9.414890E+00
+1.880000E+00	-2.329650E+00	+1.656350E-15	-9.376960E+00
+1.890000E+00	-2.585940E+00	+1.656350E-15	-9.332380E+00
+1.900000E+00	-2.854790E+00	+1.656350E-15	-9.280460E+00
+1.910000E+00	-3.135920E+00	+1.656350E-15	-9.220430E+00
+1.920000E+00	-3.429060E+00	+1.656350E-15	-9.151530E+00
+1.930000E+00	-3.733850E+00	+1.656350E-15	-9.072950E+00
+1.940000E+00	-4.049890E+00	+1.656350E-15	-8.983870E+00
+1.950000E+00	-4.376760E+00	+1.656350E-15	-8.883450E+00
+1.960000E+00	-4.713970E+00	+1.656350E-15	-8.770810E+00
+1.970000E+00	-5.060940E+00	+1.656350E-15	-8.645090E+00
+1.980000E+00	-5.417070E+00	+1.656350E-15	-8.505390E+00
+1.990000E+00	-5.781700E+00	+1.656350E-15	-8.350820E+00
+2.000000E+00	-6.154050E+00	+1.656350E-15	-8.180500E+00
+2.010000E+00	-6.533320E+00	+1.656350E-15	-7.993530E+00
+2.020000E+00	-6.918620E+00	+1.656350E-15	-7.789030E+00
+2.030000E+00	-7.308960E+00	+1.656350E-15	-7.566160E+00
+2.040000E+00	-7.703310E+00	+1.656350E-15	-7.324060E+00
+2.050000E+00	-8.100530E+00	+1.656350E-15	-7.061940E+00
+2.060000E+00	-8.499420E+00	+1.656350E-15	-6.779020E+00
+2.070000E+00	-8.898670E+00	+1.656350E-15	-6.474590E+00
+2.080000E+00	-9.296900E+00	+1.656350E-15	-6.147990E+00
+2.090000E+00	-9.692670E+00	+1.656350E-15	-5.798610E+00
+2.100000E+00	-1.008440E+01	+1.656350E-15	-5.425920E+00
+2.110000E+00	-1.047050E+01	+1.656350E-15	-5.029470E+00
+2.120000E+00	-1.084930E+01	+1.656350E-15	-4.608910E+00
+2.130000E+00	-1.121900E+01	+1.656350E-15	-4.163980E+00
+2.140000E+00	-1.157780E+01	+1.656350E-15	-3.694540E+00
+2.150000E+00	-1.192380E+01	+1.656350E-15	-3.200550E+00
+2.160000E+00	-1.225500E+01	+1.656350E-15	-2.682120E+00
+2.170000E+00	-1.256950E+01	+1.656350E-15	-2.139500E+00
+2.180000E+00	-1.286520E+01	+1.656350E-15	-1.573050E+00
+2.190000E+00	-1.314000E+01	+1.656350E-15	-9.833370E-01
+2.200000E+00	-1.339200E+01	+1.656350E-15	-3.710450E-01
+2.210000E+00	-1.361910E+01	+1.656350E-15	+2.629600E-01
+2.220000E+00	-1.381910E+01	+1.656350E-15	+9.176380E-01
+2.230000E+00	-1.399010E+01	+1.656350E-15	+1.591770E+00
+2.240000E+00	-1.413020E+01	+1.656350E-15	+2.283970E+00
+2.250000E+00	-1.423730E+01	+1.656350E-15	+2.992650E+00
+2.260000E+00	-1.430970E+01	+1.656350E-15	+3.716060E+00
+2.270000E+00	-1.434560E+01	+1.656350E-15	+4.452260E+00
+2.280000E+00	-1.434330E+01	+1.656350E-15	+5.199150E+00
+2.290000E+00	-1.430150E+01	+1.656350E-15	+5.954440E+00
+2.300000E+00	-1.421860E+01	+1.656350E-15	+6.715690E+00
+2.310000E+00	-1.409350E+01	+1.656350E-15	+7.480300E+00
+2.320000E+00	-1.392530E+01	+1.656350E-15	+8.245540E+00
+2.330000E+00	-1.371300E+01	+1.656350E-15	+9.008520E+00
+2.340000E+00	-1.345610E+01	+1.656350E-15	+9.766290E+00
+2.350000E+00	-1.315430E+01	+1.656350E-15	+1.051570E+01
+2.360000E+00	-1.280740E+01	+1.656350E-15	+1.125370E+01
+2.370000E+00	-1.241550E+01	+1.656350E-15	+1.197700E+01
+2.380000E+00	-1.197900E+01	+1.656350E-15	+1.268240E+01
+2.390000E+00	-1.149870E+01	+1.656350E-15	+1.336660E+01
+2.400000E+00	-1.097530E+01	+1.656350E-15	+1.402640E+01
+2.410000E+00	-1.041010E+01	+1.656350E-15	+1.465850E+01
+2.420000E+00	-9.804640E+00	+1.656350E-15	+1.525990E+01
+2.430000E+00	-9.160610E+00	+1.656350E-15	+1.582740E+01
+2.440000E+00	-8.480040E+00	+1.656350E-15	+1.635810E+01
+2.450000E+00	-7.765220E+00	+1.656350E-15	+1.684930E+01
+2.460000E+00	-7.018650E+00	+1.656350E-15	+1.729820E+01
+2.470000E+00	-6.243080E+00	+1.656350E-15	+1.770260E+01
+2.480000E+00	-5.441490E+00	+1.656350E-15	+1.806010E+01
+2.490000E+00	-4.617030E+00	+1.656350E-15	+1.836880E+01
+2.500000E+00	-3.773040E+00	+1.656350E-15	+1.862690E+01
+2.510000E+00	-2.912990E+00	+1.656350E-15	+1.883300E+01
+2.520000E+00	-2.040490E+00	+1.656350E-15	+1.898600E+01
+2.530000E+00	-1.159240E+00	+1.656350E-15	+1.908490E+01
+2.540000E+00	-2.730100E-01	+1.656350E-15	+1.912910E+01
+2.550000E+00	+6.143890E-01	+1.656350E-15	+1.911860E+01
+2.560000E+00	+1.499140E+00	+1.656350E-15	+1.905320E+01
+2.570000E+00	+2.377450E+00	+1.656350E-15	+1.893330E+01
+2.580000E+00	+3.245580E+00	+1.656350E-15	+1.875970E+01
+2.590000E+00	+4.099850E+00	+1.656350E-15	+1.853340E+01
+2.600000E+00	+4.936700E+00	+1.656350E-15	+1.825560E+01
+2.610000E+00	+5.752710E+00	+1.656350E-15	+1.792790E+01
+2.620000E+00	+6.544620E+00	+1.656350E-15	+1.755200E+01
+2.630000E+00	+7.309320E+00	+1.656350E-15	+1.713020E+01
+2.640000E+00	+8.043940E+00	+1.656350E-15	+1.666470E+01
+2.650000E+00	+8.745830E+00	+1.656350E-15	+1.615790E+01
+2.660000E+00	+9.412540E+00	+1.656350E-15	+1.561270E+01
+2.670000E+00	+1.004190E+01	+1.656350E-15	+1.503180E+01
+2.680000E+00	+1.063200E+01	+1.656350E-15	+1.441820E+01
+2.690000E+00	+1.118120E+01	+1.656350E-15	+1.377510E+01
+2.700000E+00	+1.168810E+01	+1.656350E-15	+1.310560E+01
+2.710000E+00	+1.215160E+01	+1.656350E-15	+1.241280E+01
+2.720000E+00	+1.257100E+01	+1.656350E-15	+1.170020E+01
+2.730000E+00	+1.294550E+01	+1.656350E-15	+1.097090E+01
+2.740000E+00	+1.327510E+01	+1.656350E-15	+1.022810E+01
+2.750000E+00	+1.355950E+01	+1.656350E-15	+9.475120E+00
+2.760000E+00	+1.379910E+01	+1.656350E-15	+8.715030E+00
+2.770000E+00	+1.399430E+01	+1.656350E-15	+7.950860E+00
+2.780000E+00	+1.414580E+01	+1.656350E-15	+7.185580E+00
+2.790000E+00	+1.425450E+01	+1.656350E-15	+6.421990E+00
+2.800000E+00	+1.432150E+01	+1.656350E-15	+5.662780E+00
+2.810000E+00	+1.434790E+01	+1.656350E-15	+4.910490E+00
+2.820000E+00	+1.433530E+01	+1.656350E-15	+4.167500E+00
+2.830000E+00	+1.428510E+01	+1.656350E-15	+3.436030E+00
+2.840000E+00	+1.419920E+01	+1.656350E-15	+2.718120E+00
+2.850000E+00	+1.407920E+01	+1.656350E-15	+2.015640E+00
+2.860000E+00	+1.392700E+01	+1.656350E-15	+1.330270E+00
+2.870000E+00	+1.374460E+01	+1.656350E-15	+6.635180E-01
+2.880000E+00	+1.353390E+01	+1.656350E-15	+1.670980E-02
+2.890000E+00	+1.329700E+01	+1.656350E-15	-6.090080E-01
+2.900000E+00	+1.303600E+01	+1.656350E-15	-1.212660E+00
+2.910000E+00	+1.275290E+01	+1.656350E-15	-1.793450E+00
+2.920000E+00	+1.244980E+01	+1.656350E-15	-2.350750E+00
+2.930000E+00	+1.212870E+01	+1.656350E-15	-2.884060E+00
+2.940000E+00	+1.179160E+01	+1.656350E-15	-3.393070E+00
+2.950000E+00	+1.144050E+01	+1.656350E-15	-3.877580E+00
+2.960000E+00	+1.107740E+01	+1.656350E-15	-4.337560E+00
+2.970000E+00	+1.070400E+01	+1.656350E-15	-4.773060E+00
+2.980000E+00	+1.032230E+01	+1.656350E-15	-5.184280E+00
+2.990000E+00	+9.933830E+00	+1.656350E-15	-5.571520E+00
+3.000000E+00	+9.540400E+00	+1.656350E-15	-5.935170E+00
+3.010000E+00	+9.143560E+00	+1.656350E-15	-6.275710E+00
+3.020000E+00	+8.744830E+00	+1.656350E-15	-6.593700E+00
+3.030000E+00	+8.345620E+00	+1.656350E-15	-6.889760E+00
+3.040000E+00	+7.947290E+00	+1.656350E-15	-7.164580E+00
+3.050000E+00	+7.551090E+00	+1.656350E-15	-7.418910E+00
+3.060000E+00	+7.158210E+00	+1.656350E-15	-7.653520E+00
+3.070000E+00	+6.769740E+00	+1.656350E-15	-7.869230E+00
+3.080000E+00	+6.386720E+00	+1.656350E-15	-8.066890E+00
+3.090000E+00	+6.010060E+00	+1.656350E-15	-8.247360E+00
+3.100000E+00	+5.640640E+00	+1.656350E-15	-8.411530E+00
+3.110000E+00	+5.279270E+00	+1.656350E-15	-8.560290E+00
+3.120000E+00	+4.926630E+00	+1.656350E-15	-8.694520E+00
+3.130000E+00	+4.583400E+00	+1.656350E-15	-8.815130E+00
+3.140000E+00	+4.250170E+00	+1.656350E-15	-8.922980E+00
+3.150000E+00	+3.927460E+00	+1.656350E-15	-9.018960E+00
+3.160000E+00	+3.615750E+00	+1.656350E-15	-9.103930E+00
+3.170000E+00	+3.315450E+00	+1.656350E-15	-9.178710E+00
+3.180000E+00	+3.026950E+00	+1.656350E-15	-9.244130E+00
+3.190000E+00	+2.750560E+00	+1.656350E-15	-9.300970E+00
+3.200000E+00	+2.486550E+00	+1.656350E-15	-9.350010E+00
+3.210000E+00	+2.235200E+00	+1.656350E-15	-9.391970E+00
+3.220000E+00	+1.996690E+00	+1.656350E-15	-9.427570E+00
+3.230000E+00	+1.771210E+00	+1.656350E-15	-9.457460E+00
+3.240000E+00	+1.558910E+00	+1.656350E-15	-9.482300E+00
+3.250000E+00	+1.359900E+00	+1.656350E-15	-9.502670E+00
+3.260000E+00	+1.174310E+00	+1.656350E-15	-9.519150E+00
+3.270000E+00	+1.002200E+00	+1.656350E-15	-9.532270E+00
+3.280000E+00	+8.436410E-01	+1.656350E-15	-9.542510E+00
+3.290000E+00	+6.986850E-01	+1.656350E-15	-9.550330E+00
+3.300000E+00	+5.673750E-01	+1.656350E-15	-9.556150E+00
+3.310000E+00	+4.497420E-01	+1.656350E-15	-9.560340E+00
+3.320000E+00	+3.457990E-01	+1.656350E-15	-9.563240E+00
+3.330000E+00	+2.555700E-01	+1.656350E-15	-9.565150E+00
+3.340000E+00	+1.790530E-01	+1.656350E-15	-9.566320E+00
+3.350000E+00	+1.162660E-01	+1.656350E-15	-9.566970E+00
+3.360000E+00	+6.720500E-02	+1.656350E-15	-9.567290E+00
+3.370000E+00	+3.187110E-02	+1.656350E-15	-9.567420E+00
+3.380000E+00	+1.027120E-02	+1.656350E-15	-9.567450E+00
+3.390000E+00	+2.374010E-03	+1.656350E-15	-9.567460E+00
+3.400000E+00	+8.257440E-03	+1.656350E-15	-9.567460E+00
+3.410000E+00	+2.784390E-02	+1.656350E-15	-9.567430E+00
+3.420000E+00	+6.116860E-02	+1.656350E-15	-9.567320E+00
+3.430000E+00	+1.082220E-01	+1.656350E-15	-9.567040E+00
+3.440000E+00	+1.689960E-01	+1.656350E-15	-9.566440E+00
+3.450000E+00	+2.434990E-01	+1.656350E-15	-9.565360E+00
+3.460000E+00	+3.317220E-01	+1.656350E-15	-9.563570E+00
+3.470000E+00	+4.336550E-01	+1.656350E-15	-9.560840E+00
+3.480000E+00	+5.492850E-01	+1.656350E-15	-9.556850E+00
+3.490000E+00	+6.785920E-01	+1.656350E-15	-9.551300E+00
+3.500000E+00	+8.215470E-01	+1.656350E-15	-9.543790E+00
+3.510000E+00	+9.781100E-01	+1.656350E-15	-9.533930E+00
+3.520000E+00	+1.148240E+00	+1.656350E-15	-9.521260E+00
+3.530000E+00	+1.331870E+00	+1.656350E-15	-9.505300E+00
+3.540000E+00	+1.528910E+00	+1.656350E-15	-9.485530E+00
+3.550000E+00	+1.739270E+00	+1.656350E-15	-9.461380E+00
+3.560000E+00	+1.962830E+00	+1.656350E-15	-9.432260E+00
+3.570000E+00	+2.199440E+00	+1.656350E-15	-9.397530E+00
+3.580000E+00	+2.448920E+00	+1.656350E-15	-9.356540E+00
+3.590000E+00	+2.711080E+00	+1.656350E-15	-9.308580E+00
+3.600000E+00	+2.985670E+00	+1.656350E-15	-9.252920E+00
+3.610000E+00	+3.272420E+00	+1.656350E-15	-9.188800E+00
+3.620000E+00	+3.571010E+00	+1.656350E-15	-9.115430E+00
+3.630000E+00	+3.881070E+00	+1.656350E-15	-9.032000E+00
+3.640000E+00	+4.202190E+00	+1.656350E-15	-8.937670E+00
+3.650000E+00	+4.533900E+00	+1.656350E-15	-8.831600E+00
+3.660000E+00	+4.875690E+00	+1.656350E-15	-8.712910E+00
+3.670000E+00	+5.226980E+00	+1.656350E-15	-8.580710E+00
+3.680000E+00	+5.587110E+00	+1.656350E-15	-8.434130E+00
+3.690000E+00	+5.955390E+00	+1.656350E-15	-8.272260E+00
+3.700000E+00	+6.331020E+00	+1.656350E-15	-8.094220E+00
+3.710000E+00	+6.713160E+00	+1.656350E-15	-7.899120E+00
+3.720000E+00	+7.100870E+00	+1.656350E-15	-7.686090E+00
+3.730000E+00	+7.493150E+00	+1.656350E-15	-7.454290E+00
+3.740000E+00	+7.888910E+00	+1.656350E-15	-7.202890E+00
+3.750000E+00	+8.286990E+00	+1.656350E-15	-6.931100E+00
+3.760000E+00	+8.686130E+00	+1.656350E-15	-6.638180E+00
+3.770000E+00	+9.084990E+00	+1.656350E-15	-6.323430E+00
+3.780000E+00	+9.482170E+00	+1.656350E-15	-5.986220E+00
+3.790000E+00	+9.876160E+00	+1.656350E-15	-5.625980E+00
+3.800000E+00	+1.026540E+01	+1.656350E-15	-5.242210E+00
+3.810000E+00	+1.064820E+01	+1.656350E-15	-4.834520E+00
+3.820000E+00	+1.102290E+01	+1.656350E-15	-4.402580E+00
+3.830000E+00	+1.138760E+01	+1.656350E-15	-3.946200E+00
+3.840000E+00	+1.174050E+01	+1.656350E-15	-3.465280E+00
+3.850000E+00	+1.207970E+01	+1.656350E-15	-2.959850E+00
