# Universal_Case03_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+9.100000E-01	-4.865350E+00	-6.009130E+00	+7.090040E+00
+9.200000E-01	-4.355890E+00	-5.702680E+00	+7.978800E+00
+9.300000E-01	-3.812890E+00	-5.362340E+00	+8.750910E+00
+9.400000E-01	-3.246050E+00	-4.997410E+00	+9.402150E+00
+9.500000E-01	-2.664830E+00	-4.616930E+00	+9.931630E+00
+9.600000E-01	-2.078170E+00	-4.229410E+00	+1.034140E+01
+9.700000E-01	-1.494230E+00	-3.842560E+00	+1.063620E+01
+9.800000E-01	-9.202190E-01	-3.463150E+00	+1.082250E+01
+9.900000E-01	-3.623320E-01	-3.096970E+00	+1.090860E+01
+1.000000E+00	+1.743100E-01	-2.748730E+00	+1.090380E+01
+1.010000E+00	+6.856530E-01	-2.422130E+00	+1.081790E+01
+1.020000E+00	+1.168630E+00	-2.119900E+00	+1.066090E+01
+1.030000E+00	+1.621100E+00	-1.843900E+00	+1.044300E+01
+1.040000E+00	+2.041730E+00	-1.595200E+00	+1.017370E+01
+1.050000E+00	+2.429890E+00	-1.374200E+00	+9.862230E+00
+1.060000E+00	+2.785570E+00	-1.180750E+00	+9.517000E+00
+1.070000E+00	+3.109220E+00	-1.014250E+00	+9.145750E+00
+1.080000E+00	+3.401690E+00	-8.737130E-01	+8.755410E+00
+1.090000E+00	+3.664140E+00	-7.579220E-01	+8.352140E+00
+1.100000E+00	+3.897910E+00	-6.654550E-01	+7.941330E+00
+1.110000E+00	+4.104540E+00	-5.947530E-01	+7.527610E+00
+1.120000E+00	+4.285630E+00	-5.442010E-01	+7.114970E+00
+1.130000E+00	+4.442840E+00	-5.121490E-01	+6.706720E+00
+1.140000E+00	+4.577850E+00	-4.969600E-01	+6.305650E+00
+1.150000E+00	+4.692290E+00	-4.970220E-01	+5.914000E+00
+1.160000E+00	+4.787780E+00	-5.107880E-01	+5.533590E+00
+1.170000E+00	+4.865870E+00	-5.367810E-01	+5.165840E+00
+1.180000E+00	+4.928040E+00	-5.735940E-01	+4.811820E+00
+1.190000E+00	+4.975710E+00	-6.199220E-01	+4.472310E+00
+1.200000E+00	+5.010190E+00	-6.745310E-01	+4.147830E+00
+1.210000E+00	+5.032750E+00	-7.362870E-01	+3.838720E+00
+1.220000E+00	+5.044530E+00	-8.041450E-01	+3.545100E+00
+1.230000E+00	+5.046640E+00	-8.771440E-01	+3.266960E+00
+1.240000E+00	+5.040080E+00	-9.543970E-01	+3.004190E+00
+1.250000E+00	+5.025780E+00	-1.035110E+00	+2.756530E+00
+1.260000E+00	+5.004600E+00	-1.118550E+00	+2.523680E+00
+1.270000E+00	+4.977370E+00	-1.204070E+00	+2.305260E+00
+1.280000E+00	+4.944790E+00	-1.291050E+00	+2.100830E+00
+1.290000E+00	+4.907580E+00	-1.378990E+00	+1.909940E+00
+1.300000E+00	+4.866330E+00	-1.467380E+00	+1.732080E+00
+1.310000E+00	+4.821630E+00	-1.555820E+00	+1.566730E+00
+1.320000E+00	+4.774010E+00	-1.643900E+00	+1.413370E+00
+1.330000E+00	+4.723960E+00	-1.731300E+00	+1.271450E+00
+1.340000E+00	+4.671930E+00	-1.817720E+00	+1.140440E+00
+1.350000E+00	+4.618320E+00	-1.902880E+00	+1.019780E+00
+1.360000E+00	+4.563510E+00	-1.986560E+00	+9.089520E-01
+1.370000E+00	+4.507850E+00	-2.068560E+00	+8.074110E-01
+1.380000E+00	+4.451670E+00	-2.148700E+00	+7.146360E-01
+1.390000E+00	+4.395240E+00	-2.226820E+00	+6.301180E-01
+1.400000E+00	+4.338830E+00	-2.302800E+00	+5.533600E-01
+1.410000E+00	+4.282700E+00	-2.376520E+00	+4.838710E-01
+1.420000E+00	+4.227060E+00	-2.447900E+00	+4.211750E-01
+1.430000E+00	+4.172120E+00	-2.516850E+00	+3.648170E-01
+1.440000E+00	+4.118060E+00	-2.583310E+00	+3.143580E-01
+1.450000E+00	+4.065060E+00	-2.647230E+00	+2.693600E-01
+1.460000E+00	+4.013260E+00	-2.708580E+00	+2.294180E-01
+1.470000E+00	+3.962820E+00	-2.767320E+00	+1.941330E-01
+1.480000E+00	+3.913860E+00	-2.823430E+00	+1.631240E-01
+1.490000E+00	+3.866490E+00	-2.876900E+00	+1.360270E-01
+1.500000E+00	+3.820820E+00	-2.927720E+00	+1.124910E-01
+1.510000E+00	+3.776950E+00	-2.975900E+00	+9.219040E-02
+1.520000E+00	+3.734960E+00	-3.021420E+00	+7.480210E-02
+1.530000E+00	+3.694930E+00	-3.064330E+00	+6.004180E-02
+1.540000E+00	+3.656920E+00	-3.104600E+00	+4.760840E-02
+1.550000E+00	+3.621010E+00	-3.142270E+00	+3.725220E-02
+1.560000E+00	+3.587250E+00	-3.177350E+00	+2.871950E-02
+1.570000E+00	+3.555680E+00	-3.209850E+00	+2.176710E-02
+1.580000E+00	+3.526350E+00	-3.239800E+00	+1.619770E-02
+1.590000E+00	+3.499290E+00	-3.267210E+00	+1.179450E-02
+1.600000E+00	+3.474550E+00	-3.292110E+00	+8.379830E-03
+1.610000E+00	+3.452140E+00	-3.314510E+00	+5.787650E-03
+1.620000E+00	+3.432110E+00	-3.334430E+00	+3.871170E-03
+1.630000E+00	+3.414460E+00	-3.351890E+00	+2.489170E-03
+1.640000E+00	+3.399210E+00	-3.366900E+00	+1.527780E-03
+1.650000E+00	+3.386390E+00	-3.379490E+00	+8.850860E-04
+1.660000E+00	+3.376010E+00	-3.389640E+00	+4.715540E-04
+1.670000E+00	+3.368070E+00	-3.397390E+00	+2.177890E-04
+1.680000E+00	+3.362580E+00	-3.402740E+00	+7.890110E-05
+1.690000E+00	+3.359560E+00	-3.405700E+00	+1.258280E-05
+1.700000E+00	+3.359030E+00	-3.406300E+00	+4.725940E-06
+1.710000E+00	+3.360830E+00	-3.404360E+00	+4.298440E-05
+1.720000E+00	+3.365220E+00	-3.400170E+00	+1.447750E-04
+1.730000E+00	+3.372030E+00	-3.393530E+00	+3.352810E-04
+1.740000E+00	+3.381280E+00	-3.384490E+00	+6.680610E-04
+1.750000E+00	+3.392980E+00	-3.373030E+00	+1.198490E-03
+1.760000E+00	+3.407100E+00	-3.359150E+00	+2.003230E-03
+1.770000E+00	+3.423640E+00	-3.342830E+00	+3.180740E-03
+1.780000E+00	+3.442580E+00	-3.324050E+00	+4.838300E-03
+1.790000E+00	+3.463890E+00	-3.302800E+00	+7.104130E-03
+1.800000E+00	+3.487560E+00	-3.279060E+00	+1.012110E-02
+1.810000E+00	+3.513550E+00	-3.252820E+00	+1.405010E-02
+1.820000E+00	+3.541840E+00	-3.224050E+00	+1.906860E-02
+1.830000E+00	+3.572390E+00	-3.192740E+00	+2.536700E-02
+1.840000E+00	+3.605150E+00	-3.158860E+00	+3.314650E-02
+1.850000E+00	+3.640080E+00	-3.122400E+00	+4.264260E-02
+1.860000E+00	+3.677130E+00	-3.083340E+00	+5.409760E-02
+1.870000E+00	+3.716240E+00	-3.041670E+00	+6.776410E-02
+1.880000E+00	+3.757340E+00	-2.997370E+00	+8.391830E-02
+1.890000E+00	+3.800360E+00	-2.950420E+00	+1.028520E-01
+1.900000E+00	+3.845220E+00	-2.900840E+00	+1.248770E-01
+1.910000E+00	+3.891830E+00	-2.848600E+00	+1.503090E-01
+1.920000E+00	+3.940080E+00	-2.793730E+00	+1.794900E-01
+1.930000E+00	+3.989870E+00	-2.736210E+00	+2.127790E-01
+1.940000E+00	+4.041070E+00	-2.676090E+00	+2.505580E-01
+1.950000E+00	+4.093560E+00	-2.613360E+00	+2.932050E-01
+1.960000E+00	+4.147170E+00	-2.548080E+00	+3.411280E-01
+1.970000E+00	+4.201740E+00	-2.480290E+00	+3.947480E-01
+1.980000E+00	+4.257100E+00	-2.410040E+00	+4.545020E-01
+1.990000E+00	+4.313060E+00	-2.337400E+00	+5.208480E-01
+2.000000E+00	+4.369390E+00	-2.262460E+00	+5.942430E-01
+2.010000E+00	+4.425860E+00	-2.185330E+00	+6.751760E-01
+2.020000E+00	+4.482230E+00	-2.106120E+00	+7.641390E-01
+2.030000E+00	+4.538190E+00	-2.024970E+00	+8.616390E-01
+2.040000E+00	+4.593460E+00	-1.942050E+00	+9.681890E-01
+2.050000E+00	+4.647690E+00	-1.857550E+00	+1.084320E+00
+2.060000E+00	+4.700530E+00	-1.771690E+00	+1.210580E+00
+2.070000E+00	+4.751580E+00	-1.684710E+00	+1.347490E+00
+2.080000E+00	+4.800410E+00	-1.596910E+00	+1.495610E+00
+2.090000E+00	+4.846550E+00	-1.508590E+00	+1.655470E+00
+2.100000E+00	+4.889490E+00	-1.420130E+00	+1.827600E+00
+2.110000E+00	+4.928670E+00	-1.331930E+00	+2.012540E+00
+2.120000E+00	+4.963500E+00	-1.244440E+00	+2.210800E+00
+2.130000E+00	+4.993310E+00	-1.158170E+00	+2.422850E+00
+2.140000E+00	+5.017410E+00	-1.073700E+00	+2.649150E+00
+2.150000E+00	+5.035010E+00	-9.916410E-01	+2.890100E+00
+2.160000E+00	+5.045280E+00	-9.126960E-01	+3.146040E+00
+2.170000E+00	+5.047310E+00	-8.376320E-01	+3.417250E+00
+2.180000E+00	+5.040140E+00	-7.672960E-01	+3.703910E+00
+2.190000E+00	+5.022700E+00	-7.026070E-01	+4.006080E+00
+2.200000E+00	+4.993880E+00	-6.445740E-01	+4.323710E+00
+2.210000E+00	+4.952460E+00	-5.943000E-01	+4.656560E+00
+2.220000E+00	+4.897140E+00	-5.529600E-01	+5.004200E+00
+2.230000E+00	+4.826560E+00	-5.218390E-01	+5.365960E+00
+2.240000E+00	+4.739260E+00	-5.022930E-01	+5.740920E+00
+2.250000E+00	+4.633710E+00	-4.957700E-01	+6.127820E+00
+2.260000E+00	+4.508340E+00	-5.037870E-01	+6.525040E+00
+2.270000E+00	+4.361520E+00	-5.279310E-01	+6.930520E+00
+2.280000E+00	+4.191560E+00	-5.698270E-01	+7.341740E+00
+2.290000E+00	+3.996800E+00	-6.311290E-01	+7.755630E+00
+2.300000E+00	+3.775610E+00	-7.134730E-01	+8.168520E+00
+2.310000E+00	+3.526410E+00	-8.184490E-01	+8.576060E+00
+2.320000E+00	+3.247770E+00	-9.475480E-01	+8.973210E+00
+2.330000E+00	+2.938410E+00	-1.102100E+00	+9.354180E+00
+2.340000E+00	+2.597350E+00	-1.283200E+00	+9.712370E+00
+2.350000E+00	+2.223930E+00	-1.491630E+00	+1.004040E+01
+2.360000E+00	+1.817950E+00	-1.727770E+00	+1.033020E+01
+2.370000E+00	+1.379730E+00	-1.991490E+00	+1.057280E+01
+2.380000E+00	+9.102660E-01	-2.282020E+00	+1.075880E+01
+2.390000E+00	+4.113260E-01	-2.597890E+00	+1.087840E+01
+2.400000E+00	-1.144610E-01	-2.936770E+00	+1.092140E+01
+2.410000E+00	-6.634930E-01	-3.295410E+00	+1.087780E+01
+2.420000E+00	-1.231140E+00	-3.669560E+00	+1.073810E+01
+2.430000E+00	-1.811690E+00	-4.053920E+00	+1.049340E+01
+2.440000E+00	-2.398380E+00	-4.442170E+00	+1.013640E+01
+2.450000E+00	-2.983470E+00	-4.826970E+00	+9.661480E+00
+2.460000E+00	-3.558330E+00	-5.200170E+00	+9.065300E+00
+2.470000E+00	-4.113710E+00	-5.552940E+00	+8.347360E+00
+2.480000E+00	-4.639950E+00	-5.876030E+00	+7.510340E+00
+2.490000E+00	-5.127360E+00	-6.160120E+00	+6.560380E+00
+2.500000E+00	-5.566570E+00	-6.396180E+00	+5.507220E+00
+2.510000E+00	-5.948970E+00	-6.575860E+00	+4.364100E+00
+2.520000E+00	-6.267070E+00	-6.691910E+00	+3.147570E+00
+2.530000E+00	-6.514940E+00	-6.738560E+00	+1.876940E+00
+2.540000E+00	-6.688460E+00	-6.711780E+00	+5.736490E-01
+2.550000E+00	-6.785550E+00	-6.609600E+00	-7.395400E-01
+2.560000E+00	-6.806310E+00	-6.432120E+00	-2.039490E+00
+2.570000E+00	-6.752980E+00	-6.181590E+00	-3.303610E+00
+2.580000E+00	-6.629800E+00	-5.862270E+00	-4.510720E+00
+2.590000E+00	-6.442800E+00	-5.480190E+00	-5.641920E+00
+2.600000E+00	-6.199420E+00	-5.042800E+00	-6.681190E+00
+2.610000E+00	-5.908180E+00	-4.558690E+00	-7.615780E+00
+2.620000E+00	-5.578240E+00	-4.037110E+00	-8.436530E+00
+2.630000E+00	-5.219030E+00	-3.487570E+00	-9.137860E+00
+2.640000E+00	-4.839840E+00	-2.919550E+00	-9.717580E+00
+2.650000E+00	-4.449520E+00	-2.342080E+00	-1.017660E+01
+2.660000E+00	-4.056240E+00	-1.763530E+00	-1.051870E+01
+2.670000E+00	-3.667280E+00	-1.191410E+00	-1.074960E+01
+2.680000E+00	-3.288950E+00	-6.322840E-01	-1.087710E+01
+2.690000E+00	-2.926480E+00	-9.164160E-02	-1.090980E+01
+2.700000E+00	-2.584080E+00	+4.260600E-01	-1.085760E+01
+2.710000E+00	-2.264950E+00	+9.173590E-01	-1.073030E+01
+2.720000E+00	-1.971370E+00	+1.379740E+00	-1.053800E+01
+2.730000E+00	-1.704790E+00	+1.811530E+00	-1.029060E+01
+2.740000E+00	-1.465930E+00	+2.211790E+00	-9.997230E+00
+2.750000E+00	-1.254910E+00	+2.580220E+00	-9.666700E+00
+2.760000E+00	-1.071320E+00	+2.917040E+00	-9.307010E+00
+2.770000E+00	-9.143830E-01	+3.222880E+00	-8.925360E+00
+2.780000E+00	-7.829880E-01	+3.498730E+00	-8.528240E+00
+2.790000E+00	-6.758080E-01	+3.745800E+00	-8.121300E+00
+2.800000E+00	-5.913530E-01	+3.965500E+00	-7.709470E+00
+2.810000E+00	-5.280340E-01	+4.159360E+00	-7.296990E+00
+2.820000E+00	-4.842190E-01	+4.328940E+00	-6.887430E+00
+2.830000E+00	-4.582670E-01	+4.475880E+00	-6.483790E+00
+2.840000E+00	-4.485480E-01	+4.601770E+00	-6.088530E+00
+2.850000E+00	-4.534960E-01	+4.708210E+00	-5.703650E+00
+2.860000E+00	-4.715840E-01	+4.796740E+00	-5.330720E+00
+2.870000E+00	-5.013820E-01	+4.868810E+00	-4.970960E+00
+2.880000E+00	-5.415200E-01	+4.925840E+00	-4.625270E+00
+2.890000E+00	-5.907320E-01	+4.969170E+00	-4.294300E+00
+2.900000E+00	-6.478310E-01	+5.000040E+00	-3.978470E+00
+2.910000E+00	-7.117230E-01	+5.019640E+00	-3.677980E+00
+2.920000E+00	-7.814000E-01	+5.029060E+00	-3.392910E+00
+2.930000E+00	-8.559330E-01	+5.029330E+00	-3.123170E+00
+2.940000E+00	-9.344770E-01	+5.021390E+00	-2.868610E+00
+2.950000E+00	-1.016260E+00	+5.006140E+00	-2.628920E+00
+2.960000E+00	-1.100590E+00	+4.984380E+00	-2.403790E+00
+2.970000E+00	-1.186820E+00	+4.956870E+00	-2.192820E+00
+2.980000E+00	-1.274390E+00	+4.924310E+00	-1.995540E+00
+2.990000E+00	-1.362780E+00	+4.887340E+00	-1.811490E+00
+3.000000E+00	-1.451530E+00	+4.846560E+00	-1.640180E+00
+3.010000E+00	-1.540220E+00	+4.802510E+00	-1.481080E+00
+3.020000E+00	-1.628500E+00	+4.755690E+00	-1.333660E+00
+3.030000E+00	-1.716030E+00	+4.706580E+00	-1.197390E+00
+3.040000E+00	-1.802520E+00	+4.655580E+00	-1.071730E+00
+3.050000E+00	-1.887720E+00	+4.603110E+00	-9.561520E-01
+3.060000E+00	-1.971400E+00	+4.549520E+00	-8.501200E-01
+3.070000E+00	-2.053360E+00	+4.495130E+00	-7.531160E-01
+3.080000E+00	-2.133440E+00	+4.440260E+00	-6.646250E-01
+3.090000E+00	-2.211490E+00	+4.385180E+00	-5.841460E-01
+3.100000E+00	-2.287380E+00	+4.330160E+00	-5.111910E-01
+3.110000E+00	-2.360990E+00	+4.275420E+00	-4.452780E-01
+3.120000E+00	-2.432240E+00	+4.221180E+00	-3.859430E-01
+3.130000E+00	-2.501060E+00	+4.167650E+00	-3.327330E-01
+3.140000E+00	-2.567380E+00	+4.115000E+00	-2.852290E-01
+3.150000E+00	-2.631150E+00	+4.063400E+00	-2.429950E-01
+3.160000E+00	-2.692340E+00	+4.013000E+00	-2.056320E-01
+3.170000E+00	-2.750900E+00	+3.963930E+00	-1.727500E-01
+3.180000E+00	-2.806830E+00	+3.916330E+00	-1.439780E-01
+3.190000E+00	-2.860110E+00	+3.870300E+00	-1.189600E-01
+3.200000E+00	-2.910730E+00	+3.825940E+00	-9.735300E-02
+3.210000E+00	-2.958690E+00	+3.783360E+00	-7.882740E-02
+3.220000E+00	-3.003990E+00	+3.742640E+00	-6.308370E-02
+3.230000E+00	-3.046650E+00	+3.703850E+00	-4.982450E-02
+3.240000E+00	-3.086660E+00	+3.667050E+00	-3.877750E-02
+3.250000E+00	-3.124060E+00	+3.632320E+00	-2.967340E-02
+3.260000E+00	-3.158840E+00	+3.599710E+00	-2.227620E-02
+3.270000E+00	-3.191030E+00	+3.569250E+00	-1.636190E-02
+3.280000E+00	-3.220650E+00	+3.541010E+00	-1.170590E-02
+3.290000E+00	-3.247710E+00	+3.515010E+00	-8.120020E-03
+3.300000E+00	-3.272230E+00	+3.491300E+00	-5.433700E-03
+3.310000E+00	-3.294220E+00	+3.469890E+00	-3.475150E-03
+3.320000E+00	-3.313720E+00	+3.450810E+00	-2.098250E-03
+3.330000E+00	-3.330720E+00	+3.434090E+00	-1.180400E-03
+3.340000E+00	-3.345250E+00	+3.419750E+00	-6.010520E-04
+3.350000E+00	-3.357320E+00	+3.407790E+00	-2.671620E-04
+3.360000E+00	-3.366930E+00	+3.398240E+00	-9.772760E-05
+3.370000E+00	-3.374080E+00	+3.391070E+00	-2.217720E-05
+3.380000E+00	-3.378840E+00	+3.386370E+00	-4.080230E-06
+3.390000E+00	-3.381080E+00	+3.384010E+00	-1.302980E-06
+3.400000E+00	-3.381020E+00	+3.384190E+00	-4.879740E-07
+3.410000E+00	-3.378470E+00	+3.386750E+00	-3.266360E-06
+3.420000E+00	-3.373500E+00	+3.391730E+00	-2.777280E-05
+3.430000E+00	-3.366000E+00	+3.399050E+00	-1.101820E-04
+3.440000E+00	-3.356200E+00	+3.408900E+00	-2.901710E-04
+3.450000E+00	-3.343880E+00	+3.421100E+00	-6.453880E-04
+3.460000E+00	-3.329090E+00	+3.435690E+00	-1.249500E-03
+3.470000E+00	-3.311830E+00	+3.452650E+00	-2.205480E-03
+3.480000E+00	-3.292090E+00	+3.471960E+00	-3.627220E-03
+3.490000E+00	-3.269830E+00	+3.493600E+00	-5.645420E-03
+3.500000E+00	-3.245040E+00	+3.517550E+00	-8.407840E-03
+3.510000E+00	-3.217720E+00	+3.543780E+00	-1.208190E-02
+3.520000E+00	-3.187840E+00	+3.572240E+00	-1.683780E-02
+3.530000E+00	-3.155380E+00	+3.602910E+00	-2.288370E-02
+3.540000E+00	-3.120320E+00	+3.635740E+00	-3.042380E-02
+3.550000E+00	-3.082650E+00	+3.670670E+00	-3.969270E-02
+3.560000E+00	-3.042350E+00	+3.707660E+00	-5.093150E-02
+3.570000E+00	-2.999420E+00	+3.746640E+00	-6.440300E-02
+3.580000E+00	-2.953830E+00	+3.787540E+00	-8.038580E-02
+3.590000E+00	-2.905590E+00	+3.830290E+00	-9.917450E-02
+3.600000E+00	-2.854680E+00	+3.874810E+00	-1.210770E-01
+3.610000E+00	-2.801120E+00	+3.920980E+00	-1.464210E-01
+3.620000E+00	-2.744900E+00	+3.968720E+00	-1.755510E-01
+3.630000E+00	-2.686050E+00	+4.017900E+00	-2.088200E-01
+3.640000E+00	-2.624580E+00	+4.068410E+00	-2.466050E-01
+3.650000E+00	-2.560530E+00	+4.120090E+00	-2.892990E-01
+3.660000E+00	-2.493930E+00	+4.172800E+00	-3.373000E-01
+3.670000E+00	-2.424830E+00	+4.226370E+00	-3.910370E-01
+3.680000E+00	-2.353300E+00	+4.280620E+00	-4.509450E-01
+3.690000E+00	-2.279420E+00	+4.335350E+00	-5.174730E-01
+3.700000E+00	-2.203270E+00	+4.390340E+00	-5.910820E-01
+3.710000E+00	-2.124980E+00	+4.445350E+00	-6.722540E-01
+3.720000E+00	-2.044660E+00	+4.500130E+00	-7.614850E-01
+3.730000E+00	-1.962470E+00	+4.554370E+00	-8.592660E-01
+3.740000E+00	-1.878580E+00	+4.607800E+00	-9.661260E-01
+3.750000E+00	-1.793190E+00	+4.660070E+00	-1.082570E+00
+3.760000E+00	-1.706530E+00	+4.710800E+00	-1.209140E+00
+3.770000E+00	-1.618850E+00	+4.759610E+00	-1.346360E+00
+3.780000E+00	-1.530460E+00	+4.806070E+00	-1.494770E+00
+3.790000E+00	-1.441670E+00	+4.849710E+00	-1.654910E+00
+3.800000E+00	-1.352870E+00	+4.890030E+00	-1.827300E+00
+3.810000E+00	-1.264480E+00	+4.926460E+00	-2.012450E+00
+3.820000E+00	-1.176950E+00	+4.958420E+00	-2.210860E+00
+3.830000E+00	-1.090800E+00	+4.985250E+00	-2.423010E+00
+3.840000E+00	-1.006620E+00	+5.006260E+00	-2.649330E+00
+3.850000E+00	-9.250520E-01	+5.020670E+00	-2.890210E+00
