# Universal_Case02_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+3.700000E-01	-1.072280E-16	-1.751170E+00	+0.000000E+00
+3.800000E-01	-1.099950E-16	-1.796350E+00	+0.000000E+00
+3.900000E-01	-1.127430E-16	-1.841230E+00	+0.000000E+00
+4.000000E-01	-1.154720E-16	-1.885810E+00	+0.000000E+00
+4.100000E-01	-1.181810E-16	-1.930040E+00	+0.000000E+00
+4.200000E-01	-1.208680E-16	-1.973920E+00	+0.000000E+00
+4.300000E-01	-1.235310E-16	-2.017420E+00	+0.000000E+00
+4.400000E-01	-1.261690E-16	-2.060500E+00	+0.000000E+00
+4.500000E-01	-1.287810E-16	-2.103150E+00	+0.000000E+00
+4.600000E-01	-1.313630E-16	-2.145330E+00	+0.000000E+00
+4.700000E-01	-1.339160E-16	-2.187010E+00	+0.000000E+00
+4.800000E-01	-1.364370E-16	-2.228180E+00	+0.000000E+00
+4.900000E-01	-1.389230E-16	-2.268790E+00	+0.000000E+00
+5.000000E-01	-1.413740E-16	-2.308810E+00	+0.000000E+00
+5.100000E-01	-1.437870E-16	-2.348230E+00	+0.000000E+00
+5.200000E-01	-1.461610E-16	-2.386990E+00	+0.000000E+00
+5.300000E-01	-1.484930E-16	-2.425070E+00	+0.000000E+00
+5.400000E-01	-1.507810E-16	-2.462440E+00	+0.000000E+00
+5.500000E-01	-1.530240E-16	-2.499070E+00	+0.000000E+00
+5.600000E-01	-1.552190E-16	-2.534910E+00	+0.000000E+00
+5.700000E-01	-1.573640E-16	-2.569940E+00	+0.000000E+00
+5.800000E-01	-1.594560E-16	-2.604120E+00	+0.000000E+00
+5.900000E-01	-1.614950E-16	-2.637420E+00	+0.000000E+00
+6.000000E-01	-1.634780E-16	-2.669800E+00	+0.000000E+00
+6.100000E-01	-1.654030E-16	-2.701230E+00	+0.000000E+00
+6.200000E-01	-1.672670E-16	-2.731670E+00	+0.000000E+00
+6.300000E-01	-1.690680E-16	-2.761100E+00	+0.000000E+00
+6.400000E-01	-1.708060E-16	-2.789470E+00	+0.000000E+00
+6.500000E-01	-1.724760E-16	-2.816750E+00	+0.000000E+00
+6.600000E-01	-1.740790E-16	-2.842920E+00	+0.000000E+00
+6.700000E-01	-1.756110E-16	-2.867940E+00	+0.000000E+00
+6.800000E-01	-1.770710E-16	-2.891780E+00	+0.000000E+00
+6.900000E-01	-1.784570E-16	-2.914420E+00	+0.000000E+00
+7.000000E-01	-1.797670E-16	-2.935810E+00	+0.000000E+00
+7.100000E-01	-1.809990E-16	-2.955940E+00	+0.000000E+00
+7.200000E-01	-1.821530E-16	-2.974780E+00	+0.000000E+00
+7.300000E-01	-1.832260E-16	-2.992300E+00	+0.000000E+00
+7.400000E-01	-1.842160E-16	-3.008480E+00	+0.000000E+00
+7.500000E-01	-1.851240E-16	-3.023300E+00	+0.000000E+00
+7.600000E-01	-1.859470E-16	-3.036740E+00	+0.000000E+00
+7.700000E-01	-1.866840E-16	-3.048780E+00	+0.000000E+00
+7.800000E-01	-1.873340E-16	-3.059400E+00	+0.000000E+00
+7.900000E-01	-1.878970E-16	-3.068600E+00	+0.000000E+00
+8.000000E-01	-1.883720E-16	-3.076340E+00	+0.000000E+00
+8.100000E-01	-1.887570E-16	-3.082630E+00	+0.000000E+00
+8.200000E-01	-2.073330E-16	-3.087460E+00	-1.824580E-16
+8.300000E-01	-2.467190E-16	-3.090810E+00	-5.715940E-16
+8.400000E-01	-2.864210E-16	-3.092680E+00	-9.631470E-16
+8.500000E-01	-3.263260E-16	-3.093080E+00	-1.357150E-15
+8.600000E-01	-3.663210E-16	-3.092000E+00	-1.753630E-15
+8.700000E-01	-4.062900E-16	-3.089440E+00	-2.152600E-15
+8.800000E-01	-4.461170E-16	-3.085400E+00	-2.554080E-15
+8.900000E-01	-4.856890E-16	-3.079900E+00	-2.958080E-15
+9.000000E-01	-5.248900E-16	-3.072930E+00	-3.364580E-15
+9.100000E-01	-5.636070E-16	-3.064520E+00	-3.773590E-15
+9.200000E-01	-6.017310E-16	-3.054660E+00	-4.185090E-15
+9.300000E-01	-6.391510E-16	-3.043390E+00	-4.599040E-15
+9.400000E-01	-6.757630E-16	-3.030700E+00	-5.015440E-15
+9.500000E-01	-7.114650E-16	-3.016620E+00	-5.434230E-15
+9.600000E-01	-7.461570E-16	-3.001170E+00	-5.855370E-15
+9.700000E-01	-7.797460E-16	-2.984360E+00	-6.278820E-15
+9.800000E-01	-8.121420E-16	-2.966230E+00	-6.704530E-15
+9.900000E-01	-8.432610E-16	-2.946790E+00	-7.132430E-15
+1.000000E+00	-8.730240E-16	-2.926080E+00	-7.562460E-15
+1.010000E+00	-9.013560E-16	-2.904110E+00	-7.994550E-15
+1.020000E+00	-9.281890E-16	-2.880910E+00	-8.428640E-15
+1.030000E+00	-9.534620E-16	-2.856520E+00	-8.864650E-15
+1.040000E+00	-9.771170E-16	-2.830970E+00	-9.302490E-15
+1.050000E+00	-9.991070E-16	-2.804280E+00	-9.742090E-15
+1.060000E+00	-1.019390E-15	-2.776490E+00	-1.018340E-14
+1.070000E+00	-1.037920E-15	-2.747630E+00	-1.062620E-14
+1.080000E+00	-1.054670E-15	-2.717730E+00	-1.107060E-14
+1.090000E+00	-1.069620E-15	-2.686830E+00	-1.151640E-14
+1.100000E+00	-1.082750E-15	-2.654960E+00	-1.196350E-14
+1.110000E+00	-1.094050E-15	-2.622150E+00	-1.241180E-14
+1.120000E+00	-1.103500E-15	-2.588440E+00	-1.286130E-14
+1.130000E+00	-1.111120E-15	-2.553860E+00	-1.331190E-14
+1.140000E+00	-1.116900E-15	-2.518450E+00	-1.376350E-14
+1.150000E+00	-1.120860E-15	-2.482250E+00	-1.421590E-14
+1.160000E+00	-1.123000E-15	-2.445270E+00	-1.466920E-14
+1.170000E+00	-1.123360E-15	-2.407570E+00	-1.512330E-14
+1.180000E+00	-1.121960E-15	-2.369170E+00	-1.557790E-14
+1.190000E+00	-1.118820E-15	-2.330100E+00	-1.603320E-14
+1.200000E+00	-1.113980E-15	-2.290410E+00	-1.648900E-14
+1.210000E+00	-1.107490E-15	-2.250110E+00	-1.694520E-14
+1.220000E+00	-1.099370E-15	-2.209240E+00	-1.740180E-14
+1.230000E+00	-1.089680E-15	-2.167830E+00	-1.785880E-14
+1.240000E+00	-1.078470E-15	-2.125910E+00	-1.831590E-14
+1.250000E+00	-1.065790E-15	-2.083510E+00	-1.877330E-14
+1.260000E+00	-1.051680E-15	-2.040660E+00	-1.923090E-14
+1.270000E+00	-1.036210E-15	-1.997390E+00	-1.968850E-14
+1.280000E+00	-1.019440E-15	-1.953710E+00	-2.014620E-14
+1.290000E+00	-1.001420E-15	-1.909660E+00	-2.060390E-14
+1.300000E+00	-9.822170E-16	-1.865270E+00	-2.106150E-14
+1.310000E+00	-9.618950E-16	-1.820550E+00	-2.151910E-14
+1.320000E+00	-9.405180E-16	-1.775530E+00	-2.197660E-14
+1.330000E+00	-9.181500E-16	-1.730230E+00	-2.243400E-14
+1.340000E+00	-8.948590E-16	-1.684670E+00	-2.289120E-14
+1.350000E+00	-8.707090E-16	-1.638870E+00	-2.334830E-14
+1.360000E+00	-8.457700E-16	-1.592850E+00	-2.380510E-14
+1.370000E+00	-8.201070E-16	-1.546620E+00	-2.426180E-14
+1.380000E+00	-7.937890E-16	-1.500220E+00	-2.471820E-14
+1.390000E+00	-7.668840E-16	-1.453640E+00	-2.517440E-14
+1.400000E+00	-7.394590E-16	-1.406910E+00	-2.563040E-14
+1.410000E+00	-7.115820E-16	-1.360040E+00	-2.608610E-14
+1.420000E+00	-6.833190E-16	-1.313050E+00	-2.654160E-14
+1.430000E+00	-6.547380E-16	-1.265940E+00	-2.699680E-14
+1.440000E+00	-6.259060E-16	-1.218730E+00	-2.745170E-14
+1.450000E+00	-5.968880E-16	-1.171430E+00	-2.790650E-14
+1.460000E+00	-5.677490E-16	-1.124050E+00	-2.836090E-14
+1.470000E+00	-5.385560E-16	-1.076590E+00	-2.881520E-14
+1.480000E+00	-5.093720E-16	-1.029080E+00	-2.926920E-14
+1.490000E+00	-4.802620E-16	-9.815100E-01	-2.972300E-14
+1.500000E+00	-4.472840E-16	-9.338930E-01	-2.970410E-14
+1.510000E+00	-4.139470E-16	-8.862360E-01	-2.964460E-14
+1.520000E+00	-3.805900E-16	-8.385440E-01	-2.958510E-14
+1.530000E+00	-3.472160E-16	-7.908220E-01	-2.952560E-14
+1.540000E+00	-3.138280E-16	-7.430760E-01	-2.946610E-14
+1.550000E+00	-2.804280E-16	-6.953090E-01	-2.940660E-14
+1.560000E+00	-2.470190E-16	-6.475250E-01	-2.934720E-14
+1.570000E+00	-2.136020E-16	-5.997270E-01	-2.928770E-14
+1.580000E+00	-1.801790E-16	-5.519190E-01	-2.922820E-14
+1.590000E+00	-1.467520E-16	-5.041020E-01	-2.916870E-14
+1.600000E+00	-1.133200E-16	-4.562790E-01	-2.910920E-14
+1.610000E+00	-7.988610E-17	-4.084510E-01	-2.904970E-14
+1.620000E+00	-4.645000E-17	-3.606190E-01	-2.899020E-14
+1.630000E+00	-1.301260E-17	-3.127860E-01	-2.893070E-14
+1.640000E+00	+2.042580E-17	-2.649500E-01	-2.887120E-14
+1.650000E+00	+5.386460E-17	-2.171140E-01	-2.881170E-14
+1.660000E+00	+8.730380E-17	-1.692770E-01	-2.875230E-14
+1.670000E+00	+1.207430E-16	-1.214400E-01	-2.869280E-14
+1.680000E+00	+1.541830E-16	-7.360230E-02	-2.863330E-14
+1.690000E+00	+1.876220E-16	-2.576500E-02	-2.857380E-14
+1.700000E+00	+2.210610E-16	+2.207230E-02	-2.851430E-14
+1.710000E+00	+2.545010E-16	+6.990960E-02	-2.845480E-14
+1.720000E+00	+2.879400E-16	+1.177470E-01	-2.839530E-14
+1.730000E+00	+3.213790E-16	+1.655840E-01	-2.833580E-14
+1.740000E+00	+3.548190E-16	+2.134210E-01	-2.827630E-14
+1.750000E+00	+3.882570E-16	+2.612580E-01	-2.821680E-14
+1.760000E+00	+4.216960E-16	+3.090930E-01	-2.815730E-14
+1.770000E+00	+4.551330E-16	+3.569270E-01	-2.809790E-14
+1.780000E+00	+4.885700E-16	+4.047590E-01	-2.803840E-14
+1.790000E+00	+5.220040E-16	+4.525870E-01	-2.797890E-14
+1.800000E+00	+5.554360E-16	+5.004110E-01	-2.791940E-14
+1.810000E+00	+5.888640E-16	+5.482280E-01	-2.785990E-14
+1.820000E+00	+6.222870E-16	+5.960370E-01	-2.780040E-14
+1.830000E+00	+6.557040E-16	+6.438360E-01	-2.774090E-14
+1.840000E+00	+6.891140E-16	+6.916210E-01	-2.768140E-14
+1.850000E+00	+7.225140E-16	+7.393890E-01	-2.762200E-14
+1.860000E+00	+7.559030E-16	+7.871370E-01	-2.756250E-14
+1.870000E+00	+7.892780E-16	+8.348600E-01	-2.750300E-14
+1.880000E+00	+8.226370E-16	+8.825550E-01	-2.744350E-14
+1.890000E+00	+8.559760E-16	+9.302150E-01	-2.738400E-14
+1.900000E+00	+8.892920E-16	+9.778340E-01	-2.732450E-14
+1.910000E+00	+9.225810E-16	+1.025410E+00	-2.726510E-14
+1.920000E+00	+9.558400E-16	+1.072930E+00	-2.720560E-14
+1.930000E+00	+9.890640E-16	+1.120380E+00	-2.714610E-14
+1.940000E+00	+1.022250E-15	+1.167770E+00	-2.708670E-14
+1.950000E+00	+1.055390E-15	+1.215080E+00	-2.702720E-14
+1.960000E+00	+1.088470E-15	+1.262290E+00	-2.696780E-14
+1.970000E+00	+1.121500E-15	+1.309410E+00	-2.690830E-14
+1.980000E+00	+1.154470E-15	+1.356410E+00	-2.684890E-14
+1.990000E+00	+1.187370E-15	+1.403290E+00	-2.678940E-14
+2.000000E+00	+1.220190E-15	+1.450030E+00	-2.673000E-14
+2.010000E+00	+1.252920E-15	+1.496620E+00	-2.667060E-14
+2.020000E+00	+1.285550E-15	+1.543040E+00	-2.661120E-14
+2.030000E+00	+1.318090E-15	+1.589270E+00	-2.655180E-14
+2.040000E+00	+1.350500E-15	+1.635310E+00	-2.649240E-14
+2.050000E+00	+1.382800E-15	+1.681130E+00	-2.643310E-14
+2.060000E+00	+1.414960E-15	+1.726700E+00	-2.637370E-14
+2.070000E+00	+1.446970E-15	+1.772020E+00	-2.631440E-14
+2.080000E+00	+1.478830E-15	+1.817070E+00	-2.625510E-14
+2.090000E+00	+1.510510E-15	+1.861810E+00	-2.619580E-14
+2.100000E+00	+1.542020E-15	+1.906230E+00	-2.613650E-14
+2.110000E+00	+1.573320E-15	+1.950300E+00	-2.607720E-14
+2.120000E+00	+1.604420E-15	+1.994000E+00	-2.601800E-14
+2.130000E+00	+1.635290E-15	+2.037310E+00	-2.595880E-14
+2.140000E+00	+1.665920E-15	+2.080190E+00	-2.589960E-14
+2.150000E+00	+1.696300E-15	+2.122620E+00	-2.584040E-14
+2.160000E+00	+1.726410E-15	+2.164570E+00	-2.578130E-14
+2.170000E+00	+1.756220E-15	+2.206020E+00	-2.572220E-14
+2.180000E+00	+1.785740E-15	+2.246930E+00	-2.566310E-14
+2.190000E+00	+1.814930E-15	+2.287270E+00	-2.560410E-14
+2.200000E+00	+1.843780E-15	+2.327010E+00	-2.554510E-14
+2.210000E+00	+1.872280E-15	+2.366130E+00	-2.548610E-14
+2.220000E+00	+1.900400E-15	+2.404580E+00	-2.542720E-14
+2.230000E+00	+1.928130E-15	+2.442330E+00	-2.536830E-14
+2.240000E+00	+1.955440E-15	+2.479360E+00	-2.530950E-14
+2.250000E+00	+1.982320E-15	+2.515620E+00	-2.525070E-14
+2.260000E+00	+2.008750E-15	+2.551090E+00	-2.519200E-14
+2.270000E+00	+2.034720E-15	+2.585720E+00	-2.513330E-14
+2.280000E+00	+2.060190E-15	+2.619500E+00	-2.507470E-14
+2.290000E+00	+2.085150E-15	+2.652370E+00	-2.501610E-14
+2.300000E+00	+2.109580E-15	+2.684310E+00	-2.495760E-14
+2.310000E+00	+2.133470E-15	+2.715280E+00	-2.489910E-14
+2.320000E+00	+2.156780E-15	+2.745250E+00	-2.484070E-14
+2.330000E+00	+2.179510E-15	+2.774190E+00	-2.478240E-14
+2.340000E+00	+2.201640E-15	+2.802060E+00	-2.472410E-14
+2.350000E+00	+2.223140E-15	+2.828830E+00	-2.466590E-14
+2.360000E+00	+2.244010E-15	+2.854470E+00	-2.460780E-14
+2.370000E+00	+2.264210E-15	+2.878940E+00	-2.454980E-14
+2.380000E+00	+2.283730E-15	+2.902220E+00	-2.449180E-14
+2.390000E+00	+2.302570E-15	+2.924280E+00	-2.443390E-14
+2.400000E+00	+2.320690E-15	+2.945090E+00	-2.437600E-14
+2.410000E+00	+2.338100E-15	+2.964620E+00	-2.431830E-14
+2.420000E+00	+2.354760E-15	+2.982840E+00	-2.426060E-14
+2.430000E+00	+2.370670E-15	+2.999740E+00	-2.420300E-14
+2.440000E+00	+2.385820E-15	+3.015290E+00	-2.414550E-14
+2.450000E+00	+2.400190E-15	+3.029470E+00	-2.408800E-14
+2.460000E+00	+2.413770E-15	+3.042260E+00	-2.403070E-14
+2.470000E+00	+2.426560E-15	+3.053650E+00	-2.397340E-14
+2.480000E+00	+2.438540E-15	+3.063600E+00	-2.391630E-14
+2.490000E+00	+2.449700E-15	+3.072120E+00	-2.385920E-14
+2.500000E+00	+2.460040E-15	+3.079190E+00	-2.380220E-14
+2.510000E+00	+2.469560E-15	+3.084800E+00	-2.374530E-14
+2.520000E+00	+2.478240E-15	+3.088940E+00	-2.368850E-14
+2.530000E+00	+2.486090E-15	+3.091610E+00	-2.363180E-14
+2.540000E+00	+2.493100E-15	+3.092800E+00	-2.357510E-14
+2.550000E+00	+2.499280E-15	+3.092520E+00	-2.351860E-14
+2.560000E+00	+2.504610E-15	+3.090750E+00	-2.346210E-14
+2.570000E+00	+2.509110E-15	+3.087510E+00	-2.340580E-14
+2.580000E+00	+2.512780E-15	+3.082790E+00	-2.334950E-14
+2.590000E+00	+2.515610E-15	+3.076610E+00	-2.329330E-14
+2.600000E+00	+2.517620E-15	+3.068970E+00	-2.323720E-14
+2.610000E+00	+2.518810E-15	+3.059890E+00	-2.318120E-14
+2.620000E+00	+2.519200E-15	+3.049380E+00	-2.312530E-14
+2.630000E+00	+2.518770E-15	+3.037450E+00	-2.306950E-14
+2.640000E+00	+2.517550E-15	+3.024110E+00	-2.301370E-14
+2.650000E+00	+2.515550E-15	+3.009400E+00	-2.295810E-14
+2.660000E+00	+2.512780E-15	+2.993320E+00	-2.290250E-14
+2.670000E+00	+2.509250E-15	+2.975900E+00	-2.284700E-14
+2.680000E+00	+2.504970E-15	+2.957160E+00	-2.279160E-14
+2.690000E+00	+2.499960E-15	+2.937130E+00	-2.273620E-14
+2.700000E+00	+2.494230E-15	+2.915830E+00	-2.268100E-14
+2.710000E+00	+2.487800E-15	+2.893290E+00	-2.262580E-14
+2.720000E+00	+2.480680E-15	+2.869540E+00	-2.257070E-14
+2.730000E+00	+2.472890E-15	+2.844610E+00	-2.251570E-14
+2.740000E+00	+2.464450E-15	+2.818530E+00	-2.246070E-14
+2.750000E+00	+2.455380E-15	+2.791330E+00	-2.240580E-14
+2.760000E+00	+2.445690E-15	+2.763040E+00	-2.235100E-14
+2.770000E+00	+2.435400E-15	+2.733700E+00	-2.229620E-14
+2.780000E+00	+2.424530E-15	+2.703330E+00	-2.224150E-14
+2.790000E+00	+2.413110E-15	+2.671980E+00	-2.218690E-14
+2.800000E+00	+2.401140E-15	+2.639670E+00	-2.213230E-14
+2.810000E+00	+2.388650E-15	+2.606450E+00	-2.207770E-14
+2.820000E+00	+2.375660E-15	+2.572340E+00	-2.202330E-14
+2.830000E+00	+2.362190E-15	+2.537370E+00	-2.196890E-14
+2.840000E+00	+2.348260E-15	+2.501590E+00	-2.191450E-14
+2.850000E+00	+2.333880E-15	+2.465030E+00	-2.186020E-14
+2.860000E+00	+2.319080E-15	+2.427720E+00	-2.180590E-14
+2.870000E+00	+2.303870E-15	+2.389690E+00	-2.175170E-14
+2.880000E+00	+2.288270E-15	+2.350980E+00	-2.169750E-14
+2.890000E+00	+2.272310E-15	+2.311620E+00	-2.164330E-14
+2.900000E+00	+2.256000E-15	+2.271640E+00	-2.158920E-14
+2.910000E+00	+2.239350E-15	+2.231070E+00	-2.153510E-14
+2.920000E+00	+2.222390E-15	+2.189950E+00	-2.148110E-14
+2.930000E+00	+2.205140E-15	+2.148310E+00	-2.142710E-14
+2.940000E+00	+2.187600E-15	+2.106160E+00	-2.137310E-14
+2.950000E+00	+2.169790E-15	+2.063550E+00	-2.131910E-14
+2.960000E+00	+2.151740E-15	+2.020510E+00	-2.126520E-14
+2.970000E+00	+2.133450E-15	+1.977040E+00	-2.121130E-14
+2.980000E+00	+2.114950E-15	+1.933200E+00	-2.115740E-14
+2.990000E+00	+2.096240E-15	+1.888990E+00	-2.110360E-14
+3.000000E+00	+2.077340E-15	+1.844440E+00	-2.104970E-14
+3.010000E+00	+2.058260E-15	+1.799580E+00	-2.099590E-14
+3.020000E+00	+2.039010E-15	+1.754430E+00	-2.094210E-14
+3.030000E+00	+2.019620E-15	+1.709000E+00	-2.088840E-14
+3.040000E+00	+2.000080E-15	+1.663330E+00	-2.083460E-14
+3.050000E+00	+1.980410E-15	+1.617430E+00	-2.078080E-14
+3.060000E+00	+1.960620E-15	+1.571320E+00	-2.072710E-14
+3.070000E+00	+1.940720E-15	+1.525010E+00	-2.067340E-14
+3.080000E+00	+1.920720E-15	+1.478520E+00	-2.061970E-14
+3.090000E+00	+1.900630E-15	+1.431870E+00	-2.056600E-14
+3.100000E+00	+1.880450E-15	+1.385080E+00	-2.051230E-14
+3.110000E+00	+1.860200E-15	+1.338150E+00	-2.045860E-14
+3.120000E+00	+1.839890E-15	+1.291100E+00	-2.040490E-14
+3.130000E+00	+1.819510E-15	+1.243950E+00	-2.035120E-14
+3.140000E+00	+1.799070E-15	+1.196690E+00	-2.029750E-14
+3.150000E+00	+1.778590E-15	+1.149360E+00	-2.024390E-14
+3.160000E+00	+1.758060E-15	+1.101940E+00	-2.019020E-14
+3.170000E+00	+1.737500E-15	+1.054460E+00	-2.013660E-14
+3.180000E+00	+1.716900E-15	+1.006920E+00	-2.008290E-14
+3.190000E+00	+1.696280E-15	+9.593290E-01	-2.002930E-14
+3.200000E+00	+1.675630E-15	+9.116930E-01	-1.997560E-14
+3.210000E+00	+1.654950E-15	+8.640200E-01	-1.992200E-14
+3.220000E+00	+1.634260E-15	+8.163140E-01	-1.986830E-14
+3.230000E+00	+1.613560E-15	+7.685810E-01	-1.981470E-14
+3.240000E+00	+1.592840E-15	+7.208250E-01	-1.976110E-14
+3.250000E+00	+1.572110E-15	+6.730500E-01	-1.970740E-14
+3.260000E+00	+1.551370E-15	+6.252590E-01	-1.965380E-14
+3.270000E+00	+1.530620E-15	+5.774570E-01	-1.960020E-14
+3.280000E+00	+1.509870E-15	+5.296440E-01	-1.954650E-14
+3.290000E+00	+1.489120E-15	+4.818250E-01	-1.949290E-14
+3.300000E+00	+1.468360E-15	+4.339990E-01	-1.943930E-14
+3.310000E+00	+1.447600E-15	+3.861690E-01	-1.938560E-14
+3.320000E+00	+1.426830E-15	+3.383370E-01	-1.933200E-14
+3.330000E+00	+1.406070E-15	+2.905020E-01	-1.927840E-14
+3.340000E+00	+1.385300E-15	+2.426660E-01	-1.922470E-14
+3.350000E+00	+1.364540E-15	+1.948300E-01	-1.917110E-14
+3.360000E+00	+1.343770E-15	+1.469930E-01	-1.911750E-14
+3.370000E+00	+1.323010E-15	+9.915530E-02	-1.906380E-14
+3.380000E+00	+1.302240E-15	+5.131800E-02	-1.901020E-14
+3.390000E+00	+1.281480E-15	+3.480670E-03	-1.895660E-14
+3.400000E+00	+1.260710E-15	-4.435660E-02	-1.890290E-14
+3.410000E+00	+1.239950E-15	-9.219390E-02	-1.884930E-14
+3.420000E+00	+1.219180E-15	-1.400310E-01	-1.879570E-14
+3.430000E+00	+1.198420E-15	-1.878680E-01	-1.874210E-14
+3.440000E+00	+1.177650E-15	-2.357050E-01	-1.868840E-14
+3.450000E+00	+1.156890E-15	-2.835410E-01	-1.863480E-14
+3.460000E+00	+1.136120E-15	-3.313760E-01	-1.858120E-14
+3.470000E+00	+1.115360E-15	-3.792090E-01	-1.852750E-14
+3.480000E+00	+1.094600E-15	-4.270390E-01	-1.847390E-14
+3.490000E+00	+1.073840E-15	-4.748650E-01	-1.842030E-14
+3.500000E+00	+1.053080E-15	-5.226860E-01	-1.836660E-14
+3.510000E+00	+1.032330E-15	-5.704990E-01	-1.831300E-14
+3.520000E+00	+1.011580E-15	-6.183030E-01	-1.825940E-14
+3.530000E+00	+9.908440E-16	-6.660960E-01	-1.820570E-14
+3.540000E+00	+9.701120E-16	-7.138730E-01	-1.815210E-14
+3.550000E+00	+9.493910E-16	-7.616320E-01	-1.809840E-14
+3.560000E+00	+9.286830E-16	-8.093690E-01	-1.804480E-14
+3.570000E+00	+9.079900E-16	-8.570790E-01	-1.799120E-14
+3.580000E+00	+8.873140E-16	-9.047570E-01	-1.793750E-14
+3.590000E+00	+8.666600E-16	-9.523980E-01	-1.788390E-14
+3.600000E+00	+8.460300E-16	-9.999960E-01	-1.783020E-14
+3.610000E+00	+8.254290E-16	-1.047540E+00	-1.777660E-14
+3.620000E+00	+8.048600E-16	-1.095030E+00	-1.772290E-14
+3.630000E+00	+7.843290E-16	-1.142460E+00	-1.766930E-14
+3.640000E+00	+7.638400E-16	-1.189810E+00	-1.761560E-14
+3.650000E+00	+7.433990E-16	-1.237070E+00	-1.756190E-14
+3.660000E+00	+7.230120E-16	-1.284240E+00	-1.750830E-14
+3.670000E+00	+7.026840E-16	-1.331310E+00	-1.745460E-14
+3.680000E+00	+6.824240E-16	-1.378250E+00	-1.740090E-14
+3.690000E+00	+6.622380E-16	-1.425070E+00	-1.734720E-14
+3.700000E+00	+6.421350E-16	-1.471730E+00	-1.729350E-14
+3.710000E+00	+6.221210E-16	-1.518240E+00	-1.723980E-14
+3.720000E+00	+6.022070E-16	-1.564580E+00	-1.718610E-14
+3.730000E+00	+5.824020E-16	-1.610720E+00	-1.713230E-14
+3.740000E+00	+5.627150E-16	-1.656650E+00	-1.707860E-14
+3.750000E+00	+5.431580E-16	-1.702360E+00	-1.702480E-14
+3.760000E+00	+5.237400E-16	-1.747820E+00	-1.697110E-14
+3.770000E+00	+5.044730E-16	-1.793010E+00	-1.691730E-14
+3.780000E+00	+4.853710E-16	-1.837910E+00	-1.686340E-14
+3.790000E+00	+4.664440E-16	-1.882510E+00	-1.680960E-14
+3.800000E+00	+4.477060E-16	-1.926760E+00	-1.675580E-14
+3.810000E+00	+4.291720E-16	-1.970660E+00	-1.670190E-14
+3.820000E+00	+4.108540E-16	-2.014180E+00	-1.664800E-14
+3.830000E+00	+3.927680E-16	-2.057290E+00	-1.659410E-14
+3.840000E+00	+3.749290E-16	-2.099960E+00	-1.654010E-14
+3.850000E+00	+3.573520E-16	-2.142170E+00	-1.648610E-14
