# Universal_Case01_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.000000E-01	-4.673540E+00	+0.000000E+00	+0.000000E+00
+3.100000E-01	-4.658710E+00	+0.000000E+00	+0.000000E+00
+3.200000E-01	-4.641810E+00	+0.000000E+00	+0.000000E+00
+3.300000E-01	-4.623310E+00	+0.000000E+00	+0.000000E+00
+3.400000E-01	-4.602980E+00	+0.000000E+00	+0.000000E+00
+3.500000E-01	-4.580930E+00	+0.000000E+00	+0.000000E+00
+3.600000E-01	-4.556920E+00	+0.000000E+00	+0.000000E+00
+3.700000E-01	-4.531520E+00	+0.000000E+00	+0.000000E+00
+3.800000E-01	-4.503600E+00	+0.000000E+00	+0.000000E+00
+3.900000E-01	-4.473150E+00	+0.000000E+00	+0.000000E+00
+4.000000E-01	-4.441220E+00	+0.000000E+00	+0.000000E+00
+4.100000E-01	-4.406330E+00	+0.000000E+00	+0.000000E+00
+4.200000E-01	-4.369250E+00	+0.000000E+00	+0.000000E+00
+4.300000E-01	-4.329280E+00	+0.000000E+00	+0.000000E+00
+4.400000E-01	-4.286890E+00	+0.000000E+00	+0.000000E+00
+4.500000E-01	-4.241870E+00	+0.000000E+00	+0.000000E+00
+4.600000E-01	-4.193950E+00	+0.000000E+00	+0.000000E+00
+4.700000E-01	-4.142890E+00	+0.000000E+00	+0.000000E+00
+4.800000E-01	-4.089570E+00	+0.000000E+00	+0.000000E+00
+4.900000E-01	-4.032430E+00	+0.000000E+00	+0.000000E+00
+5.000000E-01	-3.972490E+00	+0.000000E+00	+0.000000E+00
+5.100000E-01	-3.909940E+00	+0.000000E+00	+0.000000E+00
+5.200000E-01	-3.843080E+00	+0.000000E+00	+0.000000E+00
+5.300000E-01	-3.773620E+00	+0.000000E+00	+0.000000E+00
+5.400000E-01	-3.700550E+00	+0.000000E+00	+0.000000E+00
+5.500000E-01	-3.623620E+00	+0.000000E+00	+0.000000E+00
+5.600000E-01	-3.544420E+00	+0.000000E+00	+0.000000E+00
+5.700000E-01	-3.460790E+00	+0.000000E+00	+0.000000E+00
+5.800000E-01	-3.374450E+00	+0.000000E+00	+0.000000E+00
+5.900000E-01	-3.284610E+00	+0.000000E+00	+0.000000E+00
+6.000000E-01	-3.191170E+00	+0.000000E+00	+0.000000E+00
+6.100000E-01	-3.094820E+00	+0.000000E+00	+0.000000E+00
+6.200000E-01	-2.994300E+00	+0.000000E+00	+0.000000E+00
+6.300000E-01	-2.890550E+00	+0.000000E+00	+0.000000E+00
+6.400000E-01	-2.783660E+00	+0.000000E+00	+0.000000E+00
+6.500000E-01	-2.673530E+00	+0.000000E+00	+0.000000E+00
+6.600000E-01	-2.559990E+00	+0.000000E+00	+0.000000E+00
+6.700000E-01	-2.443570E+00	+0.000000E+00	+0.000000E+00
+6.800000E-01	-2.324130E+00	+0.000000E+00	+0.000000E+00
+6.900000E-01	-2.201780E+00	+0.000000E+00	+0.000000E+00
+7.000000E-01	-2.076630E+00	+0.000000E+00	+0.000000E+00
+7.100000E-01	-1.948780E+00	+0.000000E+00	+0.000000E+00
+7.200000E-01	-1.818390E+00	+0.000000E+00	+0.000000E+00
+7.300000E-01	-1.685590E+00	+0.000000E+00	+0.000000E+00
+7.400000E-01	-1.550520E+00	+0.000000E+00	+0.000000E+00
+7.500000E-01	-1.413340E+00	+0.000000E+00	+0.000000E+00
+7.600000E-01	-1.274240E+00	+0.000000E+00	+0.000000E+00
+7.700000E-01	-1.133360E+00	+0.000000E+00	+0.000000E+00
+7.800000E-01	-9.909070E-01	+0.000000E+00	+0.000000E+00
+7.900000E-01	-8.470670E-01	+0.000000E+00	+0.000000E+00
+8.000000E-01	-7.020280E-01	+0.000000E+00	+0.000000E+00
+8.100000E-01	-5.559920E-01	+0.000000E+00	+0.000000E+00
+8.200000E-01	-4.091650E-01	+9.474190E-16	+5.827610E-17
+8.300000E-01	-2.617530E-01	+9.476130E-16	-1.900650E-17
+8.400000E-01	-1.139660E-01	+9.452640E-16	-9.474620E-17
+8.500000E-01	+3.427270E-02	+8.376260E-16	+2.861040E-16
+8.600000E-01	+1.821730E-01	+8.069310E-16	+3.416890E-16
+8.700000E-01	+3.298130E-01	+7.766030E-16	+3.973840E-16
+8.800000E-01	+4.769800E-01	+7.466870E-16	+4.531080E-16
+8.900000E-01	+6.234660E-01	+7.172240E-16	+5.087820E-16
+9.000000E-01	+7.690640E-01	+6.882570E-16	+5.643280E-16
+9.100000E-01	+9.135750E-01	+6.598260E-16	+6.196650E-16
+9.200000E-01	+1.056800E+00	+6.319720E-16	+6.747170E-16
+9.300000E-01	+1.198540E+00	+6.047320E-16	+7.294080E-16
+9.400000E-01	+1.338620E+00	+5.781440E-16	+7.836600E-16
+9.500000E-01	+1.476860E+00	+5.522450E-16	+8.374000E-16
+9.600000E-01	+1.613080E+00	+5.270670E-16	+8.905570E-16
+9.700000E-01	+1.747120E+00	+5.026450E-16	+9.430570E-16
+9.800000E-01	+1.878830E+00	+4.790100E-16	+9.948340E-16
+9.900000E-01	+2.008060E+00	+4.561900E-16	+1.045820E-15
+1.000000E+00	+2.134670E+00	+4.342140E-16	+1.095950E-15
+1.010000E+00	+2.258550E+00	+4.131090E-16	+1.145160E-15
+1.020000E+00	+2.379560E+00	+3.928970E-16	+1.193390E-15
+1.030000E+00	+2.497620E+00	+3.736030E-16	+1.240590E-15
+1.040000E+00	+2.612620E+00	+3.552460E-16	+1.286690E-15
+1.050000E+00	+2.724480E+00	+3.378450E-16	+1.331650E-15
+1.060000E+00	+2.833130E+00	+3.214180E-16	+1.375420E-15
+1.070000E+00	+2.938490E+00	+3.059800E-16	+1.417940E-15
+1.080000E+00	+3.040540E+00	+2.915430E-16	+1.459180E-15
+1.090000E+00	+3.139210E+00	+2.781210E-16	+1.499100E-15
+1.100000E+00	+3.234490E+00	+2.657220E-16	+1.537640E-15
+1.110000E+00	+3.326350E+00	+2.543550E-16	+1.574790E-15
+1.120000E+00	+3.414780E+00	+2.440270E-16	+1.610500E-15
+1.130000E+00	+3.499780E+00	+2.347430E-16	+1.644740E-15
+1.140000E+00	+3.581360E+00	+2.265060E-16	+1.677490E-15
+1.150000E+00	+3.659520E+00	+2.193190E-16	+1.708710E-15
+1.160000E+00	+3.734310E+00	+2.131810E-16	+1.738390E-15
+1.170000E+00	+3.805750E+00	+2.080940E-16	+1.766510E-15
+1.180000E+00	+3.873880E+00	+2.040540E-16	+1.793040E-15
+1.190000E+00	+3.938750E+00	+2.010590E-16	+1.817970E-15
+1.200000E+00	+4.000410E+00	+1.991040E-16	+1.841290E-15
+1.210000E+00	+4.058920E+00	+1.981860E-16	+1.862990E-15
+1.220000E+00	+4.114360E+00	+1.982960E-16	+1.883040E-15
+1.230000E+00	+4.166780E+00	+1.994300E-16	+1.901460E-15
+1.240000E+00	+4.216260E+00	+2.015780E-16	+1.918220E-15
+1.250000E+00	+4.262890E+00	+2.047320E-16	+1.933330E-15
+1.260000E+00	+4.306740E+00	+2.088840E-16	+1.946770E-15
+1.270000E+00	+4.347900E+00	+2.140250E-16	+1.958560E-15
+1.280000E+00	+4.386460E+00	+2.201420E-16	+1.968690E-15
+1.290000E+00	+4.422500E+00	+2.272270E-16	+1.977160E-15
+1.300000E+00	+4.456140E+00	+2.352690E-16	+1.983980E-15
+1.310000E+00	+4.487440E+00	+2.442560E-16	+1.989140E-15
+1.320000E+00	+4.516510E+00	+2.541760E-16	+1.992650E-15
+1.330000E+00	+4.543450E+00	+2.650200E-16	+1.994510E-15
+1.340000E+00	+4.568340E+00	+2.767740E-16	+1.994740E-15
+1.350000E+00	+4.591290E+00	+2.894270E-16	+1.993330E-15
+1.360000E+00	+4.612400E+00	+3.029680E-16	+1.990300E-15
+1.370000E+00	+4.631750E+00	+3.173850E-16	+1.985650E-15
+1.380000E+00	+4.649430E+00	+3.326670E-16	+1.979390E-15
+1.390000E+00	+4.665540E+00	+3.488010E-16	+1.971520E-15
+1.400000E+00	+4.680180E+00	+3.657780E-16	+1.962070E-15
+1.410000E+00	+4.693430E+00	+3.835860E-16	+1.951030E-15
+1.420000E+00	+4.705370E+00	+4.022140E-16	+1.938410E-15
+1.430000E+00	+4.716100E+00	+4.216520E-16	+1.924220E-15
+1.440000E+00	+4.725690E+00	+4.418900E-16	+1.908480E-15
+1.450000E+00	+4.734230E+00	+4.629190E-16	+1.891190E-15
+1.460000E+00	+4.741800E+00	+4.847280E-16	+1.872350E-15
+1.470000E+00	+4.748470E+00	+5.073080E-16	+1.851980E-15
+1.480000E+00	+4.754300E+00	+5.306520E-16	+1.830090E-15
+1.490000E+00	+4.759390E+00	+5.547500E-16	+1.806680E-15
+1.500000E+00	+4.763780E+00	+5.795960E-16	+1.781770E-15
+1.510000E+00	+4.767560E+00	+6.051800E-16	+1.755350E-15
+1.520000E+00	+4.770770E+00	+6.314980E-16	+1.727430E-15
+1.530000E+00	+4.773480E+00	+6.585410E-16	+1.698030E-15
+1.540000E+00	+4.775740E+00	+6.863050E-16	+1.667150E-15
+1.550000E+00	+4.777600E+00	+7.147820E-16	+1.634790E-15
+1.560000E+00	+4.779120E+00	+7.439690E-16	+1.600960E-15
+1.570000E+00	+4.780340E+00	+7.738600E-16	+1.565670E-15
+1.580000E+00	+4.781300E+00	+8.044500E-16	+1.528920E-15
+1.590000E+00	+4.782040E+00	+8.357370E-16	+1.490710E-15
+1.600000E+00	+4.782590E+00	+8.677160E-16	+1.451040E-15
+1.610000E+00	+4.783000E+00	+9.003850E-16	+1.409930E-15
+1.620000E+00	+4.783280E+00	+9.337400E-16	+1.367380E-15
+1.630000E+00	+4.783480E+00	+9.677790E-16	+1.323380E-15
+1.640000E+00	+4.783600E+00	+1.002500E-15	+1.277940E-15
+1.650000E+00	+4.783670E+00	+1.037900E-15	+1.231060E-15
+1.660000E+00	+4.783710E+00	+1.073980E-15	+1.182740E-15
+1.670000E+00	+4.783700E+00	+1.110740E-15	+1.132990E-15
+1.680000E+00	+4.783730E+00	+1.148180E-15	+1.081800E-15
+1.690000E+00	+4.783730E+00	+1.186290E-15	+1.029180E-15
+1.700000E+00	+4.783830E+00	+1.225080E-15	+9.751230E-16
+1.710000E+00	+4.783640E+00	+1.264560E-15	+9.196170E-16
+1.720000E+00	+4.783710E+00	+1.304700E-15	+8.626900E-16
+1.730000E+00	+4.783710E+00	+1.345520E-15	+8.043250E-16
+1.740000E+00	+4.783680E+00	+1.387020E-15	+7.445230E-16
+1.750000E+00	+4.783610E+00	+1.429200E-15	+6.832840E-16
+1.760000E+00	+4.783490E+00	+1.472050E-15	+6.206080E-16
+1.770000E+00	+4.783300E+00	+1.515590E-15	+5.564950E-16
+1.780000E+00	+4.783020E+00	+1.559810E-15	+4.909440E-16
+1.790000E+00	+4.782620E+00	+1.604700E-15	+4.239550E-16
+1.800000E+00	+4.782080E+00	+1.650280E-15	+3.555280E-16
+1.810000E+00	+4.781360E+00	+1.696540E-15	+2.856640E-16
+1.820000E+00	+4.780410E+00	+1.743490E-15	+2.143620E-16
+1.830000E+00	+4.779220E+00	+1.791110E-15	+1.416250E-16
+1.840000E+00	+4.777720E+00	+1.839420E-15	+6.745420E-17
+1.850000E+00	+4.775890E+00	+1.888410E-15	-8.148700E-18
+1.860000E+00	+4.773660E+00	+1.938080E-15	-8.518080E-17
+1.870000E+00	+4.770980E+00	+1.988430E-15	-1.636390E-16
+1.880000E+00	+4.767810E+00	+2.039460E-15	-2.435170E-16
+1.890000E+00	+4.764080E+00	+2.091160E-15	-3.248120E-16
+1.900000E+00	+4.759730E+00	+2.143540E-15	-4.075170E-16
+1.910000E+00	+4.754690E+00	+2.196590E-15	-4.916240E-16
+1.920000E+00	+4.748910E+00	+2.250300E-15	-5.771240E-16
+1.930000E+00	+4.742310E+00	+2.304680E-15	-6.640090E-16
+1.940000E+00	+4.734810E+00	+2.359710E-15	-7.522670E-16
+1.950000E+00	+4.726340E+00	+2.415400E-15	-8.418850E-16
+1.960000E+00	+4.716830E+00	+2.471720E-15	-9.328480E-16
+1.970000E+00	+4.706190E+00	+2.528690E-15	-1.025140E-15
+1.980000E+00	+4.694330E+00	+2.586280E-15	-1.118750E-15
+1.990000E+00	+4.681180E+00	+2.644490E-15	-1.213650E-15
+2.000000E+00	+4.666650E+00	+2.703300E-15	-1.309820E-15
+2.010000E+00	+4.650650E+00	+2.762700E-15	-1.407240E-15
+2.020000E+00	+4.633080E+00	+2.822690E-15	-1.505880E-15
+2.030000E+00	+4.613850E+00	+2.883240E-15	-1.605710E-15
+2.040000E+00	+4.592880E+00	+2.944340E-15	-1.706710E-15
+2.050000E+00	+4.570070E+00	+3.005980E-15	-1.808840E-15
+2.060000E+00	+4.545310E+00	+3.068120E-15	-1.912060E-15
+2.070000E+00	+4.518530E+00	+3.130760E-15	-2.016330E-15
+2.080000E+00	+4.489610E+00	+3.193870E-15	-2.121630E-15
+2.090000E+00	+4.458480E+00	+3.257420E-15	-2.227890E-15
+2.100000E+00	+4.425020E+00	+3.321390E-15	-2.335070E-15
+2.110000E+00	+4.389150E+00	+3.385760E-15	-2.443130E-15
+2.120000E+00	+4.350770E+00	+3.450490E-15	-2.552010E-15
+2.130000E+00	+4.309810E+00	+3.515550E-15	-2.661640E-15
+2.140000E+00	+4.266160E+00	+3.580920E-15	-2.771990E-15
+2.150000E+00	+4.219730E+00	+3.646550E-15	-2.882970E-15
+2.160000E+00	+4.170460E+00	+3.712410E-15	-2.994520E-15
+2.170000E+00	+4.118260E+00	+3.778460E-15	-3.106580E-15
+2.180000E+00	+4.063050E+00	+3.844660E-15	-3.219070E-15
+2.190000E+00	+4.004760E+00	+3.910970E-15	-3.331910E-15
+2.200000E+00	+3.943330E+00	+3.977350E-15	-3.445020E-15
+2.210000E+00	+3.878690E+00	+4.043740E-15	-3.558320E-15
+2.220000E+00	+3.810800E+00	+4.110100E-15	-3.671720E-15
+2.230000E+00	+3.739610E+00	+4.176380E-15	-3.785140E-15
+2.240000E+00	+3.665060E+00	+4.242520E-15	-3.898470E-15
+2.250000E+00	+3.587150E+00	+4.308480E-15	-4.011620E-15
+2.260000E+00	+3.505820E+00	+4.374200E-15	-4.124500E-15
+2.270000E+00	+3.421070E+00	+4.439620E-15	-4.236990E-15
+2.280000E+00	+3.332900E+00	+4.504670E-15	-4.349000E-15
+2.290000E+00	+3.241290E+00	+4.569310E-15	-4.460410E-15
+2.300000E+00	+3.146260E+00	+4.633470E-15	-4.571110E-15
+2.310000E+00	+3.047830E+00	+4.697080E-15	-4.681000E-15
+2.320000E+00	+2.946040E+00	+4.760080E-15	-4.789950E-15
+2.330000E+00	+2.840910E+00	+4.822400E-15	-4.897840E-15
+2.340000E+00	+2.732510E+00	+4.883980E-15	-5.004570E-15
+2.350000E+00	+2.620880E+00	+4.944750E-15	-5.110000E-15
+2.360000E+00	+2.506110E+00	+5.004650E-15	-5.214020E-15
+2.370000E+00	+2.388280E+00	+5.063590E-15	-5.316510E-15
+2.380000E+00	+2.267480E+00	+5.121510E-15	-5.417330E-15
+2.390000E+00	+2.143820E+00	+5.178350E-15	-5.516380E-15
+2.400000E+00	+2.017400E+00	+5.234030E-15	-5.613510E-15
+2.410000E+00	+1.888370E+00	+5.288480E-15	-5.708620E-15
+2.420000E+00	+1.756840E+00	+5.341630E-15	-5.801570E-15
+2.430000E+00	+1.622970E+00	+5.393430E-15	-5.892260E-15
+2.440000E+00	+1.486910E+00	+5.443780E-15	-5.980540E-15
+2.450000E+00	+1.348830E+00	+5.492640E-15	-6.066320E-15
+2.460000E+00	+1.208890E+00	+5.539930E-15	-6.149470E-15
+2.470000E+00	+1.067270E+00	+5.585590E-15	-6.229870E-15
+2.480000E+00	+9.241560E-01	+5.629560E-15	-6.307430E-15
+2.490000E+00	+7.797430E-01	+5.671780E-15	-6.382020E-15
+2.500000E+00	+6.342260E-01	+5.712180E-15	-6.453540E-15
+2.510000E+00	+4.878090E-01	+5.750710E-15	-6.521900E-15
+2.520000E+00	+3.406960E-01	+5.787310E-15	-6.586990E-15
+2.530000E+00	+1.930950E-01	+5.821940E-15	-6.648720E-15
+2.540000E+00	+4.521780E-02	+5.854540E-15	-6.707010E-15
+2.550000E+00	-1.027240E-01	+5.885060E-15	-6.761760E-15
+2.560000E+00	-2.505180E-01	+5.913470E-15	-6.812910E-15
+2.570000E+00	-3.979540E-01	+5.939720E-15	-6.860370E-15
+2.580000E+00	-5.448200E-01	+5.963780E-15	-6.904090E-15
+2.590000E+00	-6.909090E-01	+5.985600E-15	-6.943990E-15
+2.600000E+00	-8.360190E-01	+6.005170E-15	-6.980030E-15
+2.610000E+00	-9.799460E-01	+6.022450E-15	-7.012140E-15
+2.620000E+00	-1.122500E+00	+6.037410E-15	-7.040290E-15
+2.630000E+00	-1.263480E+00	+6.050040E-15	-7.064440E-15
+2.640000E+00	-1.402720E+00	+6.060320E-15	-7.084550E-15
+2.650000E+00	-1.540040E+00	+6.068240E-15	-7.100610E-15
+2.660000E+00	-1.675260E+00	+6.073790E-15	-7.112570E-15
+2.670000E+00	-1.808230E+00	+6.076960E-15	-7.120440E-15
+2.680000E+00	-1.938800E+00	+6.077750E-15	-7.124200E-15
+2.690000E+00	-2.066830E+00	+6.076160E-15	-7.123860E-15
+2.700000E+00	-2.192180E+00	+6.072200E-15	-7.119400E-15
+2.710000E+00	-2.314740E+00	+6.065870E-15	-7.110850E-15
+2.720000E+00	-2.434390E+00	+6.057180E-15	-7.098210E-15
+2.730000E+00	-2.551040E+00	+6.046140E-15	-7.081500E-15
+2.740000E+00	-2.664590E+00	+6.032780E-15	-7.060750E-15
+2.750000E+00	-2.774960E+00	+6.017110E-15	-7.035990E-15
+2.760000E+00	-2.882100E+00	+5.999160E-15	-7.007240E-15
+2.770000E+00	-2.985930E+00	+5.978950E-15	-6.974550E-15
+2.780000E+00	-3.086420E+00	+5.956500E-15	-6.937960E-15
+2.790000E+00	-3.183520E+00	+5.931850E-15	-6.897510E-15
+2.800000E+00	-3.277220E+00	+5.905030E-15	-6.853250E-15
+2.810000E+00	-3.367490E+00	+5.876070E-15	-6.805230E-15
+2.820000E+00	-3.454330E+00	+5.845010E-15	-6.753510E-15
+2.830000E+00	-3.537740E+00	+5.811890E-15	-6.698150E-15
+2.840000E+00	-3.617730E+00	+5.776730E-15	-6.639200E-15
+2.850000E+00	-3.694340E+00	+5.739580E-15	-6.576720E-15
+2.860000E+00	-3.767570E+00	+5.700490E-15	-6.510790E-15
+2.870000E+00	-3.837470E+00	+5.659490E-15	-6.441460E-15
+2.880000E+00	-3.904090E+00	+5.616620E-15	-6.368810E-15
+2.890000E+00	-3.967470E+00	+5.571940E-15	-6.292900E-15
+2.900000E+00	-4.027670E+00	+5.525470E-15	-6.213790E-15
+2.910000E+00	-4.084750E+00	+5.477270E-15	-6.131570E-15
+2.920000E+00	-4.138780E+00	+5.427370E-15	-6.046290E-15
+2.930000E+00	-4.189840E+00	+5.375830E-15	-5.958030E-15
+2.940000E+00	-4.238000E+00	+5.322680E-15	-5.866850E-15
+2.950000E+00	-4.283330E+00	+5.267960E-15	-5.772830E-15
+2.960000E+00	-4.325930E+00	+5.211730E-15	-5.676040E-15
+2.970000E+00	-4.365880E+00	+5.154020E-15	-5.576530E-15
+2.980000E+00	-4.403260E+00	+5.094870E-15	-5.474380E-15
+2.990000E+00	-4.438190E+00	+5.034330E-15	-5.369650E-15
+3.000000E+00	-4.470730E+00	+4.972430E-15	-5.262410E-15
+3.010000E+00	-4.501000E+00	+4.909210E-15	-5.152720E-15
+3.020000E+00	-4.529080E+00	+4.844720E-15	-5.040640E-15
+3.030000E+00	-4.555070E+00	+4.778980E-15	-4.926230E-15
+3.040000E+00	-4.579060E+00	+4.712040E-15	-4.809550E-15
+3.050000E+00	-4.601140E+00	+4.643930E-15	-4.690650E-15
+3.060000E+00	-4.621430E+00	+4.574680E-15	-4.569600E-15
+3.070000E+00	-4.640000E+00	+4.504330E-15	-4.446430E-15
+3.080000E+00	-4.656950E+00	+4.432910E-15	-4.321210E-15
+3.090000E+00	-4.672380E+00	+4.360450E-15	-4.193980E-15
+3.100000E+00	-4.686370E+00	+4.286970E-15	-4.064780E-15
+3.110000E+00	-4.699000E+00	+4.212500E-15	-3.933670E-15
+3.120000E+00	-4.710380E+00	+4.137080E-15	-3.800670E-15
+3.130000E+00	-4.720580E+00	+4.060720E-15	-3.665840E-15
+3.140000E+00	-4.729680E+00	+3.983460E-15	-3.529210E-15
+3.150000E+00	-4.737770E+00	+3.905300E-15	-3.390820E-15
+3.160000E+00	-4.744910E+00	+3.826270E-15	-3.250690E-15
+3.170000E+00	-4.751190E+00	+3.746400E-15	-3.108870E-15
+3.180000E+00	-4.756680E+00	+3.665700E-15	-2.965370E-15
+3.190000E+00	-4.761440E+00	+3.584180E-15	-2.820230E-15
+3.200000E+00	-4.765550E+00	+3.501870E-15	-2.673480E-15
+3.210000E+00	-4.769060E+00	+3.418780E-15	-2.525130E-15
+3.220000E+00	-4.772040E+00	+3.334910E-15	-2.375200E-15
+3.230000E+00	-4.774540E+00	+3.250300E-15	-2.223720E-15
+3.240000E+00	-4.776610E+00	+3.164930E-15	-2.070700E-15
+3.250000E+00	-4.778310E+00	+3.078840E-15	-1.916170E-15
+3.260000E+00	-4.779690E+00	+2.992010E-15	-1.760120E-15
+3.270000E+00	-4.780790E+00	+2.904470E-15	-1.602590E-15
+3.280000E+00	-4.781640E+00	+2.816220E-15	-1.443570E-15
+3.290000E+00	-4.782300E+00	+2.727270E-15	-1.283070E-15
+3.300000E+00	-4.782780E+00	+2.637620E-15	-1.121110E-15
+3.310000E+00	-4.783130E+00	+2.547280E-15	-9.576970E-16
+3.320000E+00	-4.783380E+00	+2.456250E-15	-7.928290E-16
+3.330000E+00	-4.783530E+00	+2.364530E-15	-6.265130E-16
+3.340000E+00	-4.783630E+00	+2.272130E-15	-4.587530E-16
+3.350000E+00	-4.783690E+00	+2.179050E-15	-2.895540E-16
+3.360000E+00	-4.783710E+00	+2.085290E-15	-1.189160E-16
+3.370000E+00	-4.783720E+00	+1.990850E-15	+5.315980E-17
+3.380000E+00	-4.783730E+00	+1.895730E-15	+2.266700E-16
+3.390000E+00	-4.783730E+00	+1.799940E-15	+4.016160E-16
+3.400000E+00	-4.783730E+00	+1.703470E-15	+5.779970E-16
+3.410000E+00	-4.783720E+00	+1.606320E-15	+7.558140E-16
+3.420000E+00	-4.783740E+00	+1.508500E-15	+9.350640E-16
+3.430000E+00	-4.783690E+00	+1.409990E-15	+1.115750E-15
+3.440000E+00	-4.783640E+00	+1.310820E-15	+1.297880E-15
+3.450000E+00	-4.783550E+00	+1.210960E-15	+1.481430E-15
+3.460000E+00	-4.783400E+00	+1.110430E-15	+1.666420E-15
+3.470000E+00	-4.783170E+00	+1.009210E-15	+1.852850E-15
+3.480000E+00	-4.782840E+00	+9.073240E-16	+2.040700E-15
+3.490000E+00	-4.782370E+00	+8.047580E-16	+2.229990E-15
+3.500000E+00	-4.781750E+00	+7.015170E-16	+2.420690E-15
+3.510000E+00	-4.780920E+00	+5.976030E-16	+2.612820E-15
+3.520000E+00	-4.779860E+00	+4.930170E-16	+2.806360E-15
+3.530000E+00	-4.778530E+00	+3.877640E-16	+3.001300E-15
+3.540000E+00	-4.776870E+00	+2.818470E-16	+3.197640E-15
+3.550000E+00	-4.774850E+00	+1.752700E-16	+3.395360E-15
+3.560000E+00	-4.772420E+00	+6.803960E-17	+3.594450E-15
+3.570000E+00	-4.769510E+00	-3.983780E-17	+3.794900E-15
+3.580000E+00	-4.766080E+00	-1.483550E-16	+3.996690E-15
+3.590000E+00	-4.762060E+00	-2.575020E-16	+4.199800E-15
+3.600000E+00	-4.757390E+00	-3.672690E-16	+4.404200E-15
+3.610000E+00	-4.752010E+00	-4.776450E-16	+4.609870E-15
+3.620000E+00	-4.745850E+00	-5.886150E-16	+4.816790E-15
+3.630000E+00	-4.738830E+00	-7.001670E-16	+5.024910E-15
+3.640000E+00	-4.730880E+00	-8.122820E-16	+5.234220E-15
+3.650000E+00	-4.721920E+00	-9.249440E-16	+5.444660E-15
+3.660000E+00	-4.711880E+00	-1.038130E-15	+5.656200E-15
+3.670000E+00	-4.700680E+00	-1.151820E-15	+5.868790E-15
+3.680000E+00	-4.688220E+00	-1.266000E-15	+6.082380E-15
+3.690000E+00	-4.674430E+00	-1.380620E-15	+6.296930E-15
+3.700000E+00	-4.659210E+00	-1.495680E-15	+6.512360E-15
+3.710000E+00	-4.642480E+00	-1.611130E-15	+6.728630E-15
+3.720000E+00	-4.624140E+00	-1.726940E-15	+6.945650E-15
+3.730000E+00	-4.604100E+00	-1.843080E-15	+7.163370E-15
+3.740000E+00	-4.582270E+00	-1.959510E-15	+7.381710E-15
+3.750000E+00	-4.558560E+00	-2.076190E-15	+7.600580E-15
+3.760000E+00	-4.532860E+00	-2.193080E-15	+7.819900E-15
+3.770000E+00	-4.505080E+00	-2.310120E-15	+8.039570E-15
+3.780000E+00	-4.475130E+00	-2.427280E-15	+8.259510E-15
+3.790000E+00	-4.442910E+00	-2.544510E-15	+8.479600E-15
+3.800000E+00	-4.408330E+00	-2.661740E-15	+8.699740E-15
+3.810000E+00	-4.371290E+00	-2.778910E-15	+8.919820E-15
+3.820000E+00	-4.331710E+00	-2.895990E-15	+9.139720E-15
+3.830000E+00	-4.289490E+00	-3.012880E-15	+9.359320E-15
+3.840000E+00	-4.244540E+00	-3.129540E-15	+9.578480E-15
+3.850000E+00	-4.196790E+00	-3.245900E-15	+9.797060E-15
