# Universal_Case03_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+4.600000E-01	-1.432950E-01	-8.161780E-02	+4.361240E-02
+4.700000E-01	-1.520990E-01	-8.399330E-02	+4.815810E-02
+4.800000E-01	-1.613300E-01	-8.623070E-02	+5.310310E-02
+4.900000E-01	-1.709960E-01	-8.829850E-02	+5.847570E-02
+5.000000E-01	-1.811130E-01	-9.016680E-02	+6.430890E-02
+5.100000E-01	-1.916860E-01	-9.179550E-02	+7.063310E-02
+5.200000E-01	-2.026740E-01	-9.312230E-02	+7.746460E-02
+5.300000E-01	-2.141120E-01	-9.411790E-02	+8.484840E-02
+5.400000E-01	-2.259550E-01	-9.471420E-02	+9.280160E-02
+5.500000E-01	-2.381370E-01	-9.483380E-02	+1.013310E-01
+5.600000E-01	-2.506600E-01	-9.442840E-02	+1.104720E-01
+5.700000E-01	-2.634430E-01	-9.341580E-02	+1.202270E-01
+5.800000E-01	-2.763760E-01	-9.170700E-02	+1.305810E-01
+5.900000E-01	-2.894100E-01	-8.923760E-02	+1.415430E-01
+6.000000E-01	-3.023850E-01	-8.591230E-02	+1.530690E-01
+6.100000E-01	-3.151380E-01	-8.164510E-02	+1.651040E-01
+6.200000E-01	-3.274840E-01	-7.635790E-02	+1.775730E-01
+6.300000E-01	-3.392560E-01	-6.999130E-02	+1.903990E-01
+6.400000E-01	-3.501140E-01	-6.246900E-02	+2.033960E-01
+6.500000E-01	-3.598760E-01	-5.377510E-02	+2.164460E-01
+6.600000E-01	-3.681450E-01	-4.388810E-02	+2.292840E-01
+6.700000E-01	-3.746380E-01	-3.284580E-02	+2.416830E-01
+6.800000E-01	-3.790010E-01	-2.072330E-02	+2.533410E-01
+6.900000E-01	-3.808780E-01	-7.650280E-03	+2.639120E-01
+7.000000E-01	-3.797980E-01	+6.178380E-03	+2.729260E-01
+7.100000E-01	-3.755170E-01	+2.049090E-02	+2.800200E-01
+7.200000E-01	-3.676910E-01	+3.493980E-02	+2.847030E-01
+7.300000E-01	-3.560960E-01	+4.910020E-02	+2.865170E-01
+7.400000E-01	-3.405690E-01	+6.246950E-02	+2.849910E-01
+7.500000E-01	-3.210840E-01	+7.448480E-02	+2.797100E-01
+7.600000E-01	-2.976920E-01	+8.452090E-02	+2.702650E-01
+7.700000E-01	-2.706690E-01	+9.194600E-02	+2.564070E-01
+7.800000E-01	-2.404160E-01	+9.612860E-02	+2.379730E-01
+7.900000E-01	-2.075090E-01	+9.648730E-02	+2.149580E-01
+8.000000E-01	-1.726740E-01	+9.252940E-02	+1.875270E-01
+8.100000E-01	-1.367680E-01	+8.389420E-02	+1.560320E-01
+8.200000E-01	-1.007590E-01	+7.040240E-02	+1.210290E-01
+8.300000E-01	-6.558990E-02	+5.202500E-02	+8.316630E-02
+8.400000E-01	-3.226750E-02	+2.899290E-02	+4.331760E-02
+8.500000E-01	-1.714510E-03	+1.743470E-03	+2.445160E-03
+8.600000E-01	+2.529040E-02	-2.911150E-02	-3.846800E-02
+8.700000E-01	+4.810820E-02	-6.277000E-02	-7.840280E-02
+8.800000E-01	+6.630480E-02	-9.831510E-02	-1.164040E-01
+8.900000E-01	+7.965850E-02	-1.347600E-01	-1.516170E-01
+9.000000E-01	+8.816070E-02	-1.711050E-01	-1.833280E-01
+9.100000E-01	+9.200000E-02	-2.063930E-01	-2.109950E-01
+9.200000E-01	+9.153430E-02	-2.397570E-01	-2.342580E-01
+9.300000E-01	+8.725350E-02	-2.704580E-01	-2.529400E-01
+9.400000E-01	+7.973820E-02	-2.979120E-01	-2.670390E-01
+9.500000E-01	+6.961790E-02	-3.216980E-01	-2.767020E-01
+9.600000E-01	+5.753270E-02	-3.415620E-01	-2.822020E-01
+9.700000E-01	+4.410020E-02	-3.574050E-01	-2.839070E-01
+9.800000E-01	+2.989030E-02	-3.692650E-01	-2.822460E-01
+9.900000E-01	+1.540720E-02	-3.772970E-01	-2.776840E-01
+1.000000E+00	+1.079180E-03	-3.817430E-01	-2.706960E-01
+1.010000E+00	-1.274510E-02	-3.829110E-01	-2.617470E-01
+1.020000E+00	-2.579570E-02	-3.811500E-01	-2.512730E-01
+1.030000E+00	-3.787570E-02	-3.768290E-01	-2.396760E-01
+1.040000E+00	-4.885390E-02	-3.703220E-01	-2.273120E-01
+1.050000E+00	-5.865530E-02	-3.619930E-01	-2.144920E-01
+1.060000E+00	-6.725180E-02	-3.521850E-01	-2.014780E-01
+1.070000E+00	-7.465240E-02	-3.412140E-01	-1.884870E-01
+1.080000E+00	-8.089480E-02	-3.293660E-01	-1.756960E-01
+1.090000E+00	-8.603740E-02	-3.168940E-01	-1.632410E-01
+1.100000E+00	-9.015290E-02	-3.040190E-01	-1.512260E-01
+1.110000E+00	-9.332250E-02	-2.909270E-01	-1.397280E-01
+1.120000E+00	-9.563180E-02	-2.777770E-01	-1.287960E-01
+1.130000E+00	-9.716710E-02	-2.646990E-01	-1.184630E-01
+1.140000E+00	-9.801320E-02	-2.517990E-01	-1.087430E-01
+1.150000E+00	-9.825090E-02	-2.391610E-01	-9.963850E-02
+1.160000E+00	-9.795650E-02	-2.268490E-01	-9.114080E-02
+1.170000E+00	-9.720060E-02	-2.149120E-01	-8.323460E-02
+1.180000E+00	-9.604790E-02	-2.033850E-01	-7.589880E-02
+1.190000E+00	-9.455700E-02	-1.922910E-01	-6.910840E-02
+1.200000E+00	-9.278020E-02	-1.816440E-01	-6.283590E-02
+1.210000E+00	-9.076480E-02	-1.714490E-01	-5.705260E-02
+1.220000E+00	-8.855180E-02	-1.617070E-01	-5.172890E-02
+1.230000E+00	-8.617800E-02	-1.524130E-01	-4.683550E-02
+1.240000E+00	-8.367520E-02	-1.435580E-01	-4.234360E-02
+1.250000E+00	-8.107130E-02	-1.351300E-01	-3.822540E-02
+1.260000E+00	-7.839030E-02	-1.271160E-01	-3.445410E-02
+1.270000E+00	-7.565320E-02	-1.195000E-01	-3.100440E-02
+1.280000E+00	-7.287790E-02	-1.122670E-01	-2.785210E-02
+1.290000E+00	-7.007990E-02	-1.054000E-01	-2.497490E-02
+1.300000E+00	-6.727240E-02	-9.888220E-02	-2.235150E-02
+1.310000E+00	-6.446660E-02	-9.269760E-02	-1.996230E-02
+1.320000E+00	-6.167240E-02	-8.682990E-02	-1.778900E-02
+1.330000E+00	-5.889820E-02	-8.126340E-02	-1.581460E-02
+1.340000E+00	-5.615090E-02	-7.598300E-02	-1.402340E-02
+1.350000E+00	-5.343680E-02	-7.097420E-02	-1.240080E-02
+1.360000E+00	-5.076110E-02	-6.622310E-02	-1.093330E-02
+1.370000E+00	-4.812830E-02	-6.171680E-02	-9.608460E-03
+1.380000E+00	-4.554280E-02	-5.744310E-02	-8.414830E-03
+1.390000E+00	-4.300770E-02	-5.339040E-02	-7.341680E-03
+1.400000E+00	-4.052640E-02	-4.954790E-02	-6.379170E-03
+1.410000E+00	-3.810170E-02	-4.590570E-02	-5.518210E-03
+1.420000E+00	-3.573610E-02	-4.245400E-02	-4.750270E-03
+1.430000E+00	-3.343200E-02	-3.918440E-02	-4.067560E-03
+1.440000E+00	-3.119170E-02	-3.608880E-02	-3.462790E-03
+1.450000E+00	-2.901720E-02	-3.315960E-02	-2.929140E-03
+1.460000E+00	-2.691050E-02	-3.039000E-02	-2.460360E-03
+1.470000E+00	-2.487380E-02	-2.777370E-02	-2.050550E-03
+1.480000E+00	-2.290860E-02	-2.530460E-02	-1.694240E-03
+1.490000E+00	-2.101680E-02	-2.297740E-02	-1.386320E-03
+1.500000E+00	-1.920040E-02	-2.078720E-02	-1.122030E-03
+1.510000E+00	-1.746080E-02	-1.872920E-02	-8.969100E-04
+1.520000E+00	-1.580010E-02	-1.679970E-02	-7.068200E-04
+1.530000E+00	-1.421950E-02	-1.499430E-02	-5.478640E-04
+1.540000E+00	-1.272100E-02	-1.330990E-02	-4.164430E-04
+1.550000E+00	-1.130610E-02	-1.174340E-02	-3.091910E-04
+1.560000E+00	-9.976290E-03	-1.029160E-02	-2.229810E-04
+1.570000E+00	-8.732890E-03	-8.951980E-03	-1.549160E-04
+1.580000E+00	-7.577560E-03	-7.722280E-03	-1.023290E-04
+1.590000E+00	-6.511520E-03	-6.600280E-03	-6.276150E-05
+1.600000E+00	-5.536030E-03	-5.584070E-03	-3.396930E-05
+1.610000E+00	-4.652300E-03	-4.671980E-03	-1.391590E-05
+1.620000E+00	-3.861380E-03	-3.862460E-03	-7.685780E-07
+1.630000E+00	-3.164270E-03	-3.154230E-03	+7.102740E-06
+1.640000E+00	-2.561900E-03	-2.546160E-03	+1.112790E-05
+1.650000E+00	-2.054860E-03	-2.037130E-03	+1.253660E-05
+1.660000E+00	-1.644130E-03	-1.626650E-03	+1.236270E-05
+1.670000E+00	-1.329920E-03	-1.313750E-03	+1.143810E-05
+1.680000E+00	-1.112930E-03	-1.098220E-03	+1.040200E-05
+1.690000E+00	-9.931630E-04	-9.794570E-04	+9.691250E-06
+1.700000E+00	-9.709020E-04	-9.573970E-04	+9.549520E-06
+1.710000E+00	-1.046350E-03	-1.032180E-03	+1.002390E-05
+1.720000E+00	-1.218990E-03	-1.203490E-03	+1.095860E-05
+1.730000E+00	-1.489070E-03	-1.472090E-03	+1.200950E-05
+1.740000E+00	-1.855950E-03	-1.838090E-03	+1.262810E-05
+1.750000E+00	-2.319250E-03	-2.302170E-03	+1.207200E-05
+1.760000E+00	-2.878310E-03	-2.865020E-03	+9.399900E-06
+1.770000E+00	-3.532460E-03	-3.527550E-03	+3.473050E-06
+1.780000E+00	-4.280890E-03	-4.290860E-03	-7.046590E-06
+1.790000E+00	-5.122480E-03	-5.155990E-03	-2.369630E-05
+1.800000E+00	-6.056450E-03	-6.124640E-03	-4.821590E-05
+1.810000E+00	-7.081450E-03	-7.198190E-03	-8.254650E-05
+1.820000E+00	-8.196430E-03	-8.378640E-03	-1.288390E-04
+1.830000E+00	-9.400050E-03	-9.667970E-03	-1.894500E-04
+1.840000E+00	-1.069080E-02	-1.106830E-02	-2.669490E-04
+1.850000E+00	-1.206730E-02	-1.258230E-02	-3.641330E-04
+1.860000E+00	-1.352810E-02	-1.421260E-02	-4.840150E-04
+1.870000E+00	-1.507170E-02	-1.596240E-02	-6.298500E-04
+1.880000E+00	-1.669630E-02	-1.783490E-02	-8.051320E-04
+1.890000E+00	-1.840050E-02	-1.983400E-02	-1.013630E-03
+1.900000E+00	-2.018240E-02	-2.196340E-02	-1.259340E-03
+1.910000E+00	-2.204050E-02	-2.422770E-02	-1.546610E-03
+1.920000E+00	-2.397290E-02	-2.663170E-02	-1.880050E-03
+1.930000E+00	-2.597780E-02	-2.918040E-02	-2.264590E-03
+1.940000E+00	-2.805340E-02	-3.187970E-02	-2.705550E-03
+1.950000E+00	-3.019800E-02	-3.473570E-02	-3.208630E-03
+1.960000E+00	-3.240930E-02	-3.775490E-02	-3.779920E-03
+1.970000E+00	-3.468540E-02	-4.094460E-02	-4.425960E-03
+1.980000E+00	-3.702410E-02	-4.431270E-02	-5.153820E-03
+1.990000E+00	-3.942330E-02	-4.786770E-02	-5.971110E-03
+2.000000E+00	-4.188030E-02	-5.161850E-02	-6.885970E-03
+2.010000E+00	-4.439250E-02	-5.557500E-02	-7.907240E-03
+2.020000E+00	-4.695700E-02	-5.974770E-02	-9.044450E-03
+2.030000E+00	-4.957020E-02	-6.414770E-02	-1.030790E-02
+2.040000E+00	-5.222850E-02	-6.878700E-02	-1.170860E-02
+2.050000E+00	-5.492770E-02	-7.367840E-02	-1.325880E-02
+2.060000E+00	-5.766260E-02	-7.883510E-02	-1.497130E-02
+2.070000E+00	-6.042770E-02	-8.427170E-02	-1.686030E-02
+2.080000E+00	-6.321610E-02	-9.000250E-02	-1.894090E-02
+2.090000E+00	-6.602030E-02	-9.604350E-02	-2.122960E-02
+2.100000E+00	-6.883110E-02	-1.024100E-01	-2.374410E-02
+2.110000E+00	-7.163800E-02	-1.091200E-01	-2.650340E-02
+2.120000E+00	-7.442860E-02	-1.161880E-01	-2.952810E-02
+2.130000E+00	-7.718860E-02	-1.236310E-01	-3.284000E-02
+2.140000E+00	-7.990130E-02	-1.314670E-01	-3.646260E-02
+2.150000E+00	-8.254680E-02	-1.397100E-01	-4.042060E-02
+2.160000E+00	-8.510290E-02	-1.483750E-01	-4.474010E-02
+2.170000E+00	-8.754320E-02	-1.574740E-01	-4.944860E-02
+2.180000E+00	-8.983800E-02	-1.670180E-01	-5.457460E-02
+2.190000E+00	-9.195260E-02	-1.770140E-01	-6.014720E-02
+2.200000E+00	-9.384800E-02	-1.874630E-01	-6.619590E-02
+2.210000E+00	-9.547980E-02	-1.983640E-01	-7.275000E-02
+2.220000E+00	-9.679800E-02	-2.097060E-01	-7.983780E-02
+2.230000E+00	-9.774660E-02	-2.214700E-01	-8.748540E-02
+2.240000E+00	-9.826370E-02	-2.336270E-01	-9.571610E-02
+2.250000E+00	-9.828140E-02	-2.461350E-01	-1.045480E-01
+2.260000E+00	-9.772580E-02	-2.589370E-01	-1.139940E-01
+2.270000E+00	-9.651800E-02	-2.719590E-01	-1.240550E-01
+2.280000E+00	-9.457450E-02	-2.851040E-01	-1.347240E-01
+2.290000E+00	-9.180940E-02	-2.982530E-01	-1.459780E-01
+2.300000E+00	-8.813620E-02	-3.112630E-01	-1.577740E-01
+2.310000E+00	-8.347120E-02	-3.239570E-01	-1.700490E-01
+2.320000E+00	-7.773700E-02	-3.361320E-01	-1.827130E-01
+2.330000E+00	-7.086780E-02	-3.475490E-01	-1.956430E-01
+2.340000E+00	-6.281540E-02	-3.579370E-01	-2.086820E-01
+2.350000E+00	-5.355670E-02	-3.669920E-01	-2.216320E-01
+2.360000E+00	-4.310160E-02	-3.743820E-01	-2.342510E-01
+2.370000E+00	-3.150270E-02	-3.797520E-01	-2.462490E-01
+2.380000E+00	-1.886450E-02	-3.827290E-01	-2.572910E-01
+2.390000E+00	-5.352920E-03	-3.829420E-01	-2.669960E-01
+2.400000E+00	+8.795790E-03	-3.800280E-01	-2.749400E-01
+2.410000E+00	+2.326890E-02	-3.736570E-01	-2.806690E-01
+2.420000E+00	+3.767380E-02	-3.635540E-01	-2.837110E-01
+2.430000E+00	+5.153930E-02	-3.495210E-01	-2.835920E-01
+2.440000E+00	+6.432300E-02	-3.314640E-01	-2.798640E-01
+2.450000E+00	+7.542550E-02	-3.094170E-01	-2.721250E-01
+2.460000E+00	+8.421270E-02	-2.835630E-01	-2.600570E-01
+2.470000E+00	+9.004480E-02	-2.542450E-01	-2.434490E-01
+2.480000E+00	+9.231320E-02	-2.219750E-01	-2.222350E-01
+2.490000E+00	+9.048110E-02	-1.874260E-01	-1.965100E-01
+2.500000E+00	+8.412530E-02	-1.514110E-01	-1.665490E-01
+2.510000E+00	+7.297580E-02	-1.148530E-01	-1.328150E-01
+2.520000E+00	+5.694940E-02	-7.874070E-02	-9.594740E-02
+2.530000E+00	+3.616990E-02	-4.407430E-02	-5.674130E-02
+2.540000E+00	+1.097710E-02	-1.181070E-02	-1.611340E-02
+2.550000E+00	-1.808360E-02	+1.719270E-02	+2.494420E-02
+2.560000E+00	-5.028580E-02	+4.222740E-02	+6.541670E-02
+2.570000E+00	-8.476120E-02	+6.277080E-02	+1.043210E-01
+2.580000E+00	-1.205500E-01	+7.850950E-02	+1.407570E-01
+2.590000E+00	-1.566580E-01	+8.934570E-02	+1.739510E-01
+2.600000E+00	-1.921110E-01	+9.538820E-02	+2.032920E-01
+2.610000E+00	-2.260040E-01	+9.692740E-02	+2.283470E-01
+2.620000E+00	-2.575510E-01	+9.440290E-02	+2.488690E-01
+2.630000E+00	-2.861040E-01	+8.836240E-02	+2.647880E-01
+2.640000E+00	-3.111800E-01	+7.941920E-02	+2.761950E-01
+2.650000E+00	-3.324600E-01	+6.821320E-02	+2.833190E-01
+2.660000E+00	-3.497840E-01	+5.537470E-02	+2.864910E-01
+2.670000E+00	-3.631380E-01	+4.149600E-02	+2.861200E-01
+2.680000E+00	-3.726290E-01	+2.711090E-02	+2.826590E-01
+2.690000E+00	-3.784630E-01	+1.268080E-02	+2.765810E-01
+2.700000E+00	-3.809230E-01	-1.411030E-03	+2.683550E-01
+2.710000E+00	-3.803380E-01	-1.486060E-02	+2.584320E-01
+2.720000E+00	-3.770680E-01	-2.743930E-02	+2.472250E-01
+2.730000E+00	-3.714820E-01	-3.898720E-02	+2.351090E-01
+2.740000E+00	-3.639450E-01	-4.940440E-02	+2.224140E-01
+2.750000E+00	-3.548050E-01	-5.864170E-02	+2.094190E-01
+2.760000E+00	-3.443860E-01	-6.669080E-02	+1.963600E-01
+2.770000E+00	-3.329840E-01	-7.357580E-02	+1.834290E-01
+2.780000E+00	-3.208620E-01	-7.934450E-02	+1.707790E-01
+2.790000E+00	-3.082510E-01	-8.406190E-02	+1.585260E-01
+2.800000E+00	-2.953500E-01	-8.780390E-02	+1.467570E-01
+2.810000E+00	-2.823260E-01	-9.065270E-02	+1.355330E-01
+2.820000E+00	-2.693190E-01	-9.269270E-02	+1.248940E-01
+2.830000E+00	-2.564450E-01	-9.400790E-02	+1.148600E-01
+2.840000E+00	-2.437940E-01	-9.467950E-02	+1.054400E-01
+2.850000E+00	-2.314370E-01	-9.478470E-02	+9.662810E-02
+2.860000E+00	-2.194310E-01	-9.439550E-02	+8.841350E-02
+2.870000E+00	-2.078140E-01	-9.357810E-02	+8.077720E-02
+2.880000E+00	-1.966150E-01	-9.239300E-02	+7.369580E-02
+2.890000E+00	-1.858500E-01	-9.089480E-02	+6.714330E-02
+2.900000E+00	-1.755290E-01	-8.913250E-02	+6.109160E-02
+2.910000E+00	-1.656540E-01	-8.714910E-02	+5.551170E-02
+2.920000E+00	-1.562230E-01	-8.498310E-02	+5.037440E-02
+2.930000E+00	-1.472280E-01	-8.266830E-02	+4.565090E-02
+2.940000E+00	-1.386600E-01	-8.023420E-02	+4.131320E-02
+2.950000E+00	-1.305050E-01	-7.770620E-02	+3.733420E-02
+2.960000E+00	-1.227490E-01	-7.510660E-02	+3.368810E-02
+2.970000E+00	-1.153770E-01	-7.245470E-02	+3.035060E-02
+2.980000E+00	-1.083730E-01	-6.976700E-02	+2.729840E-02
+2.990000E+00	-1.017200E-01	-6.705790E-02	+2.451010E-02
+3.000000E+00	-9.540360E-02	-6.433960E-02	+2.196560E-02
+3.010000E+00	-8.940600E-02	-6.162250E-02	+1.964590E-02
+3.020000E+00	-8.371230E-02	-5.891590E-02	+1.753370E-02
+3.030000E+00	-7.830730E-02	-5.622750E-02	+1.561280E-02
+3.040000E+00	-7.317650E-02	-5.356410E-02	+1.386810E-02
+3.050000E+00	-6.830610E-02	-5.093130E-02	+1.228580E-02
+3.060000E+00	-6.368310E-02	-4.833440E-02	+1.085310E-02
+3.070000E+00	-5.929480E-02	-4.577760E-02	+9.558080E-03
+3.080000E+00	-5.512990E-02	-4.326500E-02	+8.389710E-03
+3.090000E+00	-5.117740E-02	-4.080010E-02	+7.337860E-03
+3.100000E+00	-4.742720E-02	-3.838600E-02	+6.393120E-03
+3.110000E+00	-4.386980E-02	-3.602550E-02	+5.546750E-03
+3.120000E+00	-4.049630E-02	-3.372130E-02	+4.790660E-03
+3.130000E+00	-3.729850E-02	-3.147580E-02	+4.117310E-03
+3.140000E+00	-3.426920E-02	-2.929150E-02	+3.519750E-03
+3.150000E+00	-3.140110E-02	-2.717060E-02	+2.991440E-03
+3.160000E+00	-2.868770E-02	-2.511500E-02	+2.526310E-03
+3.170000E+00	-2.612330E-02	-2.312700E-02	+2.118720E-03
+3.180000E+00	-2.370220E-02	-2.120840E-02	+1.763390E-03
+3.190000E+00	-2.141960E-02	-1.936130E-02	+1.455370E-03
+3.200000E+00	-1.927080E-02	-1.758780E-02	+1.190080E-03
+3.210000E+00	-1.725150E-02	-1.588930E-02	+9.631750E-04
+3.220000E+00	-1.535810E-02	-1.426820E-02	+7.706620E-04
+3.230000E+00	-1.358680E-02	-1.272590E-02	+6.087640E-04
+3.240000E+00	-1.193460E-02	-1.126430E-02	+4.739740E-04
+3.250000E+00	-1.039840E-02	-9.885030E-03	+3.630290E-04
+3.260000E+00	-8.975720E-03	-8.589790E-03	+2.728920E-04
+3.270000E+00	-7.663960E-03	-7.380050E-03	+2.007500E-04
+3.280000E+00	-6.461110E-03	-6.257450E-03	+1.440100E-04
+3.290000E+00	-5.365290E-03	-5.223460E-03	+1.002900E-04
+3.300000E+00	-4.374670E-03	-4.279340E-03	+6.741080E-05
+3.310000E+00	-3.487750E-03	-3.426370E-03	+4.340150E-05
+3.320000E+00	-2.702940E-03	-2.665480E-03	+2.648920E-05
+3.330000E+00	-2.019420E-03	-1.998050E-03	+1.510800E-05
+3.340000E+00	-1.435950E-03	-1.424800E-03	+7.884490E-06
+3.350000E+00	-9.516980E-04	-9.465410E-04	+3.646090E-06
+3.360000E+00	-5.659240E-04	-5.639200E-04	+1.417520E-06
+3.370000E+00	-2.781130E-04	-2.775180E-04	+4.209400E-07
+3.380000E+00	-8.792850E-05	-8.782170E-05	+7.551910E-08
+3.390000E+00	+5.014820E-06	+5.010980E-06	-2.716330E-09
+3.400000E+00	+9.272490E-07	+9.265110E-07	-5.214680E-10
+3.410000E+00	-1.005130E-04	-1.003820E-04	+9.257310E-08
+3.420000E+00	-2.992180E-04	-2.985340E-04	+4.838400E-07
+3.430000E+00	-5.954550E-04	-5.932240E-04	+1.577610E-06
+3.440000E+00	-9.896500E-04	-9.840280E-04	+3.975180E-06
+3.450000E+00	-1.482400E-03	-1.470420E-03	+8.475040E-06
+3.460000E+00	-2.074790E-03	-2.052050E-03	+1.607560E-05
+3.470000E+00	-2.767060E-03	-2.727510E-03	+2.796630E-05
+3.480000E+00	-3.560550E-03	-3.496150E-03	+4.554070E-05
+3.490000E+00	-4.456570E-03	-4.357020E-03	+7.039080E-05
+3.500000E+00	-5.456400E-03	-5.308890E-03	+1.043070E-04
+3.510000E+00	-6.561530E-03	-6.350410E-03	+1.492810E-04
+3.520000E+00	-7.773870E-03	-7.480400E-03	+2.075140E-04
+3.530000E+00	-9.095170E-03	-8.697200E-03	+2.814050E-04
+3.540000E+00	-1.052790E-02	-9.999570E-03	+3.735810E-04
+3.550000E+00	-1.207410E-02	-1.138550E-02	+4.868620E-04
+3.560000E+00	-1.373680E-02	-1.285390E-02	+6.243220E-04
+3.570000E+00	-1.551880E-02	-1.440260E-02	+7.892430E-04
+3.580000E+00	-1.742320E-02	-1.603000E-02	+9.851550E-04
+3.590000E+00	-1.945380E-02	-1.773430E-02	+1.215850E-03
+3.600000E+00	-2.161430E-02	-1.951370E-02	+1.485380E-03
+3.610000E+00	-2.390900E-02	-2.136610E-02	+1.798070E-03
+3.620000E+00	-2.634260E-02	-2.328990E-02	+2.158580E-03
+3.630000E+00	-2.891990E-02	-2.528270E-02	+2.571860E-03
+3.640000E+00	-3.164660E-02	-2.734280E-02	+3.043220E-03
+3.650000E+00	-3.452870E-02	-2.946810E-02	+3.578370E-03
+3.660000E+00	-3.757250E-02	-3.165630E-02	+4.183390E-03
+3.670000E+00	-4.078510E-02	-3.390520E-02	+4.864850E-03
+3.680000E+00	-4.417430E-02	-3.621260E-02	+5.629780E-03
+3.690000E+00	-4.774800E-02	-3.857580E-02	+6.485760E-03
+3.700000E+00	-5.151530E-02	-4.099230E-02	+7.440920E-03
+3.710000E+00	-5.548540E-02	-4.345890E-02	+8.504030E-03
+3.720000E+00	-5.966900E-02	-4.597280E-02	+9.684640E-03
+3.730000E+00	-6.407640E-02	-4.853010E-02	+1.099290E-02
+3.740000E+00	-6.872000E-02	-5.112730E-02	+1.243990E-02
+3.750000E+00	-7.361150E-02	-5.375930E-02	+1.403760E-02
+3.760000E+00	-7.876440E-02	-5.642130E-02	+1.579900E-02
+3.770000E+00	-8.419240E-02	-5.910730E-02	+1.773790E-02
+3.780000E+00	-8.991000E-02	-6.181040E-02	+1.986940E-02
+3.790000E+00	-9.593250E-02	-6.452290E-02	+2.221000E-02
+3.800000E+00	-1.022750E-01	-6.723540E-02	+2.477700E-02
+3.810000E+00	-1.089540E-01	-6.993700E-02	+2.758930E-02
+3.820000E+00	-1.159860E-01	-7.261570E-02	+3.066730E-02
+3.830000E+00	-1.233860E-01	-7.525660E-02	+3.403260E-02
+3.840000E+00	-1.311710E-01	-7.784310E-02	+3.770840E-02
+3.850000E+00	-1.393550E-01	-8.035560E-02	+4.171900E-02
