# Universal_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+2.140000E+00	+5.719170E-14	+4.266160E+00	+6.931200E-15
+2.150000E+00	+5.814970E-14	+4.219730E+00	+6.962490E-15
+2.160000E+00	+5.908890E-14	+4.170460E+00	+6.993900E-15
+2.170000E+00	+6.000860E-14	+4.118260E+00	+7.025410E-15
+2.180000E+00	+6.090800E-14	+4.063040E+00	+7.056980E-15
+2.190000E+00	+6.178640E-14	+4.004760E+00	+7.088590E-15
+2.200000E+00	+6.264310E-14	+3.943330E+00	+7.120210E-15
+2.210000E+00	+6.347740E-14	+3.878690E+00	+7.151790E-15
+2.220000E+00	+6.428840E-14	+3.810800E+00	+7.183320E-15
+2.230000E+00	+6.507550E-14	+3.739610E+00	+7.214750E-15
+2.240000E+00	+6.583790E-14	+3.665070E+00	+7.246060E-15
+2.250000E+00	+6.657470E-14	+3.587150E+00	+7.277200E-15
+2.260000E+00	+6.728540E-14	+3.505820E+00	+7.308140E-15
+2.270000E+00	+6.796910E-14	+3.421070E+00	+7.338860E-15
+2.280000E+00	+6.862520E-14	+3.332900E+00	+7.369300E-15
+2.290000E+00	+6.925280E-14	+3.241290E+00	+7.399440E-15
+2.300000E+00	+6.985140E-14	+3.146260E+00	+7.429230E-15
+2.310000E+00	+7.042010E-14	+3.047830E+00	+7.458650E-15
+2.320000E+00	+7.095840E-14	+2.946040E+00	+7.487650E-15
+2.330000E+00	+7.146560E-14	+2.840910E+00	+7.516190E-15
+2.340000E+00	+7.194110E-14	+2.732500E+00	+7.544250E-15
+2.350000E+00	+7.238430E-14	+2.620880E+00	+7.571780E-15
+2.360000E+00	+7.279460E-14	+2.506110E+00	+7.598750E-15
+2.370000E+00	+7.317160E-14	+2.388280E+00	+7.625120E-15
+2.380000E+00	+7.351460E-14	+2.267480E+00	+7.650850E-15
+2.390000E+00	+7.382330E-14	+2.143820E+00	+7.675920E-15
+2.400000E+00	+7.409730E-14	+2.017410E+00	+7.700280E-15
+2.410000E+00	+7.433610E-14	+1.888370E+00	+7.723900E-15
+2.420000E+00	+7.453940E-14	+1.756840E+00	+7.746750E-15
+2.430000E+00	+7.470700E-14	+1.622980E+00	+7.768800E-15
+2.440000E+00	+7.483860E-14	+1.486910E+00	+7.790010E-15
+2.450000E+00	+7.493400E-14	+1.348830E+00	+7.810360E-15
+2.460000E+00	+7.499310E-14	+1.208890E+00	+7.829820E-15
+2.470000E+00	+7.501570E-14	+1.067270E+00	+7.848350E-15
+2.480000E+00	+7.500200E-14	+9.241540E-01	+7.865940E-15
+2.490000E+00	+7.495170E-14	+7.797450E-01	+7.882550E-15
+2.500000E+00	+7.486510E-14	+6.342250E-01	+7.898170E-15
+2.510000E+00	+7.474230E-14	+4.878110E-01	+7.912760E-15
+2.520000E+00	+7.458340E-14	+3.406950E-01	+7.926320E-15
+2.530000E+00	+7.438860E-14	+1.930930E-01	+7.938820E-15
+2.540000E+00	+7.415830E-14	+4.521830E-02	+7.950240E-15
+2.550000E+00	+7.389270E-14	-1.027240E-01	+7.960560E-15
+2.560000E+00	+7.359220E-14	-2.505180E-01	+7.969780E-15
+2.570000E+00	+7.325740E-14	-3.979530E-01	+7.977870E-15
+2.580000E+00	+7.288850E-14	-5.448210E-01	+7.984830E-15
+2.590000E+00	+7.248630E-14	-6.909070E-01	+7.990640E-15
+2.600000E+00	+7.205120E-14	-8.360190E-01	+7.995310E-15
+2.610000E+00	+7.158380E-14	-9.799450E-01	+7.998810E-15
+2.620000E+00	+7.108490E-14	-1.122500E+00	+8.001150E-15
+2.630000E+00	+7.055500E-14	-1.263480E+00	+8.002320E-15
+2.640000E+00	+6.999500E-14	-1.402720E+00	+8.002320E-15
+2.650000E+00	+6.940560E-14	-1.540030E+00	+8.001150E-15
+2.660000E+00	+6.878760E-14	-1.675260E+00	+7.998800E-15
+2.670000E+00	+6.814180E-14	-1.808230E+00	+7.995290E-15
+2.680000E+00	+6.746900E-14	-1.938800E+00	+7.990610E-15
+2.690000E+00	+6.677020E-14	-2.066830E+00	+7.984760E-15
+2.700000E+00	+6.604620E-14	-2.192180E+00	+7.977760E-15
+2.710000E+00	+6.529790E-14	-2.314740E+00	+7.969610E-15
+2.720000E+00	+6.452630E-14	-2.434390E+00	+7.960310E-15
+2.730000E+00	+6.373220E-14	-2.551040E+00	+7.949880E-15
+2.740000E+00	+6.291670E-14	-2.664590E+00	+7.938330E-15
+2.750000E+00	+6.208060E-14	-2.774960E+00	+7.925660E-15
+2.760000E+00	+6.122500E-14	-2.882090E+00	+7.911890E-15
+2.770000E+00	+6.035070E-14	-2.985930E+00	+7.897020E-15
+2.780000E+00	+5.945880E-14	-3.086420E+00	+7.881080E-15
+2.790000E+00	+5.855010E-14	-3.183520E+00	+7.864070E-15
+2.800000E+00	+5.762560E-14	-3.277220E+00	+7.846000E-15
+2.810000E+00	+5.668630E-14	-3.367490E+00	+7.826900E-15
+2.820000E+00	+5.573310E-14	-3.454320E+00	+7.806780E-15
+2.830000E+00	+5.476680E-14	-3.537740E+00	+7.785640E-15
+2.840000E+00	+5.378830E-14	-3.617740E+00	+7.763510E-15
+2.850000E+00	+5.279860E-14	-3.694340E+00	+7.740400E-15
+2.860000E+00	+5.179850E-14	-3.767560E+00	+7.716330E-15
+2.870000E+00	+5.078890E-14	-3.837470E+00	+7.691310E-15
+2.880000E+00	+4.977050E-14	-3.904090E+00	+7.665350E-15
+2.890000E+00	+4.874410E-14	-3.967470E+00	+7.638480E-15
+2.900000E+00	+4.771060E-14	-4.027670E+00	+7.610700E-15
+2.910000E+00	+4.667070E-14	-4.084750E+00	+7.582040E-15
+2.920000E+00	+4.562500E-14	-4.138780E+00	+7.552500E-15
+2.930000E+00	+4.457440E-14	-4.189830E+00	+7.522110E-15
+2.940000E+00	+4.351950E-14	-4.237990E+00	+7.490870E-15
+2.950000E+00	+4.246090E-14	-4.283330E+00	+7.458800E-15
+2.960000E+00	+4.139930E-14	-4.325930E+00	+7.425920E-15
+2.970000E+00	+4.033520E-14	-4.365870E+00	+7.392230E-15
+2.980000E+00	+3.926930E-14	-4.403270E+00	+7.357760E-15
+2.990000E+00	+3.820210E-14	-4.438190E+00	+7.322510E-15
+3.000000E+00	+3.713410E-14	-4.470740E+00	+7.286500E-15
+3.010000E+00	+3.606580E-14	-4.500990E+00	+7.249740E-15
+3.020000E+00	+3.499770E-14	-4.529080E+00	+7.212240E-15
+3.030000E+00	+3.393010E-14	-4.555060E+00	+7.174010E-15
+3.040000E+00	+3.286370E-14	-4.579050E+00	+7.135060E-15
+3.050000E+00	+3.179860E-14	-4.601140E+00	+7.095410E-15
+3.060000E+00	+3.073540E-14	-4.621430E+00	+7.055060E-15
+3.070000E+00	+2.967430E-14	-4.640000E+00	+7.014020E-15
+3.080000E+00	+2.861570E-14	-4.656950E+00	+6.972290E-15
+3.090000E+00	+2.755990E-14	-4.672380E+00	+6.929900E-15
+3.100000E+00	+2.650720E-14	-4.686370E+00	+6.886840E-15
+3.110000E+00	+2.545770E-14	-4.699000E+00	+6.843130E-15
+3.120000E+00	+2.441190E-14	-4.710380E+00	+6.798760E-15
+3.130000E+00	+2.336980E-14	-4.720580E+00	+6.753750E-15
+3.140000E+00	+2.233170E-14	-4.729680E+00	+6.708110E-15
+3.150000E+00	+2.129780E-14	-4.737760E+00	+6.661820E-15
+3.160000E+00	+2.026820E-14	-4.744910E+00	+6.614910E-15
+3.170000E+00	+1.924320E-14	-4.751190E+00	+6.567380E-15
+3.180000E+00	+1.822280E-14	-4.756680E+00	+6.519220E-15
+3.190000E+00	+1.720710E-14	-4.761450E+00	+6.470450E-15
+3.200000E+00	+1.619630E-14	-4.765550E+00	+6.421070E-15
+3.210000E+00	+1.519050E-14	-4.769060E+00	+6.371070E-15
+3.220000E+00	+1.418970E-14	-4.772040E+00	+6.320460E-15
+3.230000E+00	+1.319400E-14	-4.774540E+00	+6.269240E-15
+3.240000E+00	+1.220360E-14	-4.776610E+00	+6.217420E-15
+3.250000E+00	+1.121830E-14	-4.778320E+00	+6.165000E-15
+3.260000E+00	+1.023840E-14	-4.779690E+00	+6.111970E-15
+3.270000E+00	+9.263790E-15	-4.780790E+00	+6.058330E-15
+3.280000E+00	+8.294530E-15	-4.781640E+00	+6.004100E-15
+3.290000E+00	+7.330650E-15	-4.782290E+00	+5.949260E-15
+3.300000E+00	+6.372150E-15	-4.782780E+00	+5.893820E-15
+3.310000E+00	+5.419060E-15	-4.783140E+00	+5.837770E-15
+3.320000E+00	+4.471390E-15	-4.783380E+00	+5.781120E-15
+3.330000E+00	+3.529140E-15	-4.783530E+00	+5.723870E-15
+3.340000E+00	+2.592310E-15	-4.783640E+00	+5.666020E-15
+3.350000E+00	+1.660900E-15	-4.783690E+00	+5.607560E-15
+3.360000E+00	+7.349120E-16	-4.783720E+00	+5.548490E-15
+3.370000E+00	-1.856520E-16	-4.783720E+00	+5.488820E-15
+3.380000E+00	-1.100870E-15	-4.783830E+00	+5.428540E-15
+3.390000E+00	-2.010560E-15	-4.783730E+00	+5.367660E-15
+3.400000E+00	-2.914890E-15	-4.783730E+00	+5.306170E-15
+3.410000E+00	-3.813870E-15	-4.783820E+00	+5.244070E-15
+3.420000E+00	-4.707360E-15	-4.783790E+00	+5.181370E-15
+3.430000E+00	-5.595400E-15	-4.783690E+00	+5.118070E-15
+3.440000E+00	-6.478050E-15	-4.783640E+00	+5.054160E-15
+3.450000E+00	-7.355250E-15	-4.783550E+00	+4.989640E-15
+3.460000E+00	-8.226980E-15	-4.783400E+00	+4.924530E-15
+3.470000E+00	-9.093220E-15	-4.783170E+00	+4.858820E-15
+3.480000E+00	-9.953940E-15	-4.782840E+00	+4.792510E-15
+3.490000E+00	-1.080910E-14	-4.782370E+00	+4.725600E-15
+3.500000E+00	-1.165870E-14	-4.781740E+00	+4.658110E-15
+3.510000E+00	-1.250260E-14	-4.780920E+00	+4.590040E-15
+3.520000E+00	-1.334080E-14	-4.779860E+00	+4.521380E-15
+3.530000E+00	-1.417320E-14	-4.778530E+00	+4.452160E-15
+3.540000E+00	-1.499970E-14	-4.776870E+00	+4.382360E-15
+3.550000E+00	-1.582040E-14	-4.774860E+00	+4.312010E-15
+3.560000E+00	-1.663490E-14	-4.772420E+00	+4.241110E-15
+3.570000E+00	-1.744340E-14	-4.769510E+00	+4.169680E-15
+3.580000E+00	-1.824550E-14	-4.766080E+00	+4.097710E-15
+3.590000E+00	-1.904130E-14	-4.762060E+00	+4.025230E-15
+3.600000E+00	-1.983060E-14	-4.757390E+00	+3.952240E-15
+3.610000E+00	-2.061310E-14	-4.752010E+00	+3.878770E-15
+3.620000E+00	-2.138890E-14	-4.745850E+00	+3.804820E-15
+3.630000E+00	-2.215760E-14	-4.738830E+00	+3.730420E-15
+3.640000E+00	-2.291910E-14	-4.730880E+00	+3.655580E-15
+3.650000E+00	-2.367320E-14	-4.721920E+00	+3.580330E-15
+3.660000E+00	-2.441970E-14	-4.711890E+00	+3.504680E-15
+3.670000E+00	-2.515840E-14	-4.700680E+00	+3.428660E-15
+3.680000E+00	-2.588890E-14	-4.688220E+00	+3.352290E-15
+3.690000E+00	-2.661120E-14	-4.674430E+00	+3.275600E-15
+3.700000E+00	-2.732480E-14	-4.659210E+00	+3.198620E-15
+3.710000E+00	-2.802960E-14	-4.642480E+00	+3.121380E-15
+3.720000E+00	-2.872520E-14	-4.624140E+00	+3.043910E-15
+3.730000E+00	-2.941130E-14	-4.604100E+00	+2.966240E-15
+3.740000E+00	-3.008770E-14	-4.582280E+00	+2.888410E-15
+3.750000E+00	-3.075390E-14	-4.558560E+00	+2.810450E-15
+3.760000E+00	-3.140970E-14	-4.532860E+00	+2.732420E-15
+3.770000E+00	-3.205460E-14	-4.505080E+00	+2.654340E-15
+3.780000E+00	-3.268840E-14	-4.475130E+00	+2.576260E-15
+3.790000E+00	-3.331060E-14	-4.442910E+00	+2.498220E-15
+3.800000E+00	-3.392090E-14	-4.408330E+00	+2.420280E-15
+3.810000E+00	-3.451890E-14	-4.371290E+00	+2.342490E-15
+3.820000E+00	-3.510410E-14	-4.331710E+00	+2.264890E-15
+3.830000E+00	-3.567620E-14	-4.289490E+00	+2.187530E-15
+3.840000E+00	-3.623460E-14	-4.244550E+00	+2.110480E-15
+3.850000E+00	-3.677910E-14	-4.196790E+00	+2.033780E-15
