# Universal_Case01_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+2.800000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+2.900000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+3.000000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+3.100000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+3.200000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+3.300000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+3.400000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+3.500000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+3.600000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+3.700000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+3.800000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+3.900000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+4.000000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+4.100000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+4.200000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+4.300000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+4.400000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+4.500000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+4.600000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+4.700000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+4.800000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+4.900000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+5.000000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+5.100000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+5.200000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+5.300000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+5.400000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+5.500000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+5.600000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+5.700000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+5.800000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+5.900000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+6.000000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+6.100000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+6.200000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+6.300000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+6.400000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+6.500000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+6.600000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+6.700000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+6.800000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+6.900000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+7.000000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+7.100000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+7.200000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+7.300000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+7.400000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+7.500000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+7.600000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+7.700000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+7.800000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+7.900000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+8.000000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+8.100000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+8.200000E-01	+0.000000E+00	+1.413880E-20	-1.646980E-19
+8.300000E-01	+0.000000E+00	-1.180760E-19	+2.154690E-18
+8.400000E-01	+0.000000E+00	-1.049070E-19	+4.402220E-18
+8.500000E-01	+0.000000E+00	+0.000000E+00	-1.283030E-18
+8.600000E-01	+0.000000E+00	-4.878420E-20	-1.282140E-18
+8.700000E-01	+0.000000E+00	-8.838340E-20	-1.280020E-18
+8.800000E-01	+0.000000E+00	-1.278560E-19	-1.276680E-18
+8.900000E-01	+0.000000E+00	-1.671460E-19	-1.272130E-18
+9.000000E-01	+0.000000E+00	-2.061990E-19	-1.266390E-18
+9.100000E-01	+0.000000E+00	-2.449590E-19	-1.259470E-18
+9.200000E-01	+0.000000E+00	-2.833740E-19	-1.251380E-18
+9.300000E-01	+0.000000E+00	-3.213930E-19	-1.242160E-18
+9.400000E-01	+0.000000E+00	-3.589650E-19	-1.231830E-18
+9.500000E-01	+0.000000E+00	-3.960430E-19	-1.220410E-18
+9.600000E-01	+0.000000E+00	-4.325800E-19	-1.207950E-18
+9.700000E-01	+0.000000E+00	-4.685340E-19	-1.194460E-18
+9.800000E-01	+0.000000E+00	-5.038610E-19	-1.179990E-18
+9.900000E-01	+0.000000E+00	-5.385230E-19	-1.164580E-18
+1.000000E+00	+0.000000E+00	-5.724850E-19	-1.148270E-18
+1.010000E+00	+0.000000E+00	-6.057110E-19	-1.131090E-18
+1.020000E+00	+0.000000E+00	-6.381710E-19	-1.113100E-18
+1.030000E+00	+0.000000E+00	-6.698370E-19	-1.094340E-18
+1.040000E+00	+0.000000E+00	-7.006830E-19	-1.074850E-18
+1.050000E+00	+0.000000E+00	-7.306870E-19	-1.054680E-18
+1.060000E+00	+0.000000E+00	-7.598290E-19	-1.033890E-18
+1.070000E+00	+0.000000E+00	-7.880930E-19	-1.012510E-18
+1.080000E+00	+0.000000E+00	-8.154640E-19	-9.905940E-19
+1.090000E+00	+0.000000E+00	-8.419330E-19	-9.681990E-19
+1.100000E+00	+0.000000E+00	-8.674890E-19	-9.453680E-19
+1.110000E+00	+0.000000E+00	-8.921290E-19	-9.221520E-19
+1.120000E+00	+0.000000E+00	-9.158490E-19	-8.985990E-19
+1.130000E+00	+0.000000E+00	-9.386490E-19	-8.747560E-19
+1.140000E+00	+0.000000E+00	-9.605300E-19	-8.506710E-19
+1.150000E+00	+0.000000E+00	-9.814980E-19	-8.263910E-19
+1.160000E+00	+0.000000E+00	-1.001560E-18	-8.019600E-19
+1.170000E+00	+0.000000E+00	-1.020720E-18	-7.774240E-19
+1.180000E+00	+0.000000E+00	-1.039000E-18	-7.528260E-19
+1.190000E+00	+0.000000E+00	-1.056400E-18	-7.282070E-19
+1.200000E+00	+0.000000E+00	-1.072940E-18	-7.036090E-19
+1.210000E+00	+0.000000E+00	-1.088630E-18	-6.790710E-19
+1.220000E+00	+0.000000E+00	-1.103500E-18	-6.546310E-19
+1.230000E+00	+0.000000E+00	-1.117560E-18	-6.303260E-19
+1.240000E+00	+0.000000E+00	-1.130840E-18	-6.061890E-19
+1.250000E+00	+0.000000E+00	-1.143340E-18	-5.822560E-19
+1.260000E+00	+0.000000E+00	-1.155110E-18	-5.585570E-19
+1.270000E+00	+0.000000E+00	-1.166150E-18	-5.351220E-19
+1.280000E+00	+0.000000E+00	-1.176490E-18	-5.119820E-19
+1.290000E+00	+0.000000E+00	-1.186160E-18	-4.891610E-19
+1.300000E+00	+0.000000E+00	-1.195180E-18	-4.666870E-19
+1.310000E+00	+0.000000E+00	-1.203580E-18	-4.445830E-19
+1.320000E+00	+0.000000E+00	-1.211380E-18	-4.228710E-19
+1.330000E+00	+0.000000E+00	-1.218610E-18	-4.015730E-19
+1.340000E+00	+0.000000E+00	-1.225280E-18	-3.807090E-19
+1.350000E+00	+0.000000E+00	-1.231440E-18	-3.602960E-19
+1.360000E+00	+0.000000E+00	-1.237100E-18	-3.403520E-19
+1.370000E+00	+0.000000E+00	-1.242290E-18	-3.208910E-19
+1.380000E+00	+0.000000E+00	-1.247040E-18	-3.019300E-19
+1.390000E+00	+0.000000E+00	-1.251360E-18	-2.834800E-19
+1.400000E+00	+0.000000E+00	-1.255290E-18	-2.655540E-19
+1.410000E+00	+0.000000E+00	-1.258840E-18	-2.481620E-19
+1.420000E+00	+0.000000E+00	-1.262040E-18	-2.313160E-19
+1.430000E+00	+0.000000E+00	-1.264920E-18	-2.150230E-19
+1.440000E+00	+0.000000E+00	-1.267490E-18	-1.992930E-19
+1.450000E+00	+0.000000E+00	-1.269790E-18	-1.841320E-19
+1.460000E+00	+0.000000E+00	-1.271810E-18	-1.695460E-19
+1.470000E+00	+0.000000E+00	-1.273600E-18	-1.555420E-19
+1.480000E+00	+0.000000E+00	-1.275170E-18	-1.421250E-19
+1.490000E+00	+0.000000E+00	-1.276530E-18	-1.292990E-19
+1.500000E+00	+0.000000E+00	-1.277710E-18	-1.170690E-19
+1.510000E+00	+0.000000E+00	-1.278730E-18	-1.054360E-19
+1.520000E+00	+0.000000E+00	-1.279590E-18	-9.440500E-20
+1.530000E+00	+0.000000E+00	-1.280320E-18	-8.397770E-20
+1.540000E+00	+0.000000E+00	-1.280920E-18	-7.415620E-20
+1.550000E+00	+0.000000E+00	-1.281420E-18	-6.494240E-20
+1.560000E+00	+0.000000E+00	-1.281830E-18	-5.633760E-20
+1.570000E+00	+0.000000E+00	-1.282160E-18	-4.834300E-20
+1.580000E+00	+0.000000E+00	-1.282410E-18	-4.095960E-20
+1.590000E+00	+0.000000E+00	-1.282610E-18	-3.418810E-20
+1.600000E+00	+0.000000E+00	-1.282760E-18	-2.802900E-20
+1.610000E+00	+0.000000E+00	-1.282870E-18	-2.248290E-20
+1.620000E+00	+0.000000E+00	-1.282950E-18	-1.754990E-20
+1.630000E+00	+0.000000E+00	-1.283000E-18	-1.323040E-20
+1.640000E+00	+0.000000E+00	-1.283030E-18	+0.000000E+00
+1.650000E+00	+0.000000E+00	-1.283050E-18	+0.000000E+00
+1.660000E+00	+0.000000E+00	-1.283060E-18	+0.000000E+00
+1.670000E+00	+0.000000E+00	-1.283060E-18	+0.000000E+00
+1.680000E+00	+0.000000E+00	-1.283070E-18	+0.000000E+00
+1.690000E+00	+0.000000E+00	-1.283070E-18	+0.000000E+00
+1.700000E+00	+0.000000E+00	-7.053760E-17	+0.000000E+00
+1.710000E+00	+0.000000E+00	-7.222870E-17	-4.323170E-20
+1.720000E+00	+0.000000E+00	-7.738070E-17	-1.189390E-19
+1.730000E+00	+0.000000E+00	-6.587150E-17	-1.945820E-19
+1.740000E+00	+0.000000E+00	-9.408940E-17	-4.562640E-19
+1.750000E+00	+0.000000E+00	-6.906760E-17	-4.988740E-19
+1.760000E+00	+0.000000E+00	-7.064360E-17	-7.117480E-19
+1.770000E+00	+0.000000E+00	-7.244940E-17	-9.712560E-19
+1.780000E+00	+0.000000E+00	-7.420570E-17	-1.277490E-18
+1.790000E+00	+0.000000E+00	-7.601590E-17	-1.634660E-18
+1.800000E+00	+0.000000E+00	-7.772540E-17	-2.042010E-18
+1.810000E+00	+0.000000E+00	-7.947530E-17	-2.505050E-18
+1.820000E+00	+0.000000E+00	-8.119750E-17	-3.024470E-18
+1.830000E+00	+0.000000E+00	-8.290590E-17	-3.602920E-18
+1.840000E+00	+0.000000E+00	-8.461970E-17	-4.243700E-18
+1.850000E+00	+0.000000E+00	-8.624180E-17	-4.943910E-18
+1.860000E+00	+0.000000E+00	-8.784740E-17	-5.708990E-18
+1.870000E+00	+0.000000E+00	-8.942580E-17	-6.540300E-18
+1.880000E+00	+0.000000E+00	-9.091090E-17	-7.434290E-18
+1.890000E+00	+0.000000E+00	-9.230580E-17	-8.391270E-18
+1.900000E+00	+0.000000E+00	-9.363920E-17	-9.414040E-18
+1.910000E+00	+0.000000E+00	-9.487700E-17	-1.049940E-17
+1.920000E+00	+0.000000E+00	-9.602380E-17	-1.164740E-17
+1.930000E+00	+0.000000E+00	-9.704660E-17	-1.285290E-17
+1.940000E+00	+0.000000E+00	-9.794420E-17	-1.411380E-17
+1.950000E+00	+0.000000E+00	-9.871090E-17	-1.542690E-17
+1.960000E+00	+0.000000E+00	-9.932890E-17	-1.678640E-17
+1.970000E+00	+0.000000E+00	-9.978250E-17	-1.818580E-17
+1.980000E+00	+0.000000E+00	-1.000770E-16	-1.962120E-17
+1.990000E+00	+0.000000E+00	-1.001790E-16	-2.108060E-17
+2.000000E+00	+0.000000E+00	-1.000950E-16	-2.255890E-17
+2.010000E+00	+0.000000E+00	-9.980170E-17	-2.404310E-17
+2.020000E+00	+0.000000E+00	-9.929210E-17	-2.552300E-17
+2.030000E+00	+0.000000E+00	-9.856130E-17	-2.698770E-17
+2.040000E+00	+0.000000E+00	-9.759040E-17	-2.842090E-17
+2.050000E+00	+0.000000E+00	-9.636920E-17	-2.980740E-17
+2.060000E+00	+0.000000E+00	-9.490070E-17	-3.113450E-17
+2.070000E+00	+0.000000E+00	-9.316560E-17	-3.238120E-17
+2.080000E+00	+0.000000E+00	-9.115910E-17	-3.352910E-17
+2.090000E+00	+0.000000E+00	-8.888220E-17	-3.456060E-17
+2.100000E+00	+0.000000E+00	-8.632390E-17	-3.545220E-17
+2.110000E+00	+0.000000E+00	-8.348500E-17	-3.618290E-17
+2.120000E+00	+0.000000E+00	-8.036420E-17	-3.672950E-17
+2.130000E+00	+0.000000E+00	-7.696340E-17	-3.706830E-17
+2.140000E+00	+0.000000E+00	-7.328410E-17	-3.717390E-17
+2.150000E+00	+0.000000E+00	-6.933440E-17	-3.702230E-17
+2.160000E+00	+0.000000E+00	-6.511870E-17	-3.658630E-17
+2.170000E+00	+0.000000E+00	-6.065020E-17	-3.584150E-17
+2.180000E+00	+0.000000E+00	-5.594020E-17	-3.476130E-17
+2.190000E+00	+0.000000E+00	-5.100480E-17	-3.332050E-17
+2.200000E+00	+0.000000E+00	-4.586340E-17	-3.149480E-17
+2.210000E+00	+0.000000E+00	-4.053510E-17	-2.925880E-17
+2.220000E+00	+0.000000E+00	-3.504520E-17	-2.659020E-17
+2.230000E+00	+0.000000E+00	-2.942090E-17	-2.346760E-17
+2.240000E+00	+0.000000E+00	-2.369150E-17	-1.987080E-17
+2.250000E+00	+0.000000E+00	-1.788970E-17	-1.578230E-17
+2.260000E+00	+0.000000E+00	-1.205060E-17	-1.118650E-17
+2.270000E+00	+0.000000E+00	-6.212040E-18	-6.070930E-18
+2.280000E+00	+0.000000E+00	-4.138900E-19	-4.261040E-19
+2.290000E+00	+0.000000E+00	+5.301740E-18	+5.754170E-18
+2.300000E+00	+0.000000E+00	+1.089090E-17	+1.247230E-17
+2.310000E+00	+0.000000E+00	+1.630840E-17	+1.972690E-17
+2.320000E+00	+0.000000E+00	+2.150760E-17	+2.751220E-17
+2.330000E+00	+0.000000E+00	+2.644130E-17	+3.581810E-17
+2.340000E+00	+0.000000E+00	+3.106210E-17	+4.462990E-17
+2.350000E+00	+0.000000E+00	+3.532250E-17	+5.392830E-17
+2.360000E+00	+0.000000E+00	+3.917590E-17	+6.368900E-17
+2.370000E+00	+0.000000E+00	+4.257670E-17	+7.388300E-17
+2.380000E+00	+0.000000E+00	+4.548100E-17	+8.447670E-17
+2.390000E+00	+0.000000E+00	+4.784720E-17	+9.543140E-17
+2.400000E+00	+0.000000E+00	+4.963610E-17	+1.067040E-16
+2.410000E+00	+0.000000E+00	+5.081210E-17	+1.182480E-16
+2.420000E+00	+0.000000E+00	+5.134320E-17	+1.300110E-16
+2.430000E+00	+0.000000E+00	+5.120140E-17	+1.419400E-16
+2.440000E+00	+0.000000E+00	+5.036370E-17	+1.539740E-16
+2.450000E+00	+0.000000E+00	+4.881180E-17	+1.660550E-16
+2.460000E+00	+0.000000E+00	+4.653300E-17	+1.781170E-16
+2.470000E+00	+0.000000E+00	+4.352000E-17	+1.900980E-16
+2.480000E+00	+0.000000E+00	+3.977180E-17	+2.019300E-16
+2.490000E+00	+0.000000E+00	+3.529290E-17	+2.135470E-16
+2.500000E+00	+0.000000E+00	+3.009430E-17	+2.248830E-16
+2.510000E+00	+0.000000E+00	+2.419300E-17	+2.358730E-16
+2.520000E+00	+0.000000E+00	+1.761190E-17	+2.464530E-16
+2.530000E+00	+0.000000E+00	+1.038000E-17	+2.565610E-16
+2.540000E+00	+0.000000E+00	+2.531820E-18	+2.661380E-16
+2.550000E+00	+0.000000E+00	-5.892770E-18	+2.751290E-16
+2.560000E+00	+0.000000E+00	-1.484890E-17	+2.834830E-16
+2.570000E+00	+0.000000E+00	-2.428720E-17	+2.911520E-16
+2.580000E+00	+0.000000E+00	-3.415430E-17	+2.980950E-16
+2.590000E+00	+0.000000E+00	-4.439310E-17	+3.042750E-16
+2.600000E+00	+0.000000E+00	-5.494410E-17	+3.096620E-16
+2.610000E+00	+0.000000E+00	-6.574490E-17	+3.142300E-16
+2.620000E+00	+0.000000E+00	-7.673200E-17	+3.179610E-16
+2.630000E+00	+0.000000E+00	-8.784070E-17	+3.208420E-16
+2.640000E+00	+0.000000E+00	-9.900590E-17	+3.228680E-16
+2.650000E+00	+0.000000E+00	-1.101630E-16	+3.240380E-16
+2.660000E+00	+0.000000E+00	-1.212480E-16	+3.243600E-16
+2.670000E+00	+0.000000E+00	-1.321990E-16	+3.238440E-16
+2.680000E+00	+0.000000E+00	-1.429570E-16	+3.225090E-16
+2.690000E+00	+0.000000E+00	-1.534630E-16	+3.203780E-16
+2.700000E+00	+0.000000E+00	-1.636630E-16	+3.174800E-16
+2.710000E+00	+0.000000E+00	-1.735080E-16	+3.138460E-16
+2.720000E+00	+0.000000E+00	-1.829490E-16	+3.095150E-16
+2.730000E+00	+0.000000E+00	-1.919460E-16	+3.045260E-16
+2.740000E+00	+0.000000E+00	-2.004600E-16	+2.989230E-16
+2.750000E+00	+0.000000E+00	-2.084570E-16	+2.927510E-16
+2.760000E+00	+0.000000E+00	-2.159100E-16	+2.860590E-16
+2.770000E+00	+0.000000E+00	-2.227950E-16	+2.788980E-16
+2.780000E+00	+0.000000E+00	-2.290930E-16	+2.713160E-16
+2.790000E+00	+0.000000E+00	-2.347900E-16	+2.633660E-16
+2.800000E+00	+0.000000E+00	-2.398770E-16	+2.550990E-16
+2.810000E+00	+0.000000E+00	-2.443500E-16	+2.465640E-16
+2.820000E+00	+0.000000E+00	-2.482070E-16	+2.378130E-16
+2.830000E+00	+0.000000E+00	-2.514540E-16	+2.288940E-16
+2.840000E+00	+0.000000E+00	-2.540960E-16	+2.198520E-16
+2.850000E+00	+0.000000E+00	-2.561460E-16	+2.107340E-16
+2.860000E+00	+0.000000E+00	-2.576190E-16	+2.015840E-16
+2.870000E+00	+0.000000E+00	-2.585270E-16	+1.924390E-16
+2.880000E+00	+0.000000E+00	-2.589000E-16	+1.833430E-16
+2.890000E+00	+0.000000E+00	-2.587510E-16	+1.743250E-16
+2.900000E+00	+0.000000E+00	-2.581090E-16	+1.654220E-16
+2.910000E+00	+0.000000E+00	-2.569980E-16	+1.566620E-16
+2.920000E+00	+0.000000E+00	-2.554440E-16	+1.480720E-16
+2.930000E+00	+0.000000E+00	-2.534730E-16	+1.396740E-16
+2.940000E+00	+0.000000E+00	-2.511170E-16	+1.314910E-16
+2.950000E+00	+0.000000E+00	-2.484090E-16	+1.235450E-16
+2.960000E+00	+0.000000E+00	-2.453690E-16	+1.158450E-16
+2.970000E+00	+0.000000E+00	-2.420320E-16	+1.084080E-16
+2.980000E+00	+0.000000E+00	-2.384250E-16	+1.012430E-16
+2.990000E+00	+0.000000E+00	-2.345710E-16	+9.435770E-17
+3.000000E+00	+0.000000E+00	-2.305090E-16	+8.776090E-17
+3.010000E+00	+0.000000E+00	-2.262530E-16	+8.145270E-17
+3.020000E+00	+0.000000E+00	-2.218330E-16	+7.543650E-17
+3.030000E+00	+0.000000E+00	-2.172810E-16	+6.971470E-17
+3.040000E+00	+0.000000E+00	-2.126040E-16	+6.428130E-17
+3.050000E+00	+0.000000E+00	-2.078370E-16	+5.913690E-17
+3.060000E+00	+0.000000E+00	-2.030040E-16	+5.427850E-17
+3.070000E+00	+0.000000E+00	-1.981060E-16	+4.969610E-17
+3.080000E+00	+0.000000E+00	-1.931760E-16	+4.538710E-17
+3.090000E+00	+0.000000E+00	-1.882240E-16	+4.134300E-17
+3.100000E+00	+0.000000E+00	-1.832680E-16	+3.755690E-17
+3.110000E+00	+0.000000E+00	-1.783280E-16	+3.402140E-17
+3.120000E+00	+0.000000E+00	-1.734030E-16	+3.072500E-17
+3.130000E+00	+0.000000E+00	-1.685020E-16	+2.765860E-17
+3.140000E+00	+0.000000E+00	-1.636440E-16	+2.481430E-17
+3.150000E+00	+0.000000E+00	-1.588350E-16	+2.218250E-17
+3.160000E+00	+0.000000E+00	-1.540800E-16	+1.975290E-17
+3.170000E+00	+0.000000E+00	-1.493670E-16	+1.751400E-17
+3.180000E+00	+0.000000E+00	-1.447440E-16	+1.546140E-17
+3.190000E+00	+0.000000E+00	-1.401930E-16	+1.358260E-17
+3.200000E+00	+0.000000E+00	-1.356860E-16	+1.186580E-17
+3.210000E+00	+0.000000E+00	-1.312690E-16	+1.030610E-17
+3.220000E+00	+0.000000E+00	-1.269240E-16	+8.892760E-18
+3.230000E+00	+0.000000E+00	-1.226250E-16	+7.615570E-18
+3.240000E+00	+0.000000E+00	-1.184090E-16	+6.468970E-18
+3.250000E+00	+0.000000E+00	-1.142780E-16	+5.444800E-18
+3.260000E+00	+0.000000E+00	-1.102170E-16	+4.534430E-18
+3.270000E+00	+0.000000E+00	-1.061790E-16	+3.728890E-18
+3.280000E+00	+0.000000E+00	-1.021910E-16	+3.022560E-18
+3.290000E+00	+0.000000E+00	-9.827920E-17	+2.409500E-18
+3.300000E+00	+0.000000E+00	-9.442650E-17	+1.882460E-18
+3.310000E+00	+0.000000E+00	-9.053850E-17	+1.433570E-18
+3.320000E+00	+0.000000E+00	-8.678820E-17	+1.059750E-18
+3.330000E+00	+0.000000E+00	-8.310000E-17	+7.534240E-19
+3.340000E+00	+0.000000E+00	-7.912300E-17	+5.064440E-19
+3.350000E+00	+0.000000E+00	-7.531440E-17	+3.173310E-19
+3.360000E+00	+0.000000E+00	-4.382440E-17	+1.097590E-19
+3.370000E+00	+0.000000E+00	-5.745450E-17	+7.319800E-20
+3.380000E+00	+0.000000E+00	-5.398380E-17	+2.817350E-20
+3.390000E+00	+0.000000E+00	-1.209360E-16	+3.000830E-20
+3.400000E+00	+0.000000E+00	-4.524990E-17	+2.048700E-20
+3.410000E+00	+0.000000E+00	-4.122860E-17	+4.682530E-20
+3.420000E+00	+0.000000E+00	-2.950260E-17	+6.777080E-20
+3.430000E+00	+0.000000E+00	-5.277490E-17	+2.077680E-19
+3.440000E+00	+0.000000E+00	-4.041960E-17	+2.447420E-19
+3.450000E+00	+0.000000E+00	-3.616960E-17	+3.129270E-19
+3.460000E+00	+0.000000E+00	-3.180170E-17	+3.729310E-19
+3.470000E+00	+0.000000E+00	-2.729780E-17	+4.171260E-19
+3.480000E+00	+0.000000E+00	-2.278270E-17	+4.400100E-19
+3.490000E+00	+0.000000E+00	-1.815560E-17	+4.325590E-19
+3.500000E+00	+0.000000E+00	-1.314260E-17	+3.787250E-19
+3.510000E+00	+0.000000E+00	-8.190280E-18	+2.808300E-19
+3.520000E+00	+0.000000E+00	-2.984600E-18	+1.201030E-19
+3.530000E+00	+0.000000E+00	+2.320390E-18	-1.083040E-19
+3.540000E+00	+0.000000E+00	+7.907430E-18	-4.237800E-19
+3.550000E+00	+0.000000E+00	+1.363560E-17	-8.316970E-19
+3.560000E+00	+0.000000E+00	+1.957940E-17	-1.348690E-18
+3.570000E+00	+0.000000E+00	+2.574390E-17	-1.988980E-18
+3.580000E+00	+0.000000E+00	+3.213010E-17	-2.767310E-18
+3.590000E+00	+0.000000E+00	+3.876240E-17	-3.701460E-18
+3.600000E+00	+0.000000E+00	+4.562530E-17	-4.806710E-18
+3.610000E+00	+0.000000E+00	+5.272250E-17	-6.100790E-18
+3.620000E+00	+0.000000E+00	+6.005190E-17	-7.601710E-18
+3.630000E+00	+0.000000E+00	+6.766220E-17	-9.335290E-18
+3.640000E+00	+0.000000E+00	+7.549240E-17	-1.131420E-17
+3.650000E+00	+0.000000E+00	-5.207500E-15	+8.451920E-16
+3.660000E+00	+0.000000E+00	+5.390830E-15	-9.448460E-16
+3.670000E+00	+0.000000E+00	-4.570650E-16	+8.628500E-17
+3.680000E+00	+0.000000E+00	-5.041830E-16	+1.022730E-16
+3.690000E+00	+0.000000E+00	-3.879910E-16	+8.438220E-17
+3.700000E+00	+0.000000E+00	+8.327520E-16	-1.937840E-16
+3.710000E+00	+0.000000E+00	-7.574780E-15	+1.882480E-15
+3.720000E+00	+0.000000E+00	+1.040170E-15	-2.755920E-16
+3.730000E+00	+0.000000E+00	+1.081840E-15	-3.050950E-16
+3.740000E+00	+0.000000E+00	+1.208580E-15	-3.622520E-16
+3.750000E+00	+0.000000E+00	+1.586910E-15	-5.048500E-16
+3.760000E+00	+0.000000E+00	+8.453980E-15	-2.851000E-15
+3.770000E+00	+0.000000E+00	+8.946670E-15	-3.194640E-15
+3.780000E+00	+0.000000E+00	+6.078240E-15	-2.295640E-15
+3.790000E+00	+0.000000E+00	-1.132770E-15	+4.520780E-16
+3.800000E+00	+0.000000E+00	+6.074160E-15	-2.559310E-15
+3.810000E+00	+0.000000E+00	+5.188910E-15	-2.306390E-15
+3.820000E+00	+0.000000E+00	+5.167390E-15	-2.421240E-15
+3.830000E+00	+0.000000E+00	-2.897380E-15	+1.430240E-15
+3.840000E+00	+0.000000E+00	-2.929570E-15	+1.522660E-15
+3.850000E+00	+0.000000E+00	-2.117730E-15	+1.158400E-15
