# Universal_Case01_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+2.600000E-01	-1.240530E+00	+0.000000E+00	+0.000000E+00
+2.700000E-01	-1.287690E+00	+0.000000E+00	+0.000000E+00
+2.800000E-01	-1.334750E+00	+0.000000E+00	+0.000000E+00
+2.900000E-01	-1.381690E+00	+0.000000E+00	+0.000000E+00
+3.000000E-01	-1.428490E+00	+0.000000E+00	+0.000000E+00
+3.100000E-01	-1.475160E+00	+0.000000E+00	+0.000000E+00
+3.200000E-01	-1.521660E+00	+0.000000E+00	+0.000000E+00
+3.300000E-01	-1.567980E+00	+0.000000E+00	+0.000000E+00
+3.400000E-01	-1.614110E+00	+0.000000E+00	+0.000000E+00
+3.500000E-01	-1.660030E+00	+0.000000E+00	+0.000000E+00
+3.600000E-01	-1.705730E+00	+0.000000E+00	+0.000000E+00
+3.700000E-01	-1.751170E+00	+0.000000E+00	+0.000000E+00
+3.800000E-01	-1.796350E+00	+0.000000E+00	+0.000000E+00
+3.900000E-01	-1.841230E+00	+0.000000E+00	+0.000000E+00
+4.000000E-01	-1.885810E+00	+0.000000E+00	+0.000000E+00
+4.100000E-01	-1.930040E+00	+0.000000E+00	+0.000000E+00
+4.200000E-01	-1.973920E+00	+0.000000E+00	+0.000000E+00
+4.300000E-01	-2.017420E+00	+0.000000E+00	+0.000000E+00
+4.400000E-01	-2.060500E+00	+0.000000E+00	+0.000000E+00
+4.500000E-01	-2.103150E+00	+0.000000E+00	+0.000000E+00
+4.600000E-01	-2.145330E+00	+0.000000E+00	+0.000000E+00
+4.700000E-01	-2.187010E+00	+0.000000E+00	+0.000000E+00
+4.800000E-01	-2.228180E+00	+0.000000E+00	+0.000000E+00
+4.900000E-01	-2.268790E+00	+0.000000E+00	+0.000000E+00
+5.000000E-01	-2.308810E+00	+0.000000E+00	+0.000000E+00
+5.100000E-01	-2.348230E+00	+0.000000E+00	+0.000000E+00
+5.200000E-01	-2.386990E+00	+0.000000E+00	+0.000000E+00
+5.300000E-01	-2.425070E+00	+0.000000E+00	+0.000000E+00
+5.400000E-01	-2.462440E+00	+0.000000E+00	+0.000000E+00
+5.500000E-01	-2.499070E+00	+0.000000E+00	+0.000000E+00
+5.600000E-01	-2.534910E+00	+0.000000E+00	+0.000000E+00
+5.700000E-01	-2.569940E+00	+0.000000E+00	+0.000000E+00
+5.800000E-01	-2.604120E+00	+0.000000E+00	+0.000000E+00
+5.900000E-01	-2.637420E+00	+0.000000E+00	+0.000000E+00
+6.000000E-01	-2.669800E+00	+0.000000E+00	+0.000000E+00
+6.100000E-01	-2.701230E+00	+0.000000E+00	+0.000000E+00
+6.200000E-01	-2.731670E+00	+0.000000E+00	+0.000000E+00
+6.300000E-01	-2.761100E+00	+0.000000E+00	+0.000000E+00
+6.400000E-01	-2.789470E+00	+0.000000E+00	+0.000000E+00
+6.500000E-01	-2.816750E+00	+0.000000E+00	+0.000000E+00
+6.600000E-01	-2.842920E+00	+0.000000E+00	+0.000000E+00
+6.700000E-01	-2.867940E+00	+0.000000E+00	+0.000000E+00
+6.800000E-01	-2.891780E+00	+0.000000E+00	+0.000000E+00
+6.900000E-01	-2.914420E+00	+0.000000E+00	+0.000000E+00
+7.000000E-01	-2.935810E+00	+0.000000E+00	+0.000000E+00
+7.100000E-01	-2.955940E+00	+0.000000E+00	+0.000000E+00
+7.200000E-01	-2.974780E+00	+0.000000E+00	+0.000000E+00
+7.300000E-01	-2.992300E+00	+0.000000E+00	+0.000000E+00
+7.400000E-01	-3.008480E+00	+0.000000E+00	+0.000000E+00
+7.500000E-01	-3.023300E+00	+0.000000E+00	+0.000000E+00
+7.600000E-01	-3.036740E+00	+0.000000E+00	+0.000000E+00
+7.700000E-01	-3.048780E+00	+0.000000E+00	+0.000000E+00
+7.800000E-01	-3.059400E+00	+0.000000E+00	+0.000000E+00
+7.900000E-01	-3.068600E+00	+0.000000E+00	+0.000000E+00
+8.000000E-01	-3.076340E+00	+0.000000E+00	+0.000000E+00
+8.100000E-01	-3.082630E+00	+0.000000E+00	+0.000000E+00
+8.200000E-01	-3.087460E+00	+7.192990E-18	+3.203590E-18
+8.300000E-01	-3.090810E+00	+2.239840E-17	+1.007160E-17
+8.400000E-01	-3.092680E+00	+3.751350E-17	+1.703000E-17
+8.500000E-01	-3.093080E+00	+5.253790E-17	+2.407890E-17
+8.600000E-01	-3.092000E+00	+6.747180E-17	+3.121840E-17
+8.700000E-01	-3.089440E+00	+8.231520E-17	+3.844840E-17
+8.800000E-01	-3.085400E+00	+9.706840E-17	+4.576870E-17
+8.900000E-01	-3.079900E+00	+1.117320E-16	+5.317890E-17
+9.000000E-01	-3.072930E+00	+1.263050E-16	+6.067850E-17
+9.100000E-01	-3.064520E+00	+1.407900E-16	+6.826700E-17
+9.200000E-01	-3.054660E+00	+1.551870E-16	+7.594360E-17
+9.300000E-01	-3.043390E+00	+1.694970E-16	+8.370740E-17
+9.400000E-01	-3.030700E+00	+1.837200E-16	+9.155750E-17
+9.500000E-01	-3.016620E+00	+1.978580E-16	+9.949280E-17
+9.600000E-01	-3.001170E+00	+2.119120E-16	+1.075120E-16
+9.700000E-01	-2.984360E+00	+2.258830E-16	+1.156140E-16
+9.800000E-01	-2.966230E+00	+2.397730E-16	+1.237980E-16
+9.900000E-01	-2.946790E+00	+2.535830E-16	+1.320610E-16
+1.000000E+00	-2.926080E+00	+2.673150E-16	+1.404030E-16
+1.010000E+00	-2.904110E+00	+2.809700E-16	+1.488210E-16
+1.020000E+00	-2.880910E+00	+2.945500E-16	+1.573150E-16
+1.030000E+00	-2.856520E+00	+3.080570E-16	+1.658810E-16
+1.040000E+00	-2.830970E+00	+3.214920E-16	+1.745190E-16
+1.050000E+00	-2.804280E+00	+3.348580E-16	+1.832270E-16
+1.060000E+00	-2.776490E+00	+3.481570E-16	+1.920020E-16
+1.070000E+00	-2.747630E+00	+3.613900E-16	+2.008420E-16
+1.080000E+00	-2.717730E+00	+3.745590E-16	+2.097460E-16
+1.090000E+00	-2.686830E+00	+3.876670E-16	+2.187110E-16
+1.100000E+00	-2.654960E+00	+4.007160E-16	+2.277360E-16
+1.110000E+00	-2.622150E+00	+4.137070E-16	+2.368180E-16
+1.120000E+00	-2.588440E+00	+4.266430E-16	+2.459560E-16
+1.130000E+00	-2.553860E+00	+4.395260E-16	+2.551460E-16
+1.140000E+00	-2.518450E+00	+4.523580E-16	+2.643870E-16
+1.150000E+00	-2.482250E+00	+4.651420E-16	+2.736780E-16
+1.160000E+00	-2.445270E+00	+4.778780E-16	+2.830150E-16
+1.170000E+00	-2.407570E+00	+4.905690E-16	+2.923970E-16
+1.180000E+00	-2.369170E+00	+5.032180E-16	+3.018210E-16
+1.190000E+00	-2.330100E+00	+5.158260E-16	+3.112860E-16
+1.200000E+00	-2.290410E+00	+5.283960E-16	+3.207910E-16
+1.210000E+00	-2.250110E+00	+5.409280E-16	+3.303310E-16
+1.220000E+00	-2.209240E+00	+5.534260E-16	+3.399070E-16
+1.230000E+00	-2.167830E+00	+5.658910E-16	+3.495160E-16
+1.240000E+00	-2.125910E+00	+5.783240E-16	+3.591560E-16
+1.250000E+00	-2.083510E+00	+5.907280E-16	+3.688250E-16
+1.260000E+00	-2.040660E+00	+6.031050E-16	+3.785220E-16
+1.270000E+00	-1.997390E+00	+6.154550E-16	+3.882450E-16
+1.280000E+00	-1.953710E+00	+6.277810E-16	+3.979930E-16
+1.290000E+00	-1.909660E+00	+6.400840E-16	+4.077630E-16
+1.300000E+00	-1.865270E+00	+6.523660E-16	+4.175550E-16
+1.310000E+00	-1.820550E+00	+6.646280E-16	+4.273660E-16
+1.320000E+00	-1.775530E+00	+6.768710E-16	+4.371960E-16
+1.330000E+00	-1.730230E+00	+6.890970E-16	+4.470430E-16
+1.340000E+00	-1.684670E+00	+7.013080E-16	+4.569060E-16
+1.350000E+00	-1.638870E+00	+7.135040E-16	+4.667840E-16
+1.360000E+00	-1.592850E+00	+7.256860E-16	+4.766750E-16
+1.370000E+00	-1.546620E+00	+7.378560E-16	+4.865780E-16
+1.380000E+00	-1.500220E+00	+7.500140E-16	+4.964930E-16
+1.390000E+00	-1.453640E+00	+7.621630E-16	+5.064180E-16
+1.400000E+00	-1.406910E+00	+7.743020E-16	+5.163530E-16
+1.410000E+00	-1.360040E+00	+7.864320E-16	+5.262960E-16
+1.420000E+00	-1.313050E+00	+7.985540E-16	+5.362470E-16
+1.430000E+00	-1.265940E+00	+8.106700E-16	+5.462050E-16
+1.440000E+00	-1.218730E+00	+8.227800E-16	+5.561690E-16
+1.450000E+00	-1.171430E+00	+8.348830E-16	+5.661380E-16
+1.460000E+00	-1.124050E+00	+8.469820E-16	+5.761130E-16
+1.470000E+00	-1.076590E+00	+8.590770E-16	+5.860910E-16
+1.480000E+00	-1.029080E+00	+8.711680E-16	+5.960740E-16
+1.490000E+00	-9.815100E-01	+8.832550E-16	+6.060600E-16
+1.500000E+00	-9.338930E-01	+8.953400E-16	+6.160490E-16
+1.510000E+00	-8.862360E-01	+9.074220E-16	+6.260400E-16
+1.520000E+00	-8.385440E-01	+9.195020E-16	+6.360340E-16
+1.530000E+00	-7.908220E-01	+9.315800E-16	+6.460290E-16
+1.540000E+00	-7.430760E-01	+9.436560E-16	+6.560260E-16
+1.550000E+00	-6.953090E-01	+9.557320E-16	+6.660240E-16
+1.560000E+00	-6.475250E-01	+9.678060E-16	+6.760230E-16
+1.570000E+00	-5.997270E-01	+9.798800E-16	+6.860230E-16
+1.580000E+00	-5.519190E-01	+9.919520E-16	+6.960240E-16
+1.590000E+00	-5.041020E-01	+1.004020E-15	+7.060250E-16
+1.600000E+00	-4.562790E-01	+1.016100E-15	+7.160260E-16
+1.610000E+00	-4.084510E-01	+1.028170E-15	+7.260280E-16
+1.620000E+00	-3.606190E-01	+1.040240E-15	+7.360300E-16
+1.630000E+00	-3.127860E-01	+1.052310E-15	+7.460320E-16
+1.640000E+00	-2.649500E-01	+1.064380E-15	+7.560350E-16
+1.650000E+00	-2.171140E-01	+1.076450E-15	+7.660370E-16
+1.660000E+00	-1.692770E-01	+1.088520E-15	+7.760390E-16
+1.670000E+00	-1.214400E-01	+1.100590E-15	+7.860420E-16
+1.680000E+00	-7.360230E-02	+1.112670E-15	+7.960440E-16
+1.690000E+00	-2.576500E-02	+1.124740E-15	+8.060470E-16
+1.700000E+00	+2.207230E-02	+1.136810E-15	+8.160490E-16
+1.710000E+00	+6.990960E-02	+1.148880E-15	+8.260510E-16
+1.720000E+00	+1.177470E-01	+1.160950E-15	+8.360540E-16
+1.730000E+00	+1.655840E-01	+1.173020E-15	+8.460560E-16
+1.740000E+00	+2.134210E-01	+1.185090E-15	+8.560580E-16
+1.750000E+00	+2.612580E-01	+1.197160E-15	+8.660610E-16
+1.760000E+00	+3.090930E-01	+1.209230E-15	+8.760630E-16
+1.770000E+00	+3.569270E-01	+1.221310E-15	+8.860650E-16
+1.780000E+00	+4.047590E-01	+1.233380E-15	+8.960670E-16
+1.790000E+00	+4.525870E-01	+1.245450E-15	+9.060690E-16
+1.800000E+00	+5.004110E-01	+1.257520E-15	+9.160710E-16
+1.810000E+00	+5.482280E-01	+1.269590E-15	+9.260720E-16
+1.820000E+00	+5.960370E-01	+1.281670E-15	+9.360730E-16
+1.830000E+00	+6.438360E-01	+1.293740E-15	+9.460730E-16
+1.840000E+00	+6.916210E-01	+1.305810E-15	+9.560720E-16
+1.850000E+00	+7.393890E-01	+1.317890E-15	+9.660700E-16
+1.860000E+00	+7.871370E-01	+1.329960E-15	+9.760670E-16
+1.870000E+00	+8.348600E-01	+1.342040E-15	+9.860620E-16
+1.880000E+00	+8.825550E-01	+1.354120E-15	+9.960560E-16
+1.890000E+00	+9.302150E-01	+1.366200E-15	+1.006050E-15
+1.900000E+00	+9.778340E-01	+1.378290E-15	+1.016040E-15
+1.910000E+00	+1.025410E+00	+1.390380E-15	+1.026020E-15
+1.920000E+00	+1.072930E+00	+1.402470E-15	+1.036010E-15
+1.930000E+00	+1.120380E+00	+1.414560E-15	+1.045980E-15
+1.940000E+00	+1.167770E+00	+1.426660E-15	+1.055960E-15
+1.950000E+00	+1.215080E+00	+1.438760E-15	+1.065930E-15
+1.960000E+00	+1.262290E+00	+1.450870E-15	+1.075890E-15
+1.970000E+00	+1.309410E+00	+1.462990E-15	+1.085850E-15
+1.980000E+00	+1.356410E+00	+1.475110E-15	+1.095800E-15
+1.990000E+00	+1.403290E+00	+1.487240E-15	+1.105750E-15
+2.000000E+00	+1.450030E+00	+1.499380E-15	+1.115680E-15
+2.010000E+00	+1.496620E+00	+1.511520E-15	+1.125610E-15
+2.020000E+00	+1.543040E+00	+1.523680E-15	+1.135520E-15
+2.030000E+00	+1.589270E+00	+1.535850E-15	+1.145430E-15
+2.040000E+00	+1.635310E+00	+1.548030E-15	+1.155320E-15
+2.050000E+00	+1.681130E+00	+1.560230E-15	+1.165200E-15
+2.060000E+00	+1.726700E+00	+1.572440E-15	+1.175060E-15
+2.070000E+00	+1.772020E+00	+1.584660E-15	+1.184910E-15
+2.080000E+00	+1.817070E+00	+1.596900E-15	+1.194740E-15
+2.090000E+00	+1.861810E+00	+1.609160E-15	+1.204560E-15
+2.100000E+00	+1.906230E+00	+1.621450E-15	+1.214350E-15
+2.110000E+00	+1.950300E+00	+1.633750E-15	+1.224120E-15
+2.120000E+00	+1.994000E+00	+1.646070E-15	+1.233870E-15
+2.130000E+00	+2.037310E+00	+1.658420E-15	+1.243590E-15
+2.140000E+00	+2.080190E+00	+1.670790E-15	+1.253290E-15
+2.150000E+00	+2.122620E+00	+1.683200E-15	+1.262960E-15
+2.160000E+00	+2.164570E+00	+1.695630E-15	+1.272610E-15
+2.170000E+00	+2.206020E+00	+1.708090E-15	+1.282220E-15
+2.180000E+00	+2.246930E+00	+1.720590E-15	+1.291800E-15
+2.190000E+00	+2.287270E+00	+1.733120E-15	+1.301340E-15
+2.200000E+00	+2.327010E+00	+1.745680E-15	+1.310850E-15
+2.210000E+00	+2.366130E+00	+1.758290E-15	+1.320310E-15
+2.220000E+00	+2.404580E+00	+1.770930E-15	+1.329740E-15
+2.230000E+00	+2.442330E+00	+1.783620E-15	+1.339130E-15
+2.240000E+00	+2.479360E+00	+1.796350E-15	+1.348470E-15
+2.250000E+00	+2.515620E+00	+1.809130E-15	+1.357760E-15
+2.260000E+00	+2.551090E+00	+1.821960E-15	+1.367010E-15
+2.270000E+00	+2.585720E+00	+1.834840E-15	+1.376200E-15
+2.280000E+00	+2.619500E+00	+1.847770E-15	+1.385340E-15
+2.290000E+00	+2.652370E+00	+1.860760E-15	+1.394430E-15
+2.300000E+00	+2.684310E+00	+1.873810E-15	+1.403460E-15
+2.310000E+00	+2.715280E+00	+1.886910E-15	+1.412430E-15
+2.320000E+00	+2.745250E+00	+1.900070E-15	+1.421330E-15
+2.330000E+00	+2.774190E+00	+1.913300E-15	+1.430180E-15
+2.340000E+00	+2.802060E+00	+1.926600E-15	+1.438960E-15
+2.350000E+00	+2.828830E+00	+1.939960E-15	+1.447670E-15
+2.360000E+00	+2.854470E+00	+1.953390E-15	+1.456310E-15
+2.370000E+00	+2.878940E+00	+1.966890E-15	+1.464890E-15
+2.380000E+00	+2.902220E+00	+1.980460E-15	+1.473380E-15
+2.390000E+00	+2.924280E+00	+1.994110E-15	+1.481810E-15
+2.400000E+00	+2.945090E+00	+2.007840E-15	+1.490160E-15
+2.410000E+00	+2.964620E+00	+2.021640E-15	+1.498420E-15
+2.420000E+00	+2.982840E+00	+2.035530E-15	+1.506610E-15
+2.430000E+00	+2.999740E+00	+2.049490E-15	+1.514720E-15
+2.440000E+00	+3.015290E+00	+2.063540E-15	+1.522750E-15
+2.450000E+00	+3.029470E+00	+2.077670E-15	+1.530690E-15
+2.460000E+00	+3.042260E+00	+2.091890E-15	+1.538550E-15
+2.470000E+00	+3.053650E+00	+2.106190E-15	+1.546320E-15
+2.480000E+00	+3.063600E+00	+2.120580E-15	+1.554000E-15
+2.490000E+00	+3.072120E+00	+2.135060E-15	+1.561590E-15
+2.500000E+00	+3.079190E+00	+2.149630E-15	+1.569100E-15
+2.510000E+00	+3.084800E+00	+2.164290E-15	+1.576520E-15
+2.520000E+00	+3.088940E+00	+2.179030E-15	+1.583840E-15
+2.530000E+00	+3.091610E+00	+2.193870E-15	+1.591080E-15
+2.540000E+00	+3.092800E+00	+2.208800E-15	+1.598230E-15
+2.550000E+00	+3.092520E+00	+2.223820E-15	+1.605280E-15
+2.560000E+00	+3.090750E+00	+2.238920E-15	+1.612250E-15
+2.570000E+00	+3.087510E+00	+2.254120E-15	+1.619120E-15
+2.580000E+00	+3.082790E+00	+2.269410E-15	+1.625910E-15
+2.590000E+00	+3.076610E+00	+2.284790E-15	+1.632600E-15
+2.600000E+00	+3.068970E+00	+2.300260E-15	+1.639210E-15
+2.610000E+00	+3.059890E+00	+2.315810E-15	+1.645720E-15
+2.620000E+00	+3.049380E+00	+2.331460E-15	+1.652150E-15
+2.630000E+00	+3.037450E+00	+2.347190E-15	+1.658490E-15
+2.640000E+00	+3.024110E+00	+2.363010E-15	+1.664750E-15
+2.650000E+00	+3.009400E+00	+2.378910E-15	+1.670920E-15
+2.660000E+00	+2.993320E+00	+2.394890E-15	+1.677010E-15
+2.670000E+00	+2.975900E+00	+2.410960E-15	+1.683020E-15
+2.680000E+00	+2.957160E+00	+2.427110E-15	+1.688940E-15
+2.690000E+00	+2.937130E+00	+2.443330E-15	+1.694790E-15
+2.700000E+00	+2.915830E+00	+2.459640E-15	+1.700560E-15
+2.710000E+00	+2.893290E+00	+2.476020E-15	+1.706250E-15
+2.720000E+00	+2.869540E+00	+2.492470E-15	+1.711870E-15
+2.730000E+00	+2.844610E+00	+2.509000E-15	+1.717420E-15
+2.740000E+00	+2.818530E+00	+2.525600E-15	+1.722900E-15
+2.750000E+00	+2.791330E+00	+2.542260E-15	+1.728300E-15
+2.760000E+00	+2.763040E+00	+2.558990E-15	+1.733640E-15
+2.770000E+00	+2.733700E+00	+2.575790E-15	+1.738920E-15
+2.780000E+00	+2.703330E+00	+2.592650E-15	+1.744130E-15
+2.790000E+00	+2.671980E+00	+2.609570E-15	+1.749290E-15
+2.800000E+00	+2.639670E+00	+2.626550E-15	+1.754380E-15
+2.810000E+00	+2.606450E+00	+2.643580E-15	+1.759420E-15
+2.820000E+00	+2.572340E+00	+2.660670E-15	+1.764410E-15
+2.830000E+00	+2.537370E+00	+2.677810E-15	+1.769340E-15
+2.840000E+00	+2.501590E+00	+2.695010E-15	+1.774220E-15
+2.850000E+00	+2.465030E+00	+2.712240E-15	+1.779050E-15
+2.860000E+00	+2.427720E+00	+2.729530E-15	+1.783840E-15
+2.870000E+00	+2.389690E+00	+2.746860E-15	+1.788590E-15
+2.880000E+00	+2.350980E+00	+2.764230E-15	+1.793290E-15
+2.890000E+00	+2.311620E+00	+2.781640E-15	+1.797950E-15
+2.900000E+00	+2.271640E+00	+2.799090E-15	+1.802580E-15
+2.910000E+00	+2.231070E+00	+2.816570E-15	+1.807170E-15
+2.920000E+00	+2.189950E+00	+2.834090E-15	+1.811720E-15
+2.930000E+00	+2.148310E+00	+2.851640E-15	+1.816250E-15
+2.940000E+00	+2.106160E+00	+2.869220E-15	+1.820740E-15
+2.950000E+00	+2.063550E+00	+2.886830E-15	+1.825200E-15
+2.960000E+00	+2.020510E+00	+2.904470E-15	+1.829640E-15
+2.970000E+00	+1.977040E+00	+2.922130E-15	+1.834050E-15
+2.980000E+00	+1.933200E+00	+2.939810E-15	+1.838440E-15
+2.990000E+00	+1.888990E+00	+2.957520E-15	+1.842810E-15
+3.000000E+00	+1.844440E+00	+2.975250E-15	+1.847150E-15
+3.010000E+00	+1.799580E+00	+2.993000E-15	+1.851480E-15
+3.020000E+00	+1.754430E+00	+3.010760E-15	+1.855790E-15
+3.030000E+00	+1.709000E+00	+3.028540E-15	+1.860080E-15
+3.040000E+00	+1.663330E+00	+3.046340E-15	+1.864360E-15
+3.050000E+00	+1.617430E+00	+3.064150E-15	+1.868620E-15
+3.060000E+00	+1.571320E+00	+3.081970E-15	+1.872870E-15
+3.070000E+00	+1.525010E+00	+3.099810E-15	+1.877110E-15
+3.080000E+00	+1.478520E+00	+3.117660E-15	+1.881330E-15
+3.090000E+00	+1.431870E+00	+3.135510E-15	+1.885550E-15
+3.100000E+00	+1.385080E+00	+3.153380E-15	+1.889760E-15
+3.110000E+00	+1.338150E+00	+3.171250E-15	+1.893960E-15
+3.120000E+00	+1.291100E+00	+3.189130E-15	+1.898150E-15
+3.130000E+00	+1.243950E+00	+3.207020E-15	+1.902330E-15
+3.140000E+00	+1.196690E+00	+3.224910E-15	+1.906510E-15
+3.150000E+00	+1.149360E+00	+3.242810E-15	+1.910690E-15
+3.160000E+00	+1.101940E+00	+3.260720E-15	+1.914860E-15
+3.170000E+00	+1.054460E+00	+3.278620E-15	+1.919020E-15
+3.180000E+00	+1.006920E+00	+3.296540E-15	+1.923190E-15
+3.190000E+00	+9.593290E-01	+3.314450E-15	+1.927350E-15
+3.200000E+00	+9.116930E-01	+3.332370E-15	+1.931500E-15
+3.210000E+00	+8.640200E-01	+3.350290E-15	+1.935660E-15
+3.220000E+00	+8.163140E-01	+3.368210E-15	+1.939810E-15
+3.230000E+00	+7.685810E-01	+3.386130E-15	+1.943960E-15
+3.240000E+00	+7.208250E-01	+3.404050E-15	+1.948110E-15
+3.250000E+00	+6.730500E-01	+3.421980E-15	+1.952260E-15
+3.260000E+00	+6.252590E-01	+3.439910E-15	+1.956400E-15
+3.270000E+00	+5.774570E-01	+3.457830E-15	+1.960550E-15
+3.280000E+00	+5.296440E-01	+3.475760E-15	+1.964690E-15
+3.290000E+00	+4.818250E-01	+3.493690E-15	+1.968840E-15
+3.300000E+00	+4.339990E-01	+3.511620E-15	+1.972980E-15
+3.310000E+00	+3.861690E-01	+3.529550E-15	+1.977130E-15
+3.320000E+00	+3.383370E-01	+3.547480E-15	+1.981270E-15
+3.330000E+00	+2.905020E-01	+3.565410E-15	+1.985420E-15
+3.340000E+00	+2.426660E-01	+3.583340E-15	+1.989560E-15
+3.350000E+00	+1.948300E-01	+3.601270E-15	+1.993710E-15
+3.360000E+00	+1.469930E-01	+3.619190E-15	+1.997850E-15
+3.370000E+00	+9.915530E-02	+3.637120E-15	+2.001990E-15
+3.380000E+00	+5.131800E-02	+3.655050E-15	+2.006140E-15
+3.390000E+00	+3.480670E-03	+3.672980E-15	+2.010280E-15
+3.400000E+00	-4.435660E-02	+3.690910E-15	+2.014430E-15
+3.410000E+00	-9.219390E-02	+3.708840E-15	+2.018570E-15
+3.420000E+00	-1.400310E-01	+3.726770E-15	+2.022710E-15
+3.430000E+00	-1.878680E-01	+3.744700E-15	+2.026860E-15
+3.440000E+00	-2.357050E-01	+3.762630E-15	+2.031000E-15
+3.450000E+00	-2.835410E-01	+3.780560E-15	+2.035150E-15
+3.460000E+00	-3.313760E-01	+3.798490E-15	+2.039290E-15
+3.470000E+00	-3.792090E-01	+3.816420E-15	+2.043430E-15
+3.480000E+00	-4.270390E-01	+3.834350E-15	+2.047580E-15
+3.490000E+00	-4.748650E-01	+3.852270E-15	+2.051720E-15
+3.500000E+00	-5.226860E-01	+3.870200E-15	+2.055870E-15
+3.510000E+00	-5.704990E-01	+3.888130E-15	+2.060010E-15
+3.520000E+00	-6.183030E-01	+3.906060E-15	+2.064160E-15
+3.530000E+00	-6.660960E-01	+3.923990E-15	+2.068310E-15
+3.540000E+00	-7.138730E-01	+3.941910E-15	+2.072450E-15
+3.550000E+00	-7.616320E-01	+3.959840E-15	+2.076600E-15
+3.560000E+00	-8.093690E-01	+3.977760E-15	+2.080750E-15
+3.570000E+00	-8.570790E-01	+3.995680E-15	+2.084900E-15
+3.580000E+00	-9.047570E-01	+4.013600E-15	+2.089060E-15
+3.590000E+00	-9.523980E-01	+4.031520E-15	+2.093210E-15
+3.600000E+00	-9.999960E-01	+4.049430E-15	+2.097370E-15
+3.610000E+00	-1.047540E+00	+4.067340E-15	+2.101530E-15
+3.620000E+00	-1.095030E+00	+4.085250E-15	+2.105700E-15
+3.630000E+00	-1.142460E+00	+4.103160E-15	+2.109870E-15
+3.640000E+00	-1.189810E+00	+4.121060E-15	+2.114040E-15
+3.650000E+00	-1.237070E+00	+4.138950E-15	+2.118220E-15
+3.660000E+00	-1.284240E+00	+4.156840E-15	+2.122410E-15
+3.670000E+00	-1.331310E+00	+4.174720E-15	+2.126600E-15
+3.680000E+00	-1.378250E+00	+4.192600E-15	+2.130800E-15
+3.690000E+00	-1.425070E+00	+4.210460E-15	+2.135000E-15
+3.700000E+00	-1.471730E+00	+4.228320E-15	+2.139220E-15
+3.710000E+00	-1.518240E+00	+4.246170E-15	+2.143440E-15
+3.720000E+00	-1.564580E+00	+4.264010E-15	+2.147680E-15
+3.730000E+00	-1.610720E+00	+4.281830E-15	+2.151930E-15
+3.740000E+00	-1.656650E+00	+4.299640E-15	+2.156190E-15
+3.750000E+00	-1.702360E+00	+4.317440E-15	+2.160460E-15
+3.760000E+00	-1.747820E+00	+4.335230E-15	+2.164750E-15
+3.770000E+00	-1.793010E+00	+4.352990E-15	+2.169060E-15
+3.780000E+00	-1.837910E+00	+4.370740E-15	+2.173380E-15
+3.790000E+00	-1.882510E+00	+4.388470E-15	+2.177730E-15
+3.800000E+00	-1.926760E+00	+4.406180E-15	+2.182090E-15
+3.810000E+00	-1.970660E+00	+4.423870E-15	+2.186470E-15
+3.820000E+00	-2.014180E+00	+4.441540E-15	+2.190880E-15
+3.830000E+00	-2.057290E+00	+4.459180E-15	+2.195320E-15
+3.840000E+00	-2.099960E+00	+4.476790E-15	+2.199780E-15
+3.850000E+00	-2.142170E+00	+4.494380E-15	+2.204270E-15
