# Universal_Case01_ADAMS
#
Time	e0	e1	e2	e3
+1.260000E+00	+8.471510E-01	-5.313520E-01	-0.000000E+00	-1.037460E-16
+1.270000E+00	+8.417440E-01	-5.398770E-01	-0.000000E+00	-1.030840E-16
+1.280000E+00	+8.363700E-01	-5.481650E-01	-0.000000E+00	-1.024260E-16
+1.290000E+00	+8.310370E-01	-5.562180E-01	-0.000000E+00	-1.017730E-16
+1.300000E+00	+8.257510E-01	-5.640360E-01	-0.000000E+00	-1.011250E-16
+1.310000E+00	+8.205180E-01	-5.716200E-01	-0.000000E+00	-1.004840E-16
+1.320000E+00	+8.153460E-01	-5.789740E-01	-0.000000E+00	-9.985110E-17
+1.330000E+00	+8.102410E-01	-5.860980E-01	-0.000000E+00	-9.922580E-17
+1.340000E+00	+8.052070E-01	-5.929930E-01	-0.000000E+00	-9.860950E-17
+1.350000E+00	+8.002530E-01	-5.996630E-01	-0.000000E+00	-9.800270E-17
+1.360000E+00	+7.953820E-01	-6.061090E-01	-0.000000E+00	-9.740620E-17
+1.370000E+00	+7.906000E-01	-6.123330E-01	-0.000000E+00	-9.682060E-17
+1.380000E+00	+7.859130E-01	-6.183370E-01	-0.000000E+00	-9.624660E-17
+1.390000E+00	+7.813260E-01	-6.241240E-01	-0.000000E+00	-9.568480E-17
+1.400000E+00	+7.768420E-01	-6.296950E-01	-0.000000E+00	-9.513570E-17
+1.410000E+00	+7.724680E-01	-6.350540E-01	-0.000000E+00	-9.460000E-17
+1.420000E+00	+7.682070E-01	-6.402020E-01	-0.000000E+00	-9.407820E-17
+1.430000E+00	+7.640630E-01	-6.451410E-01	-0.000000E+00	-9.357080E-17
+1.440000E+00	+7.600410E-01	-6.498750E-01	-0.000000E+00	-9.307820E-17
+1.450000E+00	+7.561450E-01	-6.544050E-01	-0.000000E+00	-9.260100E-17
+1.460000E+00	+7.523770E-01	-6.587330E-01	-0.000000E+00	-9.213960E-17
+1.470000E+00	+7.487410E-01	-6.628620E-01	-0.000000E+00	-9.169440E-17
+1.480000E+00	+7.452420E-01	-6.667950E-01	-0.000000E+00	-9.126580E-17
+1.490000E+00	+7.418810E-01	-6.705320E-01	-0.000000E+00	-9.085420E-17
+1.500000E+00	+7.386610E-01	-6.740770E-01	-0.000000E+00	-9.045990E-17
+1.510000E+00	+7.355870E-01	-6.774310E-01	-0.000000E+00	-9.008340E-17
+1.520000E+00	+7.326590E-01	-6.805960E-01	-0.000000E+00	-8.972480E-17
+1.530000E+00	+7.298800E-01	-6.835750E-01	-0.000000E+00	-8.938460E-17
+1.540000E+00	+7.272540E-01	-6.863690E-01	-0.000000E+00	-8.906290E-17
+1.550000E+00	+7.247810E-01	-6.889790E-01	-0.000000E+00	-8.876010E-17
+1.560000E+00	+7.224640E-01	-6.914090E-01	-0.000000E+00	-8.847630E-17
+1.570000E+00	+7.203050E-01	-6.936580E-01	-0.000000E+00	-8.821190E-17
+1.580000E+00	+7.183050E-01	-6.957290E-01	-0.000000E+00	-8.796700E-17
+1.590000E+00	+7.164650E-01	-6.976230E-01	-0.000000E+00	-8.774170E-17
+1.600000E+00	+7.147890E-01	-6.993410E-01	-0.000000E+00	-8.753640E-17
+1.610000E+00	+7.132750E-01	-7.008840E-01	-0.000000E+00	-8.735100E-17
+1.620000E+00	+7.119260E-01	-7.022540E-01	-0.000000E+00	-8.718580E-17
+1.630000E+00	+7.107430E-01	-7.034520E-01	-0.000000E+00	-8.704090E-17
+1.640000E+00	+7.097260E-01	-7.044770E-01	-0.000000E+00	-8.691640E-17
+1.650000E+00	+7.088770E-01	-7.053320E-01	-0.000000E+00	-8.681240E-17
+1.660000E+00	+7.081950E-01	-7.060160E-01	-0.000000E+00	-8.672890E-17
+1.670000E+00	+7.076820E-01	-7.065310E-01	-0.000000E+00	-8.666610E-17
+1.680000E+00	+7.073380E-01	-7.068760E-01	-0.000000E+00	-8.662390E-17
+1.690000E+00	+7.071620E-01	-7.070510E-01	-0.000000E+00	-8.660240E-17
+1.700000E+00	+7.071560E-01	-7.070580E-01	-0.000000E+00	-8.660160E-17
+1.710000E+00	+7.073180E-01	-7.068950E-01	-0.000000E+00	-8.662150E-17
+1.720000E+00	+7.076500E-01	-7.065630E-01	-0.000000E+00	-8.666210E-17
+1.730000E+00	+7.081500E-01	-7.060620E-01	-0.000000E+00	-8.672340E-17
+1.740000E+00	+7.088190E-01	-7.053900E-01	-0.000000E+00	-8.680530E-17
+1.750000E+00	+7.096560E-01	-7.045490E-01	-0.000000E+00	-8.690780E-17
+1.760000E+00	+7.106600E-01	-7.035360E-01	-0.000000E+00	-8.703070E-17
+1.770000E+00	+7.118300E-01	-7.023510E-01	-0.000000E+00	-8.717410E-17
+1.780000E+00	+7.131670E-01	-7.009950E-01	-0.000000E+00	-8.733770E-17
+1.790000E+00	+7.146670E-01	-6.994640E-01	-0.000000E+00	-8.752150E-17
+1.800000E+00	+7.163320E-01	-6.977600E-01	-0.000000E+00	-8.772540E-17
+1.810000E+00	+7.181590E-01	-6.958790E-01	-0.000000E+00	-8.794910E-17
+1.820000E+00	+7.201470E-01	-6.938220E-01	-0.000000E+00	-8.819250E-17
+1.830000E+00	+7.222940E-01	-6.915860E-01	-0.000000E+00	-8.845550E-17
+1.840000E+00	+7.245990E-01	-6.891710E-01	-0.000000E+00	-8.873780E-17
+1.850000E+00	+7.270600E-01	-6.865740E-01	-0.000000E+00	-8.903920E-17
+1.860000E+00	+7.296750E-01	-6.837940E-01	-0.000000E+00	-8.935940E-17
+1.870000E+00	+7.324420E-01	-6.808300E-01	-0.000000E+00	-8.969820E-17
+1.880000E+00	+7.353580E-01	-6.776790E-01	-0.000000E+00	-9.005540E-17
+1.890000E+00	+7.384220E-01	-6.743390E-01	-0.000000E+00	-9.043060E-17
+1.900000E+00	+7.416300E-01	-6.708090E-01	-0.000000E+00	-9.082350E-17
+1.910000E+00	+7.449810E-01	-6.670860E-01	-0.000000E+00	-9.123380E-17
+1.920000E+00	+7.484700E-01	-6.631690E-01	-0.000000E+00	-9.166110E-17
+1.930000E+00	+7.520950E-01	-6.590550E-01	-0.000000E+00	-9.210510E-17
+1.940000E+00	+7.558530E-01	-6.547420E-01	-0.000000E+00	-9.256530E-17
+1.950000E+00	+7.597400E-01	-6.502270E-01	-0.000000E+00	-9.304130E-17
+1.960000E+00	+7.637520E-01	-6.455090E-01	-0.000000E+00	-9.353270E-17
+1.970000E+00	+7.678870E-01	-6.405850E-01	-0.000000E+00	-9.403900E-17
+1.980000E+00	+7.721390E-01	-6.354540E-01	-0.000000E+00	-9.455980E-17
+1.990000E+00	+7.765050E-01	-6.301110E-01	-0.000000E+00	-9.509440E-17
+2.000000E+00	+7.809800E-01	-6.245560E-01	-0.000000E+00	-9.564250E-17
+2.010000E+00	+7.855600E-01	-6.187860E-01	-0.000000E+00	-9.620330E-17
+2.020000E+00	+7.902390E-01	-6.127980E-01	-0.000000E+00	-9.677640E-17
+2.030000E+00	+7.950140E-01	-6.065910E-01	-0.000000E+00	-9.736110E-17
+2.040000E+00	+7.998780E-01	-6.001620E-01	-0.000000E+00	-9.795680E-17
+2.050000E+00	+8.048270E-01	-5.935100E-01	-0.000000E+00	-9.856290E-17
+2.060000E+00	+8.098540E-01	-5.866310E-01	-0.000000E+00	-9.917850E-17
+2.070000E+00	+8.149540E-01	-5.795250E-01	-0.000000E+00	-9.980310E-17
+2.080000E+00	+8.201220E-01	-5.721890E-01	-0.000000E+00	-1.004360E-16
+2.090000E+00	+8.253490E-01	-5.646220E-01	-0.000000E+00	-1.010760E-16
+2.100000E+00	+8.306320E-01	-5.568220E-01	-0.000000E+00	-1.017230E-16
+2.110000E+00	+8.359620E-01	-5.487880E-01	-0.000000E+00	-1.023760E-16
+2.120000E+00	+8.413330E-01	-5.405180E-01	-0.000000E+00	-1.030340E-16
+2.130000E+00	+8.467370E-01	-5.320110E-01	-0.000000E+00	-1.036950E-16
+2.140000E+00	+8.521690E-01	-5.232670E-01	-0.000000E+00	-1.043610E-16
+2.150000E+00	+8.576200E-01	-5.142840E-01	-0.000000E+00	-1.050280E-16
+2.160000E+00	+8.630830E-01	-5.050620E-01	-0.000000E+00	-1.056970E-16
+2.170000E+00	+8.685500E-01	-4.956020E-01	-0.000000E+00	-1.063670E-16
+2.180000E+00	+8.740130E-01	-4.859020E-01	-0.000000E+00	-1.070360E-16
+2.190000E+00	+8.794650E-01	-4.759630E-01	-0.000000E+00	-1.077030E-16
+2.200000E+00	+8.848970E-01	-4.657860E-01	-0.000000E+00	-1.083690E-16
+2.210000E+00	+8.903010E-01	-4.553720E-01	-0.000000E+00	-1.090300E-16
+2.220000E+00	+8.956690E-01	-4.447210E-01	-0.000000E+00	-1.096880E-16
+2.230000E+00	+9.009920E-01	-4.338350E-01	-0.000000E+00	-1.103400E-16
+2.240000E+00	+9.062620E-01	-4.227160E-01	-0.000000E+00	-1.109850E-16
+2.250000E+00	+9.114700E-01	-4.113660E-01	-0.000000E+00	-1.116230E-16
+2.260000E+00	+9.166080E-01	-3.997880E-01	-0.000000E+00	-1.122520E-16
+2.270000E+00	+9.216660E-01	-3.879840E-01	-0.000000E+00	-1.128720E-16
+2.280000E+00	+9.266370E-01	-3.759570E-01	-0.000000E+00	-1.134800E-16
+2.290000E+00	+9.315120E-01	-3.637110E-01	-0.000000E+00	-1.140770E-16
+2.300000E+00	+9.362810E-01	-3.512510E-01	-0.000000E+00	-1.146610E-16
+2.310000E+00	+9.409380E-01	-3.385800E-01	-0.000000E+00	-1.152320E-16
+2.320000E+00	+9.454720E-01	-3.257030E-01	-0.000000E+00	-1.157870E-16
+2.330000E+00	+9.498760E-01	-3.126260E-01	-0.000000E+00	-1.163260E-16
+2.340000E+00	+9.541420E-01	-2.993540E-01	-0.000000E+00	-1.168490E-16
+2.350000E+00	+9.582620E-01	-2.858930E-01	-0.000000E+00	-1.173530E-16
+2.360000E+00	+9.622270E-01	-2.722480E-01	-0.000000E+00	-1.178390E-16
+2.370000E+00	+9.660300E-01	-2.584280E-01	-0.000000E+00	-1.183050E-16
+2.380000E+00	+9.696650E-01	-2.444390E-01	-0.000000E+00	-1.187500E-16
+2.390000E+00	+9.731220E-01	-2.302890E-01	-0.000000E+00	-1.191730E-16
+2.400000E+00	+9.763970E-01	-2.159850E-01	-0.000000E+00	-1.195740E-16
+2.410000E+00	+9.794810E-01	-2.015360E-01	-0.000000E+00	-1.199520E-16
+2.420000E+00	+9.823690E-01	-1.869500E-01	-0.000000E+00	-1.203060E-16
+2.430000E+00	+9.850560E-01	-1.722360E-01	-0.000000E+00	-1.206350E-16
+2.440000E+00	+9.875340E-01	-1.574040E-01	-0.000000E+00	-1.209380E-16
+2.450000E+00	+9.898000E-01	-1.424620E-01	-0.000000E+00	-1.212160E-16
+2.460000E+00	+9.918490E-01	-1.274210E-01	-0.000000E+00	-1.214660E-16
+2.470000E+00	+9.936750E-01	-1.122910E-01	-0.000000E+00	-1.216900E-16
+2.480000E+00	+9.952760E-01	-9.708140E-02	-0.000000E+00	-1.218860E-16
+2.490000E+00	+9.966490E-01	-8.180310E-02	-0.000000E+00	-1.220540E-16
+2.500000E+00	+9.977890E-01	-6.646670E-02	-0.000000E+00	-1.221940E-16
+2.510000E+00	+9.986940E-01	-5.108290E-02	-0.000000E+00	-1.223050E-16
+2.520000E+00	+9.993640E-01	-3.566260E-02	-0.000000E+00	-1.223870E-16
+2.530000E+00	+9.997960E-01	-2.021670E-02	-0.000000E+00	-1.224400E-16
+2.540000E+00	+9.999890E-01	-4.756430E-03	-0.000000E+00	-1.224630E-16
+2.550000E+00	+9.999430E-01	+1.070730E-02	+0.000000E+00	-6.057320E-17
+2.560000E+00	+9.996580E-01	+2.616330E-02	+0.000000E+00	-5.960930E-17
+2.570000E+00	+9.991340E-01	+4.160050E-02	+0.000000E+00	-5.863200E-17
+2.580000E+00	+9.983740E-01	+5.700790E-02	+0.000000E+00	-5.764200E-17
+2.590000E+00	+9.973780E-01	+7.237460E-02	+0.000000E+00	-5.664010E-17
+2.600000E+00	+9.961480E-01	+8.768970E-02	+0.000000E+00	-5.562700E-17
+2.610000E+00	+9.946870E-01	+1.029430E-01	+0.000000E+00	-5.460360E-17
+2.620000E+00	+9.929990E-01	+1.181230E-01	+0.000000E+00	-5.357070E-17
+2.630000E+00	+9.910870E-01	+1.332190E-01	+0.000000E+00	-5.252920E-17
+2.640000E+00	+9.889540E-01	+1.482230E-01	+0.000000E+00	-5.147990E-17
+2.650000E+00	+9.866060E-01	+1.631230E-01	+0.000000E+00	-5.042380E-17
+2.660000E+00	+9.840470E-01	+1.779100E-01	+0.000000E+00	-4.936160E-17
+2.670000E+00	+9.812820E-01	+1.925760E-01	+0.000000E+00	-4.829430E-17
+2.680000E+00	+9.783180E-01	+2.071090E-01	+0.000000E+00	-4.722290E-17
+2.690000E+00	+9.751600E-01	+2.215030E-01	+0.000000E+00	-4.614820E-17
+2.700000E+00	+9.718140E-01	+2.357480E-01	+0.000000E+00	-4.507100E-17
+2.710000E+00	+9.682880E-01	+2.498370E-01	+0.000000E+00	-4.399240E-17
+2.720000E+00	+9.645880E-01	+2.637610E-01	+0.000000E+00	-4.291330E-17
+2.730000E+00	+9.607220E-01	+2.775140E-01	+0.000000E+00	-4.183440E-17
+2.740000E+00	+9.566960E-01	+2.910870E-01	+0.000000E+00	-4.075680E-17
+2.750000E+00	+9.525200E-01	+3.044760E-01	+0.000000E+00	-3.968120E-17
+2.760000E+00	+9.482000E-01	+3.176730E-01	+0.000000E+00	-3.860860E-17
+2.770000E+00	+9.437450E-01	+3.306730E-01	+0.000000E+00	-3.753980E-17
+2.780000E+00	+9.391630E-01	+3.434710E-01	+0.000000E+00	-3.647570E-17
+2.790000E+00	+9.344630E-01	+3.560600E-01	+0.000000E+00	-3.541700E-17
+2.800000E+00	+9.296520E-01	+3.684380E-01	+0.000000E+00	-3.436450E-17
+2.810000E+00	+9.247400E-01	+3.805990E-01	+0.000000E+00	-3.331910E-17
+2.820000E+00	+9.197350E-01	+3.925390E-01	+0.000000E+00	-3.228150E-17
+2.830000E+00	+9.146460E-01	+4.042560E-01	+0.000000E+00	-3.125240E-17
+2.840000E+00	+9.094810E-01	+4.157460E-01	+0.000000E+00	-3.023250E-17
+2.850000E+00	+9.042490E-01	+4.270060E-01	+0.000000E+00	-2.922260E-17
+2.860000E+00	+8.989580E-01	+4.380350E-01	+0.000000E+00	-2.822340E-17
+2.870000E+00	+8.936170E-01	+4.488300E-01	+0.000000E+00	-2.723540E-17
+2.880000E+00	+8.882350E-01	+4.593890E-01	+0.000000E+00	-2.625920E-17
+2.890000E+00	+8.828200E-01	+4.697110E-01	+0.000000E+00	-2.529560E-17
+2.900000E+00	+8.773800E-01	+4.797960E-01	+0.000000E+00	-2.434500E-17
+2.910000E+00	+8.719240E-01	+4.896420E-01	+0.000000E+00	-2.340800E-17
+2.920000E+00	+8.664590E-01	+4.992490E-01	+0.000000E+00	-2.248510E-17
+2.930000E+00	+8.609930E-01	+5.086170E-01	+0.000000E+00	-2.157680E-17
+2.940000E+00	+8.555350E-01	+5.177460E-01	+0.000000E+00	-2.068360E-17
+2.950000E+00	+8.500910E-01	+5.266360E-01	+0.000000E+00	-1.980590E-17
+2.960000E+00	+8.446700E-01	+5.352880E-01	+0.000000E+00	-1.894420E-17
+2.970000E+00	+8.392780E-01	+5.437020E-01	+0.000000E+00	-1.809880E-17
+2.980000E+00	+8.339230E-01	+5.518810E-01	+0.000000E+00	-1.727010E-17
+2.990000E+00	+8.286110E-01	+5.598240E-01	+0.000000E+00	-1.645850E-17
+3.000000E+00	+8.233500E-01	+5.675340E-01	+0.000000E+00	-1.566430E-17
+3.010000E+00	+8.181460E-01	+5.750110E-01	+0.000000E+00	-1.488770E-17
+3.020000E+00	+8.130050E-01	+5.822570E-01	+0.000000E+00	-1.412920E-17
+3.030000E+00	+8.079330E-01	+5.892750E-01	+0.000000E+00	-1.338900E-17
+3.040000E+00	+8.029360E-01	+5.960650E-01	+0.000000E+00	-1.266720E-17
+3.050000E+00	+7.980200E-01	+6.026310E-01	+0.000000E+00	-1.196420E-17
+3.060000E+00	+7.931910E-01	+6.089730E-01	+0.000000E+00	-1.128010E-17
+3.070000E+00	+7.884530E-01	+6.150950E-01	+0.000000E+00	-1.061510E-17
+3.080000E+00	+7.838120E-01	+6.209980E-01	+0.000000E+00	-9.969530E-18
