# Universal_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+5.600000E-01	-1.428240E+01	+0.000000E+00	-1.318650E+01
+5.700000E-01	-1.433550E+01	+0.000000E+00	-1.391710E+01
+5.800000E-01	-1.435070E+01	+0.000000E+00	-1.465900E+01
+5.900000E-01	-1.432770E+01	+0.000000E+00	-1.541120E+01
+6.000000E-01	-1.426410E+01	+0.000000E+00	-1.617020E+01
+6.100000E-01	-1.415830E+01	+0.000000E+00	-1.693320E+01
+6.200000E-01	-1.401050E+01	+0.000000E+00	-1.769900E+01
+6.300000E-01	-1.381870E+01	+0.000000E+00	-1.846350E+01
+6.400000E-01	-1.358250E+01	+0.000000E+00	-1.922410E+01
+6.500000E-01	-1.330140E+01	+0.000000E+00	-1.997770E+01
+6.600000E-01	-1.297550E+01	+0.000000E+00	-2.072180E+01
+6.700000E-01	-1.260430E+01	+0.000000E+00	-2.145240E+01
+6.800000E-01	-1.218840E+01	+0.000000E+00	-2.216660E+01
+6.900000E-01	-1.172820E+01	+0.000000E+00	-2.286120E+01
+7.000000E-01	-1.122450E+01	+0.000000E+00	-2.353280E+01
+7.100000E-01	-1.067850E+01	+0.000000E+00	-2.417820E+01
+7.200000E-01	-1.009140E+01	+0.000000E+00	-2.479430E+01
+7.300000E-01	-9.464890E+00	+0.000000E+00	-2.537800E+01
+7.400000E-01	-8.800880E+00	+0.000000E+00	-2.592620E+01
+7.500000E-01	-8.101500E+00	+0.000000E+00	-2.643620E+01
+7.600000E-01	-7.369180E+00	+0.000000E+00	-2.690510E+01
+7.700000E-01	-6.606560E+00	+0.000000E+00	-2.733050E+01
+7.800000E-01	-5.816500E+00	+0.000000E+00	-2.771000E+01
+7.900000E-01	-5.002080E+00	+0.000000E+00	-2.804160E+01
+8.000000E-01	-4.166560E+00	+0.000000E+00	-2.832340E+01
+8.100000E-01	-3.313340E+00	+0.000000E+00	-2.855380E+01
+8.200000E-01	-2.445990E+00	+2.120200E-15	-2.873160E+01
+8.300000E-01	-1.568160E+00	+9.086650E-15	-2.885560E+01
+8.400000E-01	-6.835990E-01	+1.757610E-14	-2.892520E+01
+8.500000E-01	+2.038830E-01	-2.869290E-16	-2.894000E+01
+8.600000E-01	+1.090500E+00	-2.869290E-16	-2.889990E+01
+8.700000E-01	+1.972430E+00	-2.869290E-16	-2.880520E+01
+8.800000E-01	+2.845890E+00	-2.869290E-16	-2.865630E+01
+8.900000E-01	+3.707180E+00	-2.869290E-16	-2.845420E+01
+9.000000E-01	+4.552680E+00	-2.869290E-16	-2.820000E+01
+9.100000E-01	+5.378900E+00	-2.869290E-16	-2.789510E+01
+9.200000E-01	+6.182500E+00	-2.869290E-16	-2.754120E+01
+9.300000E-01	+6.960300E+00	-2.869290E-16	-2.714030E+01
+9.400000E-01	+7.709310E+00	-2.869290E-16	-2.669460E+01
+9.500000E-01	+8.426790E+00	-2.869290E-16	-2.620650E+01
+9.600000E-01	+9.110170E+00	-2.869290E-16	-2.567870E+01
+9.700000E-01	+9.757180E+00	-1.498500E-14	-2.511380E+01
+9.800000E-01	+1.036580E+01	-1.497640E-14	-2.451480E+01
+9.900000E-01	+1.093420E+01	-1.496780E-14	-2.388490E+01
+1.000000E+00	+1.146090E+01	-1.495920E-14	-2.322700E+01
+1.010000E+00	+1.194470E+01	-1.495060E-14	-2.254450E+01
+1.020000E+00	+1.238460E+01	-1.494200E-14	-2.184050E+01
+1.030000E+00	+1.278000E+01	-1.493340E-14	-2.111840E+01
+1.040000E+00	+1.313040E+01	-1.492480E-14	-2.038130E+01
+1.050000E+00	+1.343570E+01	-1.491620E-14	-1.963250E+01
+1.060000E+00	+1.369600E+01	-1.490760E-14	-1.887520E+01
+1.070000E+00	+1.391170E+01	-1.489900E-14	-1.811240E+01
+1.080000E+00	+1.408340E+01	-1.489050E-14	-1.734710E+01
+1.090000E+00	+1.421170E+01	-1.488190E-14	-1.658230E+01
+1.100000E+00	+1.429780E+01	-1.487330E-14	-1.582060E+01
+1.110000E+00	+1.434280E+01	-1.486470E-14	-1.506470E+01
+1.120000E+00	+1.434800E+01	-1.485610E-14	-1.431700E+01
+1.130000E+00	+1.431500E+01	-1.484750E-14	-1.357980E+01
+1.140000E+00	+1.424540E+01	-1.483890E-14	-1.285530E+01
+1.150000E+00	+1.414080E+01	-1.483030E-14	-1.214530E+01
+1.160000E+00	+1.400320E+01	-1.482170E-14	-1.145170E+01
+1.170000E+00	+1.383450E+01	-1.481310E-14	-1.077610E+01
+1.180000E+00	+1.363650E+01	-1.480450E-14	-1.011980E+01
+1.190000E+00	+1.341150E+01	-1.479590E-14	-9.484150E+00
+1.200000E+00	+1.316130E+01	-1.478730E-14	-8.870100E+00
+1.210000E+00	+1.288810E+01	-1.477870E-14	-8.278580E+00
+1.220000E+00	+1.259390E+01	-1.477010E-14	-7.710280E+00
+1.230000E+00	+1.228080E+01	-1.476150E-14	-7.165770E+00
+1.240000E+00	+1.195080E+01	-1.475290E-14	-6.645440E+00
+1.250000E+00	+1.160580E+01	-1.474430E-14	-6.149540E+00
+1.260000E+00	+1.124790E+01	-1.473570E-14	-5.678180E+00
+1.270000E+00	+1.087900E+01	-1.472710E-14	-5.231340E+00
+1.280000E+00	+1.050080E+01	-1.471850E-14	-4.808890E+00
+1.290000E+00	+1.011510E+01	-1.470990E-14	-4.410570E+00
+1.300000E+00	+9.723740E+00	-1.470130E-14	-4.036050E+00
+1.310000E+00	+9.328200E+00	-1.469270E-14	-3.684880E+00
+1.320000E+00	+8.930080E+00	-1.468410E-14	-3.356520E+00
+1.330000E+00	+8.530840E+00	-1.467550E-14	-3.050400E+00
+1.340000E+00	+8.131850E+00	-1.466700E-14	-2.765840E+00
+1.350000E+00	+7.734430E+00	-1.465840E-14	-2.502140E+00
+1.360000E+00	+7.339800E+00	-1.464980E-14	-2.258510E+00
+1.370000E+00	+6.949080E+00	-1.464120E-14	-2.034180E+00
+1.380000E+00	+6.563340E+00	-1.463260E-14	-1.828290E+00
+1.390000E+00	+6.183550E+00	-1.462400E-14	-1.639990E+00
+1.400000E+00	+5.810610E+00	-1.461540E-14	-1.468410E+00
+1.410000E+00	+5.445350E+00	-1.460680E-14	-1.312660E+00
+1.420000E+00	+5.088510E+00	-1.459820E-14	-1.171840E+00
+1.430000E+00	+4.740790E+00	-1.458960E-14	-1.045070E+00
+1.440000E+00	+4.402800E+00	-1.458100E-14	-9.314560E-01
+1.450000E+00	+4.075090E+00	-1.457240E-14	-8.301170E-01
+1.460000E+00	+3.758180E+00	-1.456380E-14	-7.401920E-01
+1.470000E+00	+3.452500E+00	-4.527940E-15	-6.608340E-01
+1.480000E+00	+3.158430E+00	-4.327720E-15	-5.912130E-01
+1.490000E+00	+2.876350E+00	-4.136610E-15	-5.305300E-01
+1.500000E+00	+2.606340E+00	-1.518590E-15	-4.779890E-01
+1.510000E+00	+2.349060E+00	-1.374580E-15	-4.328760E-01
+1.520000E+00	+2.104540E+00	-1.236660E-15	-3.944550E-01
+1.530000E+00	+1.873120E+00	-9.280630E-16	-3.620470E-01
+1.540000E+00	+1.654660E+00	-7.423230E-16	-3.349800E-01
+1.550000E+00	+1.449430E+00	-5.565820E-16	-3.126440E-01
+1.560000E+00	+1.257580E+00	-3.708420E-16	-2.944580E-01
+1.570000E+00	+1.079180E+00	-1.851010E-16	-2.798760E-01
+1.580000E+00	+9.142920E-01	+6.394130E-19	-2.683890E-01
+1.590000E+00	+7.629940E-01	+1.863800E-16	-2.595240E-01
+1.600000E+00	+6.253260E-01	+3.721210E-16	-2.528500E-01
+1.610000E+00	+5.013140E-01	+5.578610E-16	-2.479720E-01
+1.620000E+00	+3.909930E-01	+7.436020E-16	-2.445350E-01
+1.630000E+00	+2.943690E-01	+9.293420E-16	-2.422220E-01
+1.640000E+00	+2.114630E-01	+1.115080E-15	-2.407560E-01
+1.650000E+00	+1.422810E-01	+1.300820E-15	-2.399000E-01
+1.660000E+00	+8.682300E-02	+1.486560E-15	-2.394540E-01
+1.670000E+00	+4.509380E-02	+1.672300E-15	-2.392590E-01
+1.680000E+00	+1.709640E-02	+1.858050E-15	-2.391980E-01
+1.690000E+00	+2.828440E-03	+2.043790E-15	-2.391870E-01
+1.700000E+00	+2.294370E-03	+2.229530E-15	-2.391870E-01
+1.710000E+00	+1.548530E-02	+2.415270E-15	-2.391960E-01
+1.720000E+00	+4.241240E-02	+2.601010E-15	-2.392510E-01
+1.730000E+00	+8.306720E-02	+2.786750E-15	-2.394360E-01
+1.740000E+00	+1.374480E-01	+2.972490E-15	-2.398530E-01
+1.750000E+00	+2.055590E-01	+3.158230E-15	-2.406710E-01
+1.760000E+00	+2.873960E-01	+3.343970E-15	-2.420820E-01
+1.770000E+00	+3.829390E-01	+3.529710E-15	-2.443200E-01
+1.780000E+00	+4.921940E-01	+3.715450E-15	-2.476600E-01
+1.790000E+00	+6.151330E-01	+3.901190E-15	-2.524140E-01
+1.800000E+00	+7.517390E-01	+4.086930E-15	-2.589360E-01
+1.810000E+00	+9.019680E-01	+4.272670E-15	-2.676160E-01
+1.820000E+00	+1.065790E+00	+4.458410E-15	-2.788850E-01
+1.830000E+00	+1.243150E+00	+4.644150E-15	-2.932110E-01
+1.840000E+00	+1.433950E+00	+4.829890E-15	-3.110990E-01
+1.850000E+00	+1.638130E+00	+5.015630E-15	-3.330940E-01
+1.860000E+00	+1.855570E+00	+5.201380E-15	-3.597750E-01
+1.870000E+00	+2.086120E+00	+5.387120E-15	-3.917580E-01
+1.880000E+00	+2.329650E+00	+5.572860E-15	-4.296940E-01
+1.890000E+00	+2.585940E+00	+5.758600E-15	-4.742670E-01
+1.900000E+00	+2.854790E+00	+5.944340E-15	-5.261930E-01
+1.910000E+00	+3.135920E+00	+6.130080E-15	-5.862190E-01
+1.920000E+00	+3.429060E+00	+6.315820E-15	-6.551200E-01
+1.930000E+00	+3.733850E+00	+6.501560E-15	-7.336980E-01
+1.940000E+00	+4.049890E+00	+6.687300E-15	-8.227750E-01
+1.950000E+00	+4.376760E+00	+6.873040E-15	-9.232020E-01
+1.960000E+00	+4.713970E+00	+7.058780E-15	-1.035840E+00
+1.970000E+00	+5.060940E+00	+7.244520E-15	-1.161560E+00
+1.980000E+00	+5.417070E+00	-1.257840E-14	-1.301260E+00
+1.990000E+00	+5.781700E+00	-1.275280E-14	-1.455830E+00
+2.000000E+00	+6.154050E+00	-1.292850E-14	-1.626150E+00
+2.010000E+00	+6.533320E+00	-1.310500E-14	-1.813120E+00
+2.020000E+00	+6.918620E+00	-1.328160E-14	-2.017620E+00
+2.030000E+00	+7.308960E+00	-1.345780E-14	-2.240490E+00
+2.040000E+00	+7.703310E+00	-1.363290E-14	-2.482590E+00
+2.050000E+00	+8.100530E+00	-1.380620E-14	-2.744710E+00
+2.060000E+00	+8.499420E+00	-1.397680E-14	-3.027630E+00
+2.070000E+00	+8.898670E+00	-1.414410E-14	-3.332060E+00
+2.080000E+00	+9.296900E+00	-1.430710E-14	-3.658660E+00
+2.090000E+00	+9.692670E+00	-1.446500E-14	-4.008040E+00
+2.100000E+00	+1.008440E+01	-1.461700E-14	-4.380730E+00
+2.110000E+00	+1.047050E+01	-1.476200E-14	-4.777180E+00
+2.120000E+00	+1.084930E+01	-1.489920E-14	-5.197740E+00
+2.130000E+00	+1.121900E+01	-1.502760E-14	-5.642670E+00
+2.140000E+00	+1.157780E+01	-1.514620E-14	-6.112110E+00
+2.150000E+00	+1.192380E+01	-1.525400E-14	-6.606100E+00
+2.160000E+00	+1.225500E+01	-1.534990E-14	-7.124530E+00
+2.170000E+00	+1.256950E+01	-1.543310E-14	-7.667150E+00
+2.180000E+00	+1.286520E+01	-1.550240E-14	-8.233600E+00
+2.190000E+00	+1.314000E+01	-1.555680E-14	-8.823310E+00
+2.200000E+00	+1.339200E+01	-1.559540E-14	-9.435600E+00
+2.210000E+00	+1.361910E+01	-1.561700E-14	-1.006960E+01
+2.220000E+00	+1.381910E+01	-1.562090E-14	-1.072430E+01
+2.230000E+00	+1.399010E+01	-1.560600E-14	-1.139840E+01
+2.240000E+00	+1.413020E+01	-1.557140E-14	-1.209060E+01
+2.250000E+00	+1.423730E+01	-1.551650E-14	-1.279930E+01
+2.260000E+00	+1.430970E+01	-1.544040E-14	-1.352270E+01
+2.270000E+00	+1.434560E+01	-1.534230E-14	-1.425890E+01
+2.280000E+00	+1.434330E+01	-1.522170E-14	-1.500580E+01
+2.290000E+00	+1.430150E+01	-1.507810E-14	-1.576110E+01
+2.300000E+00	+1.421860E+01	-1.491090E-14	-1.652230E+01
+2.310000E+00	+1.409350E+01	-1.471990E-14	-1.728700E+01
+2.320000E+00	+1.392530E+01	-1.450480E-14	-1.805220E+01
+2.330000E+00	+1.371300E+01	-1.426540E-14	-1.881520E+01
+2.340000E+00	+1.345610E+01	-1.400170E-14	-1.957290E+01
+2.350000E+00	+1.315430E+01	-1.371380E-14	-2.032240E+01
+2.360000E+00	+1.280740E+01	-1.340190E-14	-2.106040E+01
+2.370000E+00	+1.241550E+01	-1.306620E-14	-2.178370E+01
+2.380000E+00	+1.197900E+01	-1.270710E-14	-2.248910E+01
+2.390000E+00	+1.149870E+01	-1.232490E-14	-2.317330E+01
+2.400000E+00	+1.097530E+01	-1.192040E-14	-2.383300E+01
+2.410000E+00	+1.041010E+01	-1.149370E-14	-2.446520E+01
+2.420000E+00	+9.804640E+00	-1.104530E-14	-2.506650E+01
+2.430000E+00	+9.160610E+00	-1.057540E-14	-2.563400E+01
+2.440000E+00	+8.480040E+00	-1.008400E-14	-2.616470E+01
+2.450000E+00	+7.765220E+00	-9.570260E-15	-2.665590E+01
+2.460000E+00	+7.018650E+00	-9.032580E-15	-2.710490E+01
+2.470000E+00	+6.243080E+00	+1.531810E-15	-2.750920E+01
+2.480000E+00	+5.441490E+00	+2.131050E-15	-2.786670E+01
+2.490000E+00	+4.617030E+00	+2.777620E-15	-2.817540E+01
+2.500000E+00	+3.773040E+00	+3.498740E-15	-2.843360E+01
+2.510000E+00	+2.912990E+00	+2.256190E-14	-2.863970E+01
+2.520000E+00	+2.040490E+00	-4.441230E-14	-2.879260E+01
+2.530000E+00	+1.159240E+00	-7.989220E-14	-2.889150E+01
+2.540000E+00	+2.730100E-01	+7.947270E-13	-2.893580E+01
+2.550000E+00	-6.143890E-01	-8.442830E-15	-2.892520E+01
+2.560000E+00	-1.499140E+00	-1.036610E-14	-2.885980E+01
+2.570000E+00	-2.377450E+00	+5.907070E-14	-2.874000E+01
+2.580000E+00	-3.245580E+00	-1.479260E-14	-2.856640E+01
+2.590000E+00	-4.099850E+00	-2.274980E-14	-2.834010E+01
+2.600000E+00	-4.936700E+00	+6.074940E-15	-2.806220E+01
+2.610000E+00	-5.752710E+00	+6.604110E-15	-2.773450E+01
+2.620000E+00	-6.544620E+00	+7.077760E-15	-2.735870E+01
+2.630000E+00	-7.309320E+00	+7.508520E-15	-2.693690E+01
+2.640000E+00	-8.043940E+00	+7.929460E-15	-2.647130E+01
+2.650000E+00	-8.745830E+00	+8.350400E-15	-2.596460E+01
+2.660000E+00	-9.412540E+00	+8.771340E-15	-2.541940E+01
+2.670000E+00	-1.004190E+01	+9.192280E-15	-2.483850E+01
+2.680000E+00	-1.063200E+01	+9.613220E-15	-2.422490E+01
+2.690000E+00	-1.118120E+01	+1.003420E-14	-2.358180E+01
+2.700000E+00	-1.168810E+01	+1.045510E-14	-2.291220E+01
+2.710000E+00	-1.215160E+01	+1.087600E-14	-2.221950E+01
+2.720000E+00	-1.257100E+01	+1.129700E-14	-2.150680E+01
+2.730000E+00	-1.294550E+01	+1.171790E-14	-2.077750E+01
+2.740000E+00	-1.327510E+01	+1.213890E-14	-2.003480E+01
+2.750000E+00	-1.355950E+01	+1.255980E-14	-1.928180E+01
+2.760000E+00	-1.379910E+01	+1.298070E-14	-1.852170E+01
+2.770000E+00	-1.399430E+01	+1.340170E-14	-1.775750E+01
+2.780000E+00	-1.414580E+01	+1.382260E-14	-1.699220E+01
+2.790000E+00	-1.425450E+01	+1.424360E-14	-1.622860E+01
+2.800000E+00	-1.432150E+01	+1.466450E-14	-1.546940E+01
+2.810000E+00	-1.434790E+01	+1.508540E-14	-1.471710E+01
+2.820000E+00	-1.433530E+01	+1.550640E-14	-1.397420E+01
+2.830000E+00	-1.428510E+01	+1.592730E-14	-1.324270E+01
+2.840000E+00	-1.419920E+01	+1.634820E-14	-1.252480E+01
+2.850000E+00	-1.407920E+01	+1.676920E-14	-1.182230E+01
+2.860000E+00	-1.392700E+01	+1.719010E-14	-1.113690E+01
+2.870000E+00	-1.374460E+01	+1.761110E-14	-1.047020E+01
+2.880000E+00	-1.353390E+01	+1.803200E-14	-9.823360E+00
+2.890000E+00	-1.329700E+01	+8.372260E-15	-9.197640E+00
+2.900000E+00	-1.303600E+01	+8.131310E-15	-8.593990E+00
+2.910000E+00	-1.275290E+01	+7.881430E-15	-8.013200E+00
+2.920000E+00	-1.244980E+01	+7.623910E-15	-7.455900E+00
+2.930000E+00	-1.212870E+01	+7.360020E-15	-6.922590E+00
+2.940000E+00	-1.179160E+01	+7.090950E-15	-6.413580E+00
+2.950000E+00	-1.144050E+01	+6.817880E-15	-5.929070E+00
+2.960000E+00	-1.107740E+01	+6.541940E-15	-5.469090E+00
+2.970000E+00	-1.070400E+01	+6.264210E-15	-5.033590E+00
+2.980000E+00	-1.032230E+01	+5.985680E-15	-4.622370E+00
+2.990000E+00	-9.933830E+00	+5.707330E-15	-4.235130E+00
+3.000000E+00	-9.540400E+00	+5.430050E-15	-3.871480E+00
+3.010000E+00	-9.143560E+00	+5.154700E-15	-3.530940E+00
+3.020000E+00	-8.744830E+00	+4.882060E-15	-3.212950E+00
+3.030000E+00	-8.345620E+00	+4.612860E-15	-2.916890E+00
+3.040000E+00	-7.947290E+00	+4.347770E-15	-2.642070E+00
+3.050000E+00	-7.551090E+00	+4.087400E-15	-2.387740E+00
+3.060000E+00	-7.158210E+00	+3.832320E-15	-2.153130E+00
+3.070000E+00	-6.769740E+00	+3.583030E-15	-1.937420E+00
+3.080000E+00	-6.386720E+00	+3.339970E-15	-1.739760E+00
+3.090000E+00	-6.010060E+00	+3.103560E-15	-1.559290E+00
+3.100000E+00	-5.640640E+00	+2.874150E-15	-1.395120E+00
+3.110000E+00	-5.279270E+00	+2.652050E-15	-1.246360E+00
+3.120000E+00	-4.926630E+00	+2.437520E-15	-1.112130E+00
+3.130000E+00	-4.583400E+00	+2.230800E-15	-9.915240E-01
+3.140000E+00	-4.250170E+00	+2.032070E-15	-8.836680E-01
+3.150000E+00	-3.927460E+00	+1.841480E-15	-7.876860E-01
+3.160000E+00	-3.615750E+00	+1.659170E-15	-7.027230E-01
+3.170000E+00	-3.315450E+00	+1.485210E-15	-6.279400E-01
+3.180000E+00	-3.026950E+00	+1.319680E-15	-5.625210E-01
+3.190000E+00	-2.750560E+00	+1.162620E-15	-5.056760E-01
+3.200000E+00	-2.486550E+00	+1.014030E-15	-4.566380E-01
+3.210000E+00	-2.235200E+00	+8.739360E-16	-4.146760E-01
+3.220000E+00	-1.996690E+00	+7.422980E-16	-3.790820E-01
+3.230000E+00	-1.771210E+00	+6.190890E-16	-3.491870E-01
+3.240000E+00	-1.558910E+00	+5.042570E-16	-3.243540E-01
+3.250000E+00	-1.359900E+00	+3.974060E-16	-3.039800E-01
+3.260000E+00	-1.174310E+00	+2.902510E-16	-2.874990E-01
+3.270000E+00	-1.002200E+00	+1.830960E-16	-2.743830E-01
+3.280000E+00	-8.436410E-01	+7.594010E-17	-2.641390E-01
+3.290000E+00	-6.986850E-01	-3.121540E-17	-2.563160E-01
+3.300000E+00	-5.673750E-01	-1.383710E-16	-2.504980E-01
+3.310000E+00	-4.497420E-01	-2.455260E-16	-2.463080E-01
+3.320000E+00	-3.457990E-01	-3.526820E-16	-2.434090E-01
+3.330000E+00	-2.555700E-01	-4.598370E-16	-2.415040E-01
+3.340000E+00	-1.790530E-01	-5.669930E-16	-2.403330E-01
+3.350000E+00	-1.162660E-01	-6.741480E-16	-2.396760E-01
+3.360000E+00	-6.720500E-02	-7.813040E-16	-2.393550E-01
+3.370000E+00	-3.187110E-02	-8.884590E-16	-2.392270E-01
+3.380000E+00	-1.027120E-02	-9.956150E-16	-2.391970E-01
+3.390000E+00	-2.374010E-03	-1.102770E-15	-2.391870E-01
+3.400000E+00	-8.257440E-03	-1.209930E-15	-2.391900E-01
+3.410000E+00	-2.784390E-02	-1.317080E-15	-2.392230E-01
+3.420000E+00	-6.116860E-02	-1.424240E-15	-2.393310E-01
+3.430000E+00	-1.082220E-01	-1.531390E-15	-2.396130E-01
+3.440000E+00	-1.689960E-01	-1.638550E-15	-2.402100E-01
+3.450000E+00	-2.434990E-01	-1.745700E-15	-2.412930E-01
+3.460000E+00	-3.317220E-01	-1.852860E-15	-2.430770E-01
+3.470000E+00	-4.336550E-01	-1.960010E-15	-2.458130E-01
+3.480000E+00	-5.492850E-01	-2.067170E-15	-2.497950E-01
+3.490000E+00	-6.785920E-01	-2.174320E-15	-2.553540E-01
+3.500000E+00	-8.215470E-01	-2.281480E-15	-2.628610E-01
+3.510000E+00	-9.781100E-01	-2.388640E-15	-2.727240E-01
+3.520000E+00	-1.148240E+00	-2.495790E-15	-2.853930E-01
+3.530000E+00	-1.331870E+00	-2.602950E-15	-3.013520E-01
+3.540000E+00	-1.528910E+00	-2.710100E-15	-3.211250E-01
+3.550000E+00	-1.739270E+00	-2.817260E-15	-3.452730E-01
+3.560000E+00	-1.962830E+00	-2.924410E-15	-3.743920E-01
+3.570000E+00	-2.199440E+00	-3.031570E-15	-4.091150E-01
+3.580000E+00	-2.448920E+00	-3.138720E-15	-4.501080E-01
+3.590000E+00	-2.711080E+00	-3.245880E-15	-4.980710E-01
+3.600000E+00	-2.985670E+00	-3.353030E-15	-5.537330E-01
+3.610000E+00	-3.272420E+00	-3.460190E-15	-6.178550E-01
+3.620000E+00	-3.571010E+00	-3.567350E-15	-6.912240E-01
+3.630000E+00	-3.881070E+00	-3.674500E-15	-7.746540E-01
+3.640000E+00	-4.202190E+00	-3.781660E-15	-8.689780E-01
+3.650000E+00	-4.533900E+00	-3.888810E-15	-9.750520E-01
+3.660000E+00	-4.875690E+00	-3.995970E-15	-1.093740E+00
+3.670000E+00	-5.226980E+00	-4.103120E-15	-1.225940E+00
+3.680000E+00	-5.587110E+00	-4.210280E-15	-1.372520E+00
+3.690000E+00	-5.955390E+00	-4.317430E-15	-1.534390E+00
+3.700000E+00	-6.331020E+00	-4.424590E-15	-1.712430E+00
+3.710000E+00	-6.713160E+00	-4.531740E-15	-1.907530E+00
+3.720000E+00	-7.100870E+00	-4.638900E-15	-2.120560E+00
+3.730000E+00	-7.493150E+00	-4.746060E-15	-2.352360E+00
+3.740000E+00	-7.888910E+00	-4.853210E-15	-2.603760E+00
+3.750000E+00	-8.286990E+00	-4.960370E-15	-2.875550E+00
+3.760000E+00	-8.686130E+00	-5.067520E-15	-3.168470E+00
+3.770000E+00	-9.084990E+00	-5.174680E-15	-3.483220E+00
+3.780000E+00	-9.482170E+00	-5.281830E-15	-3.820430E+00
+3.790000E+00	-9.876160E+00	-5.388990E-15	-4.180670E+00
+3.800000E+00	-1.026540E+01	+4.623080E-15	-4.564440E+00
+3.810000E+00	-1.064820E+01	+4.789940E-15	-4.972130E+00
+3.820000E+00	-1.102290E+01	+4.951630E-15	-5.404070E+00
+3.830000E+00	-1.138760E+01	+5.107230E-15	-5.860450E+00
+3.840000E+00	-1.174050E+01	+5.255800E-15	-6.341370E+00
+3.850000E+00	-1.207970E+01	+5.396350E-15	-6.846800E+00
