# Universal_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+4.000000E-01	+0.000000E+00	+9.904310E+00	-4.204800E+00
+4.100000E-01	+0.000000E+00	+1.029340E+01	-4.590240E+00
+4.200000E-01	+0.000000E+00	+1.067600E+01	-4.999670E+00
+4.300000E-01	+0.000000E+00	+1.105000E+01	-5.433210E+00
+4.400000E-01	+0.000000E+00	+1.141400E+01	-5.891270E+00
+4.500000E-01	+0.000000E+00	+1.176640E+01	-6.374010E+00
+4.600000E-01	+0.000000E+00	+1.210470E+01	-6.881180E+00
+4.700000E-01	+0.000000E+00	+1.242740E+01	-7.412730E+00
+4.800000E-01	+0.000000E+00	+1.273190E+01	-7.968180E+00
+4.900000E-01	+0.000000E+00	+1.301670E+01	-8.547190E+00
+5.000000E-01	+0.000000E+00	+1.327960E+01	-9.149180E+00
+5.100000E-01	+0.000000E+00	+1.351850E+01	-9.773340E+00
+5.200000E-01	+0.000000E+00	+1.373120E+01	-1.041850E+01
+5.300000E-01	+0.000000E+00	+1.391620E+01	-1.108400E+01
+5.400000E-01	+0.000000E+00	+1.407120E+01	-1.176840E+01
+5.500000E-01	+0.000000E+00	+1.419370E+01	-1.246950E+01
+5.600000E-01	+0.000000E+00	+1.428240E+01	-1.318650E+01
+5.700000E-01	+0.000000E+00	+1.433550E+01	-1.391710E+01
+5.800000E-01	+0.000000E+00	+1.435070E+01	-1.465900E+01
+5.900000E-01	+0.000000E+00	+1.432770E+01	-1.541120E+01
+6.000000E-01	+0.000000E+00	+1.426410E+01	-1.617020E+01
+6.100000E-01	+0.000000E+00	+1.415830E+01	-1.693320E+01
+6.200000E-01	+0.000000E+00	+1.401050E+01	-1.769900E+01
+6.300000E-01	+0.000000E+00	+1.381870E+01	-1.846350E+01
+6.400000E-01	+0.000000E+00	+1.358250E+01	-1.922410E+01
+6.500000E-01	+0.000000E+00	+1.330140E+01	-1.997770E+01
+6.600000E-01	+0.000000E+00	+1.297550E+01	-2.072180E+01
+6.700000E-01	+0.000000E+00	+1.260430E+01	-2.145240E+01
+6.800000E-01	+0.000000E+00	+1.218840E+01	-2.216660E+01
+6.900000E-01	+0.000000E+00	+1.172820E+01	-2.286120E+01
+7.000000E-01	+0.000000E+00	+1.122450E+01	-2.353280E+01
+7.100000E-01	+0.000000E+00	+1.067850E+01	-2.417820E+01
+7.200000E-01	+0.000000E+00	+1.009140E+01	-2.479430E+01
+7.300000E-01	+0.000000E+00	+9.464890E+00	-2.537800E+01
+7.400000E-01	+0.000000E+00	+8.800880E+00	-2.592620E+01
+7.500000E-01	+0.000000E+00	+8.101500E+00	-2.643620E+01
+7.600000E-01	+0.000000E+00	+7.369180E+00	-2.690510E+01
+7.700000E-01	+0.000000E+00	+6.606560E+00	-2.733050E+01
+7.800000E-01	+0.000000E+00	+5.816500E+00	-2.771000E+01
+7.900000E-01	+0.000000E+00	+5.002080E+00	-2.804160E+01
+8.000000E-01	+0.000000E+00	+4.166560E+00	-2.832340E+01
+8.100000E-01	+0.000000E+00	+3.313340E+00	-2.855380E+01
+8.200000E-01	+1.881950E-15	+2.445990E+00	-2.873160E+01
+8.300000E-01	+1.835720E-15	+1.568160E+00	-2.885560E+01
+8.400000E-01	+1.785710E-15	+6.835990E-01	-2.892520E+01
+8.500000E-01	+1.902370E-15	-2.038830E-01	-2.894000E+01
+8.600000E-01	+1.902370E-15	-1.090500E+00	-2.889990E+01
+8.700000E-01	+1.902370E-15	-1.972430E+00	-2.880520E+01
+8.800000E-01	+1.902370E-15	-2.845890E+00	-2.865630E+01
+8.900000E-01	+1.902370E-15	-3.707180E+00	-2.845420E+01
+9.000000E-01	+1.902370E-15	-4.552680E+00	-2.820000E+01
+9.100000E-01	+1.902370E-15	-5.378900E+00	-2.789510E+01
+9.200000E-01	+1.902370E-15	-6.182500E+00	-2.754120E+01
+9.300000E-01	+1.902370E-15	-6.960300E+00	-2.714030E+01
+9.400000E-01	+1.902370E-15	-7.709320E+00	-2.669460E+01
+9.500000E-01	+1.902370E-15	-8.426790E+00	-2.620650E+01
+9.600000E-01	+1.902370E-15	-9.110170E+00	-2.567860E+01
+9.700000E-01	+1.902370E-15	-9.757180E+00	-2.511380E+01
+9.800000E-01	+1.902370E-15	-1.036580E+01	-2.451480E+01
+9.900000E-01	+1.902370E-15	-1.093420E+01	-2.388490E+01
+1.000000E+00	+1.902370E-15	-1.146090E+01	-2.322700E+01
+1.010000E+00	+1.902370E-15	-1.194470E+01	-2.254450E+01
+1.020000E+00	+1.902370E-15	-1.238460E+01	-2.184050E+01
+1.030000E+00	+1.902370E-15	-1.278000E+01	-2.111830E+01
+1.040000E+00	+1.902370E-15	-1.313040E+01	-2.038130E+01
+1.050000E+00	+1.902370E-15	-1.343570E+01	-1.963250E+01
+1.060000E+00	+1.902370E-15	-1.369600E+01	-1.887520E+01
+1.070000E+00	+1.902370E-15	-1.391170E+01	-1.811240E+01
+1.080000E+00	+1.902370E-15	-1.408340E+01	-1.734710E+01
+1.090000E+00	+1.902370E-15	-1.421170E+01	-1.658230E+01
+1.100000E+00	+1.902370E-15	-1.429780E+01	-1.582060E+01
+1.110000E+00	+1.902370E-15	-1.434280E+01	-1.506470E+01
+1.120000E+00	+1.902370E-15	-1.434800E+01	-1.431700E+01
+1.130000E+00	+1.902370E-15	-1.431500E+01	-1.357980E+01
+1.140000E+00	+1.902370E-15	-1.424530E+01	-1.285530E+01
+1.150000E+00	+1.902370E-15	-1.414080E+01	-1.214530E+01
+1.160000E+00	+1.902370E-15	-1.400320E+01	-1.145170E+01
+1.170000E+00	+1.902370E-15	-1.383450E+01	-1.077610E+01
+1.180000E+00	+1.902370E-15	-1.363650E+01	-1.011980E+01
+1.190000E+00	+1.902370E-15	-1.341150E+01	-9.484150E+00
+1.200000E+00	+1.902370E-15	-1.316130E+01	-8.870100E+00
+1.210000E+00	+1.902370E-15	-1.288810E+01	-8.278580E+00
+1.220000E+00	+1.902370E-15	-1.259390E+01	-7.710280E+00
+1.230000E+00	+1.902370E-15	-1.228080E+01	-7.165770E+00
+1.240000E+00	+1.902370E-15	-1.195080E+01	-6.645440E+00
+1.250000E+00	+1.902370E-15	-1.160580E+01	-6.149540E+00
+1.260000E+00	+1.902370E-15	-1.124790E+01	-5.678180E+00
+1.270000E+00	+1.902370E-15	-1.087900E+01	-5.231340E+00
+1.280000E+00	+1.902370E-15	-1.050080E+01	-4.808890E+00
+1.290000E+00	+1.902370E-15	-1.011510E+01	-4.410570E+00
+1.300000E+00	+1.902370E-15	-9.723740E+00	-4.036050E+00
+1.310000E+00	+1.902370E-15	-9.328200E+00	-3.684870E+00
+1.320000E+00	+1.902370E-15	-8.930080E+00	-3.356530E+00
+1.330000E+00	+1.902370E-15	-8.530830E+00	-3.050400E+00
+1.340000E+00	+1.902370E-15	-8.131850E+00	-2.765840E+00
+1.350000E+00	+1.902370E-15	-7.734430E+00	-2.502130E+00
+1.360000E+00	+1.902370E-15	-7.339800E+00	-2.258510E+00
+1.370000E+00	+1.902370E-15	-6.949080E+00	-2.034180E+00
+1.380000E+00	+1.902370E-15	-6.563340E+00	-1.828290E+00
+1.390000E+00	+1.902370E-15	-6.183550E+00	-1.639990E+00
+1.400000E+00	+1.902370E-15	-5.810610E+00	-1.468410E+00
+1.410000E+00	+1.902370E-15	-5.445350E+00	-1.312660E+00
+1.420000E+00	+1.902370E-15	-5.088510E+00	-1.171850E+00
+1.430000E+00	+1.902370E-15	-4.740790E+00	-1.045070E+00
+1.440000E+00	+1.902370E-15	-4.402800E+00	-9.314550E-01
+1.450000E+00	+1.902370E-15	-4.075100E+00	-8.301180E-01
+1.460000E+00	+1.902370E-15	-3.758180E+00	-7.401920E-01
+1.470000E+00	+1.902370E-15	-3.452490E+00	-6.608330E-01
+1.480000E+00	+1.902370E-15	-3.158430E+00	-5.912130E-01
+1.490000E+00	+1.902370E-15	-2.876340E+00	-5.305300E-01
+1.500000E+00	+1.902370E-15	-2.606520E+00	-4.780050E-01
+1.510000E+00	+1.902370E-15	-2.349230E+00	-4.328910E-01
+1.520000E+00	+1.902370E-15	-2.104700E+00	-3.944670E-01
+1.530000E+00	+1.902370E-15	-1.873120E+00	-3.620470E-01
+1.540000E+00	+1.902370E-15	-1.654660E+00	-3.349790E-01
+1.550000E+00	+1.902370E-15	-1.449440E+00	-3.126440E-01
+1.560000E+00	+1.902370E-15	-1.257580E+00	-2.944580E-01
+1.570000E+00	+1.902370E-15	-1.079180E+00	-2.798760E-01
+1.580000E+00	+1.902370E-15	-9.142930E-01	-2.683890E-01
+1.590000E+00	+1.902370E-15	-7.629920E-01	-2.595240E-01
+1.600000E+00	+1.902370E-15	-6.253240E-01	-2.528500E-01
+1.610000E+00	+1.902370E-15	-5.013140E-01	-2.479720E-01
+1.620000E+00	+1.902370E-15	-3.909910E-01	-2.445350E-01
+1.630000E+00	+1.902370E-15	-2.943720E-01	-2.422220E-01
+1.640000E+00	+1.902370E-15	-2.114630E-01	-2.407560E-01
+1.650000E+00	+1.902370E-15	-1.422810E-01	-2.399000E-01
+1.660000E+00	+1.902370E-15	-8.682070E-02	-2.394540E-01
+1.670000E+00	+1.902370E-15	-4.509380E-02	-2.392590E-01
+1.680000E+00	+5.547290E-17	-1.709640E-02	-2.391980E-01
+1.690000E+00	+5.214920E-17	-2.828440E-03	-2.391870E-01
+1.700000E+00	+4.785290E-17	-2.292170E-03	-2.391920E-01
+1.710000E+00	+4.257270E-17	-1.548750E-02	-2.391910E-01
+1.720000E+00	+3.848420E-16	-4.241020E-02	-2.392510E-01
+1.730000E+00	+5.659030E-15	-8.306680E-02	-2.394320E-01
+1.740000E+00	+2.837110E-15	-1.374480E-01	-2.398530E-01
+1.750000E+00	+1.148990E-17	-2.055550E-01	-2.406710E-01
+1.760000E+00	+1.253060E-18	-2.873960E-01	-2.420820E-01
+1.770000E+00	-9.955670E-18	-3.829430E-01	-2.443200E-01
+1.780000E+00	-2.212340E-17	-4.921960E-01	-2.476600E-01
+1.790000E+00	-3.523540E-17	-6.151310E-01	-2.524140E-01
+1.800000E+00	-4.927320E-17	-7.517390E-01	-2.589360E-01
+1.810000E+00	-6.421640E-17	-9.019700E-01	-2.676170E-01
+1.820000E+00	-8.004090E-17	-1.065790E+00	-2.788850E-01
+1.830000E+00	-9.671960E-17	-1.243150E+00	-2.932110E-01
+1.840000E+00	-1.142220E-16	-1.433950E+00	-3.110990E-01
+1.850000E+00	-1.325120E-16	-1.638130E+00	-3.330940E-01
+1.860000E+00	-1.515530E-16	-1.855570E+00	-3.597750E-01
+1.870000E+00	-1.713040E-16	-2.086120E+00	-3.917580E-01
+1.880000E+00	-1.917160E-16	-2.329640E+00	-4.296940E-01
+1.890000E+00	-2.127390E-16	-2.585940E+00	-4.742670E-01
+1.900000E+00	-2.343200E-16	-2.854790E+00	-5.261930E-01
+1.910000E+00	-2.563970E-16	-3.135930E+00	-5.862190E-01
+1.920000E+00	-2.789080E-16	-3.429060E+00	-6.551200E-01
+1.930000E+00	-3.017810E-16	-3.733850E+00	-7.336970E-01
+1.940000E+00	-3.249440E-16	-4.049890E+00	-8.227760E-01
+1.950000E+00	-3.483160E-16	-4.376760E+00	-9.232010E-01
+1.960000E+00	-3.718120E-16	-4.713960E+00	-1.035840E+00
+1.970000E+00	-3.953420E-16	-5.060940E+00	-1.161560E+00
+1.980000E+00	-4.188120E-16	-5.417070E+00	-1.301260E+00
+1.990000E+00	-4.421180E-16	-5.781690E+00	-1.455830E+00
+2.000000E+00	-4.651570E-16	-6.154050E+00	-1.626150E+00
+2.010000E+00	-4.878140E-16	-6.533320E+00	-1.813120E+00
+2.020000E+00	-5.099740E-16	-6.918620E+00	-2.017620E+00
+2.030000E+00	-5.315160E-16	-7.308960E+00	-2.240490E+00
+2.040000E+00	-5.523120E-16	-7.703310E+00	-2.482590E+00
+2.050000E+00	-5.722310E-16	-8.100540E+00	-2.744710E+00
+2.060000E+00	-5.911380E-16	-8.499420E+00	-3.027630E+00
+2.070000E+00	-6.088930E-16	-8.898660E+00	-3.332050E+00
+2.080000E+00	-6.253550E-16	-9.296900E+00	-3.658660E+00
+2.090000E+00	-6.403780E-16	-9.692670E+00	-4.008040E+00
+2.100000E+00	-6.538130E-16	-1.008440E+01	-4.380730E+00
+2.110000E+00	-6.655130E-16	-1.047050E+01	-4.777180E+00
+2.120000E+00	-6.753270E-16	-1.084930E+01	-5.197740E+00
+2.130000E+00	-6.831070E-16	-1.121900E+01	-5.642670E+00
+2.140000E+00	-6.887020E-16	-1.157780E+01	-6.112110E+00
+2.150000E+00	-6.919660E-16	-1.192380E+01	-6.606100E+00
+2.160000E+00	-6.927550E-16	-1.225500E+01	-7.124530E+00
+2.170000E+00	-6.909290E-16	-1.256950E+01	-7.667150E+00
+2.180000E+00	-6.863540E-16	-1.286520E+01	-8.233590E+00
+2.190000E+00	-6.789010E-16	-1.314000E+01	-8.823310E+00
+2.200000E+00	-6.684500E-16	-1.339200E+01	-9.435610E+00
+2.210000E+00	-6.548880E-16	-1.361910E+01	-1.006960E+01
+2.220000E+00	-6.381140E-16	-1.381910E+01	-1.072430E+01
+2.230000E+00	-6.180380E-16	-1.399020E+01	-1.139840E+01
+2.240000E+00	-5.945830E-16	-1.413020E+01	-1.209060E+01
+2.250000E+00	-5.676860E-16	-1.423730E+01	-1.279930E+01
+2.260000E+00	-5.372980E-16	-1.430970E+01	-1.352270E+01
+2.270000E+00	-5.033880E-16	-1.434560E+01	-1.425890E+01
+2.280000E+00	-4.659430E-16	-1.434330E+01	-1.500580E+01
+2.290000E+00	-4.249660E-16	-1.430150E+01	-1.576110E+01
+2.300000E+00	-3.804820E-16	-1.421860E+01	-1.652230E+01
+2.310000E+00	-3.325350E-16	-1.409350E+01	-1.728700E+01
+2.320000E+00	-2.811900E-16	-1.392530E+01	-1.805220E+01
+2.330000E+00	-2.265340E-16	-1.371300E+01	-1.881520E+01
+2.340000E+00	-1.686760E-16	-1.345610E+01	-1.957290E+01
+2.350000E+00	-1.077440E-16	-1.315430E+01	-2.032240E+01
+2.360000E+00	-4.389050E-17	-1.280740E+01	-2.106040E+01
+2.370000E+00	+2.271110E-17	-1.241550E+01	-2.178370E+01
+2.380000E+00	+9.186720E-17	-1.197900E+01	-2.248910E+01
+2.390000E+00	+1.633640E-16	-1.149870E+01	-2.317330E+01
+2.400000E+00	+2.369680E-16	-1.097530E+01	-2.383300E+01
+2.410000E+00	+3.124290E-16	-1.041010E+01	-2.446520E+01
+2.420000E+00	+3.894780E-16	-9.804630E+00	-2.506650E+01
+2.430000E+00	+4.678340E-16	-9.160610E+00	-2.563400E+01
+2.440000E+00	+5.471990E-16	-8.480040E+00	-2.616470E+01
+2.450000E+00	+6.272680E-16	-7.765220E+00	-2.665590E+01
+2.460000E+00	+7.077240E-16	-7.018650E+00	-2.710490E+01
+2.470000E+00	+7.882430E-16	-6.243080E+00	-2.750920E+01
+2.480000E+00	+8.685000E-16	-5.441490E+00	-2.786670E+01
+2.490000E+00	+9.481620E-16	-4.617030E+00	-2.817540E+01
+2.500000E+00	+1.026900E-15	-3.773040E+00	-2.843360E+01
+2.510000E+00	+1.104390E-15	-2.912990E+00	-2.863970E+01
+2.520000E+00	+1.180320E-15	-2.040490E+00	-2.879260E+01
+2.530000E+00	+1.254360E-15	-1.159240E+00	-2.889150E+01
+2.540000E+00	+1.326220E-15	-2.730100E-01	-2.893580E+01
+2.550000E+00	-6.112850E-15	+6.143890E-01	-2.892520E+01
+2.560000E+00	+1.462240E-15	+1.499140E+00	-2.885980E+01
+2.570000E+00	+1.525870E-15	+2.377450E+00	-2.874000E+01
+2.580000E+00	+1.586260E-15	+3.245580E+00	-2.856640E+01
+2.590000E+00	+1.643190E-15	+4.099850E+00	-2.834010E+01
+2.600000E+00	+1.696470E-15	+4.936700E+00	-2.806220E+01
+2.610000E+00	+1.745910E-15	+5.752710E+00	-2.773450E+01
+2.620000E+00	+1.791370E-15	+6.544620E+00	-2.735870E+01
+2.630000E+00	+1.832730E-15	+7.309320E+00	-2.693690E+01
+2.640000E+00	+1.869890E-15	+8.043940E+00	-2.647130E+01
+2.650000E+00	+1.902770E-15	+8.745820E+00	-2.596460E+01
+2.660000E+00	+1.931320E-15	+9.412540E+00	-2.541940E+01
+2.670000E+00	+1.955530E-15	+1.004190E+01	-2.483850E+01
+2.680000E+00	+1.975390E-15	+1.063200E+01	-2.422490E+01
+2.690000E+00	+1.990930E-15	+1.118120E+01	-2.358180E+01
+2.700000E+00	+2.002200E-15	+1.168810E+01	-2.291220E+01
+2.710000E+00	+2.009260E-15	+1.215160E+01	-2.221950E+01
+2.720000E+00	+2.012200E-15	+1.257100E+01	-2.150680E+01
+2.730000E+00	+2.011130E-15	+1.294550E+01	-2.077750E+01
+2.740000E+00	+2.006170E-15	+1.327510E+01	-2.003480E+01
+2.750000E+00	+1.997480E-15	+1.355950E+01	-1.928180E+01
+2.760000E+00	+1.985190E-15	+1.379910E+01	-1.852170E+01
+2.770000E+00	+1.969480E-15	+1.399430E+01	-1.775750E+01
+2.780000E+00	+1.950520E-15	+1.414580E+01	-1.699220E+01
+2.790000E+00	+1.928500E-15	+1.425450E+01	-1.622860E+01
+2.800000E+00	+1.903610E-15	+1.432150E+01	-1.546940E+01
+2.810000E+00	+1.876050E-15	+1.434790E+01	-1.471710E+01
+2.820000E+00	+1.846010E-15	+1.433530E+01	-1.397420E+01
+2.830000E+00	+1.813710E-15	+1.428510E+01	-1.324270E+01
+2.840000E+00	+1.779330E-15	+1.419920E+01	-1.252480E+01
+2.850000E+00	+1.743090E-15	+1.407920E+01	-1.182230E+01
+2.860000E+00	+1.705170E-15	+1.392700E+01	-1.113690E+01
+2.870000E+00	+1.665790E-15	+1.374460E+01	-1.047020E+01
+2.880000E+00	+1.625110E-15	+1.353390E+01	-9.823360E+00
+2.890000E+00	+1.583340E-15	+1.329700E+01	-9.197640E+00
+2.900000E+00	+1.540640E-15	+1.303600E+01	-8.593990E+00
+2.910000E+00	+1.497200E-15	+1.275290E+01	-8.013200E+00
+2.920000E+00	+1.453160E-15	+1.244980E+01	-7.455900E+00
+2.930000E+00	+1.408690E-15	+1.212870E+01	-6.922590E+00
+2.940000E+00	+1.363930E-15	+1.179160E+01	-6.413580E+00
+2.950000E+00	+1.319020E-15	+1.144050E+01	-5.929070E+00
+2.960000E+00	+1.274080E-15	+1.107740E+01	-5.469090E+00
+2.970000E+00	+1.229240E-15	+1.070400E+01	-5.033590E+00
+2.980000E+00	+1.184590E-15	+1.032230E+01	-4.622370E+00
+2.990000E+00	+1.140260E-15	+9.933820E+00	-4.235130E+00
+3.000000E+00	+1.096310E-15	+9.540400E+00	-3.871480E+00
+3.010000E+00	+1.052840E-15	+9.143560E+00	-3.530940E+00
+3.020000E+00	+1.009920E-15	+8.744830E+00	-3.212950E+00
+3.030000E+00	+9.676070E-16	+8.345620E+00	-2.916890E+00
+3.040000E+00	+9.259670E-16	+7.947280E+00	-2.642070E+00
+3.050000E+00	+8.850460E-16	+7.551090E+00	-2.387740E+00
+3.060000E+00	+8.448850E-16	+7.158210E+00	-2.153130E+00
+3.070000E+00	+8.055210E-16	+6.769740E+00	-1.937420E+00
+3.080000E+00	+7.669830E-16	+6.386720E+00	-1.739760E+00
+3.090000E+00	+7.292930E-16	+6.010060E+00	-1.559290E+00
+3.100000E+00	+6.924690E-16	+5.640650E+00	-1.395120E+00
+3.110000E+00	+6.565230E-16	+5.279270E+00	-1.246360E+00
+3.120000E+00	+6.214640E-16	+4.926630E+00	-1.112130E+00
+3.130000E+00	+5.872960E-16	+4.583410E+00	-9.915250E-01
+3.140000E+00	+5.540190E-16	+4.250170E+00	-8.836680E-01
+3.150000E+00	+5.216290E-16	+3.927460E+00	-7.876860E-01
+3.160000E+00	+4.901210E-16	+3.615750E+00	-7.027230E-01
+3.170000E+00	+4.594880E-16	+3.315450E+00	-6.279400E-01
+3.180000E+00	+4.297170E-16	+3.026950E+00	-5.625210E-01
+3.190000E+00	+4.007970E-16	+2.750560E+00	-5.056760E-01
+3.200000E+00	+3.727150E-16	+2.486560E+00	-4.566390E-01
+3.210000E+00	+3.454560E-16	+2.235200E+00	-4.146750E-01
+3.220000E+00	+3.190060E-16	+1.996690E+00	-3.790820E-01
+3.230000E+00	+2.933490E-16	+1.771200E+00	-3.491870E-01
+3.240000E+00	+2.684700E-16	+1.558900E+00	-3.243530E-01
+3.250000E+00	+2.443520E-16	+1.359900E+00	-3.039790E-01
+3.260000E+00	+2.209810E-16	+1.174310E+00	-2.874990E-01
+3.270000E+00	+1.983440E-16	+1.002200E+00	-2.743830E-01
+3.280000E+00	+1.764260E-16	+8.436390E-01	-2.641400E-01
+3.290000E+00	+1.552150E-16	+6.986830E-01	-2.563160E-01
+3.300000E+00	+1.347010E-16	+5.673770E-01	-2.504980E-01
+3.310000E+00	+1.148740E-16	+4.497420E-01	-2.463080E-01
+3.320000E+00	+9.572430E-17	+3.457990E-01	-2.434090E-01
+3.330000E+00	+7.724780E-17	+2.555680E-01	-2.415040E-01
+3.340000E+00	+5.944110E-17	+1.790550E-01	-2.403330E-01
+3.350000E+00	+4.229950E-17	+1.162640E-01	-2.396760E-01
+3.360000E+00	-3.206480E-15	+6.720270E-02	-2.393550E-01
+3.370000E+00	+1.000560E-17	+3.187110E-02	-2.392270E-01
+3.380000E+00	-5.120730E-18	+1.027110E-02	-2.391920E-01
+3.390000E+00	-1.957280E-17	+2.520560E-03	-2.391870E-01
+3.400000E+00	-3.333670E-17	+8.257440E-03	-2.391900E-01
+3.410000E+00	-4.640440E-17	+2.784810E-02	-2.392180E-01
+3.420000E+00	-1.632020E-15	+6.116620E-02	-2.393280E-01
+3.430000E+00	+1.013210E-15	+1.082150E-01	-2.396130E-01
+3.440000E+00	-8.120580E-17	+1.689960E-01	-2.402100E-01
+3.450000E+00	-9.128460E-17	+2.434970E-01	-2.412930E-01
+3.460000E+00	-1.005600E-16	+3.317220E-01	-2.430770E-01
+3.470000E+00	-1.090040E-16	+4.336550E-01	-2.458130E-01
+3.480000E+00	-1.165860E-16	+5.492850E-01	-2.497950E-01
+3.490000E+00	-1.232720E-16	+6.785960E-01	-2.553540E-01
+3.500000E+00	-1.290220E-16	+8.215450E-01	-2.628610E-01
+3.510000E+00	-1.338030E-16	+9.781150E-01	-2.727240E-01
+3.520000E+00	-1.375700E-16	+1.148240E+00	-2.853920E-01
+3.530000E+00	-1.402800E-16	+1.331870E+00	-3.013520E-01
+3.540000E+00	-1.418860E-16	+1.528910E+00	-3.211250E-01
+3.550000E+00	-1.423400E-16	+1.739270E+00	-3.452730E-01
+3.560000E+00	-1.415920E-16	+1.962830E+00	-3.743920E-01
+3.570000E+00	-1.395890E-16	+2.199440E+00	-4.091150E-01
+3.580000E+00	-1.362780E-16	+2.448930E+00	-4.501080E-01
+3.590000E+00	-1.316030E-16	+2.711080E+00	-4.980710E-01
+3.600000E+00	-1.255090E-16	+2.985670E+00	-5.537320E-01
+3.610000E+00	-1.179380E-16	+3.272420E+00	-6.178550E-01
+3.620000E+00	-1.088340E-16	+3.571010E+00	-6.912240E-01
+3.630000E+00	-9.813650E-17	+3.881060E+00	-7.746530E-01
+3.640000E+00	-8.579040E-17	+4.202190E+00	-8.689780E-01
+3.650000E+00	-7.173640E-17	+4.533900E+00	-9.750510E-01
+3.660000E+00	-5.733130E-17	+4.875700E+00	-1.093740E+00
+3.670000E+00	-4.292630E-17	+5.226980E+00	-1.225940E+00
+3.680000E+00	-2.852130E-17	+5.587110E+00	-1.372520E+00
+3.690000E+00	-1.411620E-17	+5.955390E+00	-1.534390E+00
+3.700000E+00	+2.888100E-19	+6.331020E+00	-1.712430E+00
+3.710000E+00	+1.469380E-17	+6.713160E+00	-1.907530E+00
+3.720000E+00	+2.909890E-17	+7.100870E+00	-2.120560E+00
+3.730000E+00	+4.350390E-17	+7.493150E+00	-2.352360E+00
+3.740000E+00	+5.790900E-17	+7.888910E+00	-2.603760E+00
+3.750000E+00	+7.231400E-17	+8.286990E+00	-2.875550E+00
+3.760000E+00	+8.671900E-17	+8.686120E+00	-3.168470E+00
+3.770000E+00	+1.011240E-16	+9.085000E+00	-3.483220E+00
+3.780000E+00	+1.155290E-16	+9.482170E+00	-3.820430E+00
+3.790000E+00	+1.299340E-16	+9.876160E+00	-4.180670E+00
+3.800000E+00	+1.443390E-16	+1.026540E+01	-4.564440E+00
+3.810000E+00	+1.587440E-16	+1.064820E+01	-4.972130E+00
+3.820000E+00	+1.731490E-16	+1.102290E+01	-5.404070E+00
+3.830000E+00	+1.875540E-16	+1.138760E+01	-5.860450E+00
+3.840000E+00	+2.019590E-16	+1.174050E+01	-6.341380E+00
+3.850000E+00	+2.163640E-16	+1.207970E+01	-6.846800E+00
