# Universal_Case03_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+1.290000E+00	+7.279660E+00	+7.115800E+00	-5.312560E+00
+1.300000E+00	+7.002320E+00	+6.842680E+00	-5.692340E+00
+1.310000E+00	+6.721590E+00	+6.566480E+00	-6.048650E+00
+1.320000E+00	+6.438590E+00	+6.288320E+00	-6.382000E+00
+1.330000E+00	+6.154400E+00	+6.009210E+00	-6.692970E+00
+1.340000E+00	+5.870040E+00	+5.730150E+00	-6.982200E+00
+1.350000E+00	+5.586450E+00	+5.452040E+00	-7.250410E+00
+1.360000E+00	+5.304550E+00	+5.175760E+00	-7.498350E+00
+1.370000E+00	+5.025170E+00	+4.902110E+00	-7.726810E+00
+1.380000E+00	+4.749080E+00	+4.631840E+00	-7.936620E+00
+1.390000E+00	+4.477020E+00	+4.365630E+00	-8.128640E+00
+1.400000E+00	+4.209630E+00	+4.104130E+00	-8.303740E+00
+1.410000E+00	+3.947530E+00	+3.847900E+00	-8.462810E+00
+1.420000E+00	+3.691290E+00	+3.597510E+00	-8.606730E+00
+1.430000E+00	+3.441400E+00	+3.353420E+00	-8.736420E+00
+1.440000E+00	+3.198330E+00	+3.116070E+00	-8.852750E+00
+1.450000E+00	+2.962490E+00	+2.885870E+00	-8.956600E+00
+1.460000E+00	+2.734260E+00	+2.663160E+00	-9.048860E+00
+1.470000E+00	+2.513960E+00	+2.448250E+00	-9.130360E+00
+1.480000E+00	+2.301900E+00	+2.241440E+00	-9.201940E+00
+1.490000E+00	+2.098320E+00	+2.042950E+00	-9.264420E+00
+1.500000E+00	+1.903450E+00	+1.853010E+00	-9.318570E+00
+1.510000E+00	+1.717510E+00	+1.671800E+00	-9.365160E+00
+1.520000E+00	+1.540630E+00	+1.499480E+00	-9.404900E+00
+1.530000E+00	+1.373000E+00	+1.336190E+00	-9.438500E+00
+1.540000E+00	+1.214720E+00	+1.182040E+00	-9.466610E+00
+1.550000E+00	+1.065900E+00	+1.037130E+00	-9.489860E+00
+1.560000E+00	+9.266170E-01	+9.015340E-01	-9.508840E+00
+1.570000E+00	+7.969530E-01	+7.753200E-01	-9.524110E+00
+1.580000E+00	+6.769550E-01	+6.585330E-01	-9.536180E+00
+1.590000E+00	+5.666850E-01	+5.512280E-01	-9.545540E+00
+1.600000E+00	+4.661690E-01	+4.534270E-01	-9.552620E+00
+1.610000E+00	+3.754280E-01	+3.651470E-01	-9.557820E+00
+1.620000E+00	+2.944980E-01	+2.864200E-01	-9.561520E+00
+1.630000E+00	+2.233750E-01	+2.172390E-01	-9.564040E+00
+1.640000E+00	+1.620840E-01	+1.576280E-01	-9.565650E+00
+1.650000E+00	+1.106260E-01	+1.075830E-01	-9.566610E+00
+1.660000E+00	+6.901350E-02	+6.711570E-02	-9.567130E+00
+1.670000E+00	+3.723630E-02	+3.621440E-02	-9.567360E+00
+1.680000E+00	+1.530310E-02	+1.488670E-02	-9.567440E+00
+1.690000E+00	+3.208640E-03	+3.126310E-03	-9.567460E+00
+1.700000E+00	+9.637150E-04	+9.436810E-04	-9.567450E+00
+1.710000E+00	+8.558900E-03	+8.328760E-03	-9.567460E+00
+1.720000E+00	+2.600820E-02	+2.529560E-02	-9.567410E+00
+1.730000E+00	+5.328880E-02	+5.182210E-02	-9.567260E+00
+1.740000E+00	+9.041630E-02	+8.792470E-02	-9.566890E+00
+1.750000E+00	+1.373840E-01	+1.335980E-01	-9.566160E+00
+1.760000E+00	+1.941950E-01	+1.888450E-01	-9.564870E+00
+1.770000E+00	+2.608250E-01	+2.536450E-01	-9.562800E+00
+1.780000E+00	+3.372910E-01	+3.280160E-01	-9.559670E+00
+1.790000E+00	+4.235620E-01	+4.119310E-01	-9.555200E+00
+1.800000E+00	+5.196240E-01	+5.053780E-01	-9.549020E+00
+1.810000E+00	+6.254590E-01	+6.083430E-01	-9.540750E+00
+1.820000E+00	+7.410330E-01	+7.207950E-01	-9.529970E+00
+1.830000E+00	+8.663020E-01	+8.426960E-01	-9.516220E+00
+1.840000E+00	+1.001210E+00	+9.739980E-01	-9.498990E+00
+1.850000E+00	+1.145710E+00	+1.114650E+00	-9.477760E+00
+1.860000E+00	+1.299710E+00	+1.264580E+00	-9.451940E+00
+1.870000E+00	+1.463110E+00	+1.423680E+00	-9.420920E+00
+1.880000E+00	+1.635810E+00	+1.591870E+00	-9.384060E+00
+1.890000E+00	+1.817660E+00	+1.769010E+00	-9.340680E+00
+1.900000E+00	+2.008510E+00	+1.954950E+00	-9.290060E+00
+1.910000E+00	+2.208170E+00	+2.149530E+00	-9.231470E+00
+1.920000E+00	+2.416420E+00	+2.352530E+00	-9.164140E+00
+1.930000E+00	+2.633040E+00	+2.563730E+00	-9.087250E+00
+1.940000E+00	+2.857730E+00	+2.782870E+00	-9.000000E+00
+1.950000E+00	+3.090180E+00	+3.009640E+00	-8.901530E+00
+1.960000E+00	+3.330050E+00	+3.243720E+00	-8.790990E+00
+1.970000E+00	+3.576930E+00	+3.484710E+00	-8.667500E+00
+1.980000E+00	+3.830380E+00	+3.732220E+00	-8.530170E+00
+1.990000E+00	+4.089930E+00	+3.985770E+00	-8.378110E+00
+2.000000E+00	+4.355030E+00	+4.244860E+00	-8.210420E+00
+2.010000E+00	+4.625100E+00	+4.508910E+00	-8.026220E+00
+2.020000E+00	+4.899500E+00	+4.777310E+00	-7.824630E+00
+2.030000E+00	+5.177550E+00	+5.049420E+00	-7.604770E+00
+2.040000E+00	+5.458470E+00	+5.324500E+00	-7.365800E+00
+2.050000E+00	+5.741460E+00	+5.601770E+00	-7.106930E+00
+2.060000E+00	+6.025660E+00	+5.880390E+00	-6.827370E+00
+2.070000E+00	+6.310130E+00	+6.159480E+00	-6.526390E+00
+2.080000E+00	+6.593880E+00	+6.438080E+00	-6.203320E+00
+2.090000E+00	+6.875870E+00	+6.715180E+00	-5.857540E+00
+2.100000E+00	+7.154980E+00	+6.989710E+00	-5.488520E+00
+2.110000E+00	+7.430060E+00	+7.260560E+00	-5.095790E+00
+2.120000E+00	+7.699880E+00	+7.526530E+00	-4.678990E+00
+2.130000E+00	+7.963170E+00	+7.786410E+00	-4.237840E+00
+2.140000E+00	+8.218600E+00	+8.038920E+00	-3.772190E+00
+2.150000E+00	+8.464820E+00	+8.282740E+00	-3.282000E+00
+2.160000E+00	+8.700430E+00	+8.516500E+00	-2.767340E+00
+2.170000E+00	+8.923990E+00	+8.738830E+00	-2.228460E+00
+2.180000E+00	+9.134020E+00	+8.948290E+00	-1.665720E+00
+2.190000E+00	+9.329070E+00	+9.143460E+00	-1.079650E+00
+2.200000E+00	+9.507630E+00	+9.322860E+00	-4.709450E-01
+2.210000E+00	+9.668220E+00	+9.485060E+00	+1.595430E-01
+2.220000E+00	+9.809350E+00	+9.628600E+00	+8.107730E-01
+2.230000E+00	+9.929580E+00	+9.752050E+00	+1.481540E+00
+2.240000E+00	+1.002750E+01	+9.854000E+00	+2.170430E+00
+2.250000E+00	+1.010170E+01	+9.933100E+00	+2.875870E+00
+2.260000E+00	+1.015080E+01	+9.988000E+00	+3.596080E+00
+2.270000E+00	+1.017370E+01	+1.001750E+01	+4.329130E+00
+2.280000E+00	+1.016920E+01	+1.002040E+01	+5.072860E+00
+2.290000E+00	+1.013630E+01	+9.995550E+00	+5.824960E+00
+2.300000E+00	+1.007390E+01	+9.942070E+00	+6.582960E+00
+2.310000E+00	+9.981320E+00	+9.859050E+00	+7.344210E+00
+2.320000E+00	+9.857920E+00	+9.745780E+00	+8.105940E+00
+2.330000E+00	+9.703190E+00	+9.601670E+00	+8.865200E+00
+2.340000E+00	+9.516830E+00	+9.426290E+00	+9.618980E+00
+2.350000E+00	+9.298700E+00	+9.219400E+00	+1.036410E+01
+2.360000E+00	+9.048870E+00	+8.980930E+00	+1.109750E+01
+2.370000E+00	+8.767620E+00	+8.711000E+00	+1.181570E+01
+2.380000E+00	+8.455430E+00	+8.409960E+00	+1.251570E+01
+2.390000E+00	+8.112980E+00	+8.078360E+00	+1.319400E+01
+2.400000E+00	+7.741180E+00	+7.716940E+00	+1.384750E+01
+2.410000E+00	+7.341120E+00	+7.326700E+00	+1.447300E+01
+2.420000E+00	+6.914090E+00	+6.908830E+00	+1.506760E+01
+2.430000E+00	+6.461530E+00	+6.464720E+00	+1.562820E+01
+2.440000E+00	+5.985050E+00	+5.995980E+00	+1.615220E+01
+2.450000E+00	+5.486410E+00	+5.504380E+00	+1.663710E+01
+2.460000E+00	+4.967440E+00	+4.991850E+00	+1.708040E+01
+2.470000E+00	+4.430090E+00	+4.460450E+00	+1.748020E+01
+2.480000E+00	+3.876340E+00	+3.912360E+00	+1.783450E+01
+2.490000E+00	+3.308230E+00	+3.349800E+00	+1.814190E+01
+2.500000E+00	+2.727810E+00	+2.775050E+00	+1.840080E+01
+2.510000E+00	+2.137160E+00	+2.190420E+00	+1.861030E+01
+2.520000E+00	+1.538370E+00	+1.598170E+00	+1.876950E+01
+2.530000E+00	+9.335200E-01	+1.000570E+00	+1.887770E+01
+2.540000E+00	+3.247420E-01	+3.998450E-01	+1.893450E+01
+2.550000E+00	-2.858210E-01	-2.018310E-01	+1.893960E+01
+2.560000E+00	-8.959830E-01	-8.023120E-01	+1.889310E+01
+2.570000E+00	-1.503510E+00	-1.399480E+00	+1.879500E+01
+2.580000E+00	-2.106140E+00	-1.991250E+00	+1.864580E+01
+2.590000E+00	-2.701540E+00	-2.575530E+00	+1.844600E+01
+2.600000E+00	-3.287370E+00	-3.150240E+00	+1.819640E+01
+2.610000E+00	-3.861260E+00	-3.713320E+00	+1.789810E+01
+2.620000E+00	-4.420880E+00	-4.262690E+00	+1.755250E+01
+2.630000E+00	-4.963920E+00	-4.796330E+00	+1.716090E+01
+2.640000E+00	-5.488160E+00	-5.312230E+00	+1.672540E+01
+2.650000E+00	-5.991460E+00	-5.808420E+00	+1.624780E+01
+2.660000E+00	-6.471840E+00	-6.283070E+00	+1.573050E+01
+2.670000E+00	-6.927460E+00	-6.734390E+00	+1.517610E+01
+2.680000E+00	-7.356680E+00	-7.160780E+00	+1.458720E+01
+2.690000E+00	-7.758040E+00	-7.560740E+00	+1.396670E+01
+2.700000E+00	-8.130300E+00	-7.932980E+00	+1.331770E+01
+2.710000E+00	-8.472440E+00	-8.276380E+00	+1.264330E+01
+2.720000E+00	-8.783650E+00	-8.590030E+00	+1.194670E+01
+2.730000E+00	-9.063340E+00	-8.873210E+00	+1.123120E+01
+2.740000E+00	-9.311160E+00	-9.125420E+00	+1.050010E+01
+2.750000E+00	-9.526930E+00	-9.346350E+00	+9.756540E+00
+2.760000E+00	-9.710690E+00	-9.535910E+00	+9.003850E+00
+2.770000E+00	-9.862670E+00	-9.694200E+00	+8.245140E+00
+2.780000E+00	-9.983260E+00	-9.821490E+00	+7.483470E+00
+2.790000E+00	-1.007300E+01	-9.918260E+00	+6.721770E+00
+2.800000E+00	-1.013270E+01	-9.985100E+00	+5.962850E+00
+2.810000E+00	-1.016320E+01	-1.002280E+01	+5.209390E+00
+2.820000E+00	-1.016530E+01	-1.003220E+01	+4.463880E+00
+2.830000E+00	-1.014030E+01	-1.001440E+01	+3.728680E+00
+2.840000E+00	-1.008920E+01	-9.970520E+00	+3.005940E+00
+2.850000E+00	-1.001340E+01	-9.901710E+00	+2.297650E+00
+2.860000E+00	-9.914150E+00	-9.809290E+00	+1.605610E+00
+2.870000E+00	-9.792830E+00	-9.694600E+00	+9.314440E-01
+2.880000E+00	-9.650880E+00	-9.559050E+00	+2.765760E-01
+2.890000E+00	-9.489720E+00	-9.404050E+00	-3.577520E-01
+2.900000E+00	-9.310830E+00	-9.231070E+00	-9.704760E-01
+2.910000E+00	-9.115700E+00	-9.041590E+00	-1.560690E+00
+2.920000E+00	-8.905800E+00	-8.837060E+00	-2.127690E+00
+2.930000E+00	-8.682560E+00	-8.618940E+00	-2.670920E+00
+2.940000E+00	-8.447470E+00	-8.388680E+00	-3.189970E+00
+2.950000E+00	-8.201910E+00	-8.147710E+00	-3.684600E+00
+2.960000E+00	-7.947290E+00	-7.897400E+00	-4.154690E+00
+2.970000E+00	-7.684950E+00	-7.639120E+00	-4.600260E+00
+2.980000E+00	-7.416190E+00	-7.374180E+00	-5.021450E+00
+2.990000E+00	-7.142270E+00	-7.103840E+00	-5.418510E+00
+3.000000E+00	-6.864380E+00	-6.829290E+00	-5.791800E+00
+3.010000E+00	-6.583690E+00	-6.551720E+00	-6.141750E+00
+3.020000E+00	-6.301280E+00	-6.272220E+00	-6.468890E+00
+3.030000E+00	-6.018190E+00	-5.991830E+00	-6.773830E+00
+3.040000E+00	-5.735390E+00	-5.711540E+00	-7.057230E+00
+3.050000E+00	-5.453800E+00	-5.432270E+00	-7.319800E+00
+3.060000E+00	-5.174290E+00	-5.154900E+00	-7.562320E+00
+3.070000E+00	-4.897640E+00	-4.880230E+00	-7.785590E+00
+3.080000E+00	-4.624610E+00	-4.609010E+00	-7.990450E+00
+3.090000E+00	-4.355880E+00	-4.341950E+00	-8.177750E+00
+3.100000E+00	-4.092080E+00	-4.079670E+00	-8.348380E+00
+3.110000E+00	-3.833800E+00	-3.822780E+00	-8.503230E+00
+3.120000E+00	-3.581550E+00	-3.571800E+00	-8.643180E+00
+3.130000E+00	-3.335820E+00	-3.327210E+00	-8.769130E+00
+3.140000E+00	-3.097030E+00	-3.089470E+00	-8.881980E+00
+3.150000E+00	-2.865590E+00	-2.858970E+00	-8.982590E+00
+3.160000E+00	-2.641840E+00	-2.636060E+00	-9.071840E+00
+3.170000E+00	-2.426080E+00	-2.421060E+00	-9.150560E+00
+3.180000E+00	-2.218600E+00	-2.214250E+00	-9.219590E+00
+3.190000E+00	-2.019630E+00	-2.015880E+00	-9.279730E+00
+3.200000E+00	-1.829370E+00	-1.826160E+00	-9.331760E+00
+3.210000E+00	-1.648020E+00	-1.645280E+00	-9.376420E+00
+3.220000E+00	-1.475720E+00	-1.473390E+00	-9.414440E+00
+3.230000E+00	-1.312610E+00	-1.310650E+00	-9.446490E+00
+3.240000E+00	-1.158800E+00	-1.157160E+00	-9.473230E+00
+3.250000E+00	-1.014390E+00	-1.013020E+00	-9.495280E+00
+3.260000E+00	-8.794450E-01	-8.783180E-01	-9.513210E+00
+3.270000E+00	-7.540310E-01	-7.531090E-01	-9.527570E+00
+3.280000E+00	-6.382010E-01	-6.374550E-01	-9.538870E+00
+3.290000E+00	-5.319880E-01	-5.313930E-01	-9.547580E+00
+3.300000E+00	-4.354210E-01	-4.349520E-01	-9.554130E+00
+3.310000E+00	-3.485300E-01	-3.481680E-01	-9.558910E+00
+3.320000E+00	-2.713210E-01	-2.710480E-01	-9.562260E+00
+3.330000E+00	-2.038170E-01	-2.036170E-01	-9.564520E+00
+3.340000E+00	-1.460110E-01	-1.458710E-01	-9.565940E+00
+3.350000E+00	-9.791930E-02	-9.782690E-02	-9.566770E+00
+3.360000E+00	-5.953700E-02	-5.948130E-02	-9.567200E+00
+3.370000E+00	-3.086840E-02	-3.083990E-02	-9.567390E+00
+3.380000E+00	-1.191100E-02	-1.189980E-02	-9.567450E+00
+3.390000E+00	-2.668890E-03	-2.666280E-03	-9.567470E+00
+3.400000E+00	-3.145790E-03	-3.142760E-03	-9.567460E+00
+3.410000E+00	-1.332850E-02	-1.331560E-02	-9.567450E+00
+3.420000E+00	-3.322280E-02	-3.319010E-02	-9.567380E+00
+3.430000E+00	-6.284160E-02	-6.277770E-02	-9.567180E+00
+3.440000E+00	-1.021670E-01	-1.020600E-01	-9.566710E+00
+3.450000E+00	-1.512100E-01	-1.510460E-01	-9.565830E+00
+3.460000E+00	-2.099530E-01	-2.097160E-01	-9.564340E+00
+3.470000E+00	-2.784140E-01	-2.780860E-01	-9.561990E+00
+3.480000E+00	-3.565680E-01	-3.561280E-01	-9.558510E+00
+3.490000E+00	-4.444170E-01	-4.438410E-01	-9.553570E+00
+3.500000E+00	-5.419290E-01	-5.411920E-01	-9.546830E+00
+3.510000E+00	-6.490990E-01	-6.481690E-01	-9.537890E+00
+3.520000E+00	-7.658880E-01	-7.647330E-01	-9.526310E+00
+3.530000E+00	-8.922520E-01	-8.908320E-01	-9.511620E+00
+3.540000E+00	-1.028160E+00	-1.026430E+00	-9.493310E+00
+3.550000E+00	-1.173520E+00	-1.171440E+00	-9.470830E+00
+3.560000E+00	-1.328280E+00	-1.325790E+00	-9.443590E+00
+3.570000E+00	-1.492330E+00	-1.489380E+00	-9.410990E+00
+3.580000E+00	-1.665560E+00	-1.662080E+00	-9.372350E+00
+3.590000E+00	-1.847840E+00	-1.843770E+00	-9.327000E+00
+3.600000E+00	-2.039020E+00	-2.034280E+00	-9.274210E+00
+3.610000E+00	-2.238890E+00	-2.233400E+00	-9.213230E+00
+3.620000E+00	-2.447270E+00	-2.440930E+00	-9.143290E+00
+3.630000E+00	-2.663890E+00	-2.656620E+00	-9.063570E+00
+3.640000E+00	-2.888490E+00	-2.880180E+00	-8.973250E+00
+3.650000E+00	-3.120760E+00	-3.111310E+00	-8.871480E+00
+3.660000E+00	-3.360330E+00	-3.349620E+00	-8.757390E+00
+3.670000E+00	-3.606830E+00	-3.594720E+00	-8.630100E+00
+3.680000E+00	-3.859800E+00	-3.846170E+00	-8.488740E+00
+3.690000E+00	-4.118770E+00	-4.103470E+00	-8.332390E+00
+3.700000E+00	-4.383200E+00	-4.366090E+00	-8.160160E+00
+3.710000E+00	-4.652510E+00	-4.633430E+00	-7.971180E+00
+3.720000E+00	-4.926070E+00	-4.904840E+00	-7.764560E+00
+3.730000E+00	-5.203180E+00	-5.179630E+00	-7.539450E+00
+3.740000E+00	-5.483090E+00	-5.457030E+00	-7.295010E+00
+3.750000E+00	-5.765000E+00	-5.736250E+00	-7.030430E+00
+3.760000E+00	-6.048030E+00	-6.016380E+00	-6.744960E+00
+3.770000E+00	-6.331290E+00	-6.296520E+00	-6.437890E+00
+3.780000E+00	-6.613760E+00	-6.575660E+00	-6.108540E+00
+3.790000E+00	-6.894420E+00	-6.852760E+00	-5.756340E+00
+3.800000E+00	-7.172170E+00	-7.126700E+00	-5.380760E+00
+3.810000E+00	-7.445840E+00	-7.396320E+00	-4.981370E+00
+3.820000E+00	-7.714240E+00	-7.660420E+00	-4.557820E+00
+3.830000E+00	-7.976100E+00	-7.917710E+00	-4.109870E+00
+3.840000E+00	-8.230110E+00	-8.166900E+00	-3.637400E+00
+3.850000E+00	-8.474920E+00	-8.406620E+00	-3.140400E+00
