# Prismatic_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+5.400000E-01	+7.010820E+00	+9.806650E+00	+9.806650E+00
+5.500000E-01	+7.272890E+00	+9.806650E+00	+9.806650E+00
+5.600000E-01	+7.539760E+00	+9.806650E+00	+9.806650E+00
+5.700000E-01	+7.811440E+00	+9.806650E+00	+9.806650E+00
+5.800000E-01	+8.087930E+00	+9.806650E+00	+9.806650E+00
+5.900000E-01	+8.369230E+00	+9.806650E+00	+9.806650E+00
+6.000000E-01	+8.655330E+00	+9.806650E+00	+9.806650E+00
+6.100000E-01	+8.946250E+00	+9.806650E+00	+9.806650E+00
+6.200000E-01	+9.241970E+00	+9.806650E+00	+9.806650E+00
+6.300000E-01	+9.542510E+00	+9.806650E+00	+9.806650E+00
+6.400000E-01	+9.847850E+00	+9.806650E+00	+9.806650E+00
+6.500000E-01	+1.015800E+01	+9.806650E+00	+9.806650E+00
+6.600000E-01	+1.047300E+01	+9.806650E+00	+9.806650E+00
+6.700000E-01	+1.079270E+01	+9.806650E+00	+9.806650E+00
+6.800000E-01	+1.111730E+01	+9.806650E+00	+9.806650E+00
+6.900000E-01	+1.144670E+01	+9.806650E+00	+9.806650E+00
+7.000000E-01	+1.178090E+01	+9.806650E+00	+9.806650E+00
+7.100000E-01	+1.211990E+01	+9.806650E+00	+9.806650E+00
+7.200000E-01	+1.246370E+01	+9.806650E+00	+9.806650E+00
+7.300000E-01	+1.281230E+01	+9.806650E+00	+9.806650E+00
+7.400000E-01	+1.316570E+01	+9.806650E+00	+9.806650E+00
+7.500000E-01	+1.352400E+01	+9.806650E+00	+9.806650E+00
+7.600000E-01	+1.388700E+01	+9.806650E+00	+9.806650E+00
+7.700000E-01	+1.425490E+01	+9.806650E+00	+9.806650E+00
+7.800000E-01	+1.462750E+01	+9.806650E+00	+9.806650E+00
+7.900000E-01	+1.500500E+01	+9.806650E+00	+9.806650E+00
+8.000000E-01	+1.538730E+01	+9.806650E+00	+9.806650E+00
+8.100000E-01	+1.577430E+01	+9.806650E+00	+9.806650E+00
+8.200000E-01	+1.616620E+01	+9.806650E+00	+9.806650E+00
+8.300000E-01	+1.656290E+01	+9.806650E+00	+9.806650E+00
+8.400000E-01	+1.696450E+01	+9.806650E+00	+9.806650E+00
+8.500000E-01	+1.737080E+01	+9.806650E+00	+9.806650E+00
+8.600000E-01	+1.778190E+01	+9.806650E+00	+9.806650E+00
+8.700000E-01	+1.819780E+01	+9.806650E+00	+9.806650E+00
+8.800000E-01	+1.861860E+01	+9.806650E+00	+9.806650E+00
+8.900000E-01	+1.904410E+01	+9.806650E+00	+9.806650E+00
+9.000000E-01	+1.947450E+01	+9.806650E+00	+9.806650E+00
+9.100000E-01	+1.990970E+01	+9.806650E+00	+9.806650E+00
+9.200000E-01	+2.034970E+01	+9.806650E+00	+9.806650E+00
+9.300000E-01	+2.079440E+01	+9.806650E+00	+9.806650E+00
+9.400000E-01	+2.124400E+01	+9.806650E+00	+9.806650E+00
+9.500000E-01	+2.169840E+01	+9.806650E+00	+9.806650E+00
+9.600000E-01	+2.215770E+01	+9.806650E+00	+9.806650E+00
+9.700000E-01	+2.262170E+01	+9.806650E+00	+9.806650E+00
+9.800000E-01	+2.309050E+01	+9.806650E+00	+9.806650E+00
+9.900000E-01	+2.356410E+01	+9.806650E+00	+9.806650E+00
+1.000000E+00	+2.404260E+01	+9.806650E+00	+9.806650E+00
+1.010000E+00	+2.452590E+01	+9.806650E+00	+9.806650E+00
+1.020000E+00	+2.501390E+01	+9.806650E+00	+9.806650E+00
+1.030000E+00	+2.550680E+01	+9.806650E+00	+9.806650E+00
+1.040000E+00	+2.600450E+01	+9.806650E+00	+9.806650E+00
+1.050000E+00	+2.650700E+01	+9.806650E+00	+9.806650E+00
+1.060000E+00	+2.701430E+01	+9.806650E+00	+9.806650E+00
+1.070000E+00	+2.752640E+01	+9.806650E+00	+9.806650E+00
+1.080000E+00	+2.804330E+01	+9.806650E+00	+9.806650E+00
+1.090000E+00	+2.856500E+01	+9.806650E+00	+9.806650E+00
+1.100000E+00	+2.909150E+01	+9.806650E+00	+9.806650E+00
+1.110000E+00	+2.962290E+01	+9.806650E+00	+9.806650E+00
+1.120000E+00	+3.015900E+01	+9.806650E+00	+9.806650E+00
+1.130000E+00	+3.070000E+01	+9.806650E+00	+9.806650E+00
+1.140000E+00	+3.124580E+01	+9.806650E+00	+9.806650E+00
+1.150000E+00	+3.179630E+01	+9.806650E+00	+9.806650E+00
+1.160000E+00	+3.235170E+01	+9.806650E+00	+9.806650E+00
+1.170000E+00	+3.291190E+01	+9.806650E+00	+9.806650E+00
+1.180000E+00	+3.347690E+01	+9.806650E+00	+9.806650E+00
+1.190000E+00	+3.404670E+01	+9.806650E+00	+9.806650E+00
+1.200000E+00	+3.462130E+01	+9.806650E+00	+9.806650E+00
+1.210000E+00	+3.520080E+01	+9.806650E+00	+9.806650E+00
+1.220000E+00	+3.578500E+01	+9.806650E+00	+9.806650E+00
+1.230000E+00	+3.637400E+01	+9.806650E+00	+9.806650E+00
+1.240000E+00	+3.696790E+01	+9.806650E+00	+9.806650E+00
+1.250000E+00	+3.756660E+01	+9.806650E+00	+9.806650E+00
+1.260000E+00	+3.817000E+01	+9.806650E+00	+9.806650E+00
+1.270000E+00	+3.877830E+01	+9.806650E+00	+9.806650E+00
+1.280000E+00	+3.939140E+01	+9.806650E+00	+9.806650E+00
+1.290000E+00	+4.000930E+01	+9.806650E+00	+9.806650E+00
+1.300000E+00	+4.063200E+01	+9.806650E+00	+9.806650E+00
+1.310000E+00	+4.125950E+01	+9.806650E+00	+9.806650E+00
+1.320000E+00	+4.189180E+01	+9.806650E+00	+9.806650E+00
+1.330000E+00	+4.252890E+01	+9.806650E+00	+9.806650E+00
+1.340000E+00	+4.317090E+01	+9.806650E+00	+9.806650E+00
+1.350000E+00	+4.381760E+01	+9.806650E+00	+9.806650E+00
+1.360000E+00	+4.446920E+01	+9.806650E+00	+9.806650E+00
+1.370000E+00	+4.512550E+01	+9.806650E+00	+9.806650E+00
+1.380000E+00	+4.578670E+01	+9.806650E+00	+9.806650E+00
+1.390000E+00	+4.645270E+01	+9.806650E+00	+9.806650E+00
+1.400000E+00	+4.712350E+01	+9.806650E+00	+9.806650E+00
+1.410000E+00	+4.779910E+01	+9.806650E+00	+9.806650E+00
+1.420000E+00	+4.847950E+01	+9.806650E+00	+9.806650E+00
+1.430000E+00	+4.916470E+01	+9.806650E+00	+9.806650E+00
+1.440000E+00	+4.985470E+01	+9.806650E+00	+9.806650E+00
+1.450000E+00	+5.054960E+01	+9.806650E+00	+9.806650E+00
+1.460000E+00	+5.124920E+01	+9.806650E+00	+9.806650E+00
+1.470000E+00	+5.195360E+01	+9.806650E+00	+9.806650E+00
+1.480000E+00	+5.266290E+01	+9.806650E+00	+9.806650E+00
+1.490000E+00	+5.337700E+01	+9.806650E+00	+9.806650E+00
+1.500000E+00	+5.409580E+01	+9.806650E+00	+9.806650E+00
+1.510000E+00	+5.481950E+01	+9.806650E+00	+9.806650E+00
+1.520000E+00	+5.554800E+01	+9.806650E+00	+9.806650E+00
+1.530000E+00	+5.628130E+01	+9.806650E+00	+9.806650E+00
+1.540000E+00	+5.701940E+01	+9.806650E+00	+9.806650E+00
+1.550000E+00	+5.776230E+01	+9.806650E+00	+9.806650E+00
+1.560000E+00	+5.851010E+01	+9.806650E+00	+9.806650E+00
+1.570000E+00	+5.926260E+01	+9.806650E+00	+9.806650E+00
+1.580000E+00	+6.001990E+01	+9.806650E+00	+9.806650E+00
+1.590000E+00	+6.078210E+01	+9.806650E+00	+9.806650E+00
+1.600000E+00	+6.154900E+01	+9.806650E+00	+9.806650E+00
+1.610000E+00	+6.232080E+01	+9.806650E+00	+9.806650E+00
+1.620000E+00	+6.309740E+01	+9.806650E+00	+9.806650E+00
+1.630000E+00	+6.387880E+01	+9.806650E+00	+9.806650E+00
+1.640000E+00	+6.466500E+01	+9.806650E+00	+9.806650E+00
+1.650000E+00	+6.545600E+01	+9.806650E+00	+9.806650E+00
+1.660000E+00	+6.625180E+01	+9.806650E+00	+9.806650E+00
+1.670000E+00	+6.705240E+01	+9.806650E+00	+9.806650E+00
+1.680000E+00	+6.785780E+01	+9.806650E+00	+9.806650E+00
+1.690000E+00	+6.866810E+01	+9.806650E+00	+9.806650E+00
+1.700000E+00	+6.948310E+01	+9.806650E+00	+9.806650E+00
+1.710000E+00	+7.030300E+01	+9.806650E+00	+9.806650E+00
+1.720000E+00	+7.112760E+01	+9.806650E+00	+9.806650E+00
+1.730000E+00	+7.195710E+01	+9.806650E+00	+9.806650E+00
+1.740000E+00	+7.279140E+01	+9.806650E+00	+9.806650E+00
+1.750000E+00	+7.363050E+01	+9.806650E+00	+9.806650E+00
+1.760000E+00	+7.447430E+01	+9.806650E+00	+9.806650E+00
+1.770000E+00	+7.532300E+01	+9.806650E+00	+9.806650E+00
+1.780000E+00	+7.617660E+01	+9.806650E+00	+9.806650E+00
+1.790000E+00	+7.703490E+01	+9.806650E+00	+9.806650E+00
+1.800000E+00	+7.789800E+01	+9.806650E+00	+9.806650E+00
+1.810000E+00	+7.876590E+01	+9.806650E+00	+9.806650E+00
+1.820000E+00	+7.963870E+01	+9.806650E+00	+9.806650E+00
+1.830000E+00	+8.051620E+01	+9.806650E+00	+9.806650E+00
+1.840000E+00	+8.139860E+01	+9.806650E+00	+9.806650E+00
+1.850000E+00	+8.228580E+01	+9.806650E+00	+9.806650E+00
+1.860000E+00	+8.317780E+01	+9.806650E+00	+9.806650E+00
+1.870000E+00	+8.407460E+01	+9.806650E+00	+9.806650E+00
+1.880000E+00	+8.497620E+01	+9.806650E+00	+9.806650E+00
+1.890000E+00	+8.588260E+01	+9.806650E+00	+9.806650E+00
+1.900000E+00	+8.679380E+01	+9.806650E+00	+9.806650E+00
+1.910000E+00	+8.770980E+01	+9.806650E+00	+9.806650E+00
+1.920000E+00	+8.863060E+01	+9.806650E+00	+9.806650E+00
+1.930000E+00	+8.955630E+01	+9.806650E+00	+9.806650E+00
+1.940000E+00	+9.048670E+01	+9.806650E+00	+9.806650E+00
+1.950000E+00	+9.142200E+01	+9.806650E+00	+9.806650E+00
+1.960000E+00	+9.236200E+01	+9.806650E+00	+9.806650E+00
+1.970000E+00	+9.330690E+01	+9.806650E+00	+9.806650E+00
+1.980000E+00	+9.425660E+01	+9.806650E+00	+9.806650E+00
+1.990000E+00	+9.521110E+01	+9.806650E+00	+9.806650E+00
+2.000000E+00	+9.617040E+01	+9.806650E+00	+9.806650E+00
+2.010000E+00	+9.713450E+01	+9.806650E+00	+9.806650E+00
+2.020000E+00	+9.810340E+01	+9.806650E+00	+9.806650E+00
+2.030000E+00	+9.907710E+01	+9.806650E+00	+9.806650E+00
+2.040000E+00	+1.000560E+02	+9.806650E+00	+9.806650E+00
+2.050000E+00	+1.010390E+02	+9.806650E+00	+9.806650E+00
+2.060000E+00	+1.020270E+02	+9.806650E+00	+9.806650E+00
+2.070000E+00	+1.030200E+02	+9.806650E+00	+9.806650E+00
+2.080000E+00	+1.040180E+02	+9.806650E+00	+9.806650E+00
+2.090000E+00	+1.050200E+02	+9.806650E+00	+9.806650E+00
+2.100000E+00	+1.060280E+02	+9.806650E+00	+9.806650E+00
+2.110000E+00	+1.070400E+02	+9.806650E+00	+9.806650E+00
+2.120000E+00	+1.080570E+02	+9.806650E+00	+9.806650E+00
+2.130000E+00	+1.090790E+02	+9.806650E+00	+9.806650E+00
+2.140000E+00	+1.101050E+02	+9.806650E+00	+9.806650E+00
+2.150000E+00	+1.111370E+02	+9.806650E+00	+9.806650E+00
+2.160000E+00	+1.121730E+02	+9.806650E+00	+9.806650E+00
+2.170000E+00	+1.132140E+02	+9.806650E+00	+9.806650E+00
+2.180000E+00	+1.142600E+02	+9.806650E+00	+9.806650E+00
+2.190000E+00	+1.153110E+02	+9.806650E+00	+9.806650E+00
+2.200000E+00	+1.163660E+02	+9.806650E+00	+9.806650E+00
+2.210000E+00	+1.174260E+02	+9.806650E+00	+9.806650E+00
+2.220000E+00	+1.184920E+02	+9.806650E+00	+9.806650E+00
+2.230000E+00	+1.195610E+02	+9.806650E+00	+9.806650E+00
+2.240000E+00	+1.206360E+02	+9.806650E+00	+9.806650E+00
+2.250000E+00	+1.217160E+02	+9.806650E+00	+9.806650E+00
+2.260000E+00	+1.228000E+02	+9.806650E+00	+9.806650E+00
+2.270000E+00	+1.238890E+02	+9.806650E+00	+9.806650E+00
+2.280000E+00	+1.249830E+02	+9.806650E+00	+9.806650E+00
+2.290000E+00	+1.260820E+02	+9.806650E+00	+9.806650E+00
+2.300000E+00	+1.271850E+02	+9.806650E+00	+9.806650E+00
+2.310000E+00	+1.282940E+02	+9.806650E+00	+9.806650E+00
+2.320000E+00	+1.294070E+02	+9.806650E+00	+9.806650E+00
+2.330000E+00	+1.305250E+02	+9.806650E+00	+9.806650E+00
+2.340000E+00	+1.316480E+02	+9.806650E+00	+9.806650E+00
+2.350000E+00	+1.327750E+02	+9.806650E+00	+9.806650E+00
+2.360000E+00	+1.339080E+02	+9.806650E+00	+9.806650E+00
+2.370000E+00	+1.350450E+02	+9.806650E+00	+9.806650E+00
+2.380000E+00	+1.361870E+02	+9.806650E+00	+9.806650E+00
+2.390000E+00	+1.373340E+02	+9.806650E+00	+9.806650E+00
+2.400000E+00	+1.384850E+02	+9.806650E+00	+9.806650E+00
+2.410000E+00	+1.396420E+02	+9.806650E+00	+9.806650E+00
+2.420000E+00	+1.408030E+02	+9.806650E+00	+9.806650E+00
+2.430000E+00	+1.419690E+02	+9.806650E+00	+9.806650E+00
+2.440000E+00	+1.431400E+02	+9.806650E+00	+9.806650E+00
+2.450000E+00	+1.443160E+02	+9.806650E+00	+9.806650E+00
+2.460000E+00	+1.454960E+02	+9.806650E+00	+9.806650E+00
+2.470000E+00	+1.466810E+02	+9.806650E+00	+9.806650E+00
+2.480000E+00	+1.478720E+02	+9.806650E+00	+9.806650E+00
+2.490000E+00	+1.490660E+02	+9.806650E+00	+9.806650E+00
+2.500000E+00	+1.502660E+02	+9.806650E+00	+9.806650E+00
+2.510000E+00	+1.514710E+02	+9.806650E+00	+9.806650E+00
+2.520000E+00	+1.526800E+02	+9.806650E+00	+9.806650E+00
+2.530000E+00	+1.538940E+02	+9.806650E+00	+9.806650E+00
+2.540000E+00	+1.551130E+02	+9.806650E+00	+9.806650E+00
+2.550000E+00	+1.563370E+02	+9.806650E+00	+9.806650E+00
+2.560000E+00	+1.575660E+02	+9.806650E+00	+9.806650E+00
+2.570000E+00	+1.587990E+02	+9.806650E+00	+9.806650E+00
+2.580000E+00	+1.600370E+02	+9.806650E+00	+9.806650E+00
+2.590000E+00	+1.612800E+02	+9.806650E+00	+9.806650E+00
+2.600000E+00	+1.625280E+02	+9.806650E+00	+9.806650E+00
+2.610000E+00	+1.637810E+02	+9.806650E+00	+9.806650E+00
+2.620000E+00	+1.650380E+02	+9.806650E+00	+9.806650E+00
+2.630000E+00	+1.663000E+02	+9.806650E+00	+9.806650E+00
+2.640000E+00	+1.675670E+02	+9.806650E+00	+9.806650E+00
+2.650000E+00	+1.688390E+02	+9.806650E+00	+9.806650E+00
+2.660000E+00	+1.701160E+02	+9.806650E+00	+9.806650E+00
+2.670000E+00	+1.713970E+02	+9.806650E+00	+9.806650E+00
+2.680000E+00	+1.726840E+02	+9.806650E+00	+9.806650E+00
+2.690000E+00	+1.739750E+02	+9.806650E+00	+9.806650E+00
+2.700000E+00	+1.752710E+02	+9.806650E+00	+9.806650E+00
+2.710000E+00	+1.765710E+02	+9.806650E+00	+9.806650E+00
+2.720000E+00	+1.778770E+02	+9.806650E+00	+9.806650E+00
+2.730000E+00	+1.791870E+02	+9.806650E+00	+9.806650E+00
+2.740000E+00	+1.805020E+02	+9.806650E+00	+9.806650E+00
+2.750000E+00	+1.818220E+02	+9.806650E+00	+9.806650E+00
+2.760000E+00	+1.831470E+02	+9.806650E+00	+9.806650E+00
+2.770000E+00	+1.844760E+02	+9.806650E+00	+9.806650E+00
+2.780000E+00	+1.858110E+02	+9.806650E+00	+9.806650E+00
+2.790000E+00	+1.871500E+02	+9.806650E+00	+9.806650E+00
+2.800000E+00	+1.884940E+02	+9.806650E+00	+9.806650E+00
+2.810000E+00	+1.898430E+02	+9.806650E+00	+9.806650E+00
+2.820000E+00	+1.911960E+02	+9.806650E+00	+9.806650E+00
+2.830000E+00	+1.925550E+02	+9.806650E+00	+9.806650E+00
+2.840000E+00	+1.939180E+02	+9.806650E+00	+9.806650E+00
+2.850000E+00	+1.952860E+02	+9.806650E+00	+9.806650E+00
+2.860000E+00	+1.966590E+02	+9.806650E+00	+9.806650E+00
+2.870000E+00	+1.980360E+02	+9.806650E+00	+9.806650E+00
+2.880000E+00	+1.994190E+02	+9.806650E+00	+9.806650E+00
+2.890000E+00	+2.008060E+02	+9.806650E+00	+9.806650E+00
+2.900000E+00	+2.021980E+02	+9.806650E+00	+9.806650E+00
+2.910000E+00	+2.035950E+02	+9.806650E+00	+9.806650E+00
+2.920000E+00	+2.049970E+02	+9.806650E+00	+9.806650E+00
+2.930000E+00	+2.064030E+02	+9.806650E+00	+9.806650E+00
+2.940000E+00	+2.078150E+02	+9.806650E+00	+9.806650E+00
+2.950000E+00	+2.092310E+02	+9.806650E+00	+9.806650E+00
+2.960000E+00	+2.106520E+02	+9.806650E+00	+9.806650E+00
+2.970000E+00	+2.120770E+02	+9.806650E+00	+9.806650E+00
+2.980000E+00	+2.135080E+02	+9.806650E+00	+9.806650E+00
+2.990000E+00	+2.149430E+02	+9.806650E+00	+9.806650E+00
+3.000000E+00	+2.163830E+02	+9.806650E+00	+9.806650E+00
+3.010000E+00	+2.178280E+02	+9.806650E+00	+9.806650E+00
+3.020000E+00	+2.192780E+02	+9.806650E+00	+9.806650E+00
+3.030000E+00	+2.207330E+02	+9.806650E+00	+9.806650E+00
+3.040000E+00	+2.221920E+02	+9.806650E+00	+9.806650E+00
+3.050000E+00	+2.236560E+02	+9.806650E+00	+9.806650E+00
+3.060000E+00	+2.251250E+02	+9.806650E+00	+9.806650E+00
+3.070000E+00	+2.265990E+02	+9.806650E+00	+9.806650E+00
+3.080000E+00	+2.280780E+02	+9.806650E+00	+9.806650E+00
+3.090000E+00	+2.295610E+02	+9.806650E+00	+9.806650E+00
+3.100000E+00	+2.310490E+02	+9.806650E+00	+9.806650E+00
+3.110000E+00	+2.325420E+02	+9.806650E+00	+9.806650E+00
+3.120000E+00	+2.340400E+02	+9.806650E+00	+9.806650E+00
+3.130000E+00	+2.355430E+02	+9.806650E+00	+9.806650E+00
+3.140000E+00	+2.370500E+02	+9.806650E+00	+9.806650E+00
+3.150000E+00	+2.385630E+02	+9.806650E+00	+9.806650E+00
+3.160000E+00	+2.400800E+02	+9.806650E+00	+9.806650E+00
+3.170000E+00	+2.416020E+02	+9.806650E+00	+9.806650E+00
+3.180000E+00	+2.431280E+02	+9.806650E+00	+9.806650E+00
+3.190000E+00	+2.446600E+02	+9.806650E+00	+9.806650E+00
+3.200000E+00	+2.461960E+02	+9.806650E+00	+9.806650E+00
+3.210000E+00	+2.477370E+02	+9.806650E+00	+9.806650E+00
+3.220000E+00	+2.492830E+02	+9.806650E+00	+9.806650E+00
+3.230000E+00	+2.508340E+02	+9.806650E+00	+9.806650E+00
+3.240000E+00	+2.523900E+02	+9.806650E+00	+9.806650E+00
+3.250000E+00	+2.539500E+02	+9.806650E+00	+9.806650E+00
+3.260000E+00	+2.555150E+02	+9.806650E+00	+9.806650E+00
+3.270000E+00	+2.570850E+02	+9.806650E+00	+9.806650E+00
+3.280000E+00	+2.586600E+02	+9.806650E+00	+9.806650E+00
+3.290000E+00	+2.602390E+02	+9.806650E+00	+9.806650E+00
+3.300000E+00	+2.618240E+02	+9.806650E+00	+9.806650E+00
+3.310000E+00	+2.634130E+02	+9.806650E+00	+9.806650E+00
+3.320000E+00	+2.650070E+02	+9.806650E+00	+9.806650E+00
+3.330000E+00	+2.666060E+02	+9.806650E+00	+9.806650E+00
+3.340000E+00	+2.682100E+02	+9.806650E+00	+9.806650E+00
+3.350000E+00	+2.698180E+02	+9.806650E+00	+9.806650E+00
+3.360000E+00	+2.714310E+02	+9.806650E+00	+9.806650E+00
+3.370000E+00	+2.730490E+02	+9.806650E+00	+9.806650E+00
+3.380000E+00	+2.746720E+02	+9.806650E+00	+9.806650E+00
+3.390000E+00	+2.763000E+02	+9.806650E+00	+9.806650E+00
+3.400000E+00	+2.779320E+02	+9.806650E+00	+9.806650E+00
+3.410000E+00	+2.795700E+02	+9.806650E+00	+9.806650E+00
+3.420000E+00	+2.812120E+02	+9.806650E+00	+9.806650E+00
+3.430000E+00	+2.828590E+02	+9.806650E+00	+9.806650E+00
+3.440000E+00	+2.845100E+02	+9.806650E+00	+9.806650E+00
+3.450000E+00	+2.861670E+02	+9.806650E+00	+9.806650E+00
+3.460000E+00	+2.878280E+02	+9.806650E+00	+9.806650E+00
+3.470000E+00	+2.894940E+02	+9.806650E+00	+9.806650E+00
+3.480000E+00	+2.911650E+02	+9.806650E+00	+9.806650E+00
+3.490000E+00	+2.928410E+02	+9.806650E+00	+9.806650E+00
+3.500000E+00	+2.945220E+02	+9.806650E+00	+9.806650E+00
+3.510000E+00	+2.962070E+02	+9.806650E+00	+9.806650E+00
+3.520000E+00	+2.978970E+02	+9.806650E+00	+9.806650E+00
+3.530000E+00	+2.995920E+02	+9.806650E+00	+9.806650E+00
+3.540000E+00	+3.012920E+02	+9.806650E+00	+9.806650E+00
+3.550000E+00	+3.029970E+02	+9.806650E+00	+9.806650E+00
+3.560000E+00	+3.047060E+02	+9.806650E+00	+9.806650E+00
+3.570000E+00	+3.064200E+02	+9.806650E+00	+9.806650E+00
+3.580000E+00	+3.081400E+02	+9.806650E+00	+9.806650E+00
+3.590000E+00	+3.098630E+02	+9.806650E+00	+9.806650E+00
+3.600000E+00	+3.115920E+02	+9.806650E+00	+9.806650E+00
+3.610000E+00	+3.133260E+02	+9.806650E+00	+9.806650E+00
+3.620000E+00	+3.150640E+02	+9.806650E+00	+9.806650E+00
+3.630000E+00	+3.168070E+02	+9.806650E+00	+9.806650E+00
+3.640000E+00	+3.185550E+02	+9.806650E+00	+9.806650E+00
+3.650000E+00	+3.203070E+02	+9.806650E+00	+9.806650E+00
+3.660000E+00	+3.220650E+02	+9.806650E+00	+9.806650E+00
+3.670000E+00	+3.238270E+02	+9.806650E+00	+9.806650E+00
+3.680000E+00	+3.255940E+02	+9.806650E+00	+9.806650E+00
+3.690000E+00	+3.273660E+02	+9.806650E+00	+9.806650E+00
+3.700000E+00	+3.291430E+02	+9.806650E+00	+9.806650E+00
+3.710000E+00	+3.309250E+02	+9.806650E+00	+9.806650E+00
+3.720000E+00	+3.327110E+02	+9.806650E+00	+9.806650E+00
+3.730000E+00	+3.345180E+02	+9.807100E+00	+9.807100E+00
+3.740000E+00	+3.362970E+02	+9.806610E+00	+9.806610E+00
+3.750000E+00	+3.380900E+02	+9.806400E+00	+9.806400E+00
+3.760000E+00	+3.399200E+02	+9.807090E+00	+9.807090E+00
+3.770000E+00	+3.417290E+02	+9.807040E+00	+9.807040E+00
+3.780000E+00	+3.435300E+02	+9.806640E+00	+9.806640E+00
+3.790000E+00	+3.453320E+02	+9.806130E+00	+9.806130E+00
+3.800000E+00	+3.472150E+02	+9.807770E+00	+9.807770E+00
+3.810000E+00	+3.489950E+02	+9.806370E+00	+9.806370E+00
+3.820000E+00	+3.508200E+02	+9.806120E+00	+9.806120E+00
+3.830000E+00	+3.527040E+02	+9.807370E+00	+9.807370E+00
+3.840000E+00	+3.545000E+02	+9.806030E+00	+9.806030E+00
+3.850000E+00	+3.563560E+02	+9.806240E+00	+9.806240E+00
