# Prismatic_Case03_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+4.000000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.100000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.200000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.300000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.400000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.500000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.600000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.700000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.800000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.900000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+5.000000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+5.100000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+5.200000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+5.300000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+5.400000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+5.500000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+5.600000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+5.700000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+5.800000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+5.900000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+6.000000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+6.100000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+6.200000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+6.300000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+6.400000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+6.500000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+6.600000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+6.700000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+6.800000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+6.900000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+7.000000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+7.100000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+7.200000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+7.300000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+7.400000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+7.500000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+7.600000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+7.700000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+7.800000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+7.900000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+8.000000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+8.100000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+8.200000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+8.300000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+8.400000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+8.500000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+8.600000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+8.700000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+8.800000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+8.900000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+9.000000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+9.100000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+9.200000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+9.300000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+9.400000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+9.500000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+9.600000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+9.700000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+9.800000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+9.900000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.000000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.010000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.020000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.030000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.040000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.050000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.060000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.070000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.080000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.090000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.100000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.110000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.120000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.130000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.140000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.150000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.160000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.170000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.180000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.190000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.200000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.210000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.220000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.230000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.240000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.250000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.260000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.270000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.280000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.290000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.300000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.310000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.320000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.330000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.340000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.350000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.360000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.370000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.380000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.390000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.400000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.410000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.420000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.430000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.440000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.450000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.460000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.470000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.480000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.490000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.500000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.510000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.520000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.530000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.540000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.550000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.560000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.570000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.580000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.590000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.600000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.610000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.620000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.630000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.640000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.650000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.660000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.670000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.680000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.690000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.700000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.710000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.720000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.730000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.740000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.750000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.760000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.770000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.780000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.790000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.800000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.810000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.820000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.830000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.840000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.850000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.860000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.870000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.880000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.890000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.900000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.910000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.920000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.930000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.940000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.950000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.960000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.970000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.980000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.990000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.000000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.010000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.020000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.030000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.040000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.050000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.060000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.070000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.080000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.090000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.100000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.110000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.120000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.130000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.140000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.150000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.160000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.170000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.180000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.190000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.200000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.210000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.220000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.230000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.240000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.250000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.260000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.270000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.280000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.290000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.300000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.310000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.320000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.330000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.340000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.350000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.360000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.370000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.380000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.390000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.400000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.410000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.420000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.430000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.440000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.450000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.460000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.470000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.480000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.490000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.500000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.510000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.520000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.530000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.540000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.550000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.560000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.570000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.580000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.590000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.600000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.610000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.620000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.630000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.640000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.650000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.660000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.670000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.680000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.690000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.700000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.710000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.720000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.730000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.740000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.750000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.760000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.770000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.780000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.790000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.800000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.810000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.820000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.830000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.840000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.850000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.860000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.870000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.880000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.890000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.900000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.910000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.920000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.930000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.940000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.950000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.960000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.970000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.980000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.990000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.000000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.010000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.020000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.030000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.040000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.050000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.060000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.070000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.080000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.090000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.100000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.110000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.120000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.130000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.140000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.150000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.160000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.170000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.180000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.190000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.200000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.210000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.220000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.230000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.240000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.250000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.260000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.270000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.280000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.290000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.300000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.310000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.320000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.330000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.340000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.350000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.360000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.370000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.380000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.390000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.400000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.410000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.420000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.430000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.440000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.450000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.460000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.470000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.480000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.490000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.500000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.510000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.520000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.530000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.540000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.550000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.560000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.570000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.580000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.590000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.600000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.610000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.620000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.630000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.640000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.650000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.660000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.670000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.680000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.690000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.700000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.710000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.720000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.730000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.740000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.750000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.760000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.770000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.780000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.790000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.800000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.810000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.820000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.830000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.840000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.850000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
