# Prismatic_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.700000E-01	+3.000000E+00	+1.664370E+00	+2.664370E+00
+3.800000E-01	+3.000000E+00	+1.645980E+00	+2.645980E+00
+3.900000E-01	+3.000000E+00	+1.627100E+00	+2.627100E+00
+4.000000E-01	+3.000000E+00	+1.607730E+00	+2.607730E+00
+4.100000E-01	+3.000000E+00	+1.587880E+00	+2.587880E+00
+4.200000E-01	+3.000000E+00	+1.567530E+00	+2.567530E+00
+4.300000E-01	+3.000000E+00	+1.546690E+00	+2.546690E+00
+4.400000E-01	+3.000000E+00	+1.525360E+00	+2.525360E+00
+4.500000E-01	+3.000000E+00	+1.503540E+00	+2.503540E+00
+4.600000E-01	+3.000000E+00	+1.481230E+00	+2.481230E+00
+4.700000E-01	+3.000000E+00	+1.458430E+00	+2.458430E+00
+4.800000E-01	+3.000000E+00	+1.435140E+00	+2.435140E+00
+4.900000E-01	+3.000000E+00	+1.411360E+00	+2.411360E+00
+5.000000E-01	+3.000000E+00	+1.387080E+00	+2.387080E+00
+5.100000E-01	+3.000000E+00	+1.362320E+00	+2.362320E+00
+5.200000E-01	+3.000000E+00	+1.337070E+00	+2.337070E+00
+5.300000E-01	+3.000000E+00	+1.311330E+00	+2.311330E+00
+5.400000E-01	+3.000000E+00	+1.285100E+00	+2.285100E+00
+5.500000E-01	+3.000000E+00	+1.258370E+00	+2.258370E+00
+5.600000E-01	+3.000000E+00	+1.231160E+00	+2.231160E+00
+5.700000E-01	+3.000000E+00	+1.203450E+00	+2.203450E+00
+5.800000E-01	+3.000000E+00	+1.175260E+00	+2.175260E+00
+5.900000E-01	+3.000000E+00	+1.146580E+00	+2.146580E+00
+6.000000E-01	+3.000000E+00	+1.117400E+00	+2.117400E+00
+6.100000E-01	+3.000000E+00	+1.087740E+00	+2.087740E+00
+6.200000E-01	+3.000000E+00	+1.057580E+00	+2.057580E+00
+6.300000E-01	+3.000000E+00	+1.026940E+00	+2.026940E+00
+6.400000E-01	+3.000000E+00	+9.957990E-01	+1.995800E+00
+6.500000E-01	+3.000000E+00	+9.641730E-01	+1.964170E+00
+6.600000E-01	+3.000000E+00	+9.320560E-01	+1.932060E+00
+6.700000E-01	+3.000000E+00	+8.994490E-01	+1.899450E+00
+6.800000E-01	+3.000000E+00	+8.663510E-01	+1.866350E+00
+6.900000E-01	+3.000000E+00	+8.327630E-01	+1.832760E+00
+7.000000E-01	+3.000000E+00	+7.986850E-01	+1.798690E+00
+7.100000E-01	+3.000000E+00	+7.641170E-01	+1.764120E+00
+7.200000E-01	+3.000000E+00	+7.290580E-01	+1.729060E+00
+7.300000E-01	+3.000000E+00	+6.935090E-01	+1.693510E+00
+7.400000E-01	+3.000000E+00	+6.574700E-01	+1.657470E+00
+7.500000E-01	+3.000000E+00	+6.209400E-01	+1.620940E+00
+7.600000E-01	+3.000000E+00	+5.839200E-01	+1.583920E+00
+7.700000E-01	+3.000000E+00	+5.464090E-01	+1.546410E+00
+7.800000E-01	+3.000000E+00	+5.084090E-01	+1.508410E+00
+7.900000E-01	+3.000000E+00	+4.699170E-01	+1.469920E+00
+8.000000E-01	+3.000000E+00	+4.309360E-01	+1.430940E+00
+8.100000E-01	+3.000000E+00	+3.914640E-01	+1.391460E+00
+8.200000E-01	+3.000000E+00	+3.515020E-01	+1.351500E+00
+8.300000E-01	+3.000000E+00	+3.110500E-01	+1.311050E+00
+8.400000E-01	+3.000000E+00	+2.701070E-01	+1.270110E+00
+8.500000E-01	+3.000000E+00	+2.286740E-01	+1.228670E+00
+8.600000E-01	+3.000000E+00	+1.867500E-01	+1.186750E+00
+8.700000E-01	+3.000000E+00	+1.443370E-01	+1.144340E+00
+8.800000E-01	+3.000000E+00	+1.014330E-01	+1.101430E+00
+8.900000E-01	+3.000000E+00	+5.803810E-02	+1.058040E+00
+9.000000E-01	+3.000000E+00	+1.415340E-02	+1.014150E+00
+9.100000E-01	+3.000000E+00	-3.022170E-02	+9.697780E-01
+9.200000E-01	+3.000000E+00	-7.508710E-02	+9.249130E-01
+9.300000E-01	+3.000000E+00	-1.204430E-01	+8.795570E-01
+9.400000E-01	+3.000000E+00	-1.662890E-01	+8.337110E-01
+9.500000E-01	+3.000000E+00	-2.126250E-01	+7.873750E-01
+9.600000E-01	+3.000000E+00	-2.594520E-01	+7.405480E-01
+9.700000E-01	+3.000000E+00	-3.067690E-01	+6.932310E-01
+9.800000E-01	+3.000000E+00	-3.545770E-01	+6.454230E-01
+9.900000E-01	+3.000000E+00	-4.028740E-01	+5.971260E-01
+1.000000E+00	+3.000000E+00	-4.516620E-01	+5.483380E-01
+1.010000E+00	+3.000000E+00	-5.009410E-01	+4.990590E-01
+1.020000E+00	+3.000000E+00	-5.507100E-01	+4.492900E-01
+1.030000E+00	+3.000000E+00	-6.009690E-01	+3.990310E-01
+1.040000E+00	+3.000000E+00	-6.517180E-01	+3.482820E-01
+1.050000E+00	+3.000000E+00	-7.029580E-01	+2.970420E-01
+1.060000E+00	+3.000000E+00	-7.546880E-01	+2.453120E-01
+1.070000E+00	+3.000000E+00	-8.069080E-01	+1.930920E-01
+1.080000E+00	+3.000000E+00	-8.596190E-01	+1.403810E-01
+1.090000E+00	+3.000000E+00	-9.128200E-01	+8.717980E-02
+1.100000E+00	+3.000000E+00	-9.665120E-01	+3.348840E-02
+1.110000E+00	+3.000000E+00	-1.020690E+00	-2.069340E-02
+1.120000E+00	+3.000000E+00	-1.075370E+00	-7.536540E-02
+1.130000E+00	+3.000000E+00	-1.130530E+00	-1.305280E-01
+1.140000E+00	+3.000000E+00	-1.186180E+00	-1.861810E-01
+1.150000E+00	+3.000000E+00	-1.242320E+00	-2.423240E-01
+1.160000E+00	+3.000000E+00	-1.298960E+00	-2.989570E-01
+1.170000E+00	+3.000000E+00	-1.356080E+00	-3.560810E-01
+1.180000E+00	+3.000000E+00	-1.413690E+00	-4.136950E-01
+1.190000E+00	+3.000000E+00	-1.471800E+00	-4.717990E-01
+1.200000E+00	+3.000000E+00	-1.530390E+00	-5.303940E-01
+1.210000E+00	+3.000000E+00	-1.589480E+00	-5.894790E-01
+1.220000E+00	+3.000000E+00	-1.649050E+00	-6.490540E-01
+1.230000E+00	+3.000000E+00	-1.709120E+00	-7.091200E-01
+1.240000E+00	+3.000000E+00	-1.769680E+00	-7.696760E-01
+1.250000E+00	+3.000000E+00	-1.830720E+00	-8.307230E-01
+1.260000E+00	+3.000000E+00	-1.892260E+00	-8.922590E-01
+1.270000E+00	+3.000000E+00	-1.954290E+00	-9.542860E-01
+1.280000E+00	+3.000000E+00	-2.016800E+00	-1.016800E+00
+1.290000E+00	+3.000000E+00	-2.079810E+00	-1.079810E+00
+1.300000E+00	+3.000000E+00	-2.143310E+00	-1.143310E+00
+1.310000E+00	+3.000000E+00	-2.207300E+00	-1.207300E+00
+1.320000E+00	+3.000000E+00	-2.271780E+00	-1.271780E+00
+1.330000E+00	+3.000000E+00	-2.336750E+00	-1.336750E+00
+1.340000E+00	+3.000000E+00	-2.402210E+00	-1.402210E+00
+1.350000E+00	+3.000000E+00	-2.468150E+00	-1.468150E+00
+1.360000E+00	+3.000000E+00	-2.534590E+00	-1.534590E+00
+1.370000E+00	+3.000000E+00	-2.601530E+00	-1.601530E+00
+1.380000E+00	+3.000000E+00	-2.668950E+00	-1.668950E+00
+1.390000E+00	+3.000000E+00	-2.736860E+00	-1.736860E+00
+1.400000E+00	+3.000000E+00	-2.805260E+00	-1.805260E+00
+1.410000E+00	+3.000000E+00	-2.874150E+00	-1.874150E+00
+1.420000E+00	+3.000000E+00	-2.943530E+00	-1.943530E+00
+1.430000E+00	+3.000000E+00	-3.013400E+00	-2.013400E+00
+1.440000E+00	+3.000000E+00	-3.083770E+00	-2.083770E+00
+1.450000E+00	+3.000000E+00	-3.154620E+00	-2.154620E+00
+1.460000E+00	+3.000000E+00	-3.225960E+00	-2.225960E+00
+1.470000E+00	+3.000000E+00	-3.297800E+00	-2.297800E+00
+1.480000E+00	+3.000000E+00	-3.370120E+00	-2.370120E+00
+1.490000E+00	+3.000000E+00	-3.442940E+00	-2.442940E+00
+1.500000E+00	+3.000000E+00	-3.516240E+00	-2.516240E+00
+1.510000E+00	+3.000000E+00	-3.590040E+00	-2.590040E+00
+1.520000E+00	+3.000000E+00	-3.664320E+00	-2.664320E+00
+1.530000E+00	+3.000000E+00	-3.739100E+00	-2.739100E+00
+1.540000E+00	+3.000000E+00	-3.814360E+00	-2.814360E+00
+1.550000E+00	+3.000000E+00	-3.890120E+00	-2.890120E+00
+1.560000E+00	+3.000000E+00	-3.966370E+00	-2.966370E+00
+1.570000E+00	+3.000000E+00	-4.043100E+00	-3.043100E+00
+1.580000E+00	+3.000000E+00	-4.120330E+00	-3.120330E+00
+1.590000E+00	+3.000000E+00	-4.198050E+00	-3.198050E+00
+1.600000E+00	+3.000000E+00	-4.276260E+00	-3.276260E+00
+1.610000E+00	+3.000000E+00	-4.354950E+00	-3.354950E+00
+1.620000E+00	+3.000000E+00	-4.434140E+00	-3.434140E+00
+1.630000E+00	+3.000000E+00	-4.513820E+00	-3.513820E+00
+1.640000E+00	+3.000000E+00	-4.593990E+00	-3.593990E+00
+1.650000E+00	+3.000000E+00	-4.674650E+00	-3.674650E+00
+1.660000E+00	+3.000000E+00	-4.755800E+00	-3.755800E+00
+1.670000E+00	+3.000000E+00	-4.837440E+00	-3.837440E+00
+1.680000E+00	+3.000000E+00	-4.919570E+00	-3.919570E+00
+1.690000E+00	+3.000000E+00	-5.002190E+00	-4.002190E+00
+1.700000E+00	+3.000000E+00	-5.085300E+00	-4.085300E+00
+1.710000E+00	+3.000000E+00	-5.168910E+00	-4.168910E+00
+1.720000E+00	+3.000000E+00	-5.253000E+00	-4.253000E+00
+1.730000E+00	+3.000000E+00	-5.337580E+00	-4.337580E+00
+1.740000E+00	+3.000000E+00	-5.422650E+00	-4.422650E+00
+1.750000E+00	+3.000000E+00	-5.508220E+00	-4.508220E+00
+1.760000E+00	+3.000000E+00	-5.594270E+00	-4.594270E+00
+1.770000E+00	+3.000000E+00	-5.680810E+00	-4.680810E+00
+1.780000E+00	+3.000000E+00	-5.767850E+00	-4.767850E+00
+1.790000E+00	+3.000000E+00	-5.855370E+00	-4.855370E+00
+1.800000E+00	+3.000000E+00	-5.943390E+00	-4.943390E+00
+1.810000E+00	+3.000000E+00	-6.031890E+00	-5.031890E+00
+1.820000E+00	+3.000000E+00	-6.120890E+00	-5.120890E+00
+1.830000E+00	+3.000000E+00	-6.210370E+00	-5.210370E+00
+1.840000E+00	+3.000000E+00	-6.300350E+00	-5.300350E+00
+1.850000E+00	+3.000000E+00	-6.390810E+00	-5.390810E+00
+1.860000E+00	+3.000000E+00	-6.481770E+00	-5.481770E+00
+1.870000E+00	+3.000000E+00	-6.573220E+00	-5.573220E+00
+1.880000E+00	+3.000000E+00	-6.665160E+00	-5.665160E+00
+1.890000E+00	+3.000000E+00	-6.757580E+00	-5.757580E+00
+1.900000E+00	+3.000000E+00	-6.850500E+00	-5.850500E+00
+1.910000E+00	+3.000000E+00	-6.943910E+00	-5.943910E+00
+1.920000E+00	+3.000000E+00	-7.037810E+00	-6.037810E+00
+1.930000E+00	+3.000000E+00	-7.132200E+00	-6.132200E+00
+1.940000E+00	+3.000000E+00	-7.227080E+00	-6.227080E+00
+1.950000E+00	+3.000000E+00	-7.322450E+00	-6.322450E+00
+1.960000E+00	+3.000000E+00	-7.418310E+00	-6.418310E+00
+1.970000E+00	+3.000000E+00	-7.514660E+00	-6.514660E+00
+1.980000E+00	+3.000000E+00	-7.611500E+00	-6.611500E+00
+1.990000E+00	+3.000000E+00	-7.708830E+00	-6.708830E+00
+2.000000E+00	+3.000000E+00	-7.806650E+00	-6.806650E+00
+2.010000E+00	+3.000000E+00	-7.904960E+00	-6.904960E+00
+2.020000E+00	+3.000000E+00	-8.003760E+00	-7.003760E+00
+2.030000E+00	+3.000000E+00	-8.103060E+00	-7.103060E+00
+2.040000E+00	+3.000000E+00	-8.202840E+00	-7.202840E+00
+2.050000E+00	+3.000000E+00	-8.303110E+00	-7.303110E+00
+2.060000E+00	+3.000000E+00	-8.403870E+00	-7.403870E+00
+2.070000E+00	+3.000000E+00	-8.505130E+00	-7.505130E+00
+2.080000E+00	+3.000000E+00	-8.606870E+00	-7.606870E+00
+2.090000E+00	+3.000000E+00	-8.709110E+00	-7.709110E+00
+2.100000E+00	+3.000000E+00	-8.811830E+00	-7.811830E+00
+2.110000E+00	+3.000000E+00	-8.915050E+00	-7.915050E+00
+2.120000E+00	+3.000000E+00	-9.018750E+00	-8.018750E+00
+2.130000E+00	+3.000000E+00	-9.122950E+00	-8.122950E+00
+2.140000E+00	+3.000000E+00	-9.227630E+00	-8.227630E+00
+2.150000E+00	+3.000000E+00	-9.332810E+00	-8.332810E+00
+2.160000E+00	+3.000000E+00	-9.438480E+00	-8.438480E+00
+2.170000E+00	+3.000000E+00	-9.544630E+00	-8.544630E+00
+2.180000E+00	+3.000000E+00	-9.651280E+00	-8.651280E+00
+2.190000E+00	+3.000000E+00	-9.758420E+00	-8.758420E+00
+2.200000E+00	+3.000000E+00	-9.866050E+00	-8.866050E+00
+2.210000E+00	+3.000000E+00	-9.974160E+00	-8.974160E+00
+2.220000E+00	+3.000000E+00	-1.008280E+01	-9.082770E+00
+2.230000E+00	+3.000000E+00	-1.019190E+01	-9.191870E+00
+2.240000E+00	+3.000000E+00	-1.030150E+01	-9.301460E+00
+2.250000E+00	+3.000000E+00	-1.041150E+01	-9.411540E+00
+2.260000E+00	+3.000000E+00	-1.052210E+01	-9.522110E+00
+2.270000E+00	+3.000000E+00	-1.063320E+01	-9.633170E+00
+2.280000E+00	+3.000000E+00	-1.074470E+01	-9.744720E+00
+2.290000E+00	+3.000000E+00	-1.085680E+01	-9.856760E+00
+2.300000E+00	+3.000000E+00	-1.096930E+01	-9.969290E+00
+2.310000E+00	+3.000000E+00	-1.108230E+01	-1.008230E+01
+2.320000E+00	+3.000000E+00	-1.119580E+01	-1.019580E+01
+2.330000E+00	+3.000000E+00	-1.130980E+01	-1.030980E+01
+2.340000E+00	+3.000000E+00	-1.142430E+01	-1.042430E+01
+2.350000E+00	+3.000000E+00	-1.153930E+01	-1.053930E+01
+2.360000E+00	+3.000000E+00	-1.165480E+01	-1.065480E+01
+2.370000E+00	+3.000000E+00	-1.177070E+01	-1.077070E+01
+2.380000E+00	+3.000000E+00	-1.188720E+01	-1.088720E+01
+2.390000E+00	+3.000000E+00	-1.200410E+01	-1.100410E+01
+2.400000E+00	+3.000000E+00	-1.212160E+01	-1.112160E+01
+2.410000E+00	+3.000000E+00	-1.223950E+01	-1.123950E+01
+2.420000E+00	+3.000000E+00	-1.235790E+01	-1.135790E+01
+2.430000E+00	+3.000000E+00	-1.247680E+01	-1.147680E+01
+2.440000E+00	+3.000000E+00	-1.259620E+01	-1.159620E+01
+2.450000E+00	+3.000000E+00	-1.271610E+01	-1.171610E+01
+2.460000E+00	+3.000000E+00	-1.283650E+01	-1.183650E+01
+2.470000E+00	+3.000000E+00	-1.295730E+01	-1.195730E+01
+2.480000E+00	+3.000000E+00	-1.307870E+01	-1.207870E+01
+2.490000E+00	+3.000000E+00	-1.320060E+01	-1.220060E+01
+2.500000E+00	+3.000000E+00	-1.332290E+01	-1.232290E+01
+2.510000E+00	+3.000000E+00	-1.344570E+01	-1.244570E+01
+2.520000E+00	+3.000000E+00	-1.356900E+01	-1.256900E+01
+2.530000E+00	+3.000000E+00	-1.369280E+01	-1.269280E+01
+2.540000E+00	+3.000000E+00	-1.381710E+01	-1.281710E+01
+2.550000E+00	+3.000000E+00	-1.394190E+01	-1.294190E+01
+2.560000E+00	+3.000000E+00	-1.406720E+01	-1.306720E+01
+2.570000E+00	+3.000000E+00	-1.419300E+01	-1.319300E+01
+2.580000E+00	+3.000000E+00	-1.431920E+01	-1.331920E+01
+2.590000E+00	+3.000000E+00	-1.444600E+01	-1.344600E+01
+2.600000E+00	+3.000000E+00	-1.457320E+01	-1.357320E+01
+2.610000E+00	+3.000000E+00	-1.470100E+01	-1.370100E+01
+2.620000E+00	+3.000000E+00	-1.482920E+01	-1.382920E+01
+2.630000E+00	+3.000000E+00	-1.495790E+01	-1.395790E+01
+2.640000E+00	+3.000000E+00	-1.508710E+01	-1.408710E+01
+2.650000E+00	+3.000000E+00	-1.521680E+01	-1.421680E+01
+2.660000E+00	+3.000000E+00	-1.534700E+01	-1.434700E+01
+2.670000E+00	+3.000000E+00	-1.547770E+01	-1.447770E+01
+2.680000E+00	+3.000000E+00	-1.560880E+01	-1.460880E+01
+2.690000E+00	+3.000000E+00	-1.574050E+01	-1.474050E+01
+2.700000E+00	+3.000000E+00	-1.587260E+01	-1.487260E+01
+2.710000E+00	+3.000000E+00	-1.600530E+01	-1.500530E+01
+2.720000E+00	+3.000000E+00	-1.613840E+01	-1.513840E+01
+2.730000E+00	+3.000000E+00	-1.627200E+01	-1.527200E+01
+2.740000E+00	+3.000000E+00	-1.640610E+01	-1.540610E+01
+2.750000E+00	+3.000000E+00	-1.654070E+01	-1.554070E+01
+2.760000E+00	+3.000000E+00	-1.667580E+01	-1.567580E+01
+2.770000E+00	+3.000000E+00	-1.681140E+01	-1.581140E+01
+2.780000E+00	+3.000000E+00	-1.694740E+01	-1.594740E+01
+2.790000E+00	+3.000000E+00	-1.708400E+01	-1.608400E+01
+2.800000E+00	+3.000000E+00	-1.722100E+01	-1.622100E+01
+2.810000E+00	+3.000000E+00	-1.735860E+01	-1.635860E+01
+2.820000E+00	+3.000000E+00	-1.749660E+01	-1.649660E+01
+2.830000E+00	+3.000000E+00	-1.763510E+01	-1.663510E+01
+2.840000E+00	+3.000000E+00	-1.777410E+01	-1.677410E+01
+2.850000E+00	+3.000000E+00	-1.791360E+01	-1.691360E+01
+2.860000E+00	+3.000000E+00	-1.805360E+01	-1.705360E+01
+2.870000E+00	+3.000000E+00	-1.819410E+01	-1.719410E+01
+2.880000E+00	+3.000000E+00	-1.833510E+01	-1.733510E+01
+2.890000E+00	+3.000000E+00	-1.847650E+01	-1.747650E+01
+2.900000E+00	+3.000000E+00	-1.861850E+01	-1.761850E+01
+2.910000E+00	+3.000000E+00	-1.876090E+01	-1.776090E+01
+2.920000E+00	+3.000000E+00	-1.890390E+01	-1.790390E+01
+2.930000E+00	+3.000000E+00	-1.904730E+01	-1.804730E+01
+2.940000E+00	+3.000000E+00	-1.919120E+01	-1.819120E+01
+2.950000E+00	+3.000000E+00	-1.933560E+01	-1.833560E+01
+2.960000E+00	+3.000000E+00	-1.948050E+01	-1.848050E+01
+2.970000E+00	+3.000000E+00	-1.962590E+01	-1.862590E+01
+2.980000E+00	+3.000000E+00	-1.977170E+01	-1.877170E+01
+2.990000E+00	+3.000000E+00	-1.991810E+01	-1.891810E+01
+3.000000E+00	+3.000000E+00	-2.006500E+01	-1.906500E+01
+3.010000E+00	+3.000000E+00	-2.021230E+01	-1.921230E+01
+3.020000E+00	+3.000000E+00	-2.036010E+01	-1.936010E+01
+3.030000E+00	+3.000000E+00	-2.050850E+01	-1.950850E+01
+3.040000E+00	+3.000000E+00	-2.065730E+01	-1.965730E+01
+3.050000E+00	+3.000000E+00	-2.080660E+01	-1.980660E+01
+3.060000E+00	+3.000000E+00	-2.095640E+01	-1.995640E+01
+3.070000E+00	+3.000000E+00	-2.110670E+01	-2.010670E+01
+3.080000E+00	+3.000000E+00	-2.125750E+01	-2.025750E+01
+3.090000E+00	+3.000000E+00	-2.140870E+01	-2.040870E+01
+3.100000E+00	+3.000000E+00	-2.156050E+01	-2.056050E+01
+3.110000E+00	+3.000000E+00	-2.171270E+01	-2.071270E+01
+3.120000E+00	+3.000000E+00	-2.186550E+01	-2.086550E+01
+3.130000E+00	+3.000000E+00	-2.201870E+01	-2.101870E+01
+3.140000E+00	+3.000000E+00	-2.217240E+01	-2.117240E+01
+3.150000E+00	+3.000000E+00	-2.232660E+01	-2.132660E+01
+3.160000E+00	+3.000000E+00	-2.248130E+01	-2.148130E+01
+3.170000E+00	+3.000000E+00	-2.263650E+01	-2.163650E+01
+3.180000E+00	+3.000000E+00	-2.279220E+01	-2.179220E+01
+3.190000E+00	+3.000000E+00	-2.294840E+01	-2.194840E+01
+3.200000E+00	+3.000000E+00	-2.310500E+01	-2.210500E+01
+3.210000E+00	+3.000000E+00	-2.326220E+01	-2.226220E+01
+3.220000E+00	+3.000000E+00	-2.341980E+01	-2.241980E+01
+3.230000E+00	+3.000000E+00	-2.357790E+01	-2.257790E+01
+3.240000E+00	+3.000000E+00	-2.373660E+01	-2.273660E+01
+3.250000E+00	+3.000000E+00	-2.389570E+01	-2.289570E+01
+3.260000E+00	+3.000000E+00	-2.405530E+01	-2.305530E+01
+3.270000E+00	+3.000000E+00	-2.421540E+01	-2.321540E+01
+3.280000E+00	+3.000000E+00	-2.437600E+01	-2.337600E+01
+3.290000E+00	+3.000000E+00	-2.453700E+01	-2.353700E+01
+3.300000E+00	+3.000000E+00	-2.469860E+01	-2.369860E+01
+3.310000E+00	+3.000000E+00	-2.486070E+01	-2.386070E+01
+3.320000E+00	+3.000000E+00	-2.502320E+01	-2.402320E+01
+3.330000E+00	+3.000000E+00	-2.518620E+01	-2.418620E+01
+3.340000E+00	+3.000000E+00	-2.534980E+01	-2.434980E+01
+3.350000E+00	+3.000000E+00	-2.551380E+01	-2.451380E+01
+3.360000E+00	+3.000000E+00	-2.567830E+01	-2.467830E+01
+3.370000E+00	+3.000000E+00	-2.584330E+01	-2.484330E+01
+3.380000E+00	+3.000000E+00	-2.600880E+01	-2.500880E+01
+3.390000E+00	+3.000000E+00	-2.617480E+01	-2.517480E+01
+3.400000E+00	+3.000000E+00	-2.634120E+01	-2.534120E+01
+3.410000E+00	+3.000000E+00	-2.650820E+01	-2.550820E+01
+3.420000E+00	+3.000000E+00	-2.667560E+01	-2.567560E+01
+3.430000E+00	+3.000000E+00	-2.684360E+01	-2.584360E+01
+3.440000E+00	+3.000000E+00	-2.701200E+01	-2.601200E+01
+3.450000E+00	+3.000000E+00	-2.718090E+01	-2.618090E+01
+3.460000E+00	+3.000000E+00	-2.735030E+01	-2.635030E+01
+3.470000E+00	+3.000000E+00	-2.752020E+01	-2.652020E+01
+3.480000E+00	+3.000000E+00	-2.769060E+01	-2.669060E+01
+3.490000E+00	+3.000000E+00	-2.786150E+01	-2.686150E+01
+3.500000E+00	+3.000000E+00	-2.803290E+01	-2.703290E+01
+3.510000E+00	+3.000000E+00	-2.820470E+01	-2.720470E+01
+3.520000E+00	+3.000000E+00	-2.837710E+01	-2.737710E+01
+3.530000E+00	+3.000000E+00	-2.854990E+01	-2.754990E+01
+3.540000E+00	+3.000000E+00	-2.872330E+01	-2.772330E+01
+3.550000E+00	+3.000000E+00	-2.889710E+01	-2.789710E+01
+3.560000E+00	+3.000000E+00	-2.907140E+01	-2.807140E+01
+3.570000E+00	+3.000000E+00	-2.924620E+01	-2.824620E+01
+3.580000E+00	+3.000000E+00	-2.942150E+01	-2.842150E+01
+3.590000E+00	+3.000000E+00	-2.959730E+01	-2.859730E+01
+3.600000E+00	+3.000000E+00	-2.977350E+01	-2.877350E+01
+3.610000E+00	+3.000000E+00	-2.995030E+01	-2.895030E+01
+3.620000E+00	+3.000000E+00	-3.012760E+01	-2.912760E+01
+3.630000E+00	+3.000000E+00	-3.030530E+01	-2.930530E+01
+3.640000E+00	+3.000000E+00	-3.048350E+01	-2.948350E+01
+3.650000E+00	+3.000000E+00	-3.066230E+01	-2.966230E+01
+3.660000E+00	+3.000000E+00	-3.084150E+01	-2.984150E+01
+3.670000E+00	+3.000000E+00	-3.102120E+01	-3.002120E+01
+3.680000E+00	+3.000000E+00	-3.120140E+01	-3.020140E+01
+3.690000E+00	+3.000000E+00	-3.138210E+01	-3.038210E+01
+3.700000E+00	+3.000000E+00	-3.156330E+01	-3.056330E+01
+3.710000E+00	+3.000000E+00	-3.174490E+01	-3.074490E+01
+3.720000E+00	+3.000000E+00	-3.192710E+01	-3.092710E+01
+3.730000E+00	+3.000000E+00	-3.210970E+01	-3.110970E+01
+3.740000E+00	+3.000000E+00	-3.229290E+01	-3.129290E+01
+3.750000E+00	+3.000000E+00	-3.247650E+01	-3.147650E+01
+3.760000E+00	+3.000000E+00	-3.266060E+01	-3.166060E+01
+3.770000E+00	+3.000000E+00	-3.284520E+01	-3.184520E+01
+3.780000E+00	+3.000000E+00	-3.303030E+01	-3.203030E+01
+3.790000E+00	+3.000000E+00	-3.321590E+01	-3.221590E+01
+3.800000E+00	+3.000000E+00	-3.340200E+01	-3.240200E+01
+3.810000E+00	+3.000000E+00	-3.358860E+01	-3.258860E+01
+3.820000E+00	+3.000000E+00	-3.377560E+01	-3.277560E+01
+3.830000E+00	+3.000000E+00	-3.396320E+01	-3.296320E+01
+3.840000E+00	+3.000000E+00	-3.415120E+01	-3.315120E+01
+3.850000E+00	+3.000000E+00	-3.433980E+01	-3.333980E+01
