# Prismatic_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+2.700000E-01	-1.621310E-16	-1.323900E+00	-1.323900E+00
+2.800000E-01	-1.681360E-16	-1.372930E+00	-1.372930E+00
+2.900000E-01	-1.741400E-16	-1.421960E+00	-1.421960E+00
+3.000000E-01	-1.801450E-16	-1.471000E+00	-1.471000E+00
+3.100000E-01	-1.861500E-16	-1.520030E+00	-1.520030E+00
+3.200000E-01	-1.921550E-16	-1.569060E+00	-1.569060E+00
+3.300000E-01	-1.981600E-16	-1.618100E+00	-1.618100E+00
+3.400000E-01	-2.041650E-16	-1.667130E+00	-1.667130E+00
+3.500000E-01	-2.101690E-16	-1.716160E+00	-1.716160E+00
+3.600000E-01	-2.161740E-16	-1.765200E+00	-1.765200E+00
+3.700000E-01	-2.221790E-16	-1.814230E+00	-1.814230E+00
+3.800000E-01	-2.281840E-16	-1.863260E+00	-1.863260E+00
+3.900000E-01	-2.341890E-16	-1.912300E+00	-1.912300E+00
+4.000000E-01	-2.401940E-16	-1.961330E+00	-1.961330E+00
+4.100000E-01	-2.461980E-16	-2.010360E+00	-2.010360E+00
+4.200000E-01	-2.522030E-16	-2.059400E+00	-2.059400E+00
+4.300000E-01	-2.582080E-16	-2.108430E+00	-2.108430E+00
+4.400000E-01	-2.642130E-16	-2.157460E+00	-2.157460E+00
+4.500000E-01	-2.702180E-16	-2.206500E+00	-2.206500E+00
+4.600000E-01	-2.762230E-16	-2.255530E+00	-2.255530E+00
+4.700000E-01	-2.822280E-16	-2.304560E+00	-2.304560E+00
+4.800000E-01	-2.882320E-16	-2.353600E+00	-2.353600E+00
+4.900000E-01	-2.942370E-16	-2.402630E+00	-2.402630E+00
+5.000000E-01	-3.002420E-16	-2.451660E+00	-2.451660E+00
+5.100000E-01	-3.062470E-16	-2.500700E+00	-2.500700E+00
+5.200000E-01	-3.122520E-16	-2.549730E+00	-2.549730E+00
+5.300000E-01	-3.182570E-16	-2.598760E+00	-2.598760E+00
+5.400000E-01	-3.242610E-16	-2.647800E+00	-2.647800E+00
+5.500000E-01	-3.302660E-16	-2.696830E+00	-2.696830E+00
+5.600000E-01	-3.362710E-16	-2.745860E+00	-2.745860E+00
+5.700000E-01	-3.422760E-16	-2.794900E+00	-2.794900E+00
+5.800000E-01	-3.482810E-16	-2.843930E+00	-2.843930E+00
+5.900000E-01	-3.542860E-16	-2.892960E+00	-2.892960E+00
+6.000000E-01	-3.602900E-16	-2.941990E+00	-2.941990E+00
+6.100000E-01	-3.662950E-16	-2.991030E+00	-2.991030E+00
+6.200000E-01	-3.723000E-16	-3.040060E+00	-3.040060E+00
+6.300000E-01	-3.783050E-16	-3.089090E+00	-3.089090E+00
+6.400000E-01	-3.843100E-16	-3.138130E+00	-3.138130E+00
+6.500000E-01	-3.903150E-16	-3.187160E+00	-3.187160E+00
+6.600000E-01	-3.963200E-16	-3.236190E+00	-3.236190E+00
+6.700000E-01	-4.023240E-16	-3.285230E+00	-3.285230E+00
+6.800000E-01	-4.083290E-16	-3.334260E+00	-3.334260E+00
+6.900000E-01	-4.143340E-16	-3.383290E+00	-3.383290E+00
+7.000000E-01	-4.203390E-16	-3.432330E+00	-3.432330E+00
+7.100000E-01	-4.263440E-16	-3.481360E+00	-3.481360E+00
+7.200000E-01	-4.323490E-16	-3.530390E+00	-3.530390E+00
+7.300000E-01	-4.383530E-16	-3.579430E+00	-3.579430E+00
+7.400000E-01	-4.443580E-16	-3.628460E+00	-3.628460E+00
+7.500000E-01	-4.503630E-16	-3.677490E+00	-3.677490E+00
+7.600000E-01	-4.563680E-16	-3.726530E+00	-3.726530E+00
+7.700000E-01	-4.623730E-16	-3.775560E+00	-3.775560E+00
+7.800000E-01	-4.683780E-16	-3.824590E+00	-3.824590E+00
+7.900000E-01	-4.743820E-16	-3.873630E+00	-3.873630E+00
+8.000000E-01	-4.803870E-16	-3.922660E+00	-3.922660E+00
+8.100000E-01	-4.863920E-16	-3.971690E+00	-3.971690E+00
+8.200000E-01	-4.923970E-16	-4.020730E+00	-4.020730E+00
+8.300000E-01	-4.984020E-16	-4.069760E+00	-4.069760E+00
+8.400000E-01	-5.044070E-16	-4.118790E+00	-4.118790E+00
+8.500000E-01	-5.104120E-16	-4.167830E+00	-4.167830E+00
+8.600000E-01	-5.164160E-16	-4.216860E+00	-4.216860E+00
+8.700000E-01	-5.224210E-16	-4.265890E+00	-4.265890E+00
+8.800000E-01	-5.284260E-16	-4.314930E+00	-4.314930E+00
+8.900000E-01	-5.344310E-16	-4.363960E+00	-4.363960E+00
+9.000000E-01	-5.404360E-16	-4.412990E+00	-4.412990E+00
+9.100000E-01	-5.464410E-16	-4.462030E+00	-4.462030E+00
+9.200000E-01	-5.524450E-16	-4.511060E+00	-4.511060E+00
+9.300000E-01	-5.584500E-16	-4.560090E+00	-4.560090E+00
+9.400000E-01	-5.644550E-16	-4.609130E+00	-4.609130E+00
+9.500000E-01	-5.704600E-16	-4.658160E+00	-4.658160E+00
+9.600000E-01	-5.764650E-16	-4.707190E+00	-4.707190E+00
+9.700000E-01	-5.824700E-16	-4.756230E+00	-4.756230E+00
+9.800000E-01	-5.884740E-16	-4.805260E+00	-4.805260E+00
+9.900000E-01	-5.944790E-16	-4.854290E+00	-4.854290E+00
+1.000000E+00	-6.004840E-16	-4.903320E+00	-4.903320E+00
+1.010000E+00	-6.064890E-16	-4.952360E+00	-4.952360E+00
+1.020000E+00	-6.124940E-16	-5.001390E+00	-5.001390E+00
+1.030000E+00	-6.184990E-16	-5.050420E+00	-5.050420E+00
+1.040000E+00	-6.245030E-16	-5.099460E+00	-5.099460E+00
+1.050000E+00	-6.305080E-16	-5.148490E+00	-5.148490E+00
+1.060000E+00	-6.365130E-16	-5.197520E+00	-5.197520E+00
+1.070000E+00	-6.425180E-16	-5.246560E+00	-5.246560E+00
+1.080000E+00	-6.485230E-16	-5.295590E+00	-5.295590E+00
+1.090000E+00	-6.545280E-16	-5.344620E+00	-5.344620E+00
+1.100000E+00	-6.605330E-16	-5.393660E+00	-5.393660E+00
+1.110000E+00	-6.665370E-16	-5.442690E+00	-5.442690E+00
+1.120000E+00	-6.725420E-16	-5.491720E+00	-5.491720E+00
+1.130000E+00	-6.785470E-16	-5.540760E+00	-5.540760E+00
+1.140000E+00	-6.845520E-16	-5.589790E+00	-5.589790E+00
+1.150000E+00	-6.905570E-16	-5.638820E+00	-5.638820E+00
+1.160000E+00	-6.965620E-16	-5.687860E+00	-5.687860E+00
+1.170000E+00	-7.025660E-16	-5.736890E+00	-5.736890E+00
+1.180000E+00	-7.085710E-16	-5.785920E+00	-5.785920E+00
+1.190000E+00	-7.145760E-16	-5.834960E+00	-5.834960E+00
+1.200000E+00	-7.205810E-16	-5.883990E+00	-5.883990E+00
+1.210000E+00	-7.265860E-16	-5.933020E+00	-5.933020E+00
+1.220000E+00	-7.325910E-16	-5.982060E+00	-5.982060E+00
+1.230000E+00	-7.385950E-16	-6.031090E+00	-6.031090E+00
+1.240000E+00	-7.446000E-16	-6.080120E+00	-6.080120E+00
+1.250000E+00	-7.506050E-16	-6.129160E+00	-6.129160E+00
+1.260000E+00	-7.566100E-16	-6.178190E+00	-6.178190E+00
+1.270000E+00	-7.626150E-16	-6.227220E+00	-6.227220E+00
+1.280000E+00	-7.686200E-16	-6.276260E+00	-6.276260E+00
+1.290000E+00	-7.746250E-16	-6.325290E+00	-6.325290E+00
+1.300000E+00	-7.806290E-16	-6.374320E+00	-6.374320E+00
+1.310000E+00	-7.866340E-16	-6.423360E+00	-6.423360E+00
+1.320000E+00	-7.926390E-16	-6.472390E+00	-6.472390E+00
+1.330000E+00	-7.986440E-16	-6.521420E+00	-6.521420E+00
+1.340000E+00	-8.046490E-16	-6.570460E+00	-6.570460E+00
+1.350000E+00	-8.106540E-16	-6.619490E+00	-6.619490E+00
+1.360000E+00	-8.166580E-16	-6.668520E+00	-6.668520E+00
+1.370000E+00	-8.226630E-16	-6.717560E+00	-6.717560E+00
+1.380000E+00	-8.286680E-16	-6.766590E+00	-6.766590E+00
+1.390000E+00	-8.346730E-16	-6.815620E+00	-6.815620E+00
+1.400000E+00	-8.406780E-16	-6.864650E+00	-6.864650E+00
+1.410000E+00	-8.466830E-16	-6.913690E+00	-6.913690E+00
+1.420000E+00	-8.526870E-16	-6.962720E+00	-6.962720E+00
+1.430000E+00	-8.586920E-16	-7.011750E+00	-7.011750E+00
+1.440000E+00	-8.646970E-16	-7.060790E+00	-7.060790E+00
+1.450000E+00	-8.707020E-16	-7.109820E+00	-7.109820E+00
+1.460000E+00	-8.767070E-16	-7.158850E+00	-7.158850E+00
+1.470000E+00	-8.827120E-16	-7.207890E+00	-7.207890E+00
+1.480000E+00	-8.887170E-16	-7.256920E+00	-7.256920E+00
+1.490000E+00	-8.947210E-16	-7.305950E+00	-7.305950E+00
+1.500000E+00	-9.007260E-16	-7.354990E+00	-7.354990E+00
+1.510000E+00	-9.067310E-16	-7.404020E+00	-7.404020E+00
+1.520000E+00	-9.127360E-16	-7.453050E+00	-7.453050E+00
+1.530000E+00	-9.187410E-16	-7.502090E+00	-7.502090E+00
+1.540000E+00	-9.247460E-16	-7.551120E+00	-7.551120E+00
+1.550000E+00	-9.307500E-16	-7.600150E+00	-7.600150E+00
+1.560000E+00	-9.367550E-16	-7.649190E+00	-7.649190E+00
+1.570000E+00	-9.427600E-16	-7.698220E+00	-7.698220E+00
+1.580000E+00	-9.487650E-16	-7.747250E+00	-7.747250E+00
+1.590000E+00	-9.547700E-16	-7.796290E+00	-7.796290E+00
+1.600000E+00	-9.607750E-16	-7.845320E+00	-7.845320E+00
+1.610000E+00	-9.667790E-16	-7.894350E+00	-7.894350E+00
+1.620000E+00	-9.727840E-16	-7.943390E+00	-7.943390E+00
+1.630000E+00	-9.787890E-16	-7.992420E+00	-7.992420E+00
+1.640000E+00	-9.847940E-16	-8.041450E+00	-8.041450E+00
+1.650000E+00	-9.907990E-16	-8.090490E+00	-8.090490E+00
+1.660000E+00	-9.968040E-16	-8.139520E+00	-8.139520E+00
+1.670000E+00	-1.002810E-15	-8.188550E+00	-8.188550E+00
+1.680000E+00	-1.008810E-15	-8.237590E+00	-8.237590E+00
+1.690000E+00	-1.014820E-15	-8.286620E+00	-8.286620E+00
+1.700000E+00	-1.020820E-15	-8.335650E+00	-8.335650E+00
+1.710000E+00	-1.026830E-15	-8.384690E+00	-8.384690E+00
+1.720000E+00	-1.032830E-15	-8.433720E+00	-8.433720E+00
+1.730000E+00	-1.038840E-15	-8.482750E+00	-8.482750E+00
+1.740000E+00	-1.044840E-15	-8.531790E+00	-8.531790E+00
+1.750000E+00	-1.050850E-15	-8.580820E+00	-8.580820E+00
+1.760000E+00	-1.056850E-15	-8.629850E+00	-8.629850E+00
+1.770000E+00	-1.062860E-15	-8.678890E+00	-8.678890E+00
+1.780000E+00	-1.068860E-15	-8.727920E+00	-8.727920E+00
+1.790000E+00	-1.074870E-15	-8.776950E+00	-8.776950E+00
+1.800000E+00	-1.080870E-15	-8.825980E+00	-8.825980E+00
+1.810000E+00	-1.086880E-15	-8.875020E+00	-8.875020E+00
+1.820000E+00	-1.092880E-15	-8.924050E+00	-8.924050E+00
+1.830000E+00	-1.098890E-15	-8.973080E+00	-8.973080E+00
+1.840000E+00	-1.104890E-15	-9.022120E+00	-9.022120E+00
+1.850000E+00	-1.110900E-15	-9.071150E+00	-9.071150E+00
+1.860000E+00	-1.116900E-15	-9.120180E+00	-9.120180E+00
+1.870000E+00	-1.122910E-15	-9.169220E+00	-9.169220E+00
+1.880000E+00	-1.128910E-15	-9.218250E+00	-9.218250E+00
+1.890000E+00	-1.134910E-15	-9.267280E+00	-9.267280E+00
+1.900000E+00	-1.140920E-15	-9.316320E+00	-9.316320E+00
+1.910000E+00	-1.146920E-15	-9.365350E+00	-9.365350E+00
+1.920000E+00	-1.152930E-15	-9.414380E+00	-9.414380E+00
+1.930000E+00	-1.158930E-15	-9.463420E+00	-9.463420E+00
+1.940000E+00	-1.164940E-15	-9.512450E+00	-9.512450E+00
+1.950000E+00	-1.170940E-15	-9.561480E+00	-9.561480E+00
+1.960000E+00	-1.176950E-15	-9.610520E+00	-9.610520E+00
+1.970000E+00	-1.182950E-15	-9.659550E+00	-9.659550E+00
+1.980000E+00	-1.188960E-15	-9.708580E+00	-9.708580E+00
+1.990000E+00	-1.194960E-15	-9.757620E+00	-9.757620E+00
+2.000000E+00	-1.200970E-15	-9.806650E+00	-9.806650E+00
+2.010000E+00	-1.206970E-15	-9.855680E+00	-9.855680E+00
+2.020000E+00	-1.212980E-15	-9.904720E+00	-9.904720E+00
+2.030000E+00	-1.218980E-15	-9.953750E+00	-9.953750E+00
+2.040000E+00	-1.224990E-15	-1.000280E+01	-1.000280E+01
+2.050000E+00	-1.230990E-15	-1.005180E+01	-1.005180E+01
+2.060000E+00	-1.237000E-15	-1.010080E+01	-1.010080E+01
+2.070000E+00	-1.243000E-15	-1.014990E+01	-1.014990E+01
+2.080000E+00	-1.249010E-15	-1.019890E+01	-1.019890E+01
+2.090000E+00	-1.255010E-15	-1.024790E+01	-1.024790E+01
+2.100000E+00	-1.261020E-15	-1.029700E+01	-1.029700E+01
+2.110000E+00	-1.267020E-15	-1.034600E+01	-1.034600E+01
+2.120000E+00	-1.273030E-15	-1.039500E+01	-1.039500E+01
+2.130000E+00	-1.279030E-15	-1.044410E+01	-1.044410E+01
+2.140000E+00	-1.285040E-15	-1.049310E+01	-1.049310E+01
+2.150000E+00	-1.291040E-15	-1.054210E+01	-1.054210E+01
+2.160000E+00	-1.297050E-15	-1.059120E+01	-1.059120E+01
+2.170000E+00	-1.303050E-15	-1.064020E+01	-1.064020E+01
+2.180000E+00	-1.309060E-15	-1.068920E+01	-1.068920E+01
+2.190000E+00	-1.315060E-15	-1.073830E+01	-1.073830E+01
+2.200000E+00	-1.321070E-15	-1.078730E+01	-1.078730E+01
+2.210000E+00	-1.327070E-15	-1.083630E+01	-1.083630E+01
+2.220000E+00	-1.333070E-15	-1.088540E+01	-1.088540E+01
+2.230000E+00	-1.339080E-15	-1.093440E+01	-1.093440E+01
+2.240000E+00	-1.345080E-15	-1.098340E+01	-1.098340E+01
+2.250000E+00	-1.351090E-15	-1.103250E+01	-1.103250E+01
+2.260000E+00	-1.357090E-15	-1.108150E+01	-1.108150E+01
+2.270000E+00	-1.363100E-15	-1.113050E+01	-1.113050E+01
+2.280000E+00	-1.369100E-15	-1.117960E+01	-1.117960E+01
+2.290000E+00	-1.375110E-15	-1.122860E+01	-1.122860E+01
+2.300000E+00	-1.381110E-15	-1.127760E+01	-1.127760E+01
+2.310000E+00	-1.387120E-15	-1.132670E+01	-1.132670E+01
+2.320000E+00	-1.393120E-15	-1.137570E+01	-1.137570E+01
+2.330000E+00	-1.399130E-15	-1.142470E+01	-1.142470E+01
+2.340000E+00	-1.405130E-15	-1.147380E+01	-1.147380E+01
+2.350000E+00	-1.411140E-15	-1.152280E+01	-1.152280E+01
+2.360000E+00	-1.417140E-15	-1.157180E+01	-1.157180E+01
+2.370000E+00	-1.423150E-15	-1.162090E+01	-1.162090E+01
+2.380000E+00	-1.429150E-15	-1.166990E+01	-1.166990E+01
+2.390000E+00	-1.435160E-15	-1.171890E+01	-1.171890E+01
+2.400000E+00	-1.441160E-15	-1.176800E+01	-1.176800E+01
+2.410000E+00	-1.447170E-15	-1.181700E+01	-1.181700E+01
+2.420000E+00	-1.453170E-15	-1.186600E+01	-1.186600E+01
+2.430000E+00	-1.459180E-15	-1.191510E+01	-1.191510E+01
+2.440000E+00	-1.465180E-15	-1.196410E+01	-1.196410E+01
+2.450000E+00	-1.471190E-15	-1.201310E+01	-1.201310E+01
+2.460000E+00	-1.477190E-15	-1.206220E+01	-1.206220E+01
+2.470000E+00	-1.483200E-15	-1.211120E+01	-1.211120E+01
+2.480000E+00	-1.489200E-15	-1.216020E+01	-1.216020E+01
+2.490000E+00	-1.495210E-15	-1.220930E+01	-1.220930E+01
+2.500000E+00	-1.501210E-15	-1.225830E+01	-1.225830E+01
+2.510000E+00	-1.507220E-15	-1.230730E+01	-1.230730E+01
+2.520000E+00	-1.513220E-15	-1.235640E+01	-1.235640E+01
+2.530000E+00	-1.519220E-15	-1.240540E+01	-1.240540E+01
+2.540000E+00	-1.525230E-15	-1.245440E+01	-1.245440E+01
+2.550000E+00	-1.531230E-15	-1.250350E+01	-1.250350E+01
+2.560000E+00	-1.537240E-15	-1.255250E+01	-1.255250E+01
+2.570000E+00	-1.543240E-15	-1.260150E+01	-1.260150E+01
+2.580000E+00	-1.549250E-15	-1.265060E+01	-1.265060E+01
+2.590000E+00	-1.555250E-15	-1.269960E+01	-1.269960E+01
+2.600000E+00	-1.561260E-15	-1.274860E+01	-1.274860E+01
+2.610000E+00	-1.567260E-15	-1.279770E+01	-1.279770E+01
+2.620000E+00	-1.573270E-15	-1.284670E+01	-1.284670E+01
+2.630000E+00	-1.579270E-15	-1.289570E+01	-1.289570E+01
+2.640000E+00	-1.585280E-15	-1.294480E+01	-1.294480E+01
+2.650000E+00	-1.591280E-15	-1.299380E+01	-1.299380E+01
+2.660000E+00	-1.597290E-15	-1.304280E+01	-1.304280E+01
+2.670000E+00	-1.603290E-15	-1.309190E+01	-1.309190E+01
+2.680000E+00	-1.609300E-15	-1.314090E+01	-1.314090E+01
+2.690000E+00	-1.615300E-15	-1.318990E+01	-1.318990E+01
+2.700000E+00	-1.621310E-15	-1.323900E+01	-1.323900E+01
+2.710000E+00	-1.627310E-15	-1.328800E+01	-1.328800E+01
+2.720000E+00	-1.633320E-15	-1.333700E+01	-1.333700E+01
+2.730000E+00	-1.639320E-15	-1.338610E+01	-1.338610E+01
+2.740000E+00	-1.645330E-15	-1.343510E+01	-1.343510E+01
+2.750000E+00	-1.651330E-15	-1.348410E+01	-1.348410E+01
+2.760000E+00	-1.657340E-15	-1.353320E+01	-1.353320E+01
+2.770000E+00	-1.663340E-15	-1.358220E+01	-1.358220E+01
+2.780000E+00	-1.669350E-15	-1.363120E+01	-1.363120E+01
+2.790000E+00	-1.675350E-15	-1.368030E+01	-1.368030E+01
+2.800000E+00	-1.681360E-15	-1.372930E+01	-1.372930E+01
+2.810000E+00	-1.687360E-15	-1.377830E+01	-1.377830E+01
+2.820000E+00	-1.693370E-15	-1.382740E+01	-1.382740E+01
+2.830000E+00	-1.699370E-15	-1.387640E+01	-1.387640E+01
+2.840000E+00	-1.705370E-15	-1.392540E+01	-1.392540E+01
+2.850000E+00	-1.711380E-15	-1.397450E+01	-1.397450E+01
+2.860000E+00	-1.717380E-15	-1.402350E+01	-1.402350E+01
+2.870000E+00	-1.723390E-15	-1.407250E+01	-1.407250E+01
+2.880000E+00	-1.729390E-15	-1.412160E+01	-1.412160E+01
+2.890000E+00	-1.735400E-15	-1.417060E+01	-1.417060E+01
+2.900000E+00	-1.741400E-15	-1.421960E+01	-1.421960E+01
+2.910000E+00	-1.747410E-15	-1.426870E+01	-1.426870E+01
+2.920000E+00	-1.753410E-15	-1.431770E+01	-1.431770E+01
+2.930000E+00	-1.759420E-15	-1.436670E+01	-1.436670E+01
+2.940000E+00	-1.765420E-15	-1.441580E+01	-1.441580E+01
+2.950000E+00	-1.771430E-15	-1.446480E+01	-1.446480E+01
+2.960000E+00	-1.777430E-15	-1.451380E+01	-1.451380E+01
+2.970000E+00	-1.783440E-15	-1.456290E+01	-1.456290E+01
+2.980000E+00	-1.789440E-15	-1.461190E+01	-1.461190E+01
+2.990000E+00	-1.795450E-15	-1.466090E+01	-1.466090E+01
+3.000000E+00	-1.801450E-15	-1.471000E+01	-1.471000E+01
+3.010000E+00	-1.807460E-15	-1.475900E+01	-1.475900E+01
+3.020000E+00	-1.813460E-15	-1.480800E+01	-1.480800E+01
+3.030000E+00	-1.819470E-15	-1.485710E+01	-1.485710E+01
+3.040000E+00	-1.825470E-15	-1.490610E+01	-1.490610E+01
+3.050000E+00	-1.831480E-15	-1.495510E+01	-1.495510E+01
+3.060000E+00	-1.837480E-15	-1.500420E+01	-1.500420E+01
+3.070000E+00	-1.843490E-15	-1.505320E+01	-1.505320E+01
+3.080000E+00	-1.849490E-15	-1.510220E+01	-1.510220E+01
+3.090000E+00	-1.855500E-15	-1.515130E+01	-1.515130E+01
+3.100000E+00	-1.861500E-15	-1.520030E+01	-1.520030E+01
+3.110000E+00	-1.867510E-15	-1.524930E+01	-1.524930E+01
+3.120000E+00	-1.873510E-15	-1.529840E+01	-1.529840E+01
+3.130000E+00	-1.879520E-15	-1.534740E+01	-1.534740E+01
+3.140000E+00	-1.885520E-15	-1.539640E+01	-1.539640E+01
+3.150000E+00	-1.891520E-15	-1.544550E+01	-1.544550E+01
+3.160000E+00	-1.897530E-15	-1.549450E+01	-1.549450E+01
+3.170000E+00	-1.903530E-15	-1.554350E+01	-1.554350E+01
+3.180000E+00	-1.909540E-15	-1.559260E+01	-1.559260E+01
+3.190000E+00	-1.915540E-15	-1.564160E+01	-1.564160E+01
+3.200000E+00	-1.921550E-15	-1.569060E+01	-1.569060E+01
+3.210000E+00	-1.927550E-15	-1.573970E+01	-1.573970E+01
+3.220000E+00	-1.933560E-15	-1.578870E+01	-1.578870E+01
+3.230000E+00	-1.939560E-15	-1.583770E+01	-1.583770E+01
+3.240000E+00	-1.945570E-15	-1.588680E+01	-1.588680E+01
+3.250000E+00	-1.951570E-15	-1.593580E+01	-1.593580E+01
+3.260000E+00	-1.957580E-15	-1.598480E+01	-1.598480E+01
+3.270000E+00	-1.963580E-15	-1.603390E+01	-1.603390E+01
+3.280000E+00	-1.969590E-15	-1.608290E+01	-1.608290E+01
+3.290000E+00	-1.975590E-15	-1.613190E+01	-1.613190E+01
+3.300000E+00	-1.981600E-15	-1.618100E+01	-1.618100E+01
+3.310000E+00	-1.987600E-15	-1.623000E+01	-1.623000E+01
+3.320000E+00	-1.993610E-15	-1.627900E+01	-1.627900E+01
+3.330000E+00	-1.999610E-15	-1.632810E+01	-1.632810E+01
+3.340000E+00	-2.005620E-15	-1.637710E+01	-1.637710E+01
+3.350000E+00	-2.011620E-15	-1.642610E+01	-1.642610E+01
+3.360000E+00	-2.017630E-15	-1.647520E+01	-1.647520E+01
+3.370000E+00	-2.023630E-15	-1.652420E+01	-1.652420E+01
+3.380000E+00	-2.029640E-15	-1.657320E+01	-1.657320E+01
+3.390000E+00	-2.035640E-15	-1.662230E+01	-1.662230E+01
+3.400000E+00	-2.041650E-15	-1.667130E+01	-1.667130E+01
+3.410000E+00	-2.047650E-15	-1.672030E+01	-1.672030E+01
+3.420000E+00	-2.053660E-15	-1.676940E+01	-1.676940E+01
+3.430000E+00	-2.059660E-15	-1.681840E+01	-1.681840E+01
+3.440000E+00	-2.065670E-15	-1.686740E+01	-1.686740E+01
+3.450000E+00	-2.071670E-15	-1.691650E+01	-1.691650E+01
+3.460000E+00	-2.077680E-15	-1.696550E+01	-1.696550E+01
+3.470000E+00	-2.083680E-15	-1.701450E+01	-1.701450E+01
+3.480000E+00	-2.089680E-15	-1.706360E+01	-1.706360E+01
+3.490000E+00	-2.095690E-15	-1.711260E+01	-1.711260E+01
+3.500000E+00	-2.101690E-15	-1.716160E+01	-1.716160E+01
+3.510000E+00	-2.107700E-15	-1.721070E+01	-1.721070E+01
+3.520000E+00	-2.113700E-15	-1.725970E+01	-1.725970E+01
+3.530000E+00	-2.119710E-15	-1.730870E+01	-1.730870E+01
+3.540000E+00	-2.125710E-15	-1.735780E+01	-1.735780E+01
+3.550000E+00	-2.131720E-15	-1.740680E+01	-1.740680E+01
+3.560000E+00	-2.137720E-15	-1.745580E+01	-1.745580E+01
+3.570000E+00	-2.143730E-15	-1.750490E+01	-1.750490E+01
+3.580000E+00	-2.149730E-15	-1.755390E+01	-1.755390E+01
+3.590000E+00	-2.155740E-15	-1.760290E+01	-1.760290E+01
+3.600000E+00	-2.161740E-15	-1.765200E+01	-1.765200E+01
+3.610000E+00	-2.167750E-15	-1.770100E+01	-1.770100E+01
+3.620000E+00	-2.173750E-15	-1.775000E+01	-1.775000E+01
+3.630000E+00	-2.179760E-15	-1.779910E+01	-1.779910E+01
+3.640000E+00	-2.185760E-15	-1.784810E+01	-1.784810E+01
+3.650000E+00	-2.191770E-15	-1.789710E+01	-1.789710E+01
+3.660000E+00	-2.197770E-15	-1.794620E+01	-1.794620E+01
+3.670000E+00	-2.203780E-15	-1.799520E+01	-1.799520E+01
+3.680000E+00	-2.209780E-15	-1.804420E+01	-1.804420E+01
+3.690000E+00	-2.215790E-15	-1.809330E+01	-1.809330E+01
+3.700000E+00	-2.221790E-15	-1.814230E+01	-1.814230E+01
+3.710000E+00	-2.227800E-15	-1.819130E+01	-1.819130E+01
+3.720000E+00	-2.233800E-15	-1.824040E+01	-1.824040E+01
+3.730000E+00	-2.239810E-15	-1.828940E+01	-1.828940E+01
+3.740000E+00	-2.245810E-15	-1.833840E+01	-1.833840E+01
+3.750000E+00	-2.251820E-15	-1.838750E+01	-1.838750E+01
+3.760000E+00	-2.257820E-15	-1.843650E+01	-1.843650E+01
+3.770000E+00	-2.263830E-15	-1.848550E+01	-1.848550E+01
+3.780000E+00	-2.269830E-15	-1.853460E+01	-1.853460E+01
+3.790000E+00	-2.275830E-15	-1.858360E+01	-1.858360E+01
+3.800000E+00	-2.281840E-15	-1.863260E+01	-1.863260E+01
+3.810000E+00	-2.287840E-15	-1.868170E+01	-1.868170E+01
+3.820000E+00	-2.293850E-15	-1.873070E+01	-1.873070E+01
+3.830000E+00	-2.299850E-15	-1.877970E+01	-1.877970E+01
+3.840000E+00	-2.305860E-15	-1.882880E+01	-1.882880E+01
+3.850000E+00	-2.311860E-15	-1.887780E+01	-1.887780E+01
