# Prismatic_Case03_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+1.450000E+00	+0.000000E+00	-8.707020E-16	+0.000000E+00
+1.460000E+00	+0.000000E+00	-8.767070E-16	+0.000000E+00
+1.470000E+00	+0.000000E+00	-8.827120E-16	+0.000000E+00
+1.480000E+00	+0.000000E+00	-8.887170E-16	+0.000000E+00
+1.490000E+00	+0.000000E+00	-8.947210E-16	+0.000000E+00
+1.500000E+00	+0.000000E+00	-9.007260E-16	+0.000000E+00
+1.510000E+00	+0.000000E+00	-9.067310E-16	+0.000000E+00
+1.520000E+00	+0.000000E+00	-9.127360E-16	+0.000000E+00
+1.530000E+00	+0.000000E+00	-9.187410E-16	+0.000000E+00
+1.540000E+00	+0.000000E+00	-9.247460E-16	+0.000000E+00
+1.550000E+00	+0.000000E+00	-9.307500E-16	+0.000000E+00
+1.560000E+00	+0.000000E+00	-9.367550E-16	+0.000000E+00
+1.570000E+00	+0.000000E+00	-9.427600E-16	+0.000000E+00
+1.580000E+00	+0.000000E+00	-9.487650E-16	+0.000000E+00
+1.590000E+00	+0.000000E+00	-9.547700E-16	+0.000000E+00
+1.600000E+00	+0.000000E+00	-9.607750E-16	+0.000000E+00
+1.610000E+00	+0.000000E+00	-9.667790E-16	+0.000000E+00
+1.620000E+00	+0.000000E+00	-9.727840E-16	+0.000000E+00
+1.630000E+00	+0.000000E+00	-9.787890E-16	+0.000000E+00
+1.640000E+00	+0.000000E+00	-9.847940E-16	+0.000000E+00
+1.650000E+00	+0.000000E+00	-9.907990E-16	+0.000000E+00
+1.660000E+00	+0.000000E+00	-9.968040E-16	+0.000000E+00
+1.670000E+00	+0.000000E+00	-1.002810E-15	+0.000000E+00
+1.680000E+00	+0.000000E+00	-1.008810E-15	+0.000000E+00
+1.690000E+00	+0.000000E+00	-1.014820E-15	+0.000000E+00
+1.700000E+00	+0.000000E+00	-1.020820E-15	+0.000000E+00
+1.710000E+00	+0.000000E+00	-1.026830E-15	+0.000000E+00
+1.720000E+00	+0.000000E+00	-1.032830E-15	+0.000000E+00
+1.730000E+00	+0.000000E+00	-1.038840E-15	+0.000000E+00
+1.740000E+00	+0.000000E+00	-1.044840E-15	+0.000000E+00
+1.750000E+00	+0.000000E+00	-1.050850E-15	+0.000000E+00
+1.760000E+00	+0.000000E+00	-1.056850E-15	+0.000000E+00
+1.770000E+00	+0.000000E+00	-1.062860E-15	+0.000000E+00
+1.780000E+00	+0.000000E+00	-1.068860E-15	+0.000000E+00
+1.790000E+00	+0.000000E+00	-1.074870E-15	+0.000000E+00
+1.800000E+00	+0.000000E+00	-1.080870E-15	+0.000000E+00
+1.810000E+00	+0.000000E+00	-1.086880E-15	+0.000000E+00
+1.820000E+00	+0.000000E+00	-1.092880E-15	+0.000000E+00
+1.830000E+00	+0.000000E+00	-1.098890E-15	+0.000000E+00
+1.840000E+00	+0.000000E+00	-1.104890E-15	+0.000000E+00
+1.850000E+00	+0.000000E+00	-1.110900E-15	+0.000000E+00
+1.860000E+00	+0.000000E+00	-1.116900E-15	+0.000000E+00
+1.870000E+00	+0.000000E+00	-1.122910E-15	+0.000000E+00
+1.880000E+00	+0.000000E+00	-1.128910E-15	+0.000000E+00
+1.890000E+00	+0.000000E+00	-1.134910E-15	+0.000000E+00
+1.900000E+00	+0.000000E+00	-1.140920E-15	+0.000000E+00
+1.910000E+00	+0.000000E+00	-1.146920E-15	+0.000000E+00
+1.920000E+00	+0.000000E+00	-1.152930E-15	+0.000000E+00
+1.930000E+00	+0.000000E+00	-1.158930E-15	+0.000000E+00
+1.940000E+00	+0.000000E+00	-1.164940E-15	+0.000000E+00
+1.950000E+00	+0.000000E+00	-1.170940E-15	+0.000000E+00
+1.960000E+00	+0.000000E+00	-1.176950E-15	+0.000000E+00
+1.970000E+00	+0.000000E+00	-1.182950E-15	+0.000000E+00
+1.980000E+00	+0.000000E+00	-1.188960E-15	+0.000000E+00
+1.990000E+00	+0.000000E+00	-1.194960E-15	+0.000000E+00
+2.000000E+00	+0.000000E+00	-1.200970E-15	+0.000000E+00
+2.010000E+00	+0.000000E+00	-1.206970E-15	+0.000000E+00
+2.020000E+00	+0.000000E+00	-1.212980E-15	+0.000000E+00
+2.030000E+00	+0.000000E+00	-1.218980E-15	+0.000000E+00
+2.040000E+00	+0.000000E+00	-1.224990E-15	+0.000000E+00
+2.050000E+00	+0.000000E+00	-1.230990E-15	+0.000000E+00
+2.060000E+00	+0.000000E+00	-1.237000E-15	+0.000000E+00
+2.070000E+00	+0.000000E+00	-1.243000E-15	+0.000000E+00
+2.080000E+00	+0.000000E+00	-1.249010E-15	+0.000000E+00
+2.090000E+00	+0.000000E+00	-1.255010E-15	+0.000000E+00
+2.100000E+00	+0.000000E+00	-1.261020E-15	+0.000000E+00
+2.110000E+00	+0.000000E+00	-1.267020E-15	+0.000000E+00
+2.120000E+00	+0.000000E+00	-1.273030E-15	+0.000000E+00
+2.130000E+00	+0.000000E+00	-1.279030E-15	+0.000000E+00
+2.140000E+00	+0.000000E+00	-1.285040E-15	+0.000000E+00
+2.150000E+00	+0.000000E+00	-1.291040E-15	+0.000000E+00
+2.160000E+00	+0.000000E+00	-1.297050E-15	+0.000000E+00
+2.170000E+00	+0.000000E+00	-1.303050E-15	+0.000000E+00
+2.180000E+00	+0.000000E+00	-1.309060E-15	+0.000000E+00
+2.190000E+00	+0.000000E+00	-1.315060E-15	+0.000000E+00
+2.200000E+00	+0.000000E+00	-1.321070E-15	+0.000000E+00
+2.210000E+00	+0.000000E+00	-1.327070E-15	+0.000000E+00
+2.220000E+00	+0.000000E+00	-1.333070E-15	+0.000000E+00
+2.230000E+00	+0.000000E+00	-1.339080E-15	+0.000000E+00
+2.240000E+00	+0.000000E+00	-1.345080E-15	+0.000000E+00
+2.250000E+00	+0.000000E+00	-1.351090E-15	+0.000000E+00
+2.260000E+00	+0.000000E+00	-1.357090E-15	+0.000000E+00
+2.270000E+00	+0.000000E+00	-1.363100E-15	+0.000000E+00
+2.280000E+00	+0.000000E+00	-1.369100E-15	+0.000000E+00
+2.290000E+00	+0.000000E+00	-1.375110E-15	+0.000000E+00
+2.300000E+00	+0.000000E+00	-1.381110E-15	+0.000000E+00
+2.310000E+00	+0.000000E+00	-1.387120E-15	+0.000000E+00
+2.320000E+00	+0.000000E+00	-1.393120E-15	+0.000000E+00
+2.330000E+00	+0.000000E+00	-1.399130E-15	+0.000000E+00
+2.340000E+00	+0.000000E+00	-1.405130E-15	+0.000000E+00
+2.350000E+00	+0.000000E+00	-1.411140E-15	+0.000000E+00
+2.360000E+00	+0.000000E+00	-1.417140E-15	+0.000000E+00
+2.370000E+00	+0.000000E+00	-1.423150E-15	+0.000000E+00
+2.380000E+00	+0.000000E+00	-1.429150E-15	+0.000000E+00
+2.390000E+00	+0.000000E+00	-1.435160E-15	+0.000000E+00
+2.400000E+00	+0.000000E+00	-1.441160E-15	+0.000000E+00
+2.410000E+00	+0.000000E+00	-1.447170E-15	+0.000000E+00
+2.420000E+00	+0.000000E+00	-1.453170E-15	+0.000000E+00
+2.430000E+00	+0.000000E+00	-1.459180E-15	+0.000000E+00
+2.440000E+00	+0.000000E+00	-1.465180E-15	+0.000000E+00
+2.450000E+00	+0.000000E+00	-1.471190E-15	+0.000000E+00
+2.460000E+00	+0.000000E+00	-1.477190E-15	+0.000000E+00
+2.470000E+00	+0.000000E+00	-1.483200E-15	+0.000000E+00
+2.480000E+00	+0.000000E+00	-1.489200E-15	+0.000000E+00
+2.490000E+00	+0.000000E+00	-1.495210E-15	+0.000000E+00
+2.500000E+00	+0.000000E+00	-1.501210E-15	+0.000000E+00
+2.510000E+00	+0.000000E+00	-1.507220E-15	+0.000000E+00
+2.520000E+00	+0.000000E+00	-1.513220E-15	+0.000000E+00
+2.530000E+00	+0.000000E+00	-1.519220E-15	+0.000000E+00
+2.540000E+00	+0.000000E+00	-1.525230E-15	+0.000000E+00
+2.550000E+00	+0.000000E+00	-1.531230E-15	+0.000000E+00
+2.560000E+00	+0.000000E+00	-1.537240E-15	+0.000000E+00
+2.570000E+00	+0.000000E+00	-1.543240E-15	+0.000000E+00
+2.580000E+00	+0.000000E+00	-1.549250E-15	+0.000000E+00
+2.590000E+00	+0.000000E+00	-1.555250E-15	+0.000000E+00
+2.600000E+00	+0.000000E+00	-1.561260E-15	+0.000000E+00
+2.610000E+00	+0.000000E+00	-1.567260E-15	+0.000000E+00
+2.620000E+00	+0.000000E+00	-1.573270E-15	+0.000000E+00
+2.630000E+00	+0.000000E+00	-1.579270E-15	+0.000000E+00
+2.640000E+00	+0.000000E+00	-1.585280E-15	+0.000000E+00
+2.650000E+00	+0.000000E+00	-1.591280E-15	+0.000000E+00
+2.660000E+00	+0.000000E+00	-1.597290E-15	+0.000000E+00
+2.670000E+00	+0.000000E+00	-1.603290E-15	+0.000000E+00
+2.680000E+00	+0.000000E+00	-1.609300E-15	+0.000000E+00
+2.690000E+00	+0.000000E+00	-1.615300E-15	+0.000000E+00
+2.700000E+00	+0.000000E+00	-1.621310E-15	+0.000000E+00
+2.710000E+00	+0.000000E+00	-1.627310E-15	+0.000000E+00
+2.720000E+00	+0.000000E+00	-1.633320E-15	+0.000000E+00
+2.730000E+00	+0.000000E+00	-1.639320E-15	+0.000000E+00
+2.740000E+00	+0.000000E+00	-1.645330E-15	+0.000000E+00
+2.750000E+00	+0.000000E+00	-1.651330E-15	+0.000000E+00
+2.760000E+00	+0.000000E+00	-1.657340E-15	+0.000000E+00
+2.770000E+00	+0.000000E+00	-1.663340E-15	+0.000000E+00
+2.780000E+00	+0.000000E+00	-1.669350E-15	+0.000000E+00
+2.790000E+00	+0.000000E+00	-1.675350E-15	+0.000000E+00
+2.800000E+00	+0.000000E+00	-1.681360E-15	+0.000000E+00
+2.810000E+00	+0.000000E+00	-1.687360E-15	+0.000000E+00
+2.820000E+00	+0.000000E+00	-1.693370E-15	+0.000000E+00
+2.830000E+00	+0.000000E+00	-1.699370E-15	+0.000000E+00
+2.840000E+00	+0.000000E+00	-1.705370E-15	+0.000000E+00
+2.850000E+00	+0.000000E+00	-1.711380E-15	+0.000000E+00
+2.860000E+00	+0.000000E+00	-1.717380E-15	+0.000000E+00
+2.870000E+00	+0.000000E+00	-1.723390E-15	+0.000000E+00
+2.880000E+00	+0.000000E+00	-1.729390E-15	+0.000000E+00
+2.890000E+00	+0.000000E+00	-1.735400E-15	+0.000000E+00
+2.900000E+00	+0.000000E+00	-1.741400E-15	+0.000000E+00
+2.910000E+00	+0.000000E+00	-1.747410E-15	+0.000000E+00
+2.920000E+00	+0.000000E+00	-1.753410E-15	+0.000000E+00
+2.930000E+00	+0.000000E+00	-1.759420E-15	+0.000000E+00
+2.940000E+00	+0.000000E+00	-1.765420E-15	+0.000000E+00
+2.950000E+00	+0.000000E+00	-1.771430E-15	+0.000000E+00
+2.960000E+00	+0.000000E+00	-1.777430E-15	+0.000000E+00
+2.970000E+00	+0.000000E+00	-1.783440E-15	+0.000000E+00
+2.980000E+00	+0.000000E+00	-1.789440E-15	+0.000000E+00
+2.990000E+00	+0.000000E+00	-1.795450E-15	+0.000000E+00
+3.000000E+00	+0.000000E+00	-1.801450E-15	+0.000000E+00
+3.010000E+00	+0.000000E+00	-1.807460E-15	+0.000000E+00
+3.020000E+00	+0.000000E+00	-1.813460E-15	+0.000000E+00
+3.030000E+00	+0.000000E+00	-1.819470E-15	+0.000000E+00
+3.040000E+00	+0.000000E+00	-1.825470E-15	+0.000000E+00
+3.050000E+00	+0.000000E+00	-1.831480E-15	+0.000000E+00
+3.060000E+00	+0.000000E+00	-1.837480E-15	+0.000000E+00
+3.070000E+00	+0.000000E+00	-1.843490E-15	+0.000000E+00
+3.080000E+00	+0.000000E+00	-1.849490E-15	+0.000000E+00
+3.090000E+00	+0.000000E+00	-1.855500E-15	+0.000000E+00
+3.100000E+00	+0.000000E+00	-1.861500E-15	+0.000000E+00
+3.110000E+00	+0.000000E+00	-1.867510E-15	+0.000000E+00
+3.120000E+00	+0.000000E+00	-1.873510E-15	+0.000000E+00
+3.130000E+00	+0.000000E+00	-1.879520E-15	+0.000000E+00
+3.140000E+00	+0.000000E+00	-1.885520E-15	+0.000000E+00
+3.150000E+00	+0.000000E+00	-1.891520E-15	+0.000000E+00
+3.160000E+00	+0.000000E+00	-1.897530E-15	+0.000000E+00
+3.170000E+00	+0.000000E+00	-1.903530E-15	+0.000000E+00
+3.180000E+00	+0.000000E+00	-1.909540E-15	+0.000000E+00
+3.190000E+00	+0.000000E+00	-1.915540E-15	+0.000000E+00
+3.200000E+00	+0.000000E+00	-1.921550E-15	+0.000000E+00
+3.210000E+00	+0.000000E+00	-1.927550E-15	+0.000000E+00
+3.220000E+00	+0.000000E+00	-1.933560E-15	+0.000000E+00
+3.230000E+00	+0.000000E+00	-1.939560E-15	+0.000000E+00
+3.240000E+00	+0.000000E+00	-1.945570E-15	+0.000000E+00
+3.250000E+00	+0.000000E+00	-1.951570E-15	+0.000000E+00
+3.260000E+00	+0.000000E+00	-1.957580E-15	+0.000000E+00
+3.270000E+00	+0.000000E+00	-1.963580E-15	+0.000000E+00
+3.280000E+00	+0.000000E+00	-1.969590E-15	+0.000000E+00
+3.290000E+00	+0.000000E+00	-1.975590E-15	+0.000000E+00
+3.300000E+00	+0.000000E+00	-1.981600E-15	+0.000000E+00
+3.310000E+00	+0.000000E+00	-1.987600E-15	+0.000000E+00
+3.320000E+00	+0.000000E+00	-1.993610E-15	+0.000000E+00
+3.330000E+00	+0.000000E+00	-1.999610E-15	+0.000000E+00
+3.340000E+00	+0.000000E+00	-2.005620E-15	+0.000000E+00
+3.350000E+00	+0.000000E+00	-2.011620E-15	+0.000000E+00
+3.360000E+00	+0.000000E+00	-2.017630E-15	+0.000000E+00
+3.370000E+00	+0.000000E+00	-2.023630E-15	+0.000000E+00
+3.380000E+00	+0.000000E+00	-2.029640E-15	+0.000000E+00
+3.390000E+00	+0.000000E+00	-2.035640E-15	+0.000000E+00
+3.400000E+00	+0.000000E+00	-2.041650E-15	+0.000000E+00
+3.410000E+00	+0.000000E+00	-2.047650E-15	+0.000000E+00
+3.420000E+00	+0.000000E+00	-2.053660E-15	+0.000000E+00
+3.430000E+00	+0.000000E+00	-2.059660E-15	+0.000000E+00
+3.440000E+00	+0.000000E+00	-2.065670E-15	+0.000000E+00
+3.450000E+00	+0.000000E+00	-2.071670E-15	+0.000000E+00
+3.460000E+00	+0.000000E+00	-2.077680E-15	+0.000000E+00
+3.470000E+00	+0.000000E+00	-2.083680E-15	+0.000000E+00
+3.480000E+00	+0.000000E+00	-2.089680E-15	+0.000000E+00
+3.490000E+00	+0.000000E+00	-2.095690E-15	+0.000000E+00
+3.500000E+00	+0.000000E+00	-2.101690E-15	+0.000000E+00
+3.510000E+00	+0.000000E+00	-2.107700E-15	+0.000000E+00
+3.520000E+00	+0.000000E+00	-2.113700E-15	+0.000000E+00
+3.530000E+00	+0.000000E+00	-2.119710E-15	+0.000000E+00
+3.540000E+00	+0.000000E+00	-2.125710E-15	+0.000000E+00
+3.550000E+00	+0.000000E+00	-2.131720E-15	+0.000000E+00
+3.560000E+00	+0.000000E+00	-2.137720E-15	+0.000000E+00
+3.570000E+00	+0.000000E+00	-2.143730E-15	+0.000000E+00
+3.580000E+00	+0.000000E+00	-2.149730E-15	+0.000000E+00
+3.590000E+00	+0.000000E+00	-2.155740E-15	+0.000000E+00
+3.600000E+00	+0.000000E+00	-2.161740E-15	+0.000000E+00
+3.610000E+00	+0.000000E+00	-2.167750E-15	+0.000000E+00
+3.620000E+00	+0.000000E+00	-2.173750E-15	+0.000000E+00
+3.630000E+00	+0.000000E+00	-2.179760E-15	+0.000000E+00
+3.640000E+00	+0.000000E+00	-2.185760E-15	+0.000000E+00
+3.650000E+00	+0.000000E+00	-2.191770E-15	+0.000000E+00
+3.660000E+00	+0.000000E+00	-2.197770E-15	+0.000000E+00
+3.670000E+00	+0.000000E+00	-2.203780E-15	+0.000000E+00
+3.680000E+00	+0.000000E+00	-2.209780E-15	+0.000000E+00
+3.690000E+00	+0.000000E+00	-2.215790E-15	+0.000000E+00
+3.700000E+00	+0.000000E+00	-2.221790E-15	+0.000000E+00
+3.710000E+00	+0.000000E+00	-2.227800E-15	+0.000000E+00
+3.720000E+00	+0.000000E+00	-2.233800E-15	+0.000000E+00
+3.730000E+00	+0.000000E+00	-2.239810E-15	+0.000000E+00
+3.740000E+00	+0.000000E+00	-2.245810E-15	+0.000000E+00
+3.750000E+00	+0.000000E+00	-2.251820E-15	+0.000000E+00
+3.760000E+00	+0.000000E+00	-2.257820E-15	+0.000000E+00
+3.770000E+00	+0.000000E+00	-2.263830E-15	+0.000000E+00
+3.780000E+00	+0.000000E+00	-2.269830E-15	+0.000000E+00
+3.790000E+00	+0.000000E+00	-2.275830E-15	+0.000000E+00
+3.800000E+00	+0.000000E+00	-2.281840E-15	+0.000000E+00
+3.810000E+00	+0.000000E+00	-2.287840E-15	+0.000000E+00
+3.820000E+00	+0.000000E+00	-2.293850E-15	+0.000000E+00
+3.830000E+00	+0.000000E+00	-2.299850E-15	+0.000000E+00
+3.840000E+00	+0.000000E+00	-2.305860E-15	+0.000000E+00
+3.850000E+00	+0.000000E+00	-2.311860E-15	+0.000000E+00
